,frame_id,Timestamp
65,66,2025-12-12 09:45:52.485279
66,67,2025-12-12 09:45:52.491182
67,68,2025-12-12 09:45:52.495740
68,69,2025-12-12 09:45:52.504117
69,70,2025-12-12 09:45:52.510122
70,71,2025-12-12 09:45:52.517615
71,72,2025-12-12 09:45:52.523646
72,73,2025-12-12 09:45:52.529617
73,74,2025-12-12 09:45:52.536652
74,75,2025-12-12 09:45:52.544898
75,76,2025-12-12 09:45:52.552096
76,77,2025-12-12 09:45:52.558101
77,78,2025-12-12 09:45:52.565465
78,79,2025-12-12 09:45:52.572467
79,80,2025-12-12 09:45:52.579067
80,81,2025-12-12 09:45:52.586113
81,82,2025-12-12 09:45:52.592320
82,83,2025-12-12 09:45:52.598954
83,84,2025-12-12 09:45:52.604950
84,85,2025-12-12 09:45:52.610922
85,86,2025-12-12 09:45:52.617949
86,87,2025-12-12 09:45:52.624101
87,88,2025-12-12 09:45:52.630276
88,89,2025-12-12 09:45:52.636159
89,90,2025-12-12 09:45:52.642394
90,91,2025-12-12 09:45:52.648284
91,92,2025-12-12 09:45:52.656278
92,93,2025-12-12 09:45:52.662327
93,94,2025-12-12 09:45:52.668278
94,95,2025-12-12 09:45:52.674282
95,96,2025-12-12 09:45:52.679324
96,97,2025-12-12 09:45:52.689353
97,98,2025-12-12 09:45:52.695381
98,99,2025-12-12 09:45:52.701418
99,100,2025-12-12 09:45:52.707696
100,101,2025-12-12 09:45:52.714256
101,102,2025-12-12 09:45:52.720249
102,103,2025-12-12 09:45:52.725349
103,104,2025-12-12 09:45:52.730647
104,105,2025-12-12 09:45:52.737582
105,106,2025-12-12 09:45:52.743582
106,107,2025-12-12 09:45:52.750584
107,108,2025-12-12 09:45:52.755680
108,109,2025-12-12 09:45:52.761548
109,110,2025-12-12 09:45:52.768792
110,111,2025-12-12 09:45:52.774788
111,112,2025-12-12 09:45:52.783853
112,113,2025-12-12 09:45:52.789986
113,114,2025-12-12 09:45:52.795613
114,115,2025-12-12 09:45:52.802291
115,116,2025-12-12 09:45:52.808170
116,117,2025-12-12 09:45:52.815512
117,118,2025-12-12 09:45:52.821640
118,119,2025-12-12 09:45:52.826543
119,120,2025-12-12 09:45:52.832545
120,121,2025-12-12 09:45:52.838549
121,122,2025-12-12 09:45:52.848555
122,123,2025-12-12 09:45:52.853687
123,124,2025-12-12 09:45:52.863628
124,125,2025-12-12 09:45:52.869724
125,126,2025-12-12 09:45:52.874588
126,127,2025-12-12 09:45:52.880594
127,128,2025-12-12 09:45:52.886593
128,129,2025-12-12 09:45:52.895105
129,130,2025-12-12 09:45:52.901190
130,131,2025-12-12 09:45:52.907099
131,132,2025-12-12 09:45:52.912581
132,133,2025-12-12 09:45:52.918501
133,134,2025-12-12 09:45:52.926501
134,135,2025-12-12 09:45:52.932691
135,136,2025-12-12 09:45:52.938248
136,137,2025-12-12 09:45:52.944216
137,138,2025-12-12 09:45:52.950210
138,139,2025-12-12 09:45:52.960209
139,140,2025-12-12 09:45:52.967565
140,141,2025-12-12 09:45:52.973564
141,142,2025-12-12 09:45:52.979166
142,143,2025-12-12 09:45:52.985164
143,144,2025-12-12 09:45:52.991669
144,145,2025-12-12 09:45:52.997098
145,146,2025-12-12 09:45:53.003094
146,147,2025-12-12 09:45:53.009302
147,148,2025-12-12 09:45:53.015377
148,149,2025-12-12 09:45:53.023372
149,150,2025-12-12 09:45:53.028407
150,151,2025-12-12 09:45:53.035169
151,152,2025-12-12 09:45:53.041261
152,153,2025-12-12 09:45:53.047168
153,154,2025-12-12 09:45:53.055171
154,155,2025-12-12 09:45:53.060545
155,156,2025-12-12 09:45:53.067542
156,157,2025-12-12 09:45:53.072680
157,158,2025-12-12 09:45:53.078098
158,159,2025-12-12 09:45:53.088457
159,160,2025-12-12 09:45:53.094006
160,161,2025-12-12 09:45:53.104043
161,162,2025-12-12 09:45:53.110311
162,163,2025-12-12 09:45:53.117249
163,164,2025-12-12 09:45:53.123243
164,165,2025-12-12 09:45:53.129252
165,166,2025-12-12 09:45:53.136344
166,167,2025-12-12 09:45:53.142363
167,168,2025-12-12 09:45:53.153355
168,169,2025-12-12 09:45:53.160656
169,170,2025-12-12 09:45:53.169472
170,171,2025-12-12 09:45:53.175528
171,172,2025-12-12 09:45:53.183567
172,173,2025-12-12 09:45:53.189846
173,174,2025-12-12 09:45:53.196830
174,175,2025-12-12 09:45:53.203789
175,176,2025-12-12 09:45:53.209824
176,177,2025-12-12 09:45:53.217330
177,178,2025-12-12 09:45:53.223329
178,179,2025-12-12 09:45:53.229386
179,180,2025-12-12 09:45:53.235524
180,181,2025-12-12 09:45:53.241470
181,182,2025-12-12 09:45:53.248399
182,183,2025-12-12 09:45:53.254462
183,184,2025-12-12 09:45:53.260371
184,185,2025-12-12 09:45:53.268502
185,186,2025-12-12 09:45:53.275364
186,187,2025-12-12 09:45:53.281934
187,188,2025-12-12 09:45:53.288049
188,189,2025-12-12 09:45:53.293579
189,190,2025-12-12 09:45:53.300922
190,191,2025-12-12 09:45:53.305848
191,192,2025-12-12 09:45:53.311798
192,193,2025-12-12 09:45:53.317929
193,194,2025-12-12 09:45:53.323831
194,195,2025-12-12 09:45:53.330776
195,196,2025-12-12 09:45:53.336665
196,197,2025-12-12 09:45:53.343841
197,198,2025-12-12 09:45:53.350892
198,199,2025-12-12 09:45:53.362831
199,200,2025-12-12 09:45:53.372614
200,201,2025-12-12 09:45:53.380903
201,202,2025-12-12 09:45:53.387773
202,203,2025-12-12 09:45:53.394663
203,204,2025-12-12 09:45:53.401700
204,205,2025-12-12 09:45:53.407826
205,206,2025-12-12 09:45:53.414430
206,207,2025-12-12 09:45:53.421357
207,208,2025-12-12 09:45:53.427324
208,209,2025-12-12 09:45:53.434356
209,210,2025-12-12 09:45:53.440586
210,211,2025-12-12 09:45:53.446762
211,212,2025-12-12 09:45:53.453136
212,213,2025-12-12 09:45:53.459230
213,214,2025-12-12 09:45:53.464892
214,215,2025-12-12 09:45:53.472353
215,216,2025-12-12 09:45:53.477357
216,217,2025-12-12 09:45:53.484885
217,218,2025-12-12 09:45:53.490867
218,219,2025-12-12 09:45:53.496823
219,220,2025-12-12 09:45:53.505169
220,221,2025-12-12 09:45:53.511275
221,222,2025-12-12 09:45:53.520016
222,223,2025-12-12 09:45:53.526101
223,224,2025-12-12 09:45:53.537590
224,225,2025-12-12 09:45:53.542671
225,226,2025-12-12 09:45:53.550271
226,227,2025-12-12 09:45:53.556368
227,228,2025-12-12 09:45:53.561723
228,229,2025-12-12 09:45:53.568972
229,230,2025-12-12 09:45:53.573982
230,231,2025-12-12 09:45:53.583273
231,232,2025-12-12 09:45:53.590533
232,233,2025-12-12 09:45:53.598153
233,234,2025-12-12 09:45:53.605148
234,235,2025-12-12 09:45:53.611895
235,236,2025-12-12 09:45:53.619034
236,237,2025-12-12 09:45:53.626499
237,238,2025-12-12 09:45:53.633500
238,239,2025-12-12 09:45:53.640188
239,240,2025-12-12 09:45:53.647254
240,241,2025-12-12 09:45:53.654279
241,242,2025-12-12 09:45:53.661197
242,243,2025-12-12 09:45:53.668365
243,244,2025-12-12 09:45:53.674366
244,245,2025-12-12 09:45:53.679340
245,246,2025-12-12 09:45:53.686536
246,247,2025-12-12 09:45:53.692539
247,248,2025-12-12 09:45:53.699064
248,249,2025-12-12 09:45:53.705091
249,250,2025-12-12 09:45:53.711435
250,251,2025-12-12 09:45:53.717569
251,252,2025-12-12 09:45:53.722476
252,253,2025-12-12 09:45:53.727474
253,254,2025-12-12 09:45:53.733987
254,255,2025-12-12 09:45:53.739886
255,256,2025-12-12 09:45:53.746196
256,257,2025-12-12 09:45:53.752860
257,258,2025-12-12 09:45:53.759867
258,259,2025-12-12 09:45:53.765958
259,260,2025-12-12 09:45:53.771858
260,261,2025-12-12 09:45:53.777831
261,262,2025-12-12 09:45:53.783866
262,263,2025-12-12 09:45:53.790885
263,264,2025-12-12 09:45:53.796660
264,265,2025-12-12 09:45:53.802560
265,266,2025-12-12 09:45:53.808653
266,267,2025-12-12 09:45:53.814558
267,268,2025-12-12 09:45:53.822555
268,269,2025-12-12 09:45:53.827672
269,270,2025-12-12 09:45:53.833670
270,271,2025-12-12 09:45:53.839670
271,272,2025-12-12 09:45:53.845823
272,273,2025-12-12 09:45:53.851709
273,274,2025-12-12 09:45:53.857903
274,275,2025-12-12 09:45:53.863828
275,276,2025-12-12 09:45:53.871460
276,277,2025-12-12 09:45:53.877836
277,278,2025-12-12 09:45:53.884879
278,279,2025-12-12 09:45:53.890423
279,280,2025-12-12 09:45:53.893898
280,281,2025-12-12 09:45:53.904032
281,282,2025-12-12 09:45:53.909129
282,283,2025-12-12 09:45:53.915217
283,284,2025-12-12 09:45:53.920773
284,285,2025-12-12 09:45:53.925784
285,286,2025-12-12 09:45:53.933501
286,287,2025-12-12 09:45:53.939512
287,288,2025-12-12 09:45:53.945523
288,289,2025-12-12 09:45:53.953519
289,290,2025-12-12 09:45:53.960514
290,291,2025-12-12 09:45:53.967703
291,292,2025-12-12 09:45:53.974717
292,293,2025-12-12 09:45:53.983203
293,294,2025-12-12 09:45:53.990449
294,295,2025-12-12 09:45:53.997918
295,296,2025-12-12 09:45:54.004956
296,297,2025-12-12 09:45:54.011053
297,298,2025-12-12 09:45:54.018208
298,299,2025-12-12 09:45:54.024209
299,300,2025-12-12 09:45:54.033410
300,301,2025-12-12 09:45:54.039408
301,302,2025-12-12 09:45:54.045802
302,303,2025-12-12 09:45:54.054315
303,304,2025-12-12 09:45:54.061332
304,305,2025-12-12 09:45:54.068428
305,306,2025-12-12 09:45:54.073330
306,307,2025-12-12 09:45:54.079349
307,308,2025-12-12 09:45:54.085456
308,309,2025-12-12 09:45:54.091782
309,310,2025-12-12 09:45:54.098620
310,311,2025-12-12 09:45:54.105161
311,312,2025-12-12 09:45:54.110825
312,313,2025-12-12 09:45:54.116951
313,314,2025-12-12 09:45:54.122874
314,315,2025-12-12 09:45:54.129391
315,316,2025-12-12 09:45:54.135468
316,317,2025-12-12 09:45:54.144319
317,318,2025-12-12 09:45:54.150692
318,319,2025-12-12 09:45:54.159806
319,320,2025-12-12 09:45:54.166801
320,321,2025-12-12 09:45:54.174795
321,322,2025-12-12 09:45:54.180776
322,323,2025-12-12 09:45:54.186937
323,324,2025-12-12 09:45:54.193444
324,325,2025-12-12 09:45:54.201165
325,326,2025-12-12 09:45:54.210133
326,327,2025-12-12 09:45:54.218624
327,328,2025-12-12 09:45:54.225621
328,329,2025-12-12 09:45:54.232656
329,330,2025-12-12 09:45:54.239213
330,331,2025-12-12 09:45:54.245631
331,332,2025-12-12 09:45:54.251631
332,333,2025-12-12 09:45:54.257736
333,334,2025-12-12 09:45:54.264750
334,335,2025-12-12 09:45:54.272748
335,336,2025-12-12 09:45:54.278762
336,337,2025-12-12 09:45:54.284810
337,338,2025-12-12 09:45:54.291002
338,339,2025-12-12 09:45:54.298067
339,340,2025-12-12 09:45:54.304731
340,341,2025-12-12 09:45:54.311248
341,342,2025-12-12 09:45:54.318657
342,343,2025-12-12 09:45:54.325711
343,344,2025-12-12 09:45:54.331358
344,345,2025-12-12 09:45:54.339585
345,346,2025-12-12 09:45:54.344542
346,347,2025-12-12 09:45:54.353541
347,348,2025-12-12 09:45:54.359578
348,349,2025-12-12 09:45:54.365571
349,350,2025-12-12 09:45:54.372898
350,351,2025-12-12 09:45:54.377871
351,352,2025-12-12 09:45:54.385444
352,353,2025-12-12 09:45:54.391407
353,354,2025-12-12 09:45:54.398919
354,355,2025-12-12 09:45:54.406021
355,356,2025-12-12 09:45:54.411987
356,357,2025-12-12 09:45:54.419313
357,358,2025-12-12 09:45:54.425640
358,359,2025-12-12 09:45:54.433926
359,360,2025-12-12 09:45:54.439956
360,361,2025-12-12 09:45:54.446156
361,362,2025-12-12 09:45:54.452092
362,363,2025-12-12 09:45:54.457303
363,364,2025-12-12 09:45:54.465529
364,365,2025-12-12 09:45:54.471581
365,366,2025-12-12 09:45:54.477547
366,367,2025-12-12 09:45:54.484690
367,368,2025-12-12 09:45:54.490558
368,369,2025-12-12 09:45:54.497069
369,370,2025-12-12 09:45:54.503111
370,371,2025-12-12 09:45:54.509158
371,372,2025-12-12 09:45:54.516304
372,373,2025-12-12 09:45:54.522187
373,374,2025-12-12 09:45:54.527623
374,375,2025-12-12 09:45:54.534759
375,376,2025-12-12 09:45:54.540913
376,377,2025-12-12 09:45:54.547836
377,378,2025-12-12 09:45:54.553719
378,379,2025-12-12 09:45:54.559694
379,380,2025-12-12 09:45:54.567242
380,381,2025-12-12 09:45:54.573245
381,382,2025-12-12 09:45:54.579807
382,383,2025-12-12 09:45:54.585708
383,384,2025-12-12 09:45:54.591712
384,385,2025-12-12 09:45:54.598333
385,386,2025-12-12 09:45:54.604509
386,387,2025-12-12 09:45:54.610481
387,388,2025-12-12 09:45:54.617506
388,389,2025-12-12 09:45:54.623559
389,390,2025-12-12 09:45:54.629656
390,391,2025-12-12 09:45:54.636052
391,392,2025-12-12 09:45:54.642010
392,393,2025-12-12 09:45:54.649049
393,394,2025-12-12 09:45:54.655201
394,395,2025-12-12 09:45:54.661174
395,396,2025-12-12 09:45:54.668220
396,397,2025-12-12 09:45:54.674372
397,398,2025-12-12 09:45:54.680273
398,399,2025-12-12 09:45:54.690578
399,400,2025-12-12 09:45:54.697518
400,401,2025-12-12 09:45:54.705543
401,402,2025-12-12 09:45:54.711549
402,403,2025-12-12 09:45:54.718658
403,404,2025-12-12 09:45:54.724688
404,405,2025-12-12 09:45:54.730659
405,406,2025-12-12 09:45:54.737737
406,407,2025-12-12 09:45:54.744269
407,408,2025-12-12 09:45:54.753303
408,409,2025-12-12 09:45:54.759302
409,410,2025-12-12 09:45:54.768282
410,411,2025-12-12 09:45:54.775817
411,412,2025-12-12 09:45:54.784923
412,413,2025-12-12 09:45:54.791059
413,414,2025-12-12 09:45:54.799683
414,415,2025-12-12 09:45:54.805766
415,416,2025-12-12 09:45:54.811984
416,417,2025-12-12 09:45:54.819119
417,418,2025-12-12 09:45:54.824982
418,419,2025-12-12 09:45:54.831676
419,420,2025-12-12 09:45:54.837775
420,421,2025-12-12 09:45:54.843641
421,422,2025-12-12 09:45:54.850938
422,423,2025-12-12 09:45:54.855844
423,424,2025-12-12 09:45:54.862940
424,425,2025-12-12 09:45:54.869030
425,426,2025-12-12 09:45:54.874940
426,427,2025-12-12 09:45:54.881030
427,428,2025-12-12 09:45:54.893711
428,429,2025-12-12 09:45:54.905938
429,430,2025-12-12 09:45:54.912948
430,431,2025-12-12 09:45:54.920095
431,432,2025-12-12 09:45:54.925612
432,433,2025-12-12 09:45:54.932408
433,434,2025-12-12 09:45:54.939369
434,435,2025-12-12 09:45:54.943373
435,436,2025-12-12 09:45:54.951662
436,437,2025-12-12 09:45:54.957873
437,438,2025-12-12 09:45:54.963556
438,439,2025-12-12 09:45:54.969602
439,440,2025-12-12 09:45:54.975148
440,441,2025-12-12 09:45:54.981401
441,442,2025-12-12 09:45:54.987296
442,443,2025-12-12 09:45:54.992399
443,444,2025-12-12 09:45:54.998337
444,445,2025-12-12 09:45:55.008232
445,446,2025-12-12 09:45:55.014824
446,447,2025-12-12 09:45:55.020838
447,448,2025-12-12 09:45:55.025804
448,449,2025-12-12 09:45:55.031881
449,450,2025-12-12 09:45:55.038945
450,451,2025-12-12 09:45:55.044945
451,452,2025-12-12 09:45:55.050945
452,453,2025-12-12 09:45:55.058621
453,454,2025-12-12 09:45:55.066620
454,455,2025-12-12 09:45:55.071772
455,456,2025-12-12 09:45:55.078781
456,457,2025-12-12 09:45:55.085789
457,458,2025-12-12 09:45:55.093315
458,459,2025-12-12 09:45:55.100596
459,460,2025-12-12 09:45:55.107848
460,461,2025-12-12 09:45:55.115619
461,462,2025-12-12 09:45:55.123578
462,463,2025-12-12 09:45:55.131041
463,464,2025-12-12 09:45:55.139039
464,465,2025-12-12 09:45:55.146094
465,466,2025-12-12 09:45:55.153089
466,467,2025-12-12 09:45:55.159559
467,468,2025-12-12 09:45:55.167973
468,469,2025-12-12 09:45:55.176525
469,470,2025-12-12 09:45:55.185534
470,471,2025-12-12 09:45:55.192614
471,472,2025-12-12 09:45:55.200138
472,473,2025-12-12 09:45:55.206137
473,474,2025-12-12 09:45:55.212140
474,475,2025-12-12 09:45:55.219136
475,476,2025-12-12 09:45:55.225138
476,477,2025-12-12 09:45:55.234200
477,478,2025-12-12 09:45:55.240199
478,479,2025-12-12 09:45:55.246200
479,480,2025-12-12 09:45:55.252200
480,481,2025-12-12 09:45:55.257199
481,482,2025-12-12 09:45:55.263741
482,483,2025-12-12 09:45:55.269740
483,484,2025-12-12 09:45:55.275742
484,485,2025-12-12 09:45:55.283770
485,486,2025-12-12 09:45:55.289791
486,487,2025-12-12 09:45:55.297422
487,488,2025-12-12 09:45:55.303619
488,489,2025-12-12 09:45:55.310674
489,490,2025-12-12 09:45:55.316687
490,491,2025-12-12 09:45:55.322918
491,492,2025-12-12 09:45:55.328920
492,493,2025-12-12 09:45:55.334922
493,494,2025-12-12 09:45:55.344955
494,495,2025-12-12 09:45:55.350470
495,496,2025-12-12 09:45:55.358555
496,497,2025-12-12 09:45:55.365088
497,498,2025-12-12 09:45:55.375708
498,499,2025-12-12 09:45:55.381689
499,500,2025-12-12 09:45:55.390847
500,501,2025-12-12 09:45:55.397906
501,502,2025-12-12 09:45:55.403882
502,503,2025-12-12 09:45:55.409885
503,504,2025-12-12 09:45:55.416002
504,505,2025-12-12 09:45:55.424059
505,506,2025-12-12 09:45:55.431073
506,507,2025-12-12 09:45:55.441069
507,508,2025-12-12 09:45:55.447240
508,509,2025-12-12 09:45:55.457254
509,510,2025-12-12 09:45:55.464570
510,511,2025-12-12 09:45:55.472711
511,512,2025-12-12 09:45:55.477738
512,513,2025-12-12 09:45:55.487737
513,514,2025-12-12 09:45:55.497280
514,515,2025-12-12 09:45:55.507926
515,516,2025-12-12 09:45:55.518116
516,517,2025-12-12 09:45:55.528749
517,518,2025-12-12 09:45:55.539554
518,519,2025-12-12 09:45:55.549556
519,520,2025-12-12 09:45:55.559886
520,521,2025-12-12 09:45:55.569654
521,522,2025-12-12 09:45:55.580382
522,523,2025-12-12 09:45:55.590351
523,524,2025-12-12 09:45:55.600405
524,525,2025-12-12 09:45:55.611567
525,526,2025-12-12 09:45:55.621789
526,527,2025-12-12 09:45:55.630786
527,528,2025-12-12 09:45:55.640785
528,529,2025-12-12 09:45:55.650784
529,530,2025-12-12 09:45:55.658783
530,531,2025-12-12 09:45:55.665884
531,532,2025-12-12 09:45:55.671398
532,533,2025-12-12 09:45:55.677401
533,534,2025-12-12 09:45:55.684476
534,535,2025-12-12 09:45:55.690475
535,536,2025-12-12 09:45:55.694992
536,537,2025-12-12 09:45:55.702269
537,538,2025-12-12 09:45:55.708246
538,539,2025-12-12 09:45:55.714247
539,540,2025-12-12 09:45:55.720246
540,541,2025-12-12 09:45:55.727732
541,542,2025-12-12 09:45:55.734729
542,543,2025-12-12 09:45:55.740727
543,544,2025-12-12 09:45:55.747726
544,545,2025-12-12 09:45:55.753726
545,546,2025-12-12 09:45:55.760909
546,547,2025-12-12 09:45:55.767433
547,548,2025-12-12 09:45:55.773440
548,549,2025-12-12 09:45:55.781380
549,550,2025-12-12 09:45:55.787358
550,551,2025-12-12 09:45:55.792931
551,552,2025-12-12 09:45:55.801471
552,553,2025-12-12 09:45:55.808707
553,554,2025-12-12 09:45:55.817540
554,555,2025-12-12 09:45:55.824566
555,556,2025-12-12 09:45:55.831758
556,557,2025-12-12 09:45:55.838759
557,558,2025-12-12 09:45:55.844760
558,559,2025-12-12 09:45:55.850883
559,560,2025-12-12 09:45:55.858093
560,561,2025-12-12 09:45:55.865460
561,562,2025-12-12 09:45:55.872911
562,563,2025-12-12 09:45:55.879912
563,564,2025-12-12 09:45:55.887429
564,565,2025-12-12 09:45:55.894945
565,566,2025-12-12 09:45:55.903183
566,567,2025-12-12 09:45:55.910188
567,568,2025-12-12 09:45:55.918180
568,569,2025-12-12 09:45:55.925420
569,570,2025-12-12 09:45:55.932397
570,571,2025-12-12 09:45:55.940397
571,572,2025-12-12 09:45:55.946912
572,573,2025-12-12 09:45:55.952912
573,574,2025-12-12 09:45:55.958914
574,575,2025-12-12 09:45:55.965912
575,576,2025-12-12 09:45:55.971935
576,577,2025-12-12 09:45:55.977913
577,578,2025-12-12 09:45:55.985920
578,579,2025-12-12 09:45:55.991920
579,580,2025-12-12 09:45:55.999786
580,581,2025-12-12 09:45:56.005817
581,582,2025-12-12 09:45:56.011939
582,583,2025-12-12 09:45:56.018450
583,584,2025-12-12 09:45:56.023968
584,585,2025-12-12 09:45:56.033026
585,586,2025-12-12 09:45:56.038094
586,587,2025-12-12 09:45:56.044611
587,588,2025-12-12 09:45:56.050665
588,589,2025-12-12 09:45:56.056181
589,590,2025-12-12 09:45:56.063700
590,591,2025-12-12 09:45:56.070066
591,592,2025-12-12 09:45:56.078069
592,593,2025-12-12 09:45:56.084114
593,594,2025-12-12 09:45:56.089671
594,595,2025-12-12 09:45:56.095146
595,596,2025-12-12 09:45:56.101265
596,597,2025-12-12 09:45:56.107310
597,598,2025-12-12 09:45:56.113515
598,599,2025-12-12 09:45:56.121417
599,600,2025-12-12 09:45:56.129414
600,601,2025-12-12 09:45:56.136068
601,602,2025-12-12 09:45:56.141070
602,603,2025-12-12 09:45:56.147482
603,604,2025-12-12 09:45:56.154091
604,605,2025-12-12 09:45:56.160342
605,606,2025-12-12 09:45:56.167457
606,607,2025-12-12 09:45:56.173695
607,608,2025-12-12 09:45:56.182216
608,609,2025-12-12 09:45:56.188179
609,610,2025-12-12 09:45:56.193187
610,611,2025-12-12 09:45:56.200879
611,612,2025-12-12 09:45:56.206878
612,613,2025-12-12 09:45:56.213859
613,614,2025-12-12 09:45:56.221847
614,615,2025-12-12 09:45:56.229992
615,616,2025-12-12 09:45:56.236988
616,617,2025-12-12 09:45:56.242997
617,618,2025-12-12 09:45:56.249990
618,619,2025-12-12 09:45:56.256763
619,620,2025-12-12 09:45:56.263081
620,621,2025-12-12 09:45:56.270261
621,622,2025-12-12 09:45:56.276614
622,623,2025-12-12 09:45:56.283700
623,624,2025-12-12 09:45:56.290038
624,625,2025-12-12 09:45:56.295489
625,626,2025-12-12 09:45:56.303848
626,627,2025-12-12 09:45:56.308941
627,628,2025-12-12 09:45:56.319269
628,629,2025-12-12 09:45:56.324350
629,630,2025-12-12 09:45:56.336878
630,631,2025-12-12 09:45:56.344863
631,632,2025-12-12 09:45:56.352721
632,633,2025-12-12 09:45:56.357897
633,634,2025-12-12 09:45:56.363454
634,635,2025-12-12 09:45:56.368565
635,636,2025-12-12 09:45:56.373550
636,637,2025-12-12 09:45:56.383380
637,638,2025-12-12 09:45:56.388516
638,639,2025-12-12 09:45:56.393387
639,640,2025-12-12 09:45:56.400662
640,641,2025-12-12 09:45:56.406629
641,642,2025-12-12 09:45:56.412698
642,643,2025-12-12 09:45:56.418877
643,644,2025-12-12 09:45:56.425023
644,645,2025-12-12 09:45:56.432122
645,646,2025-12-12 09:45:56.438267
646,647,2025-12-12 09:45:56.444119
647,648,2025-12-12 09:45:56.450278
648,649,2025-12-12 09:45:56.456120
649,650,2025-12-12 09:45:56.464271
650,651,2025-12-12 09:45:56.470417
651,652,2025-12-12 09:45:56.476263
652,653,2025-12-12 09:45:56.483397
653,654,2025-12-12 09:45:56.489270
654,655,2025-12-12 09:45:56.496698
655,656,2025-12-12 09:45:56.503129
656,657,2025-12-12 09:45:56.512186
657,658,2025-12-12 09:45:56.518249
658,659,2025-12-12 09:45:56.523925
659,660,2025-12-12 09:45:56.531115
660,661,2025-12-12 09:45:56.537288
661,662,2025-12-12 09:45:56.543499
662,663,2025-12-12 09:45:56.551491
663,664,2025-12-12 09:45:56.558491
664,665,2025-12-12 09:45:56.566492
665,666,2025-12-12 09:45:56.573575
666,667,2025-12-12 09:45:56.581236
667,668,2025-12-12 09:45:56.589229
668,669,2025-12-12 09:45:56.594233
669,670,2025-12-12 09:45:56.602738
670,671,2025-12-12 09:45:56.610165
671,672,2025-12-12 09:45:56.617643
672,673,2025-12-12 09:45:56.623965
673,674,2025-12-12 09:45:56.631562
674,675,2025-12-12 09:45:56.638559
675,676,2025-12-12 09:45:56.645834
676,677,2025-12-12 09:45:56.652833
677,678,2025-12-12 09:45:56.660239
678,679,2025-12-12 09:45:56.667234
679,680,2025-12-12 09:45:56.672423
680,681,2025-12-12 09:45:56.679830
681,682,2025-12-12 09:45:56.687838
682,683,2025-12-12 09:45:56.695494
683,684,2025-12-12 09:45:56.702503
684,685,2025-12-12 09:45:56.708615
685,686,2025-12-12 09:45:56.716603
686,687,2025-12-12 09:45:56.723042
687,688,2025-12-12 09:45:56.728947
688,689,2025-12-12 09:45:56.736946
689,690,2025-12-12 09:45:56.742972
690,691,2025-12-12 09:45:56.749462
691,692,2025-12-12 09:45:56.755628
692,693,2025-12-12 09:45:56.762179
693,694,2025-12-12 09:45:56.768180
694,695,2025-12-12 09:45:56.774700
695,696,2025-12-12 09:45:56.781467
696,697,2025-12-12 09:45:56.789577
697,698,2025-12-12 09:45:56.796570
