,frame_id,Timestamp
123,124,2025-12-12 11:28:36.677691
124,125,2025-12-12 11:28:36.688695
125,126,2025-12-12 11:28:36.697696
126,127,2025-12-12 11:28:36.707694
127,128,2025-12-12 11:28:36.717651
128,129,2025-12-12 11:28:36.727676
129,130,2025-12-12 11:28:36.735695
130,131,2025-12-12 11:28:36.744687
131,132,2025-12-12 11:28:36.753746
132,133,2025-12-12 11:28:36.762734
133,134,2025-12-12 11:28:36.773071
134,135,2025-12-12 11:28:36.782629
135,136,2025-12-12 11:28:36.791888
136,137,2025-12-12 11:28:36.801913
137,138,2025-12-12 11:28:36.811163
138,139,2025-12-12 11:28:36.820907
139,140,2025-12-12 11:28:36.829909
140,141,2025-12-12 11:28:36.839118
141,142,2025-12-12 11:28:36.849959
142,143,2025-12-12 11:28:36.859562
143,144,2025-12-12 11:28:36.868561
144,145,2025-12-12 11:28:36.880009
145,146,2025-12-12 11:28:36.889171
146,147,2025-12-12 11:28:36.898173
147,148,2025-12-12 11:28:36.907495
148,149,2025-12-12 11:28:36.915821
149,150,2025-12-12 11:28:36.925822
150,151,2025-12-12 11:28:36.934836
151,152,2025-12-12 11:28:36.944836
152,153,2025-12-12 11:28:36.955376
153,154,2025-12-12 11:28:36.964375
154,155,2025-12-12 11:28:36.976949
155,156,2025-12-12 11:28:36.987292
156,157,2025-12-12 11:28:36.995855
157,158,2025-12-12 11:28:37.007113
158,159,2025-12-12 11:28:37.016115
159,160,2025-12-12 11:28:37.025111
160,161,2025-12-12 11:28:37.034418
161,162,2025-12-12 11:28:37.043131
162,163,2025-12-12 11:28:37.052654
163,164,2025-12-12 11:28:37.060661
164,165,2025-12-12 11:28:37.072106
165,166,2025-12-12 11:28:37.081112
166,167,2025-12-12 11:28:37.091149
167,168,2025-12-12 11:28:37.100575
168,169,2025-12-12 11:28:37.107577
169,170,2025-12-12 11:28:37.115577
170,171,2025-12-12 11:28:37.124607
171,172,2025-12-12 11:28:37.139152
172,173,2025-12-12 11:28:37.147705
173,174,2025-12-12 11:28:37.157328
174,175,2025-12-12 11:28:37.167322
175,176,2025-12-12 11:28:37.177322
176,177,2025-12-12 11:28:37.187327
177,178,2025-12-12 11:28:37.197588
178,179,2025-12-12 11:28:37.206590
179,180,2025-12-12 11:28:37.214590
180,181,2025-12-12 11:28:37.223593
181,182,2025-12-12 11:28:37.231859
182,183,2025-12-12 11:28:37.239749
183,184,2025-12-12 11:28:37.247278
184,185,2025-12-12 11:28:37.256546
185,186,2025-12-12 11:28:37.264740
186,187,2025-12-12 11:28:37.274808
187,188,2025-12-12 11:28:37.283722
188,189,2025-12-12 11:28:37.291741
189,190,2025-12-12 11:28:37.301328
190,191,2025-12-12 11:28:37.309543
191,192,2025-12-12 11:28:37.319539
192,193,2025-12-12 11:28:37.327545
193,194,2025-12-12 11:28:37.337936
194,195,2025-12-12 11:28:37.347384
195,196,2025-12-12 11:28:37.354888
196,197,2025-12-12 11:28:37.364897
197,198,2025-12-12 11:28:37.371888
198,199,2025-12-12 11:28:37.381934
199,200,2025-12-12 11:28:37.388931
200,201,2025-12-12 11:28:37.397936
201,202,2025-12-12 11:28:37.406934
202,203,2025-12-12 11:28:37.413944
203,204,2025-12-12 11:28:37.421929
204,205,2025-12-12 11:28:37.430933
205,206,2025-12-12 11:28:37.438944
206,207,2025-12-12 11:28:37.448121
207,208,2025-12-12 11:28:37.457647
208,209,2025-12-12 11:28:37.466175
209,210,2025-12-12 11:28:37.473174
210,211,2025-12-12 11:28:37.481169
211,212,2025-12-12 11:28:37.490171
212,213,2025-12-12 11:28:37.498229
213,214,2025-12-12 11:28:37.506816
214,215,2025-12-12 11:28:37.514316
215,216,2025-12-12 11:28:37.524474
216,217,2025-12-12 11:28:37.533763
217,218,2025-12-12 11:28:37.545003
218,219,2025-12-12 11:28:37.554232
219,220,2025-12-12 11:28:37.561391
220,221,2025-12-12 11:28:37.574459
221,222,2025-12-12 11:28:37.583777
222,223,2025-12-12 11:28:37.590948
223,224,2025-12-12 11:28:37.601966
224,225,2025-12-12 11:28:37.610552
225,226,2025-12-12 11:28:37.619075
226,227,2025-12-12 11:28:37.627209
227,228,2025-12-12 11:28:37.636120
228,229,2025-12-12 11:28:37.645307
229,230,2025-12-12 11:28:37.654840
230,231,2025-12-12 11:28:37.662842
231,232,2025-12-12 11:28:37.670844
232,233,2025-12-12 11:28:37.679189
233,234,2025-12-12 11:28:37.688193
234,235,2025-12-12 11:28:37.695894
235,236,2025-12-12 11:28:37.703900
236,237,2025-12-12 11:28:37.711299
237,238,2025-12-12 11:28:37.721776
238,239,2025-12-12 11:28:37.731872
239,240,2025-12-12 11:28:37.738878
240,241,2025-12-12 11:28:37.746882
241,242,2025-12-12 11:28:37.757393
242,243,2025-12-12 11:28:37.765557
243,244,2025-12-12 11:28:37.775570
244,245,2025-12-12 11:28:37.782576
245,246,2025-12-12 11:28:37.790574
246,247,2025-12-12 11:28:37.798595
247,248,2025-12-12 11:28:37.807587
248,249,2025-12-12 11:28:37.813819
249,250,2025-12-12 11:28:37.823801
250,251,2025-12-12 11:28:37.830810
251,252,2025-12-12 11:28:37.839898
252,253,2025-12-12 11:28:37.848283
253,254,2025-12-12 11:28:37.857082
254,255,2025-12-12 11:28:37.865554
255,256,2025-12-12 11:28:37.875554
256,257,2025-12-12 11:28:37.885553
257,258,2025-12-12 11:28:37.893590
258,259,2025-12-12 11:28:37.903586
259,260,2025-12-12 11:28:37.912033
260,261,2025-12-12 11:28:37.919360
261,262,2025-12-12 11:28:37.928455
262,263,2025-12-12 11:28:37.937859
263,264,2025-12-12 11:28:37.945065
264,265,2025-12-12 11:28:37.954459
265,266,2025-12-12 11:28:37.962089
266,267,2025-12-12 11:28:37.970513
267,268,2025-12-12 11:28:37.978791
268,269,2025-12-12 11:28:37.988042
269,270,2025-12-12 11:28:37.994298
270,271,2025-12-12 11:28:38.003302
271,272,2025-12-12 11:28:38.012299
272,273,2025-12-12 11:28:38.021543
273,274,2025-12-12 11:28:38.031470
274,275,2025-12-12 11:28:38.038736
275,276,2025-12-12 11:28:38.047739
276,277,2025-12-12 11:28:38.057439
277,278,2025-12-12 11:28:38.066827
278,279,2025-12-12 11:28:38.074830
279,280,2025-12-12 11:28:38.085987
280,281,2025-12-12 11:28:38.095227
281,282,2025-12-12 11:28:38.103253
282,283,2025-12-12 11:28:38.113258
283,284,2025-12-12 11:28:38.124249
284,285,2025-12-12 11:28:38.134335
285,286,2025-12-12 11:28:38.145539
286,287,2025-12-12 11:28:38.156013
287,288,2025-12-12 11:28:38.163017
288,289,2025-12-12 11:28:38.172058
289,290,2025-12-12 11:28:38.182060
290,291,2025-12-12 11:28:38.193568
291,292,2025-12-12 11:28:38.202033
292,293,2025-12-12 11:28:38.211080
293,294,2025-12-12 11:28:38.219148
294,295,2025-12-12 11:28:38.228208
295,296,2025-12-12 11:28:38.234545
296,297,2025-12-12 11:28:38.245135
297,298,2025-12-12 11:28:38.255663
298,299,2025-12-12 11:28:38.263664
299,300,2025-12-12 11:28:38.272660
300,301,2025-12-12 11:28:38.281676
301,302,2025-12-12 11:28:38.290704
302,303,2025-12-12 11:28:38.300137
303,304,2025-12-12 11:28:38.308262
304,305,2025-12-12 11:28:38.315523
305,306,2025-12-12 11:28:38.323584
306,307,2025-12-12 11:28:38.335224
307,308,2025-12-12 11:28:38.342595
308,309,2025-12-12 11:28:38.352376
309,310,2025-12-12 11:28:38.363052
310,311,2025-12-12 11:28:38.375067
311,312,2025-12-12 11:28:38.381808
312,313,2025-12-12 11:28:38.392173
313,314,2025-12-12 11:28:38.399569
314,315,2025-12-12 11:28:38.410525
315,316,2025-12-12 11:28:38.417525
316,317,2025-12-12 11:28:38.426628
317,318,2025-12-12 11:28:38.435635
318,319,2025-12-12 11:28:38.444115
319,320,2025-12-12 11:28:38.454630
320,321,2025-12-12 11:28:38.462630
321,322,2025-12-12 11:28:38.471630
322,323,2025-12-12 11:28:38.478818
323,324,2025-12-12 11:28:38.489173
324,325,2025-12-12 11:28:38.496245
325,326,2025-12-12 11:28:38.503230
326,327,2025-12-12 11:28:38.512228
327,328,2025-12-12 11:28:38.521228
328,329,2025-12-12 11:28:38.529230
329,330,2025-12-12 11:28:38.538236
330,331,2025-12-12 11:28:38.547238
331,332,2025-12-12 11:28:38.553758
332,333,2025-12-12 11:28:38.563758
333,334,2025-12-12 11:28:38.570757
334,335,2025-12-12 11:28:38.579852
335,336,2025-12-12 11:28:38.586836
336,337,2025-12-12 11:28:38.595837
337,338,2025-12-12 11:28:38.603840
338,339,2025-12-12 11:28:38.613842
339,340,2025-12-12 11:28:38.622839
340,341,2025-12-12 11:28:38.631836
341,342,2025-12-12 11:28:38.641854
342,343,2025-12-12 11:28:38.648851
343,344,2025-12-12 11:28:38.658374
344,345,2025-12-12 11:28:38.666625
345,346,2025-12-12 11:28:38.674830
346,347,2025-12-12 11:28:38.682849
347,348,2025-12-12 11:28:38.691995
348,349,2025-12-12 11:28:38.701118
349,350,2025-12-12 11:28:38.710117
350,351,2025-12-12 11:28:38.718656
351,352,2025-12-12 11:28:38.727991
352,353,2025-12-12 11:28:38.739010
353,354,2025-12-12 11:28:38.748247
354,355,2025-12-12 11:28:38.757040
355,356,2025-12-12 11:28:38.764636
356,357,2025-12-12 11:28:38.774980
357,358,2025-12-12 11:28:38.782158
358,359,2025-12-12 11:28:38.790594
359,360,2025-12-12 11:28:38.797596
360,361,2025-12-12 11:28:38.805707
361,362,2025-12-12 11:28:38.813710
362,363,2025-12-12 11:28:38.823367
363,364,2025-12-12 11:28:38.830370
364,365,2025-12-12 11:28:38.838374
365,366,2025-12-12 11:28:38.846370
366,367,2025-12-12 11:28:38.855886
367,368,2025-12-12 11:28:38.862889
368,369,2025-12-12 11:28:38.871886
369,370,2025-12-12 11:28:38.879888
370,371,2025-12-12 11:28:38.887890
371,372,2025-12-12 11:28:38.897891
372,373,2025-12-12 11:28:38.907886
373,374,2025-12-12 11:28:38.916059
374,375,2025-12-12 11:28:38.925052
375,376,2025-12-12 11:28:38.932417
376,377,2025-12-12 11:28:38.941435
377,378,2025-12-12 11:28:38.947457
378,379,2025-12-12 11:28:38.956963
379,380,2025-12-12 11:28:38.964965
380,381,2025-12-12 11:28:38.974090
381,382,2025-12-12 11:28:38.982694
382,383,2025-12-12 11:28:38.989848
383,384,2025-12-12 11:28:38.996864
384,385,2025-12-12 11:28:39.005885
385,386,2025-12-12 11:28:39.016664
386,387,2025-12-12 11:28:39.024672
387,388,2025-12-12 11:28:39.031668
388,389,2025-12-12 11:28:39.040972
389,390,2025-12-12 11:28:39.048970
390,391,2025-12-12 11:28:39.056501
391,392,2025-12-12 11:28:39.062996
392,393,2025-12-12 11:28:39.072221
393,394,2025-12-12 11:28:39.079635
394,395,2025-12-12 11:28:39.087004
395,396,2025-12-12 11:28:39.097004
396,397,2025-12-12 11:28:39.106002
397,398,2025-12-12 11:28:39.114500
398,399,2025-12-12 11:28:39.121844
399,400,2025-12-12 11:28:39.129842
400,401,2025-12-12 11:28:39.138891
401,402,2025-12-12 11:28:39.146998
402,403,2025-12-12 11:28:39.155788
403,404,2025-12-12 11:28:39.163787
404,405,2025-12-12 11:28:39.172786
405,406,2025-12-12 11:28:39.180790
406,407,2025-12-12 11:28:39.188794
407,408,2025-12-12 11:28:39.197829
408,409,2025-12-12 11:28:39.207818
409,410,2025-12-12 11:28:39.216848
410,411,2025-12-12 11:28:39.224818
411,412,2025-12-12 11:28:39.235818
412,413,2025-12-12 11:28:39.243824
413,414,2025-12-12 11:28:39.253341
414,415,2025-12-12 11:28:39.261341
415,416,2025-12-12 11:28:39.269368
416,417,2025-12-12 11:28:39.275341
417,418,2025-12-12 11:28:39.284341
418,419,2025-12-12 11:28:39.292341
419,420,2025-12-12 11:28:39.298346
420,421,2025-12-12 11:28:39.307341
421,422,2025-12-12 11:28:39.315341
422,423,2025-12-12 11:28:39.323343
423,424,2025-12-12 11:28:39.331345
424,425,2025-12-12 11:28:39.337353
425,426,2025-12-12 11:28:39.346719
426,427,2025-12-12 11:28:39.356345
427,428,2025-12-12 11:28:39.364350
428,429,2025-12-12 11:28:39.373346
429,430,2025-12-12 11:28:39.381354
430,431,2025-12-12 11:28:39.389911
431,432,2025-12-12 11:28:39.398386
432,433,2025-12-12 11:28:39.407384
433,434,2025-12-12 11:28:39.414387
434,435,2025-12-12 11:28:39.423325
435,436,2025-12-12 11:28:39.430352
436,437,2025-12-12 11:28:39.437630
437,438,2025-12-12 11:28:39.445640
438,439,2025-12-12 11:28:39.455361
439,440,2025-12-12 11:28:39.462373
440,441,2025-12-12 11:28:39.469837
441,442,2025-12-12 11:28:39.476217
442,443,2025-12-12 11:28:39.485887
443,444,2025-12-12 11:28:39.493471
444,445,2025-12-12 11:28:39.501478
445,446,2025-12-12 11:28:39.509550
446,447,2025-12-12 11:28:39.517606
447,448,2025-12-12 11:28:39.525798
448,449,2025-12-12 11:28:39.534324
449,450,2025-12-12 11:28:39.542520
450,451,2025-12-12 11:28:39.550622
451,452,2025-12-12 11:28:39.558164
452,453,2025-12-12 11:28:39.566844
453,454,2025-12-12 11:28:39.573021
454,455,2025-12-12 11:28:39.581438
455,456,2025-12-12 11:28:39.589697
456,457,2025-12-12 11:28:39.597822
457,458,2025-12-12 11:28:39.604776
458,459,2025-12-12 11:28:39.612787
459,460,2025-12-12 11:28:39.620945
460,461,2025-12-12 11:28:39.628921
461,462,2025-12-12 11:28:39.634917
462,463,2025-12-12 11:28:39.644033
463,464,2025-12-12 11:28:39.652642
464,465,2025-12-12 11:28:39.661019
465,466,2025-12-12 11:28:39.669631
466,467,2025-12-12 11:28:39.684739
467,468,2025-12-12 11:28:39.694208
468,469,2025-12-12 11:28:39.703207
469,470,2025-12-12 11:28:39.711204
470,471,2025-12-12 11:28:39.719550
471,472,2025-12-12 11:28:39.727516
472,473,2025-12-12 11:28:39.736422
473,474,2025-12-12 11:28:39.746367
474,475,2025-12-12 11:28:39.754895
475,476,2025-12-12 11:28:39.761770
476,477,2025-12-12 11:28:39.770769
477,478,2025-12-12 11:28:39.778770
478,479,2025-12-12 11:28:39.787863
479,480,2025-12-12 11:28:39.795871
480,481,2025-12-12 11:28:39.804882
481,482,2025-12-12 11:28:39.813945
482,483,2025-12-12 11:28:39.820964
483,484,2025-12-12 11:28:39.829193
484,485,2025-12-12 11:28:39.837203
485,486,2025-12-12 11:28:39.845487
486,487,2025-12-12 11:28:39.856000
487,488,2025-12-12 11:28:39.864569
488,489,2025-12-12 11:28:39.872567
489,490,2025-12-12 11:28:39.881061
490,491,2025-12-12 11:28:39.887585
491,492,2025-12-12 11:28:39.896584
492,493,2025-12-12 11:28:39.905582
493,494,2025-12-12 11:28:39.914583
494,495,2025-12-12 11:28:39.923350
495,496,2025-12-12 11:28:39.929356
496,497,2025-12-12 11:28:39.938506
497,498,2025-12-12 11:28:39.946512
498,499,2025-12-12 11:28:39.954161
499,500,2025-12-12 11:28:39.962164
500,501,2025-12-12 11:28:39.971253
501,502,2025-12-12 11:28:39.979370
502,503,2025-12-12 11:28:39.987906
503,504,2025-12-12 11:28:39.995907
504,505,2025-12-12 11:28:40.003898
505,506,2025-12-12 11:28:40.010571
506,507,2025-12-12 11:28:40.019716
507,508,2025-12-12 11:28:40.029177
508,509,2025-12-12 11:28:40.036182
509,510,2025-12-12 11:28:40.043232
510,511,2025-12-12 11:28:40.052098
511,512,2025-12-12 11:28:40.060109
512,513,2025-12-12 11:28:40.068222
513,514,2025-12-12 11:28:40.077019
514,515,2025-12-12 11:28:40.085105
515,516,2025-12-12 11:28:40.093465
516,517,2025-12-12 11:28:40.102464
517,518,2025-12-12 11:28:40.111468
518,519,2025-12-12 11:28:40.118590
519,520,2025-12-12 11:28:40.127722
520,521,2025-12-12 11:28:40.134989
521,522,2025-12-12 11:28:40.144168
522,523,2025-12-12 11:28:40.152000
523,524,2025-12-12 11:28:40.160014
524,525,2025-12-12 11:28:40.168142
525,526,2025-12-12 11:28:40.176149
526,527,2025-12-12 11:28:40.185143
527,528,2025-12-12 11:28:40.193366
528,529,2025-12-12 11:28:40.202720
529,530,2025-12-12 11:28:40.211888
530,531,2025-12-12 11:28:40.220951
531,532,2025-12-12 11:28:40.229591
532,533,2025-12-12 11:28:40.237604
533,534,2025-12-12 11:28:40.244739
534,535,2025-12-12 11:28:40.255268
535,536,2025-12-12 11:28:40.265420
536,537,2025-12-12 11:28:40.274464
537,538,2025-12-12 11:28:40.282462
538,539,2025-12-12 11:28:40.289970
539,540,2025-12-12 11:28:40.295992
540,541,2025-12-12 11:28:40.305199
541,542,2025-12-12 11:28:40.313206
542,543,2025-12-12 11:28:40.319201
543,544,2025-12-12 11:28:40.328281
544,545,2025-12-12 11:28:40.337276
545,546,2025-12-12 11:28:40.346286
546,547,2025-12-12 11:28:40.357312
547,548,2025-12-12 11:28:40.364352
548,549,2025-12-12 11:28:40.374703
549,550,2025-12-12 11:28:40.385559
550,551,2025-12-12 11:28:40.393957
551,552,2025-12-12 11:28:40.401499
552,553,2025-12-12 11:28:40.410697
553,554,2025-12-12 11:28:40.418046
554,555,2025-12-12 11:28:40.427039
555,556,2025-12-12 11:28:40.435523
556,557,2025-12-12 11:28:40.443816
557,558,2025-12-12 11:28:40.455343
558,559,2025-12-12 11:28:40.463812
559,560,2025-12-12 11:28:40.470803
560,561,2025-12-12 11:28:40.480770
561,562,2025-12-12 11:28:40.491053
562,563,2025-12-12 11:28:40.500149
563,564,2025-12-12 11:28:40.509171
564,565,2025-12-12 11:28:40.516417
565,566,2025-12-12 11:28:40.524417
566,567,2025-12-12 11:28:40.534520
567,568,2025-12-12 11:28:40.542705
568,569,2025-12-12 11:28:40.552263
569,570,2025-12-12 11:28:40.560711
570,571,2025-12-12 11:28:40.568102
571,572,2025-12-12 11:28:40.576100
572,573,2025-12-12 11:28:40.584103
573,574,2025-12-12 11:28:40.595460
574,575,2025-12-12 11:28:40.605459
575,576,2025-12-12 11:28:40.614767
576,577,2025-12-12 11:28:40.623760
577,578,2025-12-12 11:28:40.633760
578,579,2025-12-12 11:28:40.640779
579,580,2025-12-12 11:28:40.650254
580,581,2025-12-12 11:28:40.660907
581,582,2025-12-12 11:28:40.670056
582,583,2025-12-12 11:28:40.676065
583,584,2025-12-12 11:28:40.687543
584,585,2025-12-12 11:28:40.694553
585,586,2025-12-12 11:28:40.701499
586,587,2025-12-12 11:28:40.710494
587,588,2025-12-12 11:28:40.717533
588,589,2025-12-12 11:28:40.725728
589,590,2025-12-12 11:28:40.734180
590,591,2025-12-12 11:28:40.743723
591,592,2025-12-12 11:28:40.752727
592,593,2025-12-12 11:28:40.760266
593,594,2025-12-12 11:28:40.770825
594,595,2025-12-12 11:28:40.776821
595,596,2025-12-12 11:28:40.784866
596,597,2025-12-12 11:28:40.791864
597,598,2025-12-12 11:28:40.800861
598,599,2025-12-12 11:28:40.810393
599,600,2025-12-12 11:28:40.817749
600,601,2025-12-12 11:28:40.826774
601,602,2025-12-12 11:28:40.835855
602,603,2025-12-12 11:28:40.843868
603,604,2025-12-12 11:28:40.852913
604,605,2025-12-12 11:28:40.863451
605,606,2025-12-12 11:28:40.873452
606,607,2025-12-12 11:28:40.881530
607,608,2025-12-12 11:28:40.890962
608,609,2025-12-12 11:28:40.900094
609,610,2025-12-12 11:28:40.909095
610,611,2025-12-12 11:28:40.918125
611,612,2025-12-12 11:28:40.925387
612,613,2025-12-12 11:28:40.937167
613,614,2025-12-12 11:28:40.946180
614,615,2025-12-12 11:28:40.953705
615,616,2025-12-12 11:28:40.965525
616,617,2025-12-12 11:28:40.974626
617,618,2025-12-12 11:28:40.984647
618,619,2025-12-12 11:28:40.993645
619,620,2025-12-12 11:28:41.000727
620,621,2025-12-12 11:28:41.011114
621,622,2025-12-12 11:28:41.018160
622,623,2025-12-12 11:28:41.026155
623,624,2025-12-12 11:28:41.036645
624,625,2025-12-12 11:28:41.045341
625,626,2025-12-12 11:28:41.054158
626,627,2025-12-12 11:28:41.063164
627,628,2025-12-12 11:28:41.070596
628,629,2025-12-12 11:28:41.077601
629,630,2025-12-12 11:28:41.086879
630,631,2025-12-12 11:28:41.093470
631,632,2025-12-12 11:28:41.104591
632,633,2025-12-12 11:28:41.111597
633,634,2025-12-12 11:28:41.120705
634,635,2025-12-12 11:28:41.127714
635,636,2025-12-12 11:28:41.138547
636,637,2025-12-12 11:28:41.147077
637,638,2025-12-12 11:28:41.156142
638,639,2025-12-12 11:28:41.163466
639,640,2025-12-12 11:28:41.172521
640,641,2025-12-12 11:28:41.179528
641,642,2025-12-12 11:28:41.188522
642,643,2025-12-12 11:28:41.194527
643,644,2025-12-12 11:28:41.205011
644,645,2025-12-12 11:28:41.212012
645,646,2025-12-12 11:28:41.221483
646,647,2025-12-12 11:28:41.228648
647,648,2025-12-12 11:28:41.237983
648,649,2025-12-12 11:28:41.245110
649,650,2025-12-12 11:28:41.256778
650,651,2025-12-12 11:28:41.264931
651,652,2025-12-12 11:28:41.273939
652,653,2025-12-12 11:28:41.282998
653,654,2025-12-12 11:28:41.291252
654,655,2025-12-12 11:28:41.299941
655,656,2025-12-12 11:28:41.308938
656,657,2025-12-12 11:28:41.318126
657,658,2025-12-12 11:28:41.326884
658,659,2025-12-12 11:28:41.337215
659,660,2025-12-12 11:28:41.344239
660,661,2025-12-12 11:28:41.353378
661,662,2025-12-12 11:28:41.362135
662,663,2025-12-12 11:28:41.372197
663,664,2025-12-12 11:28:41.379250
664,665,2025-12-12 11:28:41.389173
665,666,2025-12-12 11:28:41.398195
666,667,2025-12-12 11:28:41.407598
667,668,2025-12-12 11:28:41.418986
668,669,2025-12-12 11:28:41.428073
669,670,2025-12-12 11:28:41.438072
670,671,2025-12-12 11:28:41.448798
671,672,2025-12-12 11:28:41.458582
672,673,2025-12-12 11:28:41.465579
673,674,2025-12-12 11:28:41.473588
674,675,2025-12-12 11:28:41.481776
675,676,2025-12-12 11:28:41.489815
676,677,2025-12-12 11:28:41.497401
677,678,2025-12-12 11:28:41.507437
678,679,2025-12-12 11:28:41.516432
679,680,2025-12-12 11:28:41.523942
680,681,2025-12-12 11:28:41.530978
681,682,2025-12-12 11:28:41.538991
682,683,2025-12-12 11:28:41.547001
683,684,2025-12-12 11:28:41.557615
684,685,2025-12-12 11:28:41.564627
685,686,2025-12-12 11:28:41.573629
686,687,2025-12-12 11:28:41.581627
687,688,2025-12-12 11:28:41.590629
688,689,2025-12-12 11:28:41.599432
689,690,2025-12-12 11:28:41.608273
690,691,2025-12-12 11:28:41.615364
691,692,2025-12-12 11:28:41.625968
692,693,2025-12-12 11:28:41.635182
693,694,2025-12-12 11:28:41.643377
694,695,2025-12-12 11:28:41.652400
695,696,2025-12-12 11:28:41.659924
696,697,2025-12-12 11:28:41.667492
697,698,2025-12-12 11:28:41.677514
