frame,x,y
415,306,272
416,306,272
417,306,272
418,306,272
419,306,272
420,307,271
421,306,271
422,306,271
423,306,271
424,306,271
425,307,271
426,307,271
427,307,271
428,307,271
429,307,271
430,307,271
431,307,271
432,308,271
433,308,271
434,308,271
435,308,271
436,309,271
437,309,271
438,308,270
439,308,270
440,310,270
441,311,270
442,312,270
443,313,270
444,314,270
445,315,270
446,315,270
447,316,270
448,317,270
449,318,270
450,319,270
451,322,269
452,323,270
453,326,270
454,326,269
455,329,269
456,330,269
457,333,269
458,335,269
459,337,269
460,339,268
461,343,268
462,344,268
463,346,268
464,347,268
465,349,267
466,350,267
467,353,267
468,353,267
469,358,267
470,362,267
471,363,267
472,365,266
473,367,267
475,370,266
476,372,266
477,373,266
478,375,266
479,377,266
480,379,266
481,380,265
482,382,265
483,384,265
484,387,265
485,389,265
486,391,265
487,393,265
488,395,265
489,397,265
490,400,265
491,401,265
492,404,265
493,405,265
494,408,265
495,411,264
496,412,264
497,417,264
498,418,264
499,421,263
500,422,263
501,425,263
502,427,263
503,429,263
504,431,264
505,433,263
506,435,263
507,438,263
508,440,263
509,442,263
510,444,263
511,447,263
512,449,263
513,451,262
514,453,263
515,454,263
516,456,262
517,458,262
518,459,262
519,460,262
520,461,262
521,463,262
522,464,262
523,465,262
524,468,261
525,469,262
526,471,261
527,472,262
528,474,262
529,475,261
530,477,261
531,478,261
532,480,261
533,481,261
534,482,261
535,484,261
536,486,261
537,487,261
538,489,261
539,489,261
540,492,261
541,493,261
542,494,260
543,496,260
544,497,260
545,499,260
546,499,260
547,500,260
548,504,259
549,505,259
550,507,259
551,508,259
552,510,259
553,511,259
554,512,259
555,513,259
556,514,259
557,514,259
558,514,259
559,514,259
560,514,259
561,514,259
562,514,259
563,514,259
564,514,259
565,514,259
566,514,259
567,514,259
568,514,259
569,514,259
570,514,259
571,514,259
572,514,259
573,514,259
574,514,259
575,514,259
576,514,259
577,514,259
578,514,259
579,514,259
580,514,260
581,514,260
582,514,260
583,514,260
584,514,260
585,514,260
586,514,260
587,514,260
588,513,260
589,513,260
590,513,260
591,513,260
592,513,260
593,513,260
594,513,260
595,512,260
596,512,260
597,512,260
598,512,260
599,511,260
600,510,260
601,510,260
602,509,260
603,508,260
604,507,260
605,507,260
606,505,261
607,504,260
608,502,261
609,501,261
610,497,261
611,494,261
612,492,261
613,491,261
614,488,262
615,484,262
616,483,262
617,480,261
618,479,262
619,476,262
620,475,262
621,472,262
622,469,263
623,467,263
624,465,263
625,463,263
626,461,263
627,459,263
628,457,263
629,455,263
630,453,263
631,451,264
632,449,264
633,447,264
634,445,264
635,443,264
636,441,264
637,439,263
638,438,264
639,435,263
640,434,264
641,432,263
642,431,264
643,429,264
644,427,263
645,426,264
646,424,263
647,423,264
648,421,263
649,420,264
650,418,263
651,417,264
652,415,264
653,414,263
654,413,264
655,411,264
656,411,264
657,409,263
658,406,264
659,406,264
660,405,264
661,403,264
662,401,264
663,401,263
664,399,264
665,398,264
666,398,264
667,396,264
668,394,264
669,394,264
670,392,264
671,392,264
672,390,264
673,389,264
674,387,264
675,387,264
676,386,264
677,385,264
678,384,264
679,384,264
680,382,264
681,381,265
682,381,265
683,380,265
684,379,265
685,378,265
686,378,265
687,378,264
688,377,265
689,377,264
690,377,264
691,376,265
692,376,265
693,376,265
694,376,265
695,376,265
696,376,265
697,376,265
698,376,265
699,376,264
700,376,264
701,376,264
702,376,265
703,376,264
704,376,265
705,376,265
706,376,265
707,376,265
708,376,265
709,376,265
710,376,265
711,376,265
712,376,265
713,376,265
714,376,265
715,376,265
716,375,265
717,375,265
718,374,265
719,374,265
720,374,265
721,374,265
722,374,265
723,374,265
724,374,265
725,374,265
726,374,265
727,374,265
728,374,265
729,374,265
730,374,265
731,374,265
732,374,265
733,374,265
734,374,265
735,374,265
736,374,265
737,374,265
738,374,265
739,374,265
740,373,264
741,373,265
742,372,264
743,372,264
744,371,264
745,370,265
746,368,264
747,366,264
748,364,264
749,362,264
750,360,263
751,357,263
752,355,262
753,353,262
754,353,263
755,352,262
756,353,262
757,353,262
758,353,262
759,353,262
760,353,261
761,353,261
762,353,260
763,354,260
764,353,260
765,353,259
766,353,259
767,352,258
768,352,257
769,352,256
770,352,254
771,352,253
772,353,252
773,353,250
774,353,247
775,354,247
776,354,243
777,354,242
778,354,239
779,353,237
780,353,234
781,353,229
782,353,228
783,353,226
784,353,222
785,353,218
786,353,217
788,352,213
789,352,209
790,352,208
791,352,203
792,352,201
793,350,197
794,350,194
795,349,192
796,348,188
797,348,185
798,346,182
799,346,178
800,345,175
801,344,170
802,344,168
803,343,164
804,343,162
805,342,159
806,341,156
807,340,153
808,339,150
809,339,148
810,338,145
811,336,140
812,336,136
813,335,135
814,334,131
815,333,130
816,332,128
817,331,127
818,331,125
819,330,123
820,330,123
821,329,121
822,329,121
823,328,120
824,328,119
825,327,119
826,327,119
827,327,118
828,327,118
829,327,118
830,327,118
831,327,118
832,327,119
833,327,119
834,327,120
835,327,121
836,327,120
837,327,122
838,327,122
839,327,123
840,327,125
841,327,126
842,327,127
843,327,128
844,326,128
845,326,130
846,326,130
847,325,131
848,325,132
849,324,133
850,324,134
851,323,135
852,323,136
853,322,137
854,321,137
855,320,139
856,319,140
857,319,140
858,317,140
859,316,141
860,314,142
861,314,142
862,312,143
863,311,143
864,309,144
865,308,145
866,305,145
867,305,146
868,302,147
869,300,148
870,299,148
871,297,149
872,295,150
873,294,150
874,291,151
875,290,152
876,287,153
877,286,154
878,283,155
879,282,156
880,279,157
881,278,157
882,274,159
883,273,159
884,270,161
885,268,161
886,267,163
887,265,164
888,264,165
889,263,165
890,261,167
891,260,167
892,259,169
893,259,170
894,258,172
895,257,172
896,256,175
897,257,176
898,256,176
899,256,178
900,256,179
901,255,181
902,256,183
903,256,184
904,256,185
905,256,187
906,257,188
907,257,190
908,258,192
909,259,195
910,260,198
911,260,199
912,262,202
913,262,203
914,264,206
915,265,210
916,266,211
917,266,212
918,268,215
919,270,217
920,271,218
921,272,221
922,273,221
923,276,225
924,277,226
925,279,229
926,280,231
927,282,233
928,282,235
929,284,238
930,286,240
931,288,242
932,288,244
933,290,248
934,292,250
935,293,252
936,294,255
937,295,257
938,295,259
939,296,261
940,297,262
941,297,263
942,297,263
943,297,263
944,297,262
945,297,261
946,297,260
947,298,260
948,297,260
949,299,260
950,298,260
951,299,260
952,299,260
953,299,260
954,299,260
955,299,261
956,300,261
957,300,261
958,301,261
959,301,261
960,302,261
961,302,262
962,302,262
963,303,262
964,304,262
965,304,262
966,306,262
967,306,262
968,308,262
969,309,262
970,312,262
971,313,262
972,317,262
973,318,262
974,321,262
975,322,262
976,324,263
977,325,262
978,326,263
979,327,263
980,328,263
981,329,262
982,332,263
983,333,263
984,334,263
985,337,263
986,342,263
987,343,263
988,348,263
989,349,262
990,352,262
991,353,263
992,356,263
993,356,263
994,357,263
995,359,263
996,360,263
997,362,263
998,365,263
999,368,263
1000,371,263
1001,374,263
1002,378,262
1003,380,262
1004,382,262
1005,383,262
1006,385,262
1007,386,262
1008,388,262
1009,388,262
1010,392,261
1011,396,261
1012,397,261
1013,398,261
1014,402,261
1015,403,261
1016,405,261
1017,407,261
1018,407,261
1019,409,260
1020,409,261
1021,411,260
1022,411,261
1023,414,260
1024,415,261
1025,418,261
1026,422,261
1027,423,261
1028,423,261
1029,425,261
1030,426,261
1031,429,261
1032,429,261
1033,432,261
1034,435,261
1035,436,261
1036,438,261
1037,439,261
1038,441,261
1039,442,261
1040,442,261
1041,443,261
1042,444,261
1043,445,261
1044,446,261
1045,447,261
1046,449,261
1047,450,261
1048,451,262
1049,453,262
1050,454,262
1051,454,261
1052,455,261
1053,455,261
1054,455,262
1055,455,261
1056,455,261
1057,455,261
1058,456,261
1059,456,261
1060,455,261
1061,455,261
1062,455,261
1063,456,261
1064,455,261
1065,455,261
1066,455,261
1067,455,261
1068,456,261
1069,456,261
1070,456,261
1071,456,261
1072,456,261
1073,456,261
1074,456,261
1075,456,261
1076,456,261
1077,456,261
1078,456,261
1079,456,261
1080,456,261
1081,457,262
1082,456,262
1083,457,262
1084,457,262
1085,456,262
1086,456,262
1087,456,262
1088,456,262
1089,456,262
1090,456,262
1091,456,262
1092,456,262
1093,456,262
1094,456,262
1095,456,262
1096,456,262
1097,456,262
1098,456,261
1099,456,261
1100,456,262
1101,456,262
1102,455,262
1103,455,262
1104,455,262
1105,455,262
1106,455,262
1107,455,262
1108,455,262
1109,455,262
1110,455,262
1111,455,262
1112,455,262
1113,455,262
1114,455,262
1115,455,262
1116,455,262
1117,455,262
1118,455,262
1119,455,262
1120,455,262
