frame,x,y
1,327,135
1,333,133
1,339,137
1,340,139
1,340,139
1,339,138
1,338,140
1,335,140
1,334,140
1,331,141
1,329,140
1,327,140
1,325,140
1,324,141
1,324,141
1,325,140
1,325,141
1,327,142
1,328,142
1,331,143
1,333,143
1,333,144
1,334,144
1,335,144
1,335,144
1,336,144
1,336,143
1,336,142
1,339,141
1,340,139
1,344,137
1,347,134
1,350,131
1,352,128
1,354,126
1,356,125
1,357,124
1,358,124
1,357,124
1,356,124
1,355,124
1,352,125
1,349,127
1,346,130
1,341,130
1,338,129
1,333,130
1,331,130
1,328,130
1,326,131
1,326,131
1,327,132
1,328,132
1,329,132
1,330,131
1,331,131
1,331,131
1,332,131
1,332,131
1,332,131
1,332,131
1,331,130
1,331,131
1,331,130
1,331,130
1,331,131
1,331,131
1,331,131
1,331,131
1,331,131
1,331,131
1,331,131
1,332,132
1,331,131
1,331,131
1,331,132
1,331,132
1,331,132
1,330,132
1,330,132
1,330,132
1,329,132
1,329,132
1,328,133
1,327,132
1,327,132
1,327,133
1,327,133
1,327,133
1,327,133
1,327,133
1,327,134
1,327,133
1,327,133
1,328,133
1,328,134
1,329,134
1,329,134
1,329,134
1,328,134
1,328,134
1,328,134
1,327,134
1,327,133
1,326,134
1,326,134
1,326,133
1,326,133
1,325,133
1,325,133
1,323,132
1,322,133
1,322,132
1,322,133
1,322,133
1,322,132
1,322,132
1,322,133
1,322,133
1,322,133
1,322,133
1,322,132
1,321,133
1,321,132
1,321,133
1,321,132
1,320,133
1,321,133
1,320,132
1,320,132
1,320,132
1,320,132
1,320,132
1,320,132
1,320,132
1,321,133
1,321,133
1,321,132
1,321,132
1,322,132
1,323,132
1,322,133
1,322,132
1,322,132
1,322,132
1,322,132
1,322,132
1,322,133
1,322,132
1,322,132
1,322,132
1,323,132
1,323,132
1,323,132
1,322,131
1,322,132
1,321,131
1,322,131
1,321,131
1,321,131
1,321,131
1,321,130
1,322,131
1,322,131
1,322,131
1,321,130
1,321,130
1,321,130
1,321,130
1,321,130
1,322,131
1,322,131
1,322,131
1,321,130
1,322,131
1,321,130
1,321,130
1,321,130
1,322,131
1,321,130
1,321,130
1,321,130
1,322,130
1,322,130
1,321,130
1,321,130
1,321,130
1,321,130
1,321,130
1,322,130
1,322,130
1,322,130
1,322,130
1,321,130
1,321,130
1,322,130
1,321,130
1,322,130
1,322,130
1,321,129
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,321,129
1,322,130
1,322,129
1,322,130
1,322,129
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,130
1,322,129
1,321,129
1,321,129
1,322,129
1,321,129
1,321,129
1,321,129
1,322,129
1,321,129
1,322,130
1,322,129
1,321,129
1,321,129
1,321,129
1,322,129
1,322,129
1,322,129
1,321,129
1,322,129
1,322,129
1,321,129
1,322,129
1,321,129
1,322,129
1,322,129
1,321,129
1,322,129
1,322,129
1,321,129
1,321,129
1,321,129
1,322,129
1,322,129
1,322,130
1,322,130
1,322,130
1,322,129
1,322,130
1,322,129
1,322,129
1,322,129
1,321,129
1,321,129
1,321,129
1,321,130
1,321,129
1,321,129
1,320,129
1,321,129
1,320,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,321,129
1,322,129
1,321,129
1,321,130
1,321,130
1,320,131
1,320,130
1,320,131
1,319,131
1,319,132
1,319,133
1,318,133
1,317,135
1,314,136
1,313,137
1,312,138
1,310,139
1,309,139
1,308,139
1,307,140
1,307,140
1,307,141
1,306,141
1,306,142
1,306,142
1,306,142
1,306,142
1,306,142
1,307,142
1,308,141
1,308,141
1,309,142
1,309,141
1,311,141
1,311,140
1,311,140
1,311,140
1,312,140
1,312,138
1,312,138
1,313,138
1,313,138
1,314,137
1,314,136
1,314,136
1,315,135
1,315,135
1,315,134
1,316,134
1,315,134
1,315,134
1,316,134
1,316,134
1,316,133
1,317,133
1,317,133
1,318,132
1,318,131
1,318,131
1,318,131
1,318,132
1,318,132
1,317,133
1,317,133
1,317,133
1,317,133
1,317,133
1,317,133
1,317,133
1,317,133
1,317,133
1,317,134
1,318,134
1,318,133
1,319,134
1,319,134
1,319,134
1,319,134
1,319,134
1,319,134
1,318,134
1,318,134
1,318,134
1,318,134
1,318,133
1,318,133
1,319,134
1,319,134
1,319,134
1,319,134
1,319,134
1,319,134
1,319,134
1,319,134
1,318,133
1,318,133
1,318,133
1,319,133
1,319,133
1,320,133
1,320,132
1,320,132
1,320,132
1,320,132
1,320,132
1,319,131
1,318,131
1,318,131
1,317,131
1,317,131
1,316,131
1,315,131
1,314,130
1,314,131
1,314,131
1,313,130
1,313,131
1,313,131
1,312,132
1,311,131
1,312,131
1,311,131
1,311,131
1,311,131
1,311,131
1,312,131
1,312,131
1,311,131
1,312,131
1,313,131
1,313,131
1,313,131
1,312,131
1,312,132
1,312,132
1,312,131
1,312,131
1,311,132
1,312,132
1,311,132
1,311,131
1,312,132
1,312,132
1,313,132
1,314,132
1,316,132
1,317,132
1,319,132
1,319,131
1,319,133
1,319,132
1,319,133
1,319,133
1,318,133
1,318,133
1,319,133
1,319,133
1,319,133
1,319,133
1,318,133
1,317,133
1,317,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,315,133
1,316,133
1,316,133
1,315,133
1,315,133
1,315,132
1,315,133
1,315,133
1,315,133
1,315,133
1,315,133
1,315,133
1,315,133
1,315,133
1,315,133
1,315,133
1,315,133
1,315,133
1,315,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,316,132
1,315,133
1,316,133
1,316,132
1,316,133
1,316,133
1,316,133
1,316,133
1,316,133
1,315,133
1,316,133
1,316,133
1,315,133
1,315,133
1,315,132
1,315,132
1,315,132
1,314,132
1,313,132
1,314,133
1,313,132
1,314,132
1,313,132
1,313,131
1,313,131
1,313,132
1,313,131
1,313,131
1,313,131
1,313,132
1,313,132
1,312,132
1,313,132
1,312,132
1,312,132
1,313,132
1,313,132
1,313,132
1,313,132
1,313,132
1,313,132
1,312,132
1,312,132
1,312,132
1,312,132
1,312,132
1,312,132
1,313,132
1,313,132
1,313,132
1,313,132
1,312,132
1,313,132
1,313,132
1,313,132
1,313,132
1,312,132
1,313,132
1,313,132
1,313,132
1,313,132
1,313,132
1,313,132
1,313,132
1,313,132
1,313,132
1,313,132
1,313,132
1,313,132
1,313,132
1,313,132
1,313,132
1,313,132
1,312,132
1,312,132
1,313,131
1,313,132
1,312,132
1,312,132
1,312,132
1,312,131
1,313,131
1,312,132
1,312,131
1,312,131
1,312,132
1,312,131
1,312,131
1,312,132
1,312,132
1,313,131
1,312,131
1,312,131
1,312,131
1,312,131
1,312,131
1,312,131
1,311,131
1,311,131
1,311,132
1,311,132
1,311,132
1,311,132
1,311,132
1,311,132
1,311,133
1,311,133
1,311,133
1,310,135
1,311,135
1,311,135
1,310,135
1,310,135
1,310,135
1,310,134
1,311,134
1,312,132
1,312,131
1,312,129
1,312,125
1,311,123
1,310,118
1,309,113
1,309,106
1,308,97
1,307,89
1,307,81
1,306,72
1,305,64
1,304,56
1,303,48
1,301,43
1,300,42
1,300,41
1,301,45
1,305,58
1,309,69
1,315,84
1,319,94
1,326,109
1,334,124
1,339,135
1,342,135
1,345,130
1,347,128
1,348,126
1,349,125
1,350,124
1,354,124
1,354,124
1,352,122
1,346,128
1,344,136
1,341,139
1,338,140
1,338,144
1,337,145
1,336,145
1,335,146
1,335,147
1,337,148
1,338,147
1,337,147
1,334,147
1,331,146
1,328,146
1,325,146
1,327,145
1,335,145
1,339,144
1,344,143
1,345,141
1,344,141
1,341,141
1,337,141
1,338,142
1,341,142
1,341,142
1,342,142
1,343,143
1,344,143
1,344,143
1,344,143
1,344,143
1,344,143
1,345,142
1,346,142
1,347,143
1,348,142
1,348,142
1,347,143
1,348,143
1,350,144
1,354,143
1,359,143
1,367,143
1,371,143
1,380,143
1,387,143
1,394,143
1,400,144
1,405,144
1,411,144
1,416,144
1,421,144
1,428,144
1,432,144
1,437,145
1,445,145
1,450,145
1,455,145
1,460,145
1,463,145
1,467,145
1,472,145
1,476,145
1,481,145
1,485,145
1,489,145
1,491,145
1,492,145
1,492,146
1,490,146
1,487,145
1,483,146
1,476,145
1,469,145
1,462,146
1,453,145
1,444,145
1,434,146
1,422,145
1,410,145
1,400,145
1,388,145
1,379,145
1,371,144
1,363,144
1,357,143
1,350,143
1,344,143
1,339,143
1,334,142
1,330,143
1,325,143
1,320,143
1,314,141
1,308,142
1,302,142
1,290,141
1,287,141
1,283,141
1,280,139
1,279,139
1,278,139
1,278,139
1,280,140
1,281,140
1,284,140
1,286,140
1,290,140
1,292,140
1,296,140
1,298,140
1,300,140
1,302,139
1,302,140
1,303,139
1,304,139
1,305,139
1,307,139
1,309,138
1,310,138
1,311,138
1,314,136
1,315,136
1,314,136
1,314,135
1,424,138
1,424,138
1,424,139
1,424,138
1,423,139
1,423,139
1,423,138
1,424,139
1,425,139
1,426,139
1,428,139
1,429,139
1,429,139
1,430,140
1,430,140
1,430,139
1,429,139
1,428,139
1,427,139
1,426,139
1,424,139
1,422,139
1,423,139
1,425,139
1,426,139
1,427,139
1,429,139
1,430,139
1,431,138
1,432,138
1,431,139
1,431,139
1,431,138
1,432,138
1,433,138
1,434,138
1,434,138
1,434,138
1,434,138
1,434,138
1,433,138
1,432,137
1,431,137
1,430,137
1,429,137
1,429,137
1,429,137
1,429,137
1,430,137
1,431,137
1,431,137
1,431,137
1,431,137
1,431,136
1,431,137
1,431,137
1,431,137
1,431,136
1,431,136
1,431,137
1,431,137
1,432,137
1,432,137
1,432,137
1,432,137
1,432,137
1,432,137
1,432,137
1,432,137
1,433,137
1,432,137
1,432,137
1,432,137
1,433,137
1,432,137
1,432,137
1,432,137
1,432,138
1,432,137
1,433,138
1,433,138
1,434,139
1,435,139
1,435,139
1,436,139
1,435,139
1,436,139
1,436,139
1,436,138
1,436,138
1,435,139
1,434,138
1,434,138
1,432,138
1,432,138
1,432,138
1,433,138
1,433,138
1,434,138
1,435,139
1,436,138
1,436,138
1,436,138
1,436,138
1,436,138
1,436,138
1,436,137
1,436,138
1,436,137
1,436,138
1,436,137
1,436,137
1,436,138
1,435,137
1,434,137
1,441,137
1,446,138
1,448,139
1,447,139
1,436,139
1,418,135
1,379,136
1,361,136
1,341,136
1,319,135
1,286,136
1,251,139
1,243,139
1,238,139
1,240,139
1,241,139
1,241,138
1,241,139
1,241,139
1,241,139
1,241,139
1,241,139
1,241,139
1,241,139
1,241,139
1,254,138
1,258,138
1,263,138
1,268,137
1,274,136
1,278,135
1,284,133
1,285,133
1,285,133
1,282,132
1,282,132
1,283,132
1,283,132
1,283,132
1,283,132
1,283,132
1,283,132
1,283,132
1,283,132
1,283,132
1,283,132
1,283,132
1,283,132
1,283,132
1,283,133
1,283,132
1,282,133
1,284,133
1,283,134
1,284,134
1,286,134
1,288,134
1,290,134
1,293,134
1,297,134
1,300,133
1,311,134
1,318,133
1,325,133
1,331,133
1,338,133
1,345,133
1,352,132
1,358,132
1,361,132
1,366,132
1,370,131
1,373,131
1,377,131
1,381,131
1,385,131
1,389,131
1,394,131
1,399,130
1,404,130
1,409,129
1,414,129
1,420,128
1,423,128
1,427,128
1,433,128
1,434,128
1,434,128
1,433,128
1,431,129
1,430,129
1,427,130
1,422,131
1,418,131
1,412,132
1,406,132
1,402,132
1,396,132
1,392,132
1,387,133
1,381,133
1,373,134
1,358,135
1,349,134
1,335,135
1,312,136
1,307,135
1,302,136
1,295,135
1,292,136
1,285,136
1,280,136
1,275,136
1,272,136
1,269,136
1,267,136
1,266,136
1,264,136
1,262,136
1,260,136
1,258,136
1,254,137
1,250,136
1,248,137
1,245,137
1,242,137
1,241,137
1,239,137
1,239,136
1,238,136
1,238,136
1,239,137
1,241,136
1,242,136
1,243,136
1,246,136
1,247,136
1,249,136
1,251,136
1,254,136
1,258,136
1,261,136
1,266,136
1,270,136
1,275,135
1,279,135
1,284,135
1,288,135
1,291,135
1,296,135
1,299,135
1,309,135
1,312,135
1,315,135
1,328,135
1,330,135
1,337,135
1,346,135
1,351,135
1,355,135
1,359,135
1,362,135
1,369,134
1,368,134
1,367,134
1,366,134
1,363,135
1,363,134
1,361,135
1,360,135
1,359,135
1,359,134
1,358,135
1,358,134
1,357,134
1,356,134
1,355,135
1,353,135
1,352,135
1,351,135
1,349,135
1,347,135
1,347,134
1,346,135
1,345,134
1,346,134
1,346,134
1,345,135
1,345,135
1,345,135
1,344,134
1,344,134
1,343,135
1,342,134
1,341,134
1,340,135
1,339,135
1,339,134
1,339,135
1,340,135
1,340,135
1,341,135
1,342,135
1,342,135
1,342,135
1,342,135
1,341,135
1,342,135
1,341,135
1,341,135
1,341,135
1,342,135
1,342,135
1,342,135
1,342,135
1,342,135
1,341,135
1,341,135
1,341,135
1,341,135
1,341,135
1,341,135
1,341,135
1,340,135
1,340,135
1,340,135
1,340,135
1,340,135
1,340,135
1,340,135
1,340,135
1,340,135
1,340,135
1,340,135
1,339,135
1,339,135
1,339,135
