frame,x,y
1,294,149
1,294,149
1,294,149
1,294,149
1,294,149
1,294,149
1,295,150
1,295,149
1,295,150
1,295,149
1,295,149
1,295,149
1,295,150
1,302,150
1,306,150
1,311,150
1,313,150
1,315,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,151
1,316,151
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,151
1,316,151
1,316,151
1,316,151
1,316,150
1,316,151
1,316,151
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,315,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,316,150
1,317,150
1,317,151
1,317,151
1,317,150
1,317,150
1,317,150
1,317,150
1,317,150
1,317,150
1,317,150
1,317,150
1,318,151
1,318,151
1,319,151
1,319,151
1,319,151
1,319,151
1,319,151
1,319,151
1,318,151
1,318,151
1,318,150
1,318,150
1,317,150
1,318,150
1,317,150
1,317,150
1,317,150
1,317,150
1,317,150
1,317,150
1,317,150
1,317,150
1,317,149
1,317,150
1,317,149
1,317,149
1,317,149
1,317,149
1,317,149
1,317,149
1,317,148
1,317,148
1,317,148
1,317,149
1,317,149
1,317,149
1,317,149
1,317,149
1,314,149
1,312,149
1,309,149
1,308,150
1,309,150
1,308,150
1,308,150
1,308,150
1,308,150
1,308,150
1,309,150
1,308,150
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,308,149
1,309,156
1,309,169
1,310,208
1,307,223
1,304,228
1,299,233
1,293,236
1,283,249
1,278,310
1,324,303
1,319,290
1,306,277
1,289,244
1,286,228
1,284,207
1,277,178
1,269,170
1,268,169
1,266,166
1,265,161
1,262,158
1,260,157
1,258,156
1,255,156
1,251,157
1,250,156
1,249,156
1,246,155
1,246,155
1,257,152
1,269,148
1,283,146
1,306,142
1,307,141
1,312,140
1,329,142
1,332,144
1,327,144
1,327,144
1,326,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,327,144
1,326,144
1,325,144
1,324,144
1,322,144
1,318,144
1,313,144
1,308,143
1,302,142
1,297,142
1,293,143
1,284,142
1,281,142
1,268,142
1,261,142
1,257,141
1,255,141
1,248,142
1,245,142
1,244,142
1,242,142
1,241,142
1,240,143
1,239,143
1,238,143
1,239,142
1,241,143
1,242,142
1,244,143
1,247,143
1,250,143
1,254,143
1,258,142
1,263,143
1,267,143
1,275,142
1,279,143
1,284,142
1,289,142
1,293,143
1,297,142
1,300,143
1,307,142
1,311,143
1,320,142
1,329,142
1,333,142
1,345,142
1,350,142
1,352,142
1,356,142
1,360,142
1,366,142
1,377,142
1,389,142
1,395,142
1,407,142
1,411,141
1,414,141
1,426,140
1,429,140
1,430,140
1,429,141
1,428,141
1,427,141
1,422,141
1,413,142
1,409,142
1,402,142
1,392,142
1,385,142
1,379,142
1,366,142
1,362,143
1,355,143
1,351,143
1,346,144
1,338,144
1,334,144
1,332,144
1,327,143
1,325,144
1,322,144
1,316,144
1,314,144
1,315,144
1,320,145
1,321,145
1,324,144
1,325,144
1,326,144
1,327,144
1,328,144
1,329,145
1,329,145
1,329,145
1,329,145
1,329,145
1,329,145
1,329,145
1,329,145
1,329,145
1,330,145
1,329,145
1,329,145
1,329,145
1,329,145
1,329,145
1,329,145
1,329,145
1,329,145
1,329,145
1,329,145
1,330,145
1,329,145
1,329,145
1,329,145
1,329,145
1,330,145
1,329,145
1,329,145
1,329,145
1,329,145
1,329,145
1,329,145
1,329,145
1,329,145
1,330,145
1,330,145
1,330,145
1,329,144
1,329,145
1,330,145
1,330,145
1,330,145
1,329,145
1,329,145
1,329,145
1,330,145
1,329,145
1,329,145
1,330,145
1,329,145
1,329,146
1,329,145
1,329,145
1,330,145
1,330,145
1,329,146
1,329,145
1,329,145
1,329,146
1,329,145
1,329,145
1,329,145
1,329,145
1,329,146
1,330,146
1,330,145
1,330,145
1,330,145
1,330,145
1,330,145
1,330,145
1,330,146
1,330,145
1,330,145
1,330,145
1,330,145
1,330,145
1,330,145
1,330,145
1,330,145
1,330,145
1,330,145
1,330,145
1,330,145
1,330,145
1,330,145
1,330,145
1,330,145
1,330,144
1,330,145
1,330,145
1,330,145
1,331,145
1,331,145
1,331,145
1,331,145
1,331,145
1,331,145
1,331,145
1,332,145
1,331,145
1,331,145
1,331,145
1,331,145
1,331,145
1,331,145
1,331,145
1,331,145
1,331,145
1,331,145
1,332,145
1,331,146
1,331,145
1,331,145
1,331,144
1,331,145
1,331,144
1,331,145
1,330,145
1,330,145
1,328,145
1,329,146
1,329,145
1,330,145
1,329,146
1,329,146
1,329,146
1,329,147
1,329,147
1,329,147
1,330,148
1,330,148
1,330,148
1,330,148
1,330,148
1,331,148
1,331,149
1,331,149
1,332,149
1,332,149
1,332,149
1,332,149
1,333,149
1,332,150
1,312,149
1,303,149
1,301,149
1,301,149
1,301,148
1,302,150
1,302,149
1,302,149
1,302,149
1,301,148
1,301,148
1,301,148
1,302,149
1,302,149
1,301,148
1,301,148
1,301,148
1,301,147
1,301,148
1,301,148
1,302,148
1,301,148
1,301,148
1,301,148
1,301,147
1,301,147
1,301,147
1,301,147
1,301,147
1,301,147
1,301,147
1,301,147
1,301,148
1,301,148
1,301,148
1,301,148
1,301,148
1,301,147
1,301,147
1,301,147
1,301,148
1,301,148
1,301,148
1,301,148
1,301,149
1,300,149
1,300,149
1,306,149
1,312,149
1,317,148
1,332,147
1,339,148
1,343,147
1,352,148
1,362,146
1,367,145
1,373,145
1,379,145
1,389,144
1,393,143
1,399,143
1,403,143
1,407,142
1,409,142
1,410,142
1,410,142
1,406,143
1,404,143
1,401,143
1,400,143
1,398,144
1,396,143
1,393,144
1,391,144
1,391,144
1,390,144
1,390,144
1,389,144
1,387,144
1,384,144
1,383,144
1,382,144
1,381,144
1,382,144
1,382,144
1,382,144
1,385,144
1,386,143
1,388,143
1,390,143
1,390,143
1,389,143
1,388,144
1,387,144
1,386,144
1,386,145
1,385,145
1,385,146
1,386,147
1,386,147
1,386,147
1,386,147
1,380,147
1,367,145
1,364,145
1,363,145
1,364,145
1,365,145
1,368,147
1,361,120
1,360,114
1,359,103
1,356,90
1,238,80
1,245,99
1,247,122
1,249,144
1,255,155
1,261,157
1,262,158
1,259,157
1,258,153
1,257,154
1,257,154
1,257,155
1,260,156
1,261,156
1,264,156
1,264,156
1,264,157
1,264,156
1,264,155
1,264,155
1,264,155
1,264,155
1,264,155
1,263,155
1,263,155
1,264,155
1,263,155
1,264,155
1,263,155
1,263,155
1,263,155
1,263,155
1,263,155
1,263,156
1,262,155
1,262,156
1,259,156
1,257,156
1,250,157
1,244,158
1,236,159
1,235,159
1,249,150
1,257,146
1,265,142
1,278,135
1,301,132
1,308,137
1,315,145
1,320,154
1,318,157
1,313,158
1,307,158
1,303,158
1,302,158
1,302,158
1,300,157
1,296,155
1,294,155
1,290,154
1,287,154
1,288,156
1,291,157
1,310,156
1,312,156
1,313,156
1,313,156
1,314,156
1,314,156
1,314,155
1,314,155
1,313,154
1,314,153
1,314,154
1,314,154
1,314,154
1,314,153
1,314,153
1,314,153
1,314,153
1,314,153
1,314,153
1,314,152
1,314,152
1,314,152
1,314,152
1,313,152
1,313,153
1,313,153
1,313,152
1,312,152
1,312,152
1,312,152
1,312,152
1,312,151
1,312,151
1,312,150
1,312,150
1,312,150
1,312,150
1,312,150
1,312,150
1,312,151
1,312,150
1,312,150
1,312,148
1,312,148
1,311,146
1,311,145
1,311,144
1,311,142
1,311,135
1,269,80
1,253,121
1,249,133
1,244,149
1,238,157
1,234,159
1,232,161
1,229,162
1,227,162
1,228,161
1,230,161
1,232,160
1,235,160
1,236,160
1,238,161
1,238,160
1,238,160
1,238,160
1,239,161
1,238,160
1,239,161
1,239,161
1,239,161
1,239,161
1,239,161
1,239,161
1,240,157
1,241,154
1,241,149
1,242,148
1,243,146
1,244,145
1,240,148
1,239,151
1,235,156
1,233,155
1,231,153
1,231,152
1,231,152
1,233,152
1,235,153
1,237,154
1,240,155
1,239,155
1,238,155
1,238,155
1,239,154
1,238,155
1,236,157
1,236,158
1,237,158
1,237,158
1,237,158
1,236,158
1,235,158
1,235,158
1,236,156
1,239,153
1,242,152
1,253,150
1,268,147
1,275,148
1,286,149
1,290,151
1,289,152
1,287,152
1,284,152
1,284,150
1,284,150
1,283,149
1,282,150
1,280,150
1,277,151
1,274,151
1,268,154
1,266,155
1,267,155
1,267,155
1,268,155
1,269,156
1,269,156
1,269,156
1,271,156
1,274,155
1,276,156
1,277,156
1,277,156
1,276,157
1,277,156
1,278,156
1,278,156
1,278,156
1,277,156
1,277,156
1,277,156
1,277,156
1,277,156
1,277,156
1,277,156
1,277,156
1,276,156
1,276,156
1,276,155
1,276,155
1,276,155
1,276,155
1,277,155
1,277,155
1,277,155
1,276,155
1,276,155
1,277,155
1,276,155
1,277,155
1,278,155
1,278,155
1,278,155
1,278,155
1,278,154
1,278,154
1,278,154
1,278,154
1,277,154
1,279,154
1,278,155
1,279,154
1,279,154
1,278,155
1,279,154
1,279,154
1,279,155
1,279,154
1,279,154
1,279,154
1,279,155
1,279,155
1,279,155
1,279,155
1,280,156
1,280,156
1,280,156
1,281,156
1,280,157
1,280,157
1,280,157
1,280,157
1,280,157
1,280,157
1,280,158
1,277,158
1,276,158
1,276,159
1,275,158
1,275,159
1,275,159
1,275,159
1,276,159
1,275,159
1,275,160
1,276,160
1,275,159
1,276,159
1,275,160
1,276,160
1,276,160
1,275,160
1,275,160
1,276,160
1,276,160
1,276,159
1,275,158
1,274,158
1,273,158
1,273,158
1,273,158
1,272,157
1,271,157
1,269,156
1,267,156
1,265,156
1,262,156
1,261,156
1,261,154
1,261,155
1,263,155
1,265,156
1,266,155
1,267,155
1,267,154
1,268,154
1,267,153
1,266,153
1,265,152
1,264,152
1,263,153
1,264,153
1,264,153
1,264,153
1,265,154
1,266,153
1,267,154
1,267,154
1,267,154
1,267,154
1,266,154
1,266,154
1,266,154
1,266,154
1,266,155
1,266,155
1,266,155
1,267,154
1,266,154
1,267,154
1,267,154
1,266,154
1,266,155
1,266,155
1,266,154
1,266,154
1,265,153
1,265,154
1,265,154
1,266,154
1,266,156
1,265,155
1,265,157
1,265,159
1,265,159
1,265,160
1,265,160
1,265,161
1,264,161
1,263,162
1,264,163
1,265,164
1,267,165
1,268,165
1,269,165
1,270,165
1,271,165
1,270,164
1,270,165
1,270,164
1,270,163
1,268,163
1,266,162
1,265,162
1,263,162
1,263,162
1,263,162
1,263,161
1,263,162
1,263,162
1,263,161
1,264,161
1,264,161
1,265,161
1,265,161
1,265,160
1,265,161
1,265,161
1,265,161
1,265,160
1,265,160
1,265,160
1,265,161
1,266,160
1,266,160
1,266,161
1,266,160
1,267,160
1,267,160
1,268,160
1,270,159
1,271,160
1,272,160
1,272,159
1,271,159
1,270,159
1,270,159
1,270,159
1,270,159
1,270,159
1,270,159
1,270,159
1,270,159
1,269,159
1,269,158
1,269,159
1,269,159
1,269,158
1,269,159
1,269,159
1,270,158
1,270,158
1,269,159
1,268,159
1,267,158
1,268,158
1,268,158
1,267,159
1,268,158
1,268,158
1,268,158
1,268,158
1,269,158
1,270,158
1,271,158
1,272,157
1,273,157
1,273,157
1,271,158
1,270,158
1,269,157
1,269,157
1,270,157
1,271,158
1,271,157
1,271,157
1,271,157
1,271,157
1,269,157
1,269,157
1,269,157
1,269,157
1,269,157
1,270,157
1,270,157
1,270,157
1,269,157
1,268,158
1,271,167
1,270,166
1,265,165
1,263,166
1,266,168
1,273,169
1,277,170
1,285,175
1,289,179
1,296,247
1,296,280
1,286,322
1,284,324
1,279,322
1,266,320
1,256,315
1,254,295
1,259,281
1,259,272
1,259,275
1,258,274
1,258,275
1,258,275
1,257,275
1,258,274
1,257,274
1,253,275
1,250,273
1,251,273
1,248,264
1,247,249
1,249,238
1,251,206
1,256,144
1,257,145
1,259,146
1,261,142
1,268,131
1,270,127
1,274,127
1,276,127
1,277,130
1,277,131
1,277,131
1,277,131
1,277,131
1,277,131
1,277,131
1,277,131
1,277,131
1,277,131
1,277,132
1,277,131
1,277,131
1,277,132
1,277,132
1,277,132
1,277,131
1,277,131
1,277,132
1,277,131
1,277,132
1,277,132
1,277,131
1,277,131
1,277,131
1,277,132
1,277,132
1,277,132
1,276,132
1,276,131
1,276,131
1,276,132
1,277,132
1,276,132
1,276,131
1,276,131
1,276,132
1,277,132
1,277,132
1,278,132
1,281,132
1,282,131
1,285,131
1,287,131
1,290,131
1,293,131
1,296,131
1,299,131
1,304,131
1,306,131
1,310,131
1,313,131
1,316,131
1,317,131
1,319,131
1,324,130
1,327,130
1,330,130
1,332,130
1,335,130
1,338,130
1,340,130
1,344,130
1,350,130
1,353,130
1,356,130
1,360,130
1,364,130
1,367,130
1,370,130
1,372,130
1,376,129
1,379,129
1,383,130
1,392,129
1,394,129
1,397,129
1,400,129
1,406,129
1,409,129
1,416,129
1,418,128
1,422,128
1,426,128
1,427,128
1,429,128
1,432,128
1,433,128
1,435,128
1,435,128
1,435,127
1,434,128
1,432,127
1,430,128
1,425,128
1,421,128
1,416,128
1,411,128
1,401,129
1,384,129
1,381,129
1,370,128
1,368,128
1,358,129
1,349,129
1,343,129
1,338,129
1,324,130
1,320,130
1,316,129
1,312,130
1,308,130
1,306,130
1,303,129
1,300,130
1,298,130
1,296,130
1,294,130
1,291,130
1,289,130
1,286,130
1,285,130
1,281,129
1,278,130
1,276,130
1,273,130
1,271,130
1,268,130
1,267,129
1,266,130
1,265,130
1,265,129
1,266,130
1,266,130
1,267,130
1,268,130
1,268,130
1,269,130
1,269,129
1,270,130
1,271,130
1,272,130
1,273,129
1,274,130
1,274,130
1,275,129
1,276,130
1,276,130
1,278,130
1,278,130
1,279,130
1,279,130
1,279,130
1,279,130
1,280,130
1,280,130
1,280,130
1,280,130
1,280,130
1,280,130
1,280,130
1,279,130
1,279,130
1,280,130
1,280,130
1,280,130
1,281,129
1,282,130
1,283,129
1,283,129
1,284,130
1,284,130
1,285,130
1,285,130
1,286,130
1,284,129
1,283,129
1,283,129
1,282,129
1,282,129
1,282,129
1,281,129
1,281,129
1,282,128
1,282,128
1,282,128
1,282,129
1,283,128
1,284,128
1,284,129
1,284,128
1,284,128
1,284,128
1,283,128
1,283,128
1,282,128
1,282,128
1,282,128
1,281,128
1,280,128
1,280,128
1,279,128
1,279,128
1,279,128
1,278,128
1,278,128
1,278,128
1,278,128
1,278,128
1,279,128
1,279,128
1,279,128
1,279,128
1,280,128
1,280,128
1,281,128
1,280,128
1,280,128
1,280,129
1,280,129
1,280,128
1,279,128
1,279,128
1,280,128
1,280,128
1,280,128
1,280,129
1,280,128
1,280,128
1,279,128
1,280,128
1,280,128
1,280,128
1,280,128
1,280,128
1,280,128
1,280,128
1,280,128
1,280,128
1,280,128
1,280,128
1,280,128
1,280,129
1,281,128
1,281,128
1,281,129
1,282,129
1,282,129
1,282,129
1,281,129
1,281,128
1,280,129
1,279,129
1,280,129
1,281,129
1,281,129
1,280,129
1,280,130
1,279,129
1,279,130
1,280,129
1,279,129
1,279,130
1,278,130
1,279,130
1,278,129
1,279,129
1,279,130
1,279,129
1,278,130
1,278,130
1,278,130
1,278,130
1,278,129
1,278,130
1,278,130
1,278,130
1,278,129
1,281,129
1,283,129
1,285,129
1,289,129
1,298,129
1,302,129
1,317,129
1,319,129
1,321,129
1,325,129
1,326,129
1,334,128
1,340,128
1,344,128
1,347,129
1,356,128
1,360,129
1,364,128
1,376,128
1,378,128
1,381,128
1,385,128
1,388,128
1,391,129
1,394,128
1,399,128
1,401,129
1,408,128
1,411,128
1,414,128
1,415,128
1,415,128
1,415,128
1,412,128
1,409,128
1,405,128
1,403,128
1,400,128
1,397,129
1,387,129
1,367,129
1,354,128
1,350,129
1,343,129
1,338,128
1,334,129
1,324,129
1,321,129
1,316,129
1,311,129
1,308,129
1,299,129
1,296,129
1,290,129
1,290,129
1,291,129
1,292,129
1,294,129
1,294,129
1,295,129
1,296,130
1,295,130
1,296,130
1,295,130
1,296,130
1,296,130
1,296,130
1,296,130
1,296,130
1,296,130
1,296,129
1,297,130
1,298,130
1,298,130
1,299,130
1,299,130
1,299,130
1,299,130
1,299,130
1,299,130
1,299,130
1,299,130
1,299,130
1,300,130
1,302,130
1,303,130
1,303,131
1,305,130
1,305,130
1,306,131
1,307,131
1,307,130
1,307,131
1,306,130
1,307,131
1,306,130
1,306,130
1,307,130
1,307,130
1,306,130
1,305,130
1,304,130
1,304,130
1,303,131
1,303,131
1,303,130
1,302,130
1,302,130
1,302,130
1,301,130
1,301,130
1,300,130
1,301,130
1,300,130
1,299,130
1,298,130
1,298,130
1,297,130
