Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:25:56.693083,525520,94,0,0,2025-12-12 11:25:56.766535521,2025-12-12 11:25:56.740689
2025-12-12 11:25:56.693083,527000,98,0,0,2025-12-12 11:25:56.768002510,2025-12-12 11:25:56.742169
2025-12-12 11:25:56.693083,528488,106,0,0,2025-12-12 11:25:56.769477367,2025-12-12 11:25:56.743657
2025-12-12 11:25:56.694085,530020,100,0,0,2025-12-12 11:25:56.770995855,2025-12-12 11:25:56.745189
2025-12-12 11:25:56.694085,531556,98,0,0,2025-12-12 11:25:56.772518396,2025-12-12 11:25:56.746725
2025-12-12 11:25:56.695086,533040,96,0,0,2025-12-12 11:25:56.773989201,2025-12-12 11:25:56.748209
2025-12-12 11:25:56.696084,534516,100,0,0,2025-12-12 11:25:56.775452137,2025-12-12 11:25:56.749685
2025-12-12 11:25:56.696084,536056,98,0,0,2025-12-12 11:25:56.776978731,2025-12-12 11:25:56.751225
2025-12-12 11:25:56.697241,537536,94,0,0,2025-12-12 11:25:56.778445721,2025-12-12 11:25:56.752705
2025-12-12 11:25:56.697241,539024,96,0,0,2025-12-12 11:25:56.779920578,2025-12-12 11:25:56.754193
2025-12-12 11:25:56.697241,540504,102,0,0,2025-12-12 11:25:56.781387568,2025-12-12 11:25:56.755673
2025-12-12 11:25:56.700503,542044,102,0,0,2025-12-12 11:25:56.782913923,2025-12-12 11:25:56.757213
2025-12-12 11:25:56.700503,543576,102,0,0,2025-12-12 11:25:56.784432411,2025-12-12 11:25:56.758745
2025-12-12 11:25:56.701501,545116,104,0,0,2025-12-12 11:25:56.785959005,2025-12-12 11:25:56.760285
2025-12-12 11:25:56.701501,546652,104,0,0,2025-12-12 11:25:56.787481308,2025-12-12 11:25:56.761821
2025-12-12 11:25:56.702500,548192,102,0,0,2025-12-12 11:25:56.789007902,2025-12-12 11:25:56.763361
2025-12-12 11:25:56.702500,549724,92,0,0,2025-12-12 11:25:56.790526390,2025-12-12 11:25:56.764893
2025-12-12 11:25:56.702500,551212,96,0,0,2025-12-12 11:25:56.792001247,2025-12-12 11:25:56.766381
2025-12-12 11:25:56.703499,552692,92,0,0,2025-12-12 11:25:56.793468237,2025-12-12 11:25:56.767861
2025-12-12 11:25:56.703499,554180,90,0,0,2025-12-12 11:25:56.794943094,2025-12-12 11:25:56.769349
2025-12-12 11:25:56.704500,555660,90,0,0,2025-12-12 11:25:56.796410084,2025-12-12 11:25:56.770829
2025-12-12 11:25:56.704500,557148,90,0,0,2025-12-12 11:25:56.797884941,2025-12-12 11:25:56.772317
2025-12-12 11:25:56.704500,558628,88,0,0,2025-12-12 11:25:56.799351931,2025-12-12 11:25:56.773797
2025-12-12 11:25:56.707714,560108,86,0,0,2025-12-12 11:25:56.800818920,2025-12-12 11:25:56.775277
2025-12-12 11:25:56.707714,561592,90,0,0,2025-12-12 11:25:56.802289963,2025-12-12 11:25:56.776761
2025-12-12 11:25:56.708712,563076,92,0,0,2025-12-12 11:25:56.803760767,2025-12-12 11:25:56.778245
2025-12-12 11:25:56.708712,564564,88,0,0,2025-12-12 11:25:56.805235624,2025-12-12 11:25:56.779733
2025-12-12 11:25:56.709711,566044,92,0,0,2025-12-12 11:25:56.806702614,2025-12-12 11:25:56.781213
2025-12-12 11:25:56.709711,567528,90,0,0,2025-12-12 11:25:56.808173656,2025-12-12 11:25:56.782697
2025-12-12 11:25:56.710715,569012,86,0,0,2025-12-12 11:25:56.809644461,2025-12-12 11:25:56.784181
2025-12-12 11:25:56.711716,570496,86,0,0,2025-12-12 11:25:56.811115503,2025-12-12 11:25:56.785665
2025-12-12 11:25:56.711716,571976,90,0,0,2025-12-12 11:25:56.812582493,2025-12-12 11:25:56.787145
2025-12-12 11:25:56.715514,573464,90,0,0,2025-12-12 11:25:56.814057350,2025-12-12 11:25:56.788633
2025-12-12 11:25:56.715514,574944,92,0,0,2025-12-12 11:25:56.815524340,2025-12-12 11:25:56.790113
2025-12-12 11:25:56.716513,576428,88,0,0,2025-12-12 11:25:56.816995382,2025-12-12 11:25:56.791597
2025-12-12 11:25:56.716513,577912,84,0,0,2025-12-12 11:25:56.818466187,2025-12-12 11:25:56.793081
2025-12-12 11:25:56.716513,579392,86,0,0,2025-12-12 11:25:56.819933176,2025-12-12 11:25:56.794561
2025-12-12 11:25:56.717512,580880,84,0,0,2025-12-12 11:25:56.821408033,2025-12-12 11:25:56.796049
2025-12-12 11:25:56.717512,582360,88,0,0,2025-12-12 11:25:56.822875023,2025-12-12 11:25:56.797529
2025-12-12 11:25:56.717512,583844,88,0,0,2025-12-12 11:25:56.824346066,2025-12-12 11:25:56.799013
2025-12-12 11:25:56.718518,585324,86,0,0,2025-12-12 11:25:56.825813055,2025-12-12 11:25:56.800493
2025-12-12 11:25:56.719513,586812,88,0,-1,2025-12-12 11:25:56.827287912,2025-12-12 11:25:56.801981
2025-12-12 11:25:56.719513,588300,86,0,0,2025-12-12 11:25:56.828762770,2025-12-12 11:25:56.803469
2025-12-12 11:25:56.719513,589780,88,0,0,2025-12-12 11:25:56.830229759,2025-12-12 11:25:56.804949
2025-12-12 11:25:56.720517,591268,88,0,0,2025-12-12 11:25:56.831704617,2025-12-12 11:25:56.806437
2025-12-12 11:25:56.720517,592748,90,0,0,2025-12-12 11:25:56.833171606,2025-12-12 11:25:56.807917
2025-12-12 11:25:56.721513,594236,94,0,0,2025-12-12 11:25:56.834646463,2025-12-12 11:25:56.809405
2025-12-12 11:25:56.723704,595716,88,0,0,2025-12-12 11:25:56.836113453,2025-12-12 11:25:56.810885
2025-12-12 11:25:56.723704,597204,94,0,0,2025-12-12 11:25:56.837588310,2025-12-12 11:25:56.812373
2025-12-12 11:25:56.724702,598684,84,0,0,2025-12-12 11:25:56.839055300,2025-12-12 11:25:56.813853
2025-12-12 11:25:56.724702,600172,88,0,0,2025-12-12 11:25:56.840530157,2025-12-12 11:25:56.815341
2025-12-12 11:25:56.725700,601652,90,0,0,2025-12-12 11:25:56.841997147,2025-12-12 11:25:56.816821
2025-12-12 11:25:56.725700,603132,94,0,0,2025-12-12 11:25:56.843464136,2025-12-12 11:25:56.818301
2025-12-12 11:25:56.726703,604620,90,0,0,2025-12-12 11:25:56.844938993,2025-12-12 11:25:56.819789
2025-12-12 11:25:56.727705,606092,84,0,0,2025-12-12 11:25:56.846398115,2025-12-12 11:25:56.821261
2025-12-12 11:25:56.727705,607580,102,0,0,2025-12-12 11:25:56.847872972,2025-12-12 11:25:56.822749
2025-12-12 11:25:56.730702,609116,86,0,0,2025-12-12 11:25:56.849395514,2025-12-12 11:25:56.824285
2025-12-12 11:25:56.730702,610604,94,0,0,2025-12-12 11:25:56.850870371,2025-12-12 11:25:56.825773
2025-12-12 11:25:56.731761,612084,86,0,0,2025-12-12 11:25:56.852337360,2025-12-12 11:25:56.827253
2025-12-12 11:25:56.731761,613568,92,0,0,2025-12-12 11:25:56.853808403,2025-12-12 11:25:56.828737
2025-12-12 11:25:56.732759,615052,96,0,0,2025-12-12 11:25:56.855279207,2025-12-12 11:25:56.830221
2025-12-12 11:25:56.732759,616540,96,0,0,2025-12-12 11:25:56.856754065,2025-12-12 11:25:56.831709
2025-12-12 11:25:56.732759,618020,90,0,0,2025-12-12 11:25:56.858221054,2025-12-12 11:25:56.833189
2025-12-12 11:25:56.733760,619500,102,0,0,2025-12-12 11:25:56.859688044,2025-12-12 11:25:56.834669
2025-12-12 11:25:56.734770,621040,92,0,0,2025-12-12 11:25:56.861214638,2025-12-12 11:25:56.836209
2025-12-12 11:25:56.734770,622520,90,0,0,2025-12-12 11:25:56.862681389,2025-12-12 11:25:56.837689
2025-12-12 11:25:56.734770,624008,88,0,0,2025-12-12 11:25:56.864156485,2025-12-12 11:25:56.839177
2025-12-12 11:25:56.735768,625488,92,0,0,2025-12-12 11:25:56.865623474,2025-12-12 11:25:56.840657
2025-12-12 11:25:56.735768,626972,92,0,0,2025-12-12 11:25:56.867094278,2025-12-12 11:25:56.842141
2025-12-12 11:25:56.735768,628456,92,0,0,2025-12-12 11:25:56.868565321,2025-12-12 11:25:56.843625
2025-12-12 11:25:56.738791,629944,94,0,0,2025-12-12 11:25:56.870040178,2025-12-12 11:25:56.845113
2025-12-12 11:25:56.739796,631424,94,0,0,2025-12-12 11:25:56.871507168,2025-12-12 11:25:56.846593
2025-12-12 11:25:56.739796,632912,90,0,0,2025-12-12 11:25:56.872982025,2025-12-12 11:25:56.848081
2025-12-12 11:25:56.739796,634392,86,0,0,2025-12-12 11:25:56.874449015,2025-12-12 11:25:56.849561
2025-12-12 11:25:56.740791,635876,90,0,0,2025-12-12 11:25:56.875919819,2025-12-12 11:25:56.851045
2025-12-12 11:25:56.740791,637364,94,0,0,2025-12-12 11:25:56.877394915,2025-12-12 11:25:56.852533
2025-12-12 11:25:56.741791,638844,92,0,0,2025-12-12 11:25:56.878861666,2025-12-12 11:25:56.854013
2025-12-12 11:25:56.742838,640332,90,0,0,2025-12-12 11:25:56.880336761,2025-12-12 11:25:56.855501
2025-12-12 11:25:56.742838,641812,94,0,0,2025-12-12 11:25:56.881803751,2025-12-12 11:25:56.856981
2025-12-12 11:25:56.743844,643296,88,0,0,2025-12-12 11:25:56.883274555,2025-12-12 11:25:56.858465
2025-12-12 11:25:56.747840,644776,92,0,0,2025-12-12 11:25:56.884741545,2025-12-12 11:25:56.859945
2025-12-12 11:25:56.747840,646264,84,0,0,2025-12-12 11:25:56.886216402,2025-12-12 11:25:56.861433
2025-12-12 11:25:56.748837,647744,92,0,0,2025-12-12 11:25:56.887683392,2025-12-12 11:25:56.862913
2025-12-12 11:25:56.748837,649228,82,0,0,2025-12-12 11:25:56.889154434,2025-12-12 11:25:56.864397
2025-12-12 11:25:56.748837,650712,86,0,0,2025-12-12 11:25:56.890625238,2025-12-12 11:25:56.865881
2025-12-12 11:25:56.749836,652192,92,0,0,2025-12-12 11:25:56.892092228,2025-12-12 11:25:56.867361
2025-12-12 11:25:56.749836,653676,94,0,0,2025-12-12 11:25:56.893563271,2025-12-12 11:25:56.868845
2025-12-12 11:25:56.750837,655160,84,0,0,2025-12-12 11:25:56.895034075,2025-12-12 11:25:56.870329
2025-12-12 11:25:56.750837,656648,82,0,0,2025-12-12 11:25:56.896508932,2025-12-12 11:25:56.871817
2025-12-12 11:25:56.751840,658124,90,0,0,2025-12-12 11:25:56.897972107,2025-12-12 11:25:56.873293
2025-12-12 11:25:56.754854,659612,98,0,0,2025-12-12 11:25:56.899446964,2025-12-12 11:25:56.874781
2025-12-12 11:25:56.754854,661088,92,0,0,2025-12-12 11:25:56.900909901,2025-12-12 11:25:56.876257
2025-12-12 11:25:56.755855,662576,92,0,0,2025-12-12 11:25:56.902384758,2025-12-12 11:25:56.877745
2025-12-12 11:25:56.755855,664056,90,0,0,2025-12-12 11:25:56.903851748,2025-12-12 11:25:56.879225
2025-12-12 11:25:56.755855,665536,86,0,0,2025-12-12 11:25:56.905318737,2025-12-12 11:25:56.880705
2025-12-12 11:25:56.756852,667024,94,0,0,2025-12-12 11:25:56.906793594,2025-12-12 11:25:56.882193
2025-12-12 11:25:56.757856,668504,86,0,0,2025-12-12 11:25:56.908260584,2025-12-12 11:25:56.883673
2025-12-12 11:25:56.757856,669988,88,0,0,2025-12-12 11:25:56.909731627,2025-12-12 11:25:56.885157
2025-12-12 11:25:56.758853,671468,96,0,0,2025-12-12 11:25:56.911198616,2025-12-12 11:25:56.886637
2025-12-12 11:25:56.758853,672956,88,0,0,2025-12-12 11:25:56.912673473,2025-12-12 11:25:56.888125
2025-12-12 11:25:56.759854,674436,96,0,0,2025-12-12 11:25:56.914140463,2025-12-12 11:25:56.889605
2025-12-12 11:25:56.759854,675920,92,0,0,2025-12-12 11:25:56.915611267,2025-12-12 11:25:56.891089
2025-12-12 11:25:56.760855,677400,96,0,0,2025-12-12 11:25:56.917078257,2025-12-12 11:25:56.892569
2025-12-12 11:25:56.763856,678880,92,0,0,2025-12-12 11:25:56.918545246,2025-12-12 11:25:56.894049
