frame,x,y
1128,279,179
1129,278,178
1130,278,178
1131,278,178
1132,278,178
1133,278,178
1134,278,178
1135,278,179
1136,278,178
1137,278,178
1138,278,178
1139,278,178
1140,278,178
1141,278,178
1142,278,178
1143,278,178
1144,278,178
1145,278,178
1146,278,178
1147,278,178
1148,278,178
1149,278,178
1150,278,178
1151,278,178
1152,278,178
1153,278,179
1154,278,178
1155,278,178
1156,278,178
1157,278,178
1158,278,178
1159,278,178
1160,278,178
1161,278,178
1162,278,178
1163,278,178
1164,278,178
1165,278,179
1166,278,179
1167,278,179
1168,278,179
1169,278,179
1170,278,179
1171,278,179
1172,278,178
1173,278,179
1174,278,179
1175,278,179
1176,278,179
1177,278,178
1178,279,179
1179,278,179
1180,278,178
1181,278,179
1182,278,179
1183,278,179
1184,278,179
1185,278,179
1186,278,179
1187,278,179
1188,278,179
1189,278,178
1190,278,178
1191,278,178
1192,278,178
1193,278,178
1194,278,178
1195,278,178
1196,279,179
1197,278,178
1198,278,178
1199,278,178
1200,278,178
1201,278,179
1202,278,179
1203,278,179
1204,278,179
1205,278,178
1206,278,179
1207,278,179
1208,278,179
1209,278,179
1210,278,179
1211,278,179
1212,278,179
1213,278,179
1214,278,179
1215,278,179
1216,278,178
1217,278,178
1218,278,178
1219,278,178
1220,278,178
1221,278,178
1222,278,178
1223,278,178
1224,279,179
1225,278,178
1226,278,178
1227,279,179
1228,279,179
1229,278,179
1230,278,179
1231,278,179
1232,278,179
1233,278,179
1234,278,179
1235,278,179
1236,278,179
1237,278,179
1238,278,179
1239,278,179
1240,278,179
1241,278,178
1242,278,178
1243,278,178
1244,278,178
1245,278,178
1246,278,178
1247,278,178
1248,278,178
1249,278,179
1250,278,179
1251,278,179
1252,278,179
