frame,x,y
461,355,255
462,355,255
463,354,255
464,353,255
466,352,254
467,352,255
470,349,254
471,350,254
472,349,254
475,348,254
476,348,255
477,348,255
478,348,254
479,347,254
480,347,254
481,347,254
482,347,254
483,347,254
484,347,254
485,347,254
486,347,254
487,346,254
488,345,254
489,345,254
493,344,254
494,343,254
495,343,254
496,343,254
497,342,254
498,342,254
499,343,254
500,342,253
501,342,253
502,343,253
503,343,253
504,343,253
505,343,251
506,343,251
507,343,250
508,344,249
509,344,248
510,344,247
511,344,245
512,344,245
514,344,242
515,344,241
516,344,239
517,344,237
518,344,235
519,345,235
520,344,232
521,345,230
522,345,227
523,345,225
524,345,225
526,345,220
527,346,217
528,345,215
529,346,214
530,345,212
531,346,210
532,346,207
533,346,206
534,345,200
535,345,199
536,346,198
537,345,194
538,346,191
539,345,188
540,345,186
541,345,185
542,345,182
543,345,182
545,345,177
546,345,175
547,345,174
548,345,172
549,345,171
550,346,170
551,346,169
552,346,169
553,346,167
554,346,166
555,347,165
556,347,164
557,347,162
559,347,161
561,347,158
562,347,157
563,348,157
564,347,156
565,347,155
566,348,154
567,348,153
568,348,153
569,348,152
570,348,152
571,349,153
572,349,153
573,349,153
574,349,153
575,349,153
576,348,153
577,349,154
578,349,155
580,349,156
581,349,156
582,349,158
583,349,158
584,349,160
585,349,161
586,349,161
587,349,164
588,349,166
589,350,168
590,350,170
591,350,171
593,351,175
594,351,178
595,351,180
596,352,185
597,353,186
598,354,190
599,354,192
600,354,192
601,355,196
602,356,199
604,357,204
605,358,206
606,358,208
607,358,210
608,359,212
609,360,214
610,361,216
611,362,217
612,362,218
613,362,221
614,363,222
615,364,224
616,364,225
617,365,226
618,365,228
619,367,230
620,367,232
621,367,232
623,369,235
624,369,236
625,370,238
626,370,239
627,370,239
629,371,241
630,371,242
631,372,242
632,372,242
633,372,244
634,372,244
635,372,245
636,373,246
637,373,246
638,373,247
639,373,246
640,373,248
641,373,248
642,373,247
643,373,248
644,373,249
645,373,249
646,373,249
647,373,249
648,373,250
649,373,250
650,373,250
651,373,250
652,373,251
653,373,251
654,373,251
655,373,251
657,372,251
658,372,252
659,372,252
660,372,253
661,372,253
662,371,254
663,371,254
664,371,255
665,371,255
666,371,256
667,371,256
669,371,257
670,371,257
671,370,258
672,370,259
673,370,260
674,371,260
675,370,260
676,370,261
678,370,260
679,370,260
680,370,260
681,370,260
682,370,259
683,370,259
684,370,259
685,370,259
686,370,259
687,370,259
688,370,259
689,369,259
690,369,260
691,370,260
692,370,260
693,370,260
694,370,260
695,369,260
696,369,260
697,369,260
698,369,260
699,369,260
700,369,260
705,370,260
707,369,259
708,369,260
709,369,260
711,369,260
714,369,260
716,368,260
717,368,260
718,368,260
721,369,261
722,369,261
723,369,261
724,368,261
726,369,262
727,369,262
728,369,262
731,369,262
732,369,262
733,369,262
734,369,262
736,369,263
737,370,263
738,370,263
739,370,263
740,370,262
741,370,262
742,370,263
743,370,263
744,370,263
745,369,262
746,369,262
747,369,262
748,369,262
749,369,262
750,369,262
751,369,262
752,369,262
753,369,262
754,369,262
755,369,262
756,369,262
757,369,262
758,369,262
759,370,263
760,370,263
761,370,263
762,370,263
763,370,263
764,370,263
765,370,263
766,370,263
767,370,263
768,370,263
769,369,262
770,370,263
771,370,263
772,370,263
773,370,263
774,370,263
775,370,263
776,370,262
777,371,263
778,371,263
779,371,263
780,371,263
781,372,263
782,372,263
783,372,263
784,373,263
785,373,263
786,373,263
787,374,263
788,374,263
789,374,262
790,376,263
791,376,263
792,377,263
793,378,263
794,378,263
795,380,263
796,380,263
797,381,263
798,382,263
799,382,263
800,384,263
801,385,263
802,386,263
803,387,263
804,388,263
805,389,262
806,390,262
807,391,263
808,392,262
809,392,262
810,393,262
811,394,262
812,395,262
813,397,262
814,397,262
815,399,262
817,401,261
818,401,261
819,402,262
820,403,261
821,404,261
822,405,261
823,406,261
825,408,261
826,409,260
827,409,260
828,410,260
829,410,260
830,411,260
832,412,260
833,413,261
834,413,260
837,415,260
839,417,260
840,419,260
841,420,260
842,420,260
843,422,260
844,422,261
846,424,260
847,424,260
848,425,260
849,425,260
851,426,261
852,427,260
853,428,260
855,430,261
858,432,261
859,433,261
860,435,261
861,436,261
863,437,261
864,437,261
865,438,261
866,438,261
867,439,261
868,439,261
869,440,261
870,440,261
872,441,261
874,442,262
875,442,261
878,442,261
879,443,261
880,443,262
881,444,261
882,444,262
883,444,262
884,444,262
885,444,262
886,444,262
887,444,262
888,444,262
889,444,262
890,444,262
891,444,262
892,444,262
893,444,262
894,444,262
895,444,262
896,444,262
897,444,262
898,444,262
899,444,262
900,444,262
902,444,262
903,444,262
904,444,262
905,444,262
907,443,262
908,443,262
909,443,262
910,442,262
911,442,262
912,441,262
913,441,262
915,440,263
917,439,263
918,438,263
919,438,262
922,436,263
925,433,262
926,432,263
927,431,262
929,430,262
930,429,263
931,428,263
932,427,263
934,426,262
935,424,263
936,423,262
938,421,262
939,420,262
940,420,262
941,418,262
942,418,262
943,416,263
946,414,263
947,412,263
948,411,263
949,410,263
950,410,262
951,409,263
952,408,263
953,407,263
954,406,263
955,406,262
956,404,262
957,403,262
958,402,262
959,401,263
960,400,262
961,399,263
962,398,262
963,398,262
964,397,262
965,396,262
966,395,263
968,394,262
969,393,262
970,392,262
972,391,262
974,390,262
975,389,261
977,388,262
978,388,261
979,387,261
981,386,261
982,385,261
984,384,261
985,384,262
986,383,262
987,383,261
988,382,262
989,381,262
990,381,262
991,380,261
992,380,261
993,379,261
995,379,261
996,377,261
997,377,261
998,376,261
999,376,261
1000,375,261
1001,375,261
1002,375,260
1004,374,260
1005,373,260
1009,373,260
1011,372,260
1012,372,260
1013,372,259
1014,371,260
1015,371,260
1016,371,260
1017,371,259
1018,370,259
1019,370,259
1020,369,259
1021,369,258
1022,369,258
1023,368,259
1024,368,259
1025,367,258
1026,367,258
1027,367,258
1029,366,258
1030,366,257
1031,365,258
1032,365,257
1033,365,257
1034,364,257
1035,364,256
1036,364,257
1037,363,256
1038,363,256
1039,363,256
1040,362,256
1041,361,256
1042,361,256
1043,361,256
1044,361,256
1045,360,256
1046,360,255
1047,359,256
1048,358,255
1049,358,256
1050,357,256
1051,357,256
1052,357,255
1053,356,255
1054,356,255
1055,355,255
1056,355,255
1057,355,255
1059,354,255
1060,354,255
1061,353,255
1062,353,255
1063,353,255
1064,353,255
1065,352,255
1066,352,255
1067,351,255
1068,351,254
1069,351,255
1070,351,255
1072,350,255
1073,349,255
1075,348,255
1076,348,254
1077,348,254
1078,347,254
1079,347,254
1080,346,254
1081,346,254
1082,346,254
1083,345,253
1084,345,254
1086,344,254
1087,344,254
1088,344,255
1089,343,254
1090,343,254
1092,342,255
1093,342,254
1094,341,255
1095,341,254
1096,341,254
1097,341,254
1100,341,254
1102,341,254
1103,341,254
1104,341,254
1109,341,254
1110,341,254
1112,341,254
1116,341,254
1117,341,254
1118,341,254
1119,341,254
1120,341,254
1121,341,254
1122,341,254
1123,341,254
1124,341,254
1125,341,254
1127,341,254
1128,341,254
1129,341,254
1130,341,254
1131,341,254
1132,341,254
1133,341,254
1134,341,254
1135,341,254
1136,341,254
1137,341,254
1138,341,254
1139,341,254
1140,341,254
1141,341,254
1142,340,254
1143,341,254
1144,341,254
1145,341,254
1146,341,254
1147,341,254
1148,341,254
1149,341,254
1150,341,254
1151,341,254
1152,341,254
1155,341,254
1156,341,254
1160,341,255
1162,341,255
1163,341,255
1164,340,255
1165,340,255
1166,340,254
1167,340,255
1169,340,255
1170,339,255
1171,339,255
1172,339,255
1173,339,255
1174,339,255
1175,338,255
1176,338,255
1177,338,255
1178,338,255
1179,338,255
1180,338,255
1181,337,255
1182,337,255
1183,337,255
1184,337,255
1185,337,255
1186,337,255
1187,337,255
1188,337,256
1189,337,255
1190,337,255
1191,337,255
1192,336,255
1193,337,255
1194,336,255
1195,336,255
1196,336,255
1197,336,255
1198,336,255
1199,336,255
1200,336,255
1201,336,255
1202,336,255
1203,336,255
1204,336,255
1205,336,255
1206,336,256
1209,336,255
1210,336,255
1211,336,255
1212,336,255
1215,336,255
1216,336,255
1217,336,255
1218,336,255
1219,336,255
1220,336,255
1221,336,255
1222,336,255
1223,336,255
1224,336,255
1225,336,255
1226,336,255
1227,336,255
1228,336,255
1229,336,255
1230,336,255
1231,336,255
1232,336,255
1233,336,255
1234,336,255
1235,336,255
1236,336,255
1238,336,255
1239,336,255
1241,336,255
1242,336,255
1243,336,255
1244,336,255
1245,336,255
1246,336,255
1247,336,255
1249,336,255
1250,336,255
1251,336,255
1252,336,255
1253,336,255
1254,336,255
1255,336,255
1256,336,255
1257,336,255
1258,336,255
1260,336,255
1261,336,255
1262,336,255
1263,336,255
1264,336,255
1265,336,255
1266,336,255
1267,336,255
1268,336,255
1269,336,255
1270,336,255
1271,336,255
1272,336,255
1273,336,255
1274,336,255
1275,336,255
1278,336,255
1279,336,255
1280,336,255
1281,336,255
1282,336,255
1283,336,255
1284,336,255
