Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 10:24:32.913858,353560,104,0,0,2025-12-12 10:24:32.932909012,2025-12-12 10:24:33.257096
2025-12-12 10:24:32.914858,355092,102,0,0,2025-12-12 10:24:32.934403658,2025-12-12 10:24:33.258628
2025-12-12 10:24:32.914858,356632,104,0,0,2025-12-12 10:24:32.935906172,2025-12-12 10:24:33.260168
2025-12-12 10:24:32.914858,358164,102,0,0,2025-12-12 10:24:32.937400818,2025-12-12 10:24:33.261700
2025-12-12 10:24:32.915862,359704,106,0,0,2025-12-12 10:24:32.938903332,2025-12-12 10:24:33.263240
2025-12-12 10:24:32.915862,361236,100,0,0,2025-12-12 10:24:32.940398216,2025-12-12 10:24:33.264772
2025-12-12 10:24:32.915862,362776,104,0,0,2025-12-12 10:24:32.941900730,2025-12-12 10:24:33.266312
2025-12-12 10:24:32.916858,364308,102,0,0,2025-12-12 10:24:32.943395376,2025-12-12 10:24:33.267844
2025-12-12 10:24:32.916858,365848,100,0,0,2025-12-12 10:24:32.944897890,2025-12-12 10:24:33.269384
2025-12-12 10:24:32.917859,367384,100,0,0,2025-12-12 10:24:32.946396351,2025-12-12 10:24:33.270920
2025-12-12 10:24:32.920231,368920,110,0,0,2025-12-12 10:24:32.947895050,2025-12-12 10:24:33.272456
2025-12-12 10:24:32.920231,370452,102,0,0,2025-12-12 10:24:32.949389696,2025-12-12 10:24:33.273988
2025-12-12 10:24:32.920231,371992,100,0,0,2025-12-12 10:24:32.950892210,2025-12-12 10:24:33.275528
2025-12-12 10:24:32.921720,373528,102,0,0,2025-12-12 10:24:32.952390909,2025-12-12 10:24:33.277064
2025-12-12 10:24:32.922758,375064,100,0,0,2025-12-12 10:24:32.953889370,2025-12-12 10:24:33.278600
2025-12-12 10:24:32.922758,376600,106,0,0,2025-12-12 10:24:32.955388069,2025-12-12 10:24:33.280136
2025-12-12 10:24:32.922758,378140,98,0,0,2025-12-12 10:24:32.956890583,2025-12-12 10:24:33.281676
2025-12-12 10:24:32.923752,379620,94,0,0,2025-12-12 10:24:32.958334446,2025-12-12 10:24:33.283156
2025-12-12 10:24:32.923752,381104,102,0,0,2025-12-12 10:24:32.959782362,2025-12-12 10:24:33.284640
2025-12-12 10:24:32.924812,382640,96,0,0,2025-12-12 10:24:32.961281061,2025-12-12 10:24:33.286176
2025-12-12 10:24:32.924812,384128,104,0,0,2025-12-12 10:24:32.962732792,2025-12-12 10:24:33.287664
2025-12-12 10:24:32.927843,385660,104,0,0,2025-12-12 10:24:32.964227438,2025-12-12 10:24:33.289196
2025-12-12 10:24:32.927843,387196,106,0,0,2025-12-12 10:24:32.965726137,2025-12-12 10:24:33.290732
2025-12-12 10:24:32.927843,388732,106,0,0,2025-12-12 10:24:32.967224598,2025-12-12 10:24:33.292268
2025-12-12 10:24:32.927843,390272,102,0,0,2025-12-12 10:24:32.968727112,2025-12-12 10:24:33.293808
2025-12-12 10:24:32.928807,391804,96,0,0,2025-12-12 10:24:32.970221996,2025-12-12 10:24:33.295340
2025-12-12 10:24:32.928807,393292,100,0,0,2025-12-12 10:24:32.971673727,2025-12-12 10:24:33.296828
2025-12-12 10:24:32.928807,394824,110,0,0,2025-12-12 10:24:32.973168373,2025-12-12 10:24:33.298360
2025-12-12 10:24:32.929821,396364,98,0,0,2025-12-12 10:24:32.974670887,2025-12-12 10:24:33.299900
2025-12-12 10:24:32.929821,397844,102,0,0,2025-12-12 10:24:32.976114750,2025-12-12 10:24:33.301380
2025-12-12 10:24:32.929821,399384,98,0,0,2025-12-12 10:24:32.977617264,2025-12-12 10:24:33.302920
2025-12-12 10:24:32.930807,400864,106,0,0,2025-12-12 10:24:32.979061365,2025-12-12 10:24:33.304400
2025-12-12 10:24:32.930807,402396,100,0,0,2025-12-12 10:24:32.980556011,2025-12-12 10:24:33.305932
2025-12-12 10:24:32.930807,403936,100,0,0,2025-12-12 10:24:32.982058525,2025-12-12 10:24:33.307472
2025-12-12 10:24:32.931807,405472,96,0,0,2025-12-12 10:24:32.983557224,2025-12-12 10:24:33.309008
2025-12-12 10:24:32.931807,406956,106,0,0,2025-12-12 10:24:32.985004902,2025-12-12 10:24:33.310492
2025-12-12 10:24:32.931807,408492,100,0,0,2025-12-12 10:24:32.986503601,2025-12-12 10:24:33.312028
2025-12-12 10:24:32.934806,410032,104,0,0,2025-12-12 10:24:32.988006115,2025-12-12 10:24:33.313568
2025-12-12 10:24:32.934806,411564,104,0,0,2025-12-12 10:24:32.989500761,2025-12-12 10:24:33.315100
2025-12-12 10:24:32.934806,413100,106,0,0,2025-12-12 10:24:32.990999460,2025-12-12 10:24:33.316636
2025-12-12 10:24:32.934806,414632,102,0,0,2025-12-12 10:24:32.992494106,2025-12-12 10:24:33.318168
2025-12-12 10:24:32.935811,416172,96,0,0,2025-12-12 10:24:32.993996620,2025-12-12 10:24:33.319708
2025-12-12 10:24:32.935811,417652,102,0,0,2025-12-12 10:24:32.995440483,2025-12-12 10:24:33.321188
2025-12-12 10:24:32.935811,419188,106,0,0,2025-12-12 10:24:32.996939182,2025-12-12 10:24:33.322724
2025-12-12 10:24:32.936811,420724,104,0,0,2025-12-12 10:24:32.998437881,2025-12-12 10:24:33.324260
2025-12-12 10:24:32.936811,422260,94,0,0,2025-12-12 10:24:32.999936342,2025-12-12 10:24:33.325796
2025-12-12 10:24:32.937839,423740,108,0,0,2025-12-12 10:24:33.001380444,2025-12-12 10:24:33.327276
2025-12-12 10:24:32.937839,425280,98,0,0,2025-12-12 10:24:33.002882957,2025-12-12 10:24:33.328816
2025-12-12 10:24:32.938815,426760,106,0,0,2025-12-12 10:24:33.004326820,2025-12-12 10:24:33.330296
2025-12-12 10:24:32.941850,428300,106,0,0,2025-12-12 10:24:33.005829334,2025-12-12 10:24:33.331836
2025-12-12 10:24:32.941850,429832,96,0,0,2025-12-12 10:24:33.007323980,2025-12-12 10:24:33.333368
2025-12-12 10:24:32.941850,431324,100,0,0,2025-12-12 10:24:33.008779764,2025-12-12 10:24:33.334860
2025-12-12 10:24:32.941850,432856,106,0,0,2025-12-12 10:24:33.010274410,2025-12-12 10:24:33.336392
2025-12-12 10:24:32.942847,434396,100,0,0,2025-12-12 10:24:33.011776924,2025-12-12 10:24:33.337932
2025-12-12 10:24:32.942847,435928,102,0,0,2025-12-12 10:24:33.013271570,2025-12-12 10:24:33.339464
2025-12-12 10:24:32.942847,437468,96,0,0,2025-12-12 10:24:33.014774084,2025-12-12 10:24:33.341004
2025-12-12 10:24:32.943847,438948,100,0,0,2025-12-12 10:24:33.016218185,2025-12-12 10:24:33.342484
2025-12-12 10:24:32.943847,440488,106,0,0,2025-12-12 10:24:33.017720699,2025-12-12 10:24:33.344024
2025-12-12 10:24:32.943847,442020,108,0,0,2025-12-12 10:24:33.019215345,2025-12-12 10:24:33.345556
2025-12-12 10:24:32.944825,443556,108,0,0,2025-12-12 10:24:33.020713806,2025-12-12 10:24:33.347092
2025-12-12 10:24:32.944825,445092,108,0,0,2025-12-12 10:24:33.022212505,2025-12-12 10:24:33.348628
2025-12-12 10:24:32.944825,446632,98,0,0,2025-12-12 10:24:33.023715019,2025-12-12 10:24:33.350168
2025-12-12 10:24:32.945863,448112,102,0,0,2025-12-12 10:24:33.025158882,2025-12-12 10:24:33.351648
2025-12-12 10:24:32.945863,449648,106,0,0,2025-12-12 10:24:33.026657581,2025-12-12 10:24:33.353184
2025-12-12 10:24:32.945863,451184,102,0,0,2025-12-12 10:24:33.028156281,2025-12-12 10:24:33.354720
2025-12-12 10:24:32.945863,452720,102,0,0,2025-12-12 10:24:33.029654741,2025-12-12 10:24:33.356256
2025-12-12 10:24:32.948854,454256,110,0,0,2025-12-12 10:24:33.031153440,2025-12-12 10:24:33.357792
2025-12-12 10:24:32.948854,455796,102,0,0,2025-12-12 10:24:33.032655954,2025-12-12 10:24:33.359332
2025-12-12 10:24:32.948854,457328,102,0,0,2025-12-12 10:24:33.034150600,2025-12-12 10:24:33.360864
2025-12-12 10:24:32.949849,458868,104,0,0,2025-12-12 10:24:33.035653114,2025-12-12 10:24:33.362404
2025-12-12 10:24:32.949849,460400,102,0,0,2025-12-12 10:24:33.037147760,2025-12-12 10:24:33.363936
2025-12-12 10:24:32.950395,461940,102,0,0,2025-12-12 10:24:33.038650274,2025-12-12 10:24:33.365476
2025-12-12 10:24:32.950395,463472,106,0,0,2025-12-12 10:24:33.040144920,2025-12-12 10:24:33.367008
2025-12-12 10:24:32.950395,465012,108,0,0,2025-12-12 10:24:33.041647434,2025-12-12 10:24:33.368548
2025-12-12 10:24:32.951407,466544,104,0,0,2025-12-12 10:24:33.043142319,2025-12-12 10:24:33.370080
2025-12-12 10:24:32.951407,468084,104,0,0,2025-12-12 10:24:33.044644833,2025-12-12 10:24:33.371620
2025-12-12 10:24:32.951407,469620,108,0,0,2025-12-12 10:24:33.046143293,2025-12-12 10:24:33.373156
2025-12-12 10:24:32.952805,471156,102,0,0,2025-12-12 10:24:33.047641993,2025-12-12 10:24:33.374692
2025-12-12 10:24:32.952805,472692,104,0,0,2025-12-12 10:24:33.049140453,2025-12-12 10:24:33.376228
2025-12-12 10:24:32.952805,474232,106,0,0,2025-12-12 10:24:33.050642967,2025-12-12 10:24:33.377768
2025-12-12 10:24:32.953824,475764,108,0,0,2025-12-12 10:24:33.052137852,2025-12-12 10:24:33.379300
2025-12-12 10:24:32.956399,477304,104,0,0,2025-12-12 10:24:33.053640366,2025-12-12 10:24:33.380840
2025-12-12 10:24:32.956399,478840,108,0,0,2025-12-12 10:24:33.055138826,2025-12-12 10:24:33.382376
2025-12-12 10:24:32.956399,480380,106,0,0,2025-12-12 10:24:33.056641340,2025-12-12 10:24:33.383916
2025-12-12 10:24:32.957699,481912,104,0,0,2025-12-12 10:24:33.058135986,2025-12-12 10:24:33.385448
2025-12-12 10:24:32.957699,483452,104,0,0,2025-12-12 10:24:33.059638500,2025-12-12 10:24:33.386988
2025-12-12 10:24:32.957699,484984,100,0,0,2025-12-12 10:24:33.061133385,2025-12-12 10:24:33.388520
2025-12-12 10:24:32.957699,486524,104,0,0,2025-12-12 10:24:33.062635898,2025-12-12 10:24:33.390060
2025-12-12 10:24:32.958737,488056,104,0,0,2025-12-12 10:24:33.064130545,2025-12-12 10:24:33.391592
2025-12-12 10:24:32.958737,489596,102,0,0,2025-12-12 10:24:33.065633058,2025-12-12 10:24:33.393132
2025-12-12 10:24:32.958737,491128,104,0,0,2025-12-12 10:24:33.067127705,2025-12-12 10:24:33.394664
2025-12-12 10:24:32.960081,492668,106,0,0,2025-12-12 10:24:33.068630219,2025-12-12 10:24:33.396204
2025-12-12 10:24:32.960081,494200,106,0,0,2025-12-12 10:24:33.070124865,2025-12-12 10:24:33.397736
2025-12-12 10:24:32.960081,495740,100,0,0,2025-12-12 10:24:33.071627378,2025-12-12 10:24:33.399276
2025-12-12 10:24:32.960081,497276,102,0,0,2025-12-12 10:24:33.073126078,2025-12-12 10:24:33.400812
2025-12-12 10:24:32.962145,498812,102,0,0,2025-12-12 10:24:33.074624538,2025-12-12 10:24:33.402348
2025-12-12 10:24:32.963132,500348,104,0,0,2025-12-12 10:24:33.076123238,2025-12-12 10:24:33.403884
2025-12-12 10:24:32.963132,501888,110,0,0,2025-12-12 10:24:33.077625751,2025-12-12 10:24:33.405424
2025-12-12 10:24:32.963132,503420,106,0,0,2025-12-12 10:24:33.079120398,2025-12-12 10:24:33.406956
2025-12-12 10:24:32.964099,504960,100,0,0,2025-12-12 10:24:33.080622911,2025-12-12 10:24:33.408496
2025-12-12 10:24:32.964099,506492,104,0,0,2025-12-12 10:24:33.082117558,2025-12-12 10:24:33.410028
2025-12-12 10:24:32.964099,508032,96,0,0,2025-12-12 10:24:33.083620071,2025-12-12 10:24:33.411568
2025-12-12 10:24:32.965144,509512,104,0,0,2025-12-12 10:24:33.085064173,2025-12-12 10:24:33.413048
2025-12-12 10:24:32.965144,511052,106,0,0,2025-12-12 10:24:33.086566687,2025-12-12 10:24:33.414588
2025-12-12 10:24:32.966182,512588,104,0,0,2025-12-12 10:24:33.088065147,2025-12-12 10:24:33.416124
2025-12-12 10:24:32.966182,514128,108,0,0,2025-12-12 10:24:33.089567661,2025-12-12 10:24:33.417664
2025-12-12 10:24:32.966182,515660,106,0,0,2025-12-12 10:24:33.091062546,2025-12-12 10:24:33.419196
2025-12-12 10:24:32.967184,517196,108,0,0,2025-12-12 10:24:33.092561007,2025-12-12 10:24:33.420732
2025-12-12 10:24:32.969180,518732,106,0,0,2025-12-12 10:24:33.094059706,2025-12-12 10:24:33.422268
2025-12-12 10:24:32.969180,520268,102,0,0,2025-12-12 10:24:33.095558167,2025-12-12 10:24:33.423804
2025-12-12 10:24:32.969180,521800,106,0,0,2025-12-12 10:24:33.097053051,2025-12-12 10:24:33.425336
2025-12-12 10:24:32.970177,523340,106,0,0,2025-12-12 10:24:33.098555565,2025-12-12 10:24:33.426876
2025-12-12 10:24:32.970177,524872,106,0,0,2025-12-12 10:24:33.100050211,2025-12-12 10:24:33.428408
2025-12-12 10:24:32.970177,526412,102,0,0,2025-12-12 10:24:33.101552725,2025-12-12 10:24:33.429948
2025-12-12 10:24:32.971148,527944,100,0,0,2025-12-12 10:24:33.103047371,2025-12-12 10:24:33.431480
2025-12-12 10:24:32.971148,529484,108,0,0,2025-12-12 10:24:33.104549885,2025-12-12 10:24:33.433020
2025-12-12 10:24:32.972151,531016,100,0,0,2025-12-12 10:24:33.106044531,2025-12-12 10:24:33.434552
2025-12-12 10:24:32.972151,532556,100,0,0,2025-12-12 10:24:33.107547045,2025-12-12 10:24:33.436092
2025-12-12 10:24:32.973148,534088,102,0,0,2025-12-12 10:24:33.109041691,2025-12-12 10:24:33.437624
2025-12-12 10:24:32.973148,535628,100,0,0,2025-12-12 10:24:33.110544205,2025-12-12 10:24:33.439164
2025-12-12 10:24:32.973148,537160,104,0,0,2025-12-12 10:24:33.112039089,2025-12-12 10:24:33.440696
2025-12-12 10:24:32.976179,538700,106,0,0,2025-12-12 10:24:33.113541603,2025-12-12 10:24:33.442236
2025-12-12 10:24:32.976179,540236,98,0,0,2025-12-12 10:24:33.115040064,2025-12-12 10:24:33.443772
2025-12-12 10:24:32.976179,541720,102,0,0,2025-12-12 10:24:33.116487980,2025-12-12 10:24:33.445256
2025-12-12 10:24:32.976179,543256,106,0,0,2025-12-12 10:24:33.117986679,2025-12-12 10:24:33.446792
2025-12-12 10:24:32.977148,544792,102,0,0,2025-12-12 10:24:33.119485140,2025-12-12 10:24:33.448328
2025-12-12 10:24:32.977148,546328,112,0,0,2025-12-12 10:24:33.120983839,2025-12-12 10:24:33.449864
2025-12-12 10:24:32.977148,547868,100,0,0,2025-12-12 10:24:33.122486353,2025-12-12 10:24:33.451404
2025-12-12 10:24:32.978147,549400,104,0,0,2025-12-12 10:24:33.123980999,2025-12-12 10:24:33.452936
2025-12-12 10:24:32.978147,550940,96,0,0,2025-12-12 10:24:33.125483512,2025-12-12 10:24:33.454476
2025-12-12 10:24:32.978147,552420,108,0,0,2025-12-12 10:24:33.126927376,2025-12-12 10:24:33.455956
2025-12-12 10:24:32.979150,553952,102,0,0,2025-12-12 10:24:33.128422260,2025-12-12 10:24:33.457488
2025-12-12 10:24:32.979150,555492,110,0,0,2025-12-12 10:24:33.129924774,2025-12-12 10:24:33.459028
2025-12-12 10:24:32.979150,557028,110,0,0,2025-12-12 10:24:33.131423235,2025-12-12 10:24:33.460564
2025-12-12 10:24:32.982243,558568,100,0,0,2025-12-12 10:24:33.132925749,2025-12-12 10:24:33.462104
2025-12-12 10:24:32.982243,560100,100,0,0,2025-12-12 10:24:33.134420395,2025-12-12 10:24:33.463636
2025-12-12 10:24:32.982243,561640,102,0,0,2025-12-12 10:24:33.135922909,2025-12-12 10:24:33.465176
2025-12-12 10:24:32.982243,563172,104,0,0,2025-12-12 10:24:33.137417793,2025-12-12 10:24:33.466708
2025-12-12 10:24:32.983243,564716,104,0,0,2025-12-12 10:24:33.138924122,2025-12-12 10:24:33.468252
2025-12-12 10:24:32.983243,566248,104,0,0,2025-12-12 10:24:33.140418768,2025-12-12 10:24:33.469784
2025-12-12 10:24:32.983243,567788,106,0,0,2025-12-12 10:24:33.141921282,2025-12-12 10:24:33.471324
2025-12-12 10:24:32.984246,569320,108,0,0,2025-12-12 10:24:33.143415928,2025-12-12 10:24:33.472856
2025-12-12 10:24:32.984246,570860,102,0,0,2025-12-12 10:24:33.144918442,2025-12-12 10:24:33.474396
2025-12-12 10:24:32.985245,572396,104,0,0,2025-12-12 10:24:33.146417141,2025-12-12 10:24:33.475932
2025-12-12 10:24:32.985245,573936,104,0,0,2025-12-12 10:24:33.147919655,2025-12-12 10:24:33.477472
2025-12-12 10:24:32.985245,575468,106,0,0,2025-12-12 10:24:33.149414301,2025-12-12 10:24:33.479004
2025-12-12 10:24:32.986244,577008,92,0,0,2025-12-12 10:24:33.150916815,2025-12-12 10:24:33.480544
2025-12-12 10:24:32.986244,578488,102,0,0,2025-12-12 10:24:33.152360916,2025-12-12 10:24:33.482024
2025-12-12 10:24:32.986244,580028,104,0,0,2025-12-12 10:24:33.153863192,2025-12-12 10:24:33.483564
2025-12-12 10:24:32.990278,581560,98,0,0,2025-12-12 10:24:33.155358076,2025-12-12 10:24:33.485096
2025-12-12 10:24:32.990278,583048,98,0,0,2025-12-12 10:24:33.156809807,2025-12-12 10:24:33.486584
2025-12-12 10:24:32.990278,584528,102,0,0,2025-12-12 10:24:33.158253670,2025-12-12 10:24:33.488064
2025-12-12 10:24:32.991238,586068,100,0,0,2025-12-12 10:24:33.159756184,2025-12-12 10:24:33.489604
2025-12-12 10:24:32.991238,587600,108,0,0,2025-12-12 10:24:33.161251068,2025-12-12 10:24:33.491136
2025-12-12 10:24:32.992240,589140,100,0,0,2025-12-12 10:24:33.162753344,2025-12-12 10:24:33.492676
2025-12-12 10:24:32.993243,590672,104,0,0,2025-12-12 10:24:33.164248228,2025-12-12 10:24:33.494208
2025-12-12 10:24:32.993243,592212,100,0,0,2025-12-12 10:24:33.165750742,2025-12-12 10:24:33.495748
2025-12-12 10:24:32.993243,593748,106,0,0,2025-12-12 10:24:33.167249203,2025-12-12 10:24:33.497284
2025-12-12 10:24:32.994277,595288,100,0,0,2025-12-12 10:24:33.168751717,2025-12-12 10:24:33.498824
2025-12-12 10:24:32.994277,596820,98,0,0,2025-12-12 10:24:33.170246363,2025-12-12 10:24:33.500356
2025-12-12 10:24:32.994277,598308,102,0,0,2025-12-12 10:24:33.171698332,2025-12-12 10:24:33.501844
2025-12-12 10:24:32.997557,599840,108,0,0,2025-12-12 10:24:33.173192978,2025-12-12 10:24:33.503376
2025-12-12 10:24:32.997557,601380,106,0,0,2025-12-12 10:24:33.174695492,2025-12-12 10:24:33.504916
2025-12-12 10:24:32.997557,602916,100,0,0,2025-12-12 10:24:33.176193953,2025-12-12 10:24:33.506452
2025-12-12 10:24:32.998557,604456,102,0,0,2025-12-12 10:24:33.177696466,2025-12-12 10:24:33.507992
2025-12-12 10:24:32.998557,605988,96,0,0,2025-12-12 10:24:33.179191351,2025-12-12 10:24:33.509524
2025-12-12 10:24:32.998557,607476,100,0,0,2025-12-12 10:24:33.180643082,2025-12-12 10:24:33.511012
2025-12-12 10:24:32.999524,609012,102,0,0,2025-12-12 10:24:33.182141542,2025-12-12 10:24:33.512548
2025-12-12 10:24:32.999524,610552,96,0,0,2025-12-12 10:24:33.183644056,2025-12-12 10:24:33.514088
2025-12-12 10:24:33.000697,612032,98,0,0,2025-12-12 10:24:33.185088158,2025-12-12 10:24:33.515568
2025-12-12 10:24:33.001695,613520,104,0,0,2025-12-12 10:24:33.186539888,2025-12-12 10:24:33.517056
2025-12-12 10:24:33.003938,615056,100,0,0,2025-12-12 10:24:33.188038588,2025-12-12 10:24:33.518592
2025-12-12 10:24:33.004936,616592,100,0,0,2025-12-12 10:24:33.189537048,2025-12-12 10:24:33.520128
2025-12-12 10:24:33.005935,618128,102,0,0,2025-12-12 10:24:33.191035748,2025-12-12 10:24:33.521664
2025-12-12 10:24:33.006936,619668,108,0,0,2025-12-12 10:24:33.192538261,2025-12-12 10:24:33.523204
2025-12-12 10:24:33.006936,621200,102,0,0,2025-12-12 10:24:33.194032907,2025-12-12 10:24:33.524736
2025-12-12 10:24:33.007937,622740,104,0,0,2025-12-12 10:24:33.195535421,2025-12-12 10:24:33.526276
2025-12-12 10:24:33.007937,624272,104,0,0,2025-12-12 10:24:33.197030067,2025-12-12 10:24:33.527808
2025-12-12 10:24:33.007937,625812,104,0,0,2025-12-12 10:24:33.198532581,2025-12-12 10:24:33.529348
2025-12-12 10:24:33.008969,627348,98,0,0,2025-12-12 10:24:33.200031281,2025-12-12 10:24:33.530884
2025-12-12 10:24:33.008969,628832,98,0,0,2025-12-12 10:24:33.201479197,2025-12-12 10:24:33.532368
2025-12-12 10:24:33.008969,630316,104,0,0,2025-12-12 10:24:33.202926874,2025-12-12 10:24:33.533852
2025-12-12 10:24:33.012186,631856,110,0,0,2025-12-12 10:24:33.204429388,2025-12-12 10:24:33.535392
2025-12-12 10:24:33.012186,633388,98,0,0,2025-12-12 10:24:33.205924273,2025-12-12 10:24:33.536924
2025-12-12 10:24:33.013184,634872,100,0,0,2025-12-12 10:24:33.207371950,2025-12-12 10:24:33.538408
2025-12-12 10:24:33.013184,636412,102,0,0,2025-12-12 10:24:33.208874464,2025-12-12 10:24:33.539948
2025-12-12 10:24:33.013184,637948,104,0,0,2025-12-12 10:24:33.210373163,2025-12-12 10:24:33.541484
2025-12-12 10:24:33.014187,639488,108,0,0,2025-12-12 10:24:33.211875677,2025-12-12 10:24:33.543024
2025-12-12 10:24:33.014187,641028,106,0,0,2025-12-12 10:24:33.213378191,2025-12-12 10:24:33.544564
2025-12-12 10:24:33.015229,642560,94,0,0,2025-12-12 10:24:33.214872837,2025-12-12 10:24:33.546096
2025-12-12 10:24:33.015229,644040,98,0,0,2025-12-12 10:24:33.216316938,2025-12-12 10:24:33.547576
2025-12-12 10:24:33.015229,645528,98,0,0,2025-12-12 10:24:33.217768669,2025-12-12 10:24:33.549064
2025-12-12 10:24:33.016558,647008,106,0,0,2025-12-12 10:24:33.219212532,2025-12-12 10:24:33.550544
2025-12-12 10:24:33.017103,648544,100,0,0,2025-12-12 10:24:33.220711231,2025-12-12 10:24:33.552080
2025-12-12 10:24:33.019310,650080,108,0,0,2025-12-12 10:24:33.222209692,2025-12-12 10:24:33.553616
2025-12-12 10:24:33.019310,651620,104,0,0,2025-12-12 10:24:33.223712206,2025-12-12 10:24:33.555156
2025-12-12 10:24:33.019310,653152,100,0,0,2025-12-12 10:24:33.225207090,2025-12-12 10:24:33.556688
2025-12-12 10:24:33.020310,654692,100,0,0,2025-12-12 10:24:33.226709604,2025-12-12 10:24:33.558228
2025-12-12 10:24:33.020310,656224,112,0,0,2025-12-12 10:24:33.228204250,2025-12-12 10:24:33.559760
2025-12-12 10:24:33.021279,657764,106,0,0,2025-12-12 10:24:33.229706764,2025-12-12 10:24:33.561300
2025-12-12 10:24:33.021279,659296,106,0,0,2025-12-12 10:24:33.231201410,2025-12-12 10:24:33.562832
2025-12-12 10:24:33.022276,660832,104,0,0,2025-12-12 10:24:33.232700109,2025-12-12 10:24:33.564368
2025-12-12 10:24:33.022276,662368,106,0,0,2025-12-12 10:24:33.234198570,2025-12-12 10:24:33.565904
2025-12-12 10:24:33.023285,663904,108,0,0,2025-12-12 10:24:33.235697269,2025-12-12 10:24:33.567440
2025-12-12 10:24:33.023285,665440,100,0,0,2025-12-12 10:24:33.237195730,2025-12-12 10:24:33.568976
2025-12-12 10:24:33.024276,666980,106,0,0,2025-12-12 10:24:33.238698244,2025-12-12 10:24:33.570516
2025-12-12 10:24:33.024276,668512,106,0,0,2025-12-12 10:24:33.240193129,2025-12-12 10:24:33.572048
2025-12-12 10:24:33.024276,670048,104,0,0,2025-12-12 10:24:33.241691589,2025-12-12 10:24:33.573584
2025-12-12 10:24:33.028280,671584,106,0,0,2025-12-12 10:24:33.243190289,2025-12-12 10:24:33.575120
2025-12-12 10:24:33.028280,673124,102,0,0,2025-12-12 10:24:33.244692802,2025-12-12 10:24:33.576660
2025-12-12 10:24:33.028280,674656,102,0,0,2025-12-12 10:24:33.246187449,2025-12-12 10:24:33.578192
2025-12-12 10:24:33.028280,676196,102,0,0,2025-12-12 10:24:33.247689962,2025-12-12 10:24:33.579732
2025-12-12 10:24:33.029281,677728,100,0,0,2025-12-12 10:24:33.249184608,2025-12-12 10:24:33.581264
2025-12-12 10:24:33.029281,679268,104,0,0,2025-12-12 10:24:33.250687121,2025-12-12 10:24:33.582804
2025-12-12 10:24:33.029281,680800,102,0,0,2025-12-12 10:24:33.252181767,2025-12-12 10:24:33.584336
2025-12-12 10:24:33.030281,682336,102,0,0,2025-12-12 10:24:33.253680468,2025-12-12 10:24:33.585872
2025-12-12 10:24:33.030281,683872,102,0,0,2025-12-12 10:24:33.255179166,2025-12-12 10:24:33.587408
2025-12-12 10:24:33.030281,685412,104,0,0,2025-12-12 10:24:33.256681681,2025-12-12 10:24:33.588948
2025-12-12 10:24:33.031280,686944,106,0,0,2025-12-12 10:24:33.258176326,2025-12-12 10:24:33.590480
