frame,x,y
1,154,271
1,155,271
1,155,271
1,155,271
1,155,272
1,154,272
1,154,272
1,154,272
1,155,273
1,154,272
1,154,273
1,154,273
1,154,273
1,155,273
1,154,273
1,154,273
1,154,273
1,154,273
1,154,273
1,154,273
1,154,273
1,154,274
1,154,273
1,154,274
1,154,274
1,154,274
1,154,274
1,154,273
1,154,273
1,154,274
1,154,273
1,154,273
1,154,273
1,154,273
1,154,273
1,154,273
1,154,273
1,154,274
1,154,274
1,155,274
1,155,274
1,155,274
1,155,274
1,155,274
1,155,274
1,155,274
1,155,273
1,156,274
1,157,274
1,157,273
1,158,274
1,158,274
1,159,274
1,160,274
1,161,274
1,163,274
1,164,274
1,165,274
1,165,274
1,165,274
1,165,274
1,165,274
1,165,274
1,165,274
1,165,274
1,165,274
1,165,274
1,165,274
1,165,274
1,165,274
1,165,274
1,165,273
1,165,273
1,164,273
1,165,274
1,165,273
1,165,273
1,165,274
1,165,274
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,272
1,164,273
1,165,272
1,165,273
1,165,273
1,165,272
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,164,273
1,164,272
1,164,272
1,164,273
1,164,273
1,164,272
1,164,272
1,164,272
1,164,272
1,164,272
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,272
1,164,273
1,164,272
1,164,273
1,165,273
1,165,273
1,164,272
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,164,272
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,164,272
1,164,273
1,165,273
1,164,272
1,164,272
1,164,272
1,164,272
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,273
1,164,272
1,164,273
1,165,273
1,165,273
1,165,273
1,166,273
1,166,273
1,165,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,272
1,166,273
1,166,273
1,167,273
1,166,272
1,166,273
1,166,272
1,166,273
1,166,272
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,165,273
1,166,273
1,166,272
1,166,273
1,165,273
1,165,273
1,165,273
1,165,273
1,165,273
1,166,273
1,166,273
1,166,273
1,165,273
1,166,273
1,165,273
1,165,273
1,166,273
1,165,273
1,166,273
1,166,273
1,166,272
1,166,273
1,166,273
1,166,273
1,165,273
1,166,273
1,166,273
1,165,273
1,166,273
1,165,273
1,166,273
1,166,273
1,165,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,165,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
1,166,273
