frame,x,y
1219,354,243
1220,354,243
1221,354,243
1222,354,243
1223,354,243
1224,354,243
1225,353,243
1226,353,243
1227,353,243
1228,353,243
1229,352,243
1230,352,243
1231,351,243
1232,351,243
1233,350,243
1235,349,243
1237,348,243
1238,348,243
1239,347,243
1240,346,243
1241,346,243
1242,345,243
1243,343,243
1244,343,243
1245,342,243
1246,341,243
1247,340,243
1249,337,243
1250,337,243
1252,334,243
1253,332,244
1255,330,244
1257,327,244
1258,325,244
1259,324,244
1260,322,244
1261,320,244
1262,318,245
1263,317,245
1264,315,245
1265,314,244
1266,312,245
1267,311,245
1268,307,245
1269,307,245
1271,303,245
1274,298,246
1275,296,245
1282,285,246
1287,278,245
1288,277,246
1289,275,245
1290,274,245
1291,273,245
1293,267,246
1294,267,246
1295,264,246
1298,260,246
1299,259,246
1300,258,246
1301,256,246
1302,254,246
1303,253,246
1304,252,246
1305,251,246
1306,249,246
1307,248,246
1308,246,246
1309,245,246
1310,244,247
1311,243,247
1312,242,246
1313,242,246
1315,240,247
1316,238,247
1317,238,247
1318,237,247
1319,235,247
1321,233,247
1323,232,246
1324,230,246
1325,230,246
1326,229,246
1327,228,246
1328,227,247
1329,227,246
1330,226,246
1331,225,247
1332,224,247
1333,223,247
1334,222,247
1335,221,247
1337,220,246
1338,220,247
1339,220,247
1340,219,246
1341,218,247
1342,218,246
1343,218,247
1344,217,247
1345,217,247
1346,216,247
1348,216,247
1349,216,247
1350,215,247
1351,215,246
1352,215,246
1353,215,246
1354,215,246
1355,215,247
1356,215,247
1357,215,247
1358,215,246
1359,215,247
1360,215,247
1361,215,246
1362,215,246
1363,215,247
1364,215,247
1365,215,247
1366,215,247
1367,215,247
1368,215,247
1369,215,247
1370,215,247
1371,215,247
1372,215,247
1373,215,247
1374,216,247
1375,216,247
1376,216,247
1377,216,247
1378,216,247
1379,215,247
1380,216,247
1381,216,246
1382,216,246
1383,216,247
1384,216,247
1385,217,247
1386,216,247
1387,217,246
1388,217,246
1389,217,247
1390,218,247
1391,217,246
1392,220,246
1393,220,246
1394,220,247
1395,220,247
1396,221,247
1398,221,247
1399,222,247
1400,224,246
1401,224,246
1402,224,246
1404,225,246
1406,227,246
1407,228,246
1408,229,247
1409,230,246
1410,230,246
1411,231,246
1412,232,246
1413,233,247
1414,234,246
1415,234,247
1416,236,246
1417,237,246
1418,237,246
1419,238,246
1420,239,246
1421,240,246
1422,241,246
1423,241,246
1424,242,246
1425,242,247
1427,244,247
1428,245,246
1429,246,246
1430,246,246
1431,248,246
1432,249,247
1433,250,246
1434,250,246
1435,251,246
1436,253,246
1437,253,246
1438,254,246
1439,255,246
1440,256,246
1441,257,245
1442,257,246
1444,261,246
1445,261,246
1449,264,246
1451,265,246
1453,267,245
1456,269,245
1457,270,245
1460,272,246
1461,272,246
1462,273,245
1464,274,246
1465,275,245
1469,276,246
1471,277,245
1472,277,245
1473,277,245
1474,277,245
1479,276,246
1482,276,245
1483,276,246
1484,275,246
1485,275,246
1486,275,246
1487,275,245
1488,275,246
1489,275,245
1490,275,245
1491,275,245
1492,275,245
1493,275,245
1494,275,245
1495,275,245
1496,275,245
1497,275,245
1498,275,245
1499,275,245
1500,275,245
1501,275,245
1508,275,245
1509,275,245
1510,275,245
1511,275,245
1512,275,245
1513,275,245
1514,275,245
1515,275,245
1516,275,245
1517,275,245
1518,275,245
1519,275,245
1520,275,245
1521,275,245
1522,275,245
1523,275,245
1524,275,245
1527,275,245
1528,275,245
1529,275,245
1530,275,245
1531,275,245
1532,275,245
1533,275,245
1537,275,245
1538,275,245
1539,275,245
1541,275,245
1542,275,245
1544,274,246
1545,274,246
1546,275,245
1547,274,246
1548,275,245
1551,275,246
1552,275,245
1553,275,245
1554,275,245
1555,275,245
1556,275,245
1557,275,245
1558,275,245
1559,275,245
1560,275,245
1565,275,246
1566,274,246
1567,275,246
1570,274,246
1571,274,246
1572,274,246
1579,275,246
1580,275,246
1582,275,246
1583,275,246
1585,275,246
1586,275,245
1587,275,246
1588,275,245
1589,274,246
1590,275,246
1591,275,245
1592,275,246
1593,275,246
1594,275,245
1595,275,245
1596,275,245
1598,275,246
1601,275,245
1605,275,245
1608,275,246
1609,275,246
