frame,x,y
907,331,280
908,331,280
909,331,280
910,331,280
911,331,280
912,331,280
913,332,280
915,331,280
916,331,280
917,332,280
919,332,280
920,332,280
921,332,280
922,332,280
923,332,280
924,332,280
925,331,280
926,331,280
927,331,280
928,331,280
929,331,280
930,331,280
931,331,280
932,331,280
933,331,280
934,331,280
935,331,280
936,331,280
938,331,280
