,frame_id,Timestamp
52,53,2025-12-12 09:43:10.996135
53,54,2025-12-12 09:43:11.004144
54,55,2025-12-12 09:43:11.013143
55,56,2025-12-12 09:43:11.021676
56,57,2025-12-12 09:43:11.029676
57,58,2025-12-12 09:43:11.038681
58,59,2025-12-12 09:43:11.046676
59,60,2025-12-12 09:43:11.053677
60,61,2025-12-12 09:43:11.061090
61,62,2025-12-12 09:43:11.070501
62,63,2025-12-12 09:43:11.079741
63,64,2025-12-12 09:43:11.087285
64,65,2025-12-12 09:43:11.098528
65,66,2025-12-12 09:43:11.106538
66,67,2025-12-12 09:43:11.114549
67,68,2025-12-12 09:43:11.123744
68,69,2025-12-12 09:43:11.132052
69,70,2025-12-12 09:43:11.140571
70,71,2025-12-12 09:43:11.147802
71,72,2025-12-12 09:43:11.156329
72,73,2025-12-12 09:43:11.163696
73,74,2025-12-12 09:43:11.172219
74,75,2025-12-12 09:43:11.180220
75,76,2025-12-12 09:43:11.189220
76,77,2025-12-12 09:43:11.195217
77,78,2025-12-12 09:43:11.205416
78,79,2025-12-12 09:43:11.212419
79,80,2025-12-12 09:43:11.221059
80,81,2025-12-12 09:43:11.229059
81,82,2025-12-12 09:43:11.237060
82,83,2025-12-12 09:43:11.245792
83,84,2025-12-12 09:43:11.253793
84,85,2025-12-12 09:43:11.261792
85,86,2025-12-12 09:43:11.269792
86,87,2025-12-12 09:43:11.277791
87,88,2025-12-12 09:43:11.285790
88,89,2025-12-12 09:43:11.295157
89,90,2025-12-12 09:43:11.303168
90,91,2025-12-12 09:43:11.311176
91,92,2025-12-12 09:43:11.317688
92,93,2025-12-12 09:43:11.325724
93,94,2025-12-12 09:43:11.334248
94,95,2025-12-12 09:43:11.342245
95,96,2025-12-12 09:43:11.349441
96,97,2025-12-12 09:43:11.357009
97,98,2025-12-12 09:43:11.364532
98,99,2025-12-12 09:43:11.372992
99,100,2025-12-12 09:43:11.380606
100,101,2025-12-12 09:43:11.388612
101,102,2025-12-12 09:43:11.400929
102,103,2025-12-12 09:43:11.409934
103,104,2025-12-12 09:43:11.418521
104,105,2025-12-12 09:43:11.425957
105,106,2025-12-12 09:43:11.433480
106,107,2025-12-12 09:43:11.441477
107,108,2025-12-12 09:43:11.449483
108,109,2025-12-12 09:43:11.457703
109,110,2025-12-12 09:43:11.464225
110,111,2025-12-12 09:43:11.472776
111,112,2025-12-12 09:43:11.479773
112,113,2025-12-12 09:43:11.488088
113,114,2025-12-12 09:43:11.495088
114,115,2025-12-12 09:43:11.503334
115,116,2025-12-12 09:43:11.510335
116,117,2025-12-12 09:43:11.517849
117,118,2025-12-12 09:43:11.524861
118,119,2025-12-12 09:43:11.531859
119,120,2025-12-12 09:43:11.538858
120,121,2025-12-12 09:43:11.545872
121,122,2025-12-12 09:43:11.554390
122,123,2025-12-12 09:43:11.561911
123,124,2025-12-12 09:43:11.570908
124,125,2025-12-12 09:43:11.577909
125,126,2025-12-12 09:43:11.584907
126,127,2025-12-12 09:43:11.592243
127,128,2025-12-12 09:43:11.600244
128,129,2025-12-12 09:43:11.607725
129,130,2025-12-12 09:43:11.614464
130,131,2025-12-12 09:43:11.622499
131,132,2025-12-12 09:43:11.629289
132,133,2025-12-12 09:43:11.637299
133,134,2025-12-12 09:43:11.645298
134,135,2025-12-12 09:43:11.653702
135,136,2025-12-12 09:43:11.661219
136,137,2025-12-12 09:43:11.669551
137,138,2025-12-12 09:43:11.676717
138,139,2025-12-12 09:43:11.685289
139,140,2025-12-12 09:43:11.692807
140,141,2025-12-12 09:43:11.699808
141,142,2025-12-12 09:43:11.706945
142,143,2025-12-12 09:43:11.713471
143,144,2025-12-12 09:43:11.721018
144,145,2025-12-12 09:43:11.727986
145,146,2025-12-12 09:43:11.736046
146,147,2025-12-12 09:43:11.744048
147,148,2025-12-12 09:43:11.751046
148,149,2025-12-12 09:43:11.758046
149,150,2025-12-12 09:43:11.765070
150,151,2025-12-12 09:43:11.773018
151,152,2025-12-12 09:43:11.779537
152,153,2025-12-12 09:43:11.785842
153,154,2025-12-12 09:43:11.792880
154,155,2025-12-12 09:43:11.799880
155,156,2025-12-12 09:43:11.807125
156,157,2025-12-12 09:43:11.814326
157,158,2025-12-12 09:43:11.822192
158,159,2025-12-12 09:43:11.829191
159,160,2025-12-12 09:43:11.836303
160,161,2025-12-12 09:43:11.843461
161,162,2025-12-12 09:43:11.850916
162,163,2025-12-12 09:43:11.857926
163,164,2025-12-12 09:43:11.864933
164,165,2025-12-12 09:43:11.871925
165,166,2025-12-12 09:43:11.878930
166,167,2025-12-12 09:43:11.885926
167,168,2025-12-12 09:43:11.892928
168,169,2025-12-12 09:43:11.899925
169,170,2025-12-12 09:43:11.908125
170,171,2025-12-12 09:43:11.916130
171,172,2025-12-12 09:43:11.923649
172,173,2025-12-12 09:43:11.931918
173,174,2025-12-12 09:43:11.939398
174,175,2025-12-12 09:43:11.946473
175,176,2025-12-12 09:43:11.953992
176,177,2025-12-12 09:43:11.961509
177,178,2025-12-12 09:43:11.969513
178,179,2025-12-12 09:43:11.976511
179,180,2025-12-12 09:43:11.983802
180,181,2025-12-12 09:43:11.990801
181,182,2025-12-12 09:43:11.998896
182,183,2025-12-12 09:43:12.006111
183,184,2025-12-12 09:43:12.013108
184,185,2025-12-12 09:43:12.020822
185,186,2025-12-12 09:43:12.028342
186,187,2025-12-12 09:43:12.035595
187,188,2025-12-12 09:43:12.042776
188,189,2025-12-12 09:43:12.048809
189,190,2025-12-12 09:43:12.056960
190,191,2025-12-12 09:43:12.064267
191,192,2025-12-12 09:43:12.071726
192,193,2025-12-12 09:43:12.078769
193,194,2025-12-12 09:43:12.087221
194,195,2025-12-12 09:43:12.094476
195,196,2025-12-12 09:43:12.102086
196,197,2025-12-12 09:43:12.109001
197,198,2025-12-12 09:43:12.116765
198,199,2025-12-12 09:43:12.124281
199,200,2025-12-12 09:43:12.130281
200,201,2025-12-12 09:43:12.138022
201,202,2025-12-12 09:43:12.144089
202,203,2025-12-12 09:43:12.150578
203,204,2025-12-12 09:43:12.158948
204,205,2025-12-12 09:43:12.164948
205,206,2025-12-12 09:43:12.173047
206,207,2025-12-12 09:43:12.180576
207,208,2025-12-12 09:43:12.188071
208,209,2025-12-12 09:43:12.195071
209,210,2025-12-12 09:43:12.202094
210,211,2025-12-12 09:43:12.209082
211,212,2025-12-12 09:43:12.216084
212,213,2025-12-12 09:43:12.223083
213,214,2025-12-12 09:43:12.230381
214,215,2025-12-12 09:43:12.236408
215,216,2025-12-12 09:43:12.244408
216,217,2025-12-12 09:43:12.253407
217,218,2025-12-12 09:43:12.261435
218,219,2025-12-12 09:43:12.268411
219,220,2025-12-12 09:43:12.279425
220,221,2025-12-12 09:43:12.287426
221,222,2025-12-12 09:43:12.294897
222,223,2025-12-12 09:43:12.300893
223,224,2025-12-12 09:43:12.309053
224,225,2025-12-12 09:43:12.317052
225,226,2025-12-12 09:43:12.324573
226,227,2025-12-12 09:43:12.332736
227,228,2025-12-12 09:43:12.339730
228,229,2025-12-12 09:43:12.346734
229,230,2025-12-12 09:43:12.354730
230,231,2025-12-12 09:43:12.361774
231,232,2025-12-12 09:43:12.368873
232,233,2025-12-12 09:43:12.375871
233,234,2025-12-12 09:43:12.381065
234,235,2025-12-12 09:43:12.390328
235,236,2025-12-12 09:43:12.397294
236,237,2025-12-12 09:43:12.405296
237,238,2025-12-12 09:43:12.412706
238,239,2025-12-12 09:43:12.420429
239,240,2025-12-12 09:43:12.427727
240,241,2025-12-12 09:43:12.435716
241,242,2025-12-12 09:43:12.443765
242,243,2025-12-12 09:43:12.450575
243,244,2025-12-12 09:43:12.457982
244,245,2025-12-12 09:43:12.465671
245,246,2025-12-12 09:43:12.472929
246,247,2025-12-12 09:43:12.480057
247,248,2025-12-12 09:43:12.487672
248,249,2025-12-12 09:43:12.494796
249,250,2025-12-12 09:43:12.502956
250,251,2025-12-12 09:43:12.510190
251,252,2025-12-12 09:43:12.518998
252,253,2025-12-12 09:43:12.526284
253,254,2025-12-12 09:43:12.534565
254,255,2025-12-12 09:43:12.542020
255,256,2025-12-12 09:43:12.548233
256,257,2025-12-12 09:43:12.556344
257,258,2025-12-12 09:43:12.563345
258,259,2025-12-12 09:43:12.571418
259,260,2025-12-12 09:43:12.578426
260,261,2025-12-12 09:43:12.585426
261,262,2025-12-12 09:43:12.592426
262,263,2025-12-12 09:43:12.599491
263,264,2025-12-12 09:43:12.606913
264,265,2025-12-12 09:43:12.614075
265,266,2025-12-12 09:43:12.620583
266,267,2025-12-12 09:43:12.629584
267,268,2025-12-12 09:43:12.637943
268,269,2025-12-12 09:43:12.645462
269,270,2025-12-12 09:43:12.653461
270,271,2025-12-12 09:43:12.664541
271,272,2025-12-12 09:43:12.672541
272,273,2025-12-12 09:43:12.679779
273,274,2025-12-12 09:43:12.687872
274,275,2025-12-12 09:43:12.694868
275,276,2025-12-12 09:43:12.701868
276,277,2025-12-12 09:43:12.708878
277,278,2025-12-12 09:43:12.717094
278,279,2025-12-12 09:43:12.724122
279,280,2025-12-12 09:43:12.731130
280,281,2025-12-12 09:43:12.738750
281,282,2025-12-12 09:43:12.746011
282,283,2025-12-12 09:43:12.753535
283,284,2025-12-12 09:43:12.760533
284,285,2025-12-12 09:43:12.767535
285,286,2025-12-12 09:43:12.774532
286,287,2025-12-12 09:43:12.780008
287,288,2025-12-12 09:43:12.789006
288,289,2025-12-12 09:43:12.796012
289,290,2025-12-12 09:43:12.802681
290,291,2025-12-12 09:43:12.810700
291,292,2025-12-12 09:43:12.818152
292,293,2025-12-12 09:43:12.824344
293,294,2025-12-12 09:43:12.829561
294,295,2025-12-12 09:43:12.838230
295,296,2025-12-12 09:43:12.845864
296,297,2025-12-12 09:43:12.854081
297,298,2025-12-12 09:43:12.861290
298,299,2025-12-12 09:43:12.868713
299,300,2025-12-12 09:43:12.875849
300,301,2025-12-12 09:43:12.883474
301,302,2025-12-12 09:43:12.891473
302,303,2025-12-12 09:43:12.897484
303,304,2025-12-12 09:43:12.907733
304,305,2025-12-12 09:43:12.915763
305,306,2025-12-12 09:43:12.923463
306,307,2025-12-12 09:43:12.930986
307,308,2025-12-12 09:43:12.938990
308,309,2025-12-12 09:43:12.945983
309,310,2025-12-12 09:43:12.954019
310,311,2025-12-12 09:43:12.960134
311,312,2025-12-12 09:43:12.968145
312,313,2025-12-12 09:43:12.977148
313,314,2025-12-12 09:43:12.983148
314,315,2025-12-12 09:43:12.992146
315,316,2025-12-12 09:43:12.998155
316,317,2025-12-12 09:43:13.007532
317,318,2025-12-12 09:43:13.014034
318,319,2025-12-12 09:43:13.023068
319,320,2025-12-12 09:43:13.030072
320,321,2025-12-12 09:43:13.038072
321,322,2025-12-12 09:43:13.045521
322,323,2025-12-12 09:43:13.053008
323,324,2025-12-12 09:43:13.060528
324,325,2025-12-12 09:43:13.068529
325,326,2025-12-12 09:43:13.076526
326,327,2025-12-12 09:43:13.084973
327,328,2025-12-12 09:43:13.092492
328,329,2025-12-12 09:43:13.101752
329,330,2025-12-12 09:43:13.109765
330,331,2025-12-12 09:43:13.117764
331,332,2025-12-12 09:43:13.125291
332,333,2025-12-12 09:43:13.131287
333,334,2025-12-12 09:43:13.140287
334,335,2025-12-12 09:43:13.148561
335,336,2025-12-12 09:43:13.156683
336,337,2025-12-12 09:43:13.162687
337,338,2025-12-12 09:43:13.172047
338,339,2025-12-12 09:43:13.180057
339,340,2025-12-12 09:43:13.190099
340,341,2025-12-12 09:43:13.198446
341,342,2025-12-12 09:43:13.206551
342,343,2025-12-12 09:43:13.213881
343,344,2025-12-12 09:43:13.226712
344,345,2025-12-12 09:43:13.235711
345,346,2025-12-12 09:43:13.243713
346,347,2025-12-12 09:43:13.251714
347,348,2025-12-12 09:43:13.259572
348,349,2025-12-12 09:43:13.269106
349,350,2025-12-12 09:43:13.277105
350,351,2025-12-12 09:43:13.284308
351,352,2025-12-12 09:43:13.292775
352,353,2025-12-12 09:43:13.301368
353,354,2025-12-12 09:43:13.309382
354,355,2025-12-12 09:43:13.318576
355,356,2025-12-12 09:43:13.326098
356,357,2025-12-12 09:43:13.332102
357,358,2025-12-12 09:43:13.340102
358,359,2025-12-12 09:43:13.347104
359,360,2025-12-12 09:43:13.355384
360,361,2025-12-12 09:43:13.362911
361,362,2025-12-12 09:43:13.370907
362,363,2025-12-12 09:43:13.378906
363,364,2025-12-12 09:43:13.387324
364,365,2025-12-12 09:43:13.394846
365,366,2025-12-12 09:43:13.403089
366,367,2025-12-12 09:43:13.410638
367,368,2025-12-12 09:43:13.417659
368,369,2025-12-12 09:43:13.425163
369,370,2025-12-12 09:43:13.433161
370,371,2025-12-12 09:43:13.441168
371,372,2025-12-12 09:43:13.449165
372,373,2025-12-12 09:43:13.455685
373,374,2025-12-12 09:43:13.466684
374,375,2025-12-12 09:43:13.474684
375,376,2025-12-12 09:43:13.481933
376,377,2025-12-12 09:43:13.489697
377,378,2025-12-12 09:43:13.497221
378,379,2025-12-12 09:43:13.505320
379,380,2025-12-12 09:43:13.512840
380,381,2025-12-12 09:43:13.520449
381,382,2025-12-12 09:43:13.526974
382,383,2025-12-12 09:43:13.534282
383,384,2025-12-12 09:43:13.541614
384,385,2025-12-12 09:43:13.548848
385,386,2025-12-12 09:43:13.556843
386,387,2025-12-12 09:43:13.563267
387,388,2025-12-12 09:43:13.572891
388,389,2025-12-12 09:43:13.580771
389,390,2025-12-12 09:43:13.588877
390,391,2025-12-12 09:43:13.597031
391,392,2025-12-12 09:43:13.604772
392,393,2025-12-12 09:43:13.612297
393,394,2025-12-12 09:43:13.620804
394,395,2025-12-12 09:43:13.627993
395,396,2025-12-12 09:43:13.636087
396,397,2025-12-12 09:43:13.642703
397,398,2025-12-12 09:43:13.651722
398,399,2025-12-12 09:43:13.659277
399,400,2025-12-12 09:43:13.665327
400,401,2025-12-12 09:43:13.673805
401,402,2025-12-12 09:43:13.681887
402,403,2025-12-12 09:43:13.689884
403,404,2025-12-12 09:43:13.696894
404,405,2025-12-12 09:43:13.705078
405,406,2025-12-12 09:43:13.712085
406,407,2025-12-12 09:43:13.720085
407,408,2025-12-12 09:43:13.727607
408,409,2025-12-12 09:43:13.734762
409,410,2025-12-12 09:43:13.742280
410,411,2025-12-12 09:43:13.750374
411,412,2025-12-12 09:43:13.757894
412,413,2025-12-12 09:43:13.765182
413,414,2025-12-12 09:43:13.770704
414,415,2025-12-12 09:43:13.779710
415,416,2025-12-12 09:43:13.787724
416,417,2025-12-12 09:43:13.794703
417,418,2025-12-12 09:43:13.801704
418,419,2025-12-12 09:43:13.808711
419,420,2025-12-12 09:43:13.816711
420,421,2025-12-12 09:43:13.825443
421,422,2025-12-12 09:43:13.833705
422,423,2025-12-12 09:43:13.840706
423,424,2025-12-12 09:43:13.847708
424,425,2025-12-12 09:43:13.855000
425,426,2025-12-12 09:43:13.862000
426,427,2025-12-12 09:43:13.870000
427,428,2025-12-12 09:43:13.876217
428,429,2025-12-12 09:43:13.884259
429,430,2025-12-12 09:43:13.891259
430,431,2025-12-12 09:43:13.898349
431,432,2025-12-12 09:43:13.908402
432,433,2025-12-12 09:43:13.914396
433,434,2025-12-12 09:43:13.935065
434,435,2025-12-12 09:43:13.942839
435,436,2025-12-12 09:43:13.952061
436,437,2025-12-12 09:43:13.958728
437,438,2025-12-12 09:43:13.968033
438,439,2025-12-12 09:43:13.975285
439,440,2025-12-12 09:43:13.981289
440,441,2025-12-12 09:43:13.989621
441,442,2025-12-12 09:43:13.997152
442,443,2025-12-12 09:43:14.007368
443,444,2025-12-12 09:43:14.014819
444,445,2025-12-12 09:43:14.023123
445,446,2025-12-12 09:43:14.031295
446,447,2025-12-12 09:43:14.039968
447,448,2025-12-12 09:43:14.047693
448,449,2025-12-12 09:43:14.055767
449,450,2025-12-12 09:43:14.063575
450,451,2025-12-12 09:43:14.071102
451,452,2025-12-12 09:43:14.078107
452,453,2025-12-12 09:43:14.085457
453,454,2025-12-12 09:43:14.092457
454,455,2025-12-12 09:43:14.100453
455,456,2025-12-12 09:43:14.108461
456,457,2025-12-12 09:43:14.117850
457,458,2025-12-12 09:43:14.126366
458,459,2025-12-12 09:43:14.134364
459,460,2025-12-12 09:43:14.142365
460,461,2025-12-12 09:43:14.150406
461,462,2025-12-12 09:43:14.157928
462,463,2025-12-12 09:43:14.167056
463,464,2025-12-12 09:43:14.174577
464,465,2025-12-12 09:43:14.180578
465,466,2025-12-12 09:43:14.188027
466,467,2025-12-12 09:43:14.196028
467,468,2025-12-12 09:43:14.204026
468,469,2025-12-12 09:43:14.211595
469,470,2025-12-12 09:43:14.219608
470,471,2025-12-12 09:43:14.227422
471,472,2025-12-12 09:43:14.235450
472,473,2025-12-12 09:43:14.242524
473,474,2025-12-12 09:43:14.249113
474,475,2025-12-12 09:43:14.257153
475,476,2025-12-12 09:43:14.265373
476,477,2025-12-12 09:43:14.273000
477,478,2025-12-12 09:43:14.279386
478,479,2025-12-12 09:43:14.288422
479,480,2025-12-12 09:43:14.295842
480,481,2025-12-12 09:43:14.304831
481,482,2025-12-12 09:43:14.312019
482,483,2025-12-12 09:43:14.320238
483,484,2025-12-12 09:43:14.327854
484,485,2025-12-12 09:43:14.337963
485,486,2025-12-12 09:43:14.346157
486,487,2025-12-12 09:43:14.354156
487,488,2025-12-12 09:43:14.361298
488,489,2025-12-12 09:43:14.369793
489,490,2025-12-12 09:43:14.377017
490,491,2025-12-12 09:43:14.384537
491,492,2025-12-12 09:43:14.392078
492,493,2025-12-12 09:43:14.399451
493,494,2025-12-12 09:43:14.405449
494,495,2025-12-12 09:43:14.413476
495,496,2025-12-12 09:43:14.421180
496,497,2025-12-12 09:43:14.429010
497,498,2025-12-12 09:43:14.437016
498,499,2025-12-12 09:43:14.444012
499,500,2025-12-12 09:43:14.451866
500,501,2025-12-12 09:43:14.459869
501,502,2025-12-12 09:43:14.466869
502,503,2025-12-12 09:43:14.473870
503,504,2025-12-12 09:43:14.481395
504,505,2025-12-12 09:43:14.489389
505,506,2025-12-12 09:43:14.497392
506,507,2025-12-12 09:43:14.505968
507,508,2025-12-12 09:43:14.513417
508,509,2025-12-12 09:43:14.522120
509,510,2025-12-12 09:43:14.529650
510,511,2025-12-12 09:43:14.537174
511,512,2025-12-12 09:43:14.544171
512,513,2025-12-12 09:43:14.552229
513,514,2025-12-12 09:43:14.559230
514,515,2025-12-12 09:43:14.567229
515,516,2025-12-12 09:43:14.574230
516,517,2025-12-12 09:43:14.581236
517,518,2025-12-12 09:43:14.589237
518,519,2025-12-12 09:43:14.596614
519,520,2025-12-12 09:43:14.604648
520,521,2025-12-12 09:43:14.612658
521,522,2025-12-12 09:43:14.620653
522,523,2025-12-12 09:43:14.628172
523,524,2025-12-12 09:43:14.635682
524,525,2025-12-12 09:43:14.642199
525,526,2025-12-12 09:43:14.650460
526,527,2025-12-12 09:43:14.658459
527,528,2025-12-12 09:43:14.664469
528,529,2025-12-12 09:43:14.672678
529,530,2025-12-12 09:43:14.680679
530,531,2025-12-12 09:43:14.688408
531,532,2025-12-12 09:43:14.694634
532,533,2025-12-12 09:43:14.700632
533,534,2025-12-12 09:43:14.710848
534,535,2025-12-12 09:43:14.717848
535,536,2025-12-12 09:43:14.725564
536,537,2025-12-12 09:43:14.734581
537,538,2025-12-12 09:43:14.741612
538,539,2025-12-12 09:43:14.748836
539,540,2025-12-12 09:43:14.756361
540,541,2025-12-12 09:43:14.763342
541,542,2025-12-12 09:43:14.769525
542,543,2025-12-12 09:43:14.777522
543,544,2025-12-12 09:43:14.785992
544,545,2025-12-12 09:43:14.793018
545,546,2025-12-12 09:43:14.801365
546,547,2025-12-12 09:43:14.807894
547,548,2025-12-12 09:43:14.814896
548,549,2025-12-12 09:43:14.821894
549,550,2025-12-12 09:43:14.828415
550,551,2025-12-12 09:43:14.835411
551,552,2025-12-12 09:43:14.842435
552,553,2025-12-12 09:43:14.849415
553,554,2025-12-12 09:43:14.856578
554,555,2025-12-12 09:43:14.864102
555,556,2025-12-12 09:43:14.872292
556,557,2025-12-12 09:43:14.879296
557,558,2025-12-12 09:43:14.886288
558,559,2025-12-12 09:43:14.893806
559,560,2025-12-12 09:43:14.900806
560,561,2025-12-12 09:43:14.907836
561,562,2025-12-12 09:43:14.914820
562,563,2025-12-12 09:43:14.922362
563,564,2025-12-12 09:43:14.929245
564,565,2025-12-12 09:43:14.936770
565,566,2025-12-12 09:43:14.944768
566,567,2025-12-12 09:43:14.952750
567,568,2025-12-12 09:43:14.960675
568,569,2025-12-12 09:43:14.967083
569,570,2025-12-12 09:43:14.975178
570,571,2025-12-12 09:43:14.983494
571,572,2025-12-12 09:43:14.990937
572,573,2025-12-12 09:43:14.998385
573,574,2025-12-12 09:43:15.006413
574,575,2025-12-12 09:43:15.013245
575,576,2025-12-12 09:43:15.022459
576,577,2025-12-12 09:43:15.029746
577,578,2025-12-12 09:43:15.037890
578,579,2025-12-12 09:43:15.044919
579,580,2025-12-12 09:43:15.052993
580,581,2025-12-12 09:43:15.060058
581,582,2025-12-12 09:43:15.067568
582,583,2025-12-12 09:43:15.074771
583,584,2025-12-12 09:43:15.083124
584,585,2025-12-12 09:43:15.090250
585,586,2025-12-12 09:43:15.097682
586,587,2025-12-12 09:43:15.105699
587,588,2025-12-12 09:43:15.111709
588,589,2025-12-12 09:43:15.120713
589,590,2025-12-12 09:43:15.128231
590,591,2025-12-12 09:43:15.136232
591,592,2025-12-12 09:43:15.143231
592,593,2025-12-12 09:43:15.150231
593,594,2025-12-12 09:43:15.157682
594,595,2025-12-12 09:43:15.163203
595,596,2025-12-12 09:43:15.171369
596,597,2025-12-12 09:43:15.178389
597,598,2025-12-12 09:43:15.185913
598,599,2025-12-12 09:43:15.192913
599,600,2025-12-12 09:43:15.199913
600,601,2025-12-12 09:43:15.208039
601,602,2025-12-12 09:43:15.216744
602,603,2025-12-12 09:43:15.224264
603,604,2025-12-12 09:43:15.232408
604,605,2025-12-12 09:43:15.239408
605,606,2025-12-12 09:43:15.246519
606,607,2025-12-12 09:43:15.254042
607,608,2025-12-12 09:43:15.261038
608,609,2025-12-12 09:43:15.268559
609,610,2025-12-12 09:43:15.275579
610,611,2025-12-12 09:43:15.283557
611,612,2025-12-12 09:43:15.290651
612,613,2025-12-12 09:43:15.298196
613,614,2025-12-12 09:43:15.306652
614,615,2025-12-12 09:43:15.314689
615,616,2025-12-12 09:43:15.322707
616,617,2025-12-12 09:43:15.329832
617,618,2025-12-12 09:43:15.339069
618,619,2025-12-12 09:43:15.347289
619,620,2025-12-12 09:43:15.356795
620,621,2025-12-12 09:43:15.363789
621,622,2025-12-12 09:43:15.371180
622,623,2025-12-12 09:43:15.378201
623,624,2025-12-12 09:43:15.387206
624,625,2025-12-12 09:43:15.393205
625,626,2025-12-12 09:43:15.402204
626,627,2025-12-12 09:43:15.409854
627,628,2025-12-12 09:43:15.416903
628,629,2025-12-12 09:43:15.425418
629,630,2025-12-12 09:43:15.433816
630,631,2025-12-12 09:43:15.441210
631,632,2025-12-12 09:43:15.449213
632,633,2025-12-12 09:43:15.457585
633,634,2025-12-12 09:43:15.463823
634,635,2025-12-12 09:43:15.472824
635,636,2025-12-12 09:43:15.478823
636,637,2025-12-12 09:43:15.488236
637,638,2025-12-12 09:43:15.496301
638,639,2025-12-12 09:43:15.504452
639,640,2025-12-12 09:43:15.513131
640,641,2025-12-12 09:43:15.521697
641,642,2025-12-12 09:43:15.529235
642,643,2025-12-12 09:43:15.537505
643,644,2025-12-12 09:43:15.545025
644,645,2025-12-12 09:43:15.553527
645,646,2025-12-12 09:43:15.561047
646,647,2025-12-12 09:43:15.569048
647,648,2025-12-12 09:43:15.577049
648,649,2025-12-12 09:43:15.585486
649,650,2025-12-12 09:43:15.593477
650,651,2025-12-12 09:43:15.601479
651,652,2025-12-12 09:43:15.609485
652,653,2025-12-12 09:43:15.617488
653,654,2025-12-12 09:43:15.625009
654,655,2025-12-12 09:43:15.633013
655,656,2025-12-12 09:43:15.641007
656,657,2025-12-12 09:43:15.649013
657,658,2025-12-12 09:43:15.657007
658,659,2025-12-12 09:43:15.663009
659,660,2025-12-12 09:43:15.672007
660,661,2025-12-12 09:43:15.679012
661,662,2025-12-12 09:43:15.688007
662,663,2025-12-12 09:43:15.695012
663,664,2025-12-12 09:43:15.703079
664,665,2025-12-12 09:43:15.710083
665,666,2025-12-12 09:43:15.718084
666,667,2025-12-12 09:43:15.725599
667,668,2025-12-12 09:43:15.732627
668,669,2025-12-12 09:43:15.739631
669,670,2025-12-12 09:43:15.747628
670,671,2025-12-12 09:43:15.755886
671,672,2025-12-12 09:43:15.762091
672,673,2025-12-12 09:43:15.770338
673,674,2025-12-12 09:43:15.779240
674,675,2025-12-12 09:43:15.787460
675,676,2025-12-12 09:43:15.794915
676,677,2025-12-12 09:43:15.803198
677,678,2025-12-12 09:43:15.811206
678,679,2025-12-12 09:43:15.818209
679,680,2025-12-12 09:43:15.826719
680,681,2025-12-12 09:43:15.835721
681,682,2025-12-12 09:43:15.842749
682,683,2025-12-12 09:43:15.849750
683,684,2025-12-12 09:43:15.855841
684,685,2025-12-12 09:43:15.861840
685,686,2025-12-12 09:43:15.871100
686,687,2025-12-12 09:43:15.878561
687,688,2025-12-12 09:43:15.886685
688,689,2025-12-12 09:43:15.894686
689,690,2025-12-12 09:43:15.900688
690,691,2025-12-12 09:43:15.909914
691,692,2025-12-12 09:43:15.917431
692,693,2025-12-12 09:43:15.924945
693,694,2025-12-12 09:43:15.931194
694,695,2025-12-12 09:43:15.939724
695,696,2025-12-12 09:43:15.947988
696,697,2025-12-12 09:43:15.957988
697,698,2025-12-12 09:43:15.966287
