frame,x,y
1213,268,166
1214,268,166
1215,268,166
1216,268,166
1217,269,166
1218,269,166
1219,269,166
1220,269,166
1221,270,166
1222,270,166
1223,270,166
1224,271,166
1225,271,167
1226,272,166
1227,272,166
1228,272,166
1229,272,166
1230,273,166
1231,273,166
1232,274,166
1233,275,166
1234,275,166
1235,276,166
1236,276,166
1237,276,166
1238,277,166
1239,277,166
1240,278,166
1241,278,166
1242,279,166
1243,279,166
1244,280,166
1245,280,166
1246,281,166
1247,281,166
1248,283,165
1249,284,166
1250,285,166
1251,285,165
1252,286,165
1253,287,166
1254,288,166
1255,289,165
1257,291,165
1259,293,165
1261,296,165
1262,297,165
1263,298,165
1264,298,165
1265,301,164
1266,301,164
1267,303,164
1268,303,164
1269,304,164
1270,305,164
1271,306,164
1272,306,164
1273,308,164
1274,308,163
1275,310,164
1276,310,164
1277,311,164
1279,311,164
1280,312,164
1282,313,164
1283,314,163
1284,314,164
1286,315,163
1287,316,164
1288,316,164
1289,316,163
1293,318,163
1294,319,163
1295,319,163
1296,320,163
1299,323,163
1300,325,164
1301,326,164
1302,327,164
1303,329,163
1304,331,163
1305,332,163
1307,335,163
1308,336,162
1309,338,163
1310,339,163
1312,342,164
1313,345,164
1314,346,164
1316,349,163
1318,353,163
1319,354,163
1320,356,163
1321,357,163
1322,359,163
1324,363,164
1325,364,163
1329,373,163
1330,374,164
1331,376,163
1334,379,164
1335,380,164
1336,381,164
1337,381,164
1338,383,164
1339,383,163
1340,384,163
1342,385,163
1344,386,163
1347,387,163
1348,388,164
1350,388,163
1351,389,164
1353,389,164
1354,390,163
1355,390,163
1356,391,164
1357,391,164
1358,391,164
1359,392,164
1360,392,164
1362,394,163
1363,394,164
1364,395,164
1367,398,163
1369,399,164
1370,400,163
1371,400,164
1372,402,164
1377,406,164
1378,407,163
1379,408,163
1380,409,163
1381,409,164
1383,411,163
1384,413,164
1388,416,164
1389,417,163
1391,419,164
1392,420,163
1394,421,163
1395,422,163
1396,423,163
1397,424,163
1399,425,163
1400,426,163
1401,426,164
1402,426,164
1403,427,164
1405,428,164
1407,429,164
1408,430,164
1409,430,164
1411,430,164
1412,431,164
1413,431,163
1415,432,164
1416,432,164
1417,432,163
1419,432,163
1420,432,163
1421,432,163
1422,432,164
1424,432,164
1425,432,164
1426,431,164
1427,431,164
1428,431,164
1431,429,164
1432,429,164
1433,429,164
1434,429,164
1435,428,164
1436,428,164
1438,426,164
1440,425,164
1441,424,164
1442,423,163
1443,423,164
1444,422,164
1445,422,164
1446,421,164
1447,420,164
1448,419,164
1449,418,165
1450,418,165
1451,417,165
1452,417,165
1453,416,164
1455,415,165
1456,415,164
1457,415,164
1458,414,165
1459,414,165
1460,413,165
1461,413,164
1462,413,165
1463,412,165
1464,413,165
1465,412,165
1466,412,165
1467,412,165
1468,412,164
1469,411,165
1471,411,165
1472,410,165
1474,410,165
1475,410,165
1476,409,166
1477,409,165
1478,409,165
1479,408,165
1480,408,165
1481,407,165
1482,407,165
1483,407,165
1486,406,165
1489,405,165
1491,404,165
1492,404,165
1493,404,165
1494,404,165
1496,403,165
1499,402,165
1500,402,165
1502,401,166
1503,401,165
1504,401,165
1505,401,166
1506,401,165
1507,401,166
1508,401,166
1509,400,165
1510,400,165
1511,400,165
1512,400,166
1513,400,166
1514,399,166
1515,399,165
1516,399,165
1517,399,165
1518,399,166
1519,399,166
1521,399,166
1522,399,166
1523,399,166
1524,399,166
1525,399,166
1526,399,166
1527,398,166
1528,398,165
1529,398,166
1530,398,165
1531,398,165
1532,398,165
1533,398,165
1534,398,165
1535,398,165
1536,398,165
1537,398,166
1538,398,166
1539,398,166
1540,398,166
1541,398,166
1542,398,166
1543,398,166
1544,398,165
1545,398,165
1546,398,165
1547,398,165
1548,398,165
1549,399,166
1552,399,166
1553,399,166
1554,399,166
1555,398,166
1556,399,165
1557,399,166
1558,399,165
1559,399,165
1560,399,165
1561,400,166
1562,400,166
1563,400,166
1564,400,166
1565,400,166
1574,399,165
1575,399,165
1576,399,166
1577,399,166
1579,400,166
1580,400,165
1581,400,165
1582,400,165
1584,400,166
1585,400,166
1586,400,166
1587,399,165
1588,399,166
1589,399,165
1590,399,165
