frame,x,y
264,346,136
265,349,135
267,350,136
268,351,136
269,352,135
270,352,136
272,354,136
273,355,136
274,355,136
275,357,135
278,358,135
282,362,136
283,362,135
284,362,135
285,364,135
286,363,135
287,364,135
288,365,135
289,366,135
290,366,135
291,366,135
292,367,135
293,368,135
294,368,134
295,369,135
297,369,135
298,370,135
299,370,135
300,371,135
301,371,135
302,372,135
303,373,136
304,373,136
307,375,135
308,376,135
309,377,135
312,380,135
313,381,135
314,382,135
315,382,135
316,383,135
319,386,135
320,387,135
321,388,135
322,388,135
323,390,135
324,391,135
327,394,135
328,394,135
329,395,135
331,397,135
332,398,134
333,400,135
334,400,135
336,403,135
337,403,134
338,404,134
339,405,134
340,406,134
342,407,134
343,408,134
344,410,134
345,410,134
346,411,134
347,413,134
348,413,134
349,414,135
351,416,134
352,417,134
353,417,134
355,419,134
358,421,134
359,422,133
363,425,134
364,426,134
365,427,134
368,428,133
375,432,133
380,436,133
385,439,133
390,443,133
393,445,134
400,452,133
402,454,133
403,455,134
409,460,133
410,462,133
412,463,133
413,464,133
414,465,133
415,465,133
416,466,133
417,467,133
418,468,133
419,469,133
420,469,132
421,470,132
423,473,133
424,473,133
425,475,133
427,476,133
428,477,132
429,478,132
430,478,133
432,479,133
433,481,132
434,482,132
435,481,132
436,483,132
437,482,133
438,483,132
442,484,133
443,485,132
444,485,132
445,485,132
449,484,133
450,484,133
452,483,132
455,482,132
456,482,132
457,481,133
458,481,132
459,480,133
460,480,133
461,480,132
463,478,133
465,478,133
466,477,132
467,476,133
468,476,132
469,474,133
470,474,133
471,473,133
472,472,133
475,471,132
476,470,132
477,469,133
478,468,133
479,468,133
480,466,133
481,466,133
482,465,133
483,465,133
485,463,133
486,462,133
487,462,133
488,461,133
489,460,133
490,460,132
491,459,133
492,459,133
493,458,133
494,457,133
495,457,133
496,456,133
497,455,133
498,455,133
499,454,133
500,454,133
501,453,133
502,453,133
512,445,134
513,444,134
514,444,134
517,440,133
519,438,134
521,436,134
522,436,134
523,434,134
524,432,134
525,431,134
526,429,134
527,429,134
528,426,134
529,427,135
530,424,135
531,422,134
532,421,134
533,420,135
534,419,135
535,417,135
536,414,135
537,413,135
538,411,135
539,409,135
540,407,135
541,405,135
542,402,135
543,402,136
544,401,135
545,399,135
549,393,136
550,390,135
551,390,136
553,387,136
554,385,136
555,384,135
557,381,136
558,379,136
559,377,135
560,376,136
561,376,135
562,374,135
566,369,136
567,367,135
568,366,136
569,365,136
570,363,136
571,361,136
572,360,135
573,358,136
574,358,136
575,356,136
576,355,135
577,353,135
578,352,135
581,348,135
582,347,135
583,346,135
584,345,136
585,344,136
586,342,136
589,339,135
590,338,135
591,337,136
594,334,135
595,333,135
596,332,135
597,331,136
604,325,135
605,325,136
606,325,136
607,324,135
608,323,135
610,322,135
611,321,135
612,321,136
613,321,136
614,320,135
615,320,135
616,319,135
617,319,135
618,319,135
620,318,134
621,318,134
622,319,134
625,318,135
626,320,135
627,320,135
628,320,135
629,321,135
630,321,134
631,322,135
633,323,134
634,323,135
635,324,135
636,324,134
637,326,135
638,327,135
639,327,134
640,328,135
641,329,135
642,330,135
643,330,135
644,331,134
645,331,135
646,332,134
647,333,135
648,334,135
649,334,134
650,335,135
651,335,134
652,337,134
653,337,134
654,338,134
655,338,134
656,339,135
657,340,134
658,341,134
659,342,135
660,342,134
661,344,134
662,344,134
663,345,134
664,346,133
665,347,135
666,348,134
667,349,134
668,350,134
669,350,134
670,352,134
673,356,134
674,356,134
676,359,133
677,360,134
678,360,133
683,366,133
684,366,133
685,368,133
686,369,133
687,371,133
688,371,133
689,372,133
690,373,133
691,374,133
692,375,133
693,376,133
694,378,132
695,378,132
696,380,132
697,380,133
698,382,132
699,382,133
700,383,132
701,384,133
702,385,132
703,386,132
704,387,132
705,388,132
706,389,132
707,389,132
708,391,132
710,392,132
713,394,132
715,396,131
716,398,132
719,400,132
720,401,132
723,403,131
724,404,131
728,406,132
729,406,131
731,408,131
732,408,131
733,409,131
734,409,131
736,410,131
738,411,131
739,411,130
740,412,130
741,412,131
742,413,131
743,413,131
744,413,131
745,413,130
746,414,130
747,414,130
748,414,131
749,414,131
750,414,131
751,414,131
752,415,131
753,415,131
754,415,131
755,415,131
756,415,131
757,415,130
758,415,130
759,415,130
760,415,130
761,415,130
762,415,130
763,415,131
764,416,131
765,415,131
766,416,130
767,416,130
768,416,130
769,416,130
770,416,130
771,417,130
773,417,130
774,418,130
775,418,130
777,419,130
778,419,130
779,420,131
780,420,130
781,420,131
782,421,130
783,421,130
784,422,130
785,422,130
786,422,130
787,423,130
789,424,130
790,424,130
791,425,130
792,425,130
793,426,130
794,426,130
796,426,130
797,427,130
798,427,130
799,427,130
805,427,130
806,427,130
807,427,130
808,427,130
809,427,130
810,427,130
811,427,130
812,427,130
813,426,130
814,426,130
815,426,130
817,425,129
818,425,129
821,425,129
823,425,130
824,425,130
825,425,130
826,425,130
827,425,130
828,425,129
829,425,129
830,425,129
832,425,129
837,425,129
838,425,129
839,425,129
840,425,129
841,425,129
842,425,129
845,425,128
846,425,128
847,425,128
848,425,128
849,425,128
850,424,126
851,424,126
852,424,125
853,424,124
854,424,123
855,423,122
856,423,121
857,423,120
859,422,117
860,421,115
862,420,113
866,419,105
867,418,101
868,418,100
870,417,95
872,416,88
873,415,86
874,415,83
876,414,77
877,414,74
878,413,70
879,413,67
882,412,59
883,411,56
884,411,53
887,410,45
890,409,38
891,409,36
894,408,28
895,408,27
929,407,26
930,408,26
932,408,27
933,409,28
934,408,30
935,409,30
936,409,31
937,409,32
941,410,34
942,410,35
943,409,36
946,410,38
949,410,40
952,409,42
955,410,44
958,410,45
959,411,45
960,411,46
962,411,48
964,411,50
965,411,50
966,411,52
967,411,52
970,411,56
972,411,59
973,412,59
975,411,63
976,412,65
977,412,66
978,412,70
979,412,71
980,412,74
981,412,75
983,411,79
984,412,82
985,412,83
987,412,87
988,411,90
989,412,92
996,412,107
997,412,108
998,413,111
1000,412,114
1003,413,118
1004,413,120
1007,413,123
1008,413,124
1013,414,129
1014,414,129
1015,414,129
1017,414,129
1018,414,129
1021,415,128
1023,415,127
1024,415,127
1025,414,127
1026,414,128
1027,414,128
1028,414,128
1031,415,129
1032,415,128
1033,414,129
1034,414,129
1035,415,129
1037,414,129
1038,415,129
1039,414,129
1040,414,129
1041,414,129
1042,413,129
1043,413,129
1044,412,129
1045,411,129
1048,411,129
1049,410,129
1050,410,129
1051,409,129
1052,407,129
1055,406,130
1056,405,131
1057,404,131
1058,403,131
1059,403,131
1061,401,131
1062,400,132
1065,396,131
1066,395,132
1067,394,132
1068,392,132
1069,392,132
1070,390,132
1071,389,131
1072,387,131
1073,387,132
1074,384,131
1075,384,132
1076,382,132
1077,380,132
1078,379,132
1080,377,132
1081,376,132
1082,374,132
1084,371,132
1087,366,131
1089,364,132
1090,362,131
1091,361,132
1092,360,132
1093,358,132
1094,357,132
1095,356,132
1096,355,132
1097,354,132
1098,352,132
1099,351,132
1100,350,132
1101,350,133
1102,348,132
1103,347,132
1104,346,132
1105,345,132
1106,344,133
1107,343,132
1108,343,132
1109,342,132
1110,341,132
1111,339,132
1112,339,133
1113,338,132
1114,337,132
1115,336,132
1116,335,132
1117,335,132
1118,335,132
1119,334,132
1120,334,132
1121,333,132
1122,333,133
1123,333,132
1124,333,132
1125,333,132
1127,333,132
1131,333,132
1132,333,132
1133,333,132
1134,334,132
1135,334,132
1138,334,132
1139,335,133
1144,335,132
1145,335,132
1146,335,132
1147,335,132
1148,335,132
1149,335,132
1150,335,132
1151,335,132
1152,335,132
1153,335,132
1154,335,132
1155,335,132
1156,335,132
1157,335,132
1158,335,132
1159,335,132
1160,335,133
1161,335,133
1162,335,133
1165,334,133
1172,335,133
1174,335,133
1175,335,133
1176,335,132
1177,335,132
1178,335,132
1179,336,133
1180,335,132
1181,335,132
1182,335,132
1183,335,132
1184,335,132
1185,335,132
1186,335,132
1187,335,132
1188,335,132
1189,336,133
1190,335,132
1191,335,132
1192,335,132
1193,335,132
1194,335,132
1195,335,132
1196,335,132
1197,335,132
1198,335,132
1199,335,132
1201,335,132
1202,335,132
1203,336,132
1204,335,132
1205,336,133
