frame,x,y
1152,481,238
1154,481,238
1156,480,239
1157,480,239
1159,479,239
1160,479,239
1161,479,239
1162,479,239
1163,479,240
1167,478,240
1168,478,239
1169,478,240
1170,478,240
1171,478,240
1172,478,240
1173,478,240
1174,478,240
1175,478,240
1176,478,240
1177,478,240
1178,478,240
1179,478,240
1180,478,240
1181,478,240
1182,478,239
1183,478,240
1186,477,239
1189,477,239
1190,477,239
1191,477,239
1192,477,239
1193,477,239
1194,477,240
1195,477,240
1196,477,240
1197,477,240
1202,477,239
1203,477,239
1204,477,239
1205,478,240
1206,478,240
1208,478,240
1209,478,240
1210,478,240
1212,478,239
1213,479,239
1214,478,239
1215,478,239
1216,478,239
1217,478,239
1218,478,239
1219,478,239
1220,478,238
1221,478,238
1222,478,238
1223,478,238
1224,478,238
1226,478,237
1227,478,237
1228,478,236
1231,479,236
1233,479,234
1234,479,233
1235,479,233
1236,479,233
1237,479,232
1238,479,231
1239,479,229
1240,479,229
1241,480,229
1242,480,227
1243,479,226
1249,480,213
1250,480,212
1253,480,203
1257,481,195
1258,481,190
1259,481,189
1260,481,187
1261,481,183
1262,481,181
1263,481,179
1264,482,175
1265,482,173
1266,482,167
1267,482,165
1269,482,156
1270,482,149
1272,483,141
1273,483,139
1274,483,133
1275,482,130
1276,482,124
1277,483,123
1278,483,118
1280,483,111
1281,483,109
1282,483,104
1283,483,103
1284,483,99
1285,483,98
1286,483,95
1287,483,94
1291,482,87
1292,482,86
1293,482,86
1294,482,85
1295,482,85
1297,482,85
1298,481,85
1299,481,86
1300,481,86
1301,481,87
1302,480,87
1304,480,90
1305,480,91
1306,480,92
1312,479,101
1313,479,104
1314,479,109
1315,479,110
1316,479,114
1317,478,115
1318,478,118
1319,478,119
1320,478,121
1321,477,123
1322,477,124
1323,477,128
1324,477,129
1325,477,130
1326,476,132
1327,476,135
1328,476,137
1329,476,138
1330,475,141
1331,476,142
1332,475,143
1333,474,145
1334,475,147
1338,473,154
1340,472,156
1341,471,158
1342,471,159
1343,471,160
1345,470,164
1347,469,167
1349,468,169
1350,467,171
1351,466,173
1352,466,174
1353,465,176
1354,465,178
1355,465,180
1356,465,180
1357,464,183
1358,464,184
1359,464,186
1360,463,187
1362,463,190
1363,463,192
1364,462,193
1366,462,197
1367,462,197
1369,461,200
1370,461,201
1372,461,203
1373,461,203
1374,461,205
1376,460,207
1381,461,210
1382,461,210
1385,461,211
1386,461,211
1387,461,211
1388,461,212
1390,461,212
1392,461,213
1396,462,214
1397,461,214
1400,462,215
1401,462,215
1402,463,215
1403,463,216
1407,464,218
1408,464,219
1411,465,221
1412,466,222
1413,466,223
1414,466,224
1415,466,224
1419,468,229
1420,468,230
1421,468,231
1422,468,232
1424,468,233
1425,469,234
1426,469,235
1427,469,235
1428,469,236
1430,469,235
1431,470,235
1432,470,235
1433,470,235
1434,470,234
1435,470,234
1436,470,233
1437,470,233
1438,470,232
1440,470,232
1441,470,232
1442,470,232
1443,470,231
1444,470,231
1445,470,231
1449,470,230
1450,470,232
1451,470,232
1452,470,232
1455,470,233
1458,470,235
1459,470,236
1460,471,236
1461,470,236
1464,471,236
1465,471,235
1466,471,236
1467,471,236
1468,471,236
1469,471,236
1470,471,236
1471,471,236
1472,471,236
1473,471,236
1474,471,236
1475,471,236
1477,471,237
1478,471,237
1479,471,237
1480,471,237
1481,471,237
1482,471,237
1483,471,237
1484,471,237
1485,471,237
1486,471,237
1487,471,237
1488,471,237
1489,471,237
1490,471,237
1491,471,237
1492,471,237
1493,471,237
1494,471,237
1495,471,237
1496,471,237
1497,471,237
1498,471,237
1499,471,237
1500,471,237
1502,471,237
1503,471,237
1504,471,237
1505,471,237
1506,471,237
1507,471,237
1508,471,237
1509,471,237
1510,471,237
1511,471,237
1512,471,237
1513,470,237
1514,470,237
1515,470,237
1516,471,237
1517,471,237
1518,470,237
1519,470,237
1520,470,237
1521,470,237
1522,470,237
1523,470,237
1524,470,237
1527,470,237
1528,471,237
1529,470,237
1530,470,237
1531,470,237
1532,470,237
1533,470,237
1537,469,236
1538,469,236
1540,469,237
1541,469,237
1542,468,236
1543,468,236
1544,468,237
1545,467,237
1547,467,237
1548,466,237
1551,465,237
1552,464,237
1553,464,237
1555,463,237
1556,462,237
1557,462,237
1558,461,237
1559,461,237
1561,460,237
1562,459,237
1563,459,237
1564,459,237
1566,457,237
1567,457,237
1568,457,237
1569,455,237
1570,455,237
1571,454,237
1575,450,237
1576,450,237
1577,449,237
1579,447,236
1582,444,236
1583,442,237
1585,440,236
1586,440,236
1587,438,236
1588,438,236
1590,436,236
1591,435,236
1592,434,236
1593,433,235
1594,431,236
1596,429,235
1597,428,235
1598,427,235
1599,426,235
1600,425,235
1601,424,235
1602,423,235
1605,420,235
1606,418,235
1607,417,235
1611,412,234
1612,410,234
1613,409,234
1614,408,234
1615,407,234
1616,406,234
1617,405,234
1619,403,234
1620,402,234
1621,401,234
1622,401,234
1623,399,234
1624,399,234
1626,397,234
1627,396,234
1628,395,234
1629,394,234
1630,393,234
1631,392,234
1632,391,234
1633,390,234
1634,390,234
1636,388,234
1637,387,234
1639,386,234
1640,385,234
1641,384,234
1644,382,233
1645,381,234
1646,381,234
1647,380,234
1650,378,234
1651,378,234
1652,378,234
1653,377,234
1654,376,234
1655,376,234
1656,375,234
1659,373,234
1660,372,234
1662,372,234
1663,371,234
1664,371,234
1665,370,234
1666,370,234
1667,369,234
1668,369,233
1669,368,234
1670,368,234
1671,367,234
1673,366,234
1674,365,234
1677,364,234
1678,363,233
1679,363,234
1680,363,234
1681,362,234
1682,362,234
1683,362,233
1684,361,234
1686,361,234
1688,360,234
1689,360,234
1690,360,234
1691,360,234
1692,360,234
1693,360,234
1694,360,234
1695,360,234
1696,360,234
1697,360,234
1698,360,234
1699,360,233
1700,360,234
1701,360,234
1702,360,234
1703,360,234
1704,360,234
1705,360,234
1706,360,234
1707,360,234
1708,360,234
1709,360,234
1710,360,234
1711,360,234
1712,360,234
1713,360,234
1714,360,234
1715,360,234
1716,360,234
1720,360,234
1721,360,234
1722,360,234
1729,361,234
1730,361,234
1731,361,234
1732,361,234
1734,361,233
1736,361,234
1737,361,234
1739,361,234
1740,361,234
1741,361,234
1742,361,234
1743,361,234
1744,362,234
1745,362,234
1748,362,234
1750,362,234
1751,362,234
1753,363,234
1754,363,234
1755,363,234
1756,363,234
1757,364,234
1758,364,234
1759,364,234
1760,364,234
1761,364,233
1762,364,233
1763,365,234
1765,366,234
1766,366,234
1767,367,234
1768,368,234
1769,368,234
1770,368,234
1772,369,233
1773,370,234
1774,370,234
1775,371,234
1778,373,233
1779,374,234
1780,375,233
1783,378,233
1784,378,233
1786,380,234
1787,381,234
1788,382,233
1790,384,234
1792,385,233
1793,386,234
1794,387,234
1796,389,233
1797,389,234
1801,393,234
1802,394,234
1803,395,234
1804,395,234
1805,396,234
1806,397,234
1807,398,234
1809,399,234
1810,401,234
1814,404,234
1820,409,235
1821,409,235
1823,412,234
1824,413,235
1825,414,235
1826,415,235
1827,416,235
1828,417,235
1829,417,235
1831,419,235
1834,422,235
1835,423,235
1836,424,235
1837,425,236
1838,426,235
1839,428,235
1840,429,235
1841,430,235
1842,430,235
1843,432,235
1844,432,235
1847,436,235
1849,437,235
1850,438,234
1851,439,235
1852,440,235
1853,441,235
1857,445,234
1858,446,234
1859,448,235
1861,450,235
1862,451,235
1863,452,235
1864,452,234
1865,453,234
1867,455,235
1869,457,235
1870,457,234
1871,458,234
1872,459,234
1874,461,235
1875,461,234
1876,462,234
1878,464,235
1880,465,234
1881,466,234
1882,466,235
1883,467,234
1884,468,234
1885,469,234
1887,471,234
1891,474,234
1893,475,234
1894,476,234
1895,476,234
1896,477,234
1900,478,234
1901,478,234
1908,478,235
1910,478,235
1911,478,235
1912,477,235
1913,477,234
1916,476,234
1917,475,235
1918,475,234
1919,475,235
1920,474,234
1921,474,235
1922,473,235
1925,471,235
1926,471,235
1928,469,234
1929,468,234
1930,467,234
1931,466,234
1932,465,235
1933,464,235
1934,464,235
1935,462,235
1936,460,234
1937,459,235
1939,457,235
1940,455,235
1941,454,235
1942,452,235
1943,451,235
1944,449,235
1945,448,235
1950,442,235
1951,440,235
1952,439,235
1953,439,235
1954,438,235
1956,436,235
1957,435,235
1959,433,235
1960,432,235
1961,431,235
1962,430,235
1963,430,235
1964,429,235
1966,426,235
1972,422,234
1974,421,234
1975,420,234
1976,420,235
1977,419,235
1978,418,235
1979,417,235
1980,417,234
1981,417,235
1982,415,235
1986,411,235
1987,409,235
1989,407,235
1991,405,235
1992,404,235
1993,401,235
1994,401,235
1995,399,235
1996,398,235
1997,396,235
1998,395,235
1999,394,235
2000,393,235
2001,392,235
2002,391,235
2003,390,235
2004,389,235
2005,388,235
2006,387,235
2007,386,235
2009,385,235
2010,385,235
2011,384,235
2012,384,234
2013,384,235
2014,384,234
2015,384,234
2016,384,235
2017,384,235
2018,384,235
2019,384,235
2020,385,235
2021,385,235
2022,385,235
2023,385,235
2024,385,235
2025,386,235
2026,386,236
2029,386,235
2030,386,235
2031,386,235
2032,386,235
2033,386,235
2034,386,235
2035,386,235
2036,386,235
2037,386,235
2038,386,235
2039,386,235
2040,386,235
2041,386,235
2043,386,235
2046,386,235
2047,386,235
2048,386,235
2049,386,235
2050,386,235
2051,386,235
2052,386,235
2053,386,235
2054,386,235
2055,386,235
2056,386,234
2057,386,235
2059,386,235
2060,386,235
2061,386,235
2062,386,235
2063,386,235
2064,386,235
2065,386,235
2066,386,235
2067,386,235
2068,386,235
2069,386,235
2070,386,235
2071,386,234
2072,386,235
2073,386,235
2074,386,235
2075,386,235
2076,386,235
2077,386,235
2078,386,235
2079,386,235
2080,386,235
2081,386,235
2082,386,235
2083,386,235
2084,386,235
2085,386,235
2086,386,235
2089,386,235
2091,386,235
2092,386,235
2093,386,235
2094,386,234
2095,386,235
2096,386,234
2097,386,234
2098,386,235
2099,386,235
2100,386,235
2101,386,235
2102,386,235
2103,386,235
2104,386,235
2105,386,235
2106,386,235
2107,386,235
2108,386,235
2109,386,235
2110,386,235
2111,386,235
2112,386,235
2113,386,235
2114,386,235
2115,386,235
2116,386,235
2117,386,235
2118,386,235
2119,386,235
2120,386,235
2121,386,235
2122,386,235
2123,386,235
2124,386,235
2125,386,235
2126,386,235
2127,386,235
2128,386,235
2129,386,235
2130,386,235
2131,386,235
2132,386,235
2133,386,235
2134,386,235
2135,386,235
2136,386,235
2137,386,235
2138,386,234
2139,386,235
2140,386,235
2141,386,235
2142,386,235
2143,386,234
2144,386,235
2145,386,235
2146,386,235
2147,386,235
2148,386,235
2149,386,235
2150,386,235
2151,386,235
2152,386,235
2153,386,235
2154,386,235
2155,386,235
2156,386,235
2157,386,235
2158,386,235
2159,386,235
2160,386,235
2161,386,235
2162,386,235
2163,386,235
2164,386,235
2165,386,235
2166,386,235
2167,386,235
2168,386,235
2169,386,235
2170,386,235
2171,386,235
2172,386,235
2173,386,235
2174,386,235
2175,386,235
2176,386,235
