frame,x,y
1,253,148
1,254,148
1,254,148
1,253,148
1,254,149
1,253,149
1,253,148
1,253,148
1,253,149
1,253,148
1,253,149
1,253,149
1,253,148
1,253,148
1,253,148
1,253,149
1,253,149
1,253,148
1,253,148
1,253,148
1,253,148
1,253,148
1,253,149
1,253,148
1,253,149
1,253,149
1,253,149
1,253,149
1,253,149
1,253,149
1,253,149
1,253,149
1,253,148
1,254,148
1,254,148
1,254,148
1,254,148
1,253,148
1,254,148
1,254,148
1,254,148
1,254,148
1,254,148
1,254,149
1,254,149
1,254,149
1,254,149
1,253,148
1,253,148
1,253,148
1,253,148
1,253,148
1,253,148
1,253,148
1,253,148
1,253,148
1,253,148
1,253,148
1,253,148
1,253,148
1,253,148
1,253,148
1,253,148
1,254,148
1,254,148
1,254,148
1,254,148
1,254,147
1,254,147
1,254,147
1,254,148
1,254,148
1,254,148
1,254,148
1,255,148
1,255,148
1,255,148
1,255,149
1,255,149
1,255,149
1,255,148
1,255,148
1,255,148
1,255,148
1,255,148
1,255,148
1,255,148
1,255,148
1,255,148
1,255,148
1,255,149
1,256,149
1,256,149
1,257,149
1,257,149
1,257,149
1,256,149
1,257,148
1,257,148
1,257,148
1,257,148
1,257,148
1,257,148
1,257,148
1,257,148
1,257,148
1,257,148
1,257,148
1,257,148
1,256,148
1,256,147
1,256,148
1,256,147
1,256,147
1,256,147
1,256,147
1,256,147
1,256,147
1,256,147
1,256,147
1,256,146
1,256,147
1,256,147
1,256,146
1,256,147
1,256,147
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,147
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,146
1,256,147
1,256,147
1,256,146
1,256,146
1,256,147
1,252,147
1,251,147
1,249,147
1,247,147
1,247,147
1,247,147
1,247,148
1,247,148
1,247,148
1,247,148
1,247,148
1,247,148
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,248,147
1,248,147
1,247,147
1,247,147
1,248,147
1,248,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,248,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,248,147
1,248,147
1,247,147
1,247,147
1,248,147
1,247,147
1,247,147
1,247,147
1,248,147
1,247,147
1,247,147
1,247,147
1,247,147
1,248,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,248,147
1,247,147
1,247,147
1,247,147
1,248,147
1,247,147
1,247,147
1,247,147
1,247,147
1,248,147
1,247,147
1,248,147
1,247,147
1,247,147
1,248,147
1,248,147
1,247,147
1,247,147
1,248,147
1,247,147
1,247,147
1,248,147
1,247,147
1,248,147
1,247,147
1,247,147
1,247,147
1,248,147
1,248,147
1,248,147
1,247,147
1,247,147
1,248,147
1,247,147
1,248,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,248,147
1,248,147
1,248,147
1,247,147
1,247,147
1,247,147
1,247,147
1,248,147
1,247,147
1,247,147
1,248,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,248,147
1,248,147
1,248,147
1,247,147
1,247,147
1,247,147
1,247,147
1,248,147
1,248,147
1,248,147
1,248,147
1,248,147
1,247,147
1,247,147
1,248,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,248,147
1,247,147
1,248,147
1,247,147
1,247,147
1,247,147
1,248,147
1,248,147
1,248,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,247,147
1,248,147
1,248,147
1,247,147
1,247,147
1,248,147
1,247,146
1,247,147
1,248,147
1,247,147
1,247,147
1,247,147
1,248,147
1,247,147
1,247,146
1,247,147
1,247,147
1,248,147
1,248,147
1,247,147
1,247,147
1,248,147
1,247,147
1,248,147
1,248,147
1,247,147
1,248,147
1,248,147
1,248,147
1,248,147
1,248,147
1,247,147
1,247,147
1,247,147
1,247,147
1,248,147
1,247,147
1,248,147
1,248,147
1,248,147
1,247,147
1,248,147
1,248,147
1,248,147
1,247,147
1,246,147
1,247,147
1,248,147
1,248,148
1,248,153
1,248,158
1,249,167
1,249,176
1,249,192
1,249,201
1,248,213
1,245,220
1,243,224
1,241,227
1,234,231
1,228,234
1,221,238
1,216,247
1,212,271
1,241,301
1,220,276
1,201,243
1,199,227
1,192,188
1,190,175
1,184,170
1,180,168
1,178,165
1,178,160
1,176,156
1,174,155
1,172,154
1,170,155
1,167,155
1,166,155
1,165,154
1,165,154
1,166,154
1,174,152
1,180,150
1,185,149
1,194,146
1,203,145
1,211,143
1,228,141
1,234,141
1,237,140
1,239,138
1,243,138
1,250,138
1,256,138
1,260,138
1,262,138
1,262,139
1,262,140
1,261,140
1,259,140
1,258,141
1,258,141
1,258,141
1,258,141
1,258,141
1,258,141
1,258,141
1,258,141
1,258,141
1,258,141
1,258,141
1,258,141
1,258,141
1,258,141
1,257,141
1,255,140
1,253,141
1,249,141
1,244,141
1,238,141
1,233,140
1,228,141
1,224,140
1,219,141
1,216,140
1,214,140
1,211,140
1,207,140
1,202,140
1,191,140
1,184,140
1,180,140
1,177,140
1,174,140
1,172,140
1,171,140
1,170,140
1,168,141
1,168,141
1,167,141
1,168,141
1,168,141
1,169,141
1,171,141
1,173,141
1,176,141
1,179,141
1,183,141
1,193,142
1,200,142
1,205,141
1,209,141
1,214,142
1,219,141
1,223,142
1,227,141
1,230,142
1,238,141
1,241,142
1,247,142
1,251,142
1,256,141
1,260,142
1,265,141
1,268,141
1,272,141
1,281,142
1,284,142
1,298,141
1,301,142
1,311,141
1,314,141
1,318,141
1,324,140
1,327,141
1,328,140
1,330,140
1,332,140
1,334,140
1,336,140
1,339,140
1,342,140
1,346,140
1,349,141
1,354,141
1,355,140
1,358,140
1,359,140
1,361,140
1,361,139
1,361,139
1,361,140
1,360,140
1,358,141
1,356,140
1,354,140
1,350,140
1,348,140
1,344,140
1,340,140
1,337,140
1,333,141
1,328,141
1,323,141
1,317,141
1,311,140
1,306,142
1,302,142
1,297,142
1,293,142
1,290,142
1,286,142
1,281,143
1,272,143
1,268,143
1,264,143
1,257,143
1,255,143
1,248,143
1,244,143
1,244,144
1,245,143
1,248,143
1,249,143
1,251,143
1,254,143
1,255,143
1,256,143
1,256,142
1,257,142
1,258,142
1,259,142
1,259,142
1,259,142
1,259,142
1,260,142
1,260,142
1,259,142
1,260,142
1,260,142
1,260,142
1,260,143
1,260,142
1,259,142
1,260,142
1,259,142
1,259,142
1,259,142
1,260,142
1,260,142
1,259,142
1,260,142
1,260,142
1,259,142
1,260,142
1,260,143
1,259,142
1,260,142
1,260,142
1,260,142
1,260,143
1,260,142
1,260,142
1,260,142
1,260,142
1,259,142
1,260,142
1,260,143
1,260,142
1,260,142
1,260,142
1,259,142
1,259,142
1,259,142
1,259,142
1,259,142
1,259,142
1,259,142
1,259,142
1,260,142
1,260,142
1,259,142
1,260,142
1,259,142
1,259,142
1,259,142
1,259,142
1,259,141
1,259,141
1,260,142
1,259,141
1,260,142
1,260,142
1,259,142
1,260,142
1,259,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,260,142
1,261,142
1,261,142
1,261,142
1,261,142
1,261,142
1,261,142
1,261,142
1,261,142
1,261,142
1,262,143
1,262,143
1,262,143
1,262,143
1,262,143
1,262,142
1,262,143
1,262,143
1,261,142
1,261,142
1,262,142
1,261,142
1,261,142
1,261,142
1,261,142
1,262,142
1,262,142
1,262,142
1,261,141
1,261,142
1,260,142
1,260,142
1,259,142
1,258,141
1,258,142
1,259,142
1,260,142
1,260,143
1,259,143
1,259,143
1,260,144
1,259,145
1,259,145
1,259,145
1,259,145
1,259,145
1,259,145
1,260,145
1,260,145
1,259,145
1,259,145
1,259,145
1,259,145
1,260,146
1,260,146
1,260,146
1,260,146
1,261,146
1,262,146
1,262,146
1,262,145
1,260,146
1,254,146
1,247,146
1,236,146
1,233,146
1,231,146
1,230,146
1,231,146
1,231,146
1,231,146
1,232,146
1,231,146
1,231,146
1,231,146
1,231,145
1,231,145
1,231,146
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,145
1,231,146
1,230,147
1,229,146
1,229,147
1,229,147
1,230,147
1,236,148
1,242,149
1,248,149
1,255,148
1,262,149
1,271,148
1,275,148
1,278,147
1,281,147
1,284,147
1,289,147
1,294,147
1,299,147
1,305,146
1,311,146
1,317,145
1,321,145
1,327,145
1,332,145
1,336,145
1,339,145
1,342,145
1,343,145
1,343,145
1,341,145
1,337,145
1,335,145
1,333,145
1,331,145
1,328,146
1,327,146
1,326,146
1,325,146
1,324,146
1,324,145
1,323,145
1,322,145
1,321,145
1,320,146
1,319,145
1,318,145
1,317,145
1,316,145
1,314,146
1,315,146
1,315,145
1,314,146
1,315,145
1,316,145
1,317,145
1,318,145
1,321,145
1,322,145
1,322,145
1,322,145
1,323,145
1,322,145
1,322,145
1,322,145
1,322,145
1,321,145
1,320,145
1,319,144
1,318,144
1,317,144
1,318,144
1,319,144
1,319,144
1,319,144
1,319,144
1,319,143
1,313,142
1,308,142
1,301,143
1,297,142
1,296,142
1,297,142
1,297,141
1,297,141
1,299,141
1,301,141
1,301,141
1,299,141
1,295,133
1,295,130
1,294,127
1,294,118
1,294,111
1,293,104
1,290,92
1,285,79
1,263,41
1,251,26
1,133,71
1,151,116
1,155,134
1,160,139
1,167,143
1,170,151
1,175,157
1,175,158
1,175,159
1,173,161
1,172,159
1,170,156
1,171,154
1,170,154
1,170,154
1,172,154
1,173,154
1,174,154
1,176,154
1,177,154
1,177,154
1,177,154
1,177,153
1,177,153
1,177,153
1,177,153
1,177,153
1,177,153
1,177,153
1,177,153
1,177,153
1,177,153
1,177,153
1,177,153
1,177,153
1,177,153
1,177,153
1,177,153
1,177,153
1,177,153
1,177,153
1,177,153
1,176,154
1,175,154
1,174,155
1,174,155
1,173,155
1,173,154
1,171,154
1,168,154
1,162,155
1,156,155
1,148,157
1,145,157
1,145,157
1,148,156
1,153,154
1,161,150
1,170,146
1,182,141
1,199,134
1,206,131
1,219,130
1,228,132
1,237,137
1,244,146
1,249,156
1,250,155
1,247,156
1,242,155
1,237,154
1,234,155
1,232,155
1,231,155
1,230,155
1,228,155
1,224,155
1,221,155
1,217,155
1,215,156
1,215,157
1,217,157
1,225,154
1,231,153
1,234,153
1,238,153
1,240,153
1,243,153
1,243,154
1,244,154
1,245,154
1,245,154
1,245,153
1,245,153
1,244,153
1,244,153
1,245,151
1,245,151
1,245,151
1,245,151
1,245,151
1,245,151
1,245,151
1,245,151
1,245,150
1,245,150
1,245,150
1,245,150
1,245,150
1,245,150
1,245,150
1,245,149
1,245,150
1,245,150
1,244,149
1,244,150
1,244,150
1,244,150
1,244,150
1,244,150
1,244,150
1,244,149
1,244,149
1,244,149
1,244,149
1,244,149
1,244,149
1,244,149
1,244,149
1,244,149
1,244,148
1,244,148
1,244,148
1,244,148
1,244,148
1,244,148
1,244,148
1,244,148
1,244,148
1,244,148
1,244,148
1,244,149
1,244,149
1,244,148
1,244,147
1,244,147
1,244,147
1,244,147
1,244,147
1,244,147
1,244,147
1,244,147
1,244,147
1,244,147
1,244,146
1,243,146
1,244,144
1,244,144
1,244,143
1,245,140
1,246,137
1,177,103
1,164,131
1,158,146
1,155,151
1,148,153
1,142,157
1,140,157
1,138,157
1,138,157
1,139,156
1,139,156
1,140,156
1,142,155
1,144,154
1,147,153
1,149,153
1,151,153
1,151,154
1,151,154
1,151,153
1,152,154
1,152,154
1,152,154
1,151,154
1,152,154
1,152,154
1,152,154
1,152,154
1,153,153
1,153,152
1,154,150
1,157,143
1,158,142
1,159,142
1,161,141
1,161,141
1,160,142
1,157,145
1,154,149
1,149,156
1,147,158
1,146,155
1,145,153
1,145,150
1,147,151
1,148,152
1,152,156
1,152,157
1,151,157
1,151,157
1,151,156
1,150,157
1,149,158
1,148,158
1,148,159
1,149,159
1,149,159
1,146,158
1,147,157
1,151,155
1,154,154
1,159,153
1,167,152
1,176,151
1,185,151
1,195,150
1,202,150
1,206,151
1,209,152
1,210,153
1,208,152
1,207,153
1,206,152
1,205,151
1,205,151
1,204,151
1,201,151
1,199,151
1,196,151
1,191,152
1,188,153
1,187,154
1,186,154
1,187,155
1,188,154
1,189,154
1,189,152
1,192,152
1,195,152
1,196,152
1,198,152
1,198,152
1,198,152
1,197,152
1,197,152
1,198,152
1,198,152
1,198,152
1,198,152
1,198,151
1,197,151
1,198,151
1,198,152
1,198,151
1,198,151
1,198,150
1,198,150
1,197,150
1,197,150
1,197,150
1,197,150
1,198,149
1,197,150
1,197,150
1,197,150
1,197,151
1,197,150
1,198,150
1,199,150
1,199,150
1,200,150
1,200,150
1,200,151
1,200,150
1,200,150
1,199,150
1,199,150
1,199,149
1,200,149
1,199,149
1,200,149
1,200,149
1,200,150
1,200,150
1,201,150
1,201,150
1,200,150
1,200,150
1,200,149
1,200,150
1,200,150
1,200,150
1,200,150
1,200,150
1,200,150
1,201,150
1,201,150
1,201,150
1,201,150
1,201,150
1,201,150
1,201,151
1,200,150
1,201,150
1,201,150
1,201,150
1,201,150
1,200,150
1,200,150
1,201,151
1,201,150
1,201,150
1,201,150
1,201,151
1,201,151
1,201,151
1,201,151
1,201,151
1,201,151
1,201,151
1,200,151
1,199,151
1,198,151
1,197,151
1,196,151
1,195,151
1,195,151
1,196,151
1,195,151
1,195,151
1,195,151
1,195,151
1,195,151
1,195,151
1,195,151
1,195,151
1,195,151
1,195,151
1,195,151
1,195,151
1,195,151
1,195,152
1,195,152
1,195,153
1,195,152
1,194,152
1,194,151
1,193,152
1,193,152
1,193,153
1,193,153
1,192,154
1,190,154
1,189,154
1,186,154
1,184,153
1,181,152
1,181,151
1,181,150
1,180,150
1,181,150
1,181,151
1,181,152
1,181,154
1,181,155
1,183,156
1,185,156
1,185,156
1,186,156
1,186,155
1,186,156
1,186,155
1,184,156
1,184,155
1,183,156
1,182,156
1,183,155
1,183,156
1,184,155
1,185,155
1,185,155
1,186,155
1,185,155
1,185,155
1,185,155
1,185,156
1,185,156
1,184,156
1,185,156
1,185,156
1,185,156
1,185,156
1,185,156
1,185,157
1,185,156
1,186,156
1,185,156
1,186,156
1,185,156
1,185,156
1,186,156
1,185,156
1,185,156
1,185,157
1,186,156
1,185,157
1,185,157
1,184,156
1,184,156
1,184,156
1,183,157
1,185,157
1,185,156
1,185,157
1,185,156
1,184,158
1,184,158
1,184,159
1,183,160
1,184,161
1,184,160
1,184,161
1,183,162
1,183,162
1,182,163
1,182,164
1,183,164
1,184,164
1,185,165
1,187,165
1,189,164
1,189,165
1,190,165
1,189,164
1,189,164
1,189,163
1,189,163
1,188,163
1,186,162
1,185,162
1,183,162
1,182,162
1,182,162
1,181,162
1,181,162
1,182,161
1,182,161
1,182,161
1,182,161
1,183,161
1,183,161
1,184,161
1,184,161
1,184,161
1,184,161
1,184,161
1,184,161
1,184,161
1,184,160
1,184,160
1,184,160
1,184,160
1,185,160
1,185,160
1,185,160
1,187,160
1,187,159
1,188,159
1,190,159
1,190,159
1,191,158
1,191,158
1,190,159
1,190,159
1,190,159
1,189,159
1,189,159
1,189,159
1,189,159
1,189,159
1,189,159
1,189,159
1,188,159
1,188,159
1,188,159
1,188,159
1,188,159
1,188,158
1,188,158
1,189,159
1,189,158
1,189,158
1,188,158
1,188,158
1,187,158
1,187,158
1,187,158
1,187,158
1,187,158
1,187,158
1,187,158
1,187,158
1,188,158
1,188,158
1,189,158
1,190,158
1,191,158
1,192,158
1,192,158
1,191,158
1,190,158
1,189,157
1,189,157
1,190,158
1,190,158
1,190,158
1,191,158
1,191,157
1,189,158
1,189,157
1,189,157
1,189,156
1,189,157
1,190,157
1,190,157
1,189,156
1,188,157
1,188,158
1,189,166
1,191,167
1,189,165
1,188,166
1,183,165
1,183,167
1,189,170
1,194,170
1,202,174
1,211,205
1,215,247
1,215,280
1,211,312
1,205,323
1,203,325
1,197,323
1,174,318
1,169,310
1,172,296
1,177,283
1,177,273
1,177,276
1,176,275
1,176,276
1,176,276
1,176,277
1,176,277
1,176,275
1,176,276
1,172,276
1,168,274
1,169,273
1,166,265
1,166,250
1,175,144
1,178,145
1,179,144
1,183,138
1,187,130
1,193,127
1,196,127
1,196,128
1,196,130
1,196,131
1,197,131
1,197,131
1,197,131
1,196,131
1,197,131
1,196,131
1,196,131
1,197,131
1,197,131
1,196,131
1,197,131
1,196,131
1,196,131
1,196,131
1,196,131
1,196,130
1,197,131
1,196,131
1,197,131
1,197,131
1,197,131
1,196,131
1,196,131
1,196,131
1,197,131
1,196,131
1,196,131
1,196,131
1,196,131
1,196,131
1,196,131
1,196,131
1,196,131
1,196,131
1,196,131
1,196,131
1,196,131
1,196,131
1,196,131
1,196,131
1,198,131
1,200,131
1,202,131
1,204,131
1,210,131
1,213,131
1,216,131
1,219,130
1,224,131
1,227,130
1,230,131
1,233,130
1,236,130
1,238,130
1,240,130
1,242,130
1,244,130
1,245,129
1,247,129
1,249,129
1,254,129
1,256,129
1,260,129
1,263,129
1,269,129
1,273,129
1,279,129
1,284,128
1,295,128
1,297,128
1,299,129
1,303,129
1,306,128
1,309,128
1,312,128
1,316,128
1,319,128
1,322,128
1,324,127
1,328,128
1,330,128
1,332,128
1,334,127
1,337,127
1,339,127
1,341,127
1,344,128
1,346,127
1,347,127
1,351,127
1,353,128
1,356,127
1,357,127
1,358,127
1,359,128
1,359,127
1,357,127
1,356,127
1,352,128
1,349,128
1,344,127
1,339,127
1,335,127
1,329,127
1,325,128
1,321,127
1,318,127
1,310,127
1,308,127
1,306,127
1,301,127
1,296,127
1,293,127
1,290,127
1,287,127
1,281,127
1,276,127
1,271,128
1,265,128
1,259,128
1,254,128
1,250,129
1,245,128
1,240,129
1,236,129
1,232,129
1,228,129
1,225,129
1,222,129
1,215,129
1,213,129
1,210,129
1,203,129
1,191,129
1,188,129
1,186,129
1,185,129
1,184,129
1,183,129
1,183,129
1,183,129
1,183,129
1,184,129
1,185,129
1,185,129
1,186,129
1,187,128
1,187,129
1,188,129
1,190,129
1,191,129
1,192,129
1,192,129
1,193,128
1,194,129
1,195,128
1,196,129
1,196,129
1,197,129
1,197,128
1,198,129
1,198,129
1,199,128
1,199,128
1,198,129
1,198,129
1,198,129
1,198,129
1,199,128
1,199,128
1,200,129
1,201,128
1,202,129
1,202,129
1,203,128
1,203,128
1,204,129
1,205,128
1,205,128
1,205,127
1,204,127
1,203,128
1,203,127
1,202,128
1,202,127
1,202,127
1,202,127
1,202,127
1,201,126
1,201,126
1,201,127
1,202,127
1,203,127
1,203,127
1,203,127
1,204,127
1,205,126
1,205,126
1,204,126
1,204,126
1,204,126
1,203,126
1,203,126
1,202,126
1,202,126
1,202,126
1,201,126
1,201,126
1,200,126
1,200,126
1,199,126
1,199,126
1,198,126
1,198,126
1,198,126
1,199,126
1,199,126
1,199,126
1,200,126
1,200,126
1,200,126
1,200,126
1,200,126
1,200,126
1,200,126
1,201,126
1,200,126
1,200,126
1,200,126
1,199,126
1,199,125
1,199,126
1,199,125
1,199,125
1,200,126
1,200,126
1,200,126
1,200,126
1,200,126
1,200,126
1,200,125
1,200,126
1,200,126
1,200,126
1,200,126
1,200,126
1,200,126
1,200,126
1,200,126
1,200,126
1,200,125
1,201,126
1,201,126
1,202,126
1,202,126
1,202,126
1,202,126
1,201,126
1,200,127
1,200,127
1,200,126
1,200,127
1,200,126
1,200,126
1,200,127
1,200,127
1,200,127
1,200,126
1,200,127
1,200,126
1,199,126
1,199,126
1,199,127
1,198,127
1,199,127
1,199,127
1,199,127
1,199,127
1,199,127
1,198,127
1,199,127
1,198,126
1,198,127
1,197,127
1,197,127
1,197,128
1,198,128
1,198,128
1,199,127
1,200,128
1,202,128
1,205,128
1,209,127
1,214,128
1,218,127
1,223,128
1,228,128
1,232,127
1,235,127
1,238,128
1,240,127
1,243,128
1,246,128
1,247,128
1,250,128
1,252,128
1,256,128
1,259,128
1,262,128
1,266,128
1,269,128
1,274,128
1,283,128
1,288,128
1,292,128
1,295,128
1,298,128
1,301,127
1,304,128
1,306,128
1,310,127
1,314,128
1,316,128
1,319,128
1,325,128
1,337,127
1,341,127
1,341,127
1,340,128
1,332,127
1,330,128
1,327,127
1,324,128
1,313,127
1,306,127
1,302,127
1,292,127
1,279,128
1,264,127
1,252,127
1,225,127
1,221,127
1,212,127
1,212,127
1,212,127
1,212,127
1,214,127
1,216,127
1,216,127
1,217,127
1,218,127
1,218,127
1,218,127
1,217,127
1,218,127
1,218,127
1,218,127
1,218,127
1,218,127
1,218,127
1,218,127
1,218,127
1,219,127
1,219,127
1,220,127
1,221,127
1,221,127
1,222,128
1,221,128
1,221,128
1,221,128
1,221,128
1,222,128
1,222,128
1,223,128
1,224,128
1,226,128
1,226,128
1,226,128
1,227,128
1,228,128
1,227,128
1,228,128
1,227,129
1,227,129
1,229,129
1,229,129
1,229,128
1,228,129
1,228,129
1,228,129
1,228,129
1,228,129
1,228,129
1,229,129
1,229,129
1,229,129
1,227,129
1,227,129
1,226,129
1,226,129
1,226,129
1,225,129
1,226,129
1,225,129
1,225,129
1,224,129
1,224,129
1,223,129
1,223,129
1,223,129
1,223,129
1,223,129
1,222,129
1,222,129
1,221,129
1,221,129
1,220,129
1,220,129
1,219,129
