,frame_id,Timestamp
255,256,2025-12-12 10:11:00.518723
256,257,2025-12-12 10:11:00.529598
257,258,2025-12-12 10:11:00.538161
258,259,2025-12-12 10:11:00.547212
259,260,2025-12-12 10:11:00.555214
260,261,2025-12-12 10:11:00.563666
261,262,2025-12-12 10:11:00.571676
262,263,2025-12-12 10:11:00.579828
263,264,2025-12-12 10:11:00.586488
264,265,2025-12-12 10:11:00.594483
265,266,2025-12-12 10:11:00.603486
266,267,2025-12-12 10:11:00.610484
267,268,2025-12-12 10:11:00.618920
268,269,2025-12-12 10:11:00.626926
269,270,2025-12-12 10:11:00.634920
270,271,2025-12-12 10:11:00.642927
271,272,2025-12-12 10:11:00.650101
272,273,2025-12-12 10:11:00.658757
273,274,2025-12-12 10:11:00.664751
274,275,2025-12-12 10:11:00.673079
275,276,2025-12-12 10:11:00.681599
276,277,2025-12-12 10:11:00.687126
277,278,2025-12-12 10:11:00.696772
278,279,2025-12-12 10:11:00.703296
279,280,2025-12-12 10:11:00.712296
280,281,2025-12-12 10:11:00.721859
281,282,2025-12-12 10:11:00.730853
282,283,2025-12-12 10:11:00.739219
283,284,2025-12-12 10:11:00.747637
284,285,2025-12-12 10:11:00.755644
285,286,2025-12-12 10:11:00.763637
286,287,2025-12-12 10:11:00.771644
287,288,2025-12-12 10:11:00.779644
288,289,2025-12-12 10:11:00.789390
289,290,2025-12-12 10:11:00.797576
290,291,2025-12-12 10:11:00.805579
291,292,2025-12-12 10:11:00.813813
292,293,2025-12-12 10:11:00.821812
293,294,2025-12-12 10:11:00.830195
294,295,2025-12-12 10:11:00.837300
295,296,2025-12-12 10:11:00.848299
296,297,2025-12-12 10:11:00.855330
297,298,2025-12-12 10:11:00.864403
298,299,2025-12-12 10:11:00.870433
299,300,2025-12-12 10:11:00.880787
300,301,2025-12-12 10:11:00.888313
301,302,2025-12-12 10:11:00.896367
302,303,2025-12-12 10:11:00.903368
303,304,2025-12-12 10:11:00.913449
304,305,2025-12-12 10:11:00.920452
305,306,2025-12-12 10:11:00.928499
306,307,2025-12-12 10:11:00.937795
307,308,2025-12-12 10:11:00.945376
308,309,2025-12-12 10:11:00.956663
309,310,2025-12-12 10:11:00.965763
310,311,2025-12-12 10:11:00.975916
311,312,2025-12-12 10:11:00.984497
312,313,2025-12-12 10:11:00.993484
313,314,2025-12-12 10:11:01.004689
314,315,2025-12-12 10:11:01.011792
315,316,2025-12-12 10:11:01.021633
316,317,2025-12-12 10:11:01.030385
317,318,2025-12-12 10:11:01.038914
318,319,2025-12-12 10:11:01.047436
319,320,2025-12-12 10:11:01.053440
320,321,2025-12-12 10:11:01.062438
321,322,2025-12-12 10:11:01.070755
322,323,2025-12-12 10:11:01.079872
323,324,2025-12-12 10:11:01.088404
324,325,2025-12-12 10:11:01.097399
325,326,2025-12-12 10:11:01.105397
326,327,2025-12-12 10:11:01.114716
327,328,2025-12-12 10:11:01.121241
328,329,2025-12-12 10:11:01.132442
329,330,2025-12-12 10:11:01.140446
330,331,2025-12-12 10:11:01.150447
331,332,2025-12-12 10:11:01.160441
332,333,2025-12-12 10:11:01.169448
333,334,2025-12-12 10:11:01.177457
334,335,2025-12-12 10:11:01.184457
335,336,2025-12-12 10:11:01.197240
336,337,2025-12-12 10:11:01.206252
337,338,2025-12-12 10:11:01.215444
338,339,2025-12-12 10:11:01.225435
339,340,2025-12-12 10:11:01.235310
340,341,2025-12-12 10:11:01.246738
341,342,2025-12-12 10:11:01.255257
342,343,2025-12-12 10:11:01.263242
343,344,2025-12-12 10:11:01.272137
344,345,2025-12-12 10:11:01.280423
345,346,2025-12-12 10:11:01.288749
346,347,2025-12-12 10:11:01.296833
347,348,2025-12-12 10:11:01.305122
348,349,2025-12-12 10:11:01.315120
349,350,2025-12-12 10:11:01.323133
350,351,2025-12-12 10:11:01.333375
351,352,2025-12-12 10:11:01.340895
352,353,2025-12-12 10:11:01.349339
353,354,2025-12-12 10:11:01.357979
354,355,2025-12-12 10:11:01.367151
355,356,2025-12-12 10:11:01.376588
356,357,2025-12-12 10:11:01.387111
357,358,2025-12-12 10:11:01.396272
358,359,2025-12-12 10:11:01.404964
359,360,2025-12-12 10:11:01.414955
360,361,2025-12-12 10:11:01.424956
361,362,2025-12-12 10:11:01.434962
362,363,2025-12-12 10:11:01.444119
363,364,2025-12-12 10:11:01.451127
364,365,2025-12-12 10:11:01.461127
365,366,2025-12-12 10:11:01.470904
366,367,2025-12-12 10:11:01.481023
367,368,2025-12-12 10:11:01.492124
368,369,2025-12-12 10:11:01.501117
369,370,2025-12-12 10:11:01.510118
370,371,2025-12-12 10:11:01.519119
371,372,2025-12-12 10:11:01.528641
372,373,2025-12-12 10:11:01.537828
373,374,2025-12-12 10:11:01.545258
374,375,2025-12-12 10:11:01.554292
375,376,2025-12-12 10:11:01.561292
376,377,2025-12-12 10:11:01.571350
377,378,2025-12-12 10:11:01.580683
378,379,2025-12-12 10:11:01.588348
379,380,2025-12-12 10:11:01.598367
380,381,2025-12-12 10:11:01.607589
381,382,2025-12-12 10:11:01.617717
382,383,2025-12-12 10:11:01.628143
383,384,2025-12-12 10:11:01.637733
384,385,2025-12-12 10:11:01.649749
385,386,2025-12-12 10:11:01.659750
386,387,2025-12-12 10:11:01.668751
387,388,2025-12-12 10:11:01.680076
388,389,2025-12-12 10:11:01.687792
389,390,2025-12-12 10:11:01.698319
390,391,2025-12-12 10:11:01.709708
391,392,2025-12-12 10:11:01.718927
392,393,2025-12-12 10:11:01.728923
393,394,2025-12-12 10:11:01.736602
394,395,2025-12-12 10:11:01.746746
395,396,2025-12-12 10:11:01.753921
396,397,2025-12-12 10:11:01.764220
397,398,2025-12-12 10:11:01.774041
398,399,2025-12-12 10:11:01.783037
399,400,2025-12-12 10:11:01.791563
400,401,2025-12-12 10:11:01.800567
401,402,2025-12-12 10:11:01.809796
402,403,2025-12-12 10:11:01.818338
403,404,2025-12-12 10:11:01.827322
404,405,2025-12-12 10:11:01.836322
405,406,2025-12-12 10:11:01.846318
406,407,2025-12-12 10:11:01.854504
407,408,2025-12-12 10:11:01.863498
408,409,2025-12-12 10:11:01.872024
409,410,2025-12-12 10:11:01.881018
410,411,2025-12-12 10:11:01.888055
411,412,2025-12-12 10:11:01.897323
412,413,2025-12-12 10:11:01.903855
413,414,2025-12-12 10:11:01.913466
414,415,2025-12-12 10:11:01.919989
415,416,2025-12-12 10:11:01.928987
416,417,2025-12-12 10:11:01.936992
417,418,2025-12-12 10:11:01.946069
418,419,2025-12-12 10:11:01.954102
419,420,2025-12-12 10:11:01.963258
420,421,2025-12-12 10:11:01.970261
421,422,2025-12-12 10:11:01.980591
422,423,2025-12-12 10:11:01.988411
423,424,2025-12-12 10:11:01.996503
424,425,2025-12-12 10:11:02.004503
425,426,2025-12-12 10:11:02.013666
426,427,2025-12-12 10:11:02.020737
427,428,2025-12-12 10:11:02.030606
428,429,2025-12-12 10:11:02.037244
429,430,2025-12-12 10:11:02.049023
430,431,2025-12-12 10:11:02.059225
431,432,2025-12-12 10:11:02.069225
432,433,2025-12-12 10:11:02.078397
433,434,2025-12-12 10:11:02.087073
434,435,2025-12-12 10:11:02.096319
435,436,2025-12-12 10:11:02.103862
436,437,2025-12-12 10:11:02.112937
437,438,2025-12-12 10:11:02.120121
438,439,2025-12-12 10:11:02.128430
439,440,2025-12-12 10:11:02.136735
440,441,2025-12-12 10:11:02.144731
441,442,2025-12-12 10:11:02.151879
442,443,2025-12-12 10:11:02.159886
443,444,2025-12-12 10:11:02.167880
444,445,2025-12-12 10:11:02.176893
445,446,2025-12-12 10:11:02.184864
446,447,2025-12-12 10:11:02.194916
447,448,2025-12-12 10:11:02.203920
448,449,2025-12-12 10:11:02.213673
449,450,2025-12-12 10:11:02.220672
450,451,2025-12-12 10:11:02.230659
451,452,2025-12-12 10:11:02.237850
452,453,2025-12-12 10:11:02.247351
453,454,2025-12-12 10:11:02.256474
454,455,2025-12-12 10:11:02.267290
455,456,2025-12-12 10:11:02.274825
456,457,2025-12-12 10:11:02.284165
457,458,2025-12-12 10:11:02.293939
458,459,2025-12-12 10:11:02.302937
459,460,2025-12-12 10:11:02.312934
460,461,2025-12-12 10:11:02.321937
461,462,2025-12-12 10:11:02.328982
462,463,2025-12-12 10:11:02.337874
463,464,2025-12-12 10:11:02.347279
464,465,2025-12-12 10:11:02.356518
465,466,2025-12-12 10:11:02.366285
466,467,2025-12-12 10:11:02.376018
467,468,2025-12-12 10:11:02.389356
468,469,2025-12-12 10:11:02.399883
469,470,2025-12-12 10:11:02.410105
470,471,2025-12-12 10:11:02.420352
471,472,2025-12-12 10:11:02.430932
472,473,2025-12-12 10:11:02.439334
473,474,2025-12-12 10:11:02.448467
474,475,2025-12-12 10:11:02.459282
475,476,2025-12-12 10:11:02.468275
476,477,2025-12-12 10:11:02.478866
477,478,2025-12-12 10:11:02.489587
478,479,2025-12-12 10:11:02.498858
479,480,2025-12-12 10:11:02.507848
480,481,2025-12-12 10:11:02.517247
481,482,2025-12-12 10:11:02.529803
482,483,2025-12-12 10:11:02.540461
483,484,2025-12-12 10:11:02.550694
484,485,2025-12-12 10:11:02.560400
485,486,2025-12-12 10:11:02.569176
486,487,2025-12-12 10:11:02.578181
487,488,2025-12-12 10:11:02.586379
488,489,2025-12-12 10:11:02.595070
489,490,2025-12-12 10:11:02.603813
490,491,2025-12-12 10:11:02.612329
491,492,2025-12-12 10:11:02.620911
492,493,2025-12-12 10:11:02.629697
493,494,2025-12-12 10:11:02.639520
494,495,2025-12-12 10:11:02.652484
495,496,2025-12-12 10:11:02.662008
496,497,2025-12-12 10:11:02.672022
497,498,2025-12-12 10:11:02.683362
498,499,2025-12-12 10:11:02.693622
499,500,2025-12-12 10:11:02.706170
500,501,2025-12-12 10:11:02.713957
501,502,2025-12-12 10:11:02.726341
502,503,2025-12-12 10:11:02.737448
503,504,2025-12-12 10:11:02.749124
504,505,2025-12-12 10:11:02.760191
505,506,2025-12-12 10:11:02.769467
506,507,2025-12-12 10:11:02.779239
507,508,2025-12-12 10:11:02.790114
508,509,2025-12-12 10:11:02.800116
509,510,2025-12-12 10:11:02.809337
510,511,2025-12-12 10:11:02.818332
511,512,2025-12-12 10:11:02.827734
512,513,2025-12-12 10:11:02.837344
513,514,2025-12-12 10:11:02.846838
514,515,2025-12-12 10:11:02.856328
515,516,2025-12-12 10:11:02.865143
516,517,2025-12-12 10:11:02.875488
517,518,2025-12-12 10:11:02.885151
518,519,2025-12-12 10:11:02.894441
519,520,2025-12-12 10:11:02.904743
520,521,2025-12-12 10:11:02.915167
521,522,2025-12-12 10:11:02.926671
522,523,2025-12-12 10:11:02.934973
523,524,2025-12-12 10:11:02.944453
524,525,2025-12-12 10:11:02.953900
525,526,2025-12-12 10:11:02.962440
526,527,2025-12-12 10:11:02.971789
527,528,2025-12-12 10:11:02.979885
528,529,2025-12-12 10:11:02.989429
529,530,2025-12-12 10:11:02.997949
530,531,2025-12-12 10:11:03.007578
531,532,2025-12-12 10:11:03.016673
532,533,2025-12-12 10:11:03.028844
533,534,2025-12-12 10:11:03.037856
534,535,2025-12-12 10:11:03.047411
535,536,2025-12-12 10:11:03.058975
536,537,2025-12-12 10:11:03.068735
537,538,2025-12-12 10:11:03.078295
538,539,2025-12-12 10:11:03.088180
539,540,2025-12-12 10:11:03.097727
540,541,2025-12-12 10:11:03.110962
541,542,2025-12-12 10:11:03.120965
542,543,2025-12-12 10:11:03.135170
543,544,2025-12-12 10:11:03.146077
544,545,2025-12-12 10:11:03.156081
545,546,2025-12-12 10:11:03.166267
546,547,2025-12-12 10:11:03.176272
547,548,2025-12-12 10:11:03.186536
548,549,2025-12-12 10:11:03.195297
549,550,2025-12-12 10:11:03.206279
550,551,2025-12-12 10:11:03.216488
551,552,2025-12-12 10:11:03.226844
552,553,2025-12-12 10:11:03.235855
553,554,2025-12-12 10:11:03.247853
554,555,2025-12-12 10:11:03.262028
555,556,2025-12-12 10:11:03.271992
556,557,2025-12-12 10:11:03.281700
557,558,2025-12-12 10:11:03.292664
558,559,2025-12-12 10:11:03.301951
559,560,2025-12-12 10:11:03.311958
560,561,2025-12-12 10:11:03.322963
561,562,2025-12-12 10:11:03.331942
562,563,2025-12-12 10:11:03.341945
563,564,2025-12-12 10:11:03.351943
564,565,2025-12-12 10:11:03.363949
565,566,2025-12-12 10:11:03.376955
566,567,2025-12-12 10:11:03.387523
567,568,2025-12-12 10:11:03.397020
568,569,2025-12-12 10:11:03.407486
569,570,2025-12-12 10:11:03.417100
570,571,2025-12-12 10:11:03.429479
571,572,2025-12-12 10:11:03.440342
572,573,2025-12-12 10:11:03.449774
573,574,2025-12-12 10:11:03.460478
574,575,2025-12-12 10:11:03.468956
575,576,2025-12-12 10:11:03.481448
576,577,2025-12-12 10:11:03.492529
577,578,2025-12-12 10:11:03.504404
578,579,2025-12-12 10:11:03.515523
579,580,2025-12-12 10:11:03.526895
580,581,2025-12-12 10:11:03.537086
581,582,2025-12-12 10:11:03.549567
582,583,2025-12-12 10:11:03.560798
583,584,2025-12-12 10:11:03.571324
584,585,2025-12-12 10:11:03.581736
585,586,2025-12-12 10:11:03.592005
586,587,2025-12-12 10:11:03.601665
587,588,2025-12-12 10:11:03.613118
588,589,2025-12-12 10:11:03.625990
589,590,2025-12-12 10:11:03.638229
590,591,2025-12-12 10:11:03.649646
591,592,2025-12-12 10:11:03.661417
592,593,2025-12-12 10:11:03.674199
593,594,2025-12-12 10:11:03.685185
594,595,2025-12-12 10:11:03.693975
595,596,2025-12-12 10:11:03.702976
596,597,2025-12-12 10:11:03.715000
597,598,2025-12-12 10:11:03.727999
598,599,2025-12-12 10:11:03.738757
599,600,2025-12-12 10:11:03.748319
600,601,2025-12-12 10:11:03.761449
601,602,2025-12-12 10:11:03.771498
602,603,2025-12-12 10:11:03.781053
603,604,2025-12-12 10:11:03.790573
604,605,2025-12-12 10:11:03.800053
605,606,2025-12-12 10:11:03.810067
606,607,2025-12-12 10:11:03.819479
607,608,2025-12-12 10:11:03.829931
608,609,2025-12-12 10:11:03.838970
609,610,2025-12-12 10:11:03.848342
610,611,2025-12-12 10:11:03.858724
611,612,2025-12-12 10:11:03.870150
612,613,2025-12-12 10:11:03.879995
613,614,2025-12-12 10:11:03.889696
614,615,2025-12-12 10:11:03.898899
615,616,2025-12-12 10:11:03.907899
616,617,2025-12-12 10:11:03.919925
617,618,2025-12-12 10:11:03.930377
618,619,2025-12-12 10:11:03.939466
619,620,2025-12-12 10:11:03.947459
620,621,2025-12-12 10:11:03.956458
621,622,2025-12-12 10:11:03.964464
622,623,2025-12-12 10:11:03.974307
623,624,2025-12-12 10:11:03.984359
624,625,2025-12-12 10:11:03.993570
625,626,2025-12-12 10:11:04.002171
626,627,2025-12-12 10:11:04.013151
627,628,2025-12-12 10:11:04.021400
628,629,2025-12-12 10:11:04.029402
629,630,2025-12-12 10:11:04.038401
630,631,2025-12-12 10:11:04.049564
631,632,2025-12-12 10:11:04.060614
632,633,2025-12-12 10:11:04.070698
633,634,2025-12-12 10:11:04.082199
634,635,2025-12-12 10:11:04.090690
635,636,2025-12-12 10:11:04.099687
636,637,2025-12-12 10:11:04.107689
637,638,2025-12-12 10:11:04.115686
638,639,2025-12-12 10:11:04.124784
639,640,2025-12-12 10:11:04.133686
640,641,2025-12-12 10:11:04.141730
641,642,2025-12-12 10:11:04.151962
642,643,2025-12-12 10:11:04.161190
643,644,2025-12-12 10:11:04.168422
644,645,2025-12-12 10:11:04.178440
645,646,2025-12-12 10:11:04.185433
646,647,2025-12-12 10:11:04.196518
647,648,2025-12-12 10:11:04.204643
648,649,2025-12-12 10:11:04.212742
649,650,2025-12-12 10:11:04.222796
650,651,2025-12-12 10:11:04.230061
651,652,2025-12-12 10:11:04.241400
652,653,2025-12-12 10:11:04.249794
653,654,2025-12-12 10:11:04.259794
654,655,2025-12-12 10:11:04.267778
655,656,2025-12-12 10:11:04.276388
656,657,2025-12-12 10:11:04.284388
657,658,2025-12-12 10:11:04.294416
658,659,2025-12-12 10:11:04.303417
659,660,2025-12-12 10:11:04.311691
660,661,2025-12-12 10:11:04.319757
661,662,2025-12-12 10:11:04.329218
662,663,2025-12-12 10:11:04.337219
663,664,2025-12-12 10:11:04.345914
664,665,2025-12-12 10:11:04.352916
665,666,2025-12-12 10:11:04.361310
666,667,2025-12-12 10:11:04.368301
667,668,2025-12-12 10:11:04.375660
668,669,2025-12-12 10:11:04.383665
669,670,2025-12-12 10:11:04.391465
670,671,2025-12-12 10:11:04.398497
671,672,2025-12-12 10:11:04.408786
672,673,2025-12-12 10:11:04.415740
673,674,2025-12-12 10:11:04.427046
674,675,2025-12-12 10:11:04.436327
675,676,2025-12-12 10:11:04.444995
676,677,2025-12-12 10:11:04.453011
677,678,2025-12-12 10:11:04.462842
678,679,2025-12-12 10:11:04.469799
679,680,2025-12-12 10:11:04.479275
680,681,2025-12-12 10:11:04.488235
681,682,2025-12-12 10:11:04.497235
682,683,2025-12-12 10:11:04.504577
683,684,2025-12-12 10:11:04.514122
684,685,2025-12-12 10:11:04.521230
685,686,2025-12-12 10:11:04.531266
686,687,2025-12-12 10:11:04.538353
687,688,2025-12-12 10:11:04.548768
688,689,2025-12-12 10:11:04.558589
689,690,2025-12-12 10:11:04.568256
690,691,2025-12-12 10:11:04.575458
691,692,2025-12-12 10:11:04.585491
692,693,2025-12-12 10:11:04.594429
693,694,2025-12-12 10:11:04.602961
694,695,2025-12-12 10:11:04.612010
695,696,2025-12-12 10:11:04.620418
696,697,2025-12-12 10:11:04.629796
697,698,2025-12-12 10:11:04.637465
