Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:59:55.579193,396160,98,0,0,2025-12-12 11:59:55.565628529,2025-12-12 11:59:55.564818
2025-12-12 11:59:55.581194,397644,96,0,0,2025-12-12 11:59:55.567116976,2025-12-12 11:59:55.566302
2025-12-12 11:59:55.582192,399124,96,0,0,2025-12-12 11:59:55.568601370,2025-12-12 11:59:55.567782
2025-12-12 11:59:55.582192,400612,90,0,0,2025-12-12 11:59:55.570093870,2025-12-12 11:59:55.569270
2025-12-12 11:59:55.582192,402092,94,0,0,2025-12-12 11:59:55.571578503,2025-12-12 11:59:55.570750
2025-12-12 11:59:55.583191,403580,100,0,0,2025-12-12 11:59:55.573071003,2025-12-12 11:59:55.572238
2025-12-12 11:59:55.583191,405112,96,0,0,2025-12-12 11:59:55.574607611,2025-12-12 11:59:55.573770
2025-12-12 11:59:55.583191,406600,102,0,0,2025-12-12 11:59:55.576100111,2025-12-12 11:59:55.575258
2025-12-12 11:59:55.584192,408132,100,0,0,2025-12-12 11:59:55.577636719,2025-12-12 11:59:55.576790
2025-12-12 11:59:55.584192,409672,102,0,0,2025-12-12 11:59:55.579181433,2025-12-12 11:59:55.578330
2025-12-12 11:59:55.585201,411204,84,0,0,2025-12-12 11:59:55.580718040,2025-12-12 11:59:55.579862
2025-12-12 11:59:55.585201,412688,90,0,0,2025-12-12 11:59:55.582206488,2025-12-12 11:59:55.581346
2025-12-12 11:59:55.585201,414168,90,0,0,2025-12-12 11:59:55.583690882,2025-12-12 11:59:55.582826
2025-12-12 11:59:55.586198,415648,88,0,0,2025-12-12 11:59:55.585175514,2025-12-12 11:59:55.584306
2025-12-12 11:59:55.586757,417132,100,0,0,2025-12-12 11:59:55.586663961,2025-12-12 11:59:55.585790
2025-12-12 11:59:55.588983,418664,96,0,0,2025-12-12 11:59:55.588200569,2025-12-12 11:59:55.587322
2025-12-12 11:59:55.589981,420152,102,0,0,2025-12-12 11:59:55.589693069,2025-12-12 11:59:55.588810
2025-12-12 11:59:55.589981,421684,94,0,0,2025-12-12 11:59:55.591229677,2025-12-12 11:59:55.590342
2025-12-12 11:59:55.590981,423168,94,0,0,2025-12-12 11:59:55.592718124,2025-12-12 11:59:55.591826
2025-12-12 11:59:55.590981,424648,98,0,0,2025-12-12 11:59:55.594202757,2025-12-12 11:59:55.593306
2025-12-12 11:59:55.590981,426136,92,0,0,2025-12-12 11:59:55.595695257,2025-12-12 11:59:55.594794
2025-12-12 11:59:55.591979,427616,88,0,0,2025-12-12 11:59:55.597179651,2025-12-12 11:59:55.596274
2025-12-12 11:59:55.592979,429092,88,0,0,2025-12-12 11:59:55.598660231,2025-12-12 11:59:55.597750
2025-12-12 11:59:55.592979,430572,94,0,0,2025-12-12 11:59:55.600144625,2025-12-12 11:59:55.599230
2025-12-12 11:59:55.592979,432052,94,0,0,2025-12-12 11:59:55.601629019,2025-12-12 11:59:55.600710
2025-12-12 11:59:55.592979,433536,94,0,0,2025-12-12 11:59:55.603117704,2025-12-12 11:59:55.602194
2025-12-12 11:59:55.596262,435016,92,0,0,2025-12-12 11:59:55.604602098,2025-12-12 11:59:55.603674
2025-12-12 11:59:55.596262,436504,98,0,0,2025-12-12 11:59:55.606094599,2025-12-12 11:59:55.605162
2025-12-12 11:59:55.596807,437984,94,0,0,2025-12-12 11:59:55.607578993,2025-12-12 11:59:55.606642
2025-12-12 11:59:55.596807,439472,92,0,0,2025-12-12 11:59:55.609071493,2025-12-12 11:59:55.608130
2025-12-12 11:59:55.596807,440952,86,0,0,2025-12-12 11:59:55.610556126,2025-12-12 11:59:55.609610
2025-12-12 11:59:55.596807,442436,94,0,0,2025-12-12 11:59:55.612044573,2025-12-12 11:59:55.611094
2025-12-12 11:59:55.597841,443916,102,0,0,2025-12-12 11:59:55.613528967,2025-12-12 11:59:55.612574
2025-12-12 11:59:55.597841,445456,98,0,0,2025-12-12 11:59:55.615073681,2025-12-12 11:59:55.614114
2025-12-12 11:59:55.598812,446936,102,0,0,2025-12-12 11:59:55.616558075,2025-12-12 11:59:55.615594
2025-12-12 11:59:55.598812,448472,92,0,0,2025-12-12 11:59:55.618098736,2025-12-12 11:59:55.617130
2025-12-12 11:59:55.598812,449956,88,0,0,2025-12-12 11:59:55.619587183,2025-12-12 11:59:55.618614
2025-12-12 11:59:55.599847,451436,94,0,0,2025-12-12 11:59:55.621071815,2025-12-12 11:59:55.620094
2025-12-12 11:59:55.599847,452924,100,0,0,2025-12-12 11:59:55.622564316,2025-12-12 11:59:55.621582
2025-12-12 11:59:55.599847,454456,82,0,0,2025-12-12 11:59:55.624100924,2025-12-12 11:59:55.623114
2025-12-12 11:59:55.600902,455944,100,0,0,2025-12-12 11:59:55.625593424,2025-12-12 11:59:55.624602
2025-12-12 11:59:55.602934,457476,98,0,0,2025-12-12 11:59:55.627130032,2025-12-12 11:59:55.626134
2025-12-12 11:59:55.602934,458964,104,0,0,2025-12-12 11:59:55.628622532,2025-12-12 11:59:55.627622
2025-12-12 11:59:55.603934,460496,86,0,0,2025-12-12 11:59:55.630159140,2025-12-12 11:59:55.629154
2025-12-12 11:59:55.603934,461984,92,0,0,2025-12-12 11:59:55.631651640,2025-12-12 11:59:55.630642
2025-12-12 11:59:55.603934,463464,96,0,0,2025-12-12 11:59:55.633136272,2025-12-12 11:59:55.632122
2025-12-12 11:59:55.604934,464952,92,0,0,2025-12-12 11:59:55.634628773,2025-12-12 11:59:55.633610
2025-12-12 11:59:55.604934,466432,86,0,0,2025-12-12 11:59:55.636113167,2025-12-12 11:59:55.635090
2025-12-12 11:59:55.604934,467912,98,0,0,2025-12-12 11:59:55.637597561,2025-12-12 11:59:55.636570
2025-12-12 11:59:55.604934,469400,98,0,0,2025-12-12 11:59:55.639090061,2025-12-12 11:59:55.638058
2025-12-12 11:59:55.606441,470880,92,0,0,2025-12-12 11:59:55.640574694,2025-12-12 11:59:55.639538
2025-12-12 11:59:55.606441,472368,98,0,0,2025-12-12 11:59:55.642067194,2025-12-12 11:59:55.641026
2025-12-12 11:59:55.606441,473848,98,0,0,2025-12-12 11:59:55.643551588,2025-12-12 11:59:55.642506
2025-12-12 11:59:55.607919,475332,94,0,0,2025-12-12 11:59:55.645040035,2025-12-12 11:59:55.643990
2025-12-12 11:59:55.610161,476812,94,0,0,2025-12-12 11:59:55.646524668,2025-12-12 11:59:55.645470
2025-12-12 11:59:55.610161,478300,104,0,0,2025-12-12 11:59:55.648017168,2025-12-12 11:59:55.646958
2025-12-12 11:59:55.610161,479832,100,0,0,2025-12-12 11:59:55.649553776,2025-12-12 11:59:55.648490
2025-12-12 11:59:55.611605,481376,94,0,0,2025-12-12 11:59:55.651102304,2025-12-12 11:59:55.650034
2025-12-12 11:59:55.611605,482856,94,0,0,2025-12-12 11:59:55.652586937,2025-12-12 11:59:55.651514
2025-12-12 11:59:55.611605,484336,92,0,0,2025-12-12 11:59:55.654071331,2025-12-12 11:59:55.652994
2025-12-12 11:59:55.612657,485820,102,0,0,2025-12-12 11:59:55.655559778,2025-12-12 11:59:55.654478
2025-12-12 11:59:55.612657,487356,90,0,0,2025-12-12 11:59:55.657100439,2025-12-12 11:59:55.656014
2025-12-12 11:59:55.613621,488844,104,0,0,2025-12-12 11:59:55.658592939,2025-12-12 11:59:55.657502
2025-12-12 11:59:55.613621,490364,96,0,0,2025-12-12 11:59:55.660117626,2025-12-12 11:59:55.659022
2025-12-12 11:59:55.614775,491852,96,0,0,2025-12-12 11:59:55.661610126,2025-12-12 11:59:55.660510
2025-12-12 11:59:55.616828,493332,98,0,0,2025-12-12 11:59:55.663094521,2025-12-12 11:59:55.661990
2025-12-12 11:59:55.616828,494820,92,0,1,2025-12-12 11:59:55.664587021,2025-12-12 11:59:55.663478
2025-12-12 11:59:55.617335,496300,110,0,0,2025-12-12 11:59:55.666071653,2025-12-12 11:59:55.664958
2025-12-12 11:59:55.617335,497840,106,1,1,2025-12-12 11:59:55.667616129,2025-12-12 11:59:55.666498
2025-12-12 11:59:55.617335,499372,106,0,0,2025-12-12 11:59:55.669152975,2025-12-12 11:59:55.668030
2025-12-12 11:59:55.618341,500912,92,0,1,2025-12-12 11:59:55.670697451,2025-12-12 11:59:55.669570
2025-12-12 11:59:55.618341,502392,110,0,1,2025-12-12 11:59:55.672182083,2025-12-12 11:59:55.671050
2025-12-12 11:59:55.618341,503932,112,0,1,2025-12-12 11:59:55.673726559,2025-12-12 11:59:55.672590
2025-12-12 11:59:55.619886,505464,100,0,0,2025-12-12 11:59:55.675263405,2025-12-12 11:59:55.674122
2025-12-12 11:59:55.620446,507004,108,0,1,2025-12-12 11:59:55.676807880,2025-12-12 11:59:55.675662
2025-12-12 11:59:55.620446,508540,106,0,1,2025-12-12 11:59:55.678348541,2025-12-12 11:59:55.677198
2025-12-12 11:59:55.620446,510080,106,0,1,2025-12-12 11:59:55.679893255,2025-12-12 11:59:55.678738
2025-12-12 11:59:55.620446,511612,118,0,1,2025-12-12 11:59:55.681429863,2025-12-12 11:59:55.680270
2025-12-12 11:59:55.625018,513156,116,0,2,2025-12-12 11:59:55.682978630,2025-12-12 11:59:55.681814
2025-12-12 11:59:55.625018,514688,108,0,1,2025-12-12 11:59:55.684515238,2025-12-12 11:59:55.683346
2025-12-12 11:59:55.625018,516224,112,0,1,2025-12-12 11:59:55.686055899,2025-12-12 11:59:55.684882
2025-12-12 11:59:55.626018,517760,106,0,1,2025-12-12 11:59:55.687596560,2025-12-12 11:59:55.686418
2025-12-12 11:59:55.626018,519296,100,0,1,2025-12-12 11:59:55.689137220,2025-12-12 11:59:55.687954
2025-12-12 11:59:55.626018,520828,104,0,2,2025-12-12 11:59:55.690673828,2025-12-12 11:59:55.689486
2025-12-12 11:59:55.626018,522368,104,0,1,2025-12-12 11:59:55.692218542,2025-12-12 11:59:55.691026
2025-12-12 11:59:55.627024,523900,96,0,1,2025-12-12 11:59:55.693755150,2025-12-12 11:59:55.692558
2025-12-12 11:59:55.627024,525388,98,0,1,2025-12-12 11:59:55.695247650,2025-12-12 11:59:55.694046
2025-12-12 11:59:55.627024,526868,96,0,1,2025-12-12 11:59:55.696732044,2025-12-12 11:59:55.695526
2025-12-12 11:59:55.627024,528348,110,0,1,2025-12-12 11:59:55.698216677,2025-12-12 11:59:55.697006
2025-12-12 11:59:55.627024,529884,106,0,1,2025-12-12 11:59:55.699757338,2025-12-12 11:59:55.698542
2025-12-12 11:59:55.627024,531420,98,0,1,2025-12-12 11:59:55.701297760,2025-12-12 11:59:55.700078
2025-12-12 11:59:55.628778,532904,114,0,0,2025-12-12 11:59:55.702786446,2025-12-12 11:59:55.701562
2025-12-12 11:59:55.628778,534440,106,0,1,2025-12-12 11:59:55.704327106,2025-12-12 11:59:55.703098
2025-12-12 11:59:55.628778,535976,98,0,1,2025-12-12 11:59:55.705867767,2025-12-12 11:59:55.704634
2025-12-12 11:59:55.629785,537460,106,0,0,2025-12-12 11:59:55.707356215,2025-12-12 11:59:55.706118
2025-12-12 11:59:55.631948,539000,108,0,1,2025-12-12 11:59:55.708900928,2025-12-12 11:59:55.707658
2025-12-12 11:59:55.631948,540532,106,0,0,2025-12-12 11:59:55.710437536,2025-12-12 11:59:55.709190
2025-12-12 11:59:55.632913,542072,110,0,2,2025-12-12 11:59:55.711982012,2025-12-12 11:59:55.710730
2025-12-12 11:59:55.632913,543604,102,0,0,2025-12-12 11:59:55.713518858,2025-12-12 11:59:55.712262
2025-12-12 11:59:55.632913,545144,102,0,1,2025-12-12 11:59:55.715063334,2025-12-12 11:59:55.713802
2025-12-12 11:59:55.633943,546676,114,0,1,2025-12-12 11:59:55.716599941,2025-12-12 11:59:55.715334
2025-12-12 11:59:55.633943,548216,100,0,0,2025-12-12 11:59:55.718144655,2025-12-12 11:59:55.716874
2025-12-12 11:59:55.634962,549748,96,0,1,2025-12-12 11:59:55.719681263,2025-12-12 11:59:55.718406
2025-12-12 11:59:55.634962,551236,102,0,1,2025-12-12 11:59:55.721173763,2025-12-12 11:59:55.719894
2025-12-12 11:59:55.634962,552772,90,0,1,2025-12-12 11:59:55.722714424,2025-12-12 11:59:55.721430
2025-12-12 11:59:55.635962,554260,84,0,0,2025-12-12 11:59:55.724206924,2025-12-12 11:59:55.722918
2025-12-12 11:59:55.635962,555740,96,0,1,2025-12-12 11:59:55.725691557,2025-12-12 11:59:55.724398
2025-12-12 11:59:55.635962,557224,84,0,0,2025-12-12 11:59:55.727180004,2025-12-12 11:59:55.725882
2025-12-12 11:59:55.635962,558708,98,1,1,2025-12-12 11:59:55.728668451,2025-12-12 11:59:55.727366
2025-12-12 11:59:55.637474,560192,90,0,0,2025-12-12 11:59:55.730156898,2025-12-12 11:59:55.728850
2025-12-12 11:59:55.640580,561676,102,0,1,2025-12-12 11:59:55.731645346,2025-12-12 11:59:55.730334
2025-12-12 11:59:55.640580,563212,92,0,0,2025-12-12 11:59:55.733186007,2025-12-12 11:59:55.731870
2025-12-12 11:59:55.640580,564692,90,0,1,2025-12-12 11:59:55.734670639,2025-12-12 11:59:55.733350
2025-12-12 11:59:55.640580,566172,94,0,0,2025-12-12 11:59:55.736155033,2025-12-12 11:59:55.734830
2025-12-12 11:59:55.641578,567660,104,0,1,2025-12-12 11:59:55.737647533,2025-12-12 11:59:55.736318
2025-12-12 11:59:55.641578,569196,88,0,0,2025-12-12 11:59:55.739188194,2025-12-12 11:59:55.737854
2025-12-12 11:59:55.641578,570680,90,0,0,2025-12-12 11:59:55.740676641,2025-12-12 11:59:55.739338
2025-12-12 11:59:55.642579,572164,102,0,1,2025-12-12 11:59:55.742165089,2025-12-12 11:59:55.740822
2025-12-12 11:59:55.642579,573704,98,0,0,2025-12-12 11:59:55.743709803,2025-12-12 11:59:55.742362
2025-12-12 11:59:55.642579,575184,84,0,0,2025-12-12 11:59:55.745194435,2025-12-12 11:59:55.743842
2025-12-12 11:59:55.643633,576672,110,0,0,2025-12-12 11:59:55.746686935,2025-12-12 11:59:55.745330
2025-12-12 11:59:55.643633,578204,106,0,1,2025-12-12 11:59:55.748223543,2025-12-12 11:59:55.746862
2025-12-12 11:59:55.643633,579744,104,-1,0,2025-12-12 11:59:55.749768019,2025-12-12 11:59:55.748402
2025-12-12 11:59:55.644688,581292,102,0,1,2025-12-12 11:59:55.751320839,2025-12-12 11:59:55.749950
2025-12-12 11:59:55.644688,582832,100,0,2,2025-12-12 11:59:55.752865553,2025-12-12 11:59:55.751490
2025-12-12 11:59:55.646714,584364,98,0,1,2025-12-12 11:59:55.754402161,2025-12-12 11:59:55.753022
2025-12-12 11:59:55.646714,585852,108,0,1,2025-12-12 11:59:55.755894661,2025-12-12 11:59:55.754510
2025-12-12 11:59:55.646714,587384,114,0,2,2025-12-12 11:59:55.757431269,2025-12-12 11:59:55.756042
2025-12-12 11:59:55.646714,588924,114,0,1,2025-12-12 11:59:55.758975983,2025-12-12 11:59:55.757582
2025-12-12 11:59:55.648218,590460,108,0,2,2025-12-12 11:59:55.760516644,2025-12-12 11:59:55.759118
2025-12-12 11:59:55.648218,591996,100,-3,4,2025-12-12 11:59:55.762057304,2025-12-12 11:59:55.760654
2025-12-12 11:59:55.648218,593548,108,0,1,2025-12-12 11:59:55.763613939,2025-12-12 11:59:55.762206
2025-12-12 11:59:55.649225,595092,114,0,2,2025-12-12 11:59:55.765162706,2025-12-12 11:59:55.763750
2025-12-12 11:59:55.649225,596624,102,0,1,2025-12-12 11:59:55.766699314,2025-12-12 11:59:55.765282
2025-12-12 11:59:55.649225,598164,104,0,2,2025-12-12 11:59:55.768243790,2025-12-12 11:59:55.766822
2025-12-12 11:59:55.650224,599700,98,0,1,2025-12-12 11:59:55.769784451,2025-12-12 11:59:55.768358
2025-12-12 11:59:55.650224,601184,100,0,2,2025-12-12 11:59:55.771273136,2025-12-12 11:59:55.769842
2025-12-12 11:59:55.650224,602720,108,0,3,2025-12-12 11:59:55.772813559,2025-12-12 11:59:55.771378
2025-12-12 11:59:55.653226,604260,104,0,2,2025-12-12 11:59:55.774358273,2025-12-12 11:59:55.772918
2025-12-12 11:59:55.653226,605792,92,0,3,2025-12-12 11:59:55.775894880,2025-12-12 11:59:55.774450
2025-12-12 11:59:55.653226,607280,96,0,1,2025-12-12 11:59:55.777387381,2025-12-12 11:59:55.775938
2025-12-12 11:59:55.654523,608764,78,0,3,2025-12-12 11:59:55.778876066,2025-12-12 11:59:55.777422
2025-12-12 11:59:55.654523,610244,90,0,2,2025-12-12 11:59:55.780360460,2025-12-12 11:59:55.778902
2025-12-12 11:59:55.655581,611732,94,0,2,2025-12-12 11:59:55.781852961,2025-12-12 11:59:55.780390
2025-12-12 11:59:55.655581,613212,98,0,3,2025-12-12 11:59:55.783337355,2025-12-12 11:59:55.781870
2025-12-12 11:59:55.655581,614700,98,0,2,2025-12-12 11:59:55.784829855,2025-12-12 11:59:55.783358
2025-12-12 11:59:55.656550,616180,104,0,2,2025-12-12 11:59:55.786314487,2025-12-12 11:59:55.784838
2025-12-12 11:59:55.656550,617720,110,0,2,2025-12-12 11:59:55.787858963,2025-12-12 11:59:55.786378
2025-12-12 11:59:55.657540,619252,114,1,2,2025-12-12 11:59:55.789395809,2025-12-12 11:59:55.787910
2025-12-12 11:59:55.657540,620792,106,0,2,2025-12-12 11:59:55.790940285,2025-12-12 11:59:55.789450
2025-12-12 11:59:55.657540,622328,112,0,2,2025-12-12 11:59:55.792480946,2025-12-12 11:59:55.790986
2025-12-12 11:59:55.658538,623868,96,0,3,2025-12-12 11:59:55.794025660,2025-12-12 11:59:55.792526
2025-12-12 11:59:55.658538,625348,88,0,2,2025-12-12 11:59:55.795510054,2025-12-12 11:59:55.794006
2025-12-12 11:59:55.660086,626836,94,0,3,2025-12-12 11:59:55.797002554,2025-12-12 11:59:55.795494
2025-12-12 11:59:55.661091,628316,86,0,2,2025-12-12 11:59:55.798487186,2025-12-12 11:59:55.796974
2025-12-12 11:59:55.661091,629792,92,0,1,2025-12-12 11:59:55.799967527,2025-12-12 11:59:55.798450
2025-12-12 11:59:55.661091,631276,90,0,1,2025-12-12 11:59:55.801456213,2025-12-12 11:59:55.799934
2025-12-12 11:59:55.661091,632756,94,0,0,2025-12-12 11:59:55.802940607,2025-12-12 11:59:55.801414
2025-12-12 11:59:55.662227,634244,88,0,0,2025-12-12 11:59:55.804433107,2025-12-12 11:59:55.802902
2025-12-12 11:59:55.662227,635724,94,0,0,2025-12-12 11:59:55.805917501,2025-12-12 11:59:55.804382
2025-12-12 11:59:55.662227,637212,90,0,0,2025-12-12 11:59:55.807410002,2025-12-12 11:59:55.805870
2025-12-12 11:59:55.662227,638696,92,0,0,2025-12-12 11:59:55.808898449,2025-12-12 11:59:55.807354
2025-12-12 11:59:55.663240,640184,82,0,0,2025-12-12 11:59:55.810391188,2025-12-12 11:59:55.808842
2025-12-12 11:59:55.663240,641660,90,0,0,2025-12-12 11:59:55.811871529,2025-12-12 11:59:55.810318
2025-12-12 11:59:55.663240,643148,94,0,0,2025-12-12 11:59:55.813364029,2025-12-12 11:59:55.811806
2025-12-12 11:59:55.664416,644628,86,0,0,2025-12-12 11:59:55.814848423,2025-12-12 11:59:55.813286
2025-12-12 11:59:55.664416,646108,88,0,0,2025-12-12 11:59:55.816333055,2025-12-12 11:59:55.814766
2025-12-12 11:59:55.664416,647592,92,0,0,2025-12-12 11:59:55.817821503,2025-12-12 11:59:55.816250
2025-12-12 11:59:55.664416,649076,90,0,0,2025-12-12 11:59:55.819309950,2025-12-12 11:59:55.817734
2025-12-12 11:59:55.665677,650560,96,0,0,2025-12-12 11:59:55.820798397,2025-12-12 11:59:55.819218
2025-12-12 11:59:55.667747,652040,96,0,1,2025-12-12 11:59:55.822283030,2025-12-12 11:59:55.820698
2025-12-12 11:59:55.667747,653528,90,0,0,2025-12-12 11:59:55.823775530,2025-12-12 11:59:55.822186
2025-12-12 11:59:55.667747,655012,86,1,0,2025-12-12 11:59:55.825263977,2025-12-12 11:59:55.823670
2025-12-12 11:59:55.667747,656496,84,0,0,2025-12-12 11:59:55.826752424,2025-12-12 11:59:55.825154
2025-12-12 11:59:55.668746,657976,88,0,0,2025-12-12 11:59:55.828236818,2025-12-12 11:59:55.826634
2025-12-12 11:59:55.669254,659464,86,0,0,2025-12-12 11:59:55.829729319,2025-12-12 11:59:55.828122
2025-12-12 11:59:55.669254,660940,80,0,0,2025-12-12 11:59:55.831209898,2025-12-12 11:59:55.829598
2025-12-12 11:59:55.670275,662412,86,0,0,2025-12-12 11:59:55.832686424,2025-12-12 11:59:55.831070
2025-12-12 11:59:55.671273,663896,84,0,0,2025-12-12 11:59:55.834174871,2025-12-12 11:59:55.832554
2025-12-12 11:59:55.671273,665376,86,0,0,2025-12-12 11:59:55.835659266,2025-12-12 11:59:55.834034
2025-12-12 11:59:55.672270,666864,84,0,0,2025-12-12 11:59:55.837151766,2025-12-12 11:59:55.835522
2025-12-12 11:59:55.672270,668344,84,0,0,2025-12-12 11:59:55.838636398,2025-12-12 11:59:55.837002
2025-12-12 11:59:55.672270,669828,78,0,0,2025-12-12 11:59:55.840124846,2025-12-12 11:59:55.838486
2025-12-12 11:59:55.673359,671308,88,0,0,2025-12-12 11:59:55.841609240,2025-12-12 11:59:55.839966
2025-12-12 11:59:55.675646,672796,80,-1,0,2025-12-12 11:59:55.843101740,2025-12-12 11:59:55.841454
2025-12-12 11:59:55.675646,674292,72,0,0,2025-12-12 11:59:55.844602346,2025-12-12 11:59:55.842950
2025-12-12 11:59:55.675646,675772,84,0,0,2025-12-12 11:59:55.846086740,2025-12-12 11:59:55.844430
2025-12-12 11:59:55.676645,677260,78,-1,1,2025-12-12 11:59:55.847579241,2025-12-12 11:59:55.845918
2025-12-12 11:59:55.676645,678756,82,0,0,2025-12-12 11:59:55.849079847,2025-12-12 11:59:55.847414
2025-12-12 11:59:55.676645,680244,80,0,0,2025-12-12 11:59:55.850572348,2025-12-12 11:59:55.848902
2025-12-12 11:59:55.677643,681724,78,-2,1,2025-12-12 11:59:55.852056742,2025-12-12 11:59:55.850382
2025-12-12 11:59:55.677643,683224,62,0,0,2025-12-12 11:59:55.853561401,2025-12-12 11:59:55.851882
