frame,x,y
1115,283,246
1116,283,246
1117,283,246
1118,283,245
1121,284,245
1122,283,245
1123,284,245
1124,285,245
1125,285,245
1126,285,245
1133,287,244
1134,287,243
1135,287,243
1136,287,243
1139,287,241
1140,288,241
1143,288,239
1144,288,238
1147,289,234
1149,289,232
1150,289,231
1152,288,228
1156,289,221
1157,289,220
1158,289,216
1160,289,211
1161,289,209
1162,289,207
1163,289,205
1164,288,201
1169,288,191
1170,288,189
1174,288,184
1176,288,181
1177,287,181
1178,288,180
1180,287,179
1182,286,176
1183,287,175
1184,286,174
1186,286,174
1187,286,172
1188,286,172
1190,285,171
1191,285,171
1192,285,170
1193,285,170
1194,285,170
1195,285,170
1199,284,170
1200,284,171
1201,284,171
1202,284,172
1203,284,172
1204,284,172
1205,284,174
1206,284,174
1207,284,175
1208,284,176
1209,283,177
1211,283,179
1213,284,181
1217,284,185
1218,283,185
1220,284,187
1222,284,189
1223,284,189
1224,284,191
1225,284,191
1227,284,194
1229,283,195
1230,284,197
1233,284,199
1234,284,201
1235,284,201
1237,285,203
1238,285,205
1239,285,205
1240,285,206
1241,285,207
1242,286,209
1244,286,211
1245,286,211
1246,287,213
1247,287,213
1248,287,214
1249,287,214
1250,287,215
1251,288,216
1252,288,217
1253,288,218
1255,288,220
1256,288,220
1257,288,221
1258,289,222
1259,289,223
1260,289,223
1261,290,225
1262,290,225
1264,289,227
1265,290,229
1266,290,230
1274,290,237
1276,290,238
1277,290,238
1278,290,239
1280,290,240
1281,290,240
1282,290,241
1284,289,241
1285,289,241
1286,289,241
1287,289,241
1289,288,240
1290,288,240
1291,288,241
1292,287,241
1293,287,241
1294,287,241
1295,287,241
1296,286,241
1297,286,241
1299,286,242
1302,284,243
1303,284,243
1304,284,244
1305,284,245
1307,284,246
1308,284,247
1309,283,248
1312,283,247
1313,282,247
1314,283,247
1315,283,247
1316,283,247
1318,282,248
1320,283,248
1321,282,247
1322,282,247
1323,282,247
1326,282,248
1327,282,247
1329,281,247
1330,281,247
1331,281,247
1332,281,247
1335,281,248
1337,281,248
1338,281,248
1341,281,248
1346,281,248
1347,281,248
1348,281,248
1349,281,248
1350,281,248
1351,281,248
1352,281,248
1353,281,248
1354,281,248
1355,281,248
1356,281,248
1358,281,248
1359,281,248
1360,281,248
1361,281,248
1362,281,248
1363,281,248
1364,281,248
1366,281,248
1374,282,248
1375,282,248
1376,282,248
1377,283,248
1378,283,248
1379,284,248
1382,285,248
1384,286,248
1386,288,248
1390,291,248
1391,292,248
1392,294,247
1393,295,247
1394,296,247
1395,297,247
1396,298,247
1398,301,248
1399,303,248
1401,305,247
1402,306,247
1403,308,247
1404,309,247
1406,313,247
1407,315,247
1408,318,247
1411,322,246
1412,325,246
1413,325,246
1414,328,246
1415,329,246
1417,333,245
1418,335,245
1419,336,245
1421,339,245
1422,341,245
1423,343,245
1424,344,245
1425,346,245
1426,347,245
1428,350,245
1429,350,245
1430,352,245
1435,354,245
1436,354,245
1437,354,245
1438,354,245
1439,354,245
1443,352,245
1444,351,245
1445,350,245
1446,350,245
1447,349,245
1448,348,245
1449,348,245
1450,347,245
1452,346,245
1453,345,245
1455,343,245
1457,342,245
1458,342,245
1459,341,245
1460,340,245
1461,339,245
1462,339,245
1463,338,245
1465,338,245
1466,337,245
1467,337,245
1470,336,245
1471,336,245
1472,336,245
1473,336,245
1474,336,245
1475,336,245
1476,336,245
1481,336,245
1482,336,245
1484,337,245
1492,337,246
1493,337,246
1494,337,246
1496,337,246
1497,337,246
1498,337,246
1499,337,246
1500,337,246
1501,337,245
1502,337,246
1503,337,246
1504,337,245
1505,337,246
1507,337,245
1508,337,246
1509,337,245
1510,337,246
1513,337,246
1514,337,246
1515,337,246
1516,337,246
1518,337,246
1519,337,246
1521,337,246
1525,337,245
1526,337,245
1528,337,245
1530,337,246
1538,336,245
1539,336,245
1540,337,246
1541,336,245
1542,337,246
1543,337,246
1544,337,246
1545,337,246
1546,336,245
1547,337,246
1548,336,245
1549,337,246
1550,337,245
1551,337,245
1552,337,245
1553,337,246
1554,337,245
1555,337,245
1556,337,246
1557,337,246
1558,337,245
1559,337,245
1560,337,245
1561,337,246
1562,337,245
1563,337,245
1564,337,245
1565,337,245
1566,337,246
1567,337,246
1569,337,245
1570,337,246
1571,337,246
1572,337,245
1573,337,246
1574,337,246
1575,337,246
1576,337,246
1577,337,246
1578,337,246
1579,337,246
1580,337,246
1585,337,246
1586,337,246
1587,337,246
1588,337,246
1589,337,246
1590,337,246
1591,337,246
1592,337,245
1593,337,246
1594,337,246
1595,337,246
1596,337,246
1597,337,245
1598,337,246
1599,337,245
1600,337,245
