Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 12:01:32.759849,405984,128,0,0,2025-12-12 12:01:35.539151669,2025-12-12 12:01:32.751835
2025-12-12 12:01:32.762123,407520,128,0,0,2025-12-12 12:01:35.540052652,2025-12-12 12:01:32.753371
2025-12-12 12:01:32.762123,409056,122,0,0,2025-12-12 12:01:35.540953398,2025-12-12 12:01:32.754907
2025-12-12 12:01:32.763121,410592,124,0,0,2025-12-12 12:01:35.541854382,2025-12-12 12:01:32.756443
2025-12-12 12:01:32.763121,412128,124,0,0,2025-12-12 12:01:35.542755365,2025-12-12 12:01:32.757979
2025-12-12 12:01:32.763121,413664,128,0,0,2025-12-12 12:01:35.543656349,2025-12-12 12:01:32.759515
2025-12-12 12:01:32.764119,415200,122,0,0,2025-12-12 12:01:35.544557333,2025-12-12 12:01:32.761051
2025-12-12 12:01:32.764119,416732,134,0,0,2025-12-12 12:01:35.545455933,2025-12-12 12:01:32.762583
2025-12-12 12:01:32.765122,418272,126,0,0,2025-12-12 12:01:35.546359062,2025-12-12 12:01:32.764123
2025-12-12 12:01:32.766265,419804,122,0,0,2025-12-12 12:01:35.547257662,2025-12-12 12:01:32.765655
2025-12-12 12:01:32.766265,421344,122,0,0,2025-12-12 12:01:35.548161030,2025-12-12 12:01:32.767195
2025-12-12 12:01:32.767264,422876,126,0,0,2025-12-12 12:01:35.549059629,2025-12-12 12:01:32.768727
2025-12-12 12:01:32.769627,424412,126,0,0,2025-12-12 12:01:35.549960613,2025-12-12 12:01:32.770263
2025-12-12 12:01:32.769627,425948,120,0,0,2025-12-12 12:01:35.550861597,2025-12-12 12:01:32.771799
2025-12-12 12:01:32.770632,427484,122,0,0,2025-12-12 12:01:35.551762581,2025-12-12 12:01:32.773335
2025-12-12 12:01:32.770632,429020,126,0,0,2025-12-12 12:01:35.552663326,2025-12-12 12:01:32.774871
2025-12-12 12:01:32.771633,430556,124,0,0,2025-12-12 12:01:35.553564310,2025-12-12 12:01:32.776407
2025-12-12 12:01:32.771633,432092,124,0,0,2025-12-12 12:01:35.554465294,2025-12-12 12:01:32.777943
2025-12-12 12:01:32.772629,433628,124,0,0,2025-12-12 12:01:35.555366278,2025-12-12 12:01:32.779479
2025-12-12 12:01:32.772629,435160,120,0,0,2025-12-12 12:01:35.556264877,2025-12-12 12:01:32.781011
2025-12-12 12:01:32.774121,436700,128,0,0,2025-12-12 12:01:35.557168007,2025-12-12 12:01:32.782551
2025-12-12 12:01:32.777054,438236,120,0,0,2025-12-12 12:01:35.558068991,2025-12-12 12:01:32.784087
2025-12-12 12:01:32.777054,439776,126,0,0,2025-12-12 12:01:35.558972359,2025-12-12 12:01:32.785627
2025-12-12 12:01:32.778063,441308,124,0,0,2025-12-12 12:01:35.559870958,2025-12-12 12:01:32.787159
2025-12-12 12:01:32.778063,442848,128,0,0,2025-12-12 12:01:35.560774326,2025-12-12 12:01:32.788699
2025-12-12 12:01:32.778063,444380,120,0,0,2025-12-12 12:01:35.561672926,2025-12-12 12:01:32.790231
2025-12-12 12:01:32.778063,445920,122,0,0,2025-12-12 12:01:35.562576056,2025-12-12 12:01:32.791771
2025-12-12 12:01:32.779621,447452,124,0,0,2025-12-12 12:01:35.563474655,2025-12-12 12:01:32.793303
2025-12-12 12:01:32.779621,448992,118,0,0,2025-12-12 12:01:35.564378023,2025-12-12 12:01:32.794843
2025-12-12 12:01:32.781173,450524,118,0,0,2025-12-12 12:01:35.565276623,2025-12-12 12:01:32.796375
2025-12-12 12:01:32.784287,452064,118,0,0,2025-12-12 12:01:35.566179752,2025-12-12 12:01:32.797915
2025-12-12 12:01:32.784287,453600,124,0,0,2025-12-12 12:01:35.567080736,2025-12-12 12:01:32.799451
2025-12-12 12:01:32.784287,455136,124,0,0,2025-12-12 12:01:35.567981720,2025-12-12 12:01:32.800987
2025-12-12 12:01:32.784287,456672,126,0,0,2025-12-12 12:01:35.568882704,2025-12-12 12:01:32.802523
2025-12-12 12:01:32.785845,458208,128,0,0,2025-12-12 12:01:35.569783688,2025-12-12 12:01:32.804059
2025-12-12 12:01:32.786856,459744,126,0,0,2025-12-12 12:01:35.570684671,2025-12-12 12:01:32.805595
2025-12-12 12:01:32.786856,461284,130,0,0,2025-12-12 12:01:35.571587801,2025-12-12 12:01:32.807135
2025-12-12 12:01:32.787860,462816,124,0,0,2025-12-12 12:01:35.572486401,2025-12-12 12:01:32.808667
2025-12-12 12:01:32.788863,464356,124,0,0,2025-12-12 12:01:35.573389769,2025-12-12 12:01:32.810207
2025-12-12 12:01:32.791853,465888,126,0,0,2025-12-12 12:01:35.574288368,2025-12-12 12:01:32.811739
2025-12-12 12:01:32.792862,467428,122,0,0,2025-12-12 12:01:35.575191736,2025-12-12 12:01:32.813279
2025-12-12 12:01:32.792862,468960,134,0,0,2025-12-12 12:01:35.576090336,2025-12-12 12:01:32.814811
2025-12-12 12:01:32.792862,470500,124,0,0,2025-12-12 12:01:35.576993465,2025-12-12 12:01:32.816351
2025-12-12 12:01:32.793856,472032,124,0,0,2025-12-12 12:01:35.577892065,2025-12-12 12:01:32.817883
2025-12-12 12:01:32.793856,473572,124,0,0,2025-12-12 12:01:35.578795433,2025-12-12 12:01:32.819423
2025-12-12 12:01:32.794877,475108,132,0,0,2025-12-12 12:01:35.579696417,2025-12-12 12:01:32.820959
2025-12-12 12:01:32.795876,476648,120,0,0,2025-12-12 12:01:35.580599546,2025-12-12 12:01:32.822499
2025-12-12 12:01:32.795876,478180,124,0,0,2025-12-12 12:01:35.581498146,2025-12-12 12:01:32.824031
2025-12-12 12:01:32.798893,479720,124,0,0,2025-12-12 12:01:35.582401514,2025-12-12 12:01:32.825571
2025-12-12 12:01:32.798893,481256,122,0,0,2025-12-12 12:01:35.583302498,2025-12-12 12:01:32.827107
2025-12-12 12:01:32.799895,482796,126,0,0,2025-12-12 12:01:35.584205627,2025-12-12 12:01:32.828647
2025-12-12 12:01:32.799895,484328,128,0,0,2025-12-12 12:01:35.585104227,2025-12-12 12:01:32.830179
2025-12-12 12:01:32.800892,485868,126,0,0,2025-12-12 12:01:35.586007595,2025-12-12 12:01:32.831719
2025-12-12 12:01:32.800892,487400,130,0,0,2025-12-12 12:01:35.586906195,2025-12-12 12:01:32.833251
2025-12-12 12:01:32.801892,488940,126,0,0,2025-12-12 12:01:35.587809563,2025-12-12 12:01:32.834791
2025-12-12 12:01:32.801892,490472,128,0,0,2025-12-12 12:01:35.588708162,2025-12-12 12:01:32.836323
2025-12-12 12:01:32.801892,492012,126,0,0,2025-12-12 12:01:35.589611292,2025-12-12 12:01:32.837863
2025-12-12 12:01:32.803029,493548,128,0,0,2025-12-12 12:01:35.590512276,2025-12-12 12:01:32.839399
2025-12-12 12:01:32.803029,495084,124,0,0,2025-12-12 12:01:35.591413260,2025-12-12 12:01:32.840935
2025-12-12 12:01:32.804029,496620,124,0,0,2025-12-12 12:01:35.592314243,2025-12-12 12:01:32.842471
2025-12-12 12:01:32.808036,498156,126,0,0,2025-12-12 12:01:35.593215227,2025-12-12 12:01:32.844007
2025-12-12 12:01:32.808036,499692,124,0,0,2025-12-12 12:01:35.594115973,2025-12-12 12:01:32.845543
2025-12-12 12:01:32.809031,501232,120,0,0,2025-12-12 12:01:35.595019341,2025-12-12 12:01:32.847083
2025-12-12 12:01:32.809031,502764,122,0,0,2025-12-12 12:01:35.595917940,2025-12-12 12:01:32.848615
2025-12-12 12:01:32.809031,504304,132,0,0,2025-12-12 12:01:35.596821308,2025-12-12 12:01:32.850155
2025-12-12 12:01:32.810030,505836,124,0,0,2025-12-12 12:01:35.597719908,2025-12-12 12:01:32.851687
2025-12-12 12:01:32.810030,507376,130,0,0,2025-12-12 12:01:35.598623037,2025-12-12 12:01:32.853227
2025-12-12 12:01:32.811030,508912,126,0,0,2025-12-12 12:01:35.599524021,2025-12-12 12:01:32.854763
2025-12-12 12:01:32.812030,510452,120,0,0,2025-12-12 12:01:35.600427389,2025-12-12 12:01:32.856303
2025-12-12 12:01:32.812030,511984,126,0,0,2025-12-12 12:01:35.601325989,2025-12-12 12:01:32.857835
2025-12-12 12:01:32.812030,513528,126,0,0,2025-12-12 12:01:35.602231503,2025-12-12 12:01:32.859379
2025-12-12 12:01:32.815029,515060,124,0,0,2025-12-12 12:01:35.603130102,2025-12-12 12:01:32.860911
2025-12-12 12:01:32.815029,516600,124,0,0,2025-12-12 12:01:35.604033470,2025-12-12 12:01:32.862451
2025-12-12 12:01:32.816031,518132,120,0,0,2025-12-12 12:01:35.604932070,2025-12-12 12:01:32.863983
2025-12-12 12:01:32.816031,519668,120,0,0,2025-12-12 12:01:35.605833054,2025-12-12 12:01:32.865519
2025-12-12 12:01:32.817029,521204,122,0,0,2025-12-12 12:01:35.606734037,2025-12-12 12:01:32.867055
2025-12-12 12:01:32.817029,522744,120,0,0,2025-12-12 12:01:35.607637167,2025-12-12 12:01:32.868595
2025-12-12 12:01:32.818029,524276,122,0,0,2025-12-12 12:01:35.608535767,2025-12-12 12:01:32.870127
2025-12-12 12:01:32.818029,525812,128,0,0,2025-12-12 12:01:35.609436750,2025-12-12 12:01:32.871663
2025-12-12 12:01:32.819032,527348,128,0,0,2025-12-12 12:01:35.610337734,2025-12-12 12:01:32.873199
2025-12-12 12:01:32.819032,528888,120,0,0,2025-12-12 12:01:35.611241102,2025-12-12 12:01:32.874739
2025-12-12 12:01:32.820035,530420,118,0,0,2025-12-12 12:01:35.612139702,2025-12-12 12:01:32.876271
2025-12-12 12:01:32.820035,531960,126,0,0,2025-12-12 12:01:35.613042831,2025-12-12 12:01:32.877811
2025-12-12 12:01:32.823825,533492,124,0,0,2025-12-12 12:01:35.613941431,2025-12-12 12:01:32.879343
2025-12-12 12:01:32.823825,535032,124,0,0,2025-12-12 12:01:35.614844799,2025-12-12 12:01:32.880883
2025-12-12 12:01:32.825090,536564,118,0,0,2025-12-12 12:01:35.615743399,2025-12-12 12:01:32.882415
2025-12-12 12:01:32.825090,538104,116,0,0,2025-12-12 12:01:35.616646767,2025-12-12 12:01:32.883955
2025-12-12 12:01:32.825090,539636,114,0,0,2025-12-12 12:01:35.617545366,2025-12-12 12:01:32.885487
2025-12-12 12:01:32.826087,541176,112,0,0,2025-12-12 12:01:35.618448496,2025-12-12 12:01:32.887027
2025-12-12 12:01:32.826087,542712,126,0,0,2025-12-12 12:01:35.619349480,2025-12-12 12:01:32.888563
2025-12-12 12:01:32.827088,544252,126,0,0,2025-12-12 12:01:35.620252848,2025-12-12 12:01:32.890103
2025-12-12 12:01:32.827088,545784,126,0,0,2025-12-12 12:01:35.621151447,2025-12-12 12:01:32.891635
2025-12-12 12:01:32.827088,547324,122,0,0,2025-12-12 12:01:35.622054577,2025-12-12 12:01:32.893175
2025-12-12 12:01:32.828269,548856,124,0,0,2025-12-12 12:01:35.622953176,2025-12-12 12:01:32.894707
2025-12-12 12:01:32.828269,550396,130,0,0,2025-12-12 12:01:35.623856544,2025-12-12 12:01:32.896247
2025-12-12 12:01:32.831424,551928,120,-1,0,2025-12-12 12:01:35.624755144,2025-12-12 12:01:32.897779
2025-12-12 12:01:32.832426,553488,118,0,0,2025-12-12 12:01:35.625670195,2025-12-12 12:01:32.899339
2025-12-12 12:01:32.832426,555028,124,0,0,2025-12-12 12:01:35.626573324,2025-12-12 12:01:32.900879
2025-12-12 12:01:32.833434,556560,128,-1,0,2025-12-12 12:01:35.627471924,2025-12-12 12:01:32.902411
2025-12-12 12:01:32.833434,558116,128,0,0,2025-12-12 12:01:35.628384590,2025-12-12 12:01:32.903967
2025-12-12 12:01:32.834467,559652,132,0,0,2025-12-12 12:01:35.629285574,2025-12-12 12:01:32.905503
2025-12-12 12:01:32.834467,561192,122,0,1,2025-12-12 12:01:35.630188942,2025-12-12 12:01:32.907043
2025-12-12 12:01:32.835462,562724,118,0,0,2025-12-12 12:01:35.631087542,2025-12-12 12:01:32.908575
2025-12-12 12:01:32.835462,564264,126,-1,0,2025-12-12 12:01:35.631990910,2025-12-12 12:01:32.910115
2025-12-12 12:01:32.836709,565816,124,0,0,2025-12-12 12:01:35.632901192,2025-12-12 12:01:32.911667
2025-12-12 12:01:32.840510,567356,116,0,0,2025-12-12 12:01:35.633804321,2025-12-12 12:01:32.913207
2025-12-12 12:01:32.840510,568888,132,-1,0,2025-12-12 12:01:35.634702921,2025-12-12 12:01:32.914739
2025-12-12 12:01:32.841506,570444,128,0,1,2025-12-12 12:01:35.635615587,2025-12-12 12:01:32.916295
2025-12-12 12:01:32.841506,571980,120,0,0,2025-12-12 12:01:35.636516571,2025-12-12 12:01:32.917831
2025-12-12 12:01:32.842506,573520,124,-1,0,2025-12-12 12:01:35.637419939,2025-12-12 12:01:32.919371
2025-12-12 12:01:32.842506,575068,132,0,1,2025-12-12 12:01:35.638327837,2025-12-12 12:01:32.920919
2025-12-12 12:01:32.843509,576608,128,0,0,2025-12-12 12:01:35.639231205,2025-12-12 12:01:32.922459
2025-12-12 12:01:32.843509,578140,128,-1,0,2025-12-12 12:01:35.640129805,2025-12-12 12:01:32.923991
2025-12-12 12:01:32.844506,579696,126,0,0,2025-12-12 12:01:35.641042471,2025-12-12 12:01:32.925547
2025-12-12 12:01:32.844506,581232,134,0,0,2025-12-12 12:01:35.641943455,2025-12-12 12:01:32.927083
2025-12-12 12:01:32.845505,582772,132,0,0,2025-12-12 12:01:35.642846584,2025-12-12 12:01:32.928623
2025-12-12 12:01:32.845505,584304,138,0,0,2025-12-12 12:01:35.643745184,2025-12-12 12:01:32.930155
2025-12-12 12:01:32.846508,585844,136,0,0,2025-12-12 12:01:35.644648552,2025-12-12 12:01:32.931695
2025-12-12 12:01:32.849010,587376,126,0,0,2025-12-12 12:01:35.645547152,2025-12-12 12:01:32.933227
2025-12-12 12:01:32.849010,588916,134,0,0,2025-12-12 12:01:35.646450520,2025-12-12 12:01:32.934767
2025-12-12 12:01:32.850017,590452,132,0,0,2025-12-12 12:01:35.647351503,2025-12-12 12:01:32.936303
2025-12-12 12:01:32.851021,591988,134,0,0,2025-12-12 12:01:35.648252249,2025-12-12 12:01:32.937839
2025-12-12 12:01:32.851021,593524,138,0,0,2025-12-12 12:01:35.649153233,2025-12-12 12:01:32.939375
2025-12-12 12:01:32.852020,595064,130,0,0,2025-12-12 12:01:35.650056601,2025-12-12 12:01:32.940915
2025-12-12 12:01:32.853024,596600,134,0,0,2025-12-12 12:01:35.650957584,2025-12-12 12:01:32.942451
2025-12-12 12:01:32.853024,598140,130,0,0,2025-12-12 12:01:35.651860714,2025-12-12 12:01:32.943991
2025-12-12 12:01:32.857150,599672,136,0,0,2025-12-12 12:01:35.652759314,2025-12-12 12:01:32.945523
2025-12-12 12:01:32.858150,601216,126,0,0,2025-12-12 12:01:35.653665066,2025-12-12 12:01:32.947067
2025-12-12 12:01:32.858150,602748,130,0,0,2025-12-12 12:01:35.654563665,2025-12-12 12:01:32.948599
2025-12-12 12:01:32.859149,604288,130,0,0,2025-12-12 12:01:35.655466795,2025-12-12 12:01:32.950139
2025-12-12 12:01:32.859149,605824,134,0,0,2025-12-12 12:01:35.656367779,2025-12-12 12:01:32.951675
2025-12-12 12:01:32.860149,607364,124,0,0,2025-12-12 12:01:35.657271147,2025-12-12 12:01:32.953215
2025-12-12 12:01:32.860149,608896,130,0,0,2025-12-12 12:01:35.658169746,2025-12-12 12:01:32.954747
2025-12-12 12:01:32.861150,610436,132,0,0,2025-12-12 12:01:35.659073114,2025-12-12 12:01:32.956287
2025-12-12 12:01:32.861150,611972,134,0,0,2025-12-12 12:01:35.659973860,2025-12-12 12:01:32.957823
2025-12-12 12:01:32.862149,613512,132,0,0,2025-12-12 12:01:35.660877228,2025-12-12 12:01:32.959363
2025-12-12 12:01:32.862149,615048,134,0,0,2025-12-12 12:01:35.661778212,2025-12-12 12:01:32.960899
2025-12-12 12:01:32.862149,616588,132,0,0,2025-12-12 12:01:35.662681580,2025-12-12 12:01:32.962439
2025-12-12 12:01:32.865149,618120,134,0,0,2025-12-12 12:01:35.663580179,2025-12-12 12:01:32.963971
2025-12-12 12:01:32.866149,619660,134,0,0,2025-12-12 12:01:35.664483309,2025-12-12 12:01:32.965511
2025-12-12 12:01:32.866149,621192,128,0,0,2025-12-12 12:01:35.665381908,2025-12-12 12:01:32.967043
2025-12-12 12:01:32.867149,622732,130,0,0,2025-12-12 12:01:35.666285276,2025-12-12 12:01:32.968583
2025-12-12 12:01:32.867149,624268,132,0,0,2025-12-12 12:01:35.667186260,2025-12-12 12:01:32.970119
2025-12-12 12:01:32.867149,625808,134,0,0,2025-12-12 12:01:35.668089390,2025-12-12 12:01:32.971659
2025-12-12 12:01:32.868149,627340,136,0,0,2025-12-12 12:01:35.668987989,2025-12-12 12:01:32.973191
2025-12-12 12:01:32.869155,628880,136,0,0,2025-12-12 12:01:35.669891357,2025-12-12 12:01:32.974731
2025-12-12 12:01:32.869155,630412,136,0,0,2025-12-12 12:01:35.670789957,2025-12-12 12:01:32.976263
2025-12-12 12:01:32.870641,631952,136,0,0,2025-12-12 12:01:35.671693325,2025-12-12 12:01:32.977803
2025-12-12 12:01:32.873637,633488,134,0,0,2025-12-12 12:01:35.672594070,2025-12-12 12:01:32.979339
2025-12-12 12:01:32.873637,635028,126,0,0,2025-12-12 12:01:35.673497438,2025-12-12 12:01:32.980879
2025-12-12 12:01:32.874635,636564,132,0,0,2025-12-12 12:01:35.674398422,2025-12-12 12:01:32.982415
2025-12-12 12:01:32.874635,638104,136,0,0,2025-12-12 12:01:35.675301790,2025-12-12 12:01:32.983955
2025-12-12 12:01:32.874635,639640,136,0,0,2025-12-12 12:01:35.676202536,2025-12-12 12:01:32.985491
2025-12-12 12:01:32.875635,641180,130,0,0,2025-12-12 12:01:35.677105904,2025-12-12 12:01:32.987031
2025-12-12 12:01:32.875635,642712,130,0,0,2025-12-12 12:01:35.678004503,2025-12-12 12:01:32.988563
2025-12-12 12:01:32.876639,644252,132,0,0,2025-12-12 12:01:35.678907871,2025-12-12 12:01:32.990103
2025-12-12 12:01:32.877636,645784,138,0,0,2025-12-12 12:01:35.679806471,2025-12-12 12:01:32.991635
2025-12-12 12:01:32.877636,647324,130,0,0,2025-12-12 12:01:35.680709600,2025-12-12 12:01:32.993175
2025-12-12 12:01:32.878635,648860,134,0,0,2025-12-12 12:01:35.681610584,2025-12-12 12:01:32.994711
2025-12-12 12:01:32.878635,650396,136,0,0,2025-12-12 12:01:35.682511568,2025-12-12 12:01:32.996247
2025-12-12 12:01:32.878635,651932,134,0,0,2025-12-12 12:01:35.683412552,2025-12-12 12:01:32.997783
2025-12-12 12:01:32.881636,653472,130,0,0,2025-12-12 12:01:35.684315920,2025-12-12 12:01:32.999323
2025-12-12 12:01:32.882634,655004,138,0,0,2025-12-12 12:01:35.685214281,2025-12-12 12:01:33.000855
2025-12-12 12:01:32.882634,656544,128,0,0,2025-12-12 12:01:35.686117649,2025-12-12 12:01:33.002395
2025-12-12 12:01:32.882634,658076,130,0,0,2025-12-12 12:01:35.687016249,2025-12-12 12:01:33.003927
2025-12-12 12:01:32.883634,659616,132,0,0,2025-12-12 12:01:35.687919617,2025-12-12 12:01:33.005467
2025-12-12 12:01:32.883634,661148,128,0,0,2025-12-12 12:01:35.688818216,2025-12-12 12:01:33.006999
2025-12-12 12:01:32.884638,662688,136,0,0,2025-12-12 12:01:35.689721346,2025-12-12 12:01:33.008539
2025-12-12 12:01:32.885637,664220,132,0,0,2025-12-12 12:01:35.690619946,2025-12-12 12:01:33.010071
2025-12-12 12:01:32.885637,665760,136,0,0,2025-12-12 12:01:35.691523314,2025-12-12 12:01:33.011611
2025-12-12 12:01:32.886649,667292,128,0,0,2025-12-12 12:01:35.692421913,2025-12-12 12:01:33.013143
2025-12-12 12:01:32.886649,668832,134,0,0,2025-12-12 12:01:35.693325281,2025-12-12 12:01:33.014683
2025-12-12 12:01:32.887644,670364,132,0,0,2025-12-12 12:01:35.694223881,2025-12-12 12:01:33.016215
2025-12-12 12:01:32.890095,671904,132,0,0,2025-12-12 12:01:35.695127010,2025-12-12 12:01:33.017755
2025-12-12 12:01:32.891117,673436,136,0,0,2025-12-12 12:01:35.696025610,2025-12-12 12:01:33.019287
2025-12-12 12:01:32.891117,674976,126,0,0,2025-12-12 12:01:35.696928978,2025-12-12 12:01:33.020827
2025-12-12 12:01:32.892116,676508,136,0,0,2025-12-12 12:01:35.697827578,2025-12-12 12:01:33.022359
2025-12-12 12:01:32.892116,678048,130,0,0,2025-12-12 12:01:35.698730946,2025-12-12 12:01:33.023899
2025-12-12 12:01:32.892116,679580,132,0,0,2025-12-12 12:01:35.699629545,2025-12-12 12:01:33.025431
2025-12-12 12:01:32.893116,681120,134,0,0,2025-12-12 12:01:35.700532675,2025-12-12 12:01:33.026971
2025-12-12 12:01:32.894117,682652,130,0,0,2025-12-12 12:01:35.701431274,2025-12-12 12:01:33.028503
2025-12-12 12:01:32.894117,684192,138,0,0,2025-12-12 12:01:35.702334642,2025-12-12 12:01:33.030043
2025-12-12 12:01:32.894117,685728,120,0,0,2025-12-12 12:01:35.703235626,2025-12-12 12:01:33.031579
2025-12-12 12:01:32.895116,687264,132,0,0,2025-12-12 12:01:35.704136610,2025-12-12 12:01:33.033115
2025-12-12 12:01:32.895116,688800,132,0,0,2025-12-12 12:01:35.705037355,2025-12-12 12:01:33.034651
