frame,x,y
584,480,157
585,481,156
586,482,154
587,482,153
588,482,150
589,483,148
591,483,142
592,484,139
593,484,136
594,485,133
595,485,131
596,485,127
597,485,125
598,486,122
599,486,121
602,487,117
603,489,115
604,489,114
605,489,113
606,490,111
607,490,110
608,491,109
609,491,106
610,492,106
611,492,105
612,492,103
613,492,101
614,493,99
615,493,98
616,493,96
617,495,93
618,495,91
620,496,89
621,496,87
622,496,87
623,497,85
624,497,85
625,497,84
626,497,83
627,498,82
630,499,80
631,499,80
633,500,79
634,500,79
635,500,79
636,500,78
637,500,78
638,501,77
639,500,78
640,501,78
641,500,78
642,501,77
643,501,77
644,501,78
645,501,78
646,502,78
647,501,78
648,501,79
649,502,79
650,502,80
651,501,80
652,502,80
653,502,80
654,502,80
655,502,81
656,502,82
657,502,82
658,502,82
659,501,83
661,502,83
662,501,84
663,501,84
664,501,85
666,501,85
667,501,85
668,501,86
669,501,86
670,500,86
671,500,86
672,500,86
673,499,87
674,499,87
675,499,87
676,499,88
678,498,88
679,498,88
681,497,90
682,497,90
683,497,91
685,497,92
686,497,94
687,496,95
688,496,95
689,496,96
690,495,98
691,495,99
692,496,100
693,495,102
695,494,105
697,494,108
698,494,109
699,494,111
700,494,112
701,493,115
702,494,115
703,493,117
704,493,118
705,493,119
706,493,122
707,493,123
708,493,126
709,493,127
710,493,127
711,493,129
712,493,131
713,493,134
715,493,139
716,494,142
717,494,143
718,493,144
719,493,148
720,494,150
721,494,153
722,494,155
723,495,156
724,495,158
725,495,161
726,495,164
727,496,166
728,495,166
729,495,166
730,495,165
731,495,165
732,495,164
733,495,164
734,495,165
735,495,165
736,494,166
737,494,166
738,494,165
740,494,165
741,494,165
742,494,165
743,494,166
744,494,166
746,494,166
747,494,167
748,494,167
749,494,167
751,493,166
752,493,167
753,493,167
754,493,167
755,492,167
756,492,166
757,492,167
758,492,167
759,491,166
760,491,166
761,491,167
762,491,167
763,491,167
764,490,166
765,490,167
766,490,167
768,489,166
770,488,167
771,487,167
772,487,167
773,487,167
775,486,167
776,485,167
778,484,167
779,483,167
780,482,167
781,481,167
782,480,167
783,480,167
784,479,167
785,477,167
786,477,167
787,475,168
788,475,167
789,474,168
790,473,167
791,472,167
792,471,167
793,470,167
794,470,167
795,469,167
796,467,167
797,466,167
798,465,167
800,463,167
801,461,167
803,458,167
804,458,167
805,456,167
806,455,167
807,454,168
808,452,167
809,451,167
810,451,168
811,449,167
812,449,168
813,448,168
814,449,168
815,447,168
816,447,168
817,448,168
818,447,168
819,447,168
820,447,167
821,447,167
822,447,167
823,448,167
824,447,167
825,447,167
826,447,167
827,447,167
828,448,166
829,448,167
830,448,167
831,447,167
832,447,167
833,447,167
835,446,168
836,445,168
837,445,168
839,444,169
840,444,168
842,444,169
843,444,169
844,444,169
845,443,169
846,443,169
847,443,168
848,443,168
849,442,168
850,442,168
851,442,168
852,442,168
853,442,168
854,442,168
855,442,168
856,442,168
857,441,168
858,441,168
859,441,168
860,441,167
861,441,167
862,440,168
863,440,168
864,440,168
865,440,168
866,440,168
867,439,168
868,439,168
869,439,168
870,439,168
871,438,168
872,438,168
873,437,168
874,438,167
875,437,168
876,437,168
877,436,167
878,436,167
879,435,167
880,435,167
881,435,168
882,435,168
883,435,168
884,434,167
885,434,168
886,434,167
887,433,167
888,433,168
889,433,167
890,432,168
891,432,168
892,432,167
893,431,167
894,431,168
895,431,168
896,430,168
897,430,168
898,429,168
899,428,168
900,428,168
901,428,167
902,427,167
903,427,168
904,426,167
905,426,167
906,426,167
907,424,167
908,425,167
909,424,166
910,423,167
911,422,167
912,421,167
913,420,167
914,419,167
915,418,167
916,418,167
917,417,167
918,416,168
919,415,168
920,415,168
921,414,168
922,414,167
923,413,168
924,413,167
925,412,167
926,412,167
927,411,167
928,411,167
930,409,166
931,408,166
932,406,166
933,406,167
934,404,167
935,404,167
936,402,168
937,401,167
938,400,167
939,399,168
940,399,167
941,398,167
942,398,167
943,397,168
944,397,167
945,396,167
946,396,166
947,395,167
948,394,166
949,393,166
950,391,166
951,391,166
952,389,166
953,388,166
954,386,167
955,385,168
956,384,168
957,383,168
958,383,168
959,382,168
960,381,169
961,381,168
962,381,168
965,380,166
966,379,166
967,379,166
969,377,166
970,377,165
971,375,166
972,373,167
973,373,167
974,371,167
975,369,167
976,368,168
977,368,168
978,366,168
979,365,168
980,365,168
981,364,168
984,362,167
985,362,166
986,361,167
987,360,166
988,358,166
989,358,167
990,357,166
991,356,167
992,355,168
993,354,167
994,353,168
995,353,168
996,353,168
997,352,167
998,352,167
999,352,167
1000,351,167
1002,351,167
1004,350,166
1005,350,167
1006,350,167
1007,349,167
1008,349,167
1009,348,167
1010,348,167
1011,348,168
1012,347,168
1013,347,168
1014,347,168
1016,347,168
1017,347,167
1019,348,168
1020,347,167
1021,347,167
1022,347,167
1023,347,167
1024,347,167
1025,347,167
1026,348,168
1027,348,167
1028,348,167
1029,348,168
1030,348,168
1031,348,168
1032,348,167
1035,349,168
1036,349,168
1040,349,168
1041,350,168
1042,349,168
1043,349,168
1044,349,168
1045,350,168
1046,350,168
1047,350,168
1048,350,168
1049,350,168
1050,350,169
1051,350,168
1052,350,169
1055,350,168
1056,350,168
1057,351,168
1058,352,169
1059,352,168
1060,351,168
1061,352,168
1062,353,168
1063,352,168
1064,352,168
1065,353,169
1066,353,169
1067,354,169
1068,354,168
1069,354,168
1070,354,168
1072,355,168
1073,355,168
1074,355,168
1075,354,168
1076,355,168
1077,355,168
1078,355,168
1079,355,168
1080,354,168
1081,355,168
1082,355,168
1083,355,168
1084,355,168
1085,355,168
1086,355,168
