Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-11 18:25:55.499770,430212,98,0,0,2025-12-11 18:25:55.423027754,2025-12-11 18:25:55.775168
2025-12-11 18:25:55.501282,431692,94,0,0,2025-12-11 18:25:55.424494267,2025-12-11 18:25:55.776648
2025-12-11 18:25:55.502308,433180,92,0,0,2025-12-11 18:25:55.425968409,2025-12-11 18:25:55.778136
2025-12-11 18:25:55.503312,434660,86,0,0,2025-12-11 18:25:55.427434921,2025-12-11 18:25:55.779616
2025-12-11 18:25:55.504303,436140,94,0,0,2025-12-11 18:25:55.428901196,2025-12-11 18:25:55.781096
2025-12-11 18:25:55.510367,437628,96,0,0,2025-12-11 18:25:55.430375576,2025-12-11 18:25:55.782584
2025-12-11 18:25:55.511398,439108,94,0,0,2025-12-11 18:25:55.431841850,2025-12-11 18:25:55.784064
2025-12-11 18:25:55.511398,440592,92,0,0,2025-12-11 18:25:55.433312178,2025-12-11 18:25:55.785548
2025-12-11 18:25:55.513398,442072,94,0,0,2025-12-11 18:25:55.434778452,2025-12-11 18:25:55.787028
2025-12-11 18:25:55.514399,443560,100,0,0,2025-12-11 18:25:55.436252832,2025-12-11 18:25:55.788516
2025-12-11 18:25:55.516912,445092,102,0,0,2025-12-11 18:25:55.437770605,2025-12-11 18:25:55.790048
2025-12-11 18:25:55.517941,446632,92,0,0,2025-12-11 18:25:55.439296484,2025-12-11 18:25:55.791588
2025-12-11 18:25:55.520054,448112,96,0,0,2025-12-11 18:25:55.440762758,2025-12-11 18:25:55.793068
2025-12-11 18:25:55.521113,449600,92,0,0,2025-12-11 18:25:55.442237139,2025-12-11 18:25:55.794556
2025-12-11 18:25:55.527709,451080,90,0,0,2025-12-11 18:25:55.443703413,2025-12-11 18:25:55.796036
2025-12-11 18:25:55.530012,452560,88,0,0,2025-12-11 18:25:55.445169926,2025-12-11 18:25:55.797516
2025-12-11 18:25:55.531018,454044,92,0,0,2025-12-11 18:25:55.446640253,2025-12-11 18:25:55.799000
2025-12-11 18:25:55.532002,455524,98,0,0,2025-12-11 18:25:55.448106527,2025-12-11 18:25:55.800480
2025-12-11 18:25:55.533003,457012,90,0,0,2025-12-11 18:25:55.449580669,2025-12-11 18:25:55.801968
2025-12-11 18:25:55.534091,458492,86,0,0,2025-12-11 18:25:55.451047182,2025-12-11 18:25:55.803448
2025-12-11 18:25:55.535100,459976,92,0,0,2025-12-11 18:25:55.452517509,2025-12-11 18:25:55.804932
2025-12-11 18:25:55.538652,461460,96,0,0,2025-12-11 18:25:55.453987837,2025-12-11 18:25:55.806416
2025-12-11 18:25:55.539654,462944,92,0,0,2025-12-11 18:25:55.455458164,2025-12-11 18:25:55.807900
2025-12-11 18:25:55.540653,464424,90,0,0,2025-12-11 18:25:55.456924438,2025-12-11 18:25:55.809380
2025-12-11 18:25:55.540653,465904,94,0,0,2025-12-11 18:25:55.458390713,2025-12-11 18:25:55.810860
2025-12-11 18:25:55.540653,467392,90,0,0,2025-12-11 18:25:55.459865093,2025-12-11 18:25:55.812348
2025-12-11 18:25:55.541652,468864,96,0,0,2025-12-11 18:25:55.461323500,2025-12-11 18:25:55.813820
2025-12-11 18:25:55.541652,470348,98,0,0,2025-12-11 18:25:55.462793827,2025-12-11 18:25:55.815304
2025-12-11 18:25:55.542651,471832,100,0,0,2025-12-11 18:25:55.464264154,2025-12-11 18:25:55.816788
2025-12-11 18:25:55.542651,473372,94,0,0,2025-12-11 18:25:55.465790033,2025-12-11 18:25:55.818328
2025-12-11 18:25:55.543645,474852,92,0,0,2025-12-11 18:25:55.467256308,2025-12-11 18:25:55.819808
2025-12-11 18:25:55.543645,476340,94,0,0,2025-12-11 18:25:55.468730688,2025-12-11 18:25:55.821296
2025-12-11 18:25:55.544654,477820,90,0,0,2025-12-11 18:25:55.470196962,2025-12-11 18:25:55.822776
2025-12-11 18:25:55.544654,479308,94,0,0,2025-12-11 18:25:55.471671343,2025-12-11 18:25:55.824264
2025-12-11 18:25:55.549468,480788,100,0,0,2025-12-11 18:25:55.473137617,2025-12-11 18:25:55.825744
2025-12-11 18:25:55.550466,482328,96,0,0,2025-12-11 18:25:55.474663496,2025-12-11 18:25:55.827284
2025-12-11 18:25:55.550466,483808,92,0,0,2025-12-11 18:25:55.476129770,2025-12-11 18:25:55.828764
2025-12-11 18:25:55.550466,485288,90,0,0,2025-12-11 18:25:55.477596045,2025-12-11 18:25:55.830244
2025-12-11 18:25:55.551465,486776,98,0,0,2025-12-11 18:25:55.479070425,2025-12-11 18:25:55.831732
2025-12-11 18:25:55.551465,488256,92,0,0,2025-12-11 18:25:55.480536699,2025-12-11 18:25:55.833212
2025-12-11 18:25:55.552465,489740,98,0,0,2025-12-11 18:25:55.482007027,2025-12-11 18:25:55.834696
2025-12-11 18:25:55.552465,491220,96,0,0,2025-12-11 18:25:55.483473539,2025-12-11 18:25:55.836176
2025-12-11 18:25:55.553472,492708,96,0,0,2025-12-11 18:25:55.484947681,2025-12-11 18:25:55.837664
2025-12-11 18:25:55.553472,494188,94,0,0,2025-12-11 18:25:55.486414194,2025-12-11 18:25:55.839144
2025-12-11 18:25:55.554474,495676,96,0,0,2025-12-11 18:25:55.487888336,2025-12-11 18:25:55.840632
2025-12-11 18:25:55.556521,497156,92,0,0,2025-12-11 18:25:55.489354849,2025-12-11 18:25:55.842112
2025-12-11 18:25:55.557988,498636,90,0,0,2025-12-11 18:25:55.490821123,2025-12-11 18:25:55.843592
2025-12-11 18:25:55.557988,500124,94,0,0,2025-12-11 18:25:55.492295504,2025-12-11 18:25:55.845080
2025-12-11 18:25:55.557988,501604,94,0,0,2025-12-11 18:25:55.493761778,2025-12-11 18:25:55.846560
2025-12-11 18:25:55.558998,503092,92,0,0,2025-12-11 18:25:55.495235920,2025-12-11 18:25:55.848048
2025-12-11 18:25:55.558998,504572,92,0,0,2025-12-11 18:25:55.496702433,2025-12-11 18:25:55.849528
2025-12-11 18:25:55.559995,506056,90,0,0,2025-12-11 18:25:55.498172760,2025-12-11 18:25:55.851012
2025-12-11 18:25:55.561003,507540,98,0,0,2025-12-11 18:25:55.499643087,2025-12-11 18:25:55.852496
2025-12-11 18:25:55.561003,509024,88,0,0,2025-12-11 18:25:55.501113414,2025-12-11 18:25:55.853980
2025-12-11 18:25:55.561003,510508,96,0,0,2025-12-11 18:25:55.502583742,2025-12-11 18:25:55.855464
2025-12-11 18:25:55.562513,511988,94,0,0,2025-12-11 18:25:55.504050016,2025-12-11 18:25:55.856944
2025-12-11 18:25:55.563525,513476,98,0,0,2025-12-11 18:25:55.505524396,2025-12-11 18:25:55.858432
2025-12-11 18:25:55.567029,514948,88,0,0,2025-12-11 18:25:55.506982803,2025-12-11 18:25:55.859904
2025-12-11 18:25:55.567029,516432,86,0,0,2025-12-11 18:25:55.508453131,2025-12-11 18:25:55.861388
2025-12-11 18:25:55.568037,517912,94,0,0,2025-12-11 18:25:55.509919405,2025-12-11 18:25:55.862868
2025-12-11 18:25:55.568037,519400,86,0,0,2025-12-11 18:25:55.511393785,2025-12-11 18:25:55.864356
2025-12-11 18:25:55.568037,520880,88,0,0,2025-12-11 18:25:55.512860059,2025-12-11 18:25:55.865836
2025-12-11 18:25:55.569039,522364,92,0,0,2025-12-11 18:25:55.514330387,2025-12-11 18:25:55.867320
2025-12-11 18:25:55.569039,523844,94,0,0,2025-12-11 18:25:55.515796661,2025-12-11 18:25:55.868800
2025-12-11 18:25:55.570050,525332,92,0,0,2025-12-11 18:25:55.517271041,2025-12-11 18:25:55.870288
2025-12-11 18:25:55.570050,526812,92,0,0,2025-12-11 18:25:55.518737315,2025-12-11 18:25:55.871768
2025-12-11 18:25:55.571050,528292,98,0,0,2025-12-11 18:25:55.520203828,2025-12-11 18:25:55.873248
2025-12-11 18:25:55.571050,529776,96,0,0,2025-12-11 18:25:55.521674156,2025-12-11 18:25:55.874732
2025-12-11 18:25:55.572048,531256,92,0,0,2025-12-11 18:25:55.523140430,2025-12-11 18:25:55.876212
2025-12-11 18:25:55.572048,532744,96,0,0,2025-12-11 18:25:55.524614810,2025-12-11 18:25:55.877700
2025-12-11 18:25:55.573048,534224,96,0,0,2025-12-11 18:25:55.526081084,2025-12-11 18:25:55.879180
2025-12-11 18:25:55.576556,535708,90,0,0,2025-12-11 18:25:55.527551412,2025-12-11 18:25:55.880664
2025-12-11 18:25:55.577565,537188,100,0,0,2025-12-11 18:25:55.529017686,2025-12-11 18:25:55.882144
2025-12-11 18:25:55.577565,538728,96,0,0,2025-12-11 18:25:55.530543565,2025-12-11 18:25:55.883684
2025-12-11 18:25:55.578568,540208,94,0,0,2025-12-11 18:25:55.532009839,2025-12-11 18:25:55.885164
2025-12-11 18:25:55.579579,541688,96,0,0,2025-12-11 18:25:55.533476352,2025-12-11 18:25:55.886644
2025-12-11 18:25:55.579579,543176,96,0,0,2025-12-11 18:25:55.534950495,2025-12-11 18:25:55.888132
2025-12-11 18:25:55.580637,544648,100,0,0,2025-12-11 18:25:55.536408901,2025-12-11 18:25:55.889604
2025-12-11 18:25:55.581632,546184,96,0,0,2025-12-11 18:25:55.537930727,2025-12-11 18:25:55.891140
2025-12-11 18:25:55.582631,547668,92,0,0,2025-12-11 18:25:55.539401054,2025-12-11 18:25:55.892624
2025-12-11 18:25:55.585686,549152,92,0,0,2025-12-11 18:25:55.540871382,2025-12-11 18:25:55.894108
2025-12-11 18:25:55.585686,550632,92,0,0,2025-12-11 18:25:55.542337894,2025-12-11 18:25:55.895588
2025-12-11 18:25:55.586671,552120,98,0,0,2025-12-11 18:25:55.543812037,2025-12-11 18:25:55.897076
2025-12-11 18:25:55.587226,553600,84,0,0,2025-12-11 18:25:55.545278549,2025-12-11 18:25:55.898556
2025-12-11 18:25:55.587226,555088,94,0,0,2025-12-11 18:25:55.546752691,2025-12-11 18:25:55.900044
2025-12-11 18:25:55.587226,556568,86,0,0,2025-12-11 18:25:55.548219204,2025-12-11 18:25:55.901524
2025-12-11 18:25:55.588233,558048,94,0,0,2025-12-11 18:25:55.549685478,2025-12-11 18:25:55.903004
2025-12-11 18:25:55.589230,559536,94,0,0,2025-12-11 18:25:55.551159859,2025-12-11 18:25:55.904492
2025-12-11 18:25:55.589230,561016,92,0,0,2025-12-11 18:25:55.552626133,2025-12-11 18:25:55.905972
2025-12-11 18:25:55.590226,562504,96,0,0,2025-12-11 18:25:55.554100513,2025-12-11 18:25:55.907460
2025-12-11 18:25:55.590226,563984,100,0,0,2025-12-11 18:25:55.555566788,2025-12-11 18:25:55.908940
2025-12-11 18:25:55.591226,565524,98,0,0,2025-12-11 18:25:55.557092667,2025-12-11 18:25:55.910480
2025-12-11 18:25:55.591226,567004,100,0,0,2025-12-11 18:25:55.558558941,2025-12-11 18:25:55.911960
2025-12-11 18:25:55.591226,568544,90,0,0,2025-12-11 18:25:55.560084820,2025-12-11 18:25:55.913500
2025-12-11 18:25:55.595224,570024,96,0,0,2025-12-11 18:25:55.561551094,2025-12-11 18:25:55.914980
2025-12-11 18:25:55.595224,571512,96,0,0,2025-12-11 18:25:55.563025475,2025-12-11 18:25:55.916468
2025-12-11 18:25:55.595224,572992,102,0,0,2025-12-11 18:25:55.564491749,2025-12-11 18:25:55.917948
2025-12-11 18:25:55.596737,574536,100,0,0,2025-12-11 18:25:55.566021442,2025-12-11 18:25:55.919492
2025-12-11 18:25:55.596737,576068,96,0,0,2025-12-11 18:25:55.567539454,2025-12-11 18:25:55.921024
2025-12-11 18:25:55.598028,577552,90,0,0,2025-12-11 18:25:55.569009781,2025-12-11 18:25:55.922508
2025-12-11 18:25:55.599063,579032,94,0,0,2025-12-11 18:25:55.570476055,2025-12-11 18:25:55.923988
2025-12-11 18:25:55.600020,580516,96,0,0,2025-12-11 18:25:55.571946383,2025-12-11 18:25:55.925472
2025-12-11 18:25:55.600020,582000,102,0,0,2025-12-11 18:25:55.573416710,2025-12-11 18:25:55.926956
2025-12-11 18:25:55.601025,583536,92,0,0,2025-12-11 18:25:55.574938536,2025-12-11 18:25:55.928492
2025-12-11 18:25:55.601025,585020,98,0,0,2025-12-11 18:25:55.576408863,2025-12-11 18:25:55.929976
2025-12-11 18:25:55.602042,586500,92,0,0,2025-12-11 18:25:55.577875137,2025-12-11 18:25:55.931456
2025-12-11 18:25:55.605030,587992,94,0,0,2025-12-11 18:25:55.579353571,2025-12-11 18:25:55.932948
2025-12-11 18:25:55.605030,589472,90,0,0,2025-12-11 18:25:55.580819845,2025-12-11 18:25:55.934428
2025-12-11 18:25:55.605030,590960,96,0,0,2025-12-11 18:25:55.582293987,2025-12-11 18:25:55.935916
2025-12-11 18:25:55.606549,592440,90,0,0,2025-12-11 18:25:55.583760500,2025-12-11 18:25:55.937396
2025-12-11 18:25:55.606549,593928,86,0,0,2025-12-11 18:25:55.585234642,2025-12-11 18:25:55.938884
2025-12-11 18:25:55.607572,595408,96,0,0,2025-12-11 18:25:55.586701155,2025-12-11 18:25:55.940364
2025-12-11 18:25:55.608565,596876,98,0,0,2025-12-11 18:25:55.588155508,2025-12-11 18:25:55.941832
2025-12-11 18:25:55.608565,598364,96,0,0,2025-12-11 18:25:55.589629889,2025-12-11 18:25:55.943320
2025-12-11 18:25:55.609572,599844,88,0,0,2025-12-11 18:25:55.591096163,2025-12-11 18:25:55.944800
2025-12-11 18:25:55.609572,601332,94,0,0,2025-12-11 18:25:55.592570543,2025-12-11 18:25:55.946288
2025-12-11 18:25:55.610602,602816,94,0,0,2025-12-11 18:25:55.594040871,2025-12-11 18:25:55.947772
2025-12-11 18:25:55.610602,604300,94,0,0,2025-12-11 18:25:55.595511198,2025-12-11 18:25:55.949256
2025-12-11 18:25:55.610602,605784,102,0,0,2025-12-11 18:25:55.596981525,2025-12-11 18:25:55.950740
2025-12-11 18:25:55.614732,607324,94,0,0,2025-12-11 18:25:55.598507166,2025-12-11 18:25:55.952280
2025-12-11 18:25:55.615730,608804,102,0,0,2025-12-11 18:25:55.599973679,2025-12-11 18:25:55.953760
2025-12-11 18:25:55.615730,610344,96,0,0,2025-12-11 18:25:55.601499319,2025-12-11 18:25:55.955300
2025-12-11 18:25:55.617234,611824,94,0,0,2025-12-11 18:25:55.602965832,2025-12-11 18:25:55.956780
2025-12-11 18:25:55.617234,613308,96,0,0,2025-12-11 18:25:55.604436159,2025-12-11 18:25:55.958264
2025-12-11 18:25:55.617936,614796,96,0,0,2025-12-11 18:25:55.605910301,2025-12-11 18:25:55.959752
2025-12-11 18:25:55.618957,616276,90,0,0,2025-12-11 18:25:55.607376814,2025-12-11 18:25:55.961232
2025-12-11 18:25:55.618957,617760,98,0,0,2025-12-11 18:25:55.608847141,2025-12-11 18:25:55.962716
2025-12-11 18:25:55.618957,619240,86,0,0,2025-12-11 18:25:55.610313416,2025-12-11 18:25:55.964196
2025-12-11 18:25:55.619996,620728,96,0,0,2025-12-11 18:25:55.611787796,2025-12-11 18:25:55.965684
2025-12-11 18:25:55.623571,622208,92,0,0,2025-12-11 18:25:55.613254070,2025-12-11 18:25:55.967164
2025-12-11 18:25:55.624568,623696,92,0,0,2025-12-11 18:25:55.614728451,2025-12-11 18:25:55.968652
2025-12-11 18:25:55.624568,625176,90,0,0,2025-12-11 18:25:55.616194725,2025-12-11 18:25:55.970132
2025-12-11 18:25:55.624568,626660,92,0,0,2025-12-11 18:25:55.617665052,2025-12-11 18:25:55.971616
2025-12-11 18:25:55.625566,628144,94,0,0,2025-12-11 18:25:55.619135380,2025-12-11 18:25:55.973100
2025-12-11 18:25:55.625566,629628,84,0,0,2025-12-11 18:25:55.620605707,2025-12-11 18:25:55.974584
2025-12-11 18:25:55.626564,631112,94,0,0,2025-12-11 18:25:55.622076035,2025-12-11 18:25:55.976068
2025-12-11 18:25:55.627074,632596,92,0,0,2025-12-11 18:25:55.623546362,2025-12-11 18:25:55.977552
2025-12-11 18:25:55.627074,634084,98,0,0,2025-12-11 18:25:55.625020504,2025-12-11 18:25:55.979040
2025-12-11 18:25:55.628084,635564,104,0,0,2025-12-11 18:25:55.626487017,2025-12-11 18:25:55.980520
2025-12-11 18:25:55.628084,637104,92,0,0,2025-12-11 18:25:55.628012657,2025-12-11 18:25:55.982060
2025-12-11 18:25:55.632099,638588,98,0,0,2025-12-11 18:25:55.629482985,2025-12-11 18:25:55.983544
2025-12-11 18:25:55.633096,640076,92,0,0,2025-12-11 18:25:55.630957365,2025-12-11 18:25:55.985032
2025-12-11 18:25:55.633096,641552,96,0,0,2025-12-11 18:25:55.632419825,2025-12-11 18:25:55.986508
2025-12-11 18:25:55.634096,643032,92,0,0,2025-12-11 18:25:55.633886099,2025-12-11 18:25:55.987988
2025-12-11 18:25:55.634096,644520,86,0,0,2025-12-11 18:25:55.635360479,2025-12-11 18:25:55.989476
2025-12-11 18:25:55.635093,646000,100,0,0,2025-12-11 18:25:55.636826754,2025-12-11 18:25:55.990956
2025-12-11 18:25:55.635093,647540,102,0,0,2025-12-11 18:25:55.638352633,2025-12-11 18:25:55.992496
2025-12-11 18:25:55.635093,649072,88,0,0,2025-12-11 18:25:55.639870405,2025-12-11 18:25:55.994028
2025-12-11 18:25:55.635093,650560,96,0,0,2025-12-11 18:25:55.641344786,2025-12-11 18:25:55.995516
2025-12-11 18:25:55.636602,652040,94,0,0,2025-12-11 18:25:55.642811060,2025-12-11 18:25:55.996996
2025-12-11 18:25:55.637619,653528,100,0,0,2025-12-11 18:25:55.644285440,2025-12-11 18:25:55.998484
2025-12-11 18:25:55.638622,655060,96,0,0,2025-12-11 18:25:55.645803213,2025-12-11 18:25:56.000016
2025-12-11 18:25:55.638622,656548,100,0,0,2025-12-11 18:25:55.647277594,2025-12-11 18:25:56.001504
2025-12-11 18:25:55.639625,658080,86,0,0,2025-12-11 18:25:55.648795366,2025-12-11 18:25:56.003036
2025-12-11 18:25:55.639625,659564,94,0,0,2025-12-11 18:25:55.650265694,2025-12-11 18:25:56.004520
2025-12-11 18:25:55.639625,661044,90,0,0,2025-12-11 18:25:55.651732206,2025-12-11 18:25:56.006000
2025-12-11 18:25:55.643621,662524,88,0,0,2025-12-11 18:25:55.653198481,2025-12-11 18:25:56.007480
2025-12-11 18:25:55.643621,664012,98,0,0,2025-12-11 18:25:55.654672623,2025-12-11 18:25:56.008968
2025-12-11 18:25:55.644620,665480,92,0,0,2025-12-11 18:25:55.656127214,2025-12-11 18:25:56.010436
2025-12-11 18:25:55.644620,666968,90,0,0,2025-12-11 18:25:55.657601595,2025-12-11 18:25:56.011924
2025-12-11 18:25:55.644620,668448,94,0,0,2025-12-11 18:25:55.659067869,2025-12-11 18:25:56.013404
2025-12-11 18:25:55.645621,669932,96,0,0,2025-12-11 18:25:55.660538197,2025-12-11 18:25:56.014888
2025-12-11 18:25:55.646619,671412,94,0,0,2025-12-11 18:25:55.662004471,2025-12-11 18:25:56.016368
2025-12-11 18:25:55.646619,672900,96,0,0,2025-12-11 18:25:55.663478851,2025-12-11 18:25:56.017856
2025-12-11 18:25:55.647964,674380,90,0,0,2025-12-11 18:25:55.664945126,2025-12-11 18:25:56.019336
2025-12-11 18:25:55.648960,675864,100,0,0,2025-12-11 18:25:55.666415453,2025-12-11 18:25:56.020820
2025-12-11 18:25:55.648960,677396,96,0,0,2025-12-11 18:25:55.667933464,2025-12-11 18:25:56.022352
