frame,x,y
1238,365,245
1245,365,246
1248,365,245
1249,365,245
1251,365,245
1252,365,245
1253,365,245
1254,365,245
1255,365,245
1256,365,245
1257,365,245
1258,365,245
1259,365,245
1260,365,245
1261,366,246
1262,365,245
1263,365,245
1264,365,245
1265,365,245
1266,365,246
1267,365,246
1268,365,246
1269,366,246
1270,366,246
1271,366,245
1272,366,245
1273,366,245
1275,366,245
1276,366,245
1278,366,244
1279,366,243
1282,367,243
1285,367,241
1286,367,240
1287,367,239
1290,367,235
1292,367,231
1293,367,230
1297,368,222
1299,367,214
1300,368,213
1301,368,209
1302,368,208
1304,368,203
1306,368,197
1307,368,196
1308,368,188
1309,368,187
1310,368,183
1316,367,172
1317,366,166
1318,367,165
1320,366,161
1321,366,158
1324,365,154
1327,365,148
1328,365,148
1329,364,146
1330,365,145
1333,364,139
1334,365,139
1336,365,137
1338,364,134
1341,364,133
1342,364,131
1343,365,131
1344,364,131
1345,364,130
1346,364,129
1347,364,129
1348,364,129
1349,364,129
1350,364,129
1351,364,129
1352,364,129
1353,364,130
1355,364,131
1357,364,133
1361,365,136
1362,365,137
1363,365,138
1364,366,140
1365,365,140
1366,365,141
1367,365,143
1369,366,146
1370,366,146
1371,366,149
1372,366,152
1374,367,153
1375,366,155
1376,367,156
1377,366,158
1379,367,161
1380,367,162
1381,367,164
1383,367,167
1384,367,168
1385,367,170
1386,367,171
1387,367,172
1388,367,173
1390,367,177
1391,367,179
1392,367,179
1393,367,182
1394,367,183
1395,367,184
1396,367,185
1397,367,187
1398,367,187
1399,366,189
1401,365,191
1402,365,191
1404,365,193
1405,365,194
1406,365,195
1407,364,195
1408,365,196
1409,364,196
1410,363,197
1411,364,198
1412,362,199
1413,362,200
1414,362,201
1415,362,201
1416,362,202
1417,361,203
1419,361,205
1420,361,206
1421,361,207
1422,360,208
1423,360,209
1424,360,211
1425,361,211
1426,361,212
1427,360,213
1428,361,214
1429,361,215
1430,361,217
1431,361,217
1434,362,221
1436,362,223
1439,363,225
1440,363,226
1441,363,227
1442,363,228
1443,364,229
1444,364,230
1446,364,233
1447,364,235
1448,365,235
1449,365,236
1450,365,237
1451,365,239
1452,364,239
1453,365,241
1454,365,241
1455,365,242
1456,365,242
1457,365,242
1459,364,242
1460,364,242
1462,364,242
1463,364,241
1464,363,242
1465,363,241
1466,363,241
1467,363,241
1469,362,241
1470,362,241
1472,363,242
1473,362,242
1474,362,243
1475,362,243
1476,362,244
1481,362,244
1482,362,244
1483,362,243
1485,362,243
1486,362,243
1487,362,243
1488,361,244
1489,362,244
1490,361,244
1491,361,244
1492,362,244
1493,361,244
1494,362,244
1495,361,244
1496,362,244
1497,361,244
1498,361,244
1499,361,244
1500,361,244
1501,361,243
1503,361,243
1507,361,244
1509,361,244
1510,361,244
1511,361,244
1512,361,244
1517,361,244
1518,361,244
1519,361,244
1520,361,244
1522,361,243
1523,361,244
1524,361,244
1531,361,243
1532,361,243
1533,361,243
1534,361,243
1535,361,243
1536,361,243
1537,361,244
1538,361,243
1539,361,243
1540,361,243
1541,361,243
1542,361,243
1543,361,243
1544,361,243
1545,361,243
1546,361,243
1547,361,244
1548,361,244
1549,361,243
1550,361,244
1551,361,244
1553,361,244
1554,361,244
1555,361,244
1558,361,243
1559,361,243
1560,361,243
1574,361,243
1575,361,243
1576,361,243
1577,361,243
1578,361,243
1579,361,243
1580,361,243
1583,361,243
1584,362,244
1585,362,244
1586,362,244
1587,362,244
1588,362,244
1590,362,244
1591,362,244
1592,362,244
1593,363,244
1594,362,243
1595,363,244
1596,363,244
1597,364,244
1598,364,244
1600,364,243
1603,365,244
1604,367,244
1605,367,244
1606,368,244
1607,369,244
1612,373,244
1613,373,244
1616,376,244
1619,379,244
1621,380,244
1622,381,244
1624,382,244
1626,385,244
1627,385,244
1628,386,244
1629,388,244
1630,388,245
1631,390,244
1632,391,245
1634,394,245
1636,397,245
1637,397,245
1638,399,245
1641,402,246
1642,404,246
1644,407,246
1646,409,247
1647,410,246
1648,411,247
1649,413,247
1650,415,247
1651,416,247
1654,420,247
1657,424,247
1658,426,247
1659,427,247
1662,431,247
1664,434,248
1665,435,248
1666,437,247
1667,438,248
1668,439,248
1669,440,247
1671,443,248
1672,443,248
1673,444,248
1674,446,248
1675,446,248
1676,448,248
1677,448,248
1678,449,249
1679,450,249
1680,451,249
1681,453,249
1682,454,249
1683,455,249
1684,456,249
1685,456,249
1687,458,249
1688,460,249
1689,461,249
1691,463,250
1692,464,250
1693,465,250
1694,466,250
1695,468,250
1696,469,250
1697,470,250
1698,471,250
1699,472,250
1700,474,250
1701,475,251
1702,476,250
1703,478,250
1704,479,251
1705,480,251
1706,481,251
1707,482,251
1708,484,251
1709,485,250
1710,485,251
1711,487,251
1712,487,251
1713,489,251
1714,490,251
1715,491,251
1716,491,251
1717,492,251
1718,494,251
1719,494,251
1720,496,251
1721,497,251
1722,498,251
1725,501,251
1726,502,251
1728,505,251
1729,505,252
1730,506,251
1731,508,251
1732,509,252
1733,510,252
1736,513,251
1737,514,252
1738,515,252
1739,517,252
1740,517,252
1741,519,252
1742,520,252
1743,522,252
1744,522,252
1745,524,252
1746,525,252
1747,527,252
1748,527,252
1749,529,252
1750,529,252
1751,530,252
1752,531,252
1753,532,253
1754,534,252
1755,536,252
1756,537,252
1757,538,253
1758,540,253
1759,542,253
1760,543,253
1761,545,253
1762,547,254
1763,548,253
1764,550,253
1765,551,253
1766,554,253
1767,555,253
1768,557,254
1769,559,254
1770,561,254
1771,565,254
1772,566,254
1773,567,254
1774,569,254
1775,571,255
1777,574,255
1778,575,255
1779,580,255
1782,584,255
1783,585,255
1784,586,255
1785,588,255
1786,590,255
1787,591,255
1788,592,255
1789,593,256
1790,593,255
1791,593,255
1792,594,255
1793,595,256
1794,594,255
1795,595,255
1796,594,255
1797,594,255
1798,594,255
1799,594,255
1800,595,256
1802,594,256
1803,594,256
1804,594,256
1805,594,255
1806,593,255
1807,594,256
1808,594,256
1809,593,255
1810,593,255
1811,593,255
1812,593,255
1813,593,256
1814,593,256
1815,593,256
1816,593,256
1817,593,256
1818,593,256
1819,592,255
1820,593,256
1821,592,255
1822,592,255
1823,592,255
1824,593,256
1825,592,256
1826,592,256
1827,592,255
1828,592,255
1829,592,255
1830,592,256
1831,592,255
1832,591,255
1833,592,256
1834,591,255
1835,591,256
1836,591,256
1837,591,256
1838,591,255
1839,590,256
1840,590,256
1841,589,256
1842,589,256
1843,588,255
1844,588,255
1845,588,255
1846,587,255
1847,587,255
1848,586,255
1849,586,255
1850,586,255
1851,584,255
1852,584,255
1853,583,255
1854,583,255
1855,583,255
1856,582,255
1857,581,255
1858,581,255
1859,580,255
1860,579,255
1861,579,255
1862,578,255
1863,577,256
1864,576,256
1866,575,255
1867,574,255
1868,574,255
1870,572,255
1871,571,255
1872,570,255
1873,569,255
1874,569,255
1875,567,254
1877,565,254
1878,564,254
1879,564,254
1880,562,254
1881,561,254
1882,559,253
1883,558,253
1884,556,253
1885,555,253
1886,554,253
1887,552,253
1888,551,252
1889,550,252
1890,548,252
1891,547,252
1892,545,252
1893,544,251
1894,542,252
1895,541,251
1896,539,251
1897,538,251
1898,536,251
1899,536,251
1900,534,250
1901,533,250
1902,531,250
1903,530,250
1904,528,250
1905,528,249
1906,526,249
1907,525,250
1908,524,250
1909,522,249
1911,519,249
1913,517,249
1914,515,249
1915,514,249
1916,513,248
1917,509,248
1918,509,248
1919,508,249
1920,507,248
1921,505,249
1922,503,248
1923,502,249
1924,500,248
1925,500,248
1926,498,248
1927,497,248
1928,496,248
1929,494,248
1930,491,248
1931,490,247
1932,489,247
1933,488,248
1934,486,247
1935,484,247
1936,483,248
1937,481,247
1939,477,247
1941,473,246
1942,472,247
1943,469,246
1944,468,246
1945,465,246
1946,464,246
1948,461,246
1949,458,246
1951,455,246
1952,455,246
1954,451,246
1956,448,246
1957,445,246
1958,444,245
1959,442,245
1962,439,246
1963,437,245
1965,435,245
1967,431,245
1969,429,245
1970,427,245
1971,426,245
1972,423,245
1973,423,245
1974,422,245
1975,420,245
1976,419,245
1977,418,245
1979,415,245
1980,415,245
1982,412,245
1987,409,245
1989,407,245
1990,406,244
1991,405,245
1993,404,245
1995,403,245
1996,401,244
1997,401,245
2000,400,245
2001,400,245
2003,399,245
2005,397,245
2007,396,245
2008,396,245
2010,396,245
2011,395,245
2012,396,244
2013,395,245
2015,395,245
2016,395,245
2021,396,244
2022,396,244
2023,395,245
2029,396,245
2030,396,244
2031,396,245
2032,396,245
2033,396,245
2034,396,245
2035,396,245
2036,396,245
2037,396,245
2038,396,245
2039,396,245
2040,397,245
2041,396,244
2042,396,244
2043,396,244
2044,396,244
2045,397,244
2046,397,244
2047,397,244
2049,396,244
2050,396,244
2051,396,244
2052,397,245
2053,397,244
2054,397,245
2055,397,244
2056,397,244
2057,397,244
2058,396,245
2059,396,245
2060,397,244
2061,397,244
2062,397,244
2063,397,244
2064,397,244
2065,397,244
2066,397,245
2067,397,244
2068,397,245
2069,397,245
2070,397,245
2071,397,245
2072,397,245
2073,397,245
2074,397,245
2075,397,245
2076,397,245
2077,397,244
2078,397,244
2079,397,244
2080,396,245
2081,397,244
2082,397,244
2083,397,244
2084,397,244
2085,397,245
2089,397,244
2090,397,244
2091,397,244
2092,397,244
2093,397,244
2095,397,245
2096,397,245
2097,397,245
2098,397,245
2099,397,245
2100,397,245
2101,396,245
2102,396,245
2103,396,245
2104,396,245
2105,396,245
2106,397,244
2107,397,245
2108,397,245
2109,397,244
2110,397,244
2111,396,245
2112,397,244
2113,396,245
2114,397,244
2115,397,244
2123,397,245
2125,397,245
2126,397,245
2127,397,245
2134,396,245
2135,396,245
2136,396,245
2137,397,245
2139,397,244
2140,397,244
2141,397,245
2142,397,245
2143,397,245
2144,397,245
2145,397,245
2146,397,245
2147,397,245
2148,397,245
2150,397,245
2151,397,245
2152,397,245
2153,397,245
2155,397,245
2157,397,245
2158,397,245
2159,397,245
2160,397,245
2161,397,244
2163,397,245
2164,397,245
2165,397,245
2168,397,244
2170,397,244
2171,397,244
2172,397,244
2173,397,245
2174,397,245
2175,397,245
2176,397,245
2177,397,245
2178,397,245
2179,397,245
2180,397,245
2181,397,245
2184,397,245
2185,397,244
2190,397,245
2191,397,245
2192,397,245
2193,397,245
2194,397,245
2195,397,245
