frame,x,y
336,317,305
337,317,305
338,317,304
339,317,304
340,316,305
341,316,305
342,316,305
343,316,305
344,315,305
346,315,305
348,315,305
349,315,305
350,314,305
351,314,305
352,314,305
353,314,305
354,314,305
355,314,305
356,314,305
357,315,305
360,315,305
361,314,305
362,315,304
363,315,304
364,315,305
365,315,304
366,314,305
367,315,305
368,315,305
369,314,305
370,315,305
371,314,305
373,314,305
374,314,305
375,315,305
376,315,305
377,314,305
378,315,305
379,315,305
380,315,305
381,314,305
382,314,305
383,314,305
384,314,305
385,315,305
386,315,305
387,314,305
388,314,305
389,314,305
390,315,305
392,315,305
393,314,305
394,314,305
397,315,305
398,314,305
399,314,305
400,315,304
401,314,305
402,315,305
403,315,305
404,315,305
405,315,305
406,315,305
408,315,305
409,315,305
410,315,305
411,315,305
412,315,305
414,315,305
415,314,305
416,314,305
417,314,305
419,314,305
420,315,305
421,315,304
422,315,304
423,315,304
424,315,304
425,315,305
426,315,305
427,315,304
428,315,305
429,315,304
430,315,304
431,315,305
432,315,305
433,315,304
434,315,304
435,315,305
436,315,304
437,315,304
438,315,304
439,315,305
440,315,304
441,314,305
442,314,305
443,314,305
444,315,304
445,315,304
446,315,305
448,315,305
449,315,305
450,315,305
451,315,305
453,315,305
454,315,305
455,315,305
456,315,304
457,315,304
458,315,305
459,315,305
460,315,305
461,315,305
462,315,305
463,315,305
464,315,304
465,314,305
467,319,304
468,324,305
469,326,305
470,328,305
471,332,305
472,333,305
473,336,305
474,336,305
475,336,305
476,336,305
477,336,305
479,336,305
480,336,305
481,336,305
482,336,304
483,336,305
484,337,305
485,339,305
486,341,305
487,343,304
488,344,305
489,346,305
490,348,304
491,349,304
492,349,304
493,349,304
494,349,304
495,350,304
496,349,304
497,350,304
501,350,304
502,350,304
505,350,304
506,350,304
507,350,304
508,350,304
509,350,304
510,350,304
511,350,304
512,350,304
513,350,304
514,352,304
515,352,304
518,361,303
519,363,304
520,363,303
521,363,303
522,364,303
523,365,303
524,366,303
525,366,303
526,367,303
527,368,303
528,368,303
529,369,303
530,370,303
531,371,303
532,371,303
533,372,304
534,372,304
535,374,303
536,374,303
537,375,303
538,376,303
539,376,303
540,377,303
541,378,303
542,378,303
543,378,303
544,379,303
546,380,303
547,381,303
548,381,303
549,382,303
550,383,302
551,383,303
553,385,303
554,386,303
555,387,303
556,388,303
557,388,303
558,389,303
559,390,303
560,391,303
561,391,303
562,392,303
563,393,303
564,394,303
565,395,303
566,396,303
567,398,303
568,398,303
569,399,303
570,400,303
571,400,303
572,400,303
573,401,304
574,401,303
575,401,303
576,401,303
577,402,303
578,402,303
579,401,303
580,402,304
581,402,304
582,402,304
583,402,304
584,402,304
585,402,304
586,402,303
587,402,303
588,402,304
589,402,303
590,402,303
591,402,303
592,402,303
593,402,303
594,402,304
595,402,303
596,402,303
597,402,304
598,402,304
599,402,304
600,402,304
601,402,304
602,402,304
603,402,303
604,402,303
605,402,303
606,402,303
607,402,304
608,402,304
609,402,304
610,402,304
611,402,304
612,402,304
613,402,304
614,402,304
615,402,304
616,402,304
617,402,304
618,402,304
619,402,304
620,402,304
621,402,304
622,402,304
623,402,304
624,402,304
625,402,303
626,402,304
627,402,303
628,402,304
629,402,304
630,402,304
631,402,303
632,402,304
633,402,304
634,402,304
635,402,304
636,402,303
637,401,303
640,402,303
641,402,304
642,402,303
643,402,303
644,402,303
645,403,304
646,402,303
647,402,303
648,402,303
649,402,304
650,402,303
651,402,304
652,402,304
653,402,303
654,402,303
664,402,304
665,402,304
666,402,304
667,402,304
668,402,304
669,402,304
670,402,304
671,401,304
672,397,304
676,386,304
677,384,303
679,380,304
680,380,304
681,379,304
682,378,304
683,378,304
684,377,304
685,377,304
686,376,304
687,376,304
688,375,305
689,374,304
690,374,305
691,372,304
692,371,305
693,371,305
694,370,305
695,369,305
696,368,305
697,366,304
698,365,305
699,365,305
700,364,305
701,363,305
702,362,305
703,361,305
704,361,305
705,360,305
706,359,305
707,358,305
708,358,305
710,356,305
711,356,305
712,355,304
713,354,304
714,354,305
715,353,305
716,353,304
717,351,304
718,351,305
719,350,305
720,349,304
721,349,304
722,349,304
723,348,305
724,347,304
725,346,304
727,345,304
728,344,304
731,343,304
732,342,304
734,341,304
735,340,304
736,340,304
738,339,304
740,338,304
742,338,304
743,337,304
745,336,304
746,336,304
747,336,304
750,334,304
752,333,304
753,333,304
754,334,304
755,332,304
756,332,304
757,332,304
759,332,304
760,331,304
762,330,304
763,330,304
764,330,304
765,330,304
766,330,304
767,330,304
768,330,304
769,330,304
770,330,304
771,330,304
772,330,304
773,330,304
774,330,304
775,330,304
776,330,304
777,330,304
778,330,304
779,330,304
780,330,304
781,330,304
782,330,304
783,330,304
784,330,304
785,330,304
786,330,304
787,330,304
788,330,304
789,330,304
790,330,304
791,330,304
792,330,304
793,330,304
794,330,304
795,330,304
796,330,304
797,330,304
798,330,304
799,330,304
800,330,304
801,330,304
802,330,304
803,330,304
804,330,304
805,330,304
806,330,304
807,330,304
808,330,304
809,330,304
810,330,304
811,330,304
812,330,304
813,330,304
814,330,304
815,330,304
816,330,304
817,330,304
818,330,304
819,330,304
820,330,304
821,330,304
822,330,304
823,330,304
824,330,304
825,330,304
826,330,304
827,330,304
828,330,304
829,330,304
830,330,304
831,330,304
832,330,304
833,330,304
834,330,304
835,331,304
836,331,304
837,330,304
838,330,304
839,330,304
840,330,304
841,330,304
842,331,304
843,331,304
844,330,304
845,330,304
846,330,304
847,330,304
848,330,304
849,330,304
850,331,304
851,331,304
852,331,304
853,330,304
854,330,304
855,330,304
856,330,304
857,330,304
858,330,304
859,330,304
860,330,305
861,330,304
862,330,304
863,330,304
864,330,304
865,330,304
866,330,304
867,330,304
868,330,304
869,330,304
870,330,304
871,330,304
873,334,304
875,342,304
876,344,304
877,352,304
878,354,304
879,354,303
880,354,304
881,354,303
882,354,303
883,354,303
884,354,303
885,354,303
886,354,303
887,354,303
888,354,303
889,354,303
890,354,304
891,354,303
892,354,303
893,354,304
894,355,304
895,356,303
896,357,303
897,358,303
898,358,303
899,358,303
900,358,304
901,358,303
902,358,304
903,358,304
904,358,304
905,358,304
906,358,304
907,358,304
908,358,304
910,358,304
911,358,304
912,358,304
913,358,303
914,358,303
915,358,303
916,358,303
917,358,303
918,358,303
919,358,304
920,358,304
921,358,303
923,358,304
924,358,304
925,358,304
926,358,303
927,358,304
928,358,304
929,358,304
930,358,304
931,358,304
932,358,304
933,358,304
934,358,304
936,358,303
938,358,304
939,358,303
940,358,304
941,358,304
942,358,303
943,358,303
960,358,303
961,358,303
962,358,304
963,358,303
964,358,303
965,358,303
966,358,303
967,358,303
968,358,303
969,358,303
970,358,303
971,358,304
972,358,303
973,358,303
974,358,303
975,358,303
976,358,303
977,358,303
978,358,303
979,358,303
980,358,303
981,358,303
982,358,303
983,358,303
984,358,304
985,358,304
986,358,304
987,358,304
988,358,304
989,358,304
990,358,304
991,358,304
992,358,304
993,358,304
994,358,303
995,357,303
996,357,303
997,358,303
998,356,304
999,354,304
1000,350,303
1001,349,304
1002,348,304
1003,345,304
1004,344,304
1005,341,304
1007,340,304
1008,339,304
1009,339,304
1010,339,304
1011,339,304
1012,339,304
1015,339,304
1016,339,304
1017,338,304
1018,338,304
1019,338,304
1021,332,304
1022,330,304
1023,328,304
1026,327,304
1027,326,304
1028,326,304
1029,326,304
1030,326,304
1031,326,304
1032,326,304
1033,326,304
1034,326,304
1035,326,304
1036,326,304
1037,326,304
1038,326,304
1039,327,304
1040,326,304
1041,326,304
1042,326,304
1043,327,304
1044,326,304
1045,326,304
1046,326,304
1047,326,304
1048,326,304
1049,326,304
1050,326,304
1051,326,304
1052,325,304
1053,324,304
1054,322,304
1055,320,304
1056,317,304
1057,317,304
1058,315,304
1059,315,304
1060,314,304
1061,314,303
1062,314,304
1063,314,304
1065,314,303
1066,314,304
1067,314,304
1068,314,304
1069,314,304
1070,314,304
1071,314,304
1072,314,304
1073,314,304
1074,314,304
1075,314,304
1076,314,304
1077,314,303
1078,314,303
1079,314,303
1080,314,303
1081,314,304
1082,314,304
1083,314,304
1084,307,303
1085,306,304
1086,304,303
1088,302,303
1089,301,304
1090,300,304
1091,301,303
1092,301,303
1093,301,303
1094,301,303
1095,301,303
1096,301,303
1097,301,303
1098,300,303
1099,300,303
1100,300,303
1101,300,303
1102,300,303
1103,300,303
1104,300,303
1105,301,304
1106,301,304
1107,301,304
1108,301,304
1109,300,304
1110,301,304
1111,301,304
1112,301,304
1113,300,304
1114,300,303
1115,300,303
1116,300,304
1117,300,304
1118,300,304
1119,300,304
1120,300,304
1121,301,303
1122,300,303
1123,300,303
1124,300,303
1125,300,304
1126,300,304
1127,300,304
1128,300,304
1129,300,304
1130,300,304
1131,300,304
1132,300,304
1133,300,304
1134,300,304
1135,300,304
1136,300,304
1137,300,304
1138,301,304
1139,300,303
1140,300,304
1141,300,304
1142,300,304
1143,300,304
1144,300,304
1145,300,304
1146,300,304
1147,300,304
1148,300,303
1149,300,304
1151,298,304
1152,299,303
1153,298,304
1154,298,304
1155,298,304
1156,299,304
1157,299,304
1158,299,304
1159,298,304
1160,298,304
1161,298,304
1162,296,304
1163,295,304
1164,294,304
1165,291,304
1166,291,304
1167,290,304
1168,289,304
1169,289,304
1170,290,304
1171,290,304
1172,291,304
1173,293,304
1175,294,303
1176,296,303
1177,297,302
1178,298,302
1179,298,301
1181,298,299
1182,296,296
1183,296,297
1184,295,295
1185,295,293
1186,294,293
1187,295,289
1188,294,288
1189,295,287
1190,296,285
1191,297,283
1194,299,277
1195,299,274
1196,299,273
1198,298,267
1199,298,263
1200,297,262
1201,296,258
1202,297,256
1203,297,255
1204,297,253
1206,299,247
1207,299,246
1208,299,244
1209,300,242
1210,301,239
1211,301,236
1212,301,235
1213,301,231
1214,301,229
1216,301,226
1217,302,224
1218,302,222
1220,302,217
1221,302,216
1222,302,216
1223,303,212
1224,303,210
1225,303,210
1226,304,209
1227,304,209
1228,304,208
1229,304,207
1230,304,207
1231,304,206
1232,304,206
1233,304,206
1234,304,206
1235,304,206
1236,305,206
1237,305,206
1238,305,206
1239,305,206
1240,305,206
1241,306,207
1242,306,207
1243,306,207
1244,306,207
1245,306,208
1246,306,208
1247,306,209
1248,306,209
1249,307,210
1250,307,210
1251,307,211
1252,306,211
1253,306,212
1254,306,212
1255,306,212
1256,306,214
1257,306,215
1259,305,217
1260,305,217
1261,305,218
1262,305,218
1263,304,221
1264,304,221
1265,304,222
1266,303,223
1267,303,225
1268,303,224
1269,302,226
1270,302,227
1271,302,227
1272,302,229
1273,301,229
1274,301,231
1275,301,231
1276,300,233
1277,299,233
1278,300,235
1279,299,235
1281,299,238
1282,299,239
1283,298,239
1284,298,241
1285,298,242
1286,297,243
1287,296,246
1288,297,247
1289,296,250
1290,296,251
1291,296,254
1292,296,254
1293,296,257
1294,296,257
1295,296,259
1296,296,260
1297,296,261
1299,296,264
1300,296,265
1301,296,267
1302,296,267
1303,297,270
1304,297,271
1305,297,272
1306,297,273
1307,297,274
1308,297,275
1309,299,280
1310,299,280
1311,299,283
1312,299,283
1313,299,284
1314,300,286
1315,300,287
1316,301,290
1317,301,290
1318,301,290
1319,302,292
1320,302,294
1321,303,295
1322,303,296
1323,304,298
1324,304,298
1325,304,300
1326,305,299
1327,305,300
1329,306,301
1330,306,302
1331,306,302
1334,306,303
1335,306,303
1336,306,304
1337,306,303
1338,306,303
1339,306,303
1340,306,303
1341,306,303
1342,306,303
1343,305,303
1344,305,303
1345,305,303
1346,305,302
1347,304,303
1348,305,302
1349,304,302
1350,304,302
1351,303,302
1352,303,302
1353,303,302
1354,303,302
1355,303,303
1356,302,303
1358,302,304
1359,301,305
1360,302,305
1361,301,306
1362,301,306
1363,301,307
1364,301,308
1365,301,309
1367,300,311
1450,296,313
1451,295,312
1452,295,311
1453,295,311
1454,295,309
1455,294,306
1456,294,306
1457,294,304
1458,294,303
1459,294,303
1460,294,302
1461,294,301
1462,294,300
1463,294,300
1464,294,299
1465,294,298
1466,295,297
1467,295,296
1468,295,296
1469,295,296
1470,295,296
1471,295,295
1473,295,295
1474,296,295
1475,296,295
1476,297,295
1477,297,295
1478,297,296
1479,297,296
1480,298,296
1482,298,297
1483,298,297
1484,299,297
1485,299,298
1486,299,298
1487,299,298
1488,299,298
1489,299,298
1490,299,298
1491,299,298
1492,300,298
1493,299,298
1494,300,298
1496,299,298
1497,299,297
1499,299,297
1500,298,297
1501,298,296
1502,297,296
1503,297,295
1504,297,294
1505,296,294
1506,296,294
1507,296,294
1509,295,293
1510,295,293
1511,295,292
1512,295,292
1513,295,291
1514,294,291
1515,295,291
1516,295,291
1517,294,290
1518,294,290
1519,294,290
1521,294,289
1522,294,289
1523,294,289
1524,295,289
1525,295,289
1526,295,289
1527,295,289
1529,296,290
1530,296,290
1532,296,291
1533,297,292
1534,296,292
1535,296,293
1536,296,294
1537,297,294
1538,297,295
1540,297,297
1541,297,297
1542,297,298
1543,297,298
1544,297,299
1545,296,300
1546,296,300
1547,296,299
1548,296,299
1549,296,300
1550,296,300
1551,296,300
1552,296,300
1553,296,301
1554,296,301
1555,296,301
1557,296,301
1561,296,301
1562,296,302
1569,296,301
1570,296,301
1571,296,301
1572,296,301
1573,296,301
1574,296,301
1575,296,301
1576,296,301
1577,296,301
1578,296,301
1579,296,301
1580,296,301
1581,296,301
1582,296,301
1583,296,301
1586,296,301
1587,297,301
1588,297,301
1590,298,301
1591,298,302
1592,299,301
1593,299,301
1595,301,302
1596,301,302
1597,302,302
1598,302,302
1601,304,302
1602,305,302
1603,306,302
1604,307,302
1605,307,302
1607,308,302
1608,309,302
1609,311,302
1612,312,303
1613,314,303
1614,314,303
1615,314,303
1616,315,303
1617,316,302
1619,316,303
1622,318,303
1623,318,303
1624,319,303
1625,319,303
1626,320,303
1627,320,303
1628,320,303
1629,320,303
1630,320,303
1631,321,303
1632,321,303
1633,321,303
1634,322,303
1635,322,303
1636,322,303
1637,322,303
1638,322,303
1639,322,303
1640,322,303
1642,323,303
1643,324,303
1644,324,303
1645,324,303
1646,324,303
1647,324,303
1648,325,303
1649,325,303
1650,325,303
1651,326,303
1652,326,303
1653,326,303
1654,326,303
1655,326,303
1656,327,303
1658,327,303
1659,327,303
1660,328,303
1661,328,303
1662,328,303
1663,329,303
1665,329,303
1666,330,303
1667,330,303
1668,330,303
1669,330,303
1670,330,303
1671,331,303
1672,332,303
1673,332,303
1674,332,304
1675,333,303
1676,334,304
1677,333,303
1678,334,304
1679,334,303
1680,334,304
1682,336,303
1683,337,303
1684,337,303
1685,337,303
1686,338,303
1687,338,304
1688,339,303
1689,340,304
1690,341,303
1691,342,303
1692,343,304
1693,343,304
1694,344,303
1696,347,303
1697,346,304
1698,348,304
1699,348,304
1700,349,304
1701,350,304
1702,351,304
1703,352,304
1704,352,304
1705,354,304
1706,354,304
1707,355,304
1708,356,304
1709,356,304
1710,358,304
1711,358,304
1712,359,304
1713,360,304
1714,361,304
1716,362,305
1717,363,305
1718,363,305
1719,364,304
1720,365,305
1721,366,304
1722,367,305
1723,367,305
1724,368,305
1725,368,305
1726,370,304
1727,370,305
1728,371,304
1729,372,305
1730,372,305
1731,374,305
1732,374,305
1733,376,305
1734,376,305
1735,377,305
1736,380,305
1737,380,305
1738,380,305
1739,381,305
1740,382,305
1741,383,305
1742,384,305
1743,385,305
1744,385,305
1745,386,304
1746,387,305
1747,388,304
1748,389,305
1749,389,305
1750,390,305
1751,391,305
1752,391,305
1753,392,305
1754,393,304
1755,393,305
1756,394,304
1757,394,305
1758,394,305
1759,395,305
1760,396,305
1761,396,305
1762,396,304
1763,396,304
1764,396,305
1765,396,305
1766,397,305
1767,397,305
1768,397,305
1769,397,305
1770,397,305
1771,397,305
1772,397,305
1773,397,305
1774,397,305
1775,397,305
1776,397,305
1777,397,305
1778,397,305
1779,397,305
1780,397,305
1781,397,305
1782,397,305
1783,397,305
1784,397,305
1785,397,304
1786,397,304
1787,397,304
1788,397,304
1789,397,304
1790,397,304
1791,397,304
1792,397,304
1793,397,304
1794,397,304
1795,397,304
1796,397,304
1797,397,304
1798,397,304
1799,397,304
1800,397,304
1801,397,304
1802,397,305
1803,397,305
1804,397,305
1805,397,304
1806,397,304
1807,397,304
1808,397,304
1809,397,304
1810,397,304
1811,397,304
1812,397,304
1813,397,304
1814,397,305
1815,397,305
1816,397,305
1817,397,305
1818,397,304
1819,397,305
1820,397,304
1821,397,305
1822,397,305
1823,397,305
1824,397,305
1825,397,304
1826,397,304
1827,397,304
1828,397,304
1829,397,304
1830,397,305
1831,397,305
1832,396,305
1833,396,304
1834,394,304
1835,394,304
1836,393,305
1837,392,305
1838,391,304
1839,390,305
1840,389,304
1841,389,305
1842,388,305
1843,387,305
1845,384,305
1847,383,306
1848,382,306
1849,381,305
1850,380,306
1851,378,306
1852,377,306
1853,376,306
1856,374,306
1857,373,307
1858,372,307
1859,370,307
1860,369,306
1861,368,307
1862,366,307
1863,366,307
1864,365,307
1865,364,307
1866,364,307
1867,362,307
1868,362,307
1869,361,307
1870,360,307
1871,359,307
1872,357,307
1874,356,307
1875,355,307
1876,355,307
1877,354,308
1878,354,308
1879,353,307
1880,353,308
1881,352,307
1882,352,308
1883,352,308
1884,352,308
1885,352,308
1886,352,308
1887,352,308
1888,352,308
1889,352,308
1890,352,308
1891,352,308
1892,352,308
1896,352,308
1899,352,308
1907,352,308
1909,352,308
1910,352,308
1911,352,308
1912,352,308
1913,352,308
1914,352,308
1915,352,308
1916,352,308
1917,352,308
1918,352,308
1919,352,308
1920,352,308
1921,352,308
1922,352,309
1923,352,308
1924,352,308
1925,352,308
1926,352,308
1927,352,308
1928,352,308
1929,352,308
1930,352,308
1931,352,308
1932,352,308
1933,352,308
1934,352,308
1935,352,308
1936,352,308
1937,352,308
1938,352,308
1939,352,308
1940,352,308
1941,352,308
1942,352,308
1943,352,308
1944,352,308
1945,352,308
1946,352,308
1947,352,308
1948,352,308
1949,352,308
1950,352,308
1951,352,308
1952,352,308
1954,352,308
1955,352,308
1956,352,308
1957,352,308
1958,352,308
1959,352,308
1960,352,308
1961,352,308
1962,352,308
1963,352,308
1964,352,308
1965,352,308
1966,352,308
1967,352,308
1968,352,308
1969,352,308
1970,352,308
1971,352,308
1972,352,308
1973,352,308
1974,352,308
1975,352,308
1976,352,308
1977,352,308
1978,352,308
1979,352,308
1980,352,308
1981,352,308
1982,352,308
1983,352,308
1984,352,308
1985,352,308
1986,352,308
1987,352,308
1988,352,308
1989,352,308
1990,352,308
1991,352,308
1992,352,308
1993,352,308
1994,352,308
1995,352,308
1996,352,308
1997,352,308
1998,352,308
1999,352,308
2000,352,308
2001,352,308
2002,352,308
2003,352,308
2005,352,308
2006,352,308
2007,352,308
2008,352,308
2009,352,308
2010,352,308
2011,352,308
2012,352,308
2013,352,308
2014,352,308
2015,352,308
2016,352,308
2017,352,308
2018,352,308
2019,352,308
2020,352,308
2021,352,308
2022,352,308
2023,352,308
2024,352,308
2025,352,308
2027,352,308
2028,352,308
2029,352,308
2030,352,308
2031,352,308
2032,352,308
2033,352,308
2034,352,308
2035,352,308
2036,352,308
2037,352,308
2038,352,308
2039,352,308
2040,352,308
2041,352,308
2042,352,308
2043,352,308
2044,352,308
2045,352,308
2046,352,308
2047,352,308
2048,352,308
2049,352,308
2050,352,308
2051,352,308
2052,352,308
2053,352,308
2054,352,308
2055,352,308
2057,352,308
2059,352,308
2060,352,308
2061,352,308
2062,352,308
2063,352,308
2065,352,308
2066,352,308
2067,352,308
2068,352,308
2069,352,308
2070,352,308
2071,352,308
2072,352,308
2073,352,308
2074,352,308
2075,352,308
2076,352,308
2077,352,308
2078,352,308
2079,352,308
2080,352,308
2081,352,308
2082,352,308
2083,352,308
2084,352,308
2085,352,308
2086,352,308
2087,352,308
2088,352,308
2089,352,308
2090,352,308
2091,352,308
2092,352,308
2093,352,308
2094,352,308
2095,352,308
2096,352,308
2097,352,308
2098,352,308
2099,352,308
2100,352,308
2101,352,308
2102,352,308
2103,352,308
2104,352,308
2105,352,308
2106,352,308
2107,352,308
2108,352,308
2109,352,308
2110,352,308
2111,352,308
2112,352,308
2113,352,308
2114,352,308
2115,352,308
2116,352,308
2117,352,308
2118,352,308
2119,352,308
2120,352,308
