frame,x,y
168,165,282
169,165,282
170,165,282
171,165,282
172,165,282
173,165,282
174,165,282
175,165,282
176,165,282
177,165,282
178,165,282
179,165,282
180,165,282
181,165,282
182,165,283
185,165,282
186,165,282
187,165,282
188,165,282
189,165,282
190,165,282
191,165,282
192,165,282
193,165,282
194,165,282
195,165,283
196,165,282
197,165,282
198,165,282
199,165,282
200,165,282
201,165,282
202,165,282
203,165,282
204,165,282
205,165,282
206,165,282
207,165,282
208,165,282
209,165,282
210,165,282
211,165,282
212,165,282
213,165,282
214,165,282
215,165,282
216,165,282
217,165,283
218,165,282
219,165,282
220,165,282
221,165,282
222,165,282
223,165,282
224,165,282
225,165,282
226,165,282
227,165,282
228,165,282
229,165,283
230,165,282
231,165,282
232,165,282
233,165,282
234,165,282
235,165,282
236,165,282
237,165,282
238,165,282
239,165,282
240,165,282
241,165,282
242,165,282
243,165,282
244,165,282
245,165,282
246,165,282
247,165,282
248,165,282
249,165,282
250,165,282
251,165,282
252,165,282
253,165,282
254,165,282
255,165,282
256,165,282
257,165,282
258,165,282
259,165,282
260,165,282
261,165,282
262,165,282
263,165,282
264,165,282
265,165,282
266,165,282
267,165,283
268,165,282
269,165,282
270,165,282
271,165,282
272,165,282
273,165,282
274,165,282
275,165,282
276,165,282
277,165,282
278,165,282
279,165,282
280,165,282
281,165,282
282,165,282
283,165,282
284,165,282
285,165,282
286,165,282
287,165,282
288,165,282
289,165,282
290,165,282
291,165,283
292,165,282
293,165,282
294,165,282
295,165,282
296,165,282
297,165,282
298,165,282
299,165,282
300,165,282
301,165,282
302,165,282
303,165,282
304,165,282
305,165,282
306,165,282
307,165,282
308,165,282
309,165,282
310,165,282
311,165,283
312,165,282
313,165,283
314,165,283
315,165,283
316,165,283
317,165,282
318,165,282
319,165,282
320,165,282
321,165,282
322,165,282
323,165,282
324,165,282
325,165,283
326,165,282
327,165,282
328,165,282
329,165,282
330,165,282
331,165,282
332,165,282
333,165,282
334,165,282
335,165,282
336,165,282
337,165,283
338,165,283
339,165,282
340,165,283
341,165,282
342,165,282
343,165,283
344,165,282
345,165,282
346,165,282
347,165,283
348,165,282
349,165,282
350,165,282
351,165,282
352,165,282
353,165,282
354,165,282
355,165,282
356,165,282
357,165,282
358,165,282
359,165,282
360,165,282
361,165,282
362,165,282
363,165,282
364,165,282
365,165,282
366,165,282
367,165,282
368,165,282
369,165,282
370,165,282
371,165,283
372,165,283
374,165,283
375,165,283
376,165,283
377,165,283
378,165,282
380,165,282
381,165,282
382,165,282
383,165,282
384,165,282
385,165,282
386,165,282
387,165,282
388,165,282
389,165,282
390,165,282
391,165,282
392,165,282
393,165,282
394,165,282
395,165,282
396,165,282
397,165,282
398,165,282
399,165,282
400,165,282
401,165,282
402,165,282
403,165,282
404,165,282
405,165,282
406,165,282
407,165,282
408,165,282
409,165,283
410,165,283
411,165,283
412,165,283
413,165,283
414,165,283
415,165,283
416,165,283
417,165,283
418,165,282
419,165,282
420,165,282
421,165,282
422,165,282
423,165,282
424,165,282
425,165,282
426,165,282
427,165,282
428,165,282
429,165,282
430,165,282
431,165,282
432,165,282
433,165,282
434,165,282
435,165,282
436,165,282
437,165,282
438,165,282
439,165,282
440,165,283
441,165,282
442,165,282
443,165,283
444,165,282
445,165,282
446,165,282
447,165,282
448,165,282
449,165,282
450,165,282
451,165,282
452,165,282
453,165,282
454,165,282
455,165,282
456,165,282
457,165,282
458,165,282
459,165,283
460,165,283
461,165,283
462,165,283
463,165,283
464,165,282
465,165,282
466,165,282
467,165,282
468,165,282
469,165,283
470,165,283
471,165,282
472,165,282
473,165,282
474,165,282
475,165,282
476,165,282
477,165,282
478,165,282
479,165,282
480,165,282
481,165,282
482,165,282
483,165,282
484,165,282
485,165,282
486,165,282
487,165,282
489,165,283
490,165,282
491,165,282
492,165,282
493,165,282
494,165,282
495,165,282
496,165,282
497,165,282
498,165,282
499,165,282
500,165,282
501,165,282
502,165,282
503,165,282
504,165,282
505,165,283
506,165,282
507,165,282
508,165,283
509,165,282
510,165,282
511,165,282
512,165,282
513,165,282
514,165,282
515,165,282
516,165,282
517,165,283
518,165,282
519,165,283
520,165,283
521,165,283
522,165,283
523,165,283
524,165,283
525,165,282
526,165,283
527,165,283
528,165,283
529,165,283
530,165,282
531,165,283
532,165,282
533,165,282
534,165,282
535,165,282
536,165,282
537,165,283
539,165,282
540,165,282
541,165,283
542,165,283
543,165,283
544,165,282
545,165,282
546,165,282
547,165,282
548,165,282
549,165,282
550,165,282
551,165,282
552,165,282
553,165,282
554,165,282
555,165,282
556,165,282
557,165,282
558,165,282
559,165,282
560,165,282
561,165,282
562,165,282
563,165,282
564,165,282
565,165,282
566,165,282
567,165,282
568,165,283
569,165,282
570,165,282
571,165,282
572,165,283
573,165,283
574,165,283
576,165,283
577,165,282
578,165,282
579,165,282
580,165,282
581,165,282
582,165,282
583,165,282
584,165,282
585,165,282
586,165,282
587,165,282
588,165,282
589,165,282
590,165,282
591,165,282
592,165,282
593,165,282
594,165,282
595,165,283
596,165,283
597,165,282
598,165,282
599,165,283
600,165,282
601,165,282
602,165,282
603,165,283
604,165,283
605,165,283
606,165,283
607,165,283
608,165,283
609,165,283
610,165,283
611,165,283
612,165,283
613,165,282
614,165,282
615,165,282
616,165,282
617,165,282
618,165,282
619,165,282
620,165,282
621,165,282
622,165,282
623,165,282
624,165,283
625,165,282
626,165,282
627,165,282
628,165,282
629,165,282
630,165,282
631,165,282
632,165,282
633,165,282
634,165,282
635,165,282
636,165,282
638,165,282
639,165,282
640,165,282
641,165,282
642,165,282
643,165,282
644,165,282
645,165,282
646,165,282
647,165,282
648,165,282
649,165,282
650,165,282
651,165,282
652,165,282
653,165,282
654,165,282
655,165,282
656,165,282
657,165,282
658,165,282
659,165,282
660,165,282
661,165,282
662,165,282
663,165,283
664,165,283
665,165,282
666,165,282
667,165,282
668,165,282
669,165,282
670,165,282
671,165,282
672,165,282
673,165,283
674,165,283
675,165,282
676,165,282
677,165,282
678,165,282
679,165,282
680,165,282
681,165,282
682,165,282
683,165,282
684,165,282
685,165,283
686,165,282
687,165,282
688,165,282
689,165,282
690,165,282
691,165,282
692,165,282
693,165,282
694,165,282
695,165,282
696,165,282
697,165,282
698,165,282
699,165,282
700,165,282
701,165,282
702,165,282
703,165,282
704,165,282
705,165,282
706,165,282
707,165,282
708,165,282
709,165,282
710,165,282
711,165,282
712,165,282
713,165,282
714,165,282
715,165,282
716,165,282
717,165,282
718,165,282
719,165,283
720,165,282
721,165,282
722,165,282
723,165,282
724,165,282
725,165,282
726,165,282
727,165,283
728,165,282
729,165,282
730,165,282
731,165,282
732,165,282
733,165,282
734,165,282
735,165,282
736,165,282
737,165,282
738,165,282
739,165,282
740,165,282
741,165,282
742,165,282
743,165,282
744,165,282
745,165,283
746,165,282
747,165,282
748,165,283
749,165,283
750,165,282
751,165,282
752,165,282
753,165,282
754,165,282
755,165,282
756,165,283
757,165,282
758,165,283
759,165,283
760,165,283
761,165,283
762,165,283
763,165,283
764,165,283
765,165,283
766,165,283
767,165,283
768,165,283
769,165,282
770,165,282
771,165,282
772,165,282
773,165,283
774,165,283
775,165,283
776,165,283
777,165,283
778,165,282
779,165,282
780,165,282
781,165,283
782,165,282
783,165,283
784,165,283
785,165,283
786,165,283
787,165,283
788,165,282
789,165,282
790,165,282
791,165,282
792,165,282
795,165,282
796,165,282
797,165,282
798,165,282
799,165,283
800,165,282
801,165,282
802,165,282
803,165,282
804,165,282
805,165,282
806,165,283
807,165,282
808,165,282
809,165,283
810,165,282
811,165,283
812,165,282
813,165,283
814,165,282
815,165,282
816,165,282
817,165,282
818,165,282
819,165,282
821,165,282
822,165,282
823,165,282
824,165,282
825,165,282
826,165,282
827,165,282
828,165,282
829,165,283
830,165,283
831,165,282
832,165,283
833,165,282
834,165,282
836,165,282
837,165,282
838,165,282
839,165,282
841,165,283
842,165,283
843,165,282
844,165,282
845,165,282
846,165,282
847,165,282
848,165,282
849,165,282
850,165,282
851,165,282
852,165,282
853,165,283
854,165,283
855,165,282
856,165,282
857,165,282
858,165,282
859,165,282
860,165,282
861,165,282
862,165,282
863,165,282
864,165,282
865,165,283
866,165,283
867,165,282
868,165,282
869,165,282
870,165,282
871,165,282
872,165,282
873,165,282
874,165,282
875,165,283
876,165,283
877,165,282
878,165,282
879,165,283
880,165,282
881,165,283
882,165,283
883,165,283
884,165,283
885,165,283
886,165,283
887,165,283
888,165,283
889,165,282
890,165,282
891,165,282
892,165,282
893,165,282
894,165,282
895,165,282
896,165,282
897,165,282
898,165,282
899,165,282
900,165,282
901,165,282
902,165,283
903,165,282
904,165,282
905,165,282
906,165,282
907,165,282
908,165,282
909,165,282
910,165,282
911,165,282
912,165,282
913,165,283
914,165,282
915,165,282
916,165,282
917,165,282
918,165,282
919,165,283
920,165,283
921,165,283
922,165,283
923,165,283
924,165,282
925,164,282
926,165,283
927,165,283
928,165,282
929,165,282
930,165,282
931,165,282
932,165,282
933,165,282
934,165,282
935,165,282
936,165,282
937,165,283
938,165,282
939,165,282
940,165,282
941,165,282
942,165,282
943,165,282
944,165,282
945,165,282
946,165,282
947,165,282
948,165,282
949,165,282
950,165,282
951,165,282
952,165,282
953,165,282
954,165,282
955,165,282
956,165,282
957,165,282
958,165,282
959,165,282
960,165,282
961,165,282
962,165,282
963,165,282
964,165,282
965,165,282
966,165,282
967,165,282
968,165,282
969,165,282
970,165,282
971,165,282
972,165,282
973,165,283
974,165,282
975,165,282
976,165,282
977,165,282
978,165,283
979,165,283
980,165,282
981,165,282
982,165,282
983,165,282
984,165,282
985,165,282
986,165,282
987,165,283
988,165,283
989,165,283
990,165,283
991,165,282
992,165,282
993,165,282
994,165,283
995,165,283
996,165,283
997,165,282
998,165,283
999,165,282
1000,165,282
1001,165,282
1002,165,282
1003,165,282
1004,165,282
1005,165,282
1006,165,282
1007,165,282
1008,165,282
1009,165,282
1010,165,282
1011,165,282
1012,165,282
1013,165,282
1014,165,282
1015,165,282
1016,165,282
1017,165,282
1018,165,282
1019,165,282
1020,165,282
1021,165,282
1022,165,282
1023,165,282
1024,165,282
1025,165,282
1026,165,282
1027,165,282
1028,165,282
1029,165,282
1030,165,282
1031,165,282
1032,165,282
1033,165,282
1034,165,282
1035,165,283
1036,165,282
1037,165,282
1038,165,282
1039,165,282
1040,165,282
1042,165,283
1043,165,282
1044,165,282
1045,165,283
1046,165,283
1047,165,283
1048,165,283
1049,165,282
1050,165,282
1051,165,283
1052,165,283
1053,165,283
1054,165,282
1055,165,283
1056,165,282
1057,165,282
1058,165,282
1059,165,282
1060,165,282
1061,165,282
1062,165,282
1063,165,282
1064,165,282
1065,165,282
1066,165,282
1067,165,282
1068,165,282
1069,165,282
1070,165,282
1071,165,282
1072,165,283
1073,165,283
1074,165,283
1075,165,282
1076,165,282
1077,165,282
1078,165,282
1079,165,282
1080,165,282
1081,165,282
1082,165,282
1083,165,282
1084,165,282
1085,165,283
1086,165,282
1087,165,282
1088,165,282
1089,165,282
1090,165,282
1091,165,282
1092,165,283
1093,165,282
1094,165,283
1095,165,283
1096,165,282
1097,165,282
1098,165,282
