frame,x,y
387,86,306
388,86,306
389,86,306
390,86,306
391,86,306
393,86,306
394,86,306
395,86,306
396,86,306
397,86,306
398,86,306
399,86,306
400,86,305
401,86,305
402,86,305
403,86,306
404,86,306
405,86,306
406,86,306
407,86,306
408,86,306
409,86,306
410,86,306
411,86,305
412,86,306
413,86,306
414,86,306
421,86,306
422,86,306
423,86,305
424,86,305
425,86,306
426,86,306
427,86,306
428,86,305
429,87,306
430,87,306
431,87,306
433,87,305
434,87,305
438,87,306
439,87,305
440,86,306
441,87,306
442,87,306
443,87,306
444,87,306
445,87,306
446,87,306
447,87,306
448,86,306
449,86,306
450,87,305
452,87,306
457,87,305
458,87,306
459,87,305
460,87,305
464,87,306
465,87,306
467,87,305
469,87,305
470,86,306
471,86,306
472,86,306
473,87,305
474,87,305
475,87,305
476,87,305
477,87,305
478,87,305
479,87,305
481,87,306
483,87,306
484,87,306
486,87,305
487,87,305
493,87,306
494,87,306
495,87,306
496,87,306
497,87,305
498,87,306
499,87,306
500,87,306
501,87,306
502,87,305
503,87,306
505,87,306
506,87,306
507,87,306
508,87,306
509,87,306
510,87,306
511,87,306
512,87,306
513,87,306
514,87,306
515,87,306
516,87,306
517,87,306
518,87,306
519,87,306
520,87,306
521,87,306
522,87,306
523,87,306
524,87,305
525,87,305
526,87,305
527,87,306
528,87,306
529,87,306
530,87,306
531,87,306
532,87,305
533,87,305
534,87,306
535,87,305
536,87,305
538,87,305
540,87,305
541,87,305
542,87,305
543,87,305
544,87,305
545,87,305
546,87,305
547,87,305
548,87,305
549,87,305
550,87,305
551,87,305
552,87,305
553,86,306
554,86,306
555,86,306
556,87,306
557,86,306
558,86,306
559,86,306
560,86,306
561,86,306
562,87,306
563,87,306
564,87,306
565,86,306
566,87,305
570,86,306
571,86,306
572,87,306
574,86,306
575,87,306
576,86,306
577,86,306
578,87,306
579,87,306
580,87,306
581,87,306
582,87,306
583,87,306
584,87,306
585,87,306
587,87,306
588,87,306
589,86,306
590,87,305
592,87,305
593,87,305
594,87,305
595,87,305
596,87,305
597,87,305
598,87,305
599,87,305
600,87,305
601,87,305
602,87,305
603,87,305
604,87,305
605,87,305
606,87,306
607,87,305
608,87,306
609,87,306
610,87,306
611,87,305
612,87,305
613,87,306
614,86,306
615,87,306
616,87,306
617,87,306
618,87,306
619,87,306
620,87,306
621,87,306
622,87,306
623,87,306
624,87,306
625,87,305
626,87,305
627,87,305
628,87,305
629,87,305
630,87,305
631,87,305
632,86,306
633,87,305
634,86,306
635,86,306
636,86,306
640,87,305
643,87,305
644,87,305
645,87,305
646,87,305
647,87,305
648,87,306
649,87,305
650,87,305
651,86,306
652,86,306
653,87,305
654,87,305
655,86,306
656,87,305
657,87,305
658,87,305
659,87,305
660,87,305
663,87,305
665,87,305
667,87,305
668,87,305
670,87,305
671,87,305
672,87,305
676,87,305
677,87,305
678,87,305
679,87,305
680,87,305
681,87,305
682,86,306
683,86,306
684,86,306
685,87,306
686,87,306
687,87,306
688,87,306
689,87,306
690,87,306
691,86,306
692,86,306
693,86,306
694,86,306
695,86,306
696,86,306
697,87,306
698,87,306
699,87,306
700,86,306
701,86,306
702,86,306
703,87,305
704,86,306
705,86,306
706,87,305
708,87,305
709,87,305
710,87,305
711,87,305
712,86,306
713,86,306
714,87,305
715,87,305
716,87,305
717,87,305
718,87,305
719,87,305
720,87,305
723,87,306
724,86,306
729,86,306
730,86,306
731,86,306
732,86,306
733,87,306
734,87,306
735,87,305
736,87,305
737,87,305
738,87,305
739,87,306
740,87,305
743,87,305
745,86,306
746,87,305
747,87,305
748,87,305
750,87,305
751,87,305
752,87,305
754,87,305
755,87,305
756,87,305
757,87,305
758,87,305
759,87,305
760,87,305
761,87,305
762,87,305
763,87,305
764,87,305
765,87,305
766,87,305
768,87,305
770,87,305
773,87,305
774,87,305
775,87,305
776,87,305
778,87,305
779,87,305
780,87,305
781,87,306
782,87,306
783,87,306
784,87,306
785,87,306
786,86,306
787,87,306
788,87,306
789,87,306
790,87,305
791,87,305
792,87,305
793,87,306
794,87,306
795,87,306
796,87,306
797,87,306
798,87,306
799,87,306
800,87,306
801,87,306
802,87,306
803,86,306
804,87,306
805,87,306
806,87,306
807,87,306
808,87,306
809,87,306
810,87,306
811,87,306
813,87,306
815,87,306
816,87,306
817,87,306
818,87,306
819,87,306
820,87,306
821,87,306
822,87,306
823,87,305
824,87,305
825,87,305
826,87,305
827,87,305
828,87,305
831,87,306
832,87,306
834,87,306
835,87,306
836,87,306
837,87,306
838,87,306
839,87,306
840,87,306
841,87,306
842,87,306
843,87,306
844,87,306
845,87,306
846,87,306
847,87,306
848,87,306
849,87,306
850,87,306
851,87,306
852,87,306
853,87,305
854,87,306
855,87,306
856,87,305
857,87,305
858,87,305
859,87,305
860,87,305
861,87,305
862,87,305
863,87,305
864,87,305
865,87,306
867,87,305
868,87,305
869,87,305
870,86,306
871,87,305
872,86,306
873,87,305
874,87,305
875,87,305
876,87,305
877,87,305
878,87,305
879,87,305
880,87,305
881,87,305
882,87,305
883,87,305
884,87,305
885,87,305
886,87,305
887,87,305
888,87,305
889,86,306
890,87,305
891,87,306
892,87,305
893,87,305
894,87,305
895,87,305
896,87,305
897,87,305
900,87,305
901,87,306
902,87,306
903,86,306
904,86,306
907,86,306
908,86,306
909,86,306
911,86,306
912,86,306
916,86,306
917,86,306
918,86,306
921,87,305
922,87,305
923,87,305
924,86,306
928,87,305
929,87,305
930,87,305
931,87,305
932,87,306
933,87,306
934,87,305
935,87,305
936,87,305
937,87,305
938,86,306
939,87,305
940,86,306
941,86,306
942,86,306
943,86,306
944,86,306
945,86,306
946,86,306
947,86,306
948,87,305
949,87,305
950,87,305
951,87,305
952,87,305
953,87,305
954,87,305
955,87,305
957,87,305
958,87,305
959,87,305
960,87,305
961,87,305
962,87,305
963,87,305
965,87,305
966,87,305
967,87,305
969,87,305
970,87,305
971,87,305
972,87,305
973,87,305
974,87,305
975,87,305
976,87,305
978,87,305
979,87,305
980,87,305
981,87,305
984,87,305
986,87,305
987,87,305
989,87,305
990,87,305
991,87,305
992,87,305
993,87,305
994,87,305
995,87,305
997,87,305
998,87,305
999,87,305
1000,87,305
1003,86,306
1004,86,306
1005,86,306
1006,86,306
1007,86,306
1008,87,306
1009,87,305
1010,87,305
1011,86,305
1012,87,305
1013,87,305
1014,87,305
1015,87,305
1016,87,305
1017,87,305
1018,87,305
1019,87,305
1020,87,305
1022,87,305
1023,87,305
1024,87,305
1025,87,305
1026,87,305
1028,87,305
1029,87,305
1030,87,305
1031,87,305
1032,86,306
1035,87,305
1036,87,305
1038,87,305
1040,87,305
1041,87,305
1042,87,305
1044,87,305
1046,87,305
1051,87,305
1052,87,305
1053,87,305
1054,87,305
1055,87,305
1056,87,305
1057,87,305
1058,87,305
1066,87,305
1067,87,305
1068,87,305
1069,87,305
