frame,x,y
322,158,313
323,158,313
324,158,313
325,158,313
326,158,313
327,158,313
328,158,313
329,157,314
330,157,314
331,158,313
332,157,314
333,157,314
334,157,314
335,157,314
336,157,314
337,158,313
338,158,313
339,158,313
340,157,314
341,157,314
342,157,314
343,157,314
344,157,314
345,157,314
346,157,314
347,157,314
348,157,314
349,158,313
350,157,314
351,157,314
352,158,313
353,158,313
354,158,313
355,157,314
356,157,314
357,157,314
358,157,314
359,157,314
360,157,314
361,158,313
362,157,314
363,157,314
364,157,314
365,157,314
366,157,314
367,157,314
368,157,314
369,157,314
370,157,314
371,157,314
372,157,314
373,158,313
374,158,313
375,158,313
376,158,313
377,158,313
378,158,313
379,158,313
380,158,313
381,158,313
382,158,313
383,158,313
384,158,313
385,158,313
386,158,313
387,158,313
388,158,313
389,158,313
390,158,313
391,157,314
392,158,313
393,158,313
394,158,313
395,158,313
396,158,313
397,158,313
398,158,313
399,158,313
400,157,314
401,157,314
402,157,314
403,157,314
404,157,314
405,157,314
406,157,314
407,157,314
408,158,314
409,158,313
410,157,314
411,158,313
412,158,313
413,158,313
414,157,314
415,157,314
416,157,314
417,158,314
418,158,313
419,158,314
420,158,314
421,157,314
422,157,314
423,157,314
424,157,314
425,157,314
426,158,313
427,158,313
428,158,313
429,158,313
430,158,313
431,158,313
432,158,313
433,158,314
434,158,313
435,158,313
436,158,313
437,158,313
438,158,314
439,158,313
440,158,313
441,158,314
442,158,313
443,158,313
444,158,313
445,158,313
446,158,313
447,158,313
448,158,313
449,158,313
450,158,313
451,158,313
452,158,313
453,157,314
454,157,314
455,157,314
456,157,314
457,158,314
458,158,314
459,158,314
460,158,314
461,158,314
462,158,314
463,158,314
464,158,314
465,158,314
466,158,314
467,158,314
468,158,314
469,158,313
470,158,313
471,158,313
472,158,313
473,158,313
474,158,313
475,158,313
476,158,313
477,158,313
478,158,313
479,158,313
480,158,313
481,157,314
482,157,314
483,157,314
484,157,314
485,157,314
486,157,314
487,157,314
488,157,314
489,157,314
490,157,314
491,157,314
492,157,314
493,157,314
494,157,314
495,157,314
496,157,314
497,157,314
498,157,314
499,157,314
500,157,314
501,157,314
502,157,314
503,157,314
504,157,314
505,158,313
506,158,313
507,158,313
508,158,313
509,158,314
510,158,314
511,158,313
512,158,313
513,158,313
514,158,313
515,158,313
516,158,313
517,157,314
518,157,314
519,158,313
520,157,314
521,157,314
522,158,313
523,158,313
524,158,313
525,158,313
526,158,313
527,158,313
528,157,314
529,157,314
530,158,313
531,158,313
532,157,314
533,158,313
534,158,313
535,157,314
536,157,314
537,157,314
538,157,314
539,157,314
540,158,313
541,158,313
542,157,314
543,158,313
544,158,313
545,158,313
546,157,314
547,157,314
548,157,314
549,157,314
550,157,314
551,158,313
552,157,314
553,158,313
554,158,313
555,158,313
556,158,313
557,158,313
558,157,313
559,158,313
560,157,314
561,157,314
562,157,314
563,158,313
564,157,314
565,157,314
566,158,314
567,157,314
568,157,314
569,158,313
570,158,313
571,158,313
572,158,313
573,158,313
574,158,313
575,158,313
576,158,313
577,158,313
578,158,313
579,158,313
580,158,313
581,158,314
582,158,314
583,158,314
584,157,314
585,157,314
586,157,314
587,157,314
588,158,314
589,157,314
590,158,314
591,157,314
592,157,314
593,157,314
594,157,314
595,158,314
596,157,314
597,158,313
598,158,313
599,158,313
600,157,314
601,158,313
602,157,314
603,157,314
604,157,314
605,157,314
606,157,314
607,157,314
608,157,314
609,158,314
610,158,314
611,158,314
612,158,314
613,158,313
614,157,314
615,158,313
616,157,314
617,158,313
618,157,314
619,157,314
620,158,313
621,158,314
622,158,314
623,157,314
624,157,314
625,158,313
626,158,313
627,158,313
628,157,314
629,158,313
630,157,314
631,157,314
632,158,313
633,158,313
634,158,313
635,158,313
636,158,313
637,158,313
638,157,314
639,157,314
640,157,314
641,157,314
642,157,314
643,157,314
644,157,314
645,157,314
646,157,314
647,157,314
648,157,314
649,158,313
650,158,313
651,158,313
652,158,313
653,157,314
654,157,314
655,157,314
656,157,314
657,158,313
658,157,314
659,158,313
660,158,313
661,157,314
662,157,314
663,158,313
664,158,313
665,158,313
666,157,314
667,158,313
668,158,313
669,158,313
670,158,313
671,157,314
672,158,313
673,157,314
674,157,314
675,157,314
676,158,313
677,157,314
678,157,314
679,157,314
680,157,314
681,157,314
682,157,314
683,157,314
684,157,314
685,158,313
686,158,313
687,158,313
688,158,313
689,158,313
690,158,313
691,158,313
692,158,313
693,158,313
694,158,313
695,158,313
696,157,314
697,157,314
698,158,313
699,157,314
700,157,314
701,157,314
702,157,314
703,157,314
704,157,314
705,157,314
706,157,314
707,157,314
708,157,314
709,158,313
710,158,313
711,158,313
712,158,313
713,158,313
714,157,314
715,157,314
716,157,314
717,158,313
718,157,314
719,158,313
720,158,313
721,158,313
722,158,313
723,158,313
724,157,314
725,157,314
726,157,314
727,158,313
728,157,314
729,157,314
730,158,313
731,157,314
732,157,314
733,158,314
734,158,314
735,158,314
736,157,314
737,158,314
738,158,314
739,158,314
740,158,314
741,158,314
742,158,314
743,158,314
744,158,313
745,157,314
746,158,313
747,158,313
748,157,314
749,157,314
750,157,314
751,158,314
752,157,314
753,158,314
754,157,314
755,157,314
756,157,314
757,158,313
758,158,313
759,158,313
760,158,313
761,158,313
762,158,313
763,158,313
764,157,314
765,158,313
766,157,314
767,157,314
768,157,314
769,158,313
770,158,313
771,158,313
772,158,313
773,158,313
774,158,313
775,158,313
776,158,313
777,158,313
778,158,313
779,158,313
780,158,313
781,157,314
782,157,314
783,158,313
784,157,314
785,157,314
786,157,314
787,157,314
788,157,314
789,157,314
790,157,314
791,157,314
792,157,314
793,158,313
794,158,313
795,158,313
796,157,314
797,157,314
798,157,314
799,157,314
800,158,314
801,158,314
802,158,314
803,158,314
804,158,314
805,157,314
806,158,313
807,158,313
808,157,314
809,158,313
810,157,314
811,158,313
812,157,314
813,158,313
814,158,313
815,158,313
816,157,314
817,158,313
818,157,314
819,157,314
820,157,314
821,157,314
822,157,314
823,158,313
824,158,313
825,158,313
826,158,313
827,158,313
828,158,313
829,158,313
830,158,313
831,158,313
832,157,314
833,157,314
834,157,314
835,157,314
836,157,314
837,157,314
838,157,314
839,157,314
840,158,314
841,158,313
842,157,314
843,157,314
844,157,314
845,157,314
846,157,314
847,157,314
848,158,314
849,158,314
850,158,314
851,158,314
852,158,314
853,158,313
854,158,313
855,158,313
856,158,313
857,158,313
858,158,313
859,158,313
860,158,313
861,158,313
862,157,314
863,158,314
864,158,314
865,158,313
866,158,313
867,158,313
868,158,313
869,158,313
870,158,313
871,157,314
872,158,313
873,158,313
874,157,314
875,157,314
876,157,314
877,158,313
878,157,314
879,157,314
880,157,314
881,157,314
882,157,314
883,157,314
884,157,314
885,157,314
886,158,314
887,157,314
888,157,314
889,158,313
890,158,313
891,158,313
892,158,313
893,158,313
894,158,313
895,158,313
896,158,314
897,158,314
898,158,314
899,158,314
900,158,314
901,158,313
902,158,313
903,158,313
904,157,314
905,158,314
906,158,314
907,158,314
908,158,314
909,158,314
910,158,314
911,158,314
912,158,314
913,158,313
914,158,313
915,157,314
916,158,313
917,158,313
918,157,314
919,157,314
920,157,314
921,157,314
922,157,314
923,157,314
924,157,314
925,158,313
926,158,313
927,158,313
928,158,313
929,158,313
930,158,313
931,158,313
932,158,313
933,158,313
934,158,313
935,157,314
936,157,314
937,157,314
938,158,313
939,157,314
