frame,x,y
283,382,192
284,383,192
286,385,191
287,385,192
288,385,192
289,386,192
290,386,192
291,387,192
293,387,192
297,390,192
300,391,192
301,392,192
303,393,192
304,393,192
305,393,192
306,393,192
310,395,192
315,396,192
316,397,191
318,398,192
321,399,192
325,401,192
326,402,192
328,403,192
329,403,192
330,404,192
331,405,192
336,407,192
337,408,192
338,409,192
339,409,192
346,412,192
347,412,192
348,412,192
349,413,192
350,413,192
353,414,192
357,414,192
358,414,192
360,414,192
361,414,192
362,414,193
363,414,192
364,414,192
366,413,192
367,413,192
370,412,192
371,412,192
372,412,192
373,411,191
374,411,192
375,410,192
376,409,192
377,408,192
380,406,192
381,405,192
383,404,192
384,403,192
385,403,192
386,402,192
387,400,192
389,397,192
390,396,192
392,393,192
393,393,192
394,391,192
395,391,192
398,388,193
399,386,192
400,385,192
401,384,192
402,383,192
403,380,192
404,380,192
405,379,192
406,378,192
407,376,193
408,375,192
409,374,192
410,373,192
411,372,193
412,371,193
413,370,192
414,370,193
415,368,192
417,366,192
418,366,192
419,365,192
421,362,192
422,362,192
423,361,192
425,360,192
426,360,192
427,359,191
430,356,192
431,356,192
432,356,192
433,355,192
434,354,191
435,354,191
436,353,191
437,352,192
438,351,191
442,350,192
443,350,191
445,348,191
446,348,191
447,347,192
448,347,191
449,346,191
450,345,191
451,346,192
453,344,191
454,344,192
455,343,192
456,342,191
457,342,191
458,341,192
459,340,192
460,340,192
461,339,192
462,339,191
463,338,192
464,338,190
465,337,190
466,337,191
467,336,191
468,335,191
469,335,191
471,334,191
473,334,191
474,333,191
475,333,191
479,332,191
481,332,191
482,332,191
484,332,191
488,332,191
489,332,191
490,332,191
491,332,191
492,332,191
493,332,190
494,332,190
495,332,190
496,332,190
497,332,190
498,332,190
499,333,191
500,332,190
503,333,190
504,333,189
505,333,188
506,333,188
507,333,187
508,333,186
509,333,185
511,333,182
514,334,178
515,334,177
516,334,176
517,334,174
518,334,172
519,335,171
520,335,167
523,335,162
524,336,162
528,336,152
529,336,151
531,336,147
533,336,142
534,336,137
537,337,130
538,336,127
539,336,124
540,336,122
541,336,121
542,337,118
543,336,117
545,336,113
547,336,109
548,336,107
549,337,107
551,337,103
553,337,102
554,337,100
556,337,98
557,338,96
559,338,95
560,338,93
561,338,92
562,338,91
563,338,89
564,339,89
565,338,88
566,339,86
567,339,86
568,339,85
571,339,84
572,340,84
573,340,84
574,340,84
575,340,85
576,340,85
577,340,85
578,340,86
579,340,86
580,340,87
581,340,88
582,340,89
583,340,90
584,340,92
585,341,93
587,340,96
588,341,98
589,341,100
590,341,102
591,341,103
593,342,108
595,342,113
596,343,118
597,343,119
598,344,123
600,345,126
601,345,130
602,346,134
603,346,135
604,347,138
605,348,140
606,348,142
607,349,144
608,349,147
609,350,148
610,351,151
611,350,151
612,351,152
613,352,155
614,352,156
615,353,158
616,354,160
617,355,162
618,355,163
620,356,166
621,356,168
622,357,169
623,358,171
624,357,171
625,359,173
626,359,174
628,360,175
629,360,176
630,360,178
631,361,177
632,361,178
633,361,179
634,361,179
635,361,180
636,362,181
639,362,182
640,362,183
643,363,183
644,363,184
645,363,184
646,363,184
647,363,184
648,362,185
649,362,185
650,362,185
651,363,186
652,362,186
653,362,186
654,362,186
655,362,186
656,362,187
657,362,187
658,362,187
660,361,188
661,361,188
662,361,189
663,361,189
664,361,190
665,361,190
666,360,191
667,360,191
668,361,191
669,360,192
670,360,193
671,360,193
673,360,194
675,359,195
676,359,195
677,359,194
678,359,194
679,360,194
680,360,194
681,359,193
682,359,194
683,359,194
684,359,193
686,359,193
689,359,194
690,359,194
691,359,195
692,359,195
693,359,195
694,359,195
695,359,195
696,359,195
697,359,195
698,358,195
699,358,195
700,358,195
702,358,195
703,358,195
704,358,195
705,357,195
706,357,194
707,357,194
709,357,195
710,357,195
711,357,195
712,357,195
713,357,195
714,357,195
715,357,195
716,356,195
717,357,195
718,357,195
719,357,195
720,357,195
721,357,195
722,357,195
723,357,195
724,356,195
726,357,196
727,357,196
729,357,196
730,357,196
731,357,196
732,357,196
733,357,196
734,357,196
735,357,196
736,357,196
737,357,196
738,358,197
739,357,197
740,358,197
741,358,197
742,358,197
743,358,197
744,358,197
745,358,196
746,358,197
747,358,196
748,358,196
750,358,196
751,358,196
752,358,196
753,358,196
754,358,196
755,358,196
756,358,196
757,358,196
758,358,196
759,358,196
760,358,196
761,358,196
762,358,196
763,358,196
764,358,196
765,358,196
766,358,196
767,358,196
768,358,196
769,359,197
770,358,196
771,358,197
772,358,196
773,360,197
774,360,196
775,360,196
776,360,197
778,361,196
780,361,196
781,363,197
782,362,196
783,364,197
784,364,197
785,364,197
786,366,197
787,366,197
788,367,196
789,367,196
790,369,196
791,370,196
792,371,197
793,371,196
794,372,197
795,373,196
796,374,197
797,374,197
798,375,196
799,376,196
800,378,197
801,378,197
802,379,196
803,380,196
804,381,197
805,382,196
806,383,196
807,384,196
808,385,196
809,386,196
810,386,196
811,388,196
812,388,196
814,390,196
815,392,196
816,392,196
819,395,195
820,396,195
821,397,196
823,399,195
825,400,195
827,403,195
828,403,195
829,404,194
830,405,195
832,406,195
833,408,195
834,408,195
835,409,195
836,410,195
837,410,195
838,411,195
840,413,195
841,414,195
842,414,195
843,415,195
844,415,195
845,417,195
846,417,195
847,418,195
848,419,195
850,420,195
851,421,195
852,421,195
853,422,195
854,423,195
858,426,195
860,428,195
861,429,195
862,430,195
863,431,195
864,431,195
865,431,195
866,432,195
868,433,195
869,433,195
870,434,195
871,434,195
872,434,195
873,434,195
874,435,195
875,435,195
876,435,195
877,436,195
878,436,195
879,436,196
883,437,196
889,436,195
890,435,196
891,435,196
892,435,196
894,435,195
899,433,196
901,432,195
903,431,196
904,431,196
910,429,196
911,429,196
912,428,196
913,428,196
914,427,196
915,427,196
916,426,196
917,426,196
918,424,196
919,425,196
920,424,196
921,422,196
922,423,196
923,421,196
924,420,196
925,420,196
926,419,196
927,418,196
928,417,197
929,416,196
930,415,196
931,415,196
932,413,196
933,413,196
935,411,196
936,409,196
937,409,196
938,407,196
940,406,196
941,405,196
942,404,196
944,402,196
945,401,196
946,400,197
947,398,196
948,397,196
949,396,196
950,395,196
951,395,197
952,394,196
953,393,196
955,392,197
956,389,196
957,389,197
958,388,196
959,387,196
960,386,197
961,386,196
962,384,196
963,383,196
964,383,196
965,382,196
970,378,196
971,378,196
973,377,196
974,376,196
978,374,195
982,371,196
985,370,195
986,369,195
989,368,196
990,367,195
991,366,195
992,366,195
993,365,195
994,365,195
995,365,195
996,364,195
997,363,195
998,363,195
999,362,195
1000,362,195
1001,362,195
1002,362,195
1004,360,194
1006,359,195
1007,360,194
1008,360,194
1009,359,194
1010,359,193
1011,359,194
1012,359,194
1013,358,194
1014,358,194
1015,358,194
1016,357,194
1017,357,194
1018,357,194
1020,356,194
1021,356,193
1022,355,193
1023,355,193
1024,355,193
1025,354,193
1026,354,193
1027,353,193
1029,353,193
1030,353,192
1031,352,193
1032,352,192
1034,352,192
1036,351,192
1037,349,192
1038,350,192
1039,350,192
1040,349,191
1041,349,191
1043,348,191
1045,347,192
1046,347,191
1047,347,192
1049,346,191
1050,345,191
1051,344,191
1052,344,191
1053,343,191
1054,343,191
1055,343,191
1056,342,192
1057,341,191
1058,341,190
1059,341,191
1060,340,191
1061,341,191
1062,340,191
1063,339,190
1064,338,191
1065,338,191
1066,337,190
1067,337,190
1068,337,191
1069,336,190
1070,336,191
1072,335,190
1073,335,191
1074,334,190
1075,334,191
1076,333,190
1077,333,191
1078,333,191
1079,333,190
1080,332,190
1083,331,190
1084,331,190
1085,331,191
1086,330,190
1088,329,190
1090,329,190
1091,329,191
1092,328,190
1093,327,190
1095,327,190
1096,327,190
1097,327,190
1098,327,191
1099,327,191
1101,327,190
1102,327,190
1105,327,190
1108,327,190
1111,327,190
1112,327,190
1113,328,190
1114,328,190
1115,328,190
1116,328,190
1117,328,189
1118,328,189
1119,328,190
1120,328,189
1121,328,189
1123,328,189
1125,328,190
1128,328,189
1131,328,190
1132,328,190
1133,328,190
1134,328,189
1135,328,189
1136,328,189
1137,328,189
1138,328,189
1139,328,189
1140,328,190
1141,328,189
1142,328,189
1143,328,191
1144,328,189
1145,328,189
1146,328,191
1147,327,190
1148,327,190
1149,328,190
1150,328,190
1151,328,190
1152,328,190
1153,327,190
1154,327,190
1155,328,190
1159,327,191
1160,328,191
1162,328,190
1163,328,191
1165,327,191
1166,327,191
1167,327,191
1168,327,191
1170,328,191
1171,326,191
1174,326,192
1175,326,192
1176,326,191
1179,325,191
1180,325,191
1181,325,191
1182,324,191
1183,324,191
1184,324,191
1185,324,191
1186,324,192
1187,324,192
1188,324,191
1189,324,192
1190,324,192
1191,324,192
1192,324,192
1193,323,191
1194,323,191
1195,323,191
1196,323,191
1197,324,191
1198,324,191
1199,324,191
1200,324,191
1201,324,191
1202,324,191
1203,324,191
1204,323,192
1205,323,192
1206,324,191
1207,324,191
1208,324,191
1209,323,191
1210,324,191
1211,324,191
1212,324,191
1213,324,191
1214,324,191
1215,325,191
1216,325,191
1218,325,191
1219,325,191
1220,325,191
1221,325,191
1222,325,191
1223,325,191
1224,325,191
1225,325,191
1226,325,191
1227,325,191
1228,325,191
1229,325,191
1230,325,191
1231,325,191
1232,325,191
1233,325,191
1234,325,191
1235,325,191
1236,325,191
1237,325,191
1238,325,191
1239,325,191
1240,325,191
1241,325,191
1242,325,191
1243,325,191
1244,325,191
1245,325,191
1246,325,191
1247,325,191
1248,325,191
1249,325,191
1250,325,191
1251,325,192
1252,325,191
1253,325,191
1254,325,191
1255,325,191
1256,325,191
1257,325,191
1258,325,191
1259,325,191
1260,325,191
1261,325,191
1262,325,191
1263,325,191
1265,325,191
1266,325,191
1267,325,191
1268,325,191
1269,325,191
1270,325,191
1271,325,191
1272,325,191
1274,325,191
1275,325,191
1276,325,191
1277,325,191
1278,325,191
1279,325,191
1280,325,191
1281,325,191
1282,325,191
1283,325,191
1284,325,191
