frame,x,y
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,299,301
1,299,301
1,299,301
1,299,302
1,299,303
1,298,306
1,297,307
1,291,309
1,288,311
1,285,311
1,284,310
1,284,310
1,283,310
1,283,310
1,283,311
1,283,311
1,283,311
1,283,311
1,283,312
1,283,312
1,283,312
1,283,311
1,283,312
1,283,311
1,283,311
1,283,311
1,283,311
1,283,312
1,283,312
1,283,311
1,283,312
1,283,312
1,283,312
1,283,312
1,283,312
1,283,311
1,283,312
1,283,312
1,283,312
1,283,311
1,283,312
1,283,312
1,283,312
1,283,312
1,283,312
1,283,312
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,312
1,283,312
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,310
1,283,311
1,283,311
1,283,312
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,312
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,284,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,310
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,310
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,310
1,283,311
1,284,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,282,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,312
1,283,312
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,310
1,283,310
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,312
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,312
1,283,311
1,283,312
1,283,311
1,283,311
1,283,312
1,283,311
1,283,311
1,283,312
1,283,311
1,283,311
1,283,311
1,283,311
1,283,311
1,283,312
1,283,311
1,283,311
1,283,312
1,283,311
1,283,312
1,283,311
1,283,311
1,283,311
1,283,311
1,283,312
1,283,312
1,283,312
1,283,312
1,283,312
1,283,311
1,283,311
1,283,311
1,284,311
1,284,311
1,288,311
1,305,311
1,310,312
1,318,312
1,328,311
1,336,311
1,352,311
1,360,311
1,368,311
1,375,310
1,381,310
1,385,311
1,388,311
1,392,311
1,395,310
1,399,310
1,402,310
1,403,310
1,403,310
1,403,310
1,403,311
1,403,311
1,403,310
1,403,310
1,403,311
1,403,311
1,403,311
1,391,310
1,382,310
1,372,310
1,364,310
1,355,309
1,350,309
1,339,309
1,334,310
1,329,309
1,324,310
1,320,310
1,313,310
1,307,309
1,303,309
1,296,310
1,292,310
1,282,310
1,278,310
1,270,311
1,266,311
1,264,311
1,264,311
1,265,311
1,264,311
1,265,311
1,264,310
1,265,311
1,265,311
1,265,311
1,265,311
1,265,311
1,265,311
1,265,311
1,265,311
1,265,311
1,264,311
1,265,311
1,265,311
1,265,311
1,265,311
1,265,311
1,265,311
1,265,311
1,265,311
1,265,311
