,frame_id,Timestamp
68,69,2025-12-12 12:01:31.777492
69,70,2025-12-12 12:01:31.783349
70,71,2025-12-12 12:01:31.788609
71,72,2025-12-12 12:01:31.796122
72,73,2025-12-12 12:01:31.802154
73,74,2025-12-12 12:01:31.810391
74,75,2025-12-12 12:01:31.819404
75,76,2025-12-12 12:01:31.826116
76,77,2025-12-12 12:01:31.833077
77,78,2025-12-12 12:01:31.840591
78,79,2025-12-12 12:01:31.848510
79,80,2025-12-12 12:01:31.856025
80,81,2025-12-12 12:01:31.864346
81,82,2025-12-12 12:01:31.873231
82,83,2025-12-12 12:01:31.881253
83,84,2025-12-12 12:01:31.890126
84,85,2025-12-12 12:01:31.898653
85,86,2025-12-12 12:01:31.906690
86,87,2025-12-12 12:01:31.915385
87,88,2025-12-12 12:01:31.922877
88,89,2025-12-12 12:01:31.930470
89,90,2025-12-12 12:01:31.937520
90,91,2025-12-12 12:01:31.946320
91,92,2025-12-12 12:01:31.953388
92,93,2025-12-12 12:01:31.961058
93,94,2025-12-12 12:01:31.968578
94,95,2025-12-12 12:01:31.975634
95,96,2025-12-12 12:01:31.983148
96,97,2025-12-12 12:01:31.990438
97,98,2025-12-12 12:01:31.997747
98,99,2025-12-12 12:01:32.004873
99,100,2025-12-12 12:01:32.012158
100,101,2025-12-12 12:01:32.018296
101,102,2025-12-12 12:01:32.025080
102,103,2025-12-12 12:01:32.031627
103,104,2025-12-12 12:01:32.038646
104,105,2025-12-12 12:01:32.046150
105,106,2025-12-12 12:01:32.053221
106,107,2025-12-12 12:01:32.061219
107,108,2025-12-12 12:01:32.068770
108,109,2025-12-12 12:01:32.076270
109,110,2025-12-12 12:01:32.083774
110,111,2025-12-12 12:01:32.090824
111,112,2025-12-12 12:01:32.096342
112,113,2025-12-12 12:01:32.104646
113,114,2025-12-12 12:01:32.112654
114,115,2025-12-12 12:01:32.120170
115,116,2025-12-12 12:01:32.128143
116,117,2025-12-12 12:01:32.136244
117,118,2025-12-12 12:01:32.143291
118,119,2025-12-12 12:01:32.150408
119,120,2025-12-12 12:01:32.155371
120,121,2025-12-12 12:01:32.164938
121,122,2025-12-12 12:01:32.171896
122,123,2025-12-12 12:01:32.179895
123,124,2025-12-12 12:01:32.187481
124,125,2025-12-12 12:01:32.195995
125,126,2025-12-12 12:01:32.202995
126,127,2025-12-12 12:01:32.210514
127,128,2025-12-12 12:01:32.218121
128,129,2025-12-12 12:01:32.226772
129,130,2025-12-12 12:01:32.233773
130,131,2025-12-12 12:01:32.241290
131,132,2025-12-12 12:01:32.248324
132,133,2025-12-12 12:01:32.254877
133,134,2025-12-12 12:01:32.262391
134,135,2025-12-12 12:01:32.268883
135,136,2025-12-12 12:01:32.275881
136,137,2025-12-12 12:01:32.282881
137,138,2025-12-12 12:01:32.290882
138,139,2025-12-12 12:01:32.298135
139,140,2025-12-12 12:01:32.305137
140,141,2025-12-12 12:01:32.312135
141,142,2025-12-12 12:01:32.319483
142,143,2025-12-12 12:01:32.326842
143,144,2025-12-12 12:01:32.334203
144,145,2025-12-12 12:01:32.342523
145,146,2025-12-12 12:01:32.350384
146,147,2025-12-12 12:01:32.357691
147,148,2025-12-12 12:01:32.364283
148,149,2025-12-12 12:01:32.371876
149,150,2025-12-12 12:01:32.377408
150,151,2025-12-12 12:01:32.385404
151,152,2025-12-12 12:01:32.390617
152,153,2025-12-12 12:01:32.398610
153,154,2025-12-12 12:01:32.405860
154,155,2025-12-12 12:01:32.412901
155,156,2025-12-12 12:01:32.419903
156,157,2025-12-12 12:01:32.426901
157,158,2025-12-12 12:01:32.434914
158,159,2025-12-12 12:01:32.442167
159,160,2025-12-12 12:01:32.450700
160,161,2025-12-12 12:01:32.457693
161,162,2025-12-12 12:01:32.465692
162,163,2025-12-12 12:01:32.471799
163,164,2025-12-12 12:01:32.478787
164,165,2025-12-12 12:01:32.484030
165,166,2025-12-12 12:01:32.492695
166,167,2025-12-12 12:01:32.499537
167,168,2025-12-12 12:01:32.505499
168,169,2025-12-12 12:01:32.512497
169,170,2025-12-12 12:01:32.520039
170,171,2025-12-12 12:01:32.528036
171,172,2025-12-12 12:01:32.534556
172,173,2025-12-12 12:01:32.541545
173,174,2025-12-12 12:01:32.548865
174,175,2025-12-12 12:01:32.555415
175,176,2025-12-12 12:01:32.563413
176,177,2025-12-12 12:01:32.570412
177,178,2025-12-12 12:01:32.578417
178,179,2025-12-12 12:01:32.585414
179,180,2025-12-12 12:01:32.592428
180,181,2025-12-12 12:01:32.599427
181,182,2025-12-12 12:01:32.605431
182,183,2025-12-12 12:01:32.613427
183,184,2025-12-12 12:01:32.619426
184,185,2025-12-12 12:01:32.627428
185,186,2025-12-12 12:01:32.634431
186,187,2025-12-12 12:01:32.641726
187,188,2025-12-12 12:01:32.648725
188,189,2025-12-12 12:01:32.655238
189,190,2025-12-12 12:01:32.663253
190,191,2025-12-12 12:01:32.669487
191,192,2025-12-12 12:01:32.676790
192,193,2025-12-12 12:01:32.683803
193,194,2025-12-12 12:01:32.691333
194,195,2025-12-12 12:01:32.698101
195,196,2025-12-12 12:01:32.705336
196,197,2025-12-12 12:01:32.713332
197,198,2025-12-12 12:01:32.720331
198,199,2025-12-12 12:01:32.727744
199,200,2025-12-12 12:01:32.735846
200,201,2025-12-12 12:01:32.744109
201,202,2025-12-12 12:01:32.751657
202,203,2025-12-12 12:01:32.759849
203,204,2025-12-12 12:01:32.767264
204,205,2025-12-12 12:01:32.774121
205,206,2025-12-12 12:01:32.781173
206,207,2025-12-12 12:01:32.788863
207,208,2025-12-12 12:01:32.795876
208,209,2025-12-12 12:01:32.804029
209,210,2025-12-12 12:01:32.813029
210,211,2025-12-12 12:01:32.821039
211,212,2025-12-12 12:01:32.829269
212,213,2025-12-12 12:01:32.836709
213,214,2025-12-12 12:01:32.846508
214,215,2025-12-12 12:01:32.853024
215,216,2025-12-12 12:01:32.863148
216,217,2025-12-12 12:01:32.869155
217,218,2025-12-12 12:01:32.879634
218,219,2025-12-12 12:01:32.887644
219,220,2025-12-12 12:01:32.896116
220,221,2025-12-12 12:01:32.904428
221,222,2025-12-12 12:01:32.911433
222,223,2025-12-12 12:01:32.919438
223,224,2025-12-12 12:01:32.926939
224,225,2025-12-12 12:01:32.934654
225,226,2025-12-12 12:01:32.942246
226,227,2025-12-12 12:01:32.950011
227,228,2025-12-12 12:01:32.957084
228,229,2025-12-12 12:01:32.965186
229,230,2025-12-12 12:01:32.972243
230,231,2025-12-12 12:01:32.980243
231,232,2025-12-12 12:01:32.987241
232,233,2025-12-12 12:01:32.996280
233,234,2025-12-12 12:01:33.003049
234,235,2025-12-12 12:01:33.009014
235,236,2025-12-12 12:01:33.017593
236,237,2025-12-12 12:01:33.023825
237,238,2025-12-12 12:01:33.031818
238,239,2025-12-12 12:01:33.038837
239,240,2025-12-12 12:01:33.045925
240,241,2025-12-12 12:01:33.052058
241,242,2025-12-12 12:01:33.059165
242,243,2025-12-12 12:01:33.065163
243,244,2025-12-12 12:01:33.075068
244,245,2025-12-12 12:01:33.082088
245,246,2025-12-12 12:01:33.088083
246,247,2025-12-12 12:01:33.096083
247,248,2025-12-12 12:01:33.103081
248,249,2025-12-12 12:01:33.110555
249,250,2025-12-12 12:01:33.117615
250,251,2025-12-12 12:01:33.125612
251,252,2025-12-12 12:01:33.132612
252,253,2025-12-12 12:01:33.139996
253,254,2025-12-12 12:01:33.148560
254,255,2025-12-12 12:01:33.156612
255,256,2025-12-12 12:01:33.162573
256,257,2025-12-12 12:01:33.171573
257,258,2025-12-12 12:01:33.179850
258,259,2025-12-12 12:01:33.186924
259,260,2025-12-12 12:01:33.193919
260,261,2025-12-12 12:01:33.200668
261,262,2025-12-12 12:01:33.209067
262,263,2025-12-12 12:01:33.217069
263,264,2025-12-12 12:01:33.224536
264,265,2025-12-12 12:01:33.232859
265,266,2025-12-12 12:01:33.243053
266,267,2025-12-12 12:01:33.250628
267,268,2025-12-12 12:01:33.255750
268,269,2025-12-12 12:01:33.263800
269,270,2025-12-12 12:01:33.269900
270,271,2025-12-12 12:01:33.277974
271,272,2025-12-12 12:01:33.282983
272,273,2025-12-12 12:01:33.288184
273,274,2025-12-12 12:01:33.297285
274,275,2025-12-12 12:01:33.302308
275,276,2025-12-12 12:01:33.308286
276,277,2025-12-12 12:01:33.314286
277,278,2025-12-12 12:01:33.320305
278,279,2025-12-12 12:01:33.330601
279,280,2025-12-12 12:01:33.337612
280,281,2025-12-12 12:01:33.344610
281,282,2025-12-12 12:01:33.352128
282,283,2025-12-12 12:01:33.359126
283,284,2025-12-12 12:01:33.366435
284,285,2025-12-12 12:01:33.373497
285,286,2025-12-12 12:01:33.380034
286,287,2025-12-12 12:01:33.386013
287,288,2025-12-12 12:01:33.393062
288,289,2025-12-12 12:01:33.399067
289,290,2025-12-12 12:01:33.409096
290,291,2025-12-12 12:01:33.415087
291,292,2025-12-12 12:01:33.424226
292,293,2025-12-12 12:01:33.430609
293,294,2025-12-12 12:01:33.435481
294,295,2025-12-12 12:01:33.442480
295,296,2025-12-12 12:01:33.450012
296,297,2025-12-12 12:01:33.456012
297,298,2025-12-12 12:01:33.463148
298,299,2025-12-12 12:01:33.469044
299,300,2025-12-12 12:01:33.475478
300,301,2025-12-12 12:01:33.482031
301,302,2025-12-12 12:01:33.488225
302,303,2025-12-12 12:01:33.495604
303,304,2025-12-12 12:01:33.502613
304,305,2025-12-12 12:01:33.510019
305,306,2025-12-12 12:01:33.515991
306,307,2025-12-12 12:01:33.523123
307,308,2025-12-12 12:01:33.529126
308,309,2025-12-12 12:01:33.538170
309,310,2025-12-12 12:01:33.545970
310,311,2025-12-12 12:01:33.552749
311,312,2025-12-12 12:01:33.560242
312,313,2025-12-12 12:01:33.567243
313,314,2025-12-12 12:01:33.575696
314,315,2025-12-12 12:01:33.583272
315,316,2025-12-12 12:01:33.590258
316,317,2025-12-12 12:01:33.596295
317,318,2025-12-12 12:01:33.603381
318,319,2025-12-12 12:01:33.610334
319,320,2025-12-12 12:01:33.617353
320,321,2025-12-12 12:01:33.622484
321,322,2025-12-12 12:01:33.634635
322,323,2025-12-12 12:01:33.643519
323,324,2025-12-12 12:01:33.652047
324,325,2025-12-12 12:01:33.660047
325,326,2025-12-12 12:01:33.669382
326,327,2025-12-12 12:01:33.676343
327,328,2025-12-12 12:01:33.687085
328,329,2025-12-12 12:01:33.693993
329,330,2025-12-12 12:01:33.701164
330,331,2025-12-12 12:01:33.708210
331,332,2025-12-12 12:01:33.715175
332,333,2025-12-12 12:01:33.721176
333,334,2025-12-12 12:01:33.730347
334,335,2025-12-12 12:01:33.736362
335,336,2025-12-12 12:01:33.755290
336,337,2025-12-12 12:01:33.763290
337,338,2025-12-12 12:01:33.770290
338,339,2025-12-12 12:01:33.777525
339,340,2025-12-12 12:01:33.783538
340,341,2025-12-12 12:01:33.790538
341,342,2025-12-12 12:01:33.797647
342,343,2025-12-12 12:01:33.804235
343,344,2025-12-12 12:01:33.810758
344,345,2025-12-12 12:01:33.815759
345,346,2025-12-12 12:01:33.825660
346,347,2025-12-12 12:01:33.831761
347,348,2025-12-12 12:01:33.841481
348,349,2025-12-12 12:01:33.847668
349,350,2025-12-12 12:01:33.855265
350,351,2025-12-12 12:01:33.863359
351,352,2025-12-12 12:01:33.869508
352,353,2025-12-12 12:01:33.876745
353,354,2025-12-12 12:01:33.884654
354,355,2025-12-12 12:01:33.891766
355,356,2025-12-12 12:01:33.897185
356,357,2025-12-12 12:01:33.908181
357,358,2025-12-12 12:01:33.914223
358,359,2025-12-12 12:01:33.920871
359,360,2025-12-12 12:01:33.928001
360,361,2025-12-12 12:01:33.934317
361,362,2025-12-12 12:01:33.941835
362,363,2025-12-12 12:01:33.948029
363,364,2025-12-12 12:01:33.955722
364,365,2025-12-12 12:01:33.963148
365,366,2025-12-12 12:01:33.970202
366,367,2025-12-12 12:01:33.977198
367,368,2025-12-12 12:01:33.983197
368,369,2025-12-12 12:01:33.988208
369,370,2025-12-12 12:01:33.994588
370,371,2025-12-12 12:01:34.000106
371,372,2025-12-12 12:01:34.006107
372,373,2025-12-12 12:01:34.012058
373,374,2025-12-12 12:01:34.019032
374,375,2025-12-12 12:01:34.025946
375,376,2025-12-12 12:01:34.033973
376,377,2025-12-12 12:01:34.040601
377,378,2025-12-12 12:01:34.048655
378,379,2025-12-12 12:01:34.053480
379,380,2025-12-12 12:01:34.063809
380,381,2025-12-12 12:01:34.069403
381,382,2025-12-12 12:01:34.080767
382,383,2025-12-12 12:01:34.089856
383,384,2025-12-12 12:01:34.097414
384,385,2025-12-12 12:01:34.104026
385,386,2025-12-12 12:01:34.111054
386,387,2025-12-12 12:01:34.117086
387,388,2025-12-12 12:01:34.122608
388,389,2025-12-12 12:01:34.129702
389,390,2025-12-12 12:01:34.135886
390,391,2025-12-12 12:01:34.145057
391,392,2025-12-12 12:01:34.151749
392,393,2025-12-12 12:01:34.161450
393,394,2025-12-12 12:01:34.167226
394,395,2025-12-12 12:01:34.177541
395,396,2025-12-12 12:01:34.183361
396,397,2025-12-12 12:01:34.193973
397,398,2025-12-12 12:01:34.201029
398,399,2025-12-12 12:01:34.212068
399,400,2025-12-12 12:01:34.219026
400,401,2025-12-12 12:01:34.227027
401,402,2025-12-12 12:01:34.234436
402,403,2025-12-12 12:01:34.241484
403,404,2025-12-12 12:01:34.249861
404,405,2025-12-12 12:01:34.256510
405,406,2025-12-12 12:01:34.263988
406,407,2025-12-12 12:01:34.271983
407,408,2025-12-12 12:01:34.280074
408,409,2025-12-12 12:01:34.287206
409,410,2025-12-12 12:01:34.295058
410,411,2025-12-12 12:01:34.302287
411,412,2025-12-12 12:01:34.310652
412,413,2025-12-12 12:01:34.317828
413,414,2025-12-12 12:01:34.326594
414,415,2025-12-12 12:01:34.333749
415,416,2025-12-12 12:01:34.341768
416,417,2025-12-12 12:01:34.348735
417,418,2025-12-12 12:01:34.356250
418,419,2025-12-12 12:01:34.362288
419,420,2025-12-12 12:01:34.370453
420,421,2025-12-12 12:01:34.378647
421,422,2025-12-12 12:01:34.384651
422,423,2025-12-12 12:01:34.390866
423,424,2025-12-12 12:01:34.404404
424,425,2025-12-12 12:01:34.412045
425,426,2025-12-12 12:01:34.418118
426,427,2025-12-12 12:01:34.424189
427,428,2025-12-12 12:01:34.432478
428,429,2025-12-12 12:01:34.437992
429,430,2025-12-12 12:01:34.443982
430,431,2025-12-12 12:01:34.449986
431,432,2025-12-12 12:01:34.455597
432,433,2025-12-12 12:01:34.465942
433,434,2025-12-12 12:01:34.471981
434,435,2025-12-12 12:01:34.478974
435,436,2025-12-12 12:01:34.485076
436,437,2025-12-12 12:01:34.490977
437,438,2025-12-12 12:01:34.499437
438,439,2025-12-12 12:01:34.506055
439,440,2025-12-12 12:01:34.514023
440,441,2025-12-12 12:01:34.520023
441,442,2025-12-12 12:01:34.529021
442,443,2025-12-12 12:01:34.534151
443,444,2025-12-12 12:01:34.540101
444,445,2025-12-12 12:01:34.546071
445,446,2025-12-12 12:01:34.551732
446,447,2025-12-12 12:01:34.561704
447,448,2025-12-12 12:01:34.566956
448,449,2025-12-12 12:01:34.576936
449,450,2025-12-12 12:01:34.582896
450,451,2025-12-12 12:01:34.588895
451,452,2025-12-12 12:01:34.594950
452,453,2025-12-12 12:01:34.600956
453,454,2025-12-12 12:01:34.611410
454,455,2025-12-12 12:01:34.617870
455,456,2025-12-12 12:01:34.625584
456,457,2025-12-12 12:01:34.632612
457,458,2025-12-12 12:01:34.639222
458,459,2025-12-12 12:01:34.646214
459,460,2025-12-12 12:01:34.652390
460,461,2025-12-12 12:01:34.659388
461,462,2025-12-12 12:01:34.665414
462,463,2025-12-12 12:01:34.673552
463,464,2025-12-12 12:01:34.679631
464,465,2025-12-12 12:01:34.685803
465,466,2025-12-12 12:01:34.692427
466,467,2025-12-12 12:01:34.699450
467,468,2025-12-12 12:01:34.705731
468,469,2025-12-12 12:01:34.713006
469,470,2025-12-12 12:01:34.721254
470,471,2025-12-12 12:01:34.728416
471,472,2025-12-12 12:01:34.734818
472,473,2025-12-12 12:01:34.741359
473,474,2025-12-12 12:01:34.746331
474,475,2025-12-12 12:01:34.752844
475,476,2025-12-12 12:01:34.759382
476,477,2025-12-12 12:01:34.767779
477,478,2025-12-12 12:01:34.774438
478,479,2025-12-12 12:01:34.783847
479,480,2025-12-12 12:01:34.789132
480,481,2025-12-12 12:01:34.799968
481,482,2025-12-12 12:01:34.805857
482,483,2025-12-12 12:01:34.815845
483,484,2025-12-12 12:01:34.820879
484,485,2025-12-12 12:01:34.832376
485,486,2025-12-12 12:01:34.837704
486,487,2025-12-12 12:01:34.847835
487,488,2025-12-12 12:01:34.853745
488,489,2025-12-12 12:01:34.864500
489,490,2025-12-12 12:01:34.869634
490,491,2025-12-12 12:01:34.875543
491,492,2025-12-12 12:01:34.881816
492,493,2025-12-12 12:01:34.886721
493,494,2025-12-12 12:01:34.897092
494,495,2025-12-12 12:01:34.902082
495,496,2025-12-12 12:01:34.912274
496,497,2025-12-12 12:01:34.917401
497,498,2025-12-12 12:01:34.937562
498,499,2025-12-12 12:01:34.947199
499,500,2025-12-12 12:01:34.953110
500,501,2025-12-12 12:01:34.961416
501,502,2025-12-12 12:01:34.967421
502,503,2025-12-12 12:01:34.977285
503,504,2025-12-12 12:01:34.983422
504,505,2025-12-12 12:01:34.993733
505,506,2025-12-12 12:01:34.999752
506,507,2025-12-12 12:01:35.011226
507,508,2025-12-12 12:01:35.018228
508,509,2025-12-12 12:01:35.026193
509,510,2025-12-12 12:01:35.034227
510,511,2025-12-12 12:01:35.040234
511,512,2025-12-12 12:01:35.049002
512,513,2025-12-12 12:01:35.056617
513,514,2025-12-12 12:01:35.064367
514,515,2025-12-12 12:01:35.071632
515,516,2025-12-12 12:01:35.079726
516,517,2025-12-12 12:01:35.086694
517,518,2025-12-12 12:01:35.094730
518,519,2025-12-12 12:01:35.102235
519,520,2025-12-12 12:01:35.110233
520,521,2025-12-12 12:01:35.116711
521,522,2025-12-12 12:01:35.124826
522,523,2025-12-12 12:01:35.131272
523,524,2025-12-12 12:01:35.138282
524,525,2025-12-12 12:01:35.144311
525,526,2025-12-12 12:01:35.150472
526,527,2025-12-12 12:01:35.157202
527,528,2025-12-12 12:01:35.163092
528,529,2025-12-12 12:01:35.170053
529,530,2025-12-12 12:01:35.177069
530,531,2025-12-12 12:01:35.185072
531,532,2025-12-12 12:01:35.191605
532,533,2025-12-12 12:01:35.200798
533,534,2025-12-12 12:01:35.206856
534,535,2025-12-12 12:01:35.217066
535,536,2025-12-12 12:01:35.223235
536,537,2025-12-12 12:01:35.230229
537,538,2025-12-12 12:01:35.237457
538,539,2025-12-12 12:01:35.244780
539,540,2025-12-12 12:01:35.250902
540,541,2025-12-12 12:01:35.257052
541,542,2025-12-12 12:01:35.265061
542,543,2025-12-12 12:01:35.270180
543,544,2025-12-12 12:01:35.280948
544,545,2025-12-12 12:01:35.286018
545,546,2025-12-12 12:01:35.297162
546,547,2025-12-12 12:01:35.302170
547,548,2025-12-12 12:01:35.313462
548,549,2025-12-12 12:01:35.319871
549,550,2025-12-12 12:01:35.329030
550,551,2025-12-12 12:01:35.335852
551,552,2025-12-12 12:01:35.345249
552,553,2025-12-12 12:01:35.350560
553,554,2025-12-12 12:01:35.361088
554,555,2025-12-12 12:01:35.367683
555,556,2025-12-12 12:01:35.388472
556,557,2025-12-12 12:01:35.397534
557,558,2025-12-12 12:01:35.407390
558,559,2025-12-12 12:01:35.413712
559,560,2025-12-12 12:01:35.419679
560,561,2025-12-12 12:01:35.426978
561,562,2025-12-12 12:01:35.433399
562,563,2025-12-12 12:01:35.442934
563,564,2025-12-12 12:01:35.450224
564,565,2025-12-12 12:01:35.460316
565,566,2025-12-12 12:01:35.466280
566,567,2025-12-12 12:01:35.475282
567,568,2025-12-12 12:01:35.481285
568,569,2025-12-12 12:01:35.488805
569,570,2025-12-12 12:01:35.496887
570,571,2025-12-12 12:01:35.503567
571,572,2025-12-12 12:01:35.510476
572,573,2025-12-12 12:01:35.517071
573,574,2025-12-12 12:01:35.523579
574,575,2025-12-12 12:01:35.529472
575,576,2025-12-12 12:01:35.537434
576,577,2025-12-12 12:01:35.544478
577,578,2025-12-12 12:01:35.552314
578,579,2025-12-12 12:01:35.558553
579,580,2025-12-12 12:01:35.564960
580,581,2025-12-12 12:01:35.571116
581,582,2025-12-12 12:01:35.577416
582,583,2025-12-12 12:01:35.585402
583,584,2025-12-12 12:01:35.591063
584,585,2025-12-12 12:01:35.601473
585,586,2025-12-12 12:01:35.607620
586,587,2025-12-12 12:01:35.616522
587,588,2025-12-12 12:01:35.622194
588,589,2025-12-12 12:01:35.628750
589,590,2025-12-12 12:01:35.634846
590,591,2025-12-12 12:01:35.641167
591,592,2025-12-12 12:01:35.649457
592,593,2025-12-12 12:01:35.655079
593,594,2025-12-12 12:01:35.665211
594,595,2025-12-12 12:01:35.671175
595,596,2025-12-12 12:01:35.681245
596,597,2025-12-12 12:01:35.687525
597,598,2025-12-12 12:01:35.697933
598,599,2025-12-12 12:01:35.703933
599,600,2025-12-12 12:01:35.713156
600,601,2025-12-12 12:01:35.719176
601,602,2025-12-12 12:01:35.726156
602,603,2025-12-12 12:01:35.732156
603,604,2025-12-12 12:01:35.738172
604,605,2025-12-12 12:01:35.745167
605,606,2025-12-12 12:01:35.750190
606,607,2025-12-12 12:01:35.756129
607,608,2025-12-12 12:01:35.763307
608,609,2025-12-12 12:01:35.769781
609,610,2025-12-12 12:01:35.778102
610,611,2025-12-12 12:01:35.784333
611,612,2025-12-12 12:01:35.791332
612,613,2025-12-12 12:01:35.797641
613,614,2025-12-12 12:01:35.805814
614,615,2025-12-12 12:01:35.812913
615,616,2025-12-12 12:01:35.819325
616,617,2025-12-12 12:01:35.827769
617,618,2025-12-12 12:01:35.835384
618,619,2025-12-12 12:01:35.843534
619,620,2025-12-12 12:01:35.849839
620,621,2025-12-12 12:01:35.857401
621,622,2025-12-12 12:01:35.864497
622,623,2025-12-12 12:01:35.870505
623,624,2025-12-12 12:01:35.878590
624,625,2025-12-12 12:01:35.884969
625,626,2025-12-12 12:01:35.892220
626,627,2025-12-12 12:01:35.899475
627,628,2025-12-12 12:01:35.905479
628,629,2025-12-12 12:01:35.914089
629,630,2025-12-12 12:01:35.920090
630,631,2025-12-12 12:01:35.930516
631,632,2025-12-12 12:01:35.937520
632,633,2025-12-12 12:01:35.946148
633,634,2025-12-12 12:01:35.952146
634,635,2025-12-12 12:01:35.958661
635,636,2025-12-12 12:01:35.964155
636,637,2025-12-12 12:01:35.969670
637,638,2025-12-12 12:01:35.978528
638,639,2025-12-12 12:01:35.989430
639,640,2025-12-12 12:01:35.996429
640,641,2025-12-12 12:01:36.004430
641,642,2025-12-12 12:01:36.012431
642,643,2025-12-12 12:01:36.017432
643,644,2025-12-12 12:01:36.025432
644,645,2025-12-12 12:01:36.035896
645,646,2025-12-12 12:01:36.044429
646,647,2025-12-12 12:01:36.051416
647,648,2025-12-12 12:01:36.063411
648,649,2025-12-12 12:01:36.071089
649,650,2025-12-12 12:01:36.080389
650,651,2025-12-12 12:01:36.087479
651,652,2025-12-12 12:01:36.096768
652,653,2025-12-12 12:01:36.105071
653,654,2025-12-12 12:01:36.114067
654,655,2025-12-12 12:01:36.120359
655,656,2025-12-12 12:01:36.130380
656,657,2025-12-12 12:01:36.137400
657,658,2025-12-12 12:01:36.145947
658,659,2025-12-12 12:01:36.153806
659,660,2025-12-12 12:01:36.163038
660,661,2025-12-12 12:01:36.170906
661,662,2025-12-12 12:01:36.179907
662,663,2025-12-12 12:01:36.187904
663,664,2025-12-12 12:01:36.197016
664,665,2025-12-12 12:01:36.205454
665,666,2025-12-12 12:01:36.212469
666,667,2025-12-12 12:01:36.220469
667,668,2025-12-12 12:01:36.229733
668,669,2025-12-12 12:01:36.236732
669,670,2025-12-12 12:01:36.245553
670,671,2025-12-12 12:01:36.253729
671,672,2025-12-12 12:01:36.261762
672,673,2025-12-12 12:01:36.271016
673,674,2025-12-12 12:01:36.280037
674,675,2025-12-12 12:01:36.287040
675,676,2025-12-12 12:01:36.295266
676,677,2025-12-12 12:01:36.301789
677,678,2025-12-12 12:01:36.310300
678,679,2025-12-12 12:01:36.318363
679,680,2025-12-12 12:01:36.326363
680,681,2025-12-12 12:01:36.333362
681,682,2025-12-12 12:01:36.340373
682,683,2025-12-12 12:01:36.346372
683,684,2025-12-12 12:01:36.353466
684,685,2025-12-12 12:01:36.360206
685,686,2025-12-12 12:01:36.367207
686,687,2025-12-12 12:01:36.374204
687,688,2025-12-12 12:01:36.381823
688,689,2025-12-12 12:01:36.388338
689,690,2025-12-12 12:01:36.397814
690,691,2025-12-12 12:01:36.406178
691,692,2025-12-12 12:01:36.414172
692,693,2025-12-12 12:01:36.421174
693,694,2025-12-12 12:01:36.428170
694,695,2025-12-12 12:01:36.435170
695,696,2025-12-12 12:01:36.442015
696,697,2025-12-12 12:01:36.450107
697,698,2025-12-12 12:01:36.457627
