Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:35:06.729056,398880,94,0,0,2025-12-12 11:35:06.709222555,2025-12-12 11:35:07.071400
2025-12-12 11:35:06.733071,400360,90,0,0,2025-12-12 11:35:06.710704565,2025-12-12 11:35:07.072880
2025-12-12 11:35:06.734071,401848,92,0,0,2025-12-12 11:35:06.712194681,2025-12-12 11:35:07.074368
2025-12-12 11:35:06.735064,403328,90,0,0,2025-12-12 11:35:06.713676929,2025-12-12 11:35:07.075848
2025-12-12 11:35:06.735064,404812,100,0,0,2025-12-12 11:35:06.715162992,2025-12-12 11:35:07.077332
2025-12-12 11:35:06.736064,406344,92,0,0,2025-12-12 11:35:06.716696978,2025-12-12 11:35:07.078864
2025-12-12 11:35:06.736064,407832,106,0,0,2025-12-12 11:35:06.718187094,2025-12-12 11:35:07.080352
2025-12-12 11:35:06.737061,409368,94,0,0,2025-12-12 11:35:06.719725370,2025-12-12 11:35:07.081888
2025-12-12 11:35:06.738069,410852,92,0,0,2025-12-12 11:35:06.721211433,2025-12-12 11:35:07.083372
2025-12-12 11:35:06.739067,412332,92,0,0,2025-12-12 11:35:06.722693443,2025-12-12 11:35:07.084852
2025-12-12 11:35:06.742549,413820,96,0,0,2025-12-12 11:35:06.724183559,2025-12-12 11:35:07.086340
2025-12-12 11:35:06.743548,415300,98,0,0,2025-12-12 11:35:06.725665569,2025-12-12 11:35:07.087820
2025-12-12 11:35:06.744545,416784,86,0,0,2025-12-12 11:35:06.727151632,2025-12-12 11:35:07.089304
2025-12-12 11:35:06.745543,418264,100,0,0,2025-12-12 11:35:06.728633642,2025-12-12 11:35:07.090784
2025-12-12 11:35:06.745543,419796,88,0,0,2025-12-12 11:35:06.730167866,2025-12-12 11:35:07.092316
2025-12-12 11:35:06.746550,421284,100,0,0,2025-12-12 11:35:06.731657982,2025-12-12 11:35:07.093804
2025-12-12 11:35:06.747550,422816,88,0,0,2025-12-12 11:35:06.733191967,2025-12-12 11:35:07.095336
2025-12-12 11:35:06.748547,424300,102,0,0,2025-12-12 11:35:06.734678030,2025-12-12 11:35:07.096820
2025-12-12 11:35:06.749547,425832,88,0,0,2025-12-12 11:35:06.736212254,2025-12-12 11:35:07.098352
2025-12-12 11:35:06.753549,427320,98,0,0,2025-12-12 11:35:06.737702370,2025-12-12 11:35:07.099840
2025-12-12 11:35:06.754544,428800,90,0,0,2025-12-12 11:35:06.739184380,2025-12-12 11:35:07.101320
2025-12-12 11:35:06.755548,430284,104,0,0,2025-12-12 11:35:06.740670443,2025-12-12 11:35:07.102804
2025-12-12 11:35:06.756551,431820,90,0,0,2025-12-12 11:35:06.742208719,2025-12-12 11:35:07.104340
2025-12-12 11:35:06.757549,433304,98,0,0,2025-12-12 11:35:06.743694782,2025-12-12 11:35:07.105824
2025-12-12 11:35:06.758551,434784,90,0,0,2025-12-12 11:35:06.745176792,2025-12-12 11:35:07.107304
2025-12-12 11:35:06.759551,436272,104,0,0,2025-12-12 11:35:06.746666908,2025-12-12 11:35:07.108792
2025-12-12 11:35:06.764679,437804,92,0,0,2025-12-12 11:35:06.748201132,2025-12-12 11:35:07.110324
2025-12-12 11:35:06.764679,439284,96,0,-1,2025-12-12 11:35:06.749683142,2025-12-12 11:35:07.111804
2025-12-12 11:35:06.765675,440780,92,0,0,2025-12-12 11:35:06.751181126,2025-12-12 11:35:07.113300
2025-12-12 11:35:06.765675,442248,98,0,0,2025-12-12 11:35:06.752651215,2025-12-12 11:35:07.114768
2025-12-12 11:35:06.766673,443736,90,0,0,2025-12-12 11:35:06.754141331,2025-12-12 11:35:07.116256
2025-12-12 11:35:06.767672,445216,94,0,0,2025-12-12 11:35:06.755623341,2025-12-12 11:35:07.117736
2025-12-12 11:35:06.767672,446704,96,0,0,2025-12-12 11:35:06.757113457,2025-12-12 11:35:07.119224
2025-12-12 11:35:06.768675,448184,92,0,0,2025-12-12 11:35:06.758595467,2025-12-12 11:35:07.120704
2025-12-12 11:35:06.768675,449668,94,0,0,2025-12-12 11:35:06.760081530,2025-12-12 11:35:07.122188
2025-12-12 11:35:06.770098,451148,94,0,0,2025-12-12 11:35:06.761563778,2025-12-12 11:35:07.123668
2025-12-12 11:35:06.770098,452636,98,0,0,2025-12-12 11:35:06.763053656,2025-12-12 11:35:07.125156
2025-12-12 11:35:06.774624,454116,90,0,0,2025-12-12 11:35:06.764535904,2025-12-12 11:35:07.126636
2025-12-12 11:35:06.775616,455596,106,0,0,2025-12-12 11:35:06.766017914,2025-12-12 11:35:07.128116
2025-12-12 11:35:06.775616,457136,96,0,0,2025-12-12 11:35:06.767560005,2025-12-12 11:35:07.129656
2025-12-12 11:35:06.776620,458616,98,0,0,2025-12-12 11:35:06.769042015,2025-12-12 11:35:07.131136
2025-12-12 11:35:06.776620,460104,90,0,0,2025-12-12 11:35:06.770532131,2025-12-12 11:35:07.132624
2025-12-12 11:35:06.777616,461584,108,0,0,2025-12-12 11:35:06.772014380,2025-12-12 11:35:07.134104
2025-12-12 11:35:06.778618,463124,92,0,0,2025-12-12 11:35:06.773556471,2025-12-12 11:35:07.135644
2025-12-12 11:35:06.778618,464604,98,0,0,2025-12-12 11:35:06.775038481,2025-12-12 11:35:07.137124
2025-12-12 11:35:06.780615,466092,96,0,0,2025-12-12 11:35:06.776528597,2025-12-12 11:35:07.138612
2025-12-12 11:35:06.780615,467568,102,0,0,2025-12-12 11:35:06.778006554,2025-12-12 11:35:07.140088
2025-12-12 11:35:06.784619,469108,100,0,0,2025-12-12 11:35:06.779548883,2025-12-12 11:35:07.141628
2025-12-12 11:35:06.785618,470644,106,0,0,2025-12-12 11:35:06.781086922,2025-12-12 11:35:07.143164
2025-12-12 11:35:06.786620,472184,94,0,0,2025-12-12 11:35:06.782629013,2025-12-12 11:35:07.144704
2025-12-12 11:35:06.786620,473664,104,0,0,2025-12-12 11:35:06.784111261,2025-12-12 11:35:07.146184
2025-12-12 11:35:06.787615,475204,90,0,0,2025-12-12 11:35:06.785653353,2025-12-12 11:35:07.147724
2025-12-12 11:35:06.788623,476684,102,0,0,2025-12-12 11:35:06.787135363,2025-12-12 11:35:07.149204
2025-12-12 11:35:06.789612,478224,90,0,0,2025-12-12 11:35:06.788677454,2025-12-12 11:35:07.150744
2025-12-12 11:35:06.790620,479704,96,0,0,2025-12-12 11:35:06.790159702,2025-12-12 11:35:07.152224
2025-12-12 11:35:06.794636,481184,94,0,0,2025-12-12 11:35:06.791641712,2025-12-12 11:35:07.153704
2025-12-12 11:35:06.795637,482672,94,0,0,2025-12-12 11:35:06.793131828,2025-12-12 11:35:07.155192
2025-12-12 11:35:06.796634,484152,94,0,0,2025-12-12 11:35:06.794613838,2025-12-12 11:35:07.156672
2025-12-12 11:35:06.797639,485640,94,0,0,2025-12-12 11:35:06.796103954,2025-12-12 11:35:07.158160
2025-12-12 11:35:06.798636,487120,90,0,0,2025-12-12 11:35:06.797585964,2025-12-12 11:35:07.159640
2025-12-12 11:35:06.798636,488604,98,0,0,2025-12-12 11:35:06.799072027,2025-12-12 11:35:07.161124
2025-12-12 11:35:06.799637,490088,86,0,0,2025-12-12 11:35:06.800558090,2025-12-12 11:35:07.162608
2025-12-12 11:35:06.800638,491572,92,0,0,2025-12-12 11:35:06.802044153,2025-12-12 11:35:07.164092
2025-12-12 11:35:06.801631,493052,88,0,0,2025-12-12 11:35:06.803526163,2025-12-12 11:35:07.165572
2025-12-12 11:35:06.806156,494532,98,0,0,2025-12-12 11:35:06.805008411,2025-12-12 11:35:07.167052
2025-12-12 11:35:06.807174,496020,90,0,0,2025-12-12 11:35:06.806498528,2025-12-12 11:35:07.168540
2025-12-12 11:35:06.807174,497496,100,0,0,2025-12-12 11:35:06.807976484,2025-12-12 11:35:07.170016
2025-12-12 11:35:06.808177,499036,92,0,0,2025-12-12 11:35:06.809518576,2025-12-12 11:35:07.171556
2025-12-12 11:35:06.809174,500520,102,0,0,2025-12-12 11:35:06.811004639,2025-12-12 11:35:07.173040
2025-12-12 11:35:06.809174,502056,100,0,0,2025-12-12 11:35:06.812542915,2025-12-12 11:35:07.174576
2025-12-12 11:35:06.810174,503592,94,0,0,2025-12-12 11:35:06.814080954,2025-12-12 11:35:07.176112
2025-12-12 11:35:06.812177,505080,100,0,0,2025-12-12 11:35:06.815571070,2025-12-12 11:35:07.177600
2025-12-12 11:35:06.813177,506612,90,0,0,2025-12-12 11:35:06.817105293,2025-12-12 11:35:07.179132
2025-12-12 11:35:06.816779,508100,108,0,0,2025-12-12 11:35:06.818595409,2025-12-12 11:35:07.180620
2025-12-12 11:35:06.817772,509632,92,0,0,2025-12-12 11:35:06.820129395,2025-12-12 11:35:07.182152
2025-12-12 11:35:06.818770,511120,104,0,0,2025-12-12 11:35:06.821619511,2025-12-12 11:35:07.183640
2025-12-12 11:35:06.818770,512656,98,0,0,2025-12-12 11:35:06.823157787,2025-12-12 11:35:07.185176
2025-12-12 11:35:06.819772,514140,102,0,0,2025-12-12 11:35:06.824643850,2025-12-12 11:35:07.186660
2025-12-12 11:35:06.820777,515672,96,0,0,2025-12-12 11:35:06.826177835,2025-12-12 11:35:07.188192
2025-12-12 11:35:06.821774,517148,102,0,0,2025-12-12 11:35:06.827656031,2025-12-12 11:35:07.189668
2025-12-12 11:35:06.822779,518680,96,0,0,2025-12-12 11:35:06.829190016,2025-12-12 11:35:07.191200
2025-12-12 11:35:06.827854,520160,92,0,0,2025-12-12 11:35:06.830672264,2025-12-12 11:35:07.192680
2025-12-12 11:35:06.828849,521648,98,0,0,2025-12-12 11:35:06.832162142,2025-12-12 11:35:07.194168
2025-12-12 11:35:06.830863,523124,106,0,0,2025-12-12 11:35:06.833640337,2025-12-12 11:35:07.195644
2025-12-12 11:35:06.831854,524664,102,0,0,2025-12-12 11:35:06.835182428,2025-12-12 11:35:07.197184
2025-12-12 11:35:06.831854,526200,102,0,0,2025-12-12 11:35:06.836720705,2025-12-12 11:35:07.198720
2025-12-12 11:35:06.833859,527736,98,0,0,2025-12-12 11:35:06.838258743,2025-12-12 11:35:07.200256
2025-12-12 11:35:06.833859,529216,102,0,0,2025-12-12 11:35:06.839740753,2025-12-12 11:35:07.201736
2025-12-12 11:35:06.840408,530756,84,0,0,2025-12-12 11:35:06.841283083,2025-12-12 11:35:07.203276
2025-12-12 11:35:06.841408,532236,106,0,0,2025-12-12 11:35:06.842765093,2025-12-12 11:35:07.204756
2025-12-12 11:35:06.842407,533780,92,0,0,2025-12-12 11:35:06.844311237,2025-12-12 11:35:07.206300
2025-12-12 11:35:06.843408,535260,108,0,0,2025-12-12 11:35:06.845793247,2025-12-12 11:35:07.207780
2025-12-12 11:35:06.843408,536796,94,0,0,2025-12-12 11:35:06.847331524,2025-12-12 11:35:07.209316
2025-12-12 11:35:06.845419,538280,100,0,0,2025-12-12 11:35:06.848817587,2025-12-12 11:35:07.210800
2025-12-12 11:35:06.846409,539816,86,0,0,2025-12-12 11:35:06.850355625,2025-12-12 11:35:07.212336
2025-12-12 11:35:06.850417,541296,100,0,0,2025-12-12 11:35:06.851837635,2025-12-12 11:35:07.213816
2025-12-12 11:35:06.851410,542836,86,0,0,2025-12-12 11:35:06.853379965,2025-12-12 11:35:07.215356
2025-12-12 11:35:06.851410,544316,100,0,0,2025-12-12 11:35:06.854861975,2025-12-12 11:35:07.216836
2025-12-12 11:35:06.852410,545856,96,0,0,2025-12-12 11:35:06.856404066,2025-12-12 11:35:07.218376
2025-12-12 11:35:06.852410,547336,98,0,0,2025-12-12 11:35:06.857886076,2025-12-12 11:35:07.219856
2025-12-12 11:35:06.853411,548816,102,0,0,2025-12-12 11:35:06.859368324,2025-12-12 11:35:07.221336
2025-12-12 11:35:06.854412,550356,92,0,0,2025-12-12 11:35:06.860910416,2025-12-12 11:35:07.222876
2025-12-12 11:35:06.854412,551840,102,0,0,2025-12-12 11:35:06.862396479,2025-12-12 11:35:07.224360
2025-12-12 11:35:06.856416,553376,92,0,0,2025-12-12 11:35:06.863934517,2025-12-12 11:35:07.225896
2025-12-12 11:35:06.857411,554860,104,0,0,2025-12-12 11:35:06.865420580,2025-12-12 11:35:07.227380
2025-12-12 11:35:06.861412,556400,96,0,0,2025-12-12 11:35:06.866962910,2025-12-12 11:35:07.228920
2025-12-12 11:35:06.861412,557880,100,0,0,2025-12-12 11:35:06.868444920,2025-12-12 11:35:07.230400
2025-12-12 11:35:06.862410,559420,98,0,0,2025-12-12 11:35:06.869987011,2025-12-12 11:35:07.231940
2025-12-12 11:35:06.862410,560900,102,0,0,2025-12-12 11:35:06.871469021,2025-12-12 11:35:07.233420
2025-12-12 11:35:06.863411,562440,100,0,0,2025-12-12 11:35:06.873011351,2025-12-12 11:35:07.234960
2025-12-12 11:35:06.864411,563976,106,0,0,2025-12-12 11:35:06.874549389,2025-12-12 11:35:07.236496
2025-12-12 11:35:06.864411,565516,102,0,0,2025-12-12 11:35:06.876091480,2025-12-12 11:35:07.238036
2025-12-12 11:35:06.866661,567052,106,0,0,2025-12-12 11:35:06.877629757,2025-12-12 11:35:07.239572
2025-12-12 11:35:06.867704,568592,94,0,0,2025-12-12 11:35:06.879171848,2025-12-12 11:35:07.241112
2025-12-12 11:35:06.870741,570072,110,0,0,2025-12-12 11:35:06.880653858,2025-12-12 11:35:07.242592
2025-12-12 11:35:06.871741,571612,96,0,0,2025-12-12 11:35:06.882196188,2025-12-12 11:35:07.244132
2025-12-12 11:35:06.872739,573092,104,0,0,2025-12-12 11:35:06.883678198,2025-12-12 11:35:07.245612
2025-12-12 11:35:06.872739,574632,92,0,0,2025-12-12 11:35:06.885220289,2025-12-12 11:35:07.247152
2025-12-12 11:35:06.873743,576116,102,0,0,2025-12-12 11:35:06.886706352,2025-12-12 11:35:07.248636
2025-12-12 11:35:06.874741,577652,102,0,0,2025-12-12 11:35:06.888244629,2025-12-12 11:35:07.250172
2025-12-12 11:35:06.875741,579184,108,0,0,2025-12-12 11:35:06.889778614,2025-12-12 11:35:07.251704
2025-12-12 11:35:06.876744,580724,100,0,0,2025-12-12 11:35:06.891320944,2025-12-12 11:35:07.253244
2025-12-12 11:35:06.876744,582260,94,0,0,2025-12-12 11:35:06.892858982,2025-12-12 11:35:07.254780
2025-12-12 11:35:06.881738,583744,100,0,0,2025-12-12 11:35:06.894345045,2025-12-12 11:35:07.256264
2025-12-12 11:35:06.882743,585280,88,0,0,2025-12-12 11:35:06.895883322,2025-12-12 11:35:07.257800
2025-12-12 11:35:06.883741,586764,102,0,0,2025-12-12 11:35:06.897369385,2025-12-12 11:35:07.259284
2025-12-12 11:35:06.883741,588300,96,0,0,2025-12-12 11:35:06.898907423,2025-12-12 11:35:07.260820
2025-12-12 11:35:06.884773,589780,108,0,0,2025-12-12 11:35:06.900389433,2025-12-12 11:35:07.262300
2025-12-12 11:35:06.884773,591320,94,0,0,2025-12-12 11:35:06.901931763,2025-12-12 11:35:07.263840
2025-12-12 11:35:06.885775,592800,108,0,0,2025-12-12 11:35:06.903413773,2025-12-12 11:35:07.265320
2025-12-12 11:35:06.886773,594340,96,0,0,2025-12-12 11:35:06.904955864,2025-12-12 11:35:07.266860
2025-12-12 11:35:06.891830,595820,110,0,0,2025-12-12 11:35:06.906437874,2025-12-12 11:35:07.268340
2025-12-12 11:35:06.891830,597360,94,0,0,2025-12-12 11:35:06.907980204,2025-12-12 11:35:07.269880
2025-12-12 11:35:06.892831,598844,102,0,0,2025-12-12 11:35:06.909466267,2025-12-12 11:35:07.271364
2025-12-12 11:35:06.892831,600384,94,0,0,2025-12-12 11:35:06.911008358,2025-12-12 11:35:07.272904
2025-12-12 11:35:06.893831,601864,108,0,0,2025-12-12 11:35:06.912490368,2025-12-12 11:35:07.274384
2025-12-12 11:35:06.893831,603404,98,0,0,2025-12-12 11:35:06.914032459,2025-12-12 11:35:07.275924
2025-12-12 11:35:06.894828,604884,90,0,0,2025-12-12 11:35:06.915514708,2025-12-12 11:35:07.277404
2025-12-12 11:35:06.895827,606372,80,0,0,2025-12-12 11:35:06.917004824,2025-12-12 11:35:07.278892
2025-12-12 11:35:06.896826,607852,100,0,0,2025-12-12 11:35:06.918486834,2025-12-12 11:35:07.280372
2025-12-12 11:35:06.898828,609396,84,0,0,2025-12-12 11:35:06.920032978,2025-12-12 11:35:07.281916
2025-12-12 11:35:06.902134,610876,100,0,0,2025-12-12 11:35:06.921514988,2025-12-12 11:35:07.283396
2025-12-12 11:35:06.903135,612416,82,0,0,2025-12-12 11:35:06.923057079,2025-12-12 11:35:07.284936
2025-12-12 11:35:06.903135,613896,98,0,0,2025-12-12 11:35:06.924539328,2025-12-12 11:35:07.286416
2025-12-12 11:35:06.905134,615380,92,0,0,2025-12-12 11:35:06.926025391,2025-12-12 11:35:07.287900
2025-12-12 11:35:06.906129,616864,100,0,0,2025-12-12 11:35:06.927511454,2025-12-12 11:35:07.289384
2025-12-12 11:35:06.907525,618400,88,0,0,2025-12-12 11:35:06.929049492,2025-12-12 11:35:07.290920
2025-12-12 11:35:06.910543,619884,94,0,0,2025-12-12 11:35:06.930535555,2025-12-12 11:35:07.292404
2025-12-12 11:35:06.911541,621364,80,0,0,2025-12-12 11:35:06.932017565,2025-12-12 11:35:07.293884
2025-12-12 11:35:06.912542,622852,92,0,0,2025-12-12 11:35:06.933507681,2025-12-12 11:35:07.295372
2025-12-12 11:35:06.913545,624332,78,0,0,2025-12-12 11:35:06.934989929,2025-12-12 11:35:07.296852
2025-12-12 11:35:06.913545,625820,86,0,0,2025-12-12 11:35:06.936479807,2025-12-12 11:35:07.298340
2025-12-12 11:35:06.915246,627300,78,0,0,2025-12-12 11:35:06.937962055,2025-12-12 11:35:07.299820
2025-12-12 11:35:06.915246,628788,86,0,0,2025-12-12 11:35:06.939452171,2025-12-12 11:35:07.301308
2025-12-12 11:35:06.916818,630268,88,0,0,2025-12-12 11:35:06.940934181,2025-12-12 11:35:07.302788
2025-12-12 11:35:06.916818,631752,90,0,0,2025-12-12 11:35:06.942420244,2025-12-12 11:35:07.304272
2025-12-12 11:35:06.916818,633240,84,0,0,2025-12-12 11:35:06.943910360,2025-12-12 11:35:07.305760
2025-12-12 11:35:06.918451,634720,82,0,0,2025-12-12 11:35:06.945392370,2025-12-12 11:35:07.307240
2025-12-12 11:35:06.921596,636208,78,0,0,2025-12-12 11:35:06.946882486,2025-12-12 11:35:07.308728
2025-12-12 11:35:06.923157,637688,82,0,0,2025-12-12 11:35:06.948364496,2025-12-12 11:35:07.310208
2025-12-12 11:35:06.926176,639176,96,0,0,2025-12-12 11:35:06.949854612,2025-12-12 11:35:07.311696
2025-12-12 11:35:06.927177,640660,88,0,0,2025-12-12 11:35:06.951340675,2025-12-12 11:35:07.313180
2025-12-12 11:35:06.928178,642144,80,0,0,2025-12-12 11:35:06.952826738,2025-12-12 11:35:07.314664
2025-12-12 11:35:06.929178,643624,88,0,0,2025-12-12 11:35:06.954308748,2025-12-12 11:35:07.316144
2025-12-12 11:35:06.930222,645104,90,0,0,2025-12-12 11:35:06.955790758,2025-12-12 11:35:07.317624
2025-12-12 11:35:06.936210,646592,84,-1,-1,2025-12-12 11:35:06.957280874,2025-12-12 11:35:07.319112
2025-12-12 11:35:06.937216,648092,90,0,0,2025-12-12 11:35:06.958783150,2025-12-12 11:35:07.320612
2025-12-12 11:35:06.938213,649580,84,0,0,2025-12-12 11:35:06.960273027,2025-12-12 11:35:07.322100
2025-12-12 11:35:06.938213,651060,96,0,0,2025-12-12 11:35:06.961755276,2025-12-12 11:35:07.323580
2025-12-12 11:35:06.939209,652548,82,0,0,2025-12-12 11:35:06.963245392,2025-12-12 11:35:07.325068
2025-12-12 11:35:06.940212,654028,88,0,0,2025-12-12 11:35:06.964727402,2025-12-12 11:35:07.326548
2025-12-12 11:35:06.941215,655516,88,0,0,2025-12-12 11:35:06.966217518,2025-12-12 11:35:07.328036
2025-12-12 11:35:06.942215,656996,88,0,0,2025-12-12 11:35:06.967699528,2025-12-12 11:35:07.329516
2025-12-12 11:35:06.948221,658480,82,0,0,2025-12-12 11:35:06.969185591,2025-12-12 11:35:07.331000
2025-12-12 11:35:06.949217,659960,84,0,0,2025-12-12 11:35:06.970667601,2025-12-12 11:35:07.332480
2025-12-12 11:35:06.950214,661440,84,0,0,2025-12-12 11:35:06.972149611,2025-12-12 11:35:07.333960
2025-12-12 11:35:06.950214,662924,86,0,0,2025-12-12 11:35:06.973635674,2025-12-12 11:35:07.335444
2025-12-12 11:35:06.951210,664404,80,0,0,2025-12-12 11:35:06.975117922,2025-12-12 11:35:07.336924
2025-12-12 11:35:06.951210,665892,84,0,0,2025-12-12 11:35:06.976608038,2025-12-12 11:35:07.338412
2025-12-12 11:35:06.952213,667368,86,0,0,2025-12-12 11:35:06.978085995,2025-12-12 11:35:07.339888
2025-12-12 11:35:06.953217,668856,90,0,0,2025-12-12 11:35:06.979576111,2025-12-12 11:35:07.341376
2025-12-12 11:35:06.954211,670336,84,0,0,2025-12-12 11:35:06.981058121,2025-12-12 11:35:07.342856
2025-12-12 11:35:06.958213,671820,90,0,0,2025-12-12 11:35:06.982544184,2025-12-12 11:35:07.344340
2025-12-12 11:35:06.959209,673304,90,0,0,2025-12-12 11:35:06.984030247,2025-12-12 11:35:07.345824
2025-12-12 11:35:06.959209,674784,84,0,0,2025-12-12 11:35:06.985512257,2025-12-12 11:35:07.347304
2025-12-12 11:35:06.960212,676268,86,0,0,2025-12-12 11:35:06.986998558,2025-12-12 11:35:07.348788
2025-12-12 11:35:06.961215,677748,84,0,0,2025-12-12 11:35:06.988480568,2025-12-12 11:35:07.350268
2025-12-12 11:35:06.961215,679236,88,0,0,2025-12-12 11:35:06.989970684,2025-12-12 11:35:07.351756
