frame,x,y
832,335,238
833,336,238
834,337,238
835,339,237
836,340,238
837,341,237
838,341,238
839,342,238
840,343,237
842,345,237
845,347,238
846,347,238
848,348,238
851,349,238
852,348,238
853,349,238
854,349,238
855,349,238
857,348,239
858,348,239
859,348,238
860,348,238
861,348,238
862,347,239
863,348,239
864,348,238
865,348,239
866,348,239
867,347,239
868,347,238
869,347,238
870,347,239
871,347,239
872,347,240
873,347,240
874,347,239
875,346,239
876,346,240
877,346,240
878,346,240
879,346,240
880,346,240
881,346,240
882,346,240
883,346,240
884,346,240
885,346,239
886,346,240
887,346,240
888,346,240
891,345,240
892,345,240
893,345,240
895,345,241
896,345,240
897,345,240
898,345,240
899,345,240
900,345,240
901,345,240
902,345,240
903,345,240
906,345,240
907,345,240
908,345,240
911,344,240
912,344,241
913,344,241
914,344,241
915,344,241
916,344,241
917,344,241
918,344,241
919,344,240
920,344,240
921,344,240
922,344,240
923,344,240
924,344,240
925,344,240
926,344,240
927,344,240
928,344,240
929,344,240
930,344,240
931,344,240
932,344,240
933,344,240
934,344,240
935,344,240
936,344,240
937,344,241
938,344,241
939,344,241
940,344,241
941,344,241
942,344,241
943,344,241
944,343,241
945,344,241
946,343,240
947,343,241
948,343,241
949,343,241
950,343,241
951,343,241
952,343,241
953,343,241
954,343,241
955,343,241
956,343,241
957,343,241
958,343,241
959,343,241
960,343,241
961,343,241
962,343,242
963,343,242
964,342,242
965,343,242
966,342,242
969,342,241
970,342,242
971,342,242
972,342,242
973,342,241
974,343,242
975,342,241
978,343,242
980,342,242
983,342,242
984,342,242
985,342,242
986,342,242
987,342,242
988,342,242
989,342,243
990,342,243
991,343,242
992,343,242
993,343,242
994,343,242
995,343,242
996,343,242
997,343,242
998,343,242
999,343,242
1000,343,241
1001,343,241
1002,343,241
1003,343,241
1004,343,241
1005,343,241
1006,344,241
1007,343,240
1008,344,240
1009,343,240
1010,343,240
1011,343,239
1012,343,239
1013,343,240
1014,343,240
1015,343,240
1016,343,239
1017,344,240
1018,344,240
1019,344,240
1020,344,239
1021,344,240
1022,343,240
1023,343,239
1024,343,239
1025,343,239
1026,343,239
1027,343,239
1028,343,239
1029,343,238
1030,343,238
1031,343,238
1032,343,238
1033,343,237
1034,343,237
1035,343,237
1036,343,237
1037,343,238
1038,343,236
1039,343,236
1040,342,236
1041,342,236
1042,340,235
1044,339,234
1045,338,233
1046,337,231
1047,337,230
1048,338,228
1049,338,228
1050,339,226
1051,340,224
1052,341,222
1053,341,222
1055,340,220
1056,339,218
1057,339,217
1058,339,216
1059,339,216
1060,338,214
1061,338,213
1062,337,211
1063,338,211
1064,338,208
1065,337,207
1066,338,207
1067,337,205
1069,337,203
1071,337,200
1073,337,199
1074,337,198
1075,336,197
1076,337,196
1078,336,196
1079,337,195
1080,337,195
1081,336,194
1082,337,195
1083,337,195
1084,337,195
1085,337,195
1086,336,194
1087,337,195
1088,338,195
1089,337,195
1091,338,196
1092,338,196
1093,337,197
1094,338,199
1095,338,199
1096,339,201
1097,339,201
1098,339,201
1099,339,202
1100,339,203
1101,340,204
1102,340,205
1103,340,206
1104,340,207
1105,341,208
1106,341,208
1107,341,210
1108,342,211
1109,342,211
1110,342,212
1111,342,214
1112,343,215
1113,342,216
1114,343,218
1115,343,218
1116,343,218
1117,344,221
1118,344,222
1119,345,224
1120,345,224
1122,346,227
1123,346,228
1124,346,230
1125,346,231
1126,346,233
1127,346,236
1128,347,237
1129,348,239
1130,348,241
1131,347,241
1132,347,241
1133,348,241
1134,347,240
1135,347,240
1136,348,240
1137,348,240
1138,348,240
1139,348,240
1140,347,240
1141,347,240
1142,347,240
1143,347,240
1144,347,240
1145,348,240
1146,348,241
1147,348,240
1148,347,241
1149,347,241
1150,347,242
1151,347,241
1152,347,241
1153,348,241
1154,347,241
1155,347,241
1156,347,241
1157,347,241
1158,347,242
1159,347,242
1160,347,242
1161,347,242
1162,347,242
1163,347,242
1164,347,242
1165,347,242
1166,347,242
1167,347,242
1168,347,242
1169,347,242
1170,347,242
1171,347,243
1172,347,242
1173,346,242
1174,347,243
1175,347,243
1176,347,243
1177,347,243
1178,347,243
1179,347,243
1180,347,243
1181,346,243
1182,347,243
1183,347,243
1184,347,243
1185,347,243
1186,346,243
1187,346,243
1188,346,243
1189,346,244
1190,346,244
1191,346,244
1192,346,244
1193,346,244
1194,346,244
1195,346,244
1196,346,244
1197,346,244
1198,346,244
1199,347,244
1200,347,244
1201,347,244
1202,347,244
1203,347,244
1204,347,244
1205,347,244
1206,347,244
1207,347,244
1208,347,244
1209,347,244
1210,347,244
1211,347,244
1212,347,244
1213,348,243
1214,348,244
1215,348,243
1216,348,243
1217,348,243
1218,348,243
1219,348,243
1220,348,243
1221,348,243
1222,348,243
1223,348,243
1224,348,243
1225,349,243
1226,349,243
1227,349,242
1228,349,242
1229,349,243
1230,349,242
1231,349,242
1232,349,242
1233,349,242
1234,349,242
1235,349,242
1236,350,242
1237,351,241
1238,352,241
1239,353,241
1240,354,241
1241,355,241
1242,355,241
1243,356,240
1244,356,241
1245,357,240
1246,357,241
1247,357,241
1248,358,240
1249,359,241
1250,359,241
1251,360,241
1252,361,241
1253,362,241
1254,363,241
1255,364,241
1256,365,241
1257,365,241
1258,366,241
1259,367,241
1260,367,241
1261,369,241
1262,370,241
1263,372,241
1264,373,241
1265,374,241
1266,376,241
1267,377,241
1268,377,241
1269,378,241
1270,379,241
1271,382,240
1272,385,241
1273,385,241
1274,387,241
1275,387,241
1276,389,241
1277,389,241
1278,392,241
1279,393,241
1280,393,241
1281,394,241
1282,394,241
1283,396,241
1284,396,241
1285,397,241
1286,399,240
1287,399,241
1288,401,241
1289,401,241
1290,402,242
1291,402,242
1292,403,241
1293,403,241
1294,403,241
1296,404,241
1297,404,242
1298,404,242
1299,404,242
1300,404,242
1301,404,242
1302,404,241
1303,404,242
1304,404,241
1305,404,241
1306,403,242
1307,404,242
1308,403,242
1309,403,242
1310,403,242
1311,403,242
1312,403,242
1313,403,242
1314,403,242
1315,403,242
1316,403,242
1317,403,242
1318,403,242
1319,403,242
1320,403,242
1321,403,242
1322,403,242
1323,403,242
1324,403,242
1325,403,243
1326,403,243
1327,403,242
1328,403,242
1329,403,242
1330,403,242
1331,403,242
1332,403,242
1333,403,242
1334,403,242
1335,403,242
1336,403,242
1337,403,242
1338,403,243
1339,403,244
1340,403,243
1341,402,244
1342,403,243
1343,402,243
1344,403,243
1345,402,243
1346,402,243
1347,403,243
1348,403,243
1349,402,244
1350,402,243
1351,402,243
1352,403,243
1353,403,243
1354,403,243
1355,403,243
1356,403,243
1357,402,244
1358,402,244
1359,402,244
1360,403,243
1361,403,243
1362,402,243
1363,403,243
1364,403,243
1365,403,243
1366,403,243
1367,402,243
1368,402,243
1369,402,243
