frame,x,y
206,243,184
207,243,184
208,243,184
209,243,184
210,243,184
211,243,184
212,243,184
213,243,184
214,243,184
215,243,184
216,243,184
217,243,184
218,243,185
219,243,185
220,243,184
221,243,184
222,243,185
223,243,185
224,243,185
225,244,184
226,244,184
227,244,184
228,244,184
229,243,185
230,243,185
231,243,184
232,243,184
233,243,184
234,243,184
235,243,184
237,243,185
238,243,185
239,243,185
240,243,185
242,243,184
243,243,184
244,243,184
245,243,184
246,243,184
247,243,185
248,243,184
249,243,184
251,243,184
252,243,184
253,243,185
254,243,185
255,243,184
256,243,185
257,243,185
258,243,185
259,243,185
260,243,185
261,243,185
262,243,185
263,242,184
264,242,185
265,242,185
266,242,185
267,241,185
269,239,185
270,239,185
272,237,185
273,235,184
274,235,185
275,233,185
276,232,185
279,228,185
282,223,185
283,222,185
284,221,185
285,219,185
286,218,185
287,216,185
289,214,185
291,209,186
292,206,186
293,206,185
294,204,185
296,200,185
297,197,185
301,188,186
302,187,186
303,185,185
306,178,186
307,175,185
308,173,186
309,169,185
310,169,186
311,165,186
312,163,185
313,160,186
314,159,186
315,156,185
316,153,186
317,149,186
318,149,186
319,146,186
320,144,186
321,142,186
324,136,186
326,133,186
329,127,186
330,126,186
331,125,186
332,123,186
333,122,186
335,121,186
336,119,186
337,119,186
338,117,186
340,116,186
341,115,186
343,114,186
344,113,186
345,113,186
346,113,186
347,113,186
348,113,186
349,113,186
350,113,186
351,114,186
362,117,186
363,118,186
364,118,186
365,119,186
367,119,186
368,120,186
372,123,186
373,124,186
374,126,186
375,127,186
377,129,186
380,132,186
384,136,186
386,138,186
387,141,186
388,141,186
389,143,185
390,143,186
392,146,186
393,147,186
394,148,186
395,148,185
396,150,185
397,151,185
398,152,185
400,155,185
401,155,185
403,157,185
409,163,185
410,164,185
411,164,185
413,167,185
414,167,185
416,169,184
420,172,185
421,173,185
422,175,185
423,175,185
424,176,185
425,177,184
426,178,185
427,180,185
429,181,185
430,183,185
431,184,185
432,185,185
433,186,185
434,187,185
435,189,185
436,190,185
437,192,184
439,196,184
440,197,185
441,199,185
442,199,185
443,201,185
444,202,185
446,207,184
448,209,185
449,212,184
450,212,184
452,216,185
453,217,184
454,218,185
455,221,185
456,223,185
458,226,185
459,230,184
460,230,184
461,233,184
462,234,184
463,235,185
464,238,185
465,239,185
466,241,185
467,242,185
468,244,185
469,246,184
470,247,185
471,249,185
472,250,185
473,252,185
475,255,185
476,256,185
477,257,185
478,259,184
479,260,185
480,262,184
481,264,185
482,264,184
483,265,185
484,268,185
485,268,185
486,270,185
487,270,185
489,273,185
490,274,185
491,275,185
492,276,185
493,277,185
494,278,185
495,278,185
496,280,184
497,280,185
498,281,185
499,283,185
500,283,185
501,284,185
502,285,185
503,285,185
504,286,185
505,287,185
506,288,184
507,289,185
508,290,185
510,292,185
511,292,185
513,294,185
515,295,185
517,296,185
519,296,185
520,296,185
521,296,184
522,296,185
528,296,185
529,296,185
530,296,185
531,296,185
532,296,185
534,295,185
535,295,185
536,294,185
537,294,185
538,293,185
540,292,185
541,292,185
543,289,185
544,289,185
545,288,185
548,284,186
551,280,186
552,280,186
553,280,186
554,280,186
555,279,186
556,278,186
557,277,186
558,277,186
559,276,186
560,275,186
561,274,186
562,273,187
564,271,187
565,270,186
566,269,187
567,268,187
568,266,187
569,266,187
570,266,186
571,265,187
572,263,186
573,262,187
574,261,187
576,259,187
577,258,187
580,257,187
581,256,187
582,254,187
583,254,187
584,253,187
585,253,187
586,252,187
587,252,187
588,250,187
589,251,187
591,249,188
592,249,187
595,248,187
596,247,188
597,246,188
598,246,188
599,246,188
603,244,188
604,243,188
605,242,188
606,242,188
607,241,188
608,240,188
610,239,188
611,238,188
614,236,188
616,234,188
617,234,188
618,233,188
619,232,188
620,231,188
621,231,188
624,228,189
625,227,189
626,226,189
629,223,189
630,223,188
632,221,188
633,220,188
635,217,189
636,216,189
637,216,188
638,214,188
639,212,189
640,212,188
641,210,189
642,210,188
643,208,189
646,205,189
647,202,189
648,202,189
650,198,188
651,198,189
652,196,189
654,193,189
656,191,188
657,189,188
658,188,188
659,186,189
660,184,189
661,183,189
662,181,189
663,178,189
664,178,189
665,176,189
666,175,189
670,165,189
671,165,189
672,163,189
673,162,189
674,159,189
676,156,189
677,153,189
678,152,189
679,149,189
680,147,189
681,146,189
682,144,189
683,141,189
684,140,189
685,138,189
686,138,189
687,135,189
688,134,189
689,132,189
690,130,189
691,130,189
693,127,189
694,125,189
696,122,190
697,121,190
698,120,190
701,117,190
705,113,190
706,112,190
711,109,190
712,109,190
713,108,190
715,107,190
717,107,190
718,106,190
721,106,190
722,106,190
726,106,190
729,106,190
730,106,190
733,107,190
734,107,190
738,108,190
739,109,190
740,109,190
741,110,190
743,111,190
744,113,190
745,113,190
748,118,190
750,120,190
751,121,190
752,122,189
753,124,189
754,125,189
755,125,189
756,126,189
757,127,189
758,128,189
759,129,189
761,131,189
764,133,189
765,134,189
766,134,189
767,136,189
768,137,189
769,137,188
770,138,188
771,138,189
772,139,188
773,140,188
774,141,188
775,142,188
776,143,188
777,143,188
778,144,188
779,145,188
781,147,188
785,150,187
786,152,187
787,152,187
789,158,187
790,160,187
791,162,187
792,164,187
793,166,187
795,172,187
798,185,187
800,193,188
802,199,188
806,207,188
807,209,188
808,211,188
813,222,188
815,224,188
816,225,188
817,227,188
818,228,188
819,230,188
820,230,188
821,231,188
822,232,188
824,235,188
825,236,188
826,237,188
827,239,188
828,239,188
829,241,188
830,242,188
831,244,188
832,244,188
833,246,188
834,246,188
835,249,189
836,249,188
837,251,188
838,251,189
839,253,188
840,255,188
841,254,188
842,257,188
843,258,189
844,259,188
845,260,189
846,261,189
847,262,189
849,264,189
850,265,189
851,266,188
852,267,189
854,268,189
856,271,189
857,272,189
860,274,190
861,275,189
862,277,190
863,277,189
864,277,189
865,279,189
866,280,189
867,279,189
868,281,189
869,282,189
870,283,189
872,284,189
873,285,189
875,285,190
877,286,190
878,287,190
883,287,190
887,287,190
889,286,190
891,287,190
892,286,190
893,286,189
897,285,190
898,285,190
899,285,190
900,285,190
901,285,191
902,285,191
903,285,190
904,284,191
905,284,191
906,284,191
907,284,191
908,283,191
909,282,191
910,282,191
911,282,191
914,282,192
915,281,192
916,281,192
917,281,192
919,281,192
921,280,192
922,280,192
924,280,192
925,279,192
926,279,192
927,279,192
928,279,192
929,279,192
930,279,193
931,279,193
932,278,192
933,278,192
934,278,192
935,277,192
936,277,192
937,277,193
938,277,193
939,277,192
940,276,193
941,276,193
942,276,192
943,277,193
944,276,192
945,276,193
946,276,192
947,276,192
948,276,192
949,275,192
950,275,193
951,274,193
952,274,192
953,274,192
955,273,192
956,273,192
957,274,192
959,273,192
961,274,192
962,274,192
963,274,192
964,274,192
965,274,192
966,274,192
967,274,192
968,274,192
969,274,192
970,274,192
980,274,192
981,274,192
982,274,192
983,273,192
984,273,192
985,274,193
986,274,193
987,274,192
988,274,192
989,274,192
990,274,192
991,274,192
992,274,192
993,274,192
994,274,192
997,272,192
998,273,192
999,273,192
1000,273,192
1001,273,192
1005,272,192
1007,271,192
1008,270,192
1009,271,191
1010,270,191
1012,270,191
1013,270,191
1014,269,190
1015,269,190
1016,269,190
1017,269,190
1020,269,187
1021,269,187
1022,268,185
1024,268,181
1026,267,174
1027,267,173
1028,267,168
1029,266,166
1031,264,155
1032,264,152
1033,263,144
1035,261,128
1036,261,126
1037,260,120
1039,259,109
1040,258,103
1041,257,99
1044,254,78
1045,254,75
1046,252,64
1047,252,62
1048,251,57
1049,250,51
1050,249,46
1051,249,43
1052,248,40
1053,248,36
1054,247,32
1055,246,29
1056,246,29
1057,246,26
1058,245,25
1059,245,24
1060,245,23
1061,245,24
1062,245,24
1063,245,25
1064,245,25
1065,245,27
1066,246,29
1067,245,30
1068,246,32
1069,246,33
1070,246,35
1071,247,36
1072,246,38
1073,246,39
1074,246,43
1075,246,45
1076,246,47
1077,247,49
1078,247,51
1079,247,53
1080,247,55
1082,247,61
1083,247,65
1084,247,66
1085,247,71
1086,246,80
1087,247,85
1088,246,91
1089,246,95
1090,245,103
1091,245,104
1092,244,113
1093,243,118
1094,242,120
1095,241,127
1096,240,130
1097,239,134
1099,238,146
1100,238,149
1101,238,158
1102,237,163
1103,238,169
1104,238,180
1105,239,184
1106,239,189
1107,240,193
1108,240,194
1109,240,191
1110,241,190
1111,241,190
1113,242,190
1114,242,190
1115,242,191
1116,243,190
1117,243,190
1118,243,192
1119,243,191
1121,243,193
1122,243,193
1123,243,195
1124,243,194
1125,242,195
1126,243,195
1127,242,194
1128,242,194
1129,242,194
1130,242,194
1131,242,194
1132,242,195
1136,242,195
1137,241,195
1141,240,196
1142,239,196
1143,240,196
1144,239,196
1145,238,196
1147,237,196
1148,237,196
1149,236,196
1150,235,196
1151,235,196
1152,234,196
1153,234,197
1154,234,196
1155,233,197
1156,232,197
1157,232,196
1158,231,197
1159,230,197
1160,229,197
1161,229,197
1163,227,197
1165,225,197
1166,224,197
1167,222,197
1170,219,197
1171,217,198
1174,212,197
1176,208,198
1177,205,198
1187,183,198
1188,181,197
1189,177,198
1190,176,198
1191,174,198
1192,171,198
1193,168,198
1194,165,198
1195,163,198
1196,158,198
1197,157,198
1198,155,198
1199,152,198
1200,149,198
1201,146,199
1202,145,199
1203,144,199
1204,141,199
1205,137,199
1208,131,199
1209,128,199
1210,128,199
1211,127,199
1212,125,199
1213,124,199
1214,122,199
1215,121,199
1216,120,199
1217,120,199
1220,119,199
1221,119,199
1222,119,199
1223,120,199
1224,120,199
1225,120,199
1226,120,199
1227,121,199
1228,121,199
1229,122,199
1230,123,199
1231,123,199
1232,124,199
1233,125,200
1234,125,199
1235,126,199
1236,127,200
1237,127,199
1239,127,199
1240,128,199
1241,129,199
1242,129,199
1243,130,199
1244,130,199
1245,131,199
1246,131,199
1247,132,199
1248,133,199
1249,133,199
1250,133,199
1251,133,199
1252,134,199
1253,134,199
1254,134,199
1257,135,199
1258,136,199
1259,136,199
1260,137,199
1261,136,199
1262,137,199
1264,137,199
1265,137,199
1266,137,199
1267,137,199
1268,137,199
1269,137,199
1270,137,199
1271,138,199
1272,137,199
1273,138,199
1274,138,199
1275,137,200
1276,137,200
1277,137,199
1278,137,200
1279,137,200
1280,137,199
1281,137,199
1282,137,200
1283,137,199
1284,137,199
1285,137,199
1286,137,199
1287,137,199
1288,137,199
1289,137,199
1290,137,200
1291,137,200
1292,137,200
1293,137,199
1294,137,199
1295,137,199
1296,137,199
1297,137,200
1298,137,200
1299,137,199
1300,137,199
1301,137,200
1302,137,199
1303,137,199
1304,137,199
1305,137,199
1306,137,199
1307,137,199
1308,137,200
1309,138,199
1310,138,199
1311,138,199
1312,138,199
1313,137,200
1314,137,200
1318,138,199
1319,138,199
1321,137,200
1322,137,200
1323,137,200
1324,137,200
1325,137,200
1326,137,200
1327,137,200
1328,137,200
1329,137,200
1330,137,200
1331,137,200
1332,138,199
1333,137,199
1334,137,200
1335,137,200
1336,137,199
1337,137,200
1338,137,200
1339,138,199
1341,137,199
1342,138,199
1343,138,199
1344,137,200
1345,137,199
1346,137,200
1347,137,200
1348,137,200
1349,137,200
1350,137,200
1351,137,200
1352,138,199
1353,138,199
1354,138,199
1355,138,199
1356,138,199
1357,138,199
1358,138,199
1359,138,199
1360,138,199
1361,138,199
1362,138,199
1363,138,199
1364,138,199
1365,138,199
1366,138,199
1367,138,199
1368,138,199
1369,137,199
1370,138,199
1371,138,199
1372,138,199
1374,138,199
1375,137,200
1376,137,200
1377,138,199
1378,137,200
1379,138,199
1380,138,199
1381,137,200
1382,138,199
1387,138,199
1389,138,199
1390,138,199
1391,138,199
1392,138,199
1393,137,199
1394,138,199
1395,138,199
1396,138,199
1398,138,199
1400,138,199
1403,138,199
1404,138,199
1405,137,200
1406,137,200
1408,137,200
1409,137,199
1410,137,200
1411,138,199
1412,138,199
1413,137,200
1414,138,199
1415,138,199
1416,138,199
1417,138,199
1418,138,199
1419,138,199
1420,138,199
1421,138,199
1423,138,199
1424,138,199
1425,138,199
1426,138,199
1427,137,199
1428,137,199
1429,137,200
1431,138,199
1432,137,200
1433,138,199
1434,138,199
1435,138,199
1436,138,199
1437,138,199
1438,138,199
1439,138,199
1440,138,199
1441,138,199
1443,138,199
1444,138,199
1449,138,199
1453,138,199
1455,138,199
1456,137,199
1457,137,199
1458,137,199
1459,137,199
1460,137,199
1461,137,199
1462,137,199
1463,137,199
1464,137,199
1465,138,199
1466,138,199
1467,138,199
1468,138,199
1471,138,199
1473,138,199
1474,138,199
1475,138,199
1476,138,199
1477,137,200
1479,137,199
1480,138,199
1481,138,199
1482,138,199
1483,138,199
1484,138,199
1490,137,199
1493,138,199
1495,138,199
1496,138,199
