frame,x,y
1,428,146
1,427,145
1,424,145
1,422,145
1,419,145
1,417,145
1,417,146
1,417,146
1,417,146
1,419,146
1,420,147
1,422,147
1,423,148
1,426,148
1,427,149
1,428,149
1,428,149
1,429,149
1,429,148
1,430,148
1,430,147
1,432,147
1,433,146
1,435,144
1,437,142
1,439,138
1,440,136
1,440,134
1,440,133
1,439,132
1,436,130
1,435,130
1,435,131
1,433,132
1,431,134
1,428,137
1,423,137
1,420,136
1,415,137
1,412,137
1,409,137
1,409,138
1,408,138
1,408,139
1,409,139
1,411,139
1,413,139
1,413,139
1,413,139
1,413,139
1,413,139
1,413,140
1,413,140
1,413,139
1,413,140
1,413,140
1,413,139
1,413,140
1,413,140
1,414,140
1,414,140
1,413,140
1,414,141
1,414,141
1,413,141
1,413,142
1,412,141
1,412,141
1,411,141
1,410,142
1,410,142
1,411,142
1,411,142
1,411,142
1,410,142
1,411,143
1,410,142
1,410,143
1,410,143
1,411,143
1,411,143
1,412,143
1,412,143
1,412,143
1,412,143
1,412,143
1,412,143
1,411,143
1,411,143
1,410,142
1,410,143
1,410,143
1,410,143
1,410,143
1,409,143
1,409,143
1,408,143
1,407,143
1,406,143
1,406,143
1,406,143
1,406,143
1,405,143
1,405,143
1,405,143
1,405,143
1,405,143
1,405,143
1,405,143
1,404,143
1,404,143
1,404,143
1,404,143
1,404,143
1,404,143
1,404,143
1,404,143
1,404,143
1,404,143
1,405,143
1,405,143
1,405,143
1,405,143
1,405,143
1,406,144
1,406,144
1,407,144
1,407,144
1,407,144
1,407,144
1,407,144
1,407,143
1,407,144
1,407,144
1,407,144
1,407,143
1,406,144
1,407,143
1,406,143
1,406,143
1,406,143
1,406,143
1,406,142
1,406,143
1,405,143
1,405,143
1,405,143
1,405,142
1,405,142
1,405,143
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,405,142
1,404,141
1,405,141
1,404,141
1,404,141
1,404,141
1,404,141
1,404,141
1,404,141
1,404,141
1,404,141
1,404,141
1,404,141
1,404,141
1,404,141
1,405,141
1,405,141
1,405,141
1,404,141
1,404,141
1,405,141
1,405,141
1,406,141
1,405,141
1,405,141
1,405,141
1,405,141
1,405,141
1,405,141
1,406,141
1,406,141
1,406,141
1,406,141
1,406,141
1,405,141
1,405,141
1,405,141
1,405,141
1,405,141
1,405,141
1,405,141
1,405,141
1,405,141
1,405,141
1,405,141
1,405,141
1,406,141
1,405,141
1,405,141
1,406,141
1,406,141
1,406,141
1,406,141
1,405,141
1,406,141
1,406,141
1,406,141
1,406,141
1,406,141
1,406,141
1,406,141
1,406,141
1,405,141
1,405,141
1,406,141
1,406,141
1,406,141
1,406,141
1,405,141
1,406,141
1,405,141
1,405,141
1,405,141
1,405,141
1,405,140
1,405,140
1,405,140
1,404,141
1,404,141
1,404,140
1,403,140
1,403,140
1,404,140
1,403,140
1,403,140
1,403,140
1,404,140
1,404,140
1,404,140
1,404,140
1,404,140
1,404,140
1,404,140
1,404,140
1,404,140
1,404,140
1,404,140
1,404,140
1,404,140
1,404,140
1,404,140
1,404,140
1,404,140
1,404,140
1,404,141
1,404,140
1,405,140
1,405,141
1,405,142
1,405,141
1,404,142
1,404,143
1,404,143
1,404,143
1,404,144
1,403,144
1,403,146
1,401,147
1,400,147
1,399,146
1,397,146
1,396,146
1,394,145
1,393,144
1,394,144
1,394,144
1,393,144
1,393,144
1,393,144
1,393,143
1,393,142
1,393,142
1,393,141
1,394,142
1,395,141
1,395,142
1,396,142
1,396,141
1,397,141
1,397,140
1,398,140
1,397,141
1,398,141
1,398,141
1,398,141
1,398,140
1,398,140
1,398,140
1,399,141
1,398,141
1,399,140
1,399,140
1,400,140
1,400,139
1,400,139
1,400,139
1,400,139
1,400,139
1,401,138
1,401,138
1,401,138
1,401,138
1,401,138
1,401,137
1,401,137
1,401,136
1,401,137
1,401,137
1,401,137
1,401,138
1,401,138
1,401,138
1,401,138
1,401,138
1,401,138
1,401,138
1,401,139
1,401,139
1,401,139
1,401,138
1,402,139
1,402,139
1,402,139
1,402,139
1,402,139
1,402,138
1,402,139
1,402,139
1,402,139
1,402,139
1,403,139
1,403,139
1,403,139
1,403,139
1,403,139
1,403,139
1,402,139
1,402,139
1,402,138
1,402,139
1,402,139
1,403,139
1,403,139
1,403,138
1,404,138
1,404,138
1,404,138
1,404,138
1,403,137
1,402,137
1,401,137
1,400,137
1,399,137
1,398,137
1,397,137
1,397,137
1,397,137
1,397,137
1,397,137
1,396,137
1,395,137
1,395,137
1,395,137
1,394,137
1,394,137
1,395,137
1,395,137
1,395,137
1,396,137
1,396,137
1,396,137
1,396,137
1,396,137
1,396,137
1,396,137
1,396,137
1,396,137
1,396,137
1,395,137
1,395,137
1,395,137
1,395,137
1,395,137
1,396,138
1,397,138
1,398,138
1,399,138
1,400,138
1,401,138
1,402,139
1,403,139
1,403,139
1,403,140
1,402,140
1,402,141
1,402,141
1,403,141
1,404,142
1,404,142
1,403,142
1,402,142
1,402,142
1,401,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,399,142
1,399,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,400,142
1,399,142
1,400,142
1,400,142
1,400,142
1,399,142
1,400,142
1,399,141
1,399,142
1,399,142
1,399,141
1,400,142
1,400,142
1,400,142
1,400,142
1,400,141
1,400,141
1,400,142
1,400,142
1,400,142
1,399,141
1,400,142
1,400,142
1,400,142
1,400,142
1,399,142
1,400,142
1,399,142
1,399,142
1,399,141
1,399,142
1,398,142
1,398,142
1,398,142
1,397,142
1,397,141
1,397,142
1,397,141
1,398,141
1,398,142
1,397,142
1,397,141
1,397,142
1,397,141
1,397,141
1,397,142
1,396,141
1,396,141
1,396,142
1,396,141
1,396,141
1,396,141
1,396,141
1,397,142
1,397,142
1,397,142
1,397,142
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,142
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,397,142
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,396,141
1,395,141
1,394,141
1,394,141
1,394,141
1,394,141
1,394,141
1,394,141
1,394,141
1,394,141
1,394,141
1,394,141
1,394,141
1,395,141
1,394,141
1,394,142
1,395,142
1,394,141
1,394,141
1,395,141
1,395,141
1,395,141
1,395,140
1,395,141
1,396,140
1,396,140
1,396,140
1,397,139
1,398,138
1,399,137
1,399,135
1,397,132
1,397,129
1,396,125
1,394,120
1,393,113
1,393,105
1,392,96
1,392,88
1,391,80
1,390,71
1,390,63
1,390,55
1,390,50
1,391,48
1,391,47
1,393,50
1,394,53
1,401,72
1,406,86
1,410,95
1,423,123
1,427,133
1,432,134
1,434,130
1,437,127
1,440,125
1,442,124
1,446,123
1,450,122
1,457,121
1,458,119
1,454,125
1,449,132
1,446,136
1,442,138
1,441,141
1,439,144
1,439,145
1,438,147
1,436,149
1,435,150
1,437,152
1,439,153
1,437,155
1,433,155
1,431,154
1,427,153
1,425,152
1,433,149
1,438,148
1,442,147
1,442,144
1,441,143
1,440,143
1,437,142
1,435,143
1,434,142
1,434,143
1,438,143
1,440,143
1,441,143
1,442,144
1,442,144
1,442,143
1,442,143
1,443,144
1,445,143
1,446,143
1,447,143
1,446,143
1,446,143
1,446,143
1,450,143
1,453,143
1,458,143
1,467,143
1,480,142
1,487,142
1,494,142
1,501,143
1,506,143
1,511,143
1,517,143
1,522,144
1,529,145
1,540,145
1,547,144
1,552,145
1,558,145
1,566,145
1,570,145
1,575,145
1,580,145
1,584,145
1,589,145
1,593,145
1,595,145
1,596,146
1,596,146
1,594,146
1,591,146
1,587,147
1,579,146
1,573,147
1,536,147
1,523,146
1,512,146
1,500,146
1,487,146
1,463,145
1,455,145
1,442,144
1,437,144
1,432,144
1,428,144
1,423,143
1,418,144
1,412,143
1,405,143
1,399,143
1,393,143
1,388,142
1,384,142
1,380,141
1,377,142
1,376,141
1,375,141
1,375,142
1,377,142
1,378,142
1,380,142
1,383,142
1,387,142
1,390,142
1,393,142
1,395,142
1,398,141
1,399,141
1,400,141
1,400,142
1,401,142
1,403,142
1,404,141
1,406,141
1,408,142
1,410,141
1,410,140
1,411,140
1,411,140
1,411,139
1,411,140
1,410,139
1,526,146
1,526,146
1,525,145
1,525,146
1,525,146
1,525,145
1,527,145
1,527,145
1,528,145
1,529,145
1,530,145
1,532,145
1,532,145
1,532,145
1,532,145
1,529,145
1,528,146
1,526,146
1,525,146
1,525,146
1,527,147
1,528,146
1,530,147
1,531,147
1,533,147
1,534,147
1,534,147
1,534,148
1,534,148
1,534,148
1,534,148
1,535,148
1,536,148
1,536,148
1,536,148
1,535,147
1,533,148
1,532,147
1,531,147
1,531,147
1,531,146
1,531,146
1,532,146
1,533,146
1,533,146
1,533,147
1,533,146
1,533,146
1,533,146
1,533,146
1,533,146
1,533,147
1,534,147
1,534,147
1,534,147
1,534,147
1,534,147
1,534,147
1,534,147
1,534,147
1,534,147
1,534,147
1,534,147
1,534,147
1,534,146
1,534,147
1,534,147
1,534,147
1,534,147
1,534,147
1,534,147
1,534,148
1,534,148
1,534,147
1,534,148
1,536,149
1,537,149
1,537,149
1,538,150
1,538,150
1,539,149
1,539,150
1,539,149
1,538,150
1,538,150
1,537,149
1,536,150
1,535,149
1,534,149
1,534,149
1,535,149
1,535,149
1,537,149
1,537,149
1,538,150
1,538,149
1,538,149
1,538,149
1,539,148
1,538,148
1,538,148
1,538,148
1,538,148
1,538,149
1,538,148
1,538,149
1,538,148
1,536,148
1,551,149
1,553,150
1,553,151
1,550,151
1,542,150
1,498,146
1,480,145
1,459,144
1,439,144
1,348,145
1,340,145
1,335,144
1,336,144
1,336,144
1,337,144
1,336,144
1,337,144
1,336,144
1,336,144
1,337,144
1,337,144
1,337,144
1,338,144
1,341,143
1,344,144
1,349,143
1,351,142
1,356,141
1,360,140
1,368,138
1,373,136
1,373,136
1,370,136
1,370,135
1,370,136
1,370,135
1,370,135
1,370,135
1,370,135
1,370,136
1,370,136
1,370,136
1,370,135
1,369,135
1,370,135
1,370,135
1,371,134
1,372,134
1,373,134
1,376,135
1,379,133
1,381,133
1,385,133
1,388,133
1,392,132
1,398,133
1,405,132
1,413,132
1,418,132
1,426,131
1,432,132
1,438,132
1,444,131
1,448,131
1,452,131
1,456,131
1,459,131
1,463,131
1,466,131
1,470,131
1,474,131
1,480,131
1,484,131
1,490,131
1,495,130
1,505,129
1,507,129
1,512,130
1,516,130
1,518,129
1,519,131
1,517,130
1,513,132
1,508,133
1,505,133
1,498,133
1,493,133
1,489,134
1,483,134
1,474,135
1,470,135
1,455,135
1,438,136
1,432,137
1,425,137
1,420,137
1,412,137
1,407,137
1,403,137
1,398,138
1,394,138
1,387,138
1,383,138
1,378,138
1,372,138
1,368,138
1,365,137
1,362,137
1,361,138
1,360,138
1,358,138
1,356,137
1,354,137
1,352,138
1,349,137
1,345,137
1,343,138
1,338,138
1,338,139
1,336,138
1,335,138
1,335,138
1,335,138
1,335,138
1,337,137
1,338,137
1,338,138
1,339,138
1,342,138
1,342,137
1,345,137
1,346,137
1,350,138
1,354,137
1,356,137
1,360,136
1,365,137
1,370,137
1,374,136
1,378,136
1,382,135
1,385,136
1,388,136
1,392,136
1,395,136
1,398,136
1,401,136
1,404,136
1,406,136
1,409,136
1,412,137
1,415,136
1,418,137
1,421,137
1,424,137
1,440,136
1,444,136
1,448,136
1,451,136
1,454,136
1,456,137
1,457,136
1,457,136
1,456,137
1,451,137
1,450,137
1,448,137
1,447,136
1,447,137
1,445,137
1,444,137
1,444,137
1,442,137
1,440,137
1,440,136
1,438,137
1,437,136
1,435,137
1,435,137
1,435,136
1,434,136
1,434,136
1,434,136
1,434,136
1,433,136
1,432,136
1,432,136
1,430,136
1,430,137
1,429,136
1,428,136
1,429,136
1,429,136
1,430,137
1,430,136
1,431,136
1,431,136
1,431,136
1,431,136
1,431,136
1,431,136
1,431,136
1,431,136
1,431,136
1,430,137
1,430,137
1,431,136
1,430,137
1,430,137
1,430,137
1,430,137
1,430,136
1,430,137
1,430,137
1,430,136
1,430,136
1,430,137
1,429,137
1,429,137
1,429,137
1,429,137
1,429,136
1,429,137
1,429,137
1,429,137
1,428,137
1,428,137
1,428,137
1,428,137
