frame,x,y
692,75,331
693,76,331
694,76,331
695,76,331
697,76,331
698,76,331
699,76,331
700,76,331
701,75,331
702,76,331
703,76,331
704,76,331
705,75,331
706,76,331
707,76,331
708,76,331
709,76,331
710,75,331
711,76,331
712,76,331
713,75,331
714,76,331
715,76,331
716,76,331
717,76,331
718,75,330
719,76,331
720,76,331
721,76,331
722,76,331
723,76,331
724,76,331
725,76,331
726,76,331
727,76,331
728,75,330
729,76,331
731,76,331
732,76,331
733,76,331
734,76,331
735,76,331
736,76,331
737,76,331
738,76,331
739,76,331
740,76,331
741,76,331
742,76,331
743,75,331
744,76,331
745,76,331
746,76,331
747,76,331
748,76,331
749,76,331
750,76,331
751,76,331
752,76,331
753,76,331
754,75,330
755,76,331
756,76,331
757,76,331
758,76,331
759,76,331
760,76,331
761,76,331
762,76,331
763,76,331
764,76,331
765,76,331
766,76,331
767,76,331
768,76,331
769,76,331
770,76,331
771,76,331
772,76,331
773,76,331
774,76,331
775,76,331
776,75,330
777,76,331
778,76,331
779,75,330
780,76,331
781,76,331
782,75,331
783,76,331
784,75,331
785,76,331
786,76,331
790,76,331
793,75,331
794,75,331
795,76,331
796,76,331
797,76,331
798,76,331
799,76,331
800,76,331
801,76,331
802,76,331
805,76,331
809,76,331
810,75,331
817,76,331
818,76,331
819,76,331
820,75,331
821,76,331
822,76,331
823,75,331
824,76,331
825,76,331
826,76,332
827,76,331
828,76,332
829,76,331
830,75,331
831,75,331
832,75,332
833,76,332
834,76,332
835,76,332
836,76,332
837,76,331
838,76,331
839,76,332
840,76,331
841,76,332
842,76,332
843,76,332
844,75,331
845,76,332
846,76,332
847,76,332
848,76,332
849,76,332
850,76,332
851,76,332
852,76,332
853,76,331
854,76,331
855,76,331
856,76,332
857,76,331
858,76,331
859,76,331
860,76,331
861,76,331
862,76,331
863,76,332
864,76,332
865,76,332
866,76,332
867,76,332
868,76,332
869,76,332
870,76,332
871,76,332
872,76,332
873,76,332
874,76,332
875,76,332
876,76,331
877,76,332
878,76,332
879,76,332
880,76,331
881,76,331
882,76,331
883,76,332
884,76,331
885,76,332
886,76,332
887,76,332
888,76,331
889,76,331
891,76,332
892,76,332
893,76,332
894,76,332
895,76,332
896,76,332
897,76,332
898,76,332
899,76,332
900,76,332
901,76,332
902,76,332
903,76,331
904,75,331
905,75,331
906,76,331
907,75,331
908,76,331
909,76,331
910,76,331
911,76,331
912,76,331
913,76,331
914,76,331
915,76,332
916,76,332
917,76,332
918,76,331
919,76,332
920,76,332
921,76,332
922,76,331
923,76,331
924,76,332
925,76,332
926,76,332
927,76,332
928,76,332
929,76,332
930,76,332
931,76,332
932,76,332
933,76,332
934,76,332
935,76,332
936,76,332
937,76,331
938,76,331
939,76,331
940,76,332
942,76,331
943,76,331
944,76,331
945,76,331
946,76,331
947,76,331
948,76,331
949,76,332
950,76,331
951,76,332
952,76,332
953,76,331
954,76,331
955,76,331
956,75,331
957,76,331
958,75,332
959,75,332
960,75,332
961,76,332
962,76,332
963,75,332
964,76,332
965,75,332
966,75,332
967,75,332
968,75,332
969,75,332
970,75,332
971,75,332
972,75,332
973,76,331
974,76,331
975,76,331
976,76,332
977,76,332
978,76,332
979,76,332
980,76,332
981,76,332
982,76,332
983,76,332
984,76,332
985,75,332
986,75,332
987,75,332
988,75,332
989,75,332
990,76,332
991,76,332
992,75,332
993,76,332
994,76,332
995,75,332
996,75,332
997,76,332
998,75,331
999,75,332
1000,75,332
1001,75,332
1002,76,331
1003,75,332
1004,76,332
1005,76,331
1006,75,332
1007,76,332
1008,76,332
1009,75,331
1010,75,332
1011,75,332
1012,75,331
1013,76,332
1014,76,332
1015,76,332
1016,76,332
1017,75,331
1018,75,331
1019,75,331
1020,76,332
1021,76,331
1022,75,332
1023,75,332
1024,76,332
1025,76,332
1026,75,332
1027,75,332
1028,75,332
1029,76,332
1030,76,332
1031,75,332
1032,75,332
1033,75,331
1034,75,331
1035,75,332
1036,75,332
1037,75,332
1038,75,331
1039,75,332
1040,75,332
1041,75,332
1042,76,331
1043,75,332
1044,75,331
1045,76,331
1046,76,331
1047,75,331
1048,76,331
1049,75,331
1050,76,332
1051,76,332
1052,75,332
1053,75,332
1054,75,332
1055,75,332
1056,75,332
1057,75,332
1058,75,332
1059,76,331
1060,76,331
1061,76,331
1062,76,331
1063,76,331
1064,76,331
1065,76,331
1066,76,331
1067,76,331
1068,75,332
1069,76,331
1070,76,331
1071,76,331
1072,76,331
1073,76,331
1074,76,331
1075,76,331
1076,75,332
1077,75,332
1078,76,331
1079,76,331
1080,76,331
1081,75,331
1082,75,331
1083,75,331
1084,75,331
1085,75,332
1086,75,332
1087,76,331
1088,76,332
1089,75,332
1090,76,332
1091,75,332
1092,75,332
1093,75,331
1094,75,332
1095,75,332
1096,75,332
1097,75,332
1098,76,331
1099,76,332
1100,75,332
1101,76,332
1102,76,332
1103,76,332
1104,76,331
1105,75,332
1106,75,331
1107,75,331
1108,76,332
1109,75,331
1110,76,332
1111,76,332
1112,76,332
1113,76,332
1114,76,332
1115,76,331
1116,76,332
1117,75,331
1118,75,331
1119,75,331
1120,75,332
1121,75,332
1122,75,332
1123,75,332
1124,75,332
1125,75,332
1126,75,331
1127,75,331
1128,75,332
1129,75,332
1130,75,332
1131,75,331
1132,75,331
1133,75,331
1134,75,331
1135,75,331
1136,75,331
1137,75,331
1138,75,331
1139,75,331
1140,76,331
1141,76,331
1142,75,331
1143,76,331
1144,76,331
1145,76,331
1146,76,331
1147,76,331
1148,76,331
1149,76,331
1150,76,331
1151,76,331
1152,76,331
1167,76,331
1169,76,332
1170,76,332
1171,76,332
1177,76,331
1179,76,331
1181,76,331
1182,76,331
1185,76,331
1192,76,331
1200,76,331
1201,76,331
1202,76,331
1207,76,332
1214,76,331
1219,76,331
1221,76,331
1222,76,331
1223,76,331
1224,76,331
1227,76,331
1228,76,331
1229,75,331
1230,75,331
1231,76,331
1232,76,331
1234,76,331
1235,76,331
1236,76,331
1237,75,331
1238,75,331
1239,76,331
1240,76,331
1241,76,331
1242,76,331
1243,76,331
1244,76,331
1245,76,331
1246,76,331
1247,76,331
1248,76,331
1249,75,331
1253,76,331
1254,76,331
1259,76,331
1261,75,331
1262,75,331
1263,75,331
1264,75,331
1265,75,331
1266,75,331
1267,75,331
1268,75,331
1269,75,331
1270,75,331
1271,75,331
1281,75,331
1282,75,331
1283,76,331
1286,76,332
1287,76,331
1288,76,332
1289,76,332
1291,76,332
1293,76,331
1294,75,331
1295,76,331
1296,76,331
1297,76,331
1299,76,331
1301,76,332
1302,75,331
1303,75,331
1308,76,332
1309,76,331
1310,76,331
1311,76,331
1312,76,331
1313,76,331
1314,76,331
1315,76,331
1316,76,331
1317,76,331
1318,76,331
1319,76,331
1320,76,331
1321,76,331
1322,76,331
1323,76,331
1324,76,331
1325,76,331
1326,76,332
1327,76,332
1328,76,332
1329,76,332
1330,76,332
1331,76,332
1332,76,332
1337,75,331
1339,75,331
1340,75,331
1343,75,331
1344,75,331
1350,75,331
1351,76,331
1357,76,331
1358,76,331
1359,76,331
1360,76,331
1361,76,331
1362,76,331
1363,76,331
1364,76,331
1365,76,331
1366,76,331
1367,76,331
1368,76,331
1369,76,331
1370,76,331
1371,76,331
1373,76,331
1374,75,331
1375,75,331
1376,75,331
1377,75,331
1378,75,331
1379,75,331
1380,75,331
1381,76,332
1383,76,332
1384,76,332
1389,76,332
1390,76,332
1391,76,332
1393,76,331
1394,76,331
1395,75,331
1396,76,331
1397,76,331
1398,76,331
1399,76,331
1400,76,331
1401,76,331
1402,76,331
1403,76,331
1404,76,331
1405,76,331
1406,76,331
1407,76,331
1408,76,331
1409,76,331
1410,76,331
1411,76,331
1412,76,331
1413,76,331
1417,76,331
1418,76,332
1419,75,331
1421,75,331
1422,75,331
1425,75,331
1426,75,331
1427,75,331
1428,75,331
1429,76,331
1430,76,331
1431,76,331
1432,76,331
1433,76,331
1434,76,331
1435,76,331
1436,76,331
1437,76,331
1438,76,331
1439,76,331
1440,76,331
1441,75,331
1442,75,331
1443,75,331
1445,75,331
1446,75,331
1447,75,331
1448,75,331
1449,75,331
1450,75,331
1451,75,331
1452,75,331
1453,76,331
1454,76,331
1455,76,331
1456,76,331
1457,76,331
1458,76,331
1459,76,331
1460,76,331
1461,76,331
1462,76,331
1463,76,331
1464,76,331
1465,75,331
1466,75,331
1467,75,331
1468,75,331
1469,75,331
1470,75,331
1471,75,331
1472,75,331
1473,75,331
1474,75,331
1475,75,331
1476,75,331
1477,76,331
1478,76,331
1479,76,331
1481,76,331
1482,76,331
1483,76,331
1484,76,331
1485,76,331
1486,76,331
1487,76,331
1488,76,332
1495,76,331
1496,76,331
