frame,x,y
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,306
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,306
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,306
1,77,307
1,77,306
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,306
1,77,307
1,77,307
1,77,307
1,77,306
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,306
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,306
1,77,307
1,77,307
1,77,306
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,306
1,77,306
1,77,307
1,77,307
1,77,307
1,77,306
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,306
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,306
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,76,307
1,77,306
1,76,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,306
1,77,307
1,77,307
1,77,307
1,76,307
1,77,307
1,76,307
1,77,307
1,76,307
1,76,307
1,76,307
1,76,307
1,77,306
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
1,77,307
