frame,x,y
626,383,248
627,382,248
630,378,247
631,376,247
632,374,247
634,372,247
635,370,246
636,368,247
637,366,246
639,362,246
640,361,246
641,359,246
644,355,245
645,352,245
647,348,245
648,347,245
651,341,244
652,339,244
653,337,244
654,334,244
655,334,244
657,330,244
659,327,244
661,323,243
663,319,243
667,311,243
668,311,243
669,308,243
670,305,243
671,305,242
672,303,242
673,301,243
674,301,242
677,296,242
679,292,242
680,291,242
681,291,242
682,289,242
684,285,242
685,284,241
686,283,241
691,277,242
693,275,242
694,274,241
695,272,241
698,270,241
701,267,242
702,266,241
703,265,241
704,265,241
705,264,241
706,263,241
710,261,241
712,259,241
713,258,241
714,257,241
715,256,240
716,255,241
717,255,241
718,253,241
720,252,241
721,251,241
722,251,241
723,249,240
724,249,241
725,249,240
726,249,240
727,249,240
728,249,240
729,249,240
733,249,240
734,249,240
735,250,240
736,250,240
738,250,240
739,250,240
740,250,240
741,250,240
742,250,240
743,250,241
744,250,241
745,251,240
746,250,240
748,251,241
749,251,240
753,251,241
756,252,241
757,252,241
758,252,241
759,253,240
760,253,241
761,255,241
762,254,240
763,255,240
764,257,241
765,257,241
766,257,240
767,259,240
768,260,241
770,262,241
772,263,241
773,263,240
774,264,241
775,265,241
776,267,241
777,267,240
778,268,241
779,270,241
780,271,241
784,274,241
785,276,240
786,276,240
788,277,241
789,278,241
790,280,240
791,280,241
793,283,242
794,284,241
795,285,241
796,287,241
798,288,241
799,289,241
800,290,242
802,292,241
805,296,241
806,298,242
807,299,242
812,306,242
813,306,243
814,307,243
815,308,242
816,311,243
817,311,243
818,313,243
819,314,243
820,315,243
829,328,244
830,329,244
831,332,244
834,334,244
835,337,244
836,337,244
837,339,244
838,342,245
839,342,244
842,347,245
843,347,245
844,349,245
845,350,245
846,352,245
847,353,245
848,354,245
849,356,245
851,357,245
852,360,245
853,361,245
854,361,244
857,365,244
858,366,245
859,366,245
860,368,245
862,371,245
865,375,246
866,376,246
868,378,246
870,380,246
871,382,246
874,384,246
876,386,246
877,386,246
878,387,246
879,388,246
880,388,246
881,388,246
882,390,246
883,391,246
884,391,247
885,392,247
886,392,247
887,393,246
888,395,247
889,395,247
890,396,247
891,397,247
894,399,247
895,400,247
897,401,247
898,401,247
899,402,247
900,403,247
901,403,247
902,403,247
903,403,247
916,403,248
918,403,248
923,403,248
924,403,248
929,402,247
931,402,247
932,402,247
935,402,247
936,402,247
937,403,247
938,403,247
939,403,247
940,402,248
941,402,248
942,402,248
943,402,248
944,402,248
945,402,248
946,402,248
947,402,248
948,402,248
949,402,248
950,402,248
951,402,248
952,402,248
953,402,248
954,402,248
955,402,248
956,402,248
957,402,248
958,402,248
959,402,248
960,402,248
963,402,248
964,402,248
965,402,248
966,402,248
967,402,248
968,402,248
969,402,248
970,402,248
971,402,248
972,402,248
973,402,248
974,402,248
975,402,248
976,402,248
977,402,248
978,402,248
979,402,248
980,402,248
981,402,248
982,402,248
983,402,248
984,402,248
985,402,248
986,402,248
987,402,248
988,402,248
989,402,248
990,402,248
991,402,248
992,402,248
993,402,248
994,402,248
995,402,248
996,402,248
997,402,248
999,402,248
1000,402,248
1001,402,248
1002,402,248
1005,402,248
1006,402,248
1007,402,248
1008,402,248
1009,402,248
1011,402,248
1012,402,248
1013,402,248
1014,402,248
1016,402,248
1017,402,248
1018,402,248
1019,402,248
1020,402,248
1021,402,248
1023,402,248
1024,402,248
1028,402,248
1031,402,248
1032,401,248
1033,402,248
1035,401,248
1036,401,248
1037,401,248
1038,401,248
1039,401,248
1040,400,248
1041,400,248
1042,400,248
1043,400,248
1044,400,248
1045,400,248
1052,399,248
1053,399,248
1054,399,247
1057,398,248
1058,398,248
1060,397,248
1061,397,248
1063,397,248
1064,397,248
1065,397,248
1066,396,248
1067,396,248
1068,396,248
1069,395,248
1070,395,247
1071,394,248
1074,393,248
1075,393,248
1076,392,248
1077,391,248
1078,390,248
1079,390,248
1080,388,248
1081,388,248
1082,388,248
1083,387,248
1084,386,248
1086,384,248
1087,382,248
1088,382,248
1089,381,248
1090,380,248
1091,379,248
1092,378,248
1093,377,248
1094,376,248
1096,374,248
1104,367,247
1107,365,247
1110,361,247
1111,361,246
1112,360,246
1114,358,247
1115,357,246
1116,356,246
1117,355,247
1118,355,246
1120,353,246
1122,351,247
1123,350,246
1124,349,246
1126,348,245
1127,346,246
1128,346,246
1129,344,247
1130,343,246
1131,342,246
1134,338,245
1135,337,245
1139,332,245
1140,332,245
1141,330,245
1142,329,245
1143,327,245
1144,327,245
1147,323,245
1148,322,245
1149,320,245
1150,319,244
1151,318,244
1153,316,245
1154,315,244
1155,314,245
1156,312,245
1157,311,245
1160,308,244
1161,306,244
1162,305,245
1163,305,244
1164,303,244
1165,303,244
1166,301,244
1168,300,244
1170,299,244
1171,297,244
1172,297,244
1173,297,244
1174,296,244
1175,295,244
1177,295,244
1178,294,244
1179,294,244
1180,294,243
1181,293,244
1182,293,244
1184,293,244
1186,293,244
1187,293,244
1188,293,244
1189,293,243
1190,293,244
1191,293,244
1192,293,244
1193,293,244
1194,293,244
1197,293,244
1198,293,244
1199,293,243
1201,294,244
1202,293,244
1203,293,244
1204,293,244
1205,294,244
1206,294,244
1207,294,244
1208,294,244
1209,294,244
1210,294,244
1211,294,244
1212,294,244
1213,294,243
1214,293,244
1215,294,244
1216,294,244
1217,294,244
1218,294,244
1219,294,244
1220,294,244
1221,294,244
1222,294,244
1223,294,244
1224,294,244
1225,294,243
1226,294,244
1227,294,244
1228,294,244
1229,294,244
1230,294,244
1231,294,244
1232,294,244
1233,294,244
1234,294,244
1235,294,244
1236,294,244
1237,294,243
1238,294,243
1239,294,243
1240,294,244
1241,294,243
1243,294,244
1244,294,244
1246,294,243
1247,294,244
1248,294,244
1249,294,244
1250,294,244
1251,294,244
1252,294,244
1253,294,244
1254,294,244
1255,294,244
1256,294,244
1257,294,244
1258,294,244
1259,294,244
1260,293,244
1261,294,244
1266,294,244
1267,294,244
1268,294,245
1269,294,244
1271,294,244
1272,294,244
1273,294,244
1274,294,244
1275,295,244
1276,295,244
1278,295,244
1281,296,244
1283,296,243
1285,296,241
1287,296,240
1288,296,238
1289,297,236
1292,297,230
1293,297,230
1294,297,226
1295,297,225
1296,298,222
1297,298,221
1298,298,217
1299,298,213
1300,298,212
1302,298,206
1303,299,203
1304,298,201
1306,299,194
1307,298,193
1308,299,186
1309,299,185
1310,298,181
1311,298,180
1312,298,177
1315,298,171
1316,298,169
1317,297,164
1318,297,163
1319,297,159
1320,297,159
1321,297,156
1322,296,154
1323,296,152
1325,295,149
1326,295,148
1327,295,145
1328,294,145
1329,294,143
1331,294,139
1332,294,138
1333,294,137
1335,295,133
1336,294,133
1337,294,132
1339,294,130
1343,294,128
1344,294,128
1345,294,127
1346,293,126
1347,293,126
1348,293,126
1349,293,126
1350,293,126
1351,293,126
1352,293,126
1353,293,127
1355,293,128
1357,293,129
1358,293,130
1361,294,132
1362,294,135
1363,294,135
1364,294,137
1366,294,138
1367,295,140
1368,294,141
1370,295,144
1371,295,147
1372,295,149
1373,296,150
1374,295,150
1375,296,152
1376,296,153
1377,297,155
1378,296,157
1379,297,159
1380,297,160
1382,297,162
1383,297,164
1384,296,166
1385,297,168
1386,296,168
1387,297,170
1388,297,171
1389,297,174
1390,296,174
1391,296,176
1392,297,177
1393,296,180
1394,296,180
1395,296,182
1397,295,185
1398,295,185
1399,294,187
1400,295,188
1401,295,189
1402,294,189
1403,294,190
1404,294,190
1405,294,192
1406,292,192
1407,292,192
1408,293,193
1409,293,193
1410,292,194
1411,292,195
1414,291,198
1415,291,198
1416,291,200
1417,291,200
1418,290,201
1419,290,203
1420,290,203
1421,290,204
1422,289,206
1423,290,207
1424,290,208
1425,290,209
1426,289,210
1427,290,211
1429,290,213
1430,290,214
1431,291,215
1432,291,217
1433,291,217
1434,291,219
1436,292,221
1438,292,222
1439,292,223
1440,293,224
1441,292,225
1442,293,226
1446,293,231
1447,294,233
1448,293,233
1449,294,235
1452,294,238
1453,294,240
1454,294,240
1455,294,240
1456,294,241
1457,294,241
1458,294,241
1459,293,241
1461,293,241
1462,293,241
1463,292,241
1465,292,240
1466,292,240
1467,292,240
1468,291,240
1469,291,240
1470,292,240
1471,292,240
1472,291,240
1476,292,243
1477,292,243
1478,291,243
1479,291,243
1480,291,243
1481,291,243
1482,291,242
1483,291,243
1484,291,242
1485,291,242
1486,291,242
1487,291,242
1488,291,242
1489,291,243
1490,291,242
1491,291,242
1492,291,242
1493,291,242
1494,291,242
1495,291,242
1496,291,242
1497,291,242
1498,291,242
1499,291,242
1500,291,242
1505,291,242
1506,291,243
1507,291,242
1508,291,242
1509,291,242
1510,291,242
1511,291,242
1512,291,242
1513,291,242
1514,291,242
1515,291,242
1516,291,242
1519,291,242
1520,291,242
1521,291,242
1522,291,242
1524,291,242
1526,291,242
1527,291,242
1528,291,242
1529,291,242
1530,290,242
1531,291,242
1532,290,242
1533,290,242
1534,290,242
1535,290,242
1536,290,242
1537,290,242
1538,291,242
1539,291,242
1540,290,242
1541,290,242
1542,290,242
1543,291,242
1544,291,242
1545,290,242
1546,290,242
1547,290,242
1548,290,242
1549,290,242
1550,290,242
1551,290,242
1552,290,242
1553,290,242
1554,290,242
1555,290,242
1556,290,242
1557,290,242
1558,290,242
1559,290,242
1560,290,242
1561,290,242
1562,290,242
1563,291,242
1564,290,242
1565,291,242
1566,291,242
1567,290,242
1568,290,242
1569,291,242
1570,291,242
1571,291,242
1573,291,242
1574,291,242
1575,291,242
1576,291,242
1577,291,242
1578,291,242
1579,291,242
1580,291,242
1583,291,242
1584,291,242
1585,291,242
1586,291,242
1587,291,242
1588,291,241
1589,291,242
1590,291,242
1591,291,242
1592,292,242
1593,292,241
1594,292,242
1595,293,242
1596,293,242
1597,293,242
1598,293,242
1599,294,241
1600,294,241
1601,294,242
1602,295,241
1603,295,242
1604,296,242
1606,297,242
1607,298,242
1608,299,242
1610,301,242
1611,301,242
1612,302,241
1613,302,241
1614,303,242
1615,305,242
1616,305,242
1618,307,242
1619,308,242
1620,309,242
1621,309,242
1623,311,242
1625,313,242
1626,313,242
1627,314,242
1628,315,242
1629,316,243
1630,317,243
1631,319,243
1632,320,243
1633,321,243
1635,323,243
1638,327,243
1642,332,244
1643,333,244
1644,334,244
1645,335,244
1646,336,244
1648,339,244
1649,341,244
1650,342,244
1651,344,245
1652,345,245
1653,346,245
1654,347,245
1656,350,245
1657,351,245
1660,356,245
1662,358,245
1663,359,245
1669,366,246
1670,367,245
1671,368,246
1672,369,245
1673,370,245
1675,371,246
1677,374,246
1678,375,246
1679,376,246
1680,377,246
1681,378,247
1682,379,247
1683,380,247
1684,381,247
1686,383,247
1687,384,247
1688,385,247
1689,386,247
1691,388,247
1692,388,248
1694,391,247
1695,392,247
1696,393,247
1697,395,248
1699,397,248
1700,398,248
1701,399,249
1703,401,248
1705,404,248
1706,405,248
1707,406,248
1708,407,248
1709,408,248
1710,409,248
1711,410,248
1712,411,248
1713,413,248
1714,413,248
1715,415,248
1716,415,248
1717,416,248
1718,417,248
1719,418,249
1720,419,249
1721,420,249
1722,421,249
1723,422,248
1724,423,249
1725,424,249
1727,426,249
1728,428,248
1729,428,249
1730,429,248
1732,432,249
1733,433,249
1734,433,249
1735,434,249
1737,437,249
1738,437,249
1741,442,249
1742,442,249
1743,444,249
1744,444,249
1745,446,249
1746,447,250
1747,449,249
1748,449,249
1750,452,250
1752,453,250
1753,455,249
1754,456,250
1755,457,249
1756,459,250
1757,460,250
1758,462,250
1760,465,250
1761,466,250
1762,468,250
1763,469,251
1764,472,251
1765,472,250
1766,475,251
1767,476,251
1768,479,252
1769,480,251
1770,482,251
1771,486,251
1772,487,251
1773,488,251
1774,489,251
1775,491,252
1776,493,252
1777,494,252
1778,495,252
1779,500,252
1780,501,252
1781,503,252
1782,504,252
1783,505,252
1784,506,252
1785,508,252
1786,509,252
1787,511,252
1788,512,253
1789,512,253
1790,513,253
1791,513,253
1792,514,252
1793,514,253
1794,514,253
1795,514,253
1796,514,253
1797,514,253
1798,514,253
1799,514,253
1800,514,252
1801,513,253
1802,513,253
1803,513,253
1804,513,253
1805,513,253
1806,513,253
1807,512,253
1808,512,253
1809,512,253
1810,512,253
1811,512,253
1812,512,253
1813,512,253
1814,512,253
1815,512,253
1816,512,253
1817,512,253
1818,512,253
1819,512,253
1820,511,253
1821,511,253
1822,511,253
1823,512,253
1824,511,253
1825,511,253
1826,511,253
1828,511,253
1829,511,253
1830,511,253
1831,511,253
1833,511,253
1834,510,253
1835,510,253
1836,510,253
1837,510,253
1838,510,253
1839,509,253
1840,509,253
1841,509,253
1842,508,253
1843,508,253
1844,508,253
1845,507,253
1846,507,253
1847,507,253
1848,506,253
1849,505,252
1850,505,252
1851,505,252
1852,504,252
1853,503,252
1854,503,252
1855,503,252
1857,501,252
1858,501,252
1859,500,252
1860,499,252
1861,498,252
1862,498,252
1863,497,252
1864,496,252
1865,496,252
1866,496,252
1867,494,252
1868,494,252
1870,492,252
1871,492,252
1872,490,252
1873,489,252
1875,487,251
1876,487,251
1877,485,251
1878,485,251
1879,485,251
1880,483,251
1881,482,251
1882,480,250
1883,479,250
1884,478,250
1886,475,250
1887,474,250
1888,473,249
1889,471,249
1890,470,249
1891,469,248
1892,468,249
1893,466,249
1895,463,248
1896,462,248
1899,458,247
1900,456,247
1901,456,247
1902,454,247
1903,453,247
1904,451,247
1905,451,247
1907,448,247
1908,447,247
1909,446,246
1910,445,246
1911,444,246
1912,441,246
1913,441,246
1914,440,246
1916,438,246
1918,433,245
1920,431,245
1921,430,245
1922,429,245
1923,427,245
1925,425,245
1926,423,245
1927,421,245
1928,421,245
1930,416,245
1931,415,244
1932,415,245
1933,413,245
1934,412,245
1935,410,245
1936,409,244
1937,407,244
1938,406,245
1939,403,244
1940,403,244
1941,400,244
1942,399,244
1944,393,244
1945,392,243
1946,391,244
1947,389,243
1952,382,243
1955,375,243
1956,375,243
1957,373,243
1958,371,243
1959,369,242
1960,368,243
1961,367,243
1962,366,243
1963,364,243
1964,363,243
1965,363,243
1966,360,242
1968,357,243
1969,356,242
1970,354,243
1971,354,243
1972,351,242
1973,350,242
1974,350,242
1976,347,242
1977,346,242
1978,345,243
1979,343,243
1980,343,242
1981,341,242
1982,341,242
1983,340,243
1984,339,243
1986,337,243
1987,337,242
1988,336,242
1989,335,242
1991,334,243
1992,332,242
1993,332,242
1994,331,242
1995,331,242
1996,330,242
1997,330,242
1998,329,242
1999,329,243
2000,328,242
2001,328,243
2002,327,242
2003,327,242
2004,327,243
2005,326,242
2007,325,242
2008,325,242
2009,325,243
2010,325,243
2011,324,242
2012,324,242
2013,324,242
2014,324,243
2015,324,242
2016,324,242
2017,324,242
2018,324,243
2019,324,242
2020,324,242
2021,324,242
2022,324,242
2023,324,242
2024,324,242
2025,324,242
2026,325,242
2027,324,242
2028,325,242
2029,325,242
2030,325,242
2031,325,243
2032,325,243
2033,325,243
2034,325,242
2036,325,242
2037,325,242
2038,325,242
2039,325,242
2040,325,242
2041,325,242
2042,325,242
2043,325,242
2044,325,242
2045,325,242
2046,325,242
2047,325,242
2048,325,242
2049,325,242
2050,325,242
2051,325,242
2052,325,242
2053,325,243
2054,325,242
2055,325,242
2056,325,242
2057,325,242
2058,325,242
2059,325,242
2060,325,242
2061,325,242
2062,325,242
2063,325,242
2064,325,242
2065,325,242
2066,325,242
2067,326,242
2068,326,242
2069,325,242
2070,325,242
2071,325,242
2072,325,242
2073,325,242
2074,325,242
2075,325,242
2076,325,242
2077,325,242
2078,325,243
2079,325,243
2080,326,243
2081,325,243
2082,325,243
2083,325,242
2084,325,242
2085,326,243
2086,325,242
2087,326,243
2088,325,242
2089,325,242
2090,325,242
2091,325,242
2092,325,242
2093,325,242
2094,326,243
2095,325,242
2096,325,242
2097,325,242
2098,325,242
2099,325,242
2100,325,242
2101,326,242
2102,325,242
2103,325,242
2104,325,242
2105,325,242
2106,325,242
2107,325,242
2108,326,243
2109,325,242
2110,325,242
2111,325,242
2112,325,242
2113,325,242
2114,325,242
2115,325,242
2116,325,242
2117,325,242
2118,325,242
2119,325,243
2120,325,242
2121,325,242
2122,325,243
2123,325,242
2124,325,242
2125,325,243
2126,325,243
2127,325,242
2128,325,242
2129,325,242
2130,325,242
2131,325,242
2132,325,242
2133,325,242
2134,325,242
2135,325,242
2136,325,242
2137,325,242
2138,325,242
2139,325,242
2140,325,242
2141,325,242
2142,325,242
2143,325,242
2144,325,242
2145,325,242
2146,325,242
2147,325,242
2148,325,242
2149,325,242
2150,325,242
2151,325,242
2152,325,242
2153,325,242
2154,325,242
2155,325,242
2156,325,242
2157,325,242
2158,325,242
2159,325,242
2160,325,242
2161,325,242
2162,325,242
2163,325,242
2164,325,242
2165,325,242
2166,325,242
2167,325,242
2168,325,242
2169,325,242
2170,325,242
2171,325,242
2172,325,242
2173,325,242
2174,325,242
2175,325,242
2176,325,242
2177,325,243
2178,326,243
2179,326,243
2180,326,243
2181,325,242
2182,325,242
2183,325,242
2184,325,242
2185,325,242
2186,325,242
2187,325,242
2188,325,242
2189,325,242
2190,325,242
2191,325,242
2192,325,242
2193,325,242
2194,325,242
2195,325,242
