frame,x,y
293,256,200
294,255,200
295,255,200
296,254,200
297,254,200
299,252,200
300,252,200
301,250,201
304,248,200
305,247,200
306,246,200
307,245,200
308,245,200
310,245,200
311,244,200
312,244,200
313,243,200
314,243,200
315,242,199
316,242,200
317,241,200
318,240,200
319,240,200
320,239,200
321,238,200
322,238,200
323,237,200
324,237,200
328,234,200
329,234,200
330,234,200
332,233,200
333,232,201
334,232,200
335,232,200
336,232,200
337,231,200
338,231,200
339,231,200
342,231,200
343,231,200
344,231,200
346,232,201
348,233,201
349,235,200
350,236,201
354,239,200
355,240,201
356,242,201
357,242,201
358,243,201
359,244,201
360,246,200
362,248,201
363,251,200
364,251,200
365,254,200
368,258,201
369,262,201
370,263,200
372,266,201
373,268,201
374,269,201
375,271,201
376,274,201
377,275,201
378,276,201
379,279,201
380,280,201
381,283,201
382,285,200
383,286,201
384,289,201
385,292,201
386,295,201
387,296,200
388,298,200
389,301,200
390,304,201
391,305,201
392,308,201
394,312,200
395,314,200
396,317,200
397,319,200
398,320,201
399,322,200
400,325,200
401,327,200
402,328,200
403,331,200
404,332,200
405,335,200
406,337,200
407,340,200
408,341,200
410,345,200
414,353,200
416,358,199
419,361,199
420,362,200
421,363,199
422,365,199
423,365,199
424,368,199
425,368,199
426,370,199
428,371,199
429,373,199
430,373,199
431,374,199
432,374,199
433,375,199
434,376,199
435,376,199
437,377,199
438,378,199
439,378,199
440,378,199
441,378,199
442,378,199
443,378,199
444,378,199
445,378,199
447,377,199
448,376,199
449,376,199
450,375,199
451,374,199
452,374,199
454,372,200
455,370,199
456,369,199
457,369,200
458,368,199
460,365,199
465,359,199
466,358,199
467,355,200
468,355,200
471,351,200
472,349,200
474,345,199
475,344,200
476,343,200
477,341,200
479,339,199
480,337,200
481,337,200
482,334,200
483,332,200
484,330,200
485,328,200
486,326,200
487,326,200
488,323,201
489,322,200
490,319,201
491,318,200
492,315,200
493,314,200
494,313,200
495,311,200
496,309,200
497,307,200
498,305,200
499,304,201
500,303,201
501,299,200
502,298,201
503,297,200
504,295,201
505,293,200
506,291,200
507,290,201
508,289,201
509,287,202
510,286,202
511,283,202
514,280,202
515,278,201
516,275,202
517,274,202
522,266,202
525,260,202
527,259,201
528,258,202
529,257,202
530,255,202
532,253,202
535,250,201
536,249,202
539,247,202
540,246,201
542,245,202
543,244,201
544,243,202
545,242,201
547,240,201
549,239,201
550,238,201
553,237,201
554,236,201
555,236,201
556,236,201
557,235,201
558,235,202
559,235,202
560,235,202
563,234,202
564,234,202
565,234,201
566,234,202
567,234,202
569,234,202
570,234,202
571,234,202
573,235,202
574,235,202
575,235,203
576,235,202
577,235,203
578,235,203
579,236,203
581,236,203
583,237,203
584,237,203
585,237,203
586,237,203
587,237,203
588,237,203
589,238,204
590,238,203
591,237,204
592,238,203
593,238,203
595,239,203
596,238,204
597,239,203
598,239,204
599,239,204
602,239,204
603,239,204
605,239,204
606,239,204
608,239,204
610,239,204
614,239,204
628,238,204
634,238,203
638,238,203
641,238,203
645,238,203
646,238,204
647,238,204
648,238,204
650,239,203
651,239,204
652,239,204
653,240,204
654,240,204
656,242,204
657,242,204
658,244,204
659,245,204
660,245,204
661,246,205
663,248,205
664,250,205
665,251,204
667,253,204
668,255,204
669,256,204
670,257,204
671,260,203
672,261,203
673,262,204
674,263,204
678,268,203
679,270,204
680,271,204
681,274,203
682,275,203
683,275,203
684,278,203
685,279,203
686,282,202
687,283,202
688,285,202
689,286,203
690,287,202
691,289,203
692,290,202
693,293,202
694,293,202
695,295,202
697,298,201
699,301,201
701,304,201
702,305,201
703,308,202
704,309,201
706,312,200
707,314,200
708,315,200
709,317,200
710,319,200
711,321,201
712,324,201
713,324,200
714,327,201
715,328,201
716,329,200
717,332,200
718,334,200
719,336,200
720,338,200
721,340,200
722,341,200
723,343,200
724,344,200
725,346,200
726,347,200
728,349,200
730,352,200
731,352,200
732,353,200
733,354,200
734,355,200
735,355,200
736,356,200
737,357,200
738,357,200
739,358,200
740,358,200
741,358,200
742,358,201
743,358,201
744,358,201
745,358,201
746,358,200
748,358,200
749,358,201
750,358,201
751,357,201
752,357,201
753,357,201
754,356,201
755,356,200
756,356,201
757,356,201
758,355,201
760,354,200
761,353,201
763,352,201
764,352,201
765,352,200
766,352,201
767,351,201
768,350,201
769,350,200
770,350,201
771,349,201
772,349,201
773,348,200
774,348,200
776,346,201
777,346,200
778,345,200
779,345,200
780,344,200
781,345,200
782,345,200
783,345,201
784,345,201
785,344,200
786,344,200
787,344,200
788,344,200
790,343,200
791,343,200
792,343,200
793,344,200
794,344,200
795,343,200
796,343,200
797,344,200
798,343,200
799,343,200
800,343,200
801,343,200
802,343,200
803,343,200
804,343,200
805,343,200
806,343,200
807,343,200
809,343,200
810,343,200
811,343,200
812,343,200
813,343,200
814,343,200
815,343,200
816,343,200
817,343,200
818,343,200
819,343,200
820,343,200
821,343,201
822,343,201
823,343,201
824,343,201
825,343,201
826,343,201
827,343,201
828,342,200
829,342,201
830,342,200
831,343,201
832,342,201
833,342,201
834,342,201
835,343,201
836,342,201
837,343,201
838,342,201
839,342,201
840,342,201
841,342,201
842,342,201
843,342,201
844,343,201
845,343,201
846,343,201
847,343,201
848,343,201
849,343,201
850,342,200
852,342,200
853,342,200
854,342,199
857,343,199
858,343,199
859,343,199
860,343,198
861,343,198
863,343,199
864,343,198
866,343,199
867,343,199
868,343,199
869,342,199
870,342,199
882,342,199
883,342,199
884,342,199
889,343,200
891,343,200
892,343,200
893,343,200
894,343,199
896,343,200
897,343,200
898,343,200
899,343,200
900,343,200
901,342,200
902,343,200
909,343,200
910,342,199
911,342,200
914,343,200
920,343,200
922,343,200
932,342,200
933,342,200
934,342,200
935,342,200
936,342,200
937,342,200
938,341,200
939,341,200
940,341,200
941,341,200
942,341,200
943,341,200
944,341,200
945,341,200
946,341,200
947,341,200
949,341,200
950,341,200
951,341,200
952,340,200
953,341,200
954,341,200
955,340,200
956,340,200
957,340,200
958,340,200
959,341,200
960,341,200
961,341,201
962,341,201
963,341,201
964,341,200
965,341,200
966,341,200
967,341,200
968,341,200
969,342,200
970,342,200
971,342,200
972,342,200
973,342,200
974,342,200
975,342,200
976,342,200
977,342,200
978,342,200
979,342,200
980,342,200
981,342,200
982,342,200
983,341,200
984,342,200
985,341,200
986,341,200
989,341,200
990,341,201
991,341,201
992,341,201
993,340,200
994,340,200
995,340,200
996,340,200
997,340,200
998,340,200
999,340,200
1000,340,200
1001,340,200
1002,340,200
1003,340,200
1004,340,200
1005,340,200
1006,340,200
1007,340,200
1008,340,200
1009,340,200
1010,340,200
1011,340,200
1012,340,200
1013,340,200
1014,340,200
1015,340,200
1016,340,200
1017,340,200
1018,340,200
1019,340,200
1020,340,200
1021,340,200
1022,340,200
1023,340,200
1024,340,200
1025,340,200
1026,340,200
1027,340,200
1028,340,200
1029,340,200
1030,340,200
1031,340,200
1032,340,200
1033,340,200
1034,340,200
1035,340,200
1036,340,200
1037,340,200
1038,340,200
1039,340,200
1040,340,200
1041,340,200
1042,340,200
1043,340,200
1044,340,200
1046,339,200
1047,339,200
1051,339,200
1052,339,200
1053,339,201
1054,339,201
1055,338,200
1056,338,200
1057,338,200
1058,338,200
1059,338,200
