,frame_id,Timestamp
161,162,2025-12-12 10:08:14.918814
162,163,2025-12-12 10:08:14.925818
163,164,2025-12-12 10:08:14.934193
164,165,2025-12-12 10:08:14.941193
165,166,2025-12-12 10:08:14.949194
166,167,2025-12-12 10:08:14.956195
167,168,2025-12-12 10:08:14.963202
168,169,2025-12-12 10:08:14.970202
169,170,2025-12-12 10:08:14.978724
170,171,2025-12-12 10:08:14.986723
171,172,2025-12-12 10:08:14.994724
172,173,2025-12-12 10:08:15.002724
173,174,2025-12-12 10:08:15.011785
174,175,2025-12-12 10:08:15.019784
175,176,2025-12-12 10:08:15.025410
176,177,2025-12-12 10:08:15.034835
177,178,2025-12-12 10:08:15.045451
178,179,2025-12-12 10:08:15.053602
179,180,2025-12-12 10:08:15.061230
180,181,2025-12-12 10:08:15.069425
181,182,2025-12-12 10:08:15.077459
182,183,2025-12-12 10:08:15.085457
183,184,2025-12-12 10:08:15.092462
184,185,2025-12-12 10:08:15.100972
185,186,2025-12-12 10:08:15.108363
186,187,2025-12-12 10:08:15.116467
187,188,2025-12-12 10:08:15.122565
188,189,2025-12-12 10:08:15.130786
189,190,2025-12-12 10:08:15.138800
190,191,2025-12-12 10:08:15.147109
191,192,2025-12-12 10:08:15.155360
192,193,2025-12-12 10:08:15.163916
193,194,2025-12-12 10:08:15.172449
194,195,2025-12-12 10:08:15.179450
195,196,2025-12-12 10:08:15.188489
196,197,2025-12-12 10:08:15.196844
197,198,2025-12-12 10:08:15.204957
198,199,2025-12-12 10:08:15.213034
199,200,2025-12-12 10:08:15.220269
200,201,2025-12-12 10:08:15.229433
201,202,2025-12-12 10:08:15.237554
202,203,2025-12-12 10:08:15.245709
203,204,2025-12-12 10:08:15.252187
204,205,2025-12-12 10:08:15.258810
205,206,2025-12-12 10:08:15.269175
206,207,2025-12-12 10:08:15.277704
207,208,2025-12-12 10:08:15.285706
208,209,2025-12-12 10:08:15.293951
209,210,2025-12-12 10:08:15.301951
210,211,2025-12-12 10:08:15.308953
211,212,2025-12-12 10:08:15.316948
212,213,2025-12-12 10:08:15.323946
213,214,2025-12-12 10:08:15.331946
214,215,2025-12-12 10:08:15.339947
215,216,2025-12-12 10:08:15.347952
216,217,2025-12-12 10:08:15.355948
217,218,2025-12-12 10:08:15.363955
218,219,2025-12-12 10:08:15.371957
219,220,2025-12-12 10:08:15.378627
220,221,2025-12-12 10:08:15.387626
221,222,2025-12-12 10:08:15.396625
222,223,2025-12-12 10:08:15.405658
223,224,2025-12-12 10:08:15.412871
224,225,2025-12-12 10:08:15.421906
225,226,2025-12-12 10:08:15.429908
226,227,2025-12-12 10:08:15.436906
227,228,2025-12-12 10:08:15.443916
228,229,2025-12-12 10:08:15.451906
229,230,2025-12-12 10:08:15.461066
230,231,2025-12-12 10:08:15.468165
231,232,2025-12-12 10:08:15.475232
232,233,2025-12-12 10:08:15.485323
233,234,2025-12-12 10:08:15.490740
234,235,2025-12-12 10:08:15.499741
235,236,2025-12-12 10:08:15.506461
236,237,2025-12-12 10:08:15.514462
237,238,2025-12-12 10:08:15.523493
238,239,2025-12-12 10:08:15.532573
239,240,2025-12-12 10:08:15.540629
240,241,2025-12-12 10:08:15.549184
241,242,2025-12-12 10:08:15.557946
242,243,2025-12-12 10:08:15.565965
243,244,2025-12-12 10:08:15.573905
244,245,2025-12-12 10:08:15.580481
245,246,2025-12-12 10:08:15.588481
246,247,2025-12-12 10:08:15.595975
247,248,2025-12-12 10:08:15.603982
248,249,2025-12-12 10:08:15.612224
249,250,2025-12-12 10:08:15.619861
250,251,2025-12-12 10:08:15.628743
251,252,2025-12-12 10:08:15.635703
252,253,2025-12-12 10:08:15.642708
253,254,2025-12-12 10:08:15.650863
254,255,2025-12-12 10:08:15.658130
255,256,2025-12-12 10:08:15.666131
256,257,2025-12-12 10:08:15.673819
257,258,2025-12-12 10:08:15.681877
258,259,2025-12-12 10:08:15.689876
259,260,2025-12-12 10:08:15.697724
260,261,2025-12-12 10:08:15.704717
261,262,2025-12-12 10:08:15.713016
262,263,2025-12-12 10:08:15.724934
263,264,2025-12-12 10:08:15.735975
264,265,2025-12-12 10:08:15.744074
265,266,2025-12-12 10:08:15.753812
266,267,2025-12-12 10:08:15.762214
267,268,2025-12-12 10:08:15.769213
268,269,2025-12-12 10:08:15.777061
269,270,2025-12-12 10:08:15.784618
270,271,2025-12-12 10:08:15.792140
271,272,2025-12-12 10:08:15.800145
272,273,2025-12-12 10:08:15.807148
273,274,2025-12-12 10:08:15.815176
274,275,2025-12-12 10:08:15.822597
275,276,2025-12-12 10:08:15.829559
276,277,2025-12-12 10:08:15.836558
277,278,2025-12-12 10:08:15.843987
278,279,2025-12-12 10:08:15.851690
279,280,2025-12-12 10:08:15.858951
280,281,2025-12-12 10:08:15.867989
281,282,2025-12-12 10:08:15.876274
282,283,2025-12-12 10:08:15.883001
283,284,2025-12-12 10:08:15.892253
284,285,2025-12-12 10:08:15.900293
285,286,2025-12-12 10:08:15.908439
286,287,2025-12-12 10:08:15.916476
287,288,2025-12-12 10:08:15.924558
288,289,2025-12-12 10:08:15.931611
289,290,2025-12-12 10:08:15.940618
290,291,2025-12-12 10:08:15.949161
291,292,2025-12-12 10:08:15.957124
292,293,2025-12-12 10:08:15.965291
293,294,2025-12-12 10:08:15.973915
294,295,2025-12-12 10:08:15.982924
295,296,2025-12-12 10:08:15.991447
296,297,2025-12-12 10:08:15.999419
297,298,2025-12-12 10:08:16.007378
298,299,2025-12-12 10:08:16.015383
299,300,2025-12-12 10:08:16.022727
300,301,2025-12-12 10:08:16.030731
301,302,2025-12-12 10:08:16.038726
302,303,2025-12-12 10:08:16.046728
303,304,2025-12-12 10:08:16.054726
304,305,2025-12-12 10:08:16.062677
305,306,2025-12-12 10:08:16.071472
306,307,2025-12-12 10:08:16.081002
307,308,2025-12-12 10:08:16.089562
308,309,2025-12-12 10:08:16.097529
309,310,2025-12-12 10:08:16.105562
310,311,2025-12-12 10:08:16.114312
311,312,2025-12-12 10:08:16.121312
312,313,2025-12-12 10:08:16.129055
313,314,2025-12-12 10:08:16.137093
314,315,2025-12-12 10:08:16.143429
315,316,2025-12-12 10:08:16.151466
316,317,2025-12-12 10:08:16.158832
317,318,2025-12-12 10:08:16.166869
318,319,2025-12-12 10:08:16.174406
319,320,2025-12-12 10:08:16.182886
320,321,2025-12-12 10:08:16.190700
321,322,2025-12-12 10:08:16.198307
322,323,2025-12-12 10:08:16.205798
323,324,2025-12-12 10:08:16.213799
324,325,2025-12-12 10:08:16.222077
325,326,2025-12-12 10:08:16.231329
326,327,2025-12-12 10:08:16.238493
327,328,2025-12-12 10:08:16.247395
328,329,2025-12-12 10:08:16.255733
329,330,2025-12-12 10:08:16.264775
330,331,2025-12-12 10:08:16.273322
331,332,2025-12-12 10:08:16.281526
332,333,2025-12-12 10:08:16.291557
333,334,2025-12-12 10:08:16.300558
334,335,2025-12-12 10:08:16.307872
335,336,2025-12-12 10:08:16.316044
336,337,2025-12-12 10:08:16.324282
337,338,2025-12-12 10:08:16.333412
338,339,2025-12-12 10:08:16.341412
339,340,2025-12-12 10:08:16.350651
340,341,2025-12-12 10:08:16.358660
341,342,2025-12-12 10:08:16.368838
342,343,2025-12-12 10:08:16.375399
343,344,2025-12-12 10:08:16.384544
344,345,2025-12-12 10:08:16.391646
345,346,2025-12-12 10:08:16.400731
346,347,2025-12-12 10:08:16.410727
347,348,2025-12-12 10:08:16.418757
348,349,2025-12-12 10:08:16.425760
349,350,2025-12-12 10:08:16.432720
350,351,2025-12-12 10:08:16.442721
351,352,2025-12-12 10:08:16.451724
352,353,2025-12-12 10:08:16.457750
353,354,2025-12-12 10:08:16.467334
354,355,2025-12-12 10:08:16.477611
355,356,2025-12-12 10:08:16.485603
356,357,2025-12-12 10:08:16.493609
357,358,2025-12-12 10:08:16.502170
358,359,2025-12-12 10:08:16.510136
359,360,2025-12-12 10:08:16.518170
360,361,2025-12-12 10:08:16.526137
361,362,2025-12-12 10:08:16.534602
362,363,2025-12-12 10:08:16.542568
363,364,2025-12-12 10:08:16.550840
364,365,2025-12-12 10:08:16.558812
365,366,2025-12-12 10:08:16.567338
366,367,2025-12-12 10:08:16.575353
367,368,2025-12-12 10:08:16.583652
368,369,2025-12-12 10:08:16.592028
369,370,2025-12-12 10:08:16.600404
370,371,2025-12-12 10:08:16.608554
371,372,2025-12-12 10:08:16.619058
372,373,2025-12-12 10:08:16.626265
373,374,2025-12-12 10:08:16.635569
374,375,2025-12-12 10:08:16.642533
375,376,2025-12-12 10:08:16.654998
376,377,2025-12-12 10:08:16.663290
377,378,2025-12-12 10:08:16.671795
378,379,2025-12-12 10:08:16.680553
379,380,2025-12-12 10:08:16.688603
380,381,2025-12-12 10:08:16.696970
381,382,2025-12-12 10:08:16.704168
382,383,2025-12-12 10:08:16.713717
383,384,2025-12-12 10:08:16.722243
384,385,2025-12-12 10:08:16.730282
385,386,2025-12-12 10:08:16.739511
386,387,2025-12-12 10:08:16.748966
387,388,2025-12-12 10:08:16.757580
388,389,2025-12-12 10:08:16.765655
389,390,2025-12-12 10:08:16.773212
390,391,2025-12-12 10:08:16.783733
391,392,2025-12-12 10:08:16.791736
392,393,2025-12-12 10:08:16.799910
393,394,2025-12-12 10:08:16.807947
394,395,2025-12-12 10:08:16.817907
395,396,2025-12-12 10:08:16.826978
396,397,2025-12-12 10:08:16.837587
397,398,2025-12-12 10:08:16.847217
398,399,2025-12-12 10:08:16.857682
399,400,2025-12-12 10:08:16.867692
400,401,2025-12-12 10:08:16.878097
401,402,2025-12-12 10:08:16.887095
402,403,2025-12-12 10:08:16.895447
403,404,2025-12-12 10:08:16.902448
404,405,2025-12-12 10:08:16.909447
405,406,2025-12-12 10:08:16.918457
406,407,2025-12-12 10:08:16.925024
407,408,2025-12-12 10:08:16.934787
408,409,2025-12-12 10:08:16.942777
409,410,2025-12-12 10:08:16.952774
410,411,2025-12-12 10:08:16.963587
411,412,2025-12-12 10:08:16.974090
412,413,2025-12-12 10:08:16.984103
413,414,2025-12-12 10:08:16.991386
414,415,2025-12-12 10:08:17.001589
415,416,2025-12-12 10:08:17.009295
416,417,2025-12-12 10:08:17.018746
417,418,2025-12-12 10:08:17.026243
418,419,2025-12-12 10:08:17.035235
419,420,2025-12-12 10:08:17.043581
420,421,2025-12-12 10:08:17.052857
421,422,2025-12-12 10:08:17.063879
422,423,2025-12-12 10:08:17.072875
423,424,2025-12-12 10:08:17.084400
424,425,2025-12-12 10:08:17.092395
425,426,2025-12-12 10:08:17.100557
426,427,2025-12-12 10:08:17.108083
427,428,2025-12-12 10:08:17.118084
428,429,2025-12-12 10:08:17.126318
429,430,2025-12-12 10:08:17.135473
430,431,2025-12-12 10:08:17.143642
431,432,2025-12-12 10:08:17.154178
432,433,2025-12-12 10:08:17.160713
433,434,2025-12-12 10:08:17.170710
434,435,2025-12-12 10:08:17.179232
435,436,2025-12-12 10:08:17.187836
436,437,2025-12-12 10:08:17.197956
437,438,2025-12-12 10:08:17.206481
438,439,2025-12-12 10:08:17.214945
439,440,2025-12-12 10:08:17.223465
440,441,2025-12-12 10:08:17.231988
441,442,2025-12-12 10:08:17.239987
442,443,2025-12-12 10:08:17.247988
443,444,2025-12-12 10:08:17.255986
444,445,2025-12-12 10:08:17.265004
445,446,2025-12-12 10:08:17.274000
446,447,2025-12-12 10:08:17.281869
447,448,2025-12-12 10:08:17.290893
448,449,2025-12-12 10:08:17.299890
449,450,2025-12-12 10:08:17.308402
450,451,2025-12-12 10:08:17.317562
451,452,2025-12-12 10:08:17.326319
452,453,2025-12-12 10:08:17.334430
453,454,2025-12-12 10:08:17.342669
454,455,2025-12-12 10:08:17.351571
455,456,2025-12-12 10:08:17.358795
456,457,2025-12-12 10:08:17.366813
457,458,2025-12-12 10:08:17.375672
458,459,2025-12-12 10:08:17.383051
459,460,2025-12-12 10:08:17.390068
460,461,2025-12-12 10:08:17.398068
461,462,2025-12-12 10:08:17.406067
462,463,2025-12-12 10:08:17.415933
463,464,2025-12-12 10:08:17.425227
464,465,2025-12-12 10:08:17.436500
465,466,2025-12-12 10:08:17.443597
466,467,2025-12-12 10:08:17.454972
467,468,2025-12-12 10:08:17.465173
468,469,2025-12-12 10:08:17.473175
469,470,2025-12-12 10:08:17.482792
470,471,2025-12-12 10:08:17.490795
471,472,2025-12-12 10:08:17.499475
472,473,2025-12-12 10:08:17.507476
473,474,2025-12-12 10:08:17.517162
474,475,2025-12-12 10:08:17.524573
475,476,2025-12-12 10:08:17.535602
476,477,2025-12-12 10:08:17.550573
477,478,2025-12-12 10:08:17.563583
478,479,2025-12-12 10:08:17.572583
479,480,2025-12-12 10:08:17.581105
480,481,2025-12-12 10:08:17.589106
481,482,2025-12-12 10:08:17.599202
482,483,2025-12-12 10:08:17.607200
483,484,2025-12-12 10:08:17.615729
484,485,2025-12-12 10:08:17.623730
485,486,2025-12-12 10:08:17.630732
486,487,2025-12-12 10:08:17.638728
487,488,2025-12-12 10:08:17.646728
488,489,2025-12-12 10:08:17.654733
489,490,2025-12-12 10:08:17.663272
490,491,2025-12-12 10:08:17.671262
491,492,2025-12-12 10:08:17.677790
492,493,2025-12-12 10:08:17.687361
493,494,2025-12-12 10:08:17.696960
494,495,2025-12-12 10:08:17.704013
495,496,2025-12-12 10:08:17.710701
496,497,2025-12-12 10:08:17.719735
497,498,2025-12-12 10:08:17.728500
498,499,2025-12-12 10:08:17.734630
499,500,2025-12-12 10:08:17.742812
500,501,2025-12-12 10:08:17.751159
501,502,2025-12-12 10:08:17.758160
502,503,2025-12-12 10:08:17.768420
503,504,2025-12-12 10:08:17.776845
504,505,2025-12-12 10:08:17.785431
505,506,2025-12-12 10:08:17.795234
506,507,2025-12-12 10:08:17.802467
507,508,2025-12-12 10:08:17.809957
508,509,2025-12-12 10:08:17.818502
509,510,2025-12-12 10:08:17.828767
510,511,2025-12-12 10:08:17.837830
511,512,2025-12-12 10:08:17.846206
512,513,2025-12-12 10:08:17.854205
513,514,2025-12-12 10:08:17.863217
514,515,2025-12-12 10:08:17.872216
515,516,2025-12-12 10:08:17.880742
516,517,2025-12-12 10:08:17.890187
517,518,2025-12-12 10:08:17.898858
518,519,2025-12-12 10:08:17.907382
519,520,2025-12-12 10:08:17.916379
520,521,2025-12-12 10:08:17.924840
521,522,2025-12-12 10:08:17.933836
522,523,2025-12-12 10:08:17.942179
523,524,2025-12-12 10:08:17.950707
524,525,2025-12-12 10:08:17.958956
525,526,2025-12-12 10:08:17.967479
526,527,2025-12-12 10:08:17.976081
527,528,2025-12-12 10:08:17.984609
528,529,2025-12-12 10:08:17.992610
529,530,2025-12-12 10:08:18.002402
530,531,2025-12-12 10:08:18.012046
531,532,2025-12-12 10:08:18.020040
532,533,2025-12-12 10:08:18.029140
533,534,2025-12-12 10:08:18.037141
534,535,2025-12-12 10:08:18.045141
535,536,2025-12-12 10:08:18.053143
536,537,2025-12-12 10:08:18.061827
537,538,2025-12-12 10:08:18.069371
538,539,2025-12-12 10:08:18.078182
539,540,2025-12-12 10:08:18.086871
540,541,2025-12-12 10:08:18.095670
541,542,2025-12-12 10:08:18.105105
542,543,2025-12-12 10:08:18.113416
543,544,2025-12-12 10:08:18.122415
544,545,2025-12-12 10:08:18.131464
545,546,2025-12-12 10:08:18.139828
546,547,2025-12-12 10:08:18.146913
547,548,2025-12-12 10:08:18.153916
548,549,2025-12-12 10:08:18.161163
549,550,2025-12-12 10:08:18.170165
550,551,2025-12-12 10:08:18.178690
551,552,2025-12-12 10:08:18.186738
552,553,2025-12-12 10:08:18.195738
553,554,2025-12-12 10:08:18.204056
554,555,2025-12-12 10:08:18.211904
555,556,2025-12-12 10:08:18.218409
556,557,2025-12-12 10:08:18.228850
557,558,2025-12-12 10:08:18.236855
558,559,2025-12-12 10:08:18.244852
559,560,2025-12-12 10:08:18.252850
560,561,2025-12-12 10:08:18.260851
561,562,2025-12-12 10:08:18.268859
562,563,2025-12-12 10:08:18.275859
563,564,2025-12-12 10:08:18.286382
564,565,2025-12-12 10:08:18.294752
565,566,2025-12-12 10:08:18.302785
566,567,2025-12-12 10:08:18.311753
567,568,2025-12-12 10:08:18.319272
568,569,2025-12-12 10:08:18.325274
569,570,2025-12-12 10:08:18.334628
570,571,2025-12-12 10:08:18.343496
571,572,2025-12-12 10:08:18.351518
572,573,2025-12-12 10:08:18.359686
573,574,2025-12-12 10:08:18.368704
574,575,2025-12-12 10:08:18.376729
575,576,2025-12-12 10:08:18.385356
576,577,2025-12-12 10:08:18.393875
577,578,2025-12-12 10:08:18.402191
578,579,2025-12-12 10:08:18.410192
579,580,2025-12-12 10:08:18.418805
580,581,2025-12-12 10:08:18.426067
581,582,2025-12-12 10:08:18.434059
582,583,2025-12-12 10:08:18.442110
583,584,2025-12-12 10:08:18.450654
584,585,2025-12-12 10:08:18.457657
585,586,2025-12-12 10:08:18.466417
586,587,2025-12-12 10:08:18.474485
587,588,2025-12-12 10:08:18.482997
588,589,2025-12-12 10:08:18.491356
589,590,2025-12-12 10:08:18.501672
590,591,2025-12-12 10:08:18.509702
591,592,2025-12-12 10:08:18.517559
592,593,2025-12-12 10:08:18.525774
593,594,2025-12-12 10:08:18.534145
594,595,2025-12-12 10:08:18.542641
595,596,2025-12-12 10:08:18.551415
596,597,2025-12-12 10:08:18.559604
597,598,2025-12-12 10:08:18.566196
598,599,2025-12-12 10:08:18.573514
599,600,2025-12-12 10:08:18.583257
600,601,2025-12-12 10:08:18.591285
601,602,2025-12-12 10:08:18.600665
602,603,2025-12-12 10:08:18.608718
603,604,2025-12-12 10:08:18.617395
604,605,2025-12-12 10:08:18.625542
605,606,2025-12-12 10:08:18.634641
606,607,2025-12-12 10:08:18.642644
607,608,2025-12-12 10:08:18.650816
608,609,2025-12-12 10:08:18.658782
609,610,2025-12-12 10:08:18.667301
610,611,2025-12-12 10:08:18.675835
611,612,2025-12-12 10:08:18.683371
612,613,2025-12-12 10:08:18.691367
613,614,2025-12-12 10:08:18.700921
614,615,2025-12-12 10:08:18.708574
615,616,2025-12-12 10:08:18.716811
616,617,2025-12-12 10:08:18.725909
617,618,2025-12-12 10:08:18.735891
618,619,2025-12-12 10:08:18.743902
619,620,2025-12-12 10:08:18.751902
620,621,2025-12-12 10:08:18.758907
621,622,2025-12-12 10:08:18.767911
622,623,2025-12-12 10:08:18.778626
623,624,2025-12-12 10:08:18.786625
624,625,2025-12-12 10:08:18.796340
625,626,2025-12-12 10:08:18.804327
626,627,2025-12-12 10:08:18.814744
627,628,2025-12-12 10:08:18.823267
628,629,2025-12-12 10:08:18.831272
629,630,2025-12-12 10:08:18.839268
630,631,2025-12-12 10:08:18.848270
631,632,2025-12-12 10:08:18.856260
632,633,2025-12-12 10:08:18.865272
633,634,2025-12-12 10:08:18.872573
634,635,2025-12-12 10:08:18.881199
635,636,2025-12-12 10:08:18.888720
636,637,2025-12-12 10:08:18.897526
637,638,2025-12-12 10:08:18.905539
638,639,2025-12-12 10:08:18.913875
639,640,2025-12-12 10:08:18.922002
640,641,2025-12-12 10:08:18.929182
641,642,2025-12-12 10:08:18.936178
642,643,2025-12-12 10:08:18.946607
643,644,2025-12-12 10:08:18.953645
644,645,2025-12-12 10:08:18.961650
645,646,2025-12-12 10:08:18.969922
646,647,2025-12-12 10:08:18.977994
647,648,2025-12-12 10:08:18.983992
648,649,2025-12-12 10:08:18.990994
649,650,2025-12-12 10:08:19.000222
650,651,2025-12-12 10:08:19.007756
651,652,2025-12-12 10:08:19.015850
652,653,2025-12-12 10:08:19.023370
653,654,2025-12-12 10:08:19.031437
654,655,2025-12-12 10:08:19.039489
655,656,2025-12-12 10:08:19.048501
656,657,2025-12-12 10:08:19.056509
657,658,2025-12-12 10:08:19.063716
658,659,2025-12-12 10:08:19.070774
659,660,2025-12-12 10:08:19.079289
660,661,2025-12-12 10:08:19.087289
661,662,2025-12-12 10:08:19.095397
662,663,2025-12-12 10:08:19.103936
663,664,2025-12-12 10:08:19.112605
664,665,2025-12-12 10:08:19.120702
665,666,2025-12-12 10:08:19.129646
666,667,2025-12-12 10:08:19.136987
667,668,2025-12-12 10:08:19.146547
668,669,2025-12-12 10:08:19.154547
669,670,2025-12-12 10:08:19.163478
670,671,2025-12-12 10:08:19.171753
671,672,2025-12-12 10:08:19.180303
672,673,2025-12-12 10:08:19.189302
673,674,2025-12-12 10:08:19.198632
674,675,2025-12-12 10:08:19.206957
675,676,2025-12-12 10:08:19.215995
676,677,2025-12-12 10:08:19.224083
677,678,2025-12-12 10:08:19.232518
678,679,2025-12-12 10:08:19.241220
679,680,2025-12-12 10:08:19.249294
680,681,2025-12-12 10:08:19.257292
681,682,2025-12-12 10:08:19.266297
682,683,2025-12-12 10:08:19.273298
683,684,2025-12-12 10:08:19.284831
684,685,2025-12-12 10:08:19.293025
685,686,2025-12-12 10:08:19.302354
686,687,2025-12-12 10:08:19.311354
687,688,2025-12-12 10:08:19.320356
688,689,2025-12-12 10:08:19.329895
689,690,2025-12-12 10:08:19.337894
690,691,2025-12-12 10:08:19.345943
691,692,2025-12-12 10:08:19.354206
692,693,2025-12-12 10:08:19.362255
693,694,2025-12-12 10:08:19.372271
694,695,2025-12-12 10:08:19.380888
695,696,2025-12-12 10:08:19.389303
696,697,2025-12-12 10:08:19.397719
697,698,2025-12-12 10:08:19.406306
