frame,x,y
918,309,314
919,309,314
920,309,314
921,309,314
922,309,314
923,309,314
924,309,314
926,309,314
927,309,314
928,309,314
929,309,314
930,309,314
931,309,314
932,309,314
933,309,314
934,309,314
935,309,315
936,309,314
937,309,314
938,309,314
939,309,314
940,309,314
941,309,314
942,309,314
943,309,314
944,309,314
945,309,314
946,309,314
947,309,314
948,309,314
950,309,314
952,309,314
953,309,314
954,309,314
955,309,314
956,309,314
957,309,314
958,309,314
959,309,314
960,309,314
961,308,314
962,309,314
963,309,314
964,309,314
965,309,314
966,309,314
967,309,314
968,309,314
969,309,314
970,309,314
971,309,314
972,309,314
973,308,314
974,309,314
976,309,314
977,309,314
978,309,314
979,309,314
980,309,314
981,309,314
982,309,314
983,309,314
984,309,314
986,309,314
987,309,314
988,309,314
989,309,314
990,309,314
991,309,314
992,309,314
993,309,314
994,309,314
995,309,314
