frame,x,y
285,76,306
286,76,306
287,76,306
288,76,306
289,76,306
290,76,306
291,76,306
292,76,306
293,76,306
294,76,306
295,76,307
296,76,306
297,76,306
298,76,307
299,76,307
301,76,307
302,76,306
303,76,307
304,76,307
305,76,307
306,76,306
307,76,306
308,76,307
309,76,307
310,76,307
311,76,307
312,76,307
313,76,306
314,76,306
315,76,306
316,76,306
317,76,306
318,76,306
319,76,306
320,76,306
321,76,306
322,76,306
323,76,306
324,76,306
325,76,306
326,76,306
327,76,306
328,76,306
329,76,306
331,76,306
335,76,306
336,76,307
337,76,307
338,76,306
339,76,307
340,76,306
341,76,307
342,76,306
343,76,307
344,76,306
345,76,307
346,76,307
347,76,307
348,76,306
349,76,307
350,76,307
351,76,307
352,76,307
353,76,306
354,76,307
355,76,307
356,77,306
357,77,306
359,77,306
360,77,306
361,77,306
362,77,307
363,77,307
364,77,306
365,77,306
366,77,307
367,77,307
368,77,307
369,77,307
370,77,307
371,77,307
372,77,307
373,77,307
374,77,307
375,77,306
376,77,307
377,77,307
378,77,307
379,77,307
380,77,307
381,77,307
382,77,307
383,77,307
384,77,307
385,77,307
386,77,307
387,77,307
388,77,307
389,77,307
390,77,307
391,77,307
392,77,307
393,77,307
394,77,307
395,77,307
396,77,307
397,77,307
398,77,306
399,77,307
400,77,306
401,77,306
402,77,307
403,77,307
404,77,307
405,77,307
406,77,307
407,77,307
408,77,307
409,77,306
410,77,306
411,77,306
412,77,306
413,77,307
414,77,307
415,77,307
416,77,306
417,77,307
418,77,307
419,77,307
420,77,307
421,77,307
422,77,307
424,77,307
425,77,307
426,77,307
427,77,307
428,77,307
429,77,307
430,77,307
431,77,307
432,77,307
433,77,307
434,77,307
435,77,307
436,77,306
437,77,306
438,77,307
439,77,307
440,77,306
441,77,306
442,77,306
443,77,306
444,77,307
445,77,307
446,77,306
448,77,307
449,77,307
450,77,307
451,77,307
452,77,306
453,77,307
454,77,307
455,77,307
456,77,307
457,77,307
458,77,307
459,77,307
460,77,307
461,77,307
462,77,307
463,77,307
464,77,307
465,77,307
466,77,307
467,77,307
468,77,307
469,77,307
470,77,307
471,77,307
472,77,307
473,77,307
474,77,307
475,77,307
476,77,307
477,77,307
480,77,307
481,77,307
482,77,307
483,77,307
484,77,307
485,77,307
486,77,307
487,77,307
488,77,307
489,77,307
490,77,307
491,77,307
492,77,307
493,77,307
494,77,307
495,77,307
497,77,307
503,77,307
504,77,307
505,77,307
506,77,307
507,77,306
508,77,307
509,77,307
510,77,307
511,77,307
512,77,307
513,77,307
514,77,307
515,77,307
516,77,307
517,77,307
518,77,307
519,77,307
520,77,307
521,77,307
522,77,307
523,77,307
524,77,307
525,77,307
526,77,307
527,77,307
528,77,307
529,77,307
530,77,307
531,77,307
532,77,307
533,77,307
534,77,307
535,77,307
536,77,307
537,77,307
538,77,307
539,77,307
540,77,307
541,77,307
544,77,307
545,77,307
546,77,306
547,77,307
548,77,307
549,77,307
550,77,307
551,77,307
552,77,307
553,77,307
555,77,307
556,77,307
557,77,307
558,77,307
559,77,307
560,77,307
561,77,307
562,77,307
563,77,307
564,77,307
565,77,307
566,77,307
567,77,307
568,77,307
569,77,307
570,77,307
571,77,307
572,77,307
573,77,307
574,77,307
575,77,307
576,77,307
577,77,307
578,77,307
579,77,307
580,77,307
581,77,307
582,77,307
583,77,307
584,77,307
585,77,307
586,77,307
587,77,307
588,77,307
589,77,307
590,77,307
591,77,307
592,77,307
593,77,307
594,77,307
595,77,307
596,77,307
597,77,307
598,77,307
599,77,307
600,77,307
601,77,307
604,77,307
609,77,306
610,77,306
611,77,306
612,77,306
613,77,307
614,77,307
615,77,307
616,77,307
617,77,307
618,77,307
619,77,307
620,77,307
621,77,307
622,77,307
623,77,307
624,77,307
625,77,307
626,77,307
627,77,307
628,77,307
629,77,307
630,77,307
631,77,307
632,77,307
633,77,307
634,77,307
635,77,307
636,77,307
637,77,307
638,77,307
639,77,306
649,77,307
650,77,307
651,77,307
652,77,307
653,77,307
654,77,307
656,77,307
657,77,307
659,77,307
660,77,307
661,77,306
662,77,306
663,77,306
664,77,307
665,77,307
666,77,307
667,77,307
668,77,307
669,77,307
670,77,307
671,77,307
672,77,307
673,77,307
674,77,307
675,77,307
676,77,307
677,77,307
678,77,307
679,77,307
680,77,307
681,77,307
682,77,307
683,77,307
684,77,307
685,77,307
687,77,307
688,77,307
690,77,306
691,77,306
697,77,307
699,77,306
700,77,307
701,77,307
702,77,306
703,77,306
704,77,306
709,77,307
710,77,307
711,77,307
712,77,307
713,77,307
714,77,307
715,77,307
716,77,307
717,77,307
718,77,306
719,77,307
720,77,307
722,77,307
723,77,307
725,77,306
726,77,307
727,77,306
728,77,306
729,77,307
730,77,306
731,77,306
732,77,307
733,77,307
734,77,307
735,77,307
736,77,307
737,77,307
738,77,307
739,77,307
740,77,307
741,77,307
742,77,307
743,77,307
744,77,307
745,77,307
746,77,306
747,77,306
748,77,307
749,77,306
750,77,306
751,77,307
752,77,307
753,77,307
754,77,307
755,77,307
756,77,307
757,77,307
758,77,307
759,77,307
760,77,307
761,77,307
762,77,307
763,77,307
764,77,307
765,77,307
766,77,307
767,77,307
768,77,307
769,77,307
770,77,307
771,77,306
772,77,306
773,77,306
774,77,306
775,77,306
776,77,306
777,77,306
778,77,306
779,77,306
780,77,306
784,77,307
785,77,306
788,77,306
789,77,306
790,77,307
791,77,307
792,77,307
793,77,307
794,77,306
795,77,307
796,77,307
797,77,307
798,77,307
799,77,307
800,77,307
802,77,307
803,77,307
804,77,307
805,77,307
806,77,307
807,77,307
808,77,307
809,77,307
810,77,307
811,77,307
812,77,306
815,77,307
816,77,307
817,77,307
818,77,307
819,77,307
820,77,307
821,77,307
822,77,307
823,77,307
824,77,307
825,77,307
826,77,307
827,77,307
828,77,307
829,77,307
830,77,307
831,77,307
834,77,307
835,77,307
836,77,307
837,77,307
838,77,307
839,77,307
840,77,307
841,77,307
842,77,307
843,77,307
844,77,307
845,77,307
846,77,307
847,77,307
848,77,307
849,77,307
850,77,307
851,77,307
852,77,307
853,77,307
854,77,307
855,77,307
856,77,307
857,77,307
858,77,307
859,77,307
860,77,307
861,77,307
862,77,307
863,77,307
864,77,307
865,77,307
866,77,307
867,77,307
868,77,306
869,77,307
870,77,307
871,77,307
872,77,307
874,77,306
875,77,307
876,77,307
877,77,307
878,77,307
879,77,307
880,77,307
881,77,307
882,77,307
883,77,307
884,77,307
885,77,307
886,77,307
887,77,307
888,77,307
889,77,307
890,77,307
891,77,307
892,77,307
894,77,307
895,77,307
896,77,307
897,77,307
898,77,307
901,77,307
902,77,307
903,77,307
904,77,307
905,77,307
906,77,307
907,77,307
908,77,307
909,77,307
910,77,307
911,77,307
912,77,307
913,77,307
914,77,306
915,77,307
916,77,307
917,77,307
918,77,307
919,77,307
920,77,307
921,77,307
922,77,307
923,77,307
924,77,307
925,77,307
929,77,307
930,77,307
931,77,307
934,77,307
935,77,307
937,77,307
938,77,307
939,77,307
940,77,307
941,77,307
942,77,307
943,77,307
944,77,307
945,77,307
946,77,307
947,77,307
948,77,307
949,77,307
950,77,307
951,77,307
952,77,307
953,77,307
954,77,307
955,77,307
956,77,307
957,77,307
958,77,307
959,77,307
960,77,307
961,77,307
962,77,307
963,77,307
964,77,307
965,77,307
966,77,307
967,77,307
968,77,307
969,77,307
970,77,307
971,77,307
972,77,307
976,77,307
977,77,307
978,77,306
979,77,307
980,77,306
981,77,306
982,77,306
983,77,307
984,77,307
985,77,307
986,77,307
987,77,307
988,77,307
989,77,307
990,77,307
991,77,307
992,77,306
993,77,307
994,77,307
995,77,307
996,77,307
997,77,307
998,77,307
999,77,307
1000,77,307
1001,77,307
1002,77,307
1003,77,307
1004,77,307
1005,77,307
1006,77,307
1007,77,307
1008,77,307
1009,77,307
1010,77,307
1011,77,307
1013,77,307
1014,77,307
1016,77,307
1017,77,307
1018,77,307
1019,77,307
1020,77,307
1021,77,307
1022,77,307
1023,77,307
1024,77,307
1025,77,307
1026,77,307
1027,77,307
1028,77,307
1033,77,307
1034,77,307
1035,77,307
1036,77,307
1037,77,307
1038,77,307
1039,77,307
1040,77,307
1041,77,307
1042,77,307
1043,77,307
1044,77,307
1045,77,307
1046,77,306
1047,77,307
1055,77,307
1060,77,307
1061,77,307
1062,77,307
1063,77,307
1064,77,307
1065,77,307
1066,77,307
1067,77,307
1068,77,307
1075,77,307
1076,77,307
1077,77,307
1078,77,307
1084,77,307
1086,77,307
1087,77,307
1088,77,307
1089,77,307
1090,77,307
1091,77,307
1092,77,307
1094,77,307
1095,77,307
1096,77,307
1097,77,307
1100,77,307
1104,77,306
1105,77,307
1106,77,307
1107,77,307
1108,77,307
1109,77,307
1110,77,307
1112,77,307
1113,77,307
1114,77,307
1115,77,307
1116,77,307
1117,77,307
1118,77,307
1119,77,307
1120,77,307
1121,77,307
1122,77,307
1123,77,307
1124,77,307
1125,77,307
1126,77,307
1127,77,307
1128,77,307
1129,77,307
1130,77,307
1131,77,306
1132,77,307
1134,77,307
1135,77,306
1136,77,307
1137,77,307
1140,77,306
1141,77,307
1142,77,307
1143,77,307
1144,77,307
1145,77,307
1146,77,307
1147,77,307
1148,77,307
1149,77,307
1150,77,307
1151,77,307
1152,77,307
1153,77,307
1154,77,307
1155,77,307
1156,77,307
1157,77,307
1158,77,307
1159,77,307
1160,77,307
1165,77,307
1166,77,307
1177,77,307
1178,77,307
1179,77,307
1180,77,307
1181,77,307
1182,77,307
1183,77,307
1184,77,307
1185,77,307
1186,77,307
1187,77,307
1188,77,307
1189,77,307
1190,77,307
1191,77,307
1195,77,307
1198,77,306
1200,77,306
1201,77,306
1208,77,306
1210,77,306
1213,77,307
1214,77,307
1215,77,307
1216,77,307
1217,77,307
1218,77,307
1219,77,307
1220,77,307
1221,77,307
1222,77,307
1223,77,307
1224,77,307
1225,77,307
1226,77,307
1227,77,307
1228,77,307
1229,77,307
1237,77,307
1238,77,307
1239,77,307
1240,77,307
1241,77,307
1242,77,307
1243,77,307
1244,77,307
1245,77,307
1246,77,307
1247,77,307
1248,77,307
1249,77,307
1250,77,307
1251,77,307
1252,77,307
1253,77,307
1255,77,307
1256,77,307
1257,77,307
1261,77,307
1262,77,307
1263,77,307
1264,77,307
1265,77,307
1266,77,307
1267,77,307
1268,77,307
1269,77,307
1270,77,307
1271,77,307
1272,77,307
1276,77,307
1277,77,307
1278,77,307
1279,77,307
1281,77,307
1283,77,307
1284,77,307
1285,77,307
1287,77,307
1289,77,307
1297,77,307
1298,77,307
1299,77,307
1300,77,307
1301,77,306
1302,77,306
1303,77,306
1304,77,306
1305,77,307
1306,77,307
1307,77,307
1308,77,307
1309,77,307
1310,77,306
1311,77,307
