Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:53:03.210555,372168,110,0,0,2025-12-12 11:53:03.107316494,2025-12-12 11:53:03.562550
2025-12-12 11:53:03.210555,373700,114,0,0,2025-12-12 11:53:03.108859777,2025-12-12 11:53:03.564082
2025-12-12 11:53:03.210555,375240,110,0,0,2025-12-12 11:53:03.110411167,2025-12-12 11:53:03.565622
2025-12-12 11:53:03.211553,376772,118,0,0,2025-12-12 11:53:03.111954689,2025-12-12 11:53:03.567154
2025-12-12 11:53:03.211553,378312,120,0,0,2025-12-12 11:53:03.113506079,2025-12-12 11:53:03.568694
2025-12-12 11:53:03.212553,379848,118,0,0,2025-12-12 11:53:03.115053654,2025-12-12 11:53:03.570230
2025-12-12 11:53:03.212553,381388,114,0,0,2025-12-12 11:53:03.116605043,2025-12-12 11:53:03.571770
2025-12-12 11:53:03.212553,382920,114,0,0,2025-12-12 11:53:03.118148327,2025-12-12 11:53:03.573302
2025-12-12 11:53:03.214018,384460,114,0,0,2025-12-12 11:53:03.119699955,2025-12-12 11:53:03.574842
2025-12-12 11:53:03.216150,385992,108,0,0,2025-12-12 11:53:03.121243238,2025-12-12 11:53:03.576374
2025-12-12 11:53:03.216150,387532,110,0,0,2025-12-12 11:53:03.122794867,2025-12-12 11:53:03.577914
2025-12-12 11:53:03.216150,389064,112,0,0,2025-12-12 11:53:03.124338150,2025-12-12 11:53:03.579446
2025-12-12 11:53:03.217150,390604,112,0,0,2025-12-12 11:53:03.125889540,2025-12-12 11:53:03.580986
2025-12-12 11:53:03.217150,392140,112,0,0,2025-12-12 11:53:03.127437114,2025-12-12 11:53:03.582522
2025-12-12 11:53:03.217150,393680,110,0,0,2025-12-12 11:53:03.128988504,2025-12-12 11:53:03.584062
2025-12-12 11:53:03.218147,395212,108,0,0,2025-12-12 11:53:03.130532026,2025-12-12 11:53:03.585594
2025-12-12 11:53:03.218147,396752,110,0,0,2025-12-12 11:53:03.132083416,2025-12-12 11:53:03.587134
2025-12-12 11:53:03.218147,398284,112,0,0,2025-12-12 11:53:03.133626698,2025-12-12 11:53:03.588666
2025-12-12 11:53:03.219319,399824,112,0,0,2025-12-12 11:53:03.135178328,2025-12-12 11:53:03.590206
2025-12-12 11:53:03.219319,401360,118,0,0,2025-12-12 11:53:03.136725664,2025-12-12 11:53:03.591742
2025-12-12 11:53:03.219319,402900,120,0,0,2025-12-12 11:53:03.138277292,2025-12-12 11:53:03.593282
2025-12-12 11:53:03.221468,404432,118,0,0,2025-12-12 11:53:03.139820576,2025-12-12 11:53:03.594814
2025-12-12 11:53:03.222469,405972,118,0,0,2025-12-12 11:53:03.141371965,2025-12-12 11:53:03.596354
2025-12-12 11:53:03.222469,407504,110,0,0,2025-12-12 11:53:03.142915487,2025-12-12 11:53:03.597886
2025-12-12 11:53:03.222469,409044,110,0,0,2025-12-12 11:53:03.144466877,2025-12-12 11:53:03.599426
2025-12-12 11:53:03.223469,410580,114,0,0,2025-12-12 11:53:03.146014452,2025-12-12 11:53:03.600962
2025-12-12 11:53:03.223469,412116,116,0,0,2025-12-12 11:53:03.147561789,2025-12-12 11:53:03.602498
2025-12-12 11:53:03.223469,413652,112,0,0,2025-12-12 11:53:03.149109125,2025-12-12 11:53:03.604034
2025-12-12 11:53:03.224465,415188,110,0,0,2025-12-12 11:53:03.150656700,2025-12-12 11:53:03.605570
2025-12-12 11:53:03.225467,416724,114,0,0,2025-12-12 11:53:03.152204037,2025-12-12 11:53:03.607106
2025-12-12 11:53:03.225467,418260,110,0,0,2025-12-12 11:53:03.153751612,2025-12-12 11:53:03.608642
2025-12-12 11:53:03.226472,419792,112,0,0,2025-12-12 11:53:03.155294895,2025-12-12 11:53:03.610174
2025-12-12 11:53:03.226472,421332,108,0,0,2025-12-12 11:53:03.156846285,2025-12-12 11:53:03.611714
2025-12-12 11:53:03.226472,422864,110,0,0,2025-12-12 11:53:03.158389807,2025-12-12 11:53:03.613246
2025-12-12 11:53:03.229656,424404,114,0,0,2025-12-12 11:53:03.159941196,2025-12-12 11:53:03.614786
2025-12-12 11:53:03.229656,425936,112,0,0,2025-12-12 11:53:03.161484718,2025-12-12 11:53:03.616318
2025-12-12 11:53:03.229656,427476,112,0,0,2025-12-12 11:53:03.163036108,2025-12-12 11:53:03.617858
2025-12-12 11:53:03.229656,429008,112,0,0,2025-12-12 11:53:03.164579630,2025-12-12 11:53:03.619390
2025-12-12 11:53:03.230656,430548,118,0,0,2025-12-12 11:53:03.166131020,2025-12-12 11:53:03.620930
2025-12-12 11:53:03.230656,432080,116,0,0,2025-12-12 11:53:03.167674303,2025-12-12 11:53:03.622462
2025-12-12 11:53:03.230656,433620,118,0,0,2025-12-12 11:53:03.169225931,2025-12-12 11:53:03.624002
2025-12-12 11:53:03.231655,435152,116,0,0,2025-12-12 11:53:03.170769215,2025-12-12 11:53:03.625534
2025-12-12 11:53:03.231655,436692,110,0,0,2025-12-12 11:53:03.172320843,2025-12-12 11:53:03.627074
2025-12-12 11:53:03.231655,438224,118,0,0,2025-12-12 11:53:03.173864126,2025-12-12 11:53:03.628606
2025-12-12 11:53:03.232657,439764,112,0,0,2025-12-12 11:53:03.175415516,2025-12-12 11:53:03.630146
2025-12-12 11:53:03.232657,441300,116,0,0,2025-12-12 11:53:03.176963091,2025-12-12 11:53:03.631682
2025-12-12 11:53:03.233657,442840,114,0,0,2025-12-12 11:53:03.178514481,2025-12-12 11:53:03.633222
2025-12-12 11:53:03.233657,444372,112,0,0,2025-12-12 11:53:03.180058002,2025-12-12 11:53:03.634754
2025-12-12 11:53:03.233657,445912,114,0,0,2025-12-12 11:53:03.181609392,2025-12-12 11:53:03.636294
2025-12-12 11:53:03.235659,447444,106,0,0,2025-12-12 11:53:03.183152676,2025-12-12 11:53:03.637826
2025-12-12 11:53:03.236654,448984,112,0,0,2025-12-12 11:53:03.184704304,2025-12-12 11:53:03.639366
2025-12-12 11:53:03.236654,450516,114,0,0,2025-12-12 11:53:03.186247587,2025-12-12 11:53:03.640898
2025-12-12 11:53:03.236654,452056,114,0,0,2025-12-12 11:53:03.187799215,2025-12-12 11:53:03.642438
2025-12-12 11:53:03.237656,453592,120,0,0,2025-12-12 11:53:03.189346552,2025-12-12 11:53:03.643974
2025-12-12 11:53:03.237656,455128,116,0,0,2025-12-12 11:53:03.190893888,2025-12-12 11:53:03.645510
2025-12-12 11:53:03.237656,456664,114,0,0,2025-12-12 11:53:03.192441463,2025-12-12 11:53:03.647046
2025-12-12 11:53:03.238943,458204,112,0,0,2025-12-12 11:53:03.193992853,2025-12-12 11:53:03.648586
2025-12-12 11:53:03.238943,459736,112,0,0,2025-12-12 11:53:03.195536375,2025-12-12 11:53:03.650118
2025-12-12 11:53:03.239949,461276,110,0,0,2025-12-12 11:53:03.197087765,2025-12-12 11:53:03.651658
2025-12-12 11:53:03.239949,462808,112,0,0,2025-12-12 11:53:03.198631287,2025-12-12 11:53:03.653190
2025-12-12 11:53:03.240940,464348,116,0,0,2025-12-12 11:53:03.200182676,2025-12-12 11:53:03.654730
2025-12-12 11:53:03.243419,465880,114,0,0,2025-12-12 11:53:03.201725960,2025-12-12 11:53:03.656262
2025-12-12 11:53:03.243419,467420,110,0,0,2025-12-12 11:53:03.203277588,2025-12-12 11:53:03.657802
2025-12-12 11:53:03.244419,468956,112,0,0,2025-12-12 11:53:03.204824924,2025-12-12 11:53:03.659338
2025-12-12 11:53:03.244419,470496,114,0,0,2025-12-12 11:53:03.206376314,2025-12-12 11:53:03.660878
2025-12-12 11:53:03.244419,472028,110,0,0,2025-12-12 11:53:03.207919836,2025-12-12 11:53:03.662410
2025-12-12 11:53:03.245629,473568,112,0,0,2025-12-12 11:53:03.209471226,2025-12-12 11:53:03.663950
2025-12-12 11:53:03.245629,475100,114,0,0,2025-12-12 11:53:03.211014748,2025-12-12 11:53:03.665482
2025-12-12 11:53:03.246626,476640,112,0,0,2025-12-12 11:53:03.212566137,2025-12-12 11:53:03.667022
2025-12-12 11:53:03.246626,478176,114,0,0,2025-12-12 11:53:03.214113474,2025-12-12 11:53:03.668558
2025-12-12 11:53:03.246626,479716,112,0,0,2025-12-12 11:53:03.215665102,2025-12-12 11:53:03.670098
2025-12-12 11:53:03.246626,481252,112,0,0,2025-12-12 11:53:03.217212439,2025-12-12 11:53:03.671634
2025-12-12 11:53:03.249257,482792,118,0,0,2025-12-12 11:53:03.218763828,2025-12-12 11:53:03.673174
2025-12-12 11:53:03.250256,484324,116,0,0,2025-12-12 11:53:03.220307350,2025-12-12 11:53:03.674706
2025-12-12 11:53:03.250256,485864,120,0,0,2025-12-12 11:53:03.221858740,2025-12-12 11:53:03.676246
2025-12-12 11:53:03.250256,487396,118,0,0,2025-12-12 11:53:03.223402262,2025-12-12 11:53:03.677778
2025-12-12 11:53:03.251254,488936,114,0,0,2025-12-12 11:53:03.224953651,2025-12-12 11:53:03.679318
2025-12-12 11:53:03.251254,490472,114,0,0,2025-12-12 11:53:03.226501226,2025-12-12 11:53:03.680854
2025-12-12 11:53:03.251254,492012,118,0,0,2025-12-12 11:53:03.228052616,2025-12-12 11:53:03.682394
2025-12-12 11:53:03.252255,493544,114,0,0,2025-12-12 11:53:03.229595900,2025-12-12 11:53:03.683926
2025-12-12 11:53:03.252255,495084,110,0,0,2025-12-12 11:53:03.231147528,2025-12-12 11:53:03.685466
2025-12-12 11:53:03.253254,496616,114,0,0,2025-12-12 11:53:03.232690811,2025-12-12 11:53:03.686998
2025-12-12 11:53:03.253254,498156,118,0,0,2025-12-12 11:53:03.234242439,2025-12-12 11:53:03.688538
2025-12-12 11:53:03.253254,499688,112,0,0,2025-12-12 11:53:03.235785723,2025-12-12 11:53:03.690070
2025-12-12 11:53:03.254348,501228,110,0,0,2025-12-12 11:53:03.237337112,2025-12-12 11:53:03.691610
2025-12-12 11:53:03.257350,502760,112,0,0,2025-12-12 11:53:03.238880634,2025-12-12 11:53:03.693142
2025-12-12 11:53:03.257350,504300,114,0,0,2025-12-12 11:53:03.240432024,2025-12-12 11:53:03.694682
2025-12-12 11:53:03.257350,505836,108,0,0,2025-12-12 11:53:03.241979599,2025-12-12 11:53:03.696218
2025-12-12 11:53:03.258349,507376,108,0,0,2025-12-12 11:53:03.243530989,2025-12-12 11:53:03.697758
2025-12-12 11:53:03.258349,508908,110,0,0,2025-12-12 11:53:03.245074272,2025-12-12 11:53:03.699290
2025-12-12 11:53:03.258349,510448,112,0,0,2025-12-12 11:53:03.246625900,2025-12-12 11:53:03.700830
2025-12-12 11:53:03.259355,511984,114,0,0,2025-12-12 11:53:03.248173237,2025-12-12 11:53:03.702366
2025-12-12 11:53:03.259355,513524,110,0,0,2025-12-12 11:53:03.249724627,2025-12-12 11:53:03.703906
2025-12-12 11:53:03.259355,515056,114,0,0,2025-12-12 11:53:03.251268148,2025-12-12 11:53:03.705438
2025-12-12 11:53:03.259355,516596,114,0,0,2025-12-12 11:53:03.252819538,2025-12-12 11:53:03.706978
2025-12-12 11:53:03.260739,518128,116,0,0,2025-12-12 11:53:03.254363059,2025-12-12 11:53:03.708510
2025-12-12 11:53:03.260739,519668,120,0,0,2025-12-12 11:53:03.255914450,2025-12-12 11:53:03.710050
2025-12-12 11:53:03.260739,521200,114,0,0,2025-12-12 11:53:03.257457971,2025-12-12 11:53:03.711582
2025-12-12 11:53:03.263738,522740,116,0,0,2025-12-12 11:53:03.259009361,2025-12-12 11:53:03.713122
2025-12-12 11:53:03.263738,524272,116,0,0,2025-12-12 11:53:03.260552645,2025-12-12 11:53:03.714654
2025-12-12 11:53:03.263738,525812,118,0,0,2025-12-12 11:53:03.262104273,2025-12-12 11:53:03.716194
2025-12-12 11:53:03.264739,527344,114,0,0,2025-12-12 11:53:03.263647556,2025-12-12 11:53:03.717726
2025-12-12 11:53:03.264739,528884,116,0,0,2025-12-12 11:53:03.265199183,2025-12-12 11:53:03.719266
2025-12-12 11:53:03.264739,530420,114,0,0,2025-12-12 11:53:03.266746521,2025-12-12 11:53:03.720802
2025-12-12 11:53:03.265738,531956,108,0,0,2025-12-12 11:53:03.268293858,2025-12-12 11:53:03.722338
2025-12-12 11:53:03.265738,533492,114,0,0,2025-12-12 11:53:03.269841433,2025-12-12 11:53:03.723874
2025-12-12 11:53:03.266740,535032,110,0,0,2025-12-12 11:53:03.271392822,2025-12-12 11:53:03.725414
2025-12-12 11:53:03.266740,536564,112,0,0,2025-12-12 11:53:03.272936344,2025-12-12 11:53:03.726946
2025-12-12 11:53:03.266740,538104,110,0,0,2025-12-12 11:53:03.274487734,2025-12-12 11:53:03.728486
2025-12-12 11:53:03.266740,539636,110,0,0,2025-12-12 11:53:03.276031017,2025-12-12 11:53:03.730018
2025-12-12 11:53:03.267738,541176,112,0,0,2025-12-12 11:53:03.277582645,2025-12-12 11:53:03.731558
2025-12-12 11:53:03.267738,542712,114,0,0,2025-12-12 11:53:03.279129982,2025-12-12 11:53:03.733094
2025-12-12 11:53:03.267738,544252,114,0,0,2025-12-12 11:53:03.280681372,2025-12-12 11:53:03.734634
2025-12-12 11:53:03.269885,545784,114,0,0,2025-12-12 11:53:03.282224894,2025-12-12 11:53:03.736166
2025-12-12 11:53:03.269885,547324,112,0,0,2025-12-12 11:53:03.283776283,2025-12-12 11:53:03.737706
2025-12-12 11:53:03.270885,548856,114,0,0,2025-12-12 11:53:03.285319805,2025-12-12 11:53:03.739238
2025-12-12 11:53:03.270885,550396,116,0,0,2025-12-12 11:53:03.286871195,2025-12-12 11:53:03.740778
2025-12-12 11:53:03.270885,551932,122,0,0,2025-12-12 11:53:03.288418770,2025-12-12 11:53:03.742314
2025-12-12 11:53:03.271887,553472,114,0,0,2025-12-12 11:53:03.289970160,2025-12-12 11:53:03.743854
2025-12-12 11:53:03.271887,555004,118,0,0,2025-12-12 11:53:03.291513443,2025-12-12 11:53:03.745386
2025-12-12 11:53:03.272888,556544,118,0,0,2025-12-12 11:53:03.293065071,2025-12-12 11:53:03.746926
2025-12-12 11:53:03.273888,558084,118,0,0,2025-12-12 11:53:03.294616461,2025-12-12 11:53:03.748466
2025-12-12 11:53:03.274395,559620,116,0,0,2025-12-12 11:53:03.296163797,2025-12-12 11:53:03.750002
2025-12-12 11:53:03.274395,561160,116,0,0,2025-12-12 11:53:03.297715425,2025-12-12 11:53:03.751542
2025-12-12 11:53:03.274395,562692,112,0,0,2025-12-12 11:53:03.299258709,2025-12-12 11:53:03.753074
2025-12-12 11:53:03.277194,564232,110,0,0,2025-12-12 11:53:03.300810337,2025-12-12 11:53:03.754614
2025-12-12 11:53:03.278194,565768,112,0,0,2025-12-12 11:53:03.302357674,2025-12-12 11:53:03.756150
2025-12-12 11:53:03.278194,567304,108,0,0,2025-12-12 11:53:03.303905010,2025-12-12 11:53:03.757686
2025-12-12 11:53:03.278194,568840,110,0,0,2025-12-12 11:53:03.305452585,2025-12-12 11:53:03.759222
2025-12-12 11:53:03.279192,570380,110,0,0,2025-12-12 11:53:03.307003975,2025-12-12 11:53:03.760762
2025-12-12 11:53:03.279192,571912,114,0,0,2025-12-12 11:53:03.308547497,2025-12-12 11:53:03.762294
2025-12-12 11:53:03.279192,573452,112,0,0,2025-12-12 11:53:03.310098886,2025-12-12 11:53:03.763834
2025-12-12 11:53:03.280191,574988,116,0,0,2025-12-12 11:53:03.311646223,2025-12-12 11:53:03.765370
2025-12-12 11:53:03.280191,576528,116,0,0,2025-12-12 11:53:03.313197851,2025-12-12 11:53:03.766910
2025-12-12 11:53:03.280191,578060,114,0,0,2025-12-12 11:53:03.314741135,2025-12-12 11:53:03.768442
2025-12-12 11:53:03.281655,579600,114,0,0,2025-12-12 11:53:03.316292524,2025-12-12 11:53:03.769982
2025-12-12 11:53:03.281655,581132,120,0,0,2025-12-12 11:53:03.317836046,2025-12-12 11:53:03.771514
2025-12-12 11:53:03.281655,582672,114,0,0,2025-12-12 11:53:03.319387436,2025-12-12 11:53:03.773054
2025-12-12 11:53:03.283825,584204,114,0,0,2025-12-12 11:53:03.320930958,2025-12-12 11:53:03.774586
2025-12-12 11:53:03.284825,585744,108,0,0,2025-12-12 11:53:03.322482347,2025-12-12 11:53:03.776126
2025-12-12 11:53:03.284825,587276,108,0,0,2025-12-12 11:53:03.324025869,2025-12-12 11:53:03.777658
2025-12-12 11:53:03.284825,588816,110,0,0,2025-12-12 11:53:03.325577259,2025-12-12 11:53:03.779198
2025-12-12 11:53:03.285823,590348,108,0,0,2025-12-12 11:53:03.327120543,2025-12-12 11:53:03.780730
2025-12-12 11:53:03.285823,591888,110,0,0,2025-12-12 11:53:03.328672171,2025-12-12 11:53:03.782270
2025-12-12 11:53:03.285823,593424,114,0,0,2025-12-12 11:53:03.330219507,2025-12-12 11:53:03.783806
2025-12-12 11:53:03.286825,594964,112,0,0,2025-12-12 11:53:03.331770897,2025-12-12 11:53:03.785346
2025-12-12 11:53:03.286825,596496,116,0,0,2025-12-12 11:53:03.333314419,2025-12-12 11:53:03.786878
2025-12-12 11:53:03.287828,598036,112,0,0,2025-12-12 11:53:03.334865808,2025-12-12 11:53:03.788418
2025-12-12 11:53:03.287828,599572,114,0,0,2025-12-12 11:53:03.336413383,2025-12-12 11:53:03.789954
2025-12-12 11:53:03.287828,601112,112,0,0,2025-12-12 11:53:03.337964773,2025-12-12 11:53:03.791494
2025-12-12 11:53:03.288830,602648,116,0,0,2025-12-12 11:53:03.339512110,2025-12-12 11:53:03.793030
2025-12-12 11:53:03.290904,604188,112,0,0,2025-12-12 11:53:03.341063738,2025-12-12 11:53:03.794570
2025-12-12 11:53:03.291902,605720,120,0,0,2025-12-12 11:53:03.342607021,2025-12-12 11:53:03.796102
2025-12-12 11:53:03.291902,607260,120,0,0,2025-12-12 11:53:03.344158649,2025-12-12 11:53:03.797642
2025-12-12 11:53:03.291902,608796,116,0,0,2025-12-12 11:53:03.345705986,2025-12-12 11:53:03.799178
2025-12-12 11:53:03.292899,610336,120,0,0,2025-12-12 11:53:03.347257376,2025-12-12 11:53:03.800718
2025-12-12 11:53:03.292899,611868,114,0,0,2025-12-12 11:53:03.348800898,2025-12-12 11:53:03.802250
2025-12-12 11:53:03.292899,613408,112,0,0,2025-12-12 11:53:03.350352287,2025-12-12 11:53:03.803790
2025-12-12 11:53:03.293899,614944,116,0,0,2025-12-12 11:53:03.351899862,2025-12-12 11:53:03.805326
2025-12-12 11:53:03.293899,616484,116,0,0,2025-12-12 11:53:03.353451252,2025-12-12 11:53:03.806866
2025-12-12 11:53:03.294899,618016,118,0,0,2025-12-12 11:53:03.354994535,2025-12-12 11:53:03.808398
2025-12-12 11:53:03.294899,619556,104,0,0,2025-12-12 11:53:03.356546164,2025-12-12 11:53:03.809938
2025-12-12 11:53:03.295895,621088,114,0,0,2025-12-12 11:53:03.358089447,2025-12-12 11:53:03.811470
2025-12-12 11:53:03.297949,622628,112,0,0,2025-12-12 11:53:03.359641075,2025-12-12 11:53:03.813010
2025-12-12 11:53:03.297949,624164,116,0,0,2025-12-12 11:53:03.361188412,2025-12-12 11:53:03.814546
2025-12-12 11:53:03.297949,625704,110,0,0,2025-12-12 11:53:03.362739801,2025-12-12 11:53:03.816086
2025-12-12 11:53:03.297949,627236,114,0,0,2025-12-12 11:53:03.364283323,2025-12-12 11:53:03.817618
2025-12-12 11:53:03.298949,628776,110,0,0,2025-12-12 11:53:03.365834713,2025-12-12 11:53:03.819158
2025-12-12 11:53:03.298949,630312,106,0,0,2025-12-12 11:53:03.367382050,2025-12-12 11:53:03.820694
2025-12-12 11:53:03.298949,631852,116,0,0,2025-12-12 11:53:03.368933678,2025-12-12 11:53:03.822234
2025-12-12 11:53:03.299948,633388,114,0,0,2025-12-12 11:53:03.370481014,2025-12-12 11:53:03.823770
2025-12-12 11:53:03.299948,634928,116,0,0,2025-12-12 11:53:03.372032642,2025-12-12 11:53:03.825310
2025-12-12 11:53:03.299948,636460,114,0,0,2025-12-12 11:53:03.373575926,2025-12-12 11:53:03.826842
2025-12-12 11:53:03.300952,638000,118,0,0,2025-12-12 11:53:03.375127316,2025-12-12 11:53:03.828382
2025-12-12 11:53:03.300952,639536,122,0,0,2025-12-12 11:53:03.376674891,2025-12-12 11:53:03.829918
2025-12-12 11:53:03.300952,641076,116,0,0,2025-12-12 11:53:03.378226280,2025-12-12 11:53:03.831458
2025-12-12 11:53:03.302331,642612,116,0,0,2025-12-12 11:53:03.379773617,2025-12-12 11:53:03.832994
2025-12-12 11:53:03.304373,644148,116,0,0,2025-12-12 11:53:03.381321192,2025-12-12 11:53:03.834530
2025-12-12 11:53:03.304373,645684,114,0,0,2025-12-12 11:53:03.382868528,2025-12-12 11:53:03.836066
2025-12-12 11:53:03.304373,647220,114,0,0,2025-12-12 11:53:03.384416103,2025-12-12 11:53:03.837602
2025-12-12 11:53:03.305376,648756,112,0,0,2025-12-12 11:53:03.385963440,2025-12-12 11:53:03.839138
2025-12-12 11:53:03.305376,650296,112,0,0,2025-12-12 11:53:03.387514830,2025-12-12 11:53:03.840678
2025-12-12 11:53:03.306375,651828,118,0,0,2025-12-12 11:53:03.389058352,2025-12-12 11:53:03.842210
2025-12-12 11:53:03.306375,653368,114,0,0,2025-12-12 11:53:03.390609741,2025-12-12 11:53:03.843750
2025-12-12 11:53:03.307374,654900,114,0,0,2025-12-12 11:53:03.392153263,2025-12-12 11:53:03.845282
2025-12-12 11:53:03.307374,656440,118,0,0,2025-12-12 11:53:03.393704653,2025-12-12 11:53:03.846822
2025-12-12 11:53:03.308570,657972,116,0,0,2025-12-12 11:53:03.395248175,2025-12-12 11:53:03.848354
2025-12-12 11:53:03.308570,659512,118,0,0,2025-12-12 11:53:03.396799564,2025-12-12 11:53:03.849894
2025-12-12 11:53:03.308570,661044,116,0,0,2025-12-12 11:53:03.398342848,2025-12-12 11:53:03.851426
2025-12-12 11:53:03.309569,662584,112,0,0,2025-12-12 11:53:03.399894476,2025-12-12 11:53:03.852966
2025-12-12 11:53:03.309569,664116,112,0,0,2025-12-12 11:53:03.401437759,2025-12-12 11:53:03.854498
2025-12-12 11:53:03.309569,665656,114,0,0,2025-12-12 11:53:03.402989388,2025-12-12 11:53:03.856038
2025-12-12 11:53:03.312571,667188,116,0,0,2025-12-12 11:53:03.404532671,2025-12-12 11:53:03.857570
2025-12-12 11:53:03.312571,668728,118,0,0,2025-12-12 11:53:03.406084061,2025-12-12 11:53:03.859110
2025-12-12 11:53:03.313570,670260,122,0,0,2025-12-12 11:53:03.407627583,2025-12-12 11:53:03.860642
2025-12-12 11:53:03.313570,671800,126,0,0,2025-12-12 11:53:03.409178972,2025-12-12 11:53:03.862182
2025-12-12 11:53:03.313570,673332,120,0,0,2025-12-12 11:53:03.410722494,2025-12-12 11:53:03.863714
2025-12-12 11:53:03.314568,674872,120,0,0,2025-12-12 11:53:03.412273884,2025-12-12 11:53:03.865254
2025-12-12 11:53:03.314568,676404,122,0,0,2025-12-12 11:53:03.413817406,2025-12-12 11:53:03.866786
2025-12-12 11:53:03.314568,677944,120,0,0,2025-12-12 11:53:03.415368795,2025-12-12 11:53:03.868326
2025-12-12 11:53:03.315568,679476,122,0,0,2025-12-12 11:53:03.416912079,2025-12-12 11:53:03.869858
2025-12-12 11:53:03.315568,681016,120,0,0,2025-12-12 11:53:03.418463707,2025-12-12 11:53:03.871398
2025-12-12 11:53:03.315568,682548,126,0,0,2025-12-12 11:53:03.420006990,2025-12-12 11:53:03.872930
2025-12-12 11:53:03.315568,684088,124,0,0,2025-12-12 11:53:03.421558619,2025-12-12 11:53:03.874470
2025-12-12 11:53:03.317888,685620,124,0,1,2025-12-12 11:53:03.423101902,2025-12-12 11:53:03.876002
2025-12-12 11:53:03.318887,687160,120,0,0,2025-12-12 11:53:03.424653292,2025-12-12 11:53:03.877542
2025-12-12 11:53:03.318887,688696,120,0,0,2025-12-12 11:53:03.426200867,2025-12-12 11:53:03.879078
