Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:51:17.618989,355032,56,2,-2,2025-12-12 11:51:20.299285889,2025-12-12 11:51:17.963467
2025-12-12 11:51:17.619991,356524,48,0,-2,2025-12-12 11:51:20.299888611,2025-12-12 11:51:17.964959
2025-12-12 11:51:17.619991,358012,86,0,-3,2025-12-12 11:51:20.300489664,2025-12-12 11:51:17.966447
2025-12-12 11:51:17.620989,359508,44,-1,-4,2025-12-12 11:51:20.301093817,2025-12-12 11:51:17.967943
2025-12-12 11:51:17.620989,361012,38,0,-1,2025-12-12 11:51:20.301701307,2025-12-12 11:51:17.969447
2025-12-12 11:51:17.620989,362504,34,2,0,2025-12-12 11:51:20.302304029,2025-12-12 11:51:17.970939
2025-12-12 11:51:17.621988,363984,34,0,-1,2025-12-12 11:51:20.302901745,2025-12-12 11:51:17.972419
2025-12-12 11:51:17.624595,365472,36,0,-2,2025-12-12 11:51:20.303502798,2025-12-12 11:51:17.973907
2025-12-12 11:51:17.625591,366964,22,0,0,2025-12-12 11:51:20.304105520,2025-12-12 11:51:17.975399
2025-12-12 11:51:17.625591,368444,30,0,-2,2025-12-12 11:51:20.304703236,2025-12-12 11:51:17.976879
2025-12-12 11:51:17.625591,369940,34,0,-1,2025-12-12 11:51:20.305307627,2025-12-12 11:51:17.978375
2025-12-12 11:51:17.626589,371428,22,0,-2,2025-12-12 11:51:20.305908442,2025-12-12 11:51:17.979863
2025-12-12 11:51:17.626589,372920,32,0,-1,2025-12-12 11:51:20.306511164,2025-12-12 11:51:17.981355
2025-12-12 11:51:17.627598,374408,36,0,0,2025-12-12 11:51:20.307112217,2025-12-12 11:51:17.982843
2025-12-12 11:51:17.627598,375892,30,0,0,2025-12-12 11:51:20.307711601,2025-12-12 11:51:17.984327
2025-12-12 11:51:17.627598,377372,42,0,0,2025-12-12 11:51:20.308309317,2025-12-12 11:51:17.985807
2025-12-12 11:51:17.628590,378852,28,0,-1,2025-12-12 11:51:20.308907270,2025-12-12 11:51:17.987287
2025-12-12 11:51:17.628590,380348,32,0,-1,2025-12-12 11:51:20.309511423,2025-12-12 11:51:17.988783
2025-12-12 11:51:17.628590,381828,44,0,-2,2025-12-12 11:51:20.310109377,2025-12-12 11:51:17.990263
2025-12-12 11:51:17.631776,383320,54,0,0,2025-12-12 11:51:20.310711861,2025-12-12 11:51:17.991755
2025-12-12 11:51:17.631776,384800,56,0,-1,2025-12-12 11:51:20.311309814,2025-12-12 11:51:17.993235
2025-12-12 11:51:17.631776,386296,40,0,0,2025-12-12 11:51:20.311913967,2025-12-12 11:51:17.994731
2025-12-12 11:51:17.632775,387776,58,1,-1,2025-12-12 11:51:20.312511683,2025-12-12 11:51:17.996211
2025-12-12 11:51:17.632775,389268,60,0,-1,2025-12-12 11:51:20.313114405,2025-12-12 11:51:17.997703
2025-12-12 11:51:17.632775,390756,56,0,-1,2025-12-12 11:51:20.313715458,2025-12-12 11:51:17.999191
2025-12-12 11:51:17.633778,392248,50,0,0,2025-12-12 11:51:20.314318180,2025-12-12 11:51:18.000683
2025-12-12 11:51:17.633778,393728,46,0,-1,2025-12-12 11:51:20.314915895,2025-12-12 11:51:18.002163
2025-12-12 11:51:17.633778,395216,48,0,0,2025-12-12 11:51:20.315516949,2025-12-12 11:51:18.003651
2025-12-12 11:51:17.634833,396704,38,-2,1,2025-12-12 11:51:20.316118002,2025-12-12 11:51:18.005139
2025-12-12 11:51:17.634833,398200,44,-2,1,2025-12-12 11:51:20.316722155,2025-12-12 11:51:18.006635
2025-12-12 11:51:17.634833,399704,40,0,0,2025-12-12 11:51:20.317329645,2025-12-12 11:51:18.008139
2025-12-12 11:51:17.635832,401184,40,-1,0,2025-12-12 11:51:20.317927599,2025-12-12 11:51:18.009619
2025-12-12 11:51:17.637410,402688,50,0,0,2025-12-12 11:51:20.318535089,2025-12-12 11:51:18.011123
2025-12-12 11:51:17.638427,404168,56,0,-2,2025-12-12 11:51:20.319132805,2025-12-12 11:51:18.012603
2025-12-12 11:51:17.638427,405660,54,0,0,2025-12-12 11:51:20.319735527,2025-12-12 11:51:18.014095
2025-12-12 11:51:17.638427,407144,64,1,-1,2025-12-12 11:51:20.320334911,2025-12-12 11:51:18.015579
2025-12-12 11:51:17.639426,408636,52,0,-1,2025-12-12 11:51:20.320937634,2025-12-12 11:51:18.017071
2025-12-12 11:51:17.639426,410124,40,0,0,2025-12-12 11:51:20.321538448,2025-12-12 11:51:18.018559
2025-12-12 11:51:17.639426,411604,50,0,0,2025-12-12 11:51:20.322136402,2025-12-12 11:51:18.020039
2025-12-12 11:51:17.640428,413088,62,-1,0,2025-12-12 11:51:20.322735786,2025-12-12 11:51:18.021523
2025-12-12 11:51:17.640428,414584,26,-2,1,2025-12-12 11:51:20.323339939,2025-12-12 11:51:18.023019
2025-12-12 11:51:17.641962,416088,30,-1,0,2025-12-12 11:51:20.323947430,2025-12-12 11:51:18.024523
2025-12-12 11:51:17.641962,417584,26,0,0,2025-12-12 11:51:20.324551821,2025-12-12 11:51:18.026019
2025-12-12 11:51:17.641962,419068,34,0,-1,2025-12-12 11:51:20.325151205,2025-12-12 11:51:18.027503
2025-12-12 11:51:17.644240,420556,28,0,0,2025-12-12 11:51:20.325752258,2025-12-12 11:51:18.028991
2025-12-12 11:51:17.645392,422040,46,-1,-1,2025-12-12 11:51:20.326351643,2025-12-12 11:51:18.030475
2025-12-12 11:51:17.645392,423544,54,0,0,2025-12-12 11:51:20.326959133,2025-12-12 11:51:18.031979
2025-12-12 11:51:17.645392,425032,56,0,-1,2025-12-12 11:51:20.327560186,2025-12-12 11:51:18.033467
2025-12-12 11:51:17.646389,426520,40,0,-1,2025-12-12 11:51:20.328161240,2025-12-12 11:51:18.034955
2025-12-12 11:51:17.646389,428004,36,-1,0,2025-12-12 11:51:20.328760624,2025-12-12 11:51:18.036439
2025-12-12 11:51:17.646389,429508,36,0,0,2025-12-12 11:51:20.329368114,2025-12-12 11:51:18.037943
2025-12-12 11:51:17.647389,430980,36,0,0,2025-12-12 11:51:20.329962730,2025-12-12 11:51:18.039415
2025-12-12 11:51:17.647389,432464,36,0,-1,2025-12-12 11:51:20.330562115,2025-12-12 11:51:18.040899
2025-12-12 11:51:17.647389,433952,42,0,-1,2025-12-12 11:51:20.331163168,2025-12-12 11:51:18.042387
2025-12-12 11:51:17.648561,435448,46,0,-1,2025-12-12 11:51:20.331767321,2025-12-12 11:51:18.043883
2025-12-12 11:51:17.648561,436932,54,0,-1,2025-12-12 11:51:20.332366705,2025-12-12 11:51:18.045367
2025-12-12 11:51:17.648561,438424,42,0,-1,2025-12-12 11:51:20.332969427,2025-12-12 11:51:18.046859
2025-12-12 11:51:17.648561,439912,50,0,-1,2025-12-12 11:51:20.333570480,2025-12-12 11:51:18.048347
2025-12-12 11:51:17.651038,441408,42,0,-1,2025-12-12 11:51:20.334174633,2025-12-12 11:51:18.049843
2025-12-12 11:51:17.652055,442896,40,0,-1,2025-12-12 11:51:20.334775686,2025-12-12 11:51:18.051331
2025-12-12 11:51:17.652055,444380,40,0,-1,2025-12-12 11:51:20.335375071,2025-12-12 11:51:18.052815
2025-12-12 11:51:17.652055,445876,42,0,0,2025-12-12 11:51:20.335979462,2025-12-12 11:51:18.054311
2025-12-12 11:51:17.652055,447356,32,0,-1,2025-12-12 11:51:20.336577177,2025-12-12 11:51:18.055791
2025-12-12 11:51:17.653053,448852,26,0,0,2025-12-12 11:51:20.337181568,2025-12-12 11:51:18.057287
2025-12-12 11:51:17.653053,450328,40,0,-1,2025-12-12 11:51:20.337777615,2025-12-12 11:51:18.058763
2025-12-12 11:51:17.654062,451824,40,0,0,2025-12-12 11:51:20.338382006,2025-12-12 11:51:18.060259
2025-12-12 11:51:17.654062,453304,36,0,0,2025-12-12 11:51:20.338979721,2025-12-12 11:51:18.061739
2025-12-12 11:51:17.654062,454788,24,0,-1,2025-12-12 11:51:20.339579105,2025-12-12 11:51:18.063223
2025-12-12 11:51:17.655059,456276,32,1,-2,2025-12-12 11:51:20.340180159,2025-12-12 11:51:18.064711
2025-12-12 11:51:17.655059,457760,38,1,-1,2025-12-12 11:51:20.340779543,2025-12-12 11:51:18.066195
2025-12-12 11:51:17.655059,459248,58,0,0,2025-12-12 11:51:20.341380596,2025-12-12 11:51:18.067683
2025-12-12 11:51:17.658055,460728,52,1,-1,2025-12-12 11:51:20.341978312,2025-12-12 11:51:18.069163
2025-12-12 11:51:17.659064,462224,64,-1,0,2025-12-12 11:51:20.342582703,2025-12-12 11:51:18.070659
2025-12-12 11:51:17.659064,463720,52,-1,0,2025-12-12 11:51:20.343186855,2025-12-12 11:51:18.072155
2025-12-12 11:51:17.659064,465224,66,3,-3,2025-12-12 11:51:20.343794346,2025-12-12 11:51:18.073659
2025-12-12 11:51:17.660065,466712,60,0,-1,2025-12-12 11:51:20.344395399,2025-12-12 11:51:18.075147
2025-12-12 11:51:17.660065,468204,72,1,-2,2025-12-12 11:51:20.344998121,2025-12-12 11:51:18.076639
2025-12-12 11:51:17.660065,469692,64,0,0,2025-12-12 11:51:20.345599174,2025-12-12 11:51:18.078127
2025-12-12 11:51:17.661063,471180,78,0,-1,2025-12-12 11:51:20.346200228,2025-12-12 11:51:18.079615
2025-12-12 11:51:17.661063,472668,80,0,-1,2025-12-12 11:51:20.346801281,2025-12-12 11:51:18.081103
2025-12-12 11:51:17.662103,474152,72,0,-2,2025-12-12 11:51:20.347400665,2025-12-12 11:51:18.082587
2025-12-12 11:51:17.662103,475640,86,1,-2,2025-12-12 11:51:20.348001719,2025-12-12 11:51:18.084075
2025-12-12 11:51:17.663067,477128,66,0,-1,2025-12-12 11:51:20.348602772,2025-12-12 11:51:18.085563
2025-12-12 11:51:17.663067,478624,56,0,-1,2025-12-12 11:51:20.349206924,2025-12-12 11:51:18.087059
2025-12-12 11:51:17.663067,480112,44,0,-1,2025-12-12 11:51:20.349807978,2025-12-12 11:51:18.088547
2025-12-12 11:51:17.663067,481604,52,0,-2,2025-12-12 11:51:20.350410700,2025-12-12 11:51:18.090039
2025-12-12 11:51:17.666063,483092,38,0,-1,2025-12-12 11:51:20.351011515,2025-12-12 11:51:18.091527
2025-12-12 11:51:17.666063,484584,40,2,0,2025-12-12 11:51:20.351614237,2025-12-12 11:51:18.093019
2025-12-12 11:51:17.666063,486064,36,0,0,2025-12-12 11:51:20.352212191,2025-12-12 11:51:18.094499
2025-12-12 11:51:17.666063,487552,34,0,0,2025-12-12 11:51:20.352813005,2025-12-12 11:51:18.095987
2025-12-12 11:51:17.667063,489032,32,1,-1,2025-12-12 11:51:20.353410959,2025-12-12 11:51:18.097467
2025-12-12 11:51:17.667063,490528,28,0,-1,2025-12-12 11:51:20.354015112,2025-12-12 11:51:18.098963
2025-12-12 11:51:17.667063,492016,26,0,0,2025-12-12 11:51:20.354616165,2025-12-12 11:51:18.100451
2025-12-12 11:51:17.668063,493492,18,0,-1,2025-12-12 11:51:20.355212450,2025-12-12 11:51:18.101927
2025-12-12 11:51:17.668063,494988,16,1,-1,2025-12-12 11:51:20.355816603,2025-12-12 11:51:18.103423
2025-12-12 11:51:17.669063,496476,24,0,0,2025-12-12 11:51:20.356417656,2025-12-12 11:51:18.104911
2025-12-12 11:51:17.669063,497960,28,0,0,2025-12-12 11:51:20.357017040,2025-12-12 11:51:18.106395
2025-12-12 11:51:17.669063,499440,18,0,-2,2025-12-12 11:51:20.357614994,2025-12-12 11:51:18.107875
2025-12-12 11:51:17.670062,500932,16,0,0,2025-12-12 11:51:20.358217478,2025-12-12 11:51:18.109367
2025-12-12 11:51:17.671185,502412,26,0,0,2025-12-12 11:51:20.358815432,2025-12-12 11:51:18.110847
2025-12-12 11:51:17.672203,503900,26,0,0,2025-12-12 11:51:20.359416246,2025-12-12 11:51:18.112335
2025-12-12 11:51:17.672203,505380,22,0,-1,2025-12-12 11:51:20.360014200,2025-12-12 11:51:18.113815
2025-12-12 11:51:17.673202,506868,16,0,0,2025-12-12 11:51:20.360615253,2025-12-12 11:51:18.115303
2025-12-12 11:51:17.673202,508356,14,0,0,2025-12-12 11:51:20.361216307,2025-12-12 11:51:18.116791
2025-12-12 11:51:17.673708,509828,20,0,0,2025-12-12 11:51:20.361810684,2025-12-12 11:51:18.118263
2025-12-12 11:51:17.673708,511316,22,1,0,2025-12-12 11:51:20.362411737,2025-12-12 11:51:18.119751
2025-12-12 11:51:17.674719,512796,16,1,-1,2025-12-12 11:51:20.363009691,2025-12-12 11:51:18.121231
2025-12-12 11:51:17.674719,514288,22,0,0,2025-12-12 11:51:20.363612175,2025-12-12 11:51:18.122723
2025-12-12 11:51:17.675755,515768,26,0,0,2025-12-12 11:51:20.364210129,2025-12-12 11:51:18.124203
2025-12-12 11:51:17.678079,517256,22,0,0,2025-12-12 11:51:20.364811182,2025-12-12 11:51:18.125691
2025-12-12 11:51:17.678079,518732,22,0,0,2025-12-12 11:51:20.365407228,2025-12-12 11:51:18.127167
2025-12-12 11:51:17.679130,520220,18,0,0,2025-12-12 11:51:20.366008282,2025-12-12 11:51:18.128655
2025-12-12 11:51:17.679130,521700,28,0,0,2025-12-12 11:51:20.366605997,2025-12-12 11:51:18.130135
2025-12-12 11:51:17.679130,523180,22,1,0,2025-12-12 11:51:20.367203951,2025-12-12 11:51:18.131615
2025-12-12 11:51:17.679130,524664,22,0,0,2025-12-12 11:51:20.367803335,2025-12-12 11:51:18.133099
2025-12-12 11:51:17.680132,526144,30,0,0,2025-12-12 11:51:20.368401051,2025-12-12 11:51:18.134579
2025-12-12 11:51:17.680132,527632,8,0,0,2025-12-12 11:51:20.369002104,2025-12-12 11:51:18.136067
2025-12-12 11:51:17.681101,529060,36,0,-3,2025-12-12 11:51:20.369578838,2025-12-12 11:51:18.137495
2025-12-12 11:51:17.681101,530552,32,0,0,2025-12-12 11:51:20.370181561,2025-12-12 11:51:18.138987
2025-12-12 11:51:17.681101,532032,32,0,0,2025-12-12 11:51:20.370779276,2025-12-12 11:51:18.140467
2025-12-12 11:51:17.681101,533520,28,0,0,2025-12-12 11:51:20.371380329,2025-12-12 11:51:18.141955
2025-12-12 11:51:17.682133,535000,26,0,0,2025-12-12 11:51:20.371978283,2025-12-12 11:51:18.143435
2025-12-12 11:51:17.682133,536480,20,0,0,2025-12-12 11:51:20.372575998,2025-12-12 11:51:18.144915
2025-12-12 11:51:17.682133,537968,24,0,-1,2025-12-12 11:51:20.373177052,2025-12-12 11:51:18.146403
2025-12-12 11:51:17.683133,539452,20,0,0,2025-12-12 11:51:20.373776436,2025-12-12 11:51:18.147887
2025-12-12 11:51:17.683133,540940,26,0,0,2025-12-12 11:51:20.374377489,2025-12-12 11:51:18.149375
2025-12-12 11:51:17.684098,542420,18,0,0,2025-12-12 11:51:20.374975204,2025-12-12 11:51:18.150855
2025-12-12 11:51:17.684098,543904,22,0,0,2025-12-12 11:51:20.375574589,2025-12-12 11:51:18.152339
2025-12-12 11:51:17.686097,545388,18,0,0,2025-12-12 11:51:20.376174212,2025-12-12 11:51:18.153823
2025-12-12 11:51:17.686097,546872,30,0,0,2025-12-12 11:51:20.376773596,2025-12-12 11:51:18.155307
2025-12-12 11:51:17.686097,548352,24,0,0,2025-12-12 11:51:20.377371311,2025-12-12 11:51:18.156787
2025-12-12 11:51:17.687096,549836,26,1,0,2025-12-12 11:51:20.377970695,2025-12-12 11:51:18.158271
2025-12-12 11:51:17.687096,551320,20,0,-1,2025-12-12 11:51:20.378570080,2025-12-12 11:51:18.159755
2025-12-12 11:51:17.687096,552808,18,0,0,2025-12-12 11:51:20.379171133,2025-12-12 11:51:18.161243
2025-12-12 11:51:17.688098,554296,18,0,0,2025-12-12 11:51:20.379772186,2025-12-12 11:51:18.162731
2025-12-12 11:51:17.688098,555776,18,0,0,2025-12-12 11:51:20.380369902,2025-12-12 11:51:18.164211
2025-12-12 11:51:17.688098,557264,20,0,0,2025-12-12 11:51:20.380970955,2025-12-12 11:51:18.165699
2025-12-12 11:51:17.689113,558744,20,0,0,2025-12-12 11:51:20.381568909,2025-12-12 11:51:18.167179
2025-12-12 11:51:17.689113,560232,8,0,0,2025-12-12 11:51:20.382169962,2025-12-12 11:51:18.168667
2025-12-12 11:51:17.690101,561660,16,0,0,2025-12-12 11:51:20.382746696,2025-12-12 11:51:18.170095
2025-12-12 11:51:17.690101,563140,10,0,0,2025-12-12 11:51:20.383344412,2025-12-12 11:51:18.171575
2025-12-12 11:51:17.693614,564628,12,0,0,2025-12-12 11:51:20.383945465,2025-12-12 11:51:18.173063
2025-12-12 11:51:17.693614,566108,4,0,0,2025-12-12 11:51:20.384543180,2025-12-12 11:51:18.174543
2025-12-12 11:51:17.693614,567540,4,0,0,2025-12-12 11:51:20.385121584,2025-12-12 11:51:18.175975
2025-12-12 11:51:17.693614,568968,18,0,0,2025-12-12 11:51:20.385698557,2025-12-12 11:51:18.177403
2025-12-12 11:51:17.694612,570456,10,-2,2,2025-12-12 11:51:20.386299610,2025-12-12 11:51:18.178891
2025-12-12 11:51:17.694612,571952,10,0,0,2025-12-12 11:51:20.386903763,2025-12-12 11:51:18.180387
2025-12-12 11:51:17.694612,573436,10,0,0,2025-12-12 11:51:20.387503147,2025-12-12 11:51:18.181871
2025-12-12 11:51:17.695611,574924,16,0,0,2025-12-12 11:51:20.388104200,2025-12-12 11:51:18.183359
2025-12-12 11:51:17.695611,576392,12,0,0,2025-12-12 11:51:20.388697147,2025-12-12 11:51:18.184827
2025-12-12 11:51:17.696612,577880,10,0,0,2025-12-12 11:51:20.389298201,2025-12-12 11:51:18.186315
2025-12-12 11:51:17.696612,579360,14,0,0,2025-12-12 11:51:20.389895916,2025-12-12 11:51:18.187795
2025-12-12 11:51:17.696612,580844,16,0,0,2025-12-12 11:51:20.390495300,2025-12-12 11:51:18.189279
2025-12-12 11:51:17.697612,582324,10,0,0,2025-12-12 11:51:20.391093254,2025-12-12 11:51:18.190759
2025-12-12 11:51:17.697612,583812,12,0,0,2025-12-12 11:51:20.391694307,2025-12-12 11:51:18.192247
2025-12-12 11:51:17.697612,585292,6,0,0,2025-12-12 11:51:20.392292023,2025-12-12 11:51:18.193727
2025-12-12 11:51:17.697612,586720,12,0,0,2025-12-12 11:51:20.392868757,2025-12-12 11:51:18.195155
2025-12-12 11:51:17.698612,588208,18,0,0,2025-12-12 11:51:20.393469810,2025-12-12 11:51:18.196643
2025-12-12 11:51:17.699803,589688,8,0,0,2025-12-12 11:51:20.394067764,2025-12-12 11:51:18.198123
2025-12-12 11:51:17.700852,591120,10,0,0,2025-12-12 11:51:20.394646168,2025-12-12 11:51:18.199555
2025-12-12 11:51:17.700852,592600,10,0,0,2025-12-12 11:51:20.395243883,2025-12-12 11:51:18.201035
2025-12-12 11:51:17.700852,594088,14,0,0,2025-12-12 11:51:20.395844936,2025-12-12 11:51:18.202523
2025-12-12 11:51:17.701857,595568,14,0,0,2025-12-12 11:51:20.396442652,2025-12-12 11:51:18.204003
2025-12-12 11:51:17.701857,597056,12,0,0,2025-12-12 11:51:20.397043705,2025-12-12 11:51:18.205491
2025-12-12 11:51:17.701857,598536,14,0,0,2025-12-12 11:51:20.397641420,2025-12-12 11:51:18.206971
2025-12-12 11:51:17.702822,600016,18,0,0,2025-12-12 11:51:20.398239374,2025-12-12 11:51:18.208451
2025-12-12 11:51:17.702822,601504,14,0,0,2025-12-12 11:51:20.398840427,2025-12-12 11:51:18.209939
2025-12-12 11:51:17.703820,602984,12,0,0,2025-12-12 11:51:20.399438143,2025-12-12 11:51:18.211419
2025-12-12 11:51:17.703820,604472,8,0,0,2025-12-12 11:51:20.400039196,2025-12-12 11:51:18.212907
2025-12-12 11:51:17.703820,605900,12,-1,2,2025-12-12 11:51:20.400615931,2025-12-12 11:51:18.214335
2025-12-12 11:51:17.708359,607404,12,0,0,2025-12-12 11:51:20.401223421,2025-12-12 11:51:18.215839
2025-12-12 11:51:17.708359,608884,18,0,0,2025-12-12 11:51:20.401821375,2025-12-12 11:51:18.217319
2025-12-12 11:51:17.708359,610372,12,0,0,2025-12-12 11:51:20.402422190,2025-12-12 11:51:18.218807
2025-12-12 11:51:17.709353,611852,12,-1,1,2025-12-12 11:51:20.403020144,2025-12-12 11:51:18.220287
2025-12-12 11:51:17.709353,613352,10,-1,0,2025-12-12 11:51:20.403625965,2025-12-12 11:51:18.221787
2025-12-12 11:51:17.709353,614856,8,0,0,2025-12-12 11:51:20.404233456,2025-12-12 11:51:18.223291
2025-12-12 11:51:17.710350,616284,10,0,0,2025-12-12 11:51:20.404810190,2025-12-12 11:51:18.224719
2025-12-12 11:51:17.710350,617768,14,-1,1,2025-12-12 11:51:20.405409575,2025-12-12 11:51:18.226203
2025-12-12 11:51:17.711350,619264,10,0,0,2025-12-12 11:51:20.406013966,2025-12-12 11:51:18.227699
2025-12-12 11:51:17.711350,620756,14,0,0,2025-12-12 11:51:20.406616688,2025-12-12 11:51:18.229191
2025-12-12 11:51:17.711350,622236,10,0,0,2025-12-12 11:51:20.407214403,2025-12-12 11:51:18.230671
2025-12-12 11:51:17.712380,623724,20,0,0,2025-12-12 11:51:20.407815456,2025-12-12 11:51:18.232159
2025-12-12 11:51:17.712380,625204,10,0,0,2025-12-12 11:51:20.408413172,2025-12-12 11:51:18.233639
2025-12-12 11:51:17.712380,626684,14,0,0,2025-12-12 11:51:20.409011126,2025-12-12 11:51:18.235119
2025-12-12 11:51:17.712380,628172,10,0,0,2025-12-12 11:51:20.409611940,2025-12-12 11:51:18.236607
2025-12-12 11:51:17.714729,629640,12,0,0,2025-12-12 11:51:20.410204887,2025-12-12 11:51:18.238075
2025-12-12 11:51:17.715747,631128,18,0,1,2025-12-12 11:51:20.410805941,2025-12-12 11:51:18.239563
2025-12-12 11:51:17.715747,632612,10,0,0,2025-12-12 11:51:20.411405325,2025-12-12 11:51:18.241047
2025-12-12 11:51:17.715747,634096,4,0,0,2025-12-12 11:51:20.412004948,2025-12-12 11:51:18.242531
2025-12-12 11:51:17.715747,635524,10,0,0,2025-12-12 11:51:20.412581682,2025-12-12 11:51:18.243959
2025-12-12 11:51:17.716744,637012,12,0,0,2025-12-12 11:51:20.413182735,2025-12-12 11:51:18.245447
2025-12-12 11:51:17.716744,638496,12,0,0,2025-12-12 11:51:20.413782120,2025-12-12 11:51:18.246931
2025-12-12 11:51:17.716744,639976,6,0,0,2025-12-12 11:51:20.414379835,2025-12-12 11:51:18.248411
2025-12-12 11:51:17.717746,641412,12,0,0,2025-12-12 11:51:20.414959908,2025-12-12 11:51:18.249847
2025-12-12 11:51:17.717746,642892,4,0,0,2025-12-12 11:51:20.415557623,2025-12-12 11:51:18.251327
2025-12-12 11:51:17.717746,644324,12,0,0,2025-12-12 11:51:20.416136026,2025-12-12 11:51:18.252759
2025-12-12 11:51:17.718948,645804,16,0,0,2025-12-12 11:51:20.416733980,2025-12-12 11:51:18.254239
2025-12-12 11:51:17.718948,647292,16,0,0,2025-12-12 11:51:20.417335033,2025-12-12 11:51:18.255727
2025-12-12 11:51:17.718948,648772,10,0,0,2025-12-12 11:51:20.417932749,2025-12-12 11:51:18.257207
2025-12-12 11:51:17.721062,650256,12,0,0,2025-12-12 11:51:20.418532133,2025-12-12 11:51:18.258691
2025-12-12 11:51:17.722213,651736,8,0,0,2025-12-12 11:51:20.419129848,2025-12-12 11:51:18.260171
2025-12-12 11:51:17.722213,653164,12,0,0,2025-12-12 11:51:20.419706821,2025-12-12 11:51:18.261599
2025-12-12 11:51:17.722213,654652,10,0,0,2025-12-12 11:51:20.420307875,2025-12-12 11:51:18.263087
2025-12-12 11:51:17.723228,656132,4,0,0,2025-12-12 11:51:20.420905590,2025-12-12 11:51:18.264567
2025-12-12 11:51:17.723228,657564,10,0,0,2025-12-12 11:51:20.421483994,2025-12-12 11:51:18.265999
2025-12-12 11:51:17.723228,659044,12,0,0,2025-12-12 11:51:20.422081709,2025-12-12 11:51:18.267479
2025-12-12 11:51:17.724210,660532,16,0,0,2025-12-12 11:51:20.422682762,2025-12-12 11:51:18.268967
2025-12-12 11:51:17.724210,662012,8,0,0,2025-12-12 11:51:20.423280716,2025-12-12 11:51:18.270447
2025-12-12 11:51:17.725221,663428,14,0,0,2025-12-12 11:51:20.423852682,2025-12-12 11:51:18.271863
2025-12-12 11:51:17.725221,664916,6,0,0,2025-12-12 11:51:20.424453497,2025-12-12 11:51:18.273351
2025-12-12 11:51:17.725221,666340,10,0,0,2025-12-12 11:51:20.425028801,2025-12-12 11:51:18.274775
2025-12-12 11:51:17.725221,667828,12,0,0,2025-12-12 11:51:20.425629854,2025-12-12 11:51:18.276263
2025-12-12 11:51:17.726571,669308,12,0,0,2025-12-12 11:51:20.426227570,2025-12-12 11:51:18.277743
2025-12-12 11:51:17.726571,670792,14,0,0,2025-12-12 11:51:20.426826954,2025-12-12 11:51:18.279227
2025-12-12 11:51:17.726571,672272,10,0,0,2025-12-12 11:51:20.427424908,2025-12-12 11:51:18.280707
2025-12-12 11:51:17.728699,673752,16,0,0,2025-12-12 11:51:20.428022623,2025-12-12 11:51:18.282187
2025-12-12 11:51:17.729696,675240,12,0,0,2025-12-12 11:51:20.428623676,2025-12-12 11:51:18.283675
