frame,x,y
667,237,319
668,236,318
669,237,318
670,236,319
671,236,319
672,236,319
673,236,318
674,236,318
677,236,319
678,236,319
680,236,319
681,236,318
682,236,319
683,236,319
684,236,319
685,236,319
686,236,319
687,236,319
688,236,319
692,236,319
699,236,319
700,236,319
701,236,319
707,236,319
709,236,319
710,236,319
714,236,319
715,236,319
716,236,319
717,236,319
718,236,319
722,236,319
723,236,319
725,238,318
726,239,319
728,241,318
729,244,318
730,246,319
731,247,318
732,249,318
733,250,318
734,250,318
735,251,319
736,252,318
738,255,318
739,255,318
740,256,318
741,257,318
742,258,318
743,259,318
744,261,318
745,261,318
747,265,318
748,266,318
749,266,318
750,268,318
751,269,318
752,271,318
753,271,317
754,272,318
755,273,318
756,275,317
757,276,317
759,278,317
761,281,317
762,282,317
763,284,317
764,285,317
765,286,317
766,287,317
767,288,317
770,292,317
771,293,316
772,294,316
773,295,317
775,298,316
776,299,317
777,301,317
778,303,316
779,304,317
780,305,316
783,311,316
784,313,316
785,314,316
786,315,315
787,317,316
788,318,316
789,320,315
790,321,315
791,322,315
792,324,316
793,325,315
794,327,315
795,328,315
796,330,315
797,331,315
798,334,315
799,335,315
800,338,314
801,338,315
803,340,315
804,342,314
805,344,315
806,344,314
807,346,314
808,346,315
809,347,314
810,351,315
811,351,314
812,352,314
813,353,314
814,354,314
815,355,315
816,354,314
818,356,315
819,357,315
820,356,314
821,356,314
822,357,314
823,357,314
825,357,314
828,357,314
829,357,315
830,357,315
831,357,315
832,357,315
833,357,315
834,357,315
835,357,315
836,357,315
837,357,315
838,357,315
839,357,315
840,357,315
841,357,315
842,357,315
843,357,315
844,357,315
845,357,315
846,357,315
847,357,315
848,357,315
849,357,314
850,357,314
851,357,315
852,357,315
853,357,315
854,357,315
855,357,315
856,357,315
857,357,315
858,357,315
859,357,315
860,357,315
861,357,315
862,357,315
863,357,315
864,357,315
866,357,315
867,357,315
868,357,315
869,357,314
870,357,314
871,357,314
872,357,314
873,357,315
874,357,314
875,357,314
876,357,315
877,357,315
878,357,315
879,357,315
880,357,315
881,357,315
882,357,315
883,357,315
884,357,315
886,357,315
888,357,315
889,357,315
891,357,315
895,357,314
896,357,315
900,357,315
902,357,315
903,357,315
904,357,315
905,357,315
906,357,315
907,357,315
908,357,315
909,357,315
910,357,315
911,357,315
912,357,315
914,357,315
915,357,315
916,357,315
917,357,315
918,357,315
919,357,315
920,357,315
921,357,315
922,357,315
923,357,315
924,357,315
926,357,315
927,357,315
928,357,315
929,357,315
930,357,315
931,357,315
932,357,315
933,357,315
934,357,315
935,357,315
936,357,315
937,357,315
938,357,315
939,357,315
940,357,315
941,357,315
942,357,315
943,357,315
944,357,315
945,357,315
946,357,315
947,357,315
948,357,315
949,357,314
950,357,315
951,357,315
952,357,315
953,357,315
954,356,314
955,354,314
956,352,314
957,349,314
958,348,315
959,344,315
960,342,315
961,342,315
962,339,314
963,337,314
965,335,314
966,332,315
967,331,315
968,330,315
969,328,315
970,327,314
971,323,314
972,322,315
973,319,315
974,317,314
975,316,314
976,314,315
977,312,314
978,309,315
979,308,315
980,307,314
981,304,315
983,299,315
984,298,315
985,294,316
986,292,315
987,291,315
988,289,315
989,287,315
990,284,315
991,283,316
992,281,315
993,277,316
994,273,316
995,272,316
996,269,316
998,266,315
999,263,316
1000,262,316
1001,259,317
1002,256,316
1003,255,316
1004,253,317
1005,252,317
1008,248,317
1009,246,316
1010,245,317
1011,244,317
1012,243,317
1014,241,317
1015,240,317
1016,240,317
1018,239,317
1019,239,317
1023,237,317
1024,237,317
1025,237,317
1026,237,317
1027,237,317
1029,237,317
1030,237,317
1032,237,317
1033,237,317
1034,237,316
1035,237,316
1036,237,316
1037,237,316
1038,237,316
1039,237,316
1041,237,316
1042,237,316
1043,237,316
1046,237,316
1047,237,316
1051,237,317
1052,236,317
1053,237,317
1054,237,317
1055,237,317
1056,237,317
1057,237,317
1058,237,317
1059,237,316
1060,237,317
1061,237,317
1062,237,317
1063,237,317
1064,237,317
1065,237,317
1066,237,317
1067,237,317
1068,237,317
1069,237,317
1070,237,317
1071,237,317
1073,237,317
1074,237,317
1075,237,317
1076,237,317
1077,237,317
1078,237,317
1079,237,317
1080,237,317
1081,237,317
1082,237,316
1085,237,317
1086,237,317
1087,237,317
1088,237,317
1089,237,317
1090,237,317
1091,237,317
1092,237,317
1094,237,317
1095,237,317
1096,237,317
1097,237,317
1098,237,317
1099,237,316
1100,237,317
1101,237,316
1102,237,317
1103,237,317
1104,237,316
1105,237,316
1106,237,317
1107,237,316
1108,237,316
1109,237,316
1110,237,315
1112,237,314
1113,236,315
1115,234,315
1116,233,315
1117,232,315
1118,231,315
1119,230,315
1120,229,315
1121,229,315
1122,229,315
1123,229,315
1124,228,315
1125,229,315
1126,229,315
1127,229,315
1129,229,314
1130,229,313
1131,229,313
1132,230,313
1133,230,313
1135,231,312
1136,231,312
1137,232,312
1139,233,311
1140,233,310
1142,234,309
1145,234,307
1146,234,305
1147,234,304
1148,234,303
1149,234,300
1150,234,299
1151,233,299
1152,234,298
1153,233,295
1154,233,294
1156,233,290
1157,233,289
1158,233,284
1159,233,283
1160,233,280
1161,232,277
1162,232,274
1167,231,261
1168,231,261
1169,231,258
1170,231,256
1171,231,255
1172,230,253
1173,230,251
1174,230,251
1175,231,250
1176,230,248
1177,230,247
1178,230,247
1179,230,246
1180,230,245
1182,229,242
1183,228,242
1184,228,241
1185,228,240
1186,229,240
1187,228,239
1188,228,238
1189,228,238
1190,228,238
1191,228,238
1192,227,237
1193,227,237
1194,227,237
1195,227,237
1196,227,237
1197,227,237
1198,226,237
1199,226,237
1201,227,239
1202,226,239
1203,226,239
1204,226,240
1205,227,241
1206,227,242
1208,227,243
1209,227,244
1210,227,245
1211,227,246
1212,227,247
1213,227,249
1214,227,250
1215,227,251
1216,227,252
1217,227,253
1218,227,254
1219,227,254
1220,227,255
1221,227,256
1223,227,258
1224,227,259
1225,227,260
1226,227,261
1227,227,262
1228,227,263
1229,228,265
1230,227,266
1232,228,268
1234,228,269
1235,228,270
1236,228,272
1237,228,272
1238,228,273
1239,228,274
1240,229,276
1245,230,281
1246,230,282
1247,230,283
1248,230,283
1249,231,285
1250,230,285
1251,230,285
1252,231,287
1253,231,288
1254,231,288
1255,231,289
1257,232,291
1258,232,292
1259,232,293
1260,232,293
1262,233,295
1263,233,296
1264,233,297
1265,233,299
1266,233,299
1267,233,300
1269,233,303
1270,234,303
1271,233,305
1274,233,307
1275,233,308
1276,233,308
1277,233,308
1279,233,310
1280,233,311
1281,233,311
1282,232,311
1283,232,311
1284,232,311
1285,231,312
1286,232,311
1287,231,312
1288,231,311
1289,230,311
1290,230,312
1292,229,312
1293,229,312
1295,229,312
1296,229,312
1297,228,312
1299,227,313
1300,227,313
1301,227,313
1302,227,314
1303,227,315
1304,226,315
1307,226,319
1308,225,319
1309,226,319
1310,226,319
1311,225,319
1312,225,319
1314,224,319
1317,224,319
1318,224,319
1319,224,319
1320,224,318
1321,224,318
1323,224,319
1325,224,319
1327,225,319
1328,224,318
1329,224,319
1332,224,319
1334,224,319
1335,224,318
1337,224,319
1338,224,319
1339,224,319
1340,224,319
1341,224,319
1342,223,319
1343,224,319
1344,224,319
1345,223,319
1346,223,319
1347,223,319
1348,223,319
1349,223,319
1350,224,319
1351,224,318
1353,223,319
1355,223,319
1356,223,319
1357,223,319
1358,223,319
1359,223,319
1360,223,319
1362,224,318
1363,224,319
1364,224,319
1365,223,319
1366,224,319
1369,223,319
1370,224,319
1371,224,319
1372,224,319
1373,224,319
1374,223,319
1375,224,319
1376,223,319
1377,223,319
1378,223,319
1379,223,319
1380,224,319
1381,224,319
1382,224,319
1383,224,319
1384,224,319
1385,224,319
1386,224,319
1387,224,319
1388,224,319
1389,223,319
1390,223,319
1391,224,319
1392,223,319
1393,224,319
1394,224,319
1395,224,319
1398,229,319
1400,234,319
1402,236,318
1403,239,318
1405,243,318
1407,247,318
1408,250,318
1409,250,317
1410,253,317
1411,254,317
1413,258,317
1414,260,317
1417,265,316
1418,268,316
1419,268,316
1420,272,316
1421,272,315
1422,275,315
1423,277,315
1424,278,315
1425,280,315
1426,280,315
1427,282,315
1428,284,314
1429,284,315
1430,285,314
1431,286,314
1432,287,314
1433,287,315
1434,288,314
1435,288,314
1436,288,314
1437,288,314
1438,288,314
1439,288,314
1440,288,314
1441,288,315
1442,288,315
1443,288,315
1444,288,315
1445,288,314
1446,288,314
1447,288,315
1448,288,315
1449,288,315
1450,288,315
1451,288,315
1452,288,314
1453,288,315
1454,288,315
1455,288,315
1456,288,315
1457,288,315
1458,288,315
1459,288,315
1460,288,315
1461,288,315
1462,288,315
1463,288,315
1464,288,315
1465,288,315
1466,288,315
1467,288,315
1468,288,315
1469,288,315
1470,288,315
1471,288,315
1472,288,315
1473,288,315
1474,288,315
1475,288,315
1477,288,315
1478,288,315
1479,288,315
1480,288,315
1481,288,315
1482,288,315
1483,288,315
1484,288,315
1485,288,315
1486,288,315
1487,288,315
1488,288,315
1489,288,315
1490,288,315
1491,288,315
1492,288,315
1493,288,315
1494,288,315
1495,288,315
1496,288,315
1497,288,315
1498,288,315
1499,288,315
1500,288,315
1501,288,315
1502,288,315
1503,288,315
1504,288,315
1505,288,315
1506,288,315
1507,288,315
1508,288,315
1509,288,315
1510,288,315
1511,288,315
1512,288,315
1513,288,315
1514,288,315
1515,288,315
1516,288,315
1517,288,315
1518,288,315
1519,288,315
1520,288,315
1521,288,315
1522,288,315
1523,288,315
1524,288,315
1525,288,315
1526,288,315
1527,288,315
1528,288,315
1529,288,315
1530,288,315
1531,288,315
1532,288,315
1533,288,315
1534,288,315
1535,288,315
1536,288,315
1537,288,315
1538,288,315
1539,288,315
1540,288,315
1541,288,315
1542,288,315
1543,288,315
1544,288,315
1545,288,315
1546,288,315
1547,288,315
1548,288,315
1549,288,315
1550,288,314
1551,288,315
1552,288,315
1553,288,315
1554,288,315
1555,288,315
1556,288,315
1557,288,315
1558,288,315
1559,288,315
1560,288,315
1561,288,315
1562,288,315
1563,288,315
1564,288,315
1565,288,315
1566,288,315
1567,288,315
1568,288,315
1569,288,315
1570,288,315
1571,288,315
1572,288,315
1573,288,315
1574,288,315
1575,288,315
1576,288,315
1577,288,315
1585,288,315
1586,288,315
1587,288,315
1588,288,315
1589,288,315
1590,288,315
1591,288,315
1592,288,315
1593,288,315
1594,288,315
1595,288,315
1596,288,315
1597,288,315
1598,288,315
1599,288,315
1600,288,315
