frame,x,y
1134,304,212
1135,304,212
1136,303,213
1137,302,212
1138,301,212
1140,301,213
1141,300,213
1142,300,213
1144,299,212
1145,298,212
1146,298,213
1147,296,212
1148,296,212
1149,296,212
1150,295,212
1152,294,212
1154,294,213
1155,294,212
1156,293,212
1157,293,212
1160,292,213
1163,291,212
1164,290,213
1165,290,212
1167,290,212
1168,290,212
1169,289,213
1170,289,213
1171,289,212
1172,289,212
1173,289,213
1174,289,212
1175,289,212
1176,289,212
1177,289,212
1178,289,212
1179,289,212
1180,289,212
1181,289,213
1182,289,213
1183,289,212
1184,290,213
1185,290,213
1186,291,213
1188,290,213
1189,291,214
1191,291,214
1192,291,213
1195,291,213
1196,292,213
1197,292,213
1198,292,213
1199,292,213
1200,292,213
1201,292,212
1202,292,213
1203,292,213
1204,292,213
1205,292,212
1206,292,212
1207,292,212
1208,292,212
1209,292,212
1210,292,212
1211,292,212
1212,292,212
1213,292,212
1214,292,212
1215,292,212
1216,292,212
1217,292,212
1218,292,212
1219,292,212
1220,292,212
1221,292,213
1222,292,213
1223,292,213
1224,291,213
1225,292,213
1226,291,213
1227,291,213
1228,291,213
1229,291,213
1230,291,213
1231,291,213
1232,291,213
1233,291,213
1234,291,212
1235,290,212
1236,290,212
1237,291,212
1238,291,212
1239,291,212
1240,291,212
1241,291,212
1242,291,212
1243,291,212
1244,291,212
1245,291,212
1246,291,212
1247,290,212
1248,290,212
1249,290,212
1250,291,212
1251,291,212
1252,291,212
1253,291,212
1254,291,212
1255,291,212
1256,291,212
1257,291,212
1258,291,212
1259,291,212
1260,291,212
1261,291,212
1262,291,212
1263,291,212
1264,291,212
1265,291,212
1266,291,212
1267,291,212
1268,291,212
1269,291,212
1270,291,212
1271,291,212
1272,291,212
1273,291,212
1274,291,212
1275,291,212
1276,290,213
1277,290,213
1278,291,212
1279,290,213
1280,290,213
1281,290,213
1282,290,213
1283,290,213
1284,290,213
1285,290,213
1286,290,213
1287,290,213
1288,290,213
1289,290,213
1290,290,213
1291,290,213
1292,290,213
1293,290,212
1294,290,212
1295,291,212
1296,290,212
1297,291,212
1298,291,212
1299,290,212
1300,291,212
1301,291,212
1302,291,212
1303,291,212
1304,291,212
1305,292,212
1306,291,212
1307,291,212
1308,291,212
1309,291,212
1310,292,213
1311,292,213
1312,291,212
1313,291,212
1314,292,213
1315,292,213
1316,291,212
1317,292,213
1318,292,212
1319,292,212
1320,292,213
1321,291,213
1322,291,212
1323,291,212
1324,291,212
1325,291,212
1326,291,212
1327,291,213
1328,291,213
1329,291,212
1330,291,212
1331,291,213
1332,291,213
1333,291,212
1334,291,212
1335,291,212
1336,291,212
1337,291,212
1338,291,212
1339,291,212
1340,291,212
1341,292,212
1342,291,212
1343,291,212
1344,291,212
1345,290,212
1346,291,212
1347,291,212
1348,291,212
1349,291,212
1350,290,213
1351,291,212
1352,291,212
1353,291,213
1354,291,213
1355,291,213
1356,291,213
1357,291,213
1358,291,213
1359,292,213
1360,292,213
1361,292,213
1362,292,213
1363,292,213
1364,292,213
1365,292,213
1366,292,213
1367,292,212
1368,292,213
1369,292,213
1370,293,213
1371,292,213
1372,292,213
1373,293,213
1374,293,213
1375,293,213
1376,293,213
1377,293,213
1378,293,213
1379,293,213
1380,293,213
1381,293,212
1382,293,213
1383,293,213
1384,293,213
1385,293,213
1386,293,213
1387,293,213
1388,293,213
1389,293,213
1390,293,213
1391,293,213
1392,293,213
1393,293,213
1394,293,213
1395,293,213
1396,293,213
1397,293,212
1398,293,212
1399,293,212
1400,293,212
1401,293,212
1402,293,212
1403,293,212
1404,293,213
1405,293,213
1406,293,213
1407,293,213
1408,293,213
1409,293,213
1410,293,213
1411,293,213
1412,293,213
1413,294,212
1414,293,213
1415,293,213
1416,294,213
1417,294,213
1418,294,213
1419,294,213
1420,294,213
1421,294,213
1422,294,213
1423,294,213
1424,294,213
1425,295,212
1426,295,212
1427,295,212
1428,295,212
1429,295,212
1430,294,213
1431,295,212
1432,295,212
1433,294,213
1434,295,212
1435,295,213
1436,295,213
1437,295,213
1438,295,213
1439,295,213
1440,295,212
1441,295,213
1442,295,212
1443,295,212
1444,295,213
1445,295,213
1446,295,213
1447,295,213
1448,295,213
1449,295,213
1450,295,213
1451,295,213
1452,295,213
1453,295,213
1454,295,213
