frame,x,y
178,171,224
179,171,224
180,171,224
182,172,224
183,171,224
184,171,224
185,171,224
186,171,224
187,171,224
188,171,224
189,171,224
190,171,224
191,171,224
192,172,225
193,172,225
194,172,225
195,172,224
196,172,224
197,172,224
198,172,224
199,172,225
200,172,225
201,172,225
202,172,224
203,172,224
204,172,225
205,172,224
206,172,224
207,172,224
208,172,224
209,172,224
210,172,225
211,172,224
212,172,224
213,172,224
214,172,224
215,172,224
216,172,224
217,173,225
218,173,225
219,173,224
220,173,224
221,173,224
222,173,224
223,173,224
224,173,224
225,173,224
226,173,224
227,173,224
228,173,224
229,173,224
230,173,225
231,173,224
232,173,225
233,173,225
234,173,225
235,173,225
236,173,224
237,173,224
238,173,224
239,173,224
240,174,224
241,174,225
242,173,224
243,173,224
244,173,224
245,173,224
246,173,224
247,173,224
248,173,224
249,173,224
250,173,225
251,173,224
252,173,224
253,174,224
254,174,224
255,174,225
256,174,224
257,174,224
258,173,224
259,174,224
260,174,224
261,174,224
262,174,224
263,174,224
264,174,224
265,174,224
266,174,224
267,174,224
268,174,224
269,174,223
270,174,224
271,174,224
272,174,223
273,174,223
274,174,223
275,174,223
276,174,223
277,174,224
278,174,223
279,174,223
280,174,223
281,174,224
282,174,224
283,174,224
284,174,224
285,174,224
286,174,224
287,174,224
288,174,224
289,174,224
290,174,224
291,174,224
292,174,224
293,174,224
294,174,224
295,174,224
296,174,224
297,174,224
298,174,224
299,174,224
300,174,224
301,174,224
302,174,223
303,174,224
304,174,224
305,174,224
306,174,224
307,174,224
308,174,224
309,174,224
310,174,224
311,174,224
312,174,223
313,174,224
314,174,224
315,174,224
316,174,224
317,174,224
318,174,224
319,174,224
320,174,224
321,174,223
322,174,223
323,174,223
324,174,223
325,174,223
326,174,224
327,174,223
328,174,224
329,174,223
330,174,223
332,174,224
333,174,224
335,174,223
336,174,223
346,174,223
347,174,223
348,174,224
349,173,224
352,173,224
353,174,224
354,173,224
355,174,224
357,174,224
361,174,224
362,174,223
363,173,223
364,174,224
365,174,223
366,173,223
367,173,224
368,174,223
369,174,223
370,174,223
371,173,224
372,174,224
374,174,224
375,174,224
377,174,224
379,174,224
380,174,224
381,174,224
382,174,224
383,174,224
384,174,224
385,173,223
387,174,224
388,174,224
389,174,224
390,174,224
391,174,224
392,174,224
393,174,224
394,174,224
395,174,224
396,174,224
397,174,224
398,174,224
399,174,224
400,174,224
401,174,224
404,173,224
405,173,224
406,173,224
407,173,224
408,173,224
409,173,224
410,173,224
411,173,224
412,173,224
413,173,224
414,173,224
415,173,224
416,173,224
417,173,224
418,173,224
420,172,224
421,172,224
422,172,224
423,172,224
424,172,224
425,172,224
426,172,224
427,172,224
428,172,224
429,172,224
430,172,224
431,172,224
432,172,224
433,172,224
434,172,224
435,172,224
436,172,224
437,172,224
438,172,224
439,172,224
440,172,224
441,172,224
442,172,223
443,172,224
444,172,224
445,172,224
446,171,224
447,171,224
448,171,224
449,172,224
450,171,224
451,171,224
452,171,224
453,171,224
454,171,224
455,172,223
456,172,223
457,171,224
458,171,224
459,171,224
460,171,224
461,171,224
462,171,224
463,171,224
464,171,224
465,171,224
466,171,224
467,171,224
468,171,224
469,171,224
470,171,224
471,171,224
472,171,224
473,171,224
474,171,224
475,171,224
476,171,224
477,171,224
478,171,224
479,171,224
480,171,224
481,171,224
482,171,224
483,171,224
484,171,224
485,171,224
486,171,224
487,171,224
488,170,224
489,171,224
490,171,224
491,170,224
492,171,224
493,170,224
494,170,224
495,170,224
496,170,224
497,170,224
498,170,224
499,170,224
500,170,224
501,170,224
502,170,224
503,170,224
504,170,224
505,170,224
506,170,224
507,170,224
508,170,224
509,170,224
510,170,224
511,170,224
512,170,224
513,170,225
514,170,225
515,170,225
516,169,224
517,169,224
518,169,224
520,169,224
523,168,224
524,169,224
526,169,224
527,169,224
528,169,224
529,169,224
530,169,224
531,168,224
532,168,224
533,168,224
534,169,225
535,168,225
536,168,225
537,168,225
538,168,225
539,168,225
540,168,225
541,168,225
542,168,225
543,168,225
544,168,225
545,168,225
546,168,225
547,168,225
548,168,225
549,168,225
550,168,225
551,168,225
552,168,225
553,167,224
554,168,225
555,168,225
556,168,225
557,168,225
558,168,225
559,168,225
561,168,225
562,168,225
563,168,225
564,168,225
565,168,225
566,168,225
567,167,224
568,167,224
569,167,224
570,167,224
571,168,225
572,168,225
573,167,224
574,168,225
575,167,224
576,167,224
577,168,225
578,168,225
584,168,225
585,167,224
586,168,225
587,167,225
588,168,225
589,168,224
590,167,225
591,167,225
592,167,225
593,167,225
594,167,225
595,167,225
596,167,225
597,167,225
598,167,225
599,167,225
600,167,225
601,167,225
602,167,225
603,167,224
604,167,224
605,167,224
606,167,224
607,167,224
608,167,224
610,167,224
611,167,224
612,167,225
613,167,225
614,167,225
615,167,224
616,167,225
617,167,225
618,167,225
619,167,225
620,167,225
621,167,225
622,167,225
623,167,225
624,167,225
625,167,225
626,167,225
627,167,225
628,167,225
629,167,225
630,167,225
631,167,225
632,167,225
633,167,225
634,167,225
635,167,225
636,167,225
637,167,225
638,167,224
639,167,225
640,167,225
641,167,225
642,167,225
643,167,225
644,167,225
645,167,225
646,167,225
647,167,225
648,167,225
649,167,225
650,167,225
651,167,225
652,167,225
653,167,225
654,167,225
655,167,225
656,167,225
657,167,225
658,167,225
659,167,225
660,167,225
661,167,224
662,167,224
663,167,225
665,167,224
666,167,224
667,167,224
668,167,224
669,167,224
670,167,224
671,167,224
672,167,225
673,167,225
674,166,225
675,167,225
676,167,225
677,167,225
678,167,225
679,167,225
680,167,225
681,167,225
682,167,225
683,167,225
684,167,225
685,167,225
686,167,225
687,167,225
688,167,225
689,167,225
690,167,225
691,167,225
692,167,225
693,167,225
694,167,224
695,167,225
696,167,225
697,167,225
698,167,225
699,167,225
701,167,224
703,167,224
704,167,224
705,167,224
706,167,224
707,167,224
708,167,225
709,167,225
710,167,225
711,167,225
712,167,225
713,167,225
714,167,225
715,167,225
716,167,225
717,167,225
718,166,225
719,166,225
720,166,225
721,166,225
722,167,225
723,167,225
724,167,225
725,167,225
726,167,225
727,166,225
728,166,225
729,166,225
730,166,225
731,166,225
732,166,225
733,166,225
734,166,225
735,166,225
736,166,225
737,166,225
738,166,225
739,166,225
740,166,225
741,166,225
742,166,225
743,166,225
744,166,225
745,166,225
746,166,225
747,166,225
748,166,225
749,166,225
750,166,225
751,166,225
752,166,225
753,166,225
754,166,225
755,166,225
756,166,225
757,166,225
758,166,225
759,166,225
760,166,225
761,166,225
762,166,225
763,166,225
764,166,225
765,166,225
766,165,225
767,165,225
768,166,225
769,166,225
770,166,225
771,166,225
772,166,225
773,166,225
774,166,225
775,166,225
776,166,225
777,166,225
778,166,225
779,166,225
780,165,225
781,165,225
782,165,225
783,165,225
784,165,225
785,165,225
786,165,225
787,165,225
788,165,225
789,166,225
790,166,225
791,166,225
792,166,225
793,166,225
794,166,225
795,166,225
796,166,226
797,166,225
798,166,225
799,166,225
800,166,225
801,166,225
802,166,225
803,166,225
804,166,225
805,166,225
806,166,226
807,166,226
808,166,226
809,166,226
810,166,226
811,166,226
812,166,226
813,166,226
814,166,226
815,166,226
816,166,226
817,166,225
818,166,225
819,166,225
820,166,225
821,166,225
822,166,226
823,166,226
824,165,225
825,165,225
826,165,225
827,165,225
828,165,225
829,165,226
830,165,226
831,165,226
832,165,226
833,165,226
834,165,225
835,165,225
836,165,225
837,165,225
838,165,225
839,165,225
840,165,225
841,165,226
842,165,226
843,165,226
844,165,226
845,165,226
846,165,226
847,165,226
848,165,226
849,165,226
850,165,226
851,165,226
852,165,226
853,165,226
854,165,226
855,165,226
856,165,226
857,165,226
858,165,226
859,165,226
860,165,226
861,165,226
862,165,226
863,165,226
864,165,226
865,165,226
866,165,226
867,165,226
868,165,226
869,165,225
870,165,225
871,165,225
872,165,225
873,165,225
874,165,225
875,165,225
876,165,225
877,165,225
878,165,225
879,165,225
880,165,225
881,165,225
882,165,225
883,165,226
884,165,225
885,165,225
886,165,225
887,165,226
888,165,225
889,165,225
890,165,225
891,165,225
892,165,225
893,165,225
894,165,225
895,165,225
896,165,225
897,165,225
898,165,225
899,165,225
900,165,225
901,165,225
902,165,226
903,165,226
904,165,226
905,165,226
906,165,226
907,165,226
908,165,226
909,165,226
910,165,226
911,165,226
912,165,226
913,165,226
915,165,225
916,165,226
917,165,226
918,165,226
919,165,226
920,165,226
921,165,226
922,165,226
923,165,225
924,165,225
925,165,226
927,165,226
930,165,225
931,165,225
932,164,225
933,164,225
934,164,225
935,164,225
936,164,225
937,165,226
941,165,225
942,165,226
943,165,225
944,165,225
945,165,225
946,165,225
947,165,225
948,165,226
949,165,226
950,165,226
951,165,226
952,165,226
953,165,226
954,165,226
955,165,226
956,165,226
957,165,226
958,165,226
959,165,225
960,165,226
961,165,226
962,166,226
963,166,226
964,166,226
965,166,226
966,166,226
967,166,226
968,167,226
969,167,225
970,167,226
971,167,226
972,167,226
973,167,226
974,167,226
975,167,226
976,168,226
977,168,226
978,167,226
979,168,226
980,168,226
981,168,226
982,168,226
983,168,226
984,169,226
985,169,226
986,169,226
987,169,225
988,169,225
989,169,225
990,169,225
991,169,225
992,169,225
993,169,225
994,169,225
995,169,225
996,169,225
997,169,225
998,169,225
999,169,225
1000,169,225
1001,169,225
1002,169,225
1003,169,225
1004,169,225
1005,169,225
1006,169,225
1007,170,225
1008,170,224
1009,171,224
1010,171,224
1011,170,224
1013,168,224
1014,167,225
1015,167,225
1016,167,225
1017,169,224
1018,168,224
1019,168,224
1020,168,224
1021,168,224
1022,168,224
1023,168,224
1024,168,224
1026,168,224
1027,168,224
1028,168,224
1029,168,224
1030,168,224
1031,168,224
1032,168,224
1038,168,224
1039,168,224
1040,168,224
1041,168,224
1042,168,224
1043,168,224
1044,168,224
1045,168,224
1046,168,224
1047,168,224
1048,168,224
1049,168,224
1050,168,224
1051,168,224
1052,168,224
1053,168,224
1054,168,224
1055,168,224
1056,168,224
1057,168,224
1058,168,224
1059,168,224
1060,169,224
1062,168,224
1063,169,224
1064,168,224
1065,168,224
1066,168,224
1067,168,224
1068,169,224
1069,168,224
1070,168,224
1071,168,224
1072,168,224
1073,168,224
1074,168,224
1075,168,224
1076,168,224
1077,168,224
1078,168,224
1079,168,224
1080,168,224
1081,169,224
1082,169,224
1083,169,224
1085,169,224
1086,168,224
1087,168,224
1088,168,224
1089,168,224
1090,168,224
1092,168,224
1093,168,224
1094,169,224
1095,169,224
1096,169,224
1097,168,224
1098,169,224
1099,169,224
1100,169,224
1101,169,224
1102,169,224
1103,169,224
1104,168,224
1105,168,224
1106,169,224
1107,169,224
1108,169,224
1109,169,224
1110,169,224
1111,169,224
1112,169,224
1113,169,224
1114,169,224
1115,169,224
1116,169,224
1117,169,224
1118,169,224
1119,169,224
1120,169,224
1121,169,224
1122,169,224
1123,169,224
1124,169,224
1125,169,224
1126,169,224
1127,169,224
1128,169,224
1129,168,224
1130,169,224
1132,169,224
1133,169,224
1134,169,224
1135,169,224
1136,169,224
1137,169,224
1138,169,224
1139,169,224
1140,169,224
1142,169,224
1143,169,224
1144,169,224
1145,169,224
1147,169,224
1149,169,224
1151,169,224
1152,169,224
1153,169,224
1154,169,224
1155,169,224
1156,169,224
1157,169,224
1159,169,224
1160,169,224
1161,169,224
1163,169,224
1164,169,224
1165,169,224
1166,169,224
1170,169,224
1173,170,223
1174,173,223
1175,173,223
1176,173,223
1177,171,224
1179,168,225
1180,169,224
1181,169,224
1182,169,224
1183,170,224
1184,170,225
1185,170,225
1186,170,225
1187,170,225
1188,170,225
1189,170,225
1191,169,224
1192,169,224
1193,169,224
1194,169,224
1195,170,225
1196,170,225
1197,169,225
1198,170,225
1199,169,225
1200,169,225
1201,170,225
1202,170,225
1203,170,225
1204,170,225
1205,170,225
1206,170,225
1207,170,225
1208,169,225
1209,170,225
1210,170,225
1211,170,225
1212,170,225
1213,169,225
1214,169,225
1215,169,225
1216,170,225
1217,170,225
1218,170,225
1219,170,225
1220,170,225
1221,170,225
1222,170,225
1223,170,225
1224,170,225
1225,170,225
1226,170,225
1227,170,226
1228,170,225
1229,170,225
1230,170,225
1231,170,225
1232,170,225
1233,170,225
1234,170,225
1235,170,225
1236,170,225
1237,170,225
1238,170,225
1239,170,225
1240,170,225
1241,170,225
1242,170,225
1243,170,225
1244,170,225
1245,170,225
1246,170,225
1247,171,225
1248,170,224
1249,170,224
1250,170,224
1251,170,225
1252,170,224
1253,170,224
1254,170,224
1255,170,224
1256,170,224
1257,170,224
1258,171,225
1259,171,225
1260,171,225
1261,170,225
1262,170,225
1265,171,225
1266,171,225
1267,171,225
1268,171,225
1269,171,225
1270,171,225
1272,171,225
1273,172,224
1274,172,224
1275,172,224
1276,172,224
1277,171,225
1278,171,225
1279,171,225
1280,171,225
1281,171,225
1282,171,225
1283,172,224
1284,172,224
1285,172,224
1286,172,224
1287,172,224
1288,172,224
1289,171,224
1290,171,224
1291,171,224
1292,172,224
1293,171,224
1294,172,224
1295,171,224
1296,171,224
1297,171,224
1298,170,224
1299,170,224
1300,171,224
1301,171,224
1302,171,224
1303,171,224
1304,171,225
1305,170,224
1306,171,224
1307,171,224
1308,171,224
1309,171,224
1310,170,224
1311,169,225
1312,169,225
1313,171,224
1314,171,225
1315,170,224
1316,170,224
1317,170,224
1318,170,224
1319,170,224
1320,170,224
1321,170,224
1323,170,224
1324,170,224
1325,170,224
1326,170,224
1327,170,224
1328,171,224
1329,171,224
1330,171,224
1331,171,224
1332,171,224
1333,171,224
1334,171,224
1335,171,224
1336,171,224
1337,171,224
1338,171,224
1339,171,224
1340,171,224
1341,171,224
1342,171,224
1343,171,224
1344,171,224
1345,171,224
1346,171,224
1347,171,224
1348,171,224
1349,171,224
1350,171,224
1351,171,224
1353,171,224
1354,171,224
1355,171,224
1356,171,224
1357,171,224
1358,171,224
1359,171,224
1360,171,224
1361,171,224
1362,171,224
1363,171,224
1364,171,224
1365,171,224
1368,171,224
1369,171,224
1375,171,224
1376,171,224
1377,170,224
1378,171,225
1379,170,224
1380,170,224
1381,171,224
1382,171,224
1383,171,224
1384,170,224
1385,170,224
1386,171,224
1387,171,224
1388,171,224
1389,171,224
1390,171,224
1391,170,224
1392,170,224
1393,171,224
1394,171,224
1395,171,224
1396,171,224
1397,170,224
1398,170,224
1399,170,224
1400,171,224
1401,171,224
1402,171,225
1403,172,224
1404,170,224
1405,170,224
1406,169,224
1407,170,225
1408,171,224
1409,171,224
1410,171,225
1411,171,224
1412,171,225
1413,171,225
1414,171,225
1415,171,225
1416,171,225
1417,171,224
1418,171,224
1419,171,224
1420,171,224
1421,171,224
1422,171,224
1423,171,224
1424,171,224
1425,171,225
1426,170,224
1427,171,224
1428,171,224
1429,170,224
1430,170,224
1431,171,224
1432,171,224
1433,171,224
1434,170,224
1437,170,224
1440,170,224
1441,170,224
1442,170,224
1443,170,224
1444,170,224
1445,170,224
1446,170,224
1447,170,224
1449,170,224
1450,170,224
1451,170,224
1452,170,224
1453,170,224
1454,170,224
1455,170,224
1456,170,224
1457,170,224
1458,170,224
1459,170,224
1460,170,224
1461,170,224
1462,170,224
1463,170,224
1464,170,224
1465,170,224
1466,170,224
1467,170,224
1468,170,224
1469,170,224
1470,170,224
1471,170,224
1472,170,224
1473,170,224
1474,170,224
1475,170,224
1476,169,225
1477,170,224
1480,170,224
1481,170,224
1482,170,224
1483,169,225
1484,169,225
1485,169,225
1486,169,225
1487,169,225
1488,169,225
1489,170,224
1490,170,224
1491,170,224
1492,170,224
1493,169,225
1494,169,225
1495,170,224
1496,170,224
1497,170,224
1498,170,224
1499,170,224
1500,170,224
1501,169,225
1502,169,225
1503,169,225
1504,169,225
1505,169,225
1506,169,225
1507,169,225
1508,169,225
1509,169,225
1510,169,225
1511,169,225
1512,169,225
1513,169,225
1514,169,225
1515,169,225
1516,169,225
1517,169,225
1518,169,225
1519,169,225
1520,169,225
1521,169,225
1522,169,225
1523,169,225
1524,169,225
1526,169,225
1527,169,225
1528,169,225
1529,169,225
1530,169,225
1531,169,225
1532,169,225
1533,169,225
1534,169,225
1535,169,225
1536,169,225
1537,169,225
1538,169,225
1539,169,225
1540,169,225
1541,169,225
1542,169,225
1543,169,225
1544,169,225
1545,169,225
1546,169,225
1547,169,225
1548,169,225
1549,169,225
1550,169,225
1551,169,225
1552,169,225
1553,169,225
1554,169,225
1555,169,225
1556,169,225
1557,169,225
1558,169,225
1559,169,225
1560,169,225
1561,169,225
1562,169,225
1563,169,225
1564,169,225
1565,169,225
1566,169,225
1567,169,225
1568,169,225
1569,169,225
1570,169,225
1571,169,225
1572,169,225
1573,169,225
1574,169,225
1575,169,225
1576,169,225
1577,169,225
1578,169,225
1579,169,225
1580,169,225
1581,169,225
1582,169,225
1583,169,225
1584,169,225
1585,169,225
1586,169,225
1587,169,225
1588,169,225
1589,169,225
1590,169,225
