frame,x,y
574,240,179
575,240,179
576,240,179
577,241,178
578,241,178
579,241,178
580,241,178
581,241,178
582,241,178
583,241,178
584,241,178
585,241,178
586,241,178
587,241,178
588,241,178
589,241,178
590,241,178
591,241,178
592,241,178
593,242,178
596,242,178
597,242,178
598,242,178
599,242,178
600,242,178
601,243,178
602,242,178
603,242,178
604,243,179
606,242,179
607,242,178
608,243,178
609,242,179
610,243,179
611,243,179
612,243,179
613,243,179
614,244,179
615,243,179
617,244,179
619,245,179
620,245,179
621,245,179
622,245,179
623,245,179
624,245,179
626,246,179
627,246,179
628,246,179
629,246,179
630,246,179
631,246,179
632,246,179
633,246,179
634,246,179
635,246,179
636,246,179
637,247,179
638,246,179
639,246,179
640,246,179
641,246,179
642,246,179
643,246,179
644,246,179
645,247,179
646,247,179
647,246,179
651,246,179
654,246,179
655,246,179
656,246,179
658,245,179
659,246,179
660,245,179
661,246,179
662,246,179
663,246,179
664,246,178
665,246,178
669,246,177
672,246,177
673,246,177
674,246,177
675,246,177
677,246,177
678,246,176
679,247,175
680,247,175
681,247,175
689,248,176
690,248,176
692,249,176
700,250,176
701,251,176
702,251,176
703,251,177
705,251,178
706,252,178
707,252,178
708,252,178
711,253,177
713,253,177
716,253,177
717,253,177
718,254,177
719,254,176
720,253,176
721,253,176
723,254,175
726,254,172
727,254,173
728,254,172
729,254,170
730,254,169
733,254,165
734,253,165
735,253,162
736,253,160
737,253,159
739,253,154
741,253,148
742,253,144
743,253,139
744,253,137
746,252,128
747,253,126
748,253,121
749,253,114
750,253,112
756,254,85
757,253,82
758,254,76
759,254,71
761,254,65
762,254,57
763,254,55
767,255,43
768,255,39
769,256,35
771,256,32
772,256,28
773,257,27
775,257,24
791,258,24
792,258,29
793,257,34
795,256,42
796,256,50
797,256,54
798,255,59
799,256,65
800,256,72
801,256,77
802,256,81
805,258,95
806,258,98
807,259,101
809,260,108
810,261,109
811,261,109
812,261,111
813,261,112
815,261,113
816,262,114
817,262,115
819,262,116
820,263,117
821,264,118
823,264,121
824,264,122
825,265,122
826,265,124
828,265,126
829,265,127
831,266,130
832,266,131
833,266,132
834,267,133
835,267,134
836,267,135
837,267,137
838,267,139
839,267,139
840,267,141
841,267,142
842,267,145
843,267,145
844,267,147
845,267,150
847,267,153
848,267,154
849,267,155
850,267,157
851,267,159
852,267,161
854,267,163
855,267,165
856,267,165
857,267,165
858,267,165
859,267,165
860,267,165
861,266,165
862,266,165
863,267,166
864,266,166
866,267,167
867,267,167
868,266,168
869,266,169
870,266,169
871,266,170
873,265,171
876,265,173
877,265,173
878,265,174
879,265,174
880,264,174
881,265,174
882,265,175
883,264,175
886,264,176
887,264,176
888,264,177
889,263,177
890,263,177
891,263,177
892,263,177
894,262,177
895,262,177
896,262,177
897,263,177
898,263,177
900,262,178
906,262,178
912,262,178
913,262,178
914,262,178
915,262,178
916,262,178
917,262,178
918,262,178
919,262,178
920,262,178
921,262,178
922,262,178
923,262,178
924,262,178
925,262,178
926,262,178
927,263,178
928,263,178
929,262,178
930,262,178
931,262,179
932,262,179
933,262,179
936,262,179
937,262,179
938,262,178
939,262,178
940,262,178
941,262,178
942,262,178
943,262,178
944,262,178
945,262,178
946,262,178
947,262,178
948,262,178
949,262,178
950,262,178
951,262,178
952,262,178
953,262,178
954,262,178
956,262,178
957,262,178
958,262,178
959,262,178
960,262,178
963,262,178
964,263,178
965,262,178
966,262,178
967,262,178
968,262,178
969,262,178
970,262,178
971,262,178
972,262,178
975,263,178
976,263,178
977,263,178
978,263,178
981,262,178
982,262,178
983,262,178
984,262,178
985,263,178
986,263,178
987,262,178
988,263,178
989,263,178
990,263,178
991,262,178
992,262,178
993,262,178
994,263,179
995,262,178
996,262,178
998,263,178
999,263,178
1000,263,178
1001,262,178
1002,262,178
1003,262,178
1004,262,178
1005,262,178
1006,262,178
1007,263,178
1008,262,178
1010,263,179
1011,263,178
1012,262,178
1013,262,178
1014,263,179
1015,263,179
1016,264,178
1017,264,178
1019,265,178
1020,265,179
1021,265,179
1022,266,179
1023,267,178
1024,267,179
1025,268,178
1026,268,178
1027,269,179
1028,269,179
1029,270,178
1030,271,179
1031,271,179
1032,272,179
1033,272,179
1034,273,178
1035,274,179
1036,275,178
1037,276,179
1038,277,178
1039,277,179
1040,279,179
1041,279,178
1042,281,178
1043,281,178
1044,283,178
1045,284,178
1046,285,178
1047,287,178
1049,290,179
1050,290,178
1052,295,178
1053,296,178
1054,298,178
1055,302,178
1056,305,178
1057,306,178
1058,308,178
1059,311,178
1060,313,179
1061,316,178
1062,319,178
1063,319,178
1065,327,178
1067,329,178
1070,335,178
1071,336,178
1074,342,178
1077,345,178
1078,345,178
1080,347,178
1081,348,178
1084,350,177
1087,352,178
1088,352,178
1090,351,178
1092,351,178
1093,350,178
1095,349,178
1096,350,178
1097,349,178
1098,348,178
1099,348,178
1100,348,178
1101,348,179
1102,349,179
1105,349,179
1106,349,179
1107,349,179
1108,348,178
1109,349,179
1112,349,179
1113,349,179
1114,349,179
1115,349,179
1116,348,179
1117,348,179
1118,348,179
1119,349,179
1120,349,179
1121,349,180
1122,349,180
1123,349,180
1124,349,180
1125,349,180
1126,349,180
1127,349,180
1128,349,180
1129,348,179
1130,349,179
1131,349,178
1132,349,180
1133,349,178
1134,348,179
1135,349,180
1136,350,179
1137,349,179
1138,349,180
1140,349,180
1141,349,179
1142,349,179
1143,349,179
1144,349,179
1145,349,179
1146,349,179
1147,349,179
1148,349,179
1149,349,179
1150,349,179
1151,349,179
1152,349,179
1153,349,178
1154,349,178
1155,349,180
1156,349,180
1157,349,180
1158,349,180
1159,349,180
1160,349,180
1161,349,180
1162,349,180
1163,349,180
1164,349,180
1165,349,180
1166,349,179
1167,349,180
1168,349,180
1169,349,180
1170,349,179
1171,349,180
1172,349,180
1173,349,179
1174,349,180
1175,349,180
1176,349,180
1177,349,179
1179,349,180
1180,349,179
1181,349,180
1182,349,180
1183,349,180
1184,349,179
1185,349,179
1186,349,179
1187,349,180
1188,349,179
1189,349,180
1190,349,180
1191,349,180
1192,349,180
1193,349,179
1195,349,179
1196,349,179
1197,349,179
1198,349,179
1199,349,179
1201,349,179
1206,349,180
1207,349,179
1208,349,179
1209,349,179
1210,349,179
1211,349,179
1212,349,179
1213,349,180
1214,349,180
1215,349,180
1216,350,179
1217,349,179
1218,349,179
1219,349,180
1220,349,179
1221,349,179
1222,349,179
1223,349,179
1224,349,179
1225,349,179
1226,349,179
1227,349,179
1228,349,179
1229,349,179
1230,349,179
1231,349,179
1232,349,179
1233,349,179
1234,349,179
1235,349,179
1236,349,179
1237,349,180
1238,349,180
1239,349,180
1240,349,180
1241,349,180
1242,349,180
1243,349,180
1244,349,180
1245,349,179
1246,349,179
1247,349,179
1248,349,179
1249,349,179
1250,349,180
1251,349,180
1252,349,180
