frame,x,y
369,341,213
370,339,212
371,338,212
372,338,212
373,337,212
374,335,212
375,335,212
376,334,212
377,333,212
378,332,212
379,331,212
380,331,212
381,329,212
382,329,211
383,327,212
385,326,211
386,326,211
387,325,211
388,324,211
390,323,211
391,322,211
392,321,211
393,319,211
394,319,211
396,318,211
397,318,211
398,317,211
399,315,211
400,314,211
401,314,211
402,312,211
403,311,211
404,310,210
405,309,210
406,308,210
407,307,210
408,306,210
409,305,210
410,304,210
411,303,210
412,301,210
413,301,210
414,300,210
415,299,210
416,298,210
417,297,210
418,295,210
419,295,210
420,293,210
422,292,210
423,291,210
424,290,210
426,288,210
427,287,210
428,286,210
429,285,210
430,285,210
431,284,210
432,284,210
433,283,209
434,282,210
435,282,210
436,281,210
437,281,209
438,281,210
439,280,210
440,279,209
441,279,209
444,278,209
446,277,209
447,277,209
448,277,209
449,277,209
451,277,209
452,276,209
453,276,210
454,276,209
455,276,209
456,275,209
457,275,209
458,276,209
459,275,209
460,274,209
461,274,209
462,275,209
463,274,209
464,274,209
465,274,209
466,274,209
467,273,209
468,273,209
469,273,209
471,273,208
472,273,209
473,273,209
474,273,209
475,273,209
476,273,209
477,273,209
480,274,209
481,274,209
482,274,209
483,274,209
484,274,209
485,274,209
486,274,209
488,275,209
489,275,209
490,275,209
491,276,209
492,276,209
493,276,209
494,276,209
495,277,209
496,277,209
497,278,209
498,279,209
499,279,209
500,280,209
501,281,210
502,282,210
503,282,210
504,283,209
505,283,210
508,286,210
509,287,209
510,288,210
511,289,210
512,289,210
513,290,210
514,291,209
515,292,210
516,293,210
517,294,210
520,297,209
521,298,210
522,299,210
523,301,210
524,301,210
525,303,210
526,303,210
527,305,210
528,307,210
529,307,210
530,308,210
531,309,210
532,310,210
533,311,210
534,312,210
535,313,210
536,314,210
537,315,210
538,316,210
539,317,210
540,318,210
541,318,210
542,319,210
543,320,210
544,321,210
545,322,210
546,322,210
547,324,210
549,324,210
551,325,210
553,327,210
554,328,210
555,328,210
557,330,210
558,330,210
560,331,210
561,332,210
562,332,210
563,333,210
564,334,210
565,335,210
566,335,210
567,336,210
568,337,210
569,337,210
570,338,211
571,339,211
572,339,211
573,340,211
574,341,211
575,342,211
576,343,211
577,344,211
578,344,211
579,345,211
581,348,211
582,349,211
583,350,211
584,350,211
585,352,211
586,352,211
587,353,212
588,354,211
589,355,211
590,356,211
591,357,211
592,358,211
593,359,211
596,363,211
597,363,211
598,365,212
599,365,211
601,367,211
603,369,212
604,370,212
605,371,212
606,372,212
607,373,212
609,376,212
610,376,212
611,377,212
613,379,212
614,379,211
615,380,212
616,381,211
617,382,212
619,383,212
620,384,212
621,385,212
622,386,212
625,388,212
628,390,212
629,391,212
631,392,212
633,393,212
634,394,212
635,395,212
637,396,212
638,397,212
639,397,212
641,398,212
643,399,212
644,400,212
645,400,212
646,400,212
648,401,212
650,402,212
651,402,212
652,402,212
653,402,212
654,402,212
655,402,212
656,402,212
657,402,213
658,402,213
659,401,212
660,401,213
661,400,213
663,400,213
664,399,212
665,399,212
666,399,213
667,398,212
668,398,212
669,397,212
670,397,212
672,396,212
673,395,212
674,395,213
675,395,212
676,394,213
677,394,212
678,394,212
679,394,212
680,393,212
681,393,212
682,393,212
685,392,212
686,392,211
687,392,211
688,392,211
689,392,210
690,392,210
691,392,210
692,392,209
693,392,209
694,392,208
695,392,208
696,392,207
697,392,207
699,392,205
700,393,204
701,392,204
702,392,203
704,392,202
705,393,200
706,393,200
707,393,198
708,393,196
709,393,196
710,393,194
712,393,191
713,393,191
714,393,189
715,393,188
716,393,186
717,393,185
718,393,181
719,393,179
720,393,177
721,393,175
722,393,173
723,393,171
724,393,169
725,393,165
726,393,164
727,393,163
729,392,157
730,392,156
731,392,155
733,391,150
734,391,149
735,391,147
736,391,146
737,390,144
740,389,141
741,389,140
742,389,139
743,389,138
744,389,137
745,387,136
746,388,135
747,388,134
748,387,133
749,387,132
751,386,129
752,385,129
755,385,127
757,384,126
758,384,125
759,383,124
760,383,123
762,383,122
763,383,122
765,382,122
766,382,122
767,382,122
768,382,122
769,382,122
770,381,122
771,381,123
772,381,123
773,381,123
774,381,124
775,381,125
776,381,126
778,380,128
779,380,129
782,380,133
784,380,136
787,380,140
789,379,143
790,379,144
792,379,146
793,379,149
794,379,149
795,379,152
796,379,152
797,378,154
798,378,155
799,378,158
801,377,161
802,377,162
803,377,164
804,377,164
806,376,167
807,376,168
808,376,169
809,376,171
810,376,171
811,375,173
813,375,176
815,375,178
817,374,180
821,374,185
822,374,185
823,374,187
824,374,188
825,374,189
826,373,191
827,373,191
828,373,192
829,373,193
831,372,196
832,372,197
833,372,199
834,372,199
835,372,201
836,371,201
837,371,203
838,370,204
840,370,205
842,370,207
844,369,208
845,369,208
846,369,209
847,368,209
848,368,209
849,368,209
850,368,208
851,367,209
852,367,208
853,366,208
854,366,208
855,366,208
856,366,208
857,366,208
858,366,208
859,365,209
860,365,209
861,366,210
862,364,210
863,365,210
864,364,210
865,364,210
866,364,210
867,364,210
868,364,210
869,364,210
870,364,210
871,365,210
872,365,210
873,365,210
874,365,210
875,365,211
876,366,210
877,366,211
878,366,211
879,366,211
880,365,210
881,365,210
882,366,211
883,366,211
884,365,211
885,365,211
886,365,211
887,364,211
888,364,211
890,364,212
891,364,211
892,364,212
894,363,211
895,362,211
897,362,211
898,361,212
899,361,211
900,360,211
903,358,211
904,357,211
906,355,211
908,353,212
909,352,211
910,350,211
911,349,211
912,348,211
913,346,212
914,345,211
916,342,211
917,341,211
919,338,211
920,337,211
921,335,211
922,335,211
923,333,211
924,332,211
925,331,211
926,329,211
927,328,211
928,327,211
929,326,211
930,325,211
931,324,211
933,322,210
934,320,211
935,318,210
936,318,210
937,317,210
938,316,211
939,313,210
940,313,211
941,310,210
942,309,211
943,308,210
945,304,210
946,304,210
947,301,210
948,300,209
949,299,210
950,297,210
951,296,209
952,294,210
954,292,209
955,290,209
958,285,209
959,284,210
960,283,209
961,282,209
962,281,209
963,280,210
969,273,209
972,272,209
974,270,209
975,269,209
976,269,209
977,268,209
978,268,209
979,267,208
983,265,208
984,265,208
985,265,209
986,265,209
987,264,208
989,264,209
990,264,209
991,264,209
992,263,208
993,263,209
994,263,209
996,263,208
1000,263,209
1001,263,209
1002,263,209
1003,263,209
1004,263,209
1006,262,209
1008,263,209
1009,262,209
1010,262,209
1011,262,209
1012,262,209
1013,262,209
1014,262,209
1015,262,210
1016,262,210
1019,263,209
1022,262,210
1023,262,209
1024,262,209
1025,262,209
1026,262,209
1027,262,210
1028,262,210
1029,262,210
1030,263,209
1031,263,209
1032,263,209
1035,263,209
1036,263,209
1037,263,209
1041,263,209
1042,262,209
1043,263,209
1044,263,209
1045,263,209
1046,262,210
1047,262,209
1048,262,209
1049,262,209
1050,262,209
1051,262,210
1052,262,210
