,frame_id,Timestamp
117,118,2025-12-11 18:32:36.175084
118,119,2025-12-11 18:32:36.183675
119,120,2025-12-11 18:32:36.193259
120,121,2025-12-11 18:32:36.200809
121,122,2025-12-11 18:32:36.209621
122,123,2025-12-11 18:32:36.218245
123,124,2025-12-11 18:32:36.226993
124,125,2025-12-11 18:32:36.236000
125,126,2025-12-11 18:32:36.243999
126,127,2025-12-11 18:32:36.252580
127,128,2025-12-11 18:32:36.262181
128,129,2025-12-11 18:32:36.272274
129,130,2025-12-11 18:32:36.282015
130,131,2025-12-11 18:32:36.292611
131,132,2025-12-11 18:32:36.301014
132,133,2025-12-11 18:32:36.310639
133,134,2025-12-11 18:32:36.321366
134,135,2025-12-11 18:32:36.331211
135,136,2025-12-11 18:32:36.341793
136,137,2025-12-11 18:32:36.350368
137,138,2025-12-11 18:32:36.358890
138,139,2025-12-11 18:32:36.366963
139,140,2025-12-11 18:32:36.375684
140,141,2025-12-11 18:32:36.383117
141,142,2025-12-11 18:32:36.393717
142,143,2025-12-11 18:32:36.404117
143,144,2025-12-11 18:32:36.413661
144,145,2025-12-11 18:32:36.425206
145,146,2025-12-11 18:32:36.434468
146,147,2025-12-11 18:32:36.442067
147,148,2025-12-11 18:32:36.451649
148,149,2025-12-11 18:32:36.462259
149,150,2025-12-11 18:32:36.472393
150,151,2025-12-11 18:32:36.482140
151,152,2025-12-11 18:32:36.492267
152,153,2025-12-11 18:32:36.502901
153,154,2025-12-11 18:32:36.514993
154,155,2025-12-11 18:32:36.532114
155,156,2025-12-11 18:32:36.551325
156,157,2025-12-11 18:32:36.571617
157,158,2025-12-11 18:32:36.594120
158,159,2025-12-11 18:32:36.613395
159,160,2025-12-11 18:32:36.633608
160,161,2025-12-11 18:32:36.650896
161,162,2025-12-11 18:32:36.670888
162,163,2025-12-11 18:32:36.690098
163,164,2025-12-11 18:32:36.700166
164,165,2025-12-11 18:32:36.713146
165,166,2025-12-11 18:32:36.722119
166,167,2025-12-11 18:32:36.731166
167,168,2025-12-11 18:32:36.740301
168,169,2025-12-11 18:32:36.748726
169,170,2025-12-11 18:32:36.757167
170,171,2025-12-11 18:32:36.765674
171,172,2025-12-11 18:32:36.775255
172,173,2025-12-11 18:32:36.783736
173,174,2025-12-11 18:32:36.793277
174,175,2025-12-11 18:32:36.802964
175,176,2025-12-11 18:32:36.812484
176,177,2025-12-11 18:32:36.821033
177,178,2025-12-11 18:32:36.830119
178,179,2025-12-11 18:32:36.838928
179,180,2025-12-11 18:32:36.849470
180,181,2025-12-11 18:32:36.857652
181,182,2025-12-11 18:32:36.867038
182,183,2025-12-11 18:32:36.875079
183,184,2025-12-11 18:32:36.884042
184,185,2025-12-11 18:32:36.894084
185,186,2025-12-11 18:32:36.903622
186,187,2025-12-11 18:32:36.914164
187,188,2025-12-11 18:32:36.924996
188,189,2025-12-11 18:32:36.933653
189,190,2025-12-11 18:32:36.946620
190,191,2025-12-11 18:32:36.958291
191,192,2025-12-11 18:32:36.967473
192,193,2025-12-11 18:32:36.976175
193,194,2025-12-11 18:32:36.986987
194,195,2025-12-11 18:32:36.994986
195,196,2025-12-11 18:32:37.006048
196,197,2025-12-11 18:32:37.014148
197,198,2025-12-11 18:32:37.025236
198,199,2025-12-11 18:32:37.036943
199,200,2025-12-11 18:32:37.046068
200,201,2025-12-11 18:32:37.056237
201,202,2025-12-11 18:32:37.067823
202,203,2025-12-11 18:32:37.076788
203,204,2025-12-11 18:32:37.088586
204,205,2025-12-11 18:32:37.097124
205,206,2025-12-11 18:32:37.108537
206,207,2025-12-11 18:32:37.119196
207,208,2025-12-11 18:32:37.130286
208,209,2025-12-11 18:32:37.140238
209,210,2025-12-11 18:32:37.151952
210,211,2025-12-11 18:32:37.163916
211,212,2025-12-11 18:32:37.174019
212,213,2025-12-11 18:32:37.183053
213,214,2025-12-11 18:32:37.195765
214,215,2025-12-11 18:32:37.207369
215,216,2025-12-11 18:32:37.216023
216,217,2025-12-11 18:32:37.227174
217,218,2025-12-11 18:32:37.238737
218,219,2025-12-11 18:32:37.249684
219,220,2025-12-11 18:32:37.260762
220,221,2025-12-11 18:32:37.273533
221,222,2025-12-11 18:32:37.288166
222,223,2025-12-11 18:32:37.300545
223,224,2025-12-11 18:32:37.311647
224,225,2025-12-11 18:32:37.327506
225,226,2025-12-11 18:32:37.341584
226,227,2025-12-11 18:32:37.357200
227,228,2025-12-11 18:32:37.371678
228,229,2025-12-11 18:32:37.386592
229,230,2025-12-11 18:32:37.397897
230,231,2025-12-11 18:32:37.410406
231,232,2025-12-11 18:32:37.421007
232,233,2025-12-11 18:32:37.430620
233,234,2025-12-11 18:32:37.442011
234,235,2025-12-11 18:32:37.450771
235,236,2025-12-11 18:32:37.461288
236,237,2025-12-11 18:32:37.472308
237,238,2025-12-11 18:32:37.481204
238,239,2025-12-11 18:32:37.490471
239,240,2025-12-11 18:32:37.498397
240,241,2025-12-11 18:32:37.508967
241,242,2025-12-11 18:32:37.521197
242,243,2025-12-11 18:32:37.529273
243,244,2025-12-11 18:32:37.539808
244,245,2025-12-11 18:32:37.547333
245,246,2025-12-11 18:32:37.556421
246,247,2025-12-11 18:32:37.563716
247,248,2025-12-11 18:32:37.575139
248,249,2025-12-11 18:32:37.583167
249,250,2025-12-11 18:32:37.593719
250,251,2025-12-11 18:32:37.604145
251,252,2025-12-11 18:32:37.611791
252,253,2025-12-11 18:32:37.621412
253,254,2025-12-11 18:32:37.630580
254,255,2025-12-11 18:32:37.639225
255,256,2025-12-11 18:32:37.650461
256,257,2025-12-11 18:32:37.662462
257,258,2025-12-11 18:32:37.671040
258,259,2025-12-11 18:32:37.679576
259,260,2025-12-11 18:32:37.690342
260,261,2025-12-11 18:32:37.699606
261,262,2025-12-11 18:32:37.710100
262,263,2025-12-11 18:32:37.719454
263,264,2025-12-11 18:32:37.728550
264,265,2025-12-11 18:32:37.738831
265,266,2025-12-11 18:32:37.749290
266,267,2025-12-11 18:32:37.757102
267,268,2025-12-11 18:32:37.766714
268,269,2025-12-11 18:32:37.775877
269,270,2025-12-11 18:32:37.786017
270,271,2025-12-11 18:32:37.794808
271,272,2025-12-11 18:32:37.803514
272,273,2025-12-11 18:32:37.813636
273,274,2025-12-11 18:32:37.823210
274,275,2025-12-11 18:32:37.833134
275,276,2025-12-11 18:32:37.840524
276,277,2025-12-11 18:32:37.850164
277,278,2025-12-11 18:32:37.860561
278,279,2025-12-11 18:32:37.869416
279,280,2025-12-11 18:32:37.880012
280,281,2025-12-11 18:32:37.890491
281,282,2025-12-11 18:32:37.898484
282,283,2025-12-11 18:32:37.906608
283,284,2025-12-11 18:32:37.917312
284,285,2025-12-11 18:32:37.925382
285,286,2025-12-11 18:32:37.934900
286,287,2025-12-11 18:32:37.942875
287,288,2025-12-11 18:32:37.952087
288,289,2025-12-11 18:32:37.960470
289,290,2025-12-11 18:32:37.972430
290,291,2025-12-11 18:32:37.981566
291,292,2025-12-11 18:32:37.990207
292,293,2025-12-11 18:32:38.000325
293,294,2025-12-11 18:32:38.010478
294,295,2025-12-11 18:32:38.021140
295,296,2025-12-11 18:32:38.029882
296,297,2025-12-11 18:32:38.039460
297,298,2025-12-11 18:32:38.049612
298,299,2025-12-11 18:32:38.059956
299,300,2025-12-11 18:32:38.068924
300,301,2025-12-11 18:32:38.077598
301,302,2025-12-11 18:32:38.087037
302,303,2025-12-11 18:32:38.097786
303,304,2025-12-11 18:32:38.108293
304,305,2025-12-11 18:32:38.117725
305,306,2025-12-11 18:32:38.126938
306,307,2025-12-11 18:32:38.135893
307,308,2025-12-11 18:32:38.144024
308,309,2025-12-11 18:32:38.155280
309,310,2025-12-11 18:32:38.165006
310,311,2025-12-11 18:32:38.176743
311,312,2025-12-11 18:32:38.186907
312,313,2025-12-11 18:32:38.195659
313,314,2025-12-11 18:32:38.207330
314,315,2025-12-11 18:32:38.218369
315,316,2025-12-11 18:32:38.227123
316,317,2025-12-11 18:32:38.238718
317,318,2025-12-11 18:32:38.248814
318,319,2025-12-11 18:32:38.257516
319,320,2025-12-11 18:32:38.265227
320,321,2025-12-11 18:32:38.274967
321,322,2025-12-11 18:32:38.282534
322,323,2025-12-11 18:32:38.291728
323,324,2025-12-11 18:32:38.300510
324,325,2025-12-11 18:32:38.310765
325,326,2025-12-11 18:32:38.318912
326,327,2025-12-11 18:32:38.330232
327,328,2025-12-11 18:32:38.340421
328,329,2025-12-11 18:32:38.349867
329,330,2025-12-11 18:32:38.360445
330,331,2025-12-11 18:32:38.370984
331,332,2025-12-11 18:32:38.378992
332,333,2025-12-11 18:32:38.389908
333,334,2025-12-11 18:32:38.398732
334,335,2025-12-11 18:32:38.409887
335,336,2025-12-11 18:32:38.418734
336,337,2025-12-11 18:32:38.429906
337,338,2025-12-11 18:32:38.439982
338,339,2025-12-11 18:32:38.449922
339,340,2025-12-11 18:32:38.458590
340,341,2025-12-11 18:32:38.466452
341,342,2025-12-11 18:32:38.475169
342,343,2025-12-11 18:32:38.481445
343,344,2025-12-11 18:32:38.488483
344,345,2025-12-11 18:32:38.495229
345,346,2025-12-11 18:32:38.502283
346,347,2025-12-11 18:32:38.509513
347,348,2025-12-11 18:32:38.515084
348,349,2025-12-11 18:32:38.523649
349,350,2025-12-11 18:32:38.531361
350,351,2025-12-11 18:32:38.540230
351,352,2025-12-11 18:32:38.547279
352,353,2025-12-11 18:32:38.555836
353,354,2025-12-11 18:32:38.561843
354,355,2025-12-11 18:32:38.572629
355,356,2025-12-11 18:32:38.581638
356,357,2025-12-11 18:32:38.591953
357,358,2025-12-11 18:32:38.600496
358,359,2025-12-11 18:32:38.610535
359,360,2025-12-11 18:32:38.621262
360,361,2025-12-11 18:32:38.630368
361,362,2025-12-11 18:32:38.641495
362,363,2025-12-11 18:32:38.650009
363,364,2025-12-11 18:32:38.658546
364,365,2025-12-11 18:32:38.667076
365,366,2025-12-11 18:32:38.675141
366,367,2025-12-11 18:32:38.683237
367,368,2025-12-11 18:32:38.693894
368,369,2025-12-11 18:32:38.703542
369,370,2025-12-11 18:32:38.712060
370,371,2025-12-11 18:32:38.723675
371,372,2025-12-11 18:32:38.733460
372,373,2025-12-11 18:32:38.743531
373,374,2025-12-11 18:32:38.754752
374,375,2025-12-11 18:32:38.763592
375,376,2025-12-11 18:32:38.772135
376,377,2025-12-11 18:32:38.779678
377,378,2025-12-11 18:32:38.790610
378,379,2025-12-11 18:32:38.799216
379,380,2025-12-11 18:32:38.807169
380,381,2025-12-11 18:32:38.817274
381,382,2025-12-11 18:32:38.827038
382,383,2025-12-11 18:32:38.835985
383,384,2025-12-11 18:32:38.844926
384,385,2025-12-11 18:32:38.854979
385,386,2025-12-11 18:32:38.862698
386,387,2025-12-11 18:32:38.875057
387,388,2025-12-11 18:32:38.886053
388,389,2025-12-11 18:32:38.895926
389,390,2025-12-11 18:32:38.905692
390,391,2025-12-11 18:32:38.913776
391,392,2025-12-11 18:32:38.922222
392,393,2025-12-11 18:32:38.932719
393,394,2025-12-11 18:32:38.943597
394,395,2025-12-11 18:32:38.953168
395,396,2025-12-11 18:32:38.961711
396,397,2025-12-11 18:32:38.972310
397,398,2025-12-11 18:32:38.981074
398,399,2025-12-11 18:32:38.990058
399,400,2025-12-11 18:32:38.998881
400,401,2025-12-11 18:32:39.006691
401,402,2025-12-11 18:32:39.015975
402,403,2025-12-11 18:32:39.025697
403,404,2025-12-11 18:32:39.036310
404,405,2025-12-11 18:32:39.043461
405,406,2025-12-11 18:32:39.053271
406,407,2025-12-11 18:32:39.062431
407,408,2025-12-11 18:32:39.072553
408,409,2025-12-11 18:32:39.081052
409,410,2025-12-11 18:32:39.092893
410,411,2025-12-11 18:32:39.104183
411,412,2025-12-11 18:32:39.116403
412,413,2025-12-11 18:32:39.127599
413,414,2025-12-11 18:32:39.139167
414,415,2025-12-11 18:32:39.151862
415,416,2025-12-11 18:32:39.162585
416,417,2025-12-11 18:32:39.175500
417,418,2025-12-11 18:32:39.188510
418,419,2025-12-11 18:32:39.200653
419,420,2025-12-11 18:32:39.210243
420,421,2025-12-11 18:32:39.222121
421,422,2025-12-11 18:32:39.235289
422,423,2025-12-11 18:32:39.248867
423,424,2025-12-11 18:32:39.261829
424,425,2025-12-11 18:32:39.276750
425,426,2025-12-11 18:32:39.287874
426,427,2025-12-11 18:32:39.300794
427,428,2025-12-11 18:32:39.311570
428,429,2025-12-11 18:32:39.324045
429,430,2025-12-11 18:32:39.336362
430,431,2025-12-11 18:32:39.348185
431,432,2025-12-11 18:32:39.360054
432,433,2025-12-11 18:32:39.371818
433,434,2025-12-11 18:32:39.385077
434,435,2025-12-11 18:32:39.397886
435,436,2025-12-11 18:32:39.413703
436,437,2025-12-11 18:32:39.425751
437,438,2025-12-11 18:32:39.437882
438,439,2025-12-11 18:32:39.450445
439,440,2025-12-11 18:32:39.462007
440,441,2025-12-11 18:32:39.472929
441,442,2025-12-11 18:32:39.485323
442,443,2025-12-11 18:32:39.496246
443,444,2025-12-11 18:32:39.508309
444,445,2025-12-11 18:32:39.520267
445,446,2025-12-11 18:32:39.532443
446,447,2025-12-11 18:32:39.543853
447,448,2025-12-11 18:32:39.554772
448,449,2025-12-11 18:32:39.567352
449,450,2025-12-11 18:32:39.580693
450,451,2025-12-11 18:32:39.590741
451,452,2025-12-11 18:32:39.598364
452,453,2025-12-11 18:32:39.606386
453,454,2025-12-11 18:32:39.614027
454,455,2025-12-11 18:32:39.623262
455,456,2025-12-11 18:32:39.631275
456,457,2025-12-11 18:32:39.638269
457,458,2025-12-11 18:32:39.644838
458,459,2025-12-11 18:32:39.653952
459,460,2025-12-11 18:32:39.661451
460,461,2025-12-11 18:32:39.671035
461,462,2025-12-11 18:32:39.677809
462,463,2025-12-11 18:32:39.686850
463,464,2025-12-11 18:32:39.694853
464,465,2025-12-11 18:32:39.703433
465,466,2025-12-11 18:32:39.710952
466,467,2025-12-11 18:32:39.718487
467,468,2025-12-11 18:32:39.726216
468,469,2025-12-11 18:32:39.734278
469,470,2025-12-11 18:32:39.742849
470,471,2025-12-11 18:32:39.751013
471,472,2025-12-11 18:32:39.759532
472,473,2025-12-11 18:32:39.768037
473,474,2025-12-11 18:32:39.782117
474,475,2025-12-11 18:32:39.800083
475,476,2025-12-11 18:32:39.818830
476,477,2025-12-11 18:32:39.843206
477,478,2025-12-11 18:32:39.862333
478,479,2025-12-11 18:32:39.884020
479,480,2025-12-11 18:32:39.905409
480,481,2025-12-11 18:32:39.925401
481,482,2025-12-11 18:32:39.945053
482,483,2025-12-11 18:32:39.965017
483,484,2025-12-11 18:32:39.985178
484,485,2025-12-11 18:32:40.003840
485,486,2025-12-11 18:32:40.014146
486,487,2025-12-11 18:32:40.023943
487,488,2025-12-11 18:32:40.031636
488,489,2025-12-11 18:32:40.038704
489,490,2025-12-11 18:32:40.047459
490,491,2025-12-11 18:32:40.055078
491,492,2025-12-11 18:32:40.062190
492,493,2025-12-11 18:32:40.070792
493,494,2025-12-11 18:32:40.078782
494,495,2025-12-11 18:32:40.086349
495,496,2025-12-11 18:32:40.093478
496,497,2025-12-11 18:32:40.102084
497,498,2025-12-11 18:32:40.109571
498,499,2025-12-11 18:32:40.118071
499,500,2025-12-11 18:32:40.125070
500,501,2025-12-11 18:32:40.130595
501,502,2025-12-11 18:32:40.139223
502,503,2025-12-11 18:32:40.146475
503,504,2025-12-11 18:32:40.156003
504,505,2025-12-11 18:32:40.162998
505,506,2025-12-11 18:32:40.172867
506,507,2025-12-11 18:32:40.180559
507,508,2025-12-11 18:32:40.189396
508,509,2025-12-11 18:32:40.197490
509,510,2025-12-11 18:32:40.207462
510,511,2025-12-11 18:32:40.219614
511,512,2025-12-11 18:32:40.227267
512,513,2025-12-11 18:32:40.236244
513,514,2025-12-11 18:32:40.245170
514,515,2025-12-11 18:32:40.255018
515,516,2025-12-11 18:32:40.262627
516,517,2025-12-11 18:32:40.272838
517,518,2025-12-11 18:32:40.280560
518,519,2025-12-11 18:32:40.290287
519,520,2025-12-11 18:32:40.297292
520,521,2025-12-11 18:32:40.305929
521,522,2025-12-11 18:32:40.314191
522,523,2025-12-11 18:32:40.323718
523,524,2025-12-11 18:32:40.330695
524,525,2025-12-11 18:32:40.338404
525,526,2025-12-11 18:32:40.347119
526,527,2025-12-11 18:32:40.354572
527,528,2025-12-11 18:32:40.363184
528,529,2025-12-11 18:32:40.370394
529,530,2025-12-11 18:32:40.378901
530,531,2025-12-11 18:32:40.386418
531,532,2025-12-11 18:32:40.394928
532,533,2025-12-11 18:32:40.402682
533,534,2025-12-11 18:32:40.411461
534,535,2025-12-11 18:32:40.420212
535,536,2025-12-11 18:32:40.428688
536,537,2025-12-11 18:32:40.438233
537,538,2025-12-11 18:32:40.446633
538,539,2025-12-11 18:32:40.455017
539,540,2025-12-11 18:32:40.463096
540,541,2025-12-11 18:32:40.472681
541,542,2025-12-11 18:32:40.480160
542,543,2025-12-11 18:32:40.489741
543,544,2025-12-11 18:32:40.498286
544,545,2025-12-11 18:32:40.506158
545,546,2025-12-11 18:32:40.514631
546,547,2025-12-11 18:32:40.533234
547,548,2025-12-11 18:32:40.550537
548,549,2025-12-11 18:32:40.570120
549,550,2025-12-11 18:32:40.588275
550,551,2025-12-11 18:32:40.606045
551,552,2025-12-11 18:32:40.626551
552,553,2025-12-11 18:32:40.646538
553,554,2025-12-11 18:32:40.665295
554,555,2025-12-11 18:32:40.689179
555,556,2025-12-11 18:32:40.708834
556,557,2025-12-11 18:32:40.726975
557,558,2025-12-11 18:32:40.747111
558,559,2025-12-11 18:32:40.765863
559,560,2025-12-11 18:32:40.782464
560,561,2025-12-11 18:32:40.802733
561,562,2025-12-11 18:32:40.822833
562,563,2025-12-11 18:32:40.845047
563,564,2025-12-11 18:32:40.863170
564,565,2025-12-11 18:32:40.882364
565,566,2025-12-11 18:32:40.902284
566,567,2025-12-11 18:32:40.912553
567,568,2025-12-11 18:32:40.922629
568,569,2025-12-11 18:32:40.930804
569,570,2025-12-11 18:32:40.938554
570,571,2025-12-11 18:32:40.945548
571,572,2025-12-11 18:32:40.951952
572,573,2025-12-11 18:32:40.959101
573,574,2025-12-11 18:32:40.966769
574,575,2025-12-11 18:32:40.974102
575,576,2025-12-11 18:32:40.981075
576,577,2025-12-11 18:32:40.988095
577,578,2025-12-11 18:32:40.995196
578,579,2025-12-11 18:32:41.003393
579,580,2025-12-11 18:32:41.010234
580,581,2025-12-11 18:32:41.018190
581,582,2025-12-11 18:32:41.024861
582,583,2025-12-11 18:32:41.030428
583,584,2025-12-11 18:32:41.038078
584,585,2025-12-11 18:32:41.043305
585,586,2025-12-11 18:32:41.052501
586,587,2025-12-11 18:32:41.059220
587,588,2025-12-11 18:32:41.066859
588,589,2025-12-11 18:32:41.073926
589,590,2025-12-11 18:32:41.079418
590,591,2025-12-11 18:32:41.088176
591,592,2025-12-11 18:32:41.095277
592,593,2025-12-11 18:32:41.103116
593,594,2025-12-11 18:32:41.110837
594,595,2025-12-11 18:32:41.119498
595,596,2025-12-11 18:32:41.127626
596,597,2025-12-11 18:32:41.136031
597,598,2025-12-11 18:32:41.146834
598,599,2025-12-11 18:32:41.155680
599,600,2025-12-11 18:32:41.165234
600,601,2025-12-11 18:32:41.176990
601,602,2025-12-11 18:32:41.190134
602,603,2025-12-11 18:32:41.201227
603,604,2025-12-11 18:32:41.213163
604,605,2025-12-11 18:32:41.225337
605,606,2025-12-11 18:32:41.236968
606,607,2025-12-11 18:32:41.248934
607,608,2025-12-11 18:32:41.262677
608,609,2025-12-11 18:32:41.277566
609,610,2025-12-11 18:32:41.291959
610,611,2025-12-11 18:32:41.307506
611,612,2025-12-11 18:32:41.319590
612,613,2025-12-11 18:32:41.332644
613,614,2025-12-11 18:32:41.345715
614,615,2025-12-11 18:32:41.361112
615,616,2025-12-11 18:32:41.375665
616,617,2025-12-11 18:32:41.391625
617,618,2025-12-11 18:32:41.408211
618,619,2025-12-11 18:32:41.423848
619,620,2025-12-11 18:32:41.439551
620,621,2025-12-11 18:32:41.455118
621,622,2025-12-11 18:32:41.469976
622,623,2025-12-11 18:32:41.481907
623,624,2025-12-11 18:32:41.496812
624,625,2025-12-11 18:32:41.509397
625,626,2025-12-11 18:32:41.525015
626,627,2025-12-11 18:32:41.540910
627,628,2025-12-11 18:32:41.555548
628,629,2025-12-11 18:32:41.568813
629,630,2025-12-11 18:32:41.581943
630,631,2025-12-11 18:32:41.593315
631,632,2025-12-11 18:32:41.608277
632,633,2025-12-11 18:32:41.623131
633,634,2025-12-11 18:32:41.636645
634,635,2025-12-11 18:32:41.650793
635,636,2025-12-11 18:32:41.662846
636,637,2025-12-11 18:32:41.675602
637,638,2025-12-11 18:32:41.688075
638,639,2025-12-11 18:32:41.702863
639,640,2025-12-11 18:32:41.715449
640,641,2025-12-11 18:32:41.728754
641,642,2025-12-11 18:32:41.744957
642,643,2025-12-11 18:32:41.758631
643,644,2025-12-11 18:32:41.771686
644,645,2025-12-11 18:32:41.786650
645,646,2025-12-11 18:32:41.799220
646,647,2025-12-11 18:32:41.812763
647,648,2025-12-11 18:32:41.825225
648,649,2025-12-11 18:32:41.838701
649,650,2025-12-11 18:32:41.855154
650,651,2025-12-11 18:32:41.869791
651,652,2025-12-11 18:32:41.882920
652,653,2025-12-11 18:32:41.897968
653,654,2025-12-11 18:32:41.912874
654,655,2025-12-11 18:32:41.927252
655,656,2025-12-11 18:32:41.940723
656,657,2025-12-11 18:32:41.957577
657,658,2025-12-11 18:32:41.975245
658,659,2025-12-11 18:32:41.990203
659,660,2025-12-11 18:32:42.005294
660,661,2025-12-11 18:32:42.019760
661,662,2025-12-11 18:32:42.034403
662,663,2025-12-11 18:32:42.048439
663,664,2025-12-11 18:32:42.066427
664,665,2025-12-11 18:32:42.081832
665,666,2025-12-11 18:32:42.098516
666,667,2025-12-11 18:32:42.112580
667,668,2025-12-11 18:32:42.127126
668,669,2025-12-11 18:32:42.140745
669,670,2025-12-11 18:32:42.157086
670,671,2025-12-11 18:32:42.173101
671,672,2025-12-11 18:32:42.188332
672,673,2025-12-11 18:32:42.202414
673,674,2025-12-11 18:32:42.214955
674,675,2025-12-11 18:32:42.227310
675,676,2025-12-11 18:32:42.241319
676,677,2025-12-11 18:32:42.254979
677,678,2025-12-11 18:32:42.268938
678,679,2025-12-11 18:32:42.281487
679,680,2025-12-11 18:32:42.291044
680,681,2025-12-11 18:32:42.301031
681,682,2025-12-11 18:32:42.308591
682,683,2025-12-11 18:32:42.316122
683,684,2025-12-11 18:32:42.324754
684,685,2025-12-11 18:32:42.331922
685,686,2025-12-11 18:32:42.339451
686,687,2025-12-11 18:32:42.345980
687,688,2025-12-11 18:32:42.356021
688,689,2025-12-11 18:32:42.362709
689,690,2025-12-11 18:32:42.370323
690,691,2025-12-11 18:32:42.379078
691,692,2025-12-11 18:32:42.388599
692,693,2025-12-11 18:32:42.396745
693,694,2025-12-11 18:32:42.404831
694,695,2025-12-11 18:32:42.412248
695,696,2025-12-11 18:32:42.421830
696,697,2025-12-11 18:32:42.429835
697,698,2025-12-11 18:32:42.439477
