Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:43:50.756788,363756,16,-1,2,2025-12-12 11:43:50.672957897,2025-12-12 11:43:50.713442
2025-12-12 11:43:50.757808,365252,26,0,0,2025-12-12 11:43:50.674473047,2025-12-12 11:43:50.714938
2025-12-12 11:43:50.757808,366736,28,0,0,2025-12-12 11:43:50.675976276,2025-12-12 11:43:50.716422
2025-12-12 11:43:50.758808,368216,32,0,3,2025-12-12 11:43:50.677475452,2025-12-12 11:43:50.717902
2025-12-12 11:43:50.759806,369696,28,1,1,2025-12-12 11:43:50.678974628,2025-12-12 11:43:50.719382
2025-12-12 11:43:50.759806,371172,32,0,2,2025-12-12 11:43:50.680469513,2025-12-12 11:43:50.720858
2025-12-12 11:43:50.760811,372656,46,0,2,2025-12-12 11:43:50.681972742,2025-12-12 11:43:50.722342
2025-12-12 11:43:50.760811,374140,46,0,2,2025-12-12 11:43:50.683475971,2025-12-12 11:43:50.723826
2025-12-12 11:43:50.765278,375620,38,-1,2,2025-12-12 11:43:50.684975147,2025-12-12 11:43:50.725306
2025-12-12 11:43:50.765278,377124,68,0,2,2025-12-12 11:43:50.686498404,2025-12-12 11:43:50.726810
2025-12-12 11:43:50.765278,378604,60,0,2,2025-12-12 11:43:50.687997580,2025-12-12 11:43:50.728290
2025-12-12 11:43:50.766276,380092,74,-2,3,2025-12-12 11:43:50.689504862,2025-12-12 11:43:50.729778
2025-12-12 11:43:50.766276,381592,108,-1,2,2025-12-12 11:43:50.691024065,2025-12-12 11:43:50.731278
2025-12-12 11:43:50.767275,383148,100,0,3,2025-12-12 11:43:50.692600250,2025-12-12 11:43:50.732834
2025-12-12 11:43:50.767275,384680,84,-1,3,2025-12-12 11:43:50.694152117,2025-12-12 11:43:50.734366
2025-12-12 11:43:50.768276,386184,90,-1,3,2025-12-12 11:43:50.695675373,2025-12-12 11:43:50.735870
2025-12-12 11:43:50.769279,387680,84,-1,2,2025-12-12 11:43:50.697190762,2025-12-12 11:43:50.737366
2025-12-12 11:43:50.769279,389176,62,0,2,2025-12-12 11:43:50.698706150,2025-12-12 11:43:50.738862
2025-12-12 11:43:50.774027,390656,68,-1,2,2025-12-12 11:43:50.700205326,2025-12-12 11:43:50.740342
2025-12-12 11:43:50.774027,392152,70,0,3,2025-12-12 11:43:50.701720476,2025-12-12 11:43:50.741838
2025-12-12 11:43:50.775026,393636,96,-1,2,2025-12-12 11:43:50.703223705,2025-12-12 11:43:50.743322
2025-12-12 11:43:50.775026,395136,78,-2,4,2025-12-12 11:43:50.704743147,2025-12-12 11:43:50.744822
2025-12-12 11:43:50.776024,396640,88,0,1,2025-12-12 11:43:50.706266403,2025-12-12 11:43:50.746326
2025-12-12 11:43:50.776024,398120,76,-1,3,2025-12-12 11:43:50.707765579,2025-12-12 11:43:50.747806
2025-12-12 11:43:50.777025,399624,70,0,3,2025-12-12 11:43:50.709289074,2025-12-12 11:43:50.749310
2025-12-12 11:43:50.777025,401104,62,-1,3,2025-12-12 11:43:50.710788250,2025-12-12 11:43:50.750790
2025-12-12 11:43:50.777025,402608,64,-1,2,2025-12-12 11:43:50.712311506,2025-12-12 11:43:50.752294
2025-12-12 11:43:50.778024,404104,54,-1,2,2025-12-12 11:43:50.713826895,2025-12-12 11:43:50.753790
2025-12-12 11:43:50.779028,405608,64,-1,3,2025-12-12 11:43:50.715350389,2025-12-12 11:43:50.755294
2025-12-12 11:43:50.779028,407104,60,0,3,2025-12-12 11:43:50.716865540,2025-12-12 11:43:50.756790
2025-12-12 11:43:50.780027,408592,40,0,1,2025-12-12 11:43:50.718372822,2025-12-12 11:43:50.758278
2025-12-12 11:43:50.783028,410072,58,0,2,2025-12-12 11:43:50.719871998,2025-12-12 11:43:50.759758
2025-12-12 11:43:50.784026,411552,52,0,1,2025-12-12 11:43:50.721371174,2025-12-12 11:43:50.761238
2025-12-12 11:43:50.784026,413036,70,0,1,2025-12-12 11:43:50.722874165,2025-12-12 11:43:50.762722
2025-12-12 11:43:50.784026,414516,84,0,2,2025-12-12 11:43:50.724373341,2025-12-12 11:43:50.764202
2025-12-12 11:43:50.785025,416004,88,-1,2,2025-12-12 11:43:50.725880623,2025-12-12 11:43:50.765690
2025-12-12 11:43:50.785025,417500,90,0,2,2025-12-12 11:43:50.727396011,2025-12-12 11:43:50.767186
2025-12-12 11:43:50.786026,418984,88,-1,2,2025-12-12 11:43:50.728899002,2025-12-12 11:43:50.768670
2025-12-12 11:43:50.787027,420480,94,0,2,2025-12-12 11:43:50.730414391,2025-12-12 11:43:50.770166
2025-12-12 11:43:50.788024,421964,100,-1,1,2025-12-12 11:43:50.731917620,2025-12-12 11:43:50.771650
2025-12-12 11:43:50.791028,423516,100,0,2,2025-12-12 11:43:50.733489513,2025-12-12 11:43:50.773202
2025-12-12 11:43:50.792026,425056,100,-1,1,2025-12-12 11:43:50.735049486,2025-12-12 11:43:50.774742
2025-12-12 11:43:50.792026,426604,76,0,2,2025-12-12 11:43:50.736617565,2025-12-12 11:43:50.776290
2025-12-12 11:43:50.793024,428092,94,1,4,2025-12-12 11:43:50.738124609,2025-12-12 11:43:50.777778
2025-12-12 11:43:50.793024,429572,86,0,2,2025-12-12 11:43:50.739623785,2025-12-12 11:43:50.779258
2025-12-12 11:43:50.793024,431052,76,0,1,2025-12-12 11:43:50.741122961,2025-12-12 11:43:50.780738
2025-12-12 11:43:50.794024,432536,80,0,2,2025-12-12 11:43:50.742626190,2025-12-12 11:43:50.782222
2025-12-12 11:43:50.794024,434016,78,0,2,2025-12-12 11:43:50.744125128,2025-12-12 11:43:50.783702
2025-12-12 11:43:50.795029,435504,86,0,1,2025-12-12 11:43:50.745632410,2025-12-12 11:43:50.785190
2025-12-12 11:43:50.795029,436984,78,0,2,2025-12-12 11:43:50.747131586,2025-12-12 11:43:50.786670
2025-12-12 11:43:50.796213,438468,70,-1,1,2025-12-12 11:43:50.748634577,2025-12-12 11:43:50.788154
2025-12-12 11:43:50.796213,439968,74,0,1,2025-12-12 11:43:50.750154018,2025-12-12 11:43:50.789654
2025-12-12 11:43:50.797256,441456,86,0,2,2025-12-12 11:43:50.751661301,2025-12-12 11:43:50.791142
2025-12-12 11:43:50.797256,442936,90,0,1,2025-12-12 11:43:50.753160477,2025-12-12 11:43:50.792622
2025-12-12 11:43:50.798258,444416,72,0,2,2025-12-12 11:43:50.754659414,2025-12-12 11:43:50.794102
2025-12-12 11:43:50.801395,445900,74,0,2,2025-12-12 11:43:50.756162643,2025-12-12 11:43:50.795586
2025-12-12 11:43:50.802403,447372,62,0,2,2025-12-12 11:43:50.757653713,2025-12-12 11:43:50.797058
2025-12-12 11:43:50.802403,448860,66,0,3,2025-12-12 11:43:50.759160995,2025-12-12 11:43:50.798546
2025-12-12 11:43:50.803941,450340,54,0,2,2025-12-12 11:43:50.760659933,2025-12-12 11:43:50.800026
2025-12-12 11:43:50.803941,451828,50,0,2,2025-12-12 11:43:50.762167215,2025-12-12 11:43:50.801514
2025-12-12 11:43:50.805509,453308,42,0,3,2025-12-12 11:43:50.763666391,2025-12-12 11:43:50.802994
2025-12-12 11:43:50.805509,454792,28,0,2,2025-12-12 11:43:50.765169621,2025-12-12 11:43:50.804478
2025-12-12 11:43:50.807078,456272,22,0,2,2025-12-12 11:43:50.766668558,2025-12-12 11:43:50.805958
2025-12-12 11:43:50.807078,457748,34,0,1,2025-12-12 11:43:50.768163681,2025-12-12 11:43:50.807434
2025-12-12 11:43:50.807078,459228,38,-1,2,2025-12-12 11:43:50.769662857,2025-12-12 11:43:50.808914
2025-12-12 11:43:50.808650,460728,46,0,2,2025-12-12 11:43:50.771182060,2025-12-12 11:43:50.810414
2025-12-12 11:43:50.811821,462216,56,-1,2,2025-12-12 11:43:50.772689342,2025-12-12 11:43:50.811902
2025-12-12 11:43:50.812836,463712,42,0,1,2025-12-12 11:43:50.774204731,2025-12-12 11:43:50.813398
2025-12-12 11:43:50.813951,465196,60,0,2,2025-12-12 11:43:50.775707960,2025-12-12 11:43:50.814882
2025-12-12 11:43:50.814464,466680,46,1,2,2025-12-12 11:43:50.777210951,2025-12-12 11:43:50.816366
2025-12-12 11:43:50.815476,468164,54,0,2,2025-12-12 11:43:50.778714180,2025-12-12 11:43:50.817850
2025-12-12 11:43:50.815476,469644,70,0,2,2025-12-12 11:43:50.780213356,2025-12-12 11:43:50.819330
2025-12-12 11:43:50.816476,471132,84,0,1,2025-12-12 11:43:50.781720638,2025-12-12 11:43:50.820818
2025-12-12 11:43:50.817479,472612,82,1,1,2025-12-12 11:43:50.783219576,2025-12-12 11:43:50.822298
2025-12-12 11:43:50.817479,474092,96,0,1,2025-12-12 11:43:50.784718752,2025-12-12 11:43:50.823778
2025-12-12 11:43:50.821646,475580,90,0,3,2025-12-12 11:43:50.786226034,2025-12-12 11:43:50.825266
2025-12-12 11:43:50.821646,477060,88,0,1,2025-12-12 11:43:50.787724972,2025-12-12 11:43:50.826746
2025-12-12 11:43:50.822642,478548,90,0,1,2025-12-12 11:43:50.789232254,2025-12-12 11:43:50.828234
2025-12-12 11:43:50.822642,480028,92,0,2,2025-12-12 11:43:50.790731430,2025-12-12 11:43:50.829714
2025-12-12 11:43:50.822642,481512,82,0,1,2025-12-12 11:43:50.792234659,2025-12-12 11:43:50.831198
2025-12-12 11:43:50.823643,482996,96,0,2,2025-12-12 11:43:50.793737650,2025-12-12 11:43:50.832682
2025-12-12 11:43:50.823643,484480,102,0,3,2025-12-12 11:43:50.795240879,2025-12-12 11:43:50.834166
2025-12-12 11:43:50.824641,486012,108,0,2,2025-12-12 11:43:50.796792746,2025-12-12 11:43:50.835698
2025-12-12 11:43:50.825644,487552,102,0,1,2025-12-12 11:43:50.798352480,2025-12-12 11:43:50.837238
2025-12-12 11:43:50.825644,489088,114,-1,2,2025-12-12 11:43:50.799908400,2025-12-12 11:43:50.838774
2025-12-12 11:43:50.828771,490644,116,0,2,2025-12-12 11:43:50.801484585,2025-12-12 11:43:50.840330
2025-12-12 11:43:50.829731,492176,112,0,1,2025-12-12 11:43:50.803036213,2025-12-12 11:43:50.841862
2025-12-12 11:43:50.829731,493716,116,0,2,2025-12-12 11:43:50.804596186,2025-12-12 11:43:50.843402
2025-12-12 11:43:50.830728,495248,124,0,2,2025-12-12 11:43:50.806148052,2025-12-12 11:43:50.844934
2025-12-12 11:43:50.830728,496788,110,-1,0,2025-12-12 11:43:50.807707787,2025-12-12 11:43:50.846474
2025-12-12 11:43:50.831727,498340,124,0,2,2025-12-12 11:43:50.809279919,2025-12-12 11:43:50.848026
2025-12-12 11:43:50.831727,499876,124,0,1,2025-12-12 11:43:50.810835838,2025-12-12 11:43:50.849562
2025-12-12 11:43:50.832732,501412,116,0,2,2025-12-12 11:43:50.812391520,2025-12-12 11:43:50.851098
2025-12-12 11:43:50.833991,502952,128,0,3,2025-12-12 11:43:50.813951492,2025-12-12 11:43:50.852638
2025-12-12 11:43:50.833991,504484,106,0,1,2025-12-12 11:43:50.815503359,2025-12-12 11:43:50.854170
2025-12-12 11:43:50.838020,506024,96,0,2,2025-12-12 11:43:50.817063093,2025-12-12 11:43:50.855710
2025-12-12 11:43:50.838020,507504,76,0,2,2025-12-12 11:43:50.818562269,2025-12-12 11:43:50.857190
2025-12-12 11:43:50.839018,508992,62,-1,3,2025-12-12 11:43:50.820069551,2025-12-12 11:43:50.858678
2025-12-12 11:43:50.839018,510488,42,-1,2,2025-12-12 11:43:50.821584702,2025-12-12 11:43:50.860174
2025-12-12 11:43:50.840014,511988,24,0,2,2025-12-12 11:43:50.823104143,2025-12-12 11:43:50.861674
2025-12-12 11:43:50.840014,513476,4,0,4,2025-12-12 11:43:50.824611425,2025-12-12 11:43:50.863162
2025-12-12 11:43:50.840014,514904,0,0,0,2025-12-12 11:43:50.826057911,2025-12-12 11:43:50.864590
2025-12-12 11:43:50.841015,516336,0,0,0,2025-12-12 11:43:50.827508211,2025-12-12 11:43:50.866022
2025-12-12 11:43:50.842017,517764,6,0,0,2025-12-12 11:43:50.828954697,2025-12-12 11:43:50.867450
2025-12-12 11:43:50.842017,519196,8,0,0,2025-12-12 11:43:50.830405235,2025-12-12 11:43:50.868882
2025-12-12 11:43:50.843018,520624,4,0,0,2025-12-12 11:43:50.831851721,2025-12-12 11:43:50.870310
2025-12-12 11:43:50.845461,522052,16,0,0,2025-12-12 11:43:50.833298206,2025-12-12 11:43:50.871738
2025-12-12 11:43:50.846421,523536,24,0,0,2025-12-12 11:43:50.834801197,2025-12-12 11:43:50.873222
2025-12-12 11:43:50.846421,525016,10,0,1,2025-12-12 11:43:50.836300373,2025-12-12 11:43:50.874702
2025-12-12 11:43:50.847418,526500,30,0,0,2025-12-12 11:43:50.837803602,2025-12-12 11:43:50.876186
2025-12-12 11:43:50.847418,527980,34,-2,0,2025-12-12 11:43:50.839302778,2025-12-12 11:43:50.877666
2025-12-12 11:43:50.848420,529484,34,0,0,2025-12-12 11:43:50.840826035,2025-12-12 11:43:50.879170
2025-12-12 11:43:50.848420,530964,30,0,1,2025-12-12 11:43:50.842325211,2025-12-12 11:43:50.880650
2025-12-12 11:43:50.849420,532448,34,-1,1,2025-12-12 11:43:50.843828440,2025-12-12 11:43:50.882134
2025-12-12 11:43:50.850422,533952,32,-2,3,2025-12-12 11:43:50.845351696,2025-12-12 11:43:50.883638
2025-12-12 11:43:50.850422,535436,36,0,1,2025-12-12 11:43:50.846854925,2025-12-12 11:43:50.885122
2025-12-12 11:43:50.851466,536924,44,-1,1,2025-12-12 11:43:50.848362207,2025-12-12 11:43:50.886610
2025-12-12 11:43:50.855715,538420,56,0,2,2025-12-12 11:43:50.849877596,2025-12-12 11:43:50.888106
2025-12-12 11:43:50.855715,539908,44,-1,3,2025-12-12 11:43:50.851384640,2025-12-12 11:43:50.889594
2025-12-12 11:43:50.856716,541404,56,0,1,2025-12-12 11:43:50.852900028,2025-12-12 11:43:50.891090
2025-12-12 11:43:50.856716,542892,60,-2,4,2025-12-12 11:43:50.854407310,2025-12-12 11:43:50.892578
2025-12-12 11:43:50.857725,544388,64,0,2,2025-12-12 11:43:50.855922461,2025-12-12 11:43:50.894074
2025-12-12 11:43:50.857725,545876,58,0,1,2025-12-12 11:43:50.857429743,2025-12-12 11:43:50.895562
2025-12-12 11:43:50.858725,547356,76,-1,3,2025-12-12 11:43:50.858928919,2025-12-12 11:43:50.897042
2025-12-12 11:43:50.858725,548852,62,0,2,2025-12-12 11:43:50.860444307,2025-12-12 11:43:50.898538
2025-12-12 11:43:50.859727,550340,64,0,3,2025-12-12 11:43:50.861951351,2025-12-12 11:43:50.900026
2025-12-12 11:43:50.861186,551812,72,-1,1,2025-12-12 11:43:50.863442421,2025-12-12 11:43:50.901498
2025-12-12 11:43:50.864739,553316,88,0,2,2025-12-12 11:43:50.864965916,2025-12-12 11:43:50.903002
2025-12-12 11:43:50.865735,554796,106,0,1,2025-12-12 11:43:50.866465092,2025-12-12 11:43:50.904482
2025-12-12 11:43:50.866732,556336,124,0,0,2025-12-12 11:43:50.868024826,2025-12-12 11:43:50.906022
2025-12-12 11:43:50.867728,557872,118,0,2,2025-12-12 11:43:50.869580746,2025-12-12 11:43:50.907558
2025-12-12 11:43:50.867728,559412,106,0,2,2025-12-12 11:43:50.871140718,2025-12-12 11:43:50.909098
2025-12-12 11:43:50.868730,560944,110,0,2,2025-12-12 11:43:50.872692347,2025-12-12 11:43:50.910630
2025-12-12 11:43:50.869729,562484,90,0,2,2025-12-12 11:43:50.874252319,2025-12-12 11:43:50.912170
2025-12-12 11:43:50.873250,563964,94,0,3,2025-12-12 11:43:50.875751495,2025-12-12 11:43:50.913650
2025-12-12 11:43:50.873250,565452,106,-1,2,2025-12-12 11:43:50.877258539,2025-12-12 11:43:50.915138
2025-12-12 11:43:50.874262,567004,92,-1,3,2025-12-12 11:43:50.878830671,2025-12-12 11:43:50.916690
2025-12-12 11:43:50.874262,568508,70,1,2,2025-12-12 11:43:50.880354166,2025-12-12 11:43:50.918194
2025-12-12 11:43:50.875262,569988,68,0,2,2025-12-12 11:43:50.881853104,2025-12-12 11:43:50.919674
2025-12-12 11:43:50.875262,571472,44,-3,1,2025-12-12 11:43:50.883356333,2025-12-12 11:43:50.921158
2025-12-12 11:43:50.876261,572972,54,-1,3,2025-12-12 11:43:50.884875774,2025-12-12 11:43:50.922658
2025-12-12 11:43:50.877265,574476,56,0,2,2025-12-12 11:43:50.886399031,2025-12-12 11:43:50.924162
2025-12-12 11:43:50.877265,575956,86,-3,1,2025-12-12 11:43:50.887898207,2025-12-12 11:43:50.925642
2025-12-12 11:43:50.878261,577456,102,-1,2,2025-12-12 11:43:50.889417648,2025-12-12 11:43:50.927142
2025-12-12 11:43:50.881915,579012,122,0,3,2025-12-12 11:43:50.890993834,2025-12-12 11:43:50.928698
2025-12-12 11:43:50.881915,580544,114,0,2,2025-12-12 11:43:50.892545462,2025-12-12 11:43:50.930230
2025-12-12 11:43:50.882915,582084,104,-1,3,2025-12-12 11:43:50.894105434,2025-12-12 11:43:50.931770
2025-12-12 11:43:50.882915,583632,74,0,2,2025-12-12 11:43:50.895673275,2025-12-12 11:43:50.933318
2025-12-12 11:43:50.883914,585120,56,0,3,2025-12-12 11:43:50.897180557,2025-12-12 11:43:50.934806
2025-12-12 11:43:50.884913,586600,58,1,1,2025-12-12 11:43:50.898679733,2025-12-12 11:43:50.936286
2025-12-12 11:43:50.884913,588088,42,0,2,2025-12-12 11:43:50.900187016,2025-12-12 11:43:50.937774
2025-12-12 11:43:50.885913,589568,38,0,3,2025-12-12 11:43:50.901685953,2025-12-12 11:43:50.939254
2025-12-12 11:43:50.885913,591056,40,0,1,2025-12-12 11:43:50.903193235,2025-12-12 11:43:50.940742
2025-12-12 11:43:50.886921,592536,32,0,1,2025-12-12 11:43:50.904692411,2025-12-12 11:43:50.942222
2025-12-12 11:43:50.889915,594024,38,0,2,2025-12-12 11:43:50.906199694,2025-12-12 11:43:50.943710
2025-12-12 11:43:50.890913,595504,42,0,3,2025-12-12 11:43:50.907698631,2025-12-12 11:43:50.945190
2025-12-12 11:43:50.890913,596988,108,0,3,2025-12-12 11:43:50.909201860,2025-12-12 11:43:50.946674
2025-12-12 11:43:50.891911,598524,34,-3,4,2025-12-12 11:43:50.910757780,2025-12-12 11:43:50.948210
2025-12-12 11:43:50.891911,600024,34,0,1,2025-12-12 11:43:50.912276983,2025-12-12 11:43:50.949710
2025-12-12 11:43:50.891911,601512,30,0,2,2025-12-12 11:43:50.913784266,2025-12-12 11:43:50.951198
2025-12-12 11:43:50.892911,602992,44,0,2,2025-12-12 11:43:50.915283442,2025-12-12 11:43:50.952678
2025-12-12 11:43:50.893917,604480,38,0,1,2025-12-12 11:43:50.916790724,2025-12-12 11:43:50.954166
2025-12-12 11:43:50.893917,605960,50,0,0,2025-12-12 11:43:50.918289661,2025-12-12 11:43:50.955646
2025-12-12 11:43:50.894917,607448,42,0,2,2025-12-12 11:43:50.919796944,2025-12-12 11:43:50.957134
2025-12-12 11:43:50.898983,608932,46,0,1,2025-12-12 11:43:50.921300173,2025-12-12 11:43:50.958618
2025-12-12 11:43:50.898983,610416,30,0,2,2025-12-12 11:43:50.922803402,2025-12-12 11:43:50.960102
2025-12-12 11:43:50.899977,611900,42,0,1,2025-12-12 11:43:50.924306393,2025-12-12 11:43:50.961586
2025-12-12 11:43:50.900981,613384,40,0,0,2025-12-12 11:43:50.925809622,2025-12-12 11:43:50.963070
2025-12-12 11:43:50.900981,614868,40,0,2,2025-12-12 11:43:50.927312851,2025-12-12 11:43:50.964554
2025-12-12 11:43:50.900981,616348,36,-1,2,2025-12-12 11:43:50.928811789,2025-12-12 11:43:50.966034
2025-12-12 11:43:50.901978,617852,48,0,1,2025-12-12 11:43:50.930335283,2025-12-12 11:43:50.967538
2025-12-12 11:43:50.902979,619332,50,-1,1,2025-12-12 11:43:50.931834459,2025-12-12 11:43:50.969018
2025-12-12 11:43:50.903972,620836,64,-1,3,2025-12-12 11:43:50.933357954,2025-12-12 11:43:50.970522
2025-12-12 11:43:50.906971,622332,50,0,2,2025-12-12 11:43:50.934873104,2025-12-12 11:43:50.972018
2025-12-12 11:43:50.907970,623820,62,-1,3,2025-12-12 11:43:50.936380386,2025-12-12 11:43:50.973506
2025-12-12 11:43:50.907970,625320,62,-1,3,2025-12-12 11:43:50.937899828,2025-12-12 11:43:50.975006
2025-12-12 11:43:50.908971,626820,54,-1,5,2025-12-12 11:43:50.939419031,2025-12-12 11:43:50.976506
2025-12-12 11:43:50.908971,628320,60,-1,5,2025-12-12 11:43:50.940938473,2025-12-12 11:43:50.978006
2025-12-12 11:43:50.909968,629812,64,0,1,2025-12-12 11:43:50.942449808,2025-12-12 11:43:50.979498
2025-12-12 11:43:50.909968,631296,72,-1,3,2025-12-12 11:43:50.943953037,2025-12-12 11:43:50.980982
2025-12-12 11:43:50.910970,632792,64,0,1,2025-12-12 11:43:50.945468187,2025-12-12 11:43:50.982478
2025-12-12 11:43:50.911973,634280,70,-2,3,2025-12-12 11:43:50.946975470,2025-12-12 11:43:50.983966
2025-12-12 11:43:50.912970,635780,68,0,2,2025-12-12 11:43:50.948494911,2025-12-12 11:43:50.985466
2025-12-12 11:43:50.915971,637268,80,0,3,2025-12-12 11:43:50.950001955,2025-12-12 11:43:50.986954
2025-12-12 11:43:50.915971,638748,88,-1,2,2025-12-12 11:43:50.951501131,2025-12-12 11:43:50.988434
2025-12-12 11:43:50.916970,640252,78,0,2,2025-12-12 11:43:50.953024626,2025-12-12 11:43:50.989938
2025-12-12 11:43:50.916970,641732,82,0,3,2025-12-12 11:43:50.954523802,2025-12-12 11:43:50.991418
2025-12-12 11:43:50.917970,643220,94,0,1,2025-12-12 11:43:50.956030846,2025-12-12 11:43:50.992906
2025-12-12 11:43:50.917970,644696,92,0,3,2025-12-12 11:43:50.957525969,2025-12-12 11:43:50.994382
2025-12-12 11:43:50.918970,646176,94,0,2,2025-12-12 11:43:50.959025145,2025-12-12 11:43:50.995862
2025-12-12 11:43:50.919973,647656,100,0,2,2025-12-12 11:43:50.960524321,2025-12-12 11:43:50.997342
2025-12-12 11:43:50.919973,649188,82,0,2,2025-12-12 11:43:50.962075949,2025-12-12 11:43:50.998874
2025-12-12 11:43:50.920970,650676,74,0,3,2025-12-12 11:43:50.963583231,2025-12-12 11:43:51.000362
2025-12-12 11:43:50.924972,652156,84,-1,2,2025-12-12 11:43:50.965082407,2025-12-12 11:43:51.001842
2025-12-12 11:43:50.924972,653660,86,0,3,2025-12-12 11:43:50.966605663,2025-12-12 11:43:51.003346
2025-12-12 11:43:50.925970,655140,88,0,1,2025-12-12 11:43:50.968104839,2025-12-12 11:43:51.004826
2025-12-12 11:43:50.925970,656628,96,-1,2,2025-12-12 11:43:50.969612122,2025-12-12 11:43:51.006314
2025-12-12 11:43:50.926969,658124,108,-1,2,2025-12-12 11:43:50.971127510,2025-12-12 11:43:51.007810
2025-12-12 11:43:50.926969,659680,94,0,3,2025-12-12 11:43:50.972703457,2025-12-12 11:43:51.009366
2025-12-12 11:43:50.927973,661160,96,-1,2,2025-12-12 11:43:50.974202633,2025-12-12 11:43:51.010846
2025-12-12 11:43:50.928973,662664,82,0,3,2025-12-12 11:43:50.975726128,2025-12-12 11:43:51.012350
2025-12-12 11:43:50.928973,664140,76,0,1,2025-12-12 11:43:50.977221012,2025-12-12 11:43:51.013826
2025-12-12 11:43:50.929973,665628,64,1,4,2025-12-12 11:43:50.978728294,2025-12-12 11:43:51.015314
2025-12-12 11:43:50.932973,667108,48,0,2,2025-12-12 11:43:50.980227470,2025-12-12 11:43:51.016794
2025-12-12 11:43:50.932973,668588,58,0,2,2025-12-12 11:43:50.981726646,2025-12-12 11:43:51.018274
2025-12-12 11:43:50.933971,670072,60,0,2,2025-12-12 11:43:50.983229637,2025-12-12 11:43:51.019758
2025-12-12 11:43:50.933971,671552,66,0,2,2025-12-12 11:43:50.984728813,2025-12-12 11:43:51.021238
2025-12-12 11:43:50.934972,673040,50,0,4,2025-12-12 11:43:50.986236095,2025-12-12 11:43:51.022726
2025-12-12 11:43:50.934972,674520,46,-1,3,2025-12-12 11:43:50.987735033,2025-12-12 11:43:51.024206
2025-12-12 11:43:50.935971,676024,42,0,1,2025-12-12 11:43:50.989258528,2025-12-12 11:43:51.025710
2025-12-12 11:43:50.936974,677504,52,1,1,2025-12-12 11:43:50.990757704,2025-12-12 11:43:51.027190
