frame,x,y
1,402,256
1,400,256
1,398,256
1,396,255
1,394,255
1,392,255
1,391,255
1,389,255
1,386,255
1,383,255
1,380,254
1,377,255
1,376,254
1,374,253
1,373,254
1,373,254
1,374,253
1,374,253
1,373,254
1,373,254
1,374,254
1,374,253
1,374,254
1,374,254
1,375,254
1,377,254
1,381,254
1,384,254
1,390,255
1,393,255
1,396,255
1,400,255
1,405,255
1,415,256
1,420,257
1,421,257
1,422,256
1,425,257
1,426,257
1,427,257
1,429,257
1,431,257
1,432,258
1,433,257
1,433,258
1,435,257
1,436,258
1,436,258
1,436,258
1,435,258
1,435,258
1,436,258
1,435,258
1,436,258
1,436,259
1,436,258
1,436,259
1,436,259
1,436,259
1,436,259
1,436,258
1,436,259
1,435,258
1,436,258
1,436,258
1,436,258
1,435,258
1,436,259
1,436,258
1,435,258
1,436,259
1,436,259
1,435,258
1,436,259
1,435,258
1,436,259
1,436,258
1,436,258
1,436,258
1,436,258
1,436,258
1,436,259
1,436,258
1,436,258
1,436,258
1,436,258
1,436,258
1,436,258
