frame,x,y
306,456,201
307,456,201
308,456,201
309,455,201
310,454,201
311,453,201
312,453,201
313,452,201
316,449,201
318,447,201
320,447,201
324,442,201
325,441,201
326,441,201
327,439,201
328,438,201
329,438,201
330,436,201
331,435,201
333,432,200
334,430,200
335,430,201
336,428,201
338,427,201
340,424,201
341,423,201
343,421,201
344,420,201
345,419,201
346,418,201
347,417,201
348,415,201
349,414,201
351,412,201
352,409,201
354,406,201
355,405,201
356,403,201
358,402,201
360,399,201
361,397,201
362,396,201
363,393,201
364,392,201
365,391,201
366,388,201
368,386,201
370,382,202
371,382,201
373,378,202
374,377,202
375,375,202
376,372,202
377,371,202
379,369,202
381,366,202
383,363,202
384,362,202
385,361,202
386,359,202
387,358,202
388,357,202
390,355,202
391,353,202
392,351,202
393,351,202
394,348,202
395,347,202
396,345,202
397,345,201
398,343,201
400,341,201
401,339,202
402,339,201
403,338,201
404,337,201
406,335,202
407,333,201
408,332,202
410,329,202
411,327,202
413,326,202
415,323,202
416,322,202
417,321,201
418,319,201
419,319,202
421,317,202
423,314,202
427,311,202
428,310,202
429,309,201
430,309,202
432,307,202
433,307,202
435,306,202
437,305,202
438,305,202
440,304,203
441,304,203
443,304,204
444,304,204
445,304,203
446,304,203
447,304,204
451,304,204
452,304,204
456,304,203
458,304,203
459,304,203
460,304,204
461,304,204
462,304,204
463,304,204
464,304,204
465,304,204
466,304,205
467,304,205
468,304,205
470,304,204
471,303,204
472,304,204
473,304,204
474,304,204
475,304,205
477,304,206
478,304,205
479,304,205
480,303,205
483,304,206
485,304,207
486,304,207
487,305,206
488,306,207
489,305,207
490,305,206
492,306,207
494,307,207
497,307,206
499,308,206
500,308,207
501,309,206
502,309,206
503,309,206
504,309,206
505,309,206
506,309,206
507,309,206
508,309,206
509,309,207
510,309,207
511,309,207
512,309,207
513,309,207
514,309,206
515,309,207
516,309,207
517,310,206
518,310,206
519,310,207
520,310,207
521,310,207
522,310,207
523,310,207
525,311,206
526,311,206
527,311,206
528,311,206
529,311,206
530,311,206
531,311,206
532,311,206
533,311,206
534,312,207
536,312,206
537,312,206
538,312,206
539,313,206
540,313,206
541,312,206
543,313,207
544,313,206
545,312,206
546,313,206
547,313,206
548,313,207
551,314,206
553,314,206
556,316,206
557,317,206
558,317,206
559,318,206
560,319,207
561,319,206
562,320,206
563,321,207
564,322,206
566,323,207
568,325,207
569,326,207
570,327,206
571,329,206
572,330,207
573,330,206
575,333,206
576,335,206
577,335,206
578,336,206
579,339,206
581,341,206
582,342,206
584,346,206
586,348,206
587,350,206
588,352,206
589,354,206
590,356,206
593,362,206
594,363,206
596,367,206
598,369,206
600,372,206
601,374,206
602,376,206
605,381,206
606,382,206
608,385,206
610,388,206
612,392,206
614,394,206
615,395,206
617,400,206
619,402,206
620,403,206
621,405,205
622,406,205
623,409,206
624,410,206
625,410,205
626,412,206
627,413,205
632,419,205
633,421,204
634,421,205
635,423,204
636,424,205
637,426,204
638,426,204
639,428,204
640,428,204
641,429,204
642,430,204
643,431,203
644,432,204
646,434,203
649,437,203
651,438,202
654,441,201
655,442,201
656,443,202
657,443,201
659,444,201
660,446,202
661,446,201
662,446,201
664,447,201
665,448,201
666,448,201
667,449,201
668,449,201
669,450,201
670,450,201
671,451,201
672,452,201
673,452,200
674,452,201
675,453,200
676,453,200
677,454,200
679,454,200
680,455,200
681,456,200
682,456,199
684,457,199
685,457,199
687,458,199
688,458,200
689,458,200
690,459,200
692,459,199
693,459,200
694,459,200
695,459,200
696,460,200
702,460,200
703,460,200
704,460,200
705,460,200
707,460,200
709,460,200
710,460,200
711,460,200
713,460,200
714,459,200
715,459,200
716,459,200
717,459,200
718,459,200
719,459,200
721,459,200
722,459,200
723,458,200
724,458,200
725,458,200
726,457,200
727,457,200
728,457,200
729,457,200
730,457,200
731,456,200
732,456,200
733,456,200
736,455,200
737,455,200
738,455,200
739,455,200
740,455,200
741,455,200
742,455,200
743,454,200
744,454,200
748,453,200
749,453,200
751,453,200
756,452,201
757,452,200
759,452,200
761,452,201
762,451,200
763,451,200
764,451,201
765,451,201
766,450,200
767,450,200
768,450,201
769,450,201
770,450,201
771,449,200
772,449,201
773,449,201
774,448,201
775,448,201
776,448,200
777,447,201
778,447,201
779,447,201
780,446,201
783,445,201
785,445,201
786,444,201
787,444,201
788,443,201
791,441,201
792,441,201
793,439,201
795,437,201
797,437,201
799,435,201
802,433,201
803,433,202
805,431,202
808,429,202
809,427,202
810,427,202
812,425,202
816,421,202
817,421,202
819,419,202
821,417,202
822,416,202
824,414,202
825,414,202
826,413,202
827,413,202
829,411,202
832,409,202
833,409,202
835,408,202
836,407,202
837,405,202
839,404,202
840,404,202
841,404,202
843,403,202
845,402,202
847,401,202
849,400,202
852,398,203
859,393,203
861,391,203
862,390,203
863,389,203
865,388,203
866,388,203
867,386,203
868,386,203
869,386,203
870,385,203
871,384,203
872,383,203
873,383,203
874,381,203
875,380,203
876,380,203
877,378,203
878,377,203
879,376,203
880,375,203
881,374,204
882,373,203
883,373,203
884,370,203
886,370,203
887,367,204
888,367,203
889,365,203
890,363,203
891,362,203
892,361,203
893,360,203
894,358,204
896,357,204
900,353,204
901,351,204
902,351,204
903,351,204
904,349,204
906,347,204
907,346,203
908,346,204
909,344,203
910,344,203
911,343,204
912,342,203
914,340,204
915,339,204
916,338,204
917,337,204
918,337,204
919,336,204
920,335,204
922,333,204
923,333,204
924,332,204
926,331,204
927,330,204
929,329,204
930,329,204
932,329,204
935,327,204
936,326,204
937,326,204
939,325,204
941,324,204
942,323,205
944,322,205
945,321,205
946,321,205
947,320,205
949,319,206
950,319,206
951,319,206
952,319,206
953,319,206
954,318,207
962,318,206
963,318,206
964,318,206
965,318,206
966,318,206
967,318,206
968,318,206
973,319,206
974,319,206
975,319,206
976,320,206
977,320,206
979,320,206
980,320,206
988,320,206
994,321,206
995,321,206
996,321,206
997,321,206
998,321,206
999,321,206
1001,321,206
1002,322,206
1003,321,205
1004,322,206
1005,322,206
1006,322,206
1007,322,206
1008,322,206
1009,323,206
1010,322,205
1011,323,206
1012,323,206
1016,323,206
1019,323,206
1022,323,206
1023,323,206
1024,323,206
1025,323,206
1026,323,206
1028,323,206
1029,323,206
1030,323,206
1031,323,206
1032,323,206
1033,323,206
1034,322,206
1035,323,206
1036,322,205
1037,322,205
1038,322,205
1043,322,205
1047,323,206
1048,324,206
1049,323,205
1051,324,206
1052,324,206
1053,324,206
1054,324,206
1056,324,206
1057,324,206
1058,324,206
1059,324,206
1060,324,206
1062,324,206
1063,324,206
1064,324,206
1067,324,206
1073,324,205
1074,324,206
1075,324,206
1076,324,206
1077,324,205
1080,325,207
1081,325,206
1082,325,206
1083,325,206
1084,325,206
1085,326,206
1086,325,206
1087,325,206
1088,326,206
1089,325,206
1091,325,206
1092,325,206
1093,326,206
1094,326,206
1095,325,205
1096,326,206
1097,326,206
1098,326,206
1099,326,206
1100,325,205
1101,326,206
1102,326,206
1103,326,206
1104,326,206
1105,326,206
1106,326,206
1107,326,206
1108,326,206
1109,326,206
1110,326,206
1111,326,206
1112,326,206
1113,326,206
1114,326,206
1115,326,206
1117,325,205
1118,325,205
1119,325,205
1120,325,205
1121,326,206
1126,325,205
1127,325,205
1131,325,206
1132,326,206
1133,326,206
1136,325,206
1137,325,206
1138,325,206
1139,325,206
1140,325,206
1141,325,206
1142,325,206
1143,325,206
1144,325,206
1147,325,206
1148,326,206
1149,326,206
1150,326,206
1151,326,206
1152,326,206
1153,325,205
1154,325,205
1155,325,205
1156,326,206
1157,325,205
1158,326,206
1159,326,206
1160,326,206
1161,326,206
1162,326,206
1163,326,206
1164,326,206
1165,326,206
1171,326,205
