frame,x,y
1139,390,252
1140,391,252
1141,392,252
1142,393,252
1143,394,252
1144,396,252
1145,396,252
1146,397,252
1147,398,252
1148,398,252
1149,398,252
1150,398,252
1151,400,252
1152,399,252
1153,401,252
1154,401,252
1155,402,252
1156,402,252
1157,403,252
1158,403,252
1159,404,252
1160,404,252
1161,405,252
1162,405,252
1163,406,251
1164,407,252
1165,407,252
1166,407,252
1167,407,251
1168,408,252
1169,409,252
1170,409,252
1171,409,252
1172,410,251
1173,410,251
1174,410,252
1175,410,252
1176,411,251
1177,411,251
1178,412,251
1179,412,251
1180,412,251
1181,411,251
1182,411,251
1183,411,251
1184,411,251
1185,412,251
1186,411,251
1187,411,251
