Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:30:29.124106,419548,84,0,0,2025-12-12 11:30:29.029583693,2025-12-12 11:30:29.133190
2025-12-12 11:30:29.124106,421032,74,0,0,2025-12-12 11:30:29.031067371,2025-12-12 11:30:29.134674
2025-12-12 11:30:29.125112,422512,94,0,0,2025-12-12 11:30:29.032546759,2025-12-12 11:30:29.136154
2025-12-12 11:30:29.125112,424000,76,0,-1,2025-12-12 11:30:29.034034252,2025-12-12 11:30:29.137642
2025-12-12 11:30:29.125112,425484,94,0,0,2025-12-12 11:30:29.035517693,2025-12-12 11:30:29.139126
2025-12-12 11:30:29.128111,426964,80,0,0,2025-12-12 11:30:29.036997318,2025-12-12 11:30:29.140606
2025-12-12 11:30:29.128111,428452,94,0,-1,2025-12-12 11:30:29.038484812,2025-12-12 11:30:29.142094
2025-12-12 11:30:29.128111,429940,84,0,0,2025-12-12 11:30:29.039972305,2025-12-12 11:30:29.143582
2025-12-12 11:30:29.129110,431424,88,0,0,2025-12-12 11:30:29.041455746,2025-12-12 11:30:29.145066
2025-12-12 11:30:29.129110,432904,92,0,0,2025-12-12 11:30:29.042935371,2025-12-12 11:30:29.146546
2025-12-12 11:30:29.129110,434392,82,0,0,2025-12-12 11:30:29.044422865,2025-12-12 11:30:29.148034
2025-12-12 11:30:29.129110,435872,90,0,0,2025-12-12 11:30:29.045902252,2025-12-12 11:30:29.149514
2025-12-12 11:30:29.130111,437360,92,0,-1,2025-12-12 11:30:29.047389746,2025-12-12 11:30:29.151002
2025-12-12 11:30:29.130111,438848,70,0,0,2025-12-12 11:30:29.048877239,2025-12-12 11:30:29.152490
2025-12-12 11:30:29.131111,440332,98,0,0,2025-12-12 11:30:29.050360918,2025-12-12 11:30:29.153974
2025-12-12 11:30:29.131111,441812,86,0,0,2025-12-12 11:30:29.051840305,2025-12-12 11:30:29.155454
2025-12-12 11:30:29.131111,443292,88,0,0,2025-12-12 11:30:29.053319931,2025-12-12 11:30:29.156934
2025-12-12 11:30:29.132112,444776,88,0,-1,2025-12-12 11:30:29.054803371,2025-12-12 11:30:29.158418
2025-12-12 11:30:29.132112,446268,86,0,0,2025-12-12 11:30:29.056294918,2025-12-12 11:30:29.159910
2025-12-12 11:30:29.132112,447752,92,0,0,2025-12-12 11:30:29.057778358,2025-12-12 11:30:29.161394
2025-12-12 11:30:29.135138,449236,86,0,0,2025-12-12 11:30:29.059261799,2025-12-12 11:30:29.162878
2025-12-12 11:30:29.135138,450720,88,0,0,2025-12-12 11:30:29.060745478,2025-12-12 11:30:29.164362
2025-12-12 11:30:29.135138,452200,84,0,0,2025-12-12 11:30:29.062224865,2025-12-12 11:30:29.165842
2025-12-12 11:30:29.136110,453684,88,0,-1,2025-12-12 11:30:29.063708305,2025-12-12 11:30:29.167326
2025-12-12 11:30:29.136110,455172,82,0,0,2025-12-12 11:30:29.065195799,2025-12-12 11:30:29.168814
2025-12-12 11:30:29.136110,456652,82,0,0,2025-12-12 11:30:29.066675425,2025-12-12 11:30:29.170294
2025-12-12 11:30:29.136110,458140,78,0,0,2025-12-12 11:30:29.068162918,2025-12-12 11:30:29.171782
2025-12-12 11:30:29.137111,459620,94,0,0,2025-12-12 11:30:29.069642305,2025-12-12 11:30:29.173262
2025-12-12 11:30:29.137111,461108,84,0,0,2025-12-12 11:30:29.071129799,2025-12-12 11:30:29.174750
2025-12-12 11:30:29.138109,462588,98,0,0,2025-12-12 11:30:29.072609425,2025-12-12 11:30:29.176230
2025-12-12 11:30:29.138109,464072,84,0,-1,2025-12-12 11:30:29.074092865,2025-12-12 11:30:29.177714
2025-12-12 11:30:29.138109,465560,84,0,0,2025-12-12 11:30:29.075580359,2025-12-12 11:30:29.179202
2025-12-12 11:30:29.139113,467048,92,0,0,2025-12-12 11:30:29.077067852,2025-12-12 11:30:29.180690
2025-12-12 11:30:29.139113,468528,82,0,0,2025-12-12 11:30:29.078547478,2025-12-12 11:30:29.182170
2025-12-12 11:30:29.139113,470008,86,0,-1,2025-12-12 11:30:29.080026865,2025-12-12 11:30:29.183650
2025-12-12 11:30:29.141137,471500,76,0,-1,2025-12-12 11:30:29.081518412,2025-12-12 11:30:29.185142
2025-12-12 11:30:29.142137,472988,80,0,-1,2025-12-12 11:30:29.083005905,2025-12-12 11:30:29.186630
2025-12-12 11:30:29.142137,474484,72,0,-1,2025-12-12 11:30:29.084501505,2025-12-12 11:30:29.188126
2025-12-12 11:30:29.142137,475972,64,0,-1,2025-12-12 11:30:29.085988998,2025-12-12 11:30:29.189614
2025-12-12 11:30:29.143139,477464,66,0,-1,2025-12-12 11:30:29.087480545,2025-12-12 11:30:29.191106
2025-12-12 11:30:29.143139,478952,84,0,-1,2025-12-12 11:30:29.088968039,2025-12-12 11:30:29.192594
2025-12-12 11:30:29.143139,480448,68,0,-1,2025-12-12 11:30:29.090463400,2025-12-12 11:30:29.194090
2025-12-12 11:30:29.144138,481936,82,0,-1,2025-12-12 11:30:29.091950893,2025-12-12 11:30:29.195578
2025-12-12 11:30:29.144138,483428,88,0,-1,2025-12-12 11:30:29.093442440,2025-12-12 11:30:29.197070
2025-12-12 11:30:29.145113,484916,74,0,-1,2025-12-12 11:30:29.094929934,2025-12-12 11:30:29.198558
2025-12-12 11:30:29.145113,486408,88,0,-1,2025-12-12 11:30:29.096421480,2025-12-12 11:30:29.200050
2025-12-12 11:30:29.145113,487896,88,0,0,2025-12-12 11:30:29.097908974,2025-12-12 11:30:29.201538
2025-12-12 11:30:29.148112,489376,80,0,-1,2025-12-12 11:30:29.099388361,2025-12-12 11:30:29.203018
2025-12-12 11:30:29.148112,490868,76,0,-1,2025-12-12 11:30:29.100879908,2025-12-12 11:30:29.204510
2025-12-12 11:30:29.148112,492356,86,0,-1,2025-12-12 11:30:29.102367401,2025-12-12 11:30:29.205998
2025-12-12 11:30:29.149288,493852,84,0,-1,2025-12-12 11:30:29.103863001,2025-12-12 11:30:29.207494
2025-12-12 11:30:29.150355,495340,82,0,-2,2025-12-12 11:30:29.105350494,2025-12-12 11:30:29.208982
2025-12-12 11:30:29.150355,496832,76,0,-1,2025-12-12 11:30:29.106842041,2025-12-12 11:30:29.210474
2025-12-12 11:30:29.151376,498320,78,0,-1,2025-12-12 11:30:29.108329535,2025-12-12 11:30:29.211962
2025-12-12 11:30:29.151376,499812,86,0,-2,2025-12-12 11:30:29.109821081,2025-12-12 11:30:29.213454
2025-12-12 11:30:29.152341,501300,76,0,-1,2025-12-12 11:30:29.111308575,2025-12-12 11:30:29.214942
2025-12-12 11:30:29.152341,502796,94,0,-2,2025-12-12 11:30:29.112803936,2025-12-12 11:30:29.216438
2025-12-12 11:30:29.152341,504284,84,0,-1,2025-12-12 11:30:29.114291430,2025-12-12 11:30:29.217926
2025-12-12 11:30:29.153349,505772,92,0,-2,2025-12-12 11:30:29.115778923,2025-12-12 11:30:29.219414
2025-12-12 11:30:29.153349,507264,78,0,-2,2025-12-12 11:30:29.117270470,2025-12-12 11:30:29.220906
2025-12-12 11:30:29.153349,508752,70,0,-2,2025-12-12 11:30:29.118757963,2025-12-12 11:30:29.222394
2025-12-12 11:30:29.156376,510248,70,0,-2,2025-12-12 11:30:29.120253563,2025-12-12 11:30:29.223890
2025-12-12 11:30:29.156376,511736,64,0,-2,2025-12-12 11:30:29.121741056,2025-12-12 11:30:29.225378
2025-12-12 11:30:29.156376,513232,68,0,-3,2025-12-12 11:30:29.123236418,2025-12-12 11:30:29.226874
2025-12-12 11:30:29.157349,514720,72,0,-2,2025-12-12 11:30:29.124723911,2025-12-12 11:30:29.228362
2025-12-12 11:30:29.157349,516212,84,0,-2,2025-12-12 11:30:29.126215458,2025-12-12 11:30:29.229854
2025-12-12 11:30:29.157349,517700,78,-1,-2,2025-12-12 11:30:29.127702951,2025-12-12 11:30:29.231342
2025-12-12 11:30:29.158350,519200,52,0,-3,2025-12-12 11:30:29.129202604,2025-12-12 11:30:29.232842
2025-12-12 11:30:29.158350,520688,60,0,-2,2025-12-12 11:30:29.130690098,2025-12-12 11:30:29.234330
2025-12-12 11:30:29.159350,522172,68,0,-3,2025-12-12 11:30:29.132173538,2025-12-12 11:30:29.235814
2025-12-12 11:30:29.159350,523668,62,0,-2,2025-12-12 11:30:29.133669138,2025-12-12 11:30:29.237310
2025-12-12 11:30:29.159350,525156,46,0,-3,2025-12-12 11:30:29.135156631,2025-12-12 11:30:29.238798
2025-12-12 11:30:29.160351,526648,64,1,-3,2025-12-12 11:30:29.136647940,2025-12-12 11:30:29.240290
2025-12-12 11:30:29.160351,528136,60,0,-3,2025-12-12 11:30:29.138135433,2025-12-12 11:30:29.241778
2025-12-12 11:30:29.161348,529628,70,0,-2,2025-12-12 11:30:29.139626980,2025-12-12 11:30:29.243270
2025-12-12 11:30:29.162376,531116,76,0,-3,2025-12-12 11:30:29.141114473,2025-12-12 11:30:29.244758
2025-12-12 11:30:29.163348,532612,52,0,-3,2025-12-12 11:30:29.142610073,2025-12-12 11:30:29.246254
2025-12-12 11:30:29.163348,534100,48,-1,-2,2025-12-12 11:30:29.144097567,2025-12-12 11:30:29.247742
2025-12-12 11:30:29.164349,535600,48,-2,0,2025-12-12 11:30:29.145596981,2025-12-12 11:30:29.249242
2025-12-12 11:30:29.164349,537096,48,-1,-2,2025-12-12 11:30:29.147092581,2025-12-12 11:30:29.250738
2025-12-12 11:30:29.166349,538600,48,-1,-1,2025-12-12 11:30:29.148596048,2025-12-12 11:30:29.252242
2025-12-12 11:30:29.166349,540112,52,0,-2,2025-12-12 11:30:29.150107622,2025-12-12 11:30:29.253754
2025-12-12 11:30:29.167344,541600,50,-1,-2,2025-12-12 11:30:29.151595116,2025-12-12 11:30:29.255242
2025-12-12 11:30:29.167344,543108,44,0,-1,2025-12-12 11:30:29.153102636,2025-12-12 11:30:29.256750
2025-12-12 11:30:29.168384,544596,64,0,-3,2025-12-12 11:30:29.154590130,2025-12-12 11:30:29.258238
2025-12-12 11:30:29.168384,546088,66,0,-1,2025-12-12 11:30:29.156081438,2025-12-12 11:30:29.259730
2025-12-12 11:30:29.168384,547576,82,0,-2,2025-12-12 11:30:29.157568932,2025-12-12 11:30:29.261218
2025-12-12 11:30:29.169389,549072,76,-2,-1,2025-12-12 11:30:29.159064531,2025-12-12 11:30:29.262714
2025-12-12 11:30:29.169389,550576,86,0,-1,2025-12-12 11:30:29.160567999,2025-12-12 11:30:29.264218
2025-12-12 11:30:29.169389,552068,94,0,-2,2025-12-12 11:30:29.162059546,2025-12-12 11:30:29.265710
2025-12-12 11:30:29.172375,553556,96,0,-1,2025-12-12 11:30:29.163547039,2025-12-12 11:30:29.267198
2025-12-12 11:30:29.172375,555040,88,0,-2,2025-12-12 11:30:29.165030479,2025-12-12 11:30:29.268682
2025-12-12 11:30:29.172375,556528,94,0,-1,2025-12-12 11:30:29.166517973,2025-12-12 11:30:29.270170
2025-12-12 11:30:29.173349,558016,98,0,-2,2025-12-12 11:30:29.168005466,2025-12-12 11:30:29.271658
2025-12-12 11:30:29.173349,559512,94,0,-2,2025-12-12 11:30:29.169501066,2025-12-12 11:30:29.273154
2025-12-12 11:30:29.173349,561000,92,0,-1,2025-12-12 11:30:29.170988560,2025-12-12 11:30:29.274642
2025-12-12 11:30:29.174346,562496,102,0,-2,2025-12-12 11:30:29.172484159,2025-12-12 11:30:29.276138
2025-12-12 11:30:29.174346,564036,90,0,-1,2025-12-12 11:30:29.174023628,2025-12-12 11:30:29.277678
2025-12-12 11:30:29.175351,565528,80,0,-2,2025-12-12 11:30:29.175515175,2025-12-12 11:30:29.279170
2025-12-12 11:30:29.176351,567016,64,0,-2,2025-12-12 11:30:29.177002668,2025-12-12 11:30:29.280658
2025-12-12 11:30:29.176351,568512,66,0,-2,2025-12-12 11:30:29.178498030,2025-12-12 11:30:29.282154
2025-12-12 11:30:29.176351,570000,52,0,-2,2025-12-12 11:30:29.179985523,2025-12-12 11:30:29.283642
2025-12-12 11:30:29.177350,571492,60,0,-3,2025-12-12 11:30:29.181477070,2025-12-12 11:30:29.285134
2025-12-12 11:30:29.177350,572980,70,0,-2,2025-12-12 11:30:29.182964563,2025-12-12 11:30:29.286622
2025-12-12 11:30:29.177350,574476,60,0,-2,2025-12-12 11:30:29.184460163,2025-12-12 11:30:29.288118
2025-12-12 11:30:29.180383,575964,70,0,-3,2025-12-12 11:30:29.185947657,2025-12-12 11:30:29.289606
2025-12-12 11:30:29.180383,577452,70,1,-4,2025-12-12 11:30:29.187435150,2025-12-12 11:30:29.291094
2025-12-12 11:30:29.180383,578948,90,0,-4,2025-12-12 11:30:29.188930511,2025-12-12 11:30:29.292590
2025-12-12 11:30:29.181378,580432,86,0,-3,2025-12-12 11:30:29.190414190,2025-12-12 11:30:29.294074
2025-12-12 11:30:29.181378,581928,98,0,-2,2025-12-12 11:30:29.191909552,2025-12-12 11:30:29.295570
2025-12-12 11:30:29.182381,583416,96,0,-4,2025-12-12 11:30:29.193397045,2025-12-12 11:30:29.297058
2025-12-12 11:30:29.183379,584908,78,-1,-3,2025-12-12 11:30:29.194888592,2025-12-12 11:30:29.298550
2025-12-12 11:30:29.183379,586416,84,0,-3,2025-12-12 11:30:29.196396112,2025-12-12 11:30:29.300058
2025-12-12 11:30:29.184510,587908,70,0,-3,2025-12-12 11:30:29.197887659,2025-12-12 11:30:29.301550
2025-12-12 11:30:29.184510,589396,72,-1,-2,2025-12-12 11:30:29.199375153,2025-12-12 11:30:29.303038
2025-12-12 11:30:29.184510,590896,66,0,-2,2025-12-12 11:30:29.200874567,2025-12-12 11:30:29.304538
2025-12-12 11:30:29.185540,592384,68,0,-3,2025-12-12 11:30:29.202362061,2025-12-12 11:30:29.306026
2025-12-12 11:30:29.185540,593872,94,0,-3,2025-12-12 11:30:29.203849554,2025-12-12 11:30:29.307514
2025-12-12 11:30:29.188606,595368,88,0,-3,2025-12-12 11:30:29.205345154,2025-12-12 11:30:29.309010
2025-12-12 11:30:29.189574,596856,92,0,-3,2025-12-12 11:30:29.206832647,2025-12-12 11:30:29.310498
2025-12-12 11:30:29.189574,598348,104,0,-3,2025-12-12 11:30:29.208324194,2025-12-12 11:30:29.311990
2025-12-12 11:30:29.190577,599892,100,0,-3,2025-12-12 11:30:29.209867477,2025-12-12 11:30:29.313534
2025-12-12 11:30:29.190577,601440,100,0,-2,2025-12-12 11:30:29.211415052,2025-12-12 11:30:29.315082
2025-12-12 11:30:29.191611,602980,90,0,-2,2025-12-12 11:30:29.212954521,2025-12-12 11:30:29.316622
2025-12-12 11:30:29.191611,604476,86,0,-2,2025-12-12 11:30:29.214450121,2025-12-12 11:30:29.318118
2025-12-12 11:30:29.192573,605964,86,0,-3,2025-12-12 11:30:29.215937614,2025-12-12 11:30:29.319606
2025-12-12 11:30:29.192573,607460,104,0,-1,2025-12-12 11:30:29.217432976,2025-12-12 11:30:29.321102
2025-12-12 11:30:29.192573,609000,106,-1,-2,2025-12-12 11:30:29.218972445,2025-12-12 11:30:29.322642
2025-12-12 11:30:29.193688,610564,86,0,-2,2025-12-12 11:30:29.220535994,2025-12-12 11:30:29.324206
2025-12-12 11:30:29.193688,612052,86,-1,-1,2025-12-12 11:30:29.222023487,2025-12-12 11:30:29.325694
2025-12-12 11:30:29.194744,613564,80,0,-3,2025-12-12 11:30:29.223535061,2025-12-12 11:30:29.327206
2025-12-12 11:30:29.197906,615052,94,0,-1,2025-12-12 11:30:29.225022554,2025-12-12 11:30:29.328694
2025-12-12 11:30:29.197906,616544,100,0,-2,2025-12-12 11:30:29.226514101,2025-12-12 11:30:29.330186
2025-12-12 11:30:29.199454,618088,102,-1,-1,2025-12-12 11:30:29.228057623,2025-12-12 11:30:29.331730
2025-12-12 11:30:29.199454,619648,106,0,-2,2025-12-12 11:30:29.229616880,2025-12-12 11:30:29.333290
2025-12-12 11:30:29.200504,621188,110,0,-3,2025-12-12 11:30:29.231156588,2025-12-12 11:30:29.334830
2025-12-12 11:30:29.200504,622736,112,0,-2,2025-12-12 11:30:29.232703924,2025-12-12 11:30:29.336378
2025-12-12 11:30:29.201502,624280,116,0,-2,2025-12-12 11:30:29.234247446,2025-12-12 11:30:29.337922
2025-12-12 11:30:29.201502,625824,116,0,-2,2025-12-12 11:30:29.235790968,2025-12-12 11:30:29.339466
2025-12-12 11:30:29.202500,627368,114,0,-2,2025-12-12 11:30:29.237334490,2025-12-12 11:30:29.341010
2025-12-12 11:30:29.202500,628912,108,0,-3,2025-12-12 11:30:29.238878012,2025-12-12 11:30:29.342554
2025-12-12 11:30:29.202500,630452,110,0,-2,2025-12-12 11:30:29.240417480,2025-12-12 11:30:29.344094
2025-12-12 11:30:29.205497,632000,114,0,-3,2025-12-12 11:30:29.241964817,2025-12-12 11:30:29.345642
2025-12-12 11:30:29.205497,633540,106,0,-2,2025-12-12 11:30:29.243504286,2025-12-12 11:30:29.347182
2025-12-12 11:30:29.206498,635092,110,0,-3,2025-12-12 11:30:29.245055914,2025-12-12 11:30:29.348734
2025-12-12 11:30:29.206498,636632,110,0,-3,2025-12-12 11:30:29.246595383,2025-12-12 11:30:29.350274
2025-12-12 11:30:29.206498,638180,104,0,-3,2025-12-12 11:30:29.248142719,2025-12-12 11:30:29.351822
2025-12-12 11:30:29.206498,639720,90,0,-3,2025-12-12 11:30:29.249682188,2025-12-12 11:30:29.353362
2025-12-12 11:30:29.207496,641216,104,0,-3,2025-12-12 11:30:29.251177788,2025-12-12 11:30:29.354858
2025-12-12 11:30:29.207496,642756,86,-1,-4,2025-12-12 11:30:29.252717256,2025-12-12 11:30:29.356398
2025-12-12 11:30:29.208492,644268,74,0,-4,2025-12-12 11:30:29.254228830,2025-12-12 11:30:29.357910
2025-12-12 11:30:29.208492,645756,66,-3,-4,2025-12-12 11:30:29.255716324,2025-12-12 11:30:29.359398
2025-12-12 11:30:29.208492,647264,54,-1,-3,2025-12-12 11:30:29.257223845,2025-12-12 11:30:29.360906
2025-12-12 11:30:29.209498,648768,64,1,-1,2025-12-12 11:30:29.258727312,2025-12-12 11:30:29.362410
2025-12-12 11:30:29.209498,650264,68,0,-4,2025-12-12 11:30:29.260222673,2025-12-12 11:30:29.363906
2025-12-12 11:30:29.209498,651752,54,0,-4,2025-12-12 11:30:29.261710167,2025-12-12 11:30:29.365394
2025-12-12 11:30:29.212499,653240,72,0,-4,2025-12-12 11:30:29.263197660,2025-12-12 11:30:29.366882
2025-12-12 11:30:29.212499,654732,72,0,-2,2025-12-12 11:30:29.264689206,2025-12-12 11:30:29.368374
2025-12-12 11:30:29.212499,656220,54,0,-2,2025-12-12 11:30:29.266176701,2025-12-12 11:30:29.369862
2025-12-12 11:30:29.212499,657712,60,0,-4,2025-12-12 11:30:29.267668247,2025-12-12 11:30:29.371354
2025-12-12 11:30:29.213497,659200,80,0,-2,2025-12-12 11:30:29.269155741,2025-12-12 11:30:29.372842
2025-12-12 11:30:29.213497,660696,88,0,-3,2025-12-12 11:30:29.270651340,2025-12-12 11:30:29.374338
2025-12-12 11:30:29.214499,662180,104,0,-3,2025-12-12 11:30:29.272134781,2025-12-12 11:30:29.375822
2025-12-12 11:30:29.214499,663728,96,0,-3,2025-12-12 11:30:29.273682356,2025-12-12 11:30:29.377370
2025-12-12 11:30:29.215500,665216,86,0,-2,2025-12-12 11:30:29.275169849,2025-12-12 11:30:29.378858
2025-12-12 11:30:29.215500,666708,72,0,-3,2025-12-12 11:30:29.276661396,2025-12-12 11:30:29.380350
2025-12-12 11:30:29.215500,668196,62,-1,-2,2025-12-12 11:30:29.278148890,2025-12-12 11:30:29.381838
2025-12-12 11:30:29.216504,669704,46,0,-2,2025-12-12 11:30:29.279656172,2025-12-12 11:30:29.383346
2025-12-12 11:30:29.216504,671192,38,1,-2,2025-12-12 11:30:29.281143665,2025-12-12 11:30:29.384834
2025-12-12 11:30:29.217502,672680,44,-1,-1,2025-12-12 11:30:29.282631397,2025-12-12 11:30:29.386322
2025-12-12 11:30:29.219533,674192,46,0,-2,2025-12-12 11:30:29.284142733,2025-12-12 11:30:29.387834
2025-12-12 11:30:29.219533,675676,50,0,-2,2025-12-12 11:30:29.285626173,2025-12-12 11:30:29.389318
