frame,x,y
186,117,330
187,117,330
188,116,330
189,116,330
190,116,330
191,116,330
192,117,330
193,116,330
194,116,330
195,116,330
196,116,330
197,116,330
198,116,330
199,116,330
200,116,330
201,116,330
202,116,330
203,117,330
204,117,330
205,116,330
206,116,330
207,116,330
208,116,330
209,116,330
210,116,330
211,116,330
212,116,330
213,116,330
214,116,330
215,116,330
216,116,330
217,116,330
218,116,330
219,116,330
220,117,330
221,117,330
222,116,330
223,116,330
224,116,330
225,116,330
226,116,330
227,116,330
228,116,330
229,116,330
230,116,330
231,116,330
232,116,330
233,116,330
234,116,330
235,117,330
236,116,330
237,116,330
238,116,330
239,116,330
240,116,330
241,116,330
242,116,330
243,116,330
244,116,330
245,116,330
246,116,330
247,116,330
248,116,330
249,117,330
250,116,330
251,116,330
252,116,330
253,116,330
254,116,330
255,117,330
256,117,330
257,116,330
258,116,330
259,117,330
260,116,330
261,117,330
262,117,330
263,116,330
264,116,330
265,116,330
266,116,330
267,116,330
268,117,330
269,117,330
270,117,330
271,117,330
272,116,330
273,117,330
274,117,330
275,116,330
276,117,330
277,116,330
278,116,330
279,116,330
280,116,330
281,116,330
282,116,330
283,116,330
284,117,330
285,116,330
286,117,330
287,116,330
288,116,330
289,116,330
290,116,330
291,116,330
292,116,330
293,116,330
294,116,330
295,116,330
296,116,330
297,116,330
298,116,330
299,116,330
300,116,330
301,116,330
302,116,330
303,117,330
304,116,330
305,116,330
306,117,330
307,116,330
308,116,330
309,116,330
310,116,330
311,116,330
312,116,330
313,116,330
314,116,330
315,116,330
316,116,330
317,116,330
318,116,330
319,116,330
320,116,330
321,116,330
322,116,330
323,116,330
324,117,330
325,116,330
326,116,330
327,116,330
328,116,330
329,116,330
330,116,330
331,116,330
332,116,330
333,116,330
334,117,330
335,116,330
336,116,330
337,116,330
338,116,330
339,116,330
340,116,330
341,116,330
342,116,330
343,116,330
344,116,330
345,116,330
346,116,330
347,116,330
348,116,330
349,116,330
350,116,330
351,116,330
352,116,330
353,116,330
354,116,330
355,116,330
356,116,330
357,116,330
358,116,330
359,116,330
360,116,330
361,116,330
362,116,330
363,116,330
364,116,330
365,116,330
366,116,330
367,116,330
368,116,330
369,116,330
370,116,330
371,116,330
372,116,330
373,116,330
374,116,330
375,116,330
376,116,330
377,116,330
378,116,330
379,116,330
380,116,330
381,116,330
382,116,330
383,116,330
384,116,330
385,116,330
386,116,330
387,116,330
388,116,330
389,116,330
390,116,330
391,116,330
392,116,330
393,116,330
394,116,330
395,116,330
396,116,330
397,116,330
398,116,330
399,116,330
400,116,330
401,116,330
402,116,330
403,116,330
404,116,330
405,116,330
406,116,330
407,116,330
408,116,330
409,116,330
410,116,330
411,116,330
412,116,330
413,116,330
414,116,330
415,116,330
416,116,330
417,116,330
418,116,330
419,116,330
420,116,330
421,116,330
422,116,330
423,116,330
424,116,330
425,116,330
426,116,330
427,116,330
428,116,330
429,116,330
430,116,330
431,116,330
432,117,330
433,116,330
434,116,330
435,116,330
436,116,330
437,116,330
438,116,330
439,116,330
440,116,330
441,116,330
442,116,330
443,116,330
444,116,330
445,116,330
446,116,330
447,116,330
448,116,330
449,116,330
450,116,330
451,116,330
452,116,330
453,116,330
454,116,330
455,116,330
456,116,330
457,116,330
458,116,330
459,116,330
460,116,330
461,116,330
462,116,330
463,116,330
464,116,330
465,116,330
466,116,330
467,116,330
468,116,330
469,116,330
470,116,330
471,116,330
472,116,330
473,116,330
474,116,330
475,116,330
476,116,330
477,116,330
478,116,330
479,116,330
480,116,330
481,117,330
482,116,330
483,116,330
484,116,330
485,116,330
486,116,330
487,116,330
488,116,330
489,116,330
490,116,330
491,116,330
492,116,330
493,117,330
494,117,330
495,116,330
496,116,330
497,116,330
498,116,330
499,116,330
500,116,330
501,116,330
502,116,330
503,116,330
504,116,330
505,116,330
506,116,330
507,116,330
508,117,330
509,116,330
510,116,330
511,116,330
512,116,330
513,116,330
514,116,330
515,116,330
516,116,330
517,116,330
518,116,330
519,116,330
520,116,330
521,116,330
522,116,330
523,116,330
524,116,330
525,116,330
526,116,330
527,116,330
528,116,330
529,116,330
530,116,330
531,117,329
532,117,330
533,117,330
534,117,329
535,117,329
536,117,329
538,116,329
539,116,329
540,116,330
541,116,330
542,116,330
547,117,330
548,116,330
551,117,329
552,116,330
555,117,330
556,116,330
557,116,330
558,116,330
559,116,330
560,116,330
561,116,330
562,116,330
563,116,330
564,116,330
565,116,330
566,116,330
567,116,330
568,116,330
569,116,330
570,116,330
571,116,330
572,116,330
573,116,330
574,116,330
575,116,330
576,116,330
577,116,330
578,117,330
579,117,330
580,116,330
581,116,330
582,116,330
583,116,330
584,116,330
585,116,330
586,116,330
587,117,330
588,116,330
589,116,330
590,116,330
591,116,330
592,117,330
593,117,330
594,117,330
595,116,330
596,116,330
597,116,330
598,117,330
599,116,330
600,117,330
601,116,330
602,116,330
603,116,330
604,116,330
605,116,330
606,116,330
607,116,330
608,116,330
609,117,330
610,116,330
611,116,330
612,116,330
613,116,330
614,116,330
615,116,330
616,116,330
617,116,330
618,116,330
619,116,330
620,116,330
621,116,330
622,116,330
623,116,330
624,116,330
625,116,330
626,116,330
627,116,330
628,116,330
629,116,330
630,116,330
631,116,330
632,116,330
633,116,330
634,116,330
635,116,330
636,116,330
637,116,330
638,116,330
639,117,330
640,116,330
641,116,330
642,116,330
643,116,330
644,116,330
645,116,330
646,116,330
647,116,330
648,116,330
649,116,330
650,117,330
651,116,330
652,116,330
653,117,330
654,117,330
655,117,330
656,116,330
657,117,330
658,117,330
659,116,330
660,116,330
661,116,330
662,116,330
663,116,330
664,117,330
665,117,330
666,116,330
667,116,330
668,116,330
669,116,330
670,117,330
671,116,330
672,117,330
673,116,330
674,116,330
675,116,330
676,116,330
677,116,330
678,116,330
679,116,330
680,116,330
681,116,330
682,116,330
683,116,330
684,116,330
685,116,330
686,116,330
687,116,330
688,117,330
689,117,330
690,117,330
691,116,330
692,116,330
693,116,330
694,116,330
695,116,330
696,116,330
697,116,330
698,116,331
699,116,330
700,116,330
701,116,330
702,116,331
703,117,331
704,117,331
705,117,331
706,117,331
707,117,331
708,117,331
709,117,331
710,116,331
711,117,331
712,116,331
713,117,331
715,116,331
716,116,331
717,116,331
718,116,331
719,116,331
720,116,331
721,116,331
722,116,331
723,116,331
724,116,331
725,116,331
726,116,331
728,116,331
729,116,331
730,116,331
731,116,331
732,116,331
733,116,331
734,116,331
735,116,331
736,116,331
737,116,331
738,116,331
739,116,331
740,116,331
741,116,331
742,116,331
743,116,331
745,116,331
746,116,331
747,117,332
748,116,332
749,116,331
750,116,331
751,116,331
752,116,332
753,116,331
754,116,331
755,116,331
756,116,331
757,116,331
758,116,331
759,116,331
760,116,332
761,116,331
762,116,331
763,116,331
764,116,331
765,117,331
766,117,331
767,117,331
768,116,331
769,116,332
770,116,332
771,116,331
773,117,331
774,116,331
775,116,331
776,116,331
777,116,331
778,116,331
779,116,331
780,116,331
781,116,331
782,116,331
786,117,331
787,117,331
788,117,331
793,116,332
794,116,332
795,116,331
796,116,332
797,117,332
798,116,332
799,116,332
800,116,332
801,116,332
802,116,332
803,116,332
804,116,332
805,116,332
806,116,331
807,116,331
808,116,331
809,116,331
810,116,331
811,116,331
812,116,331
813,116,331
814,116,331
815,116,331
816,116,331
817,116,331
818,116,331
819,116,331
820,116,331
821,117,331
822,117,331
823,116,331
824,116,331
825,116,331
826,116,331
827,116,331
828,116,331
829,116,332
830,116,331
833,116,331
834,116,331
835,116,331
836,116,331
837,116,331
838,116,331
839,116,331
840,116,331
841,116,331
842,116,331
843,116,332
844,116,331
845,116,332
846,116,332
847,116,332
848,116,332
849,116,331
852,116,331
853,116,332
854,116,332
855,116,332
856,116,331
857,116,331
858,116,331
859,116,331
861,116,331
862,116,331
863,116,331
864,116,331
865,116,332
866,116,332
867,116,332
868,116,331
869,116,331
870,116,331
871,116,331
872,116,331
873,116,331
874,116,331
875,116,331
876,117,331
877,117,331
878,117,331
879,117,331
880,117,331
881,117,331
882,117,331
883,117,331
884,117,331
885,117,331
886,117,330
889,116,330
890,116,330
891,116,330
894,116,330
895,116,330
896,116,330
897,116,330
898,116,330
899,116,330
900,116,330
901,116,330
902,116,330
903,116,330
904,116,330
905,116,330
906,116,330
907,116,330
908,116,330
909,116,330
910,116,330
911,116,330
912,116,330
913,116,330
914,116,330
915,116,330
916,116,330
917,116,330
918,116,330
919,116,330
920,116,330
921,116,330
922,116,330
923,116,330
924,116,330
925,116,330
926,116,330
927,116,330
928,116,330
929,116,330
930,116,330
931,116,330
932,117,330
933,117,330
934,117,330
935,116,330
936,116,330
937,116,330
938,116,330
939,116,330
940,116,330
941,116,330
942,116,330
943,116,330
944,116,330
945,116,330
946,116,330
947,116,330
948,116,330
949,116,330
950,116,330
951,116,330
952,116,330
953,116,330
954,116,330
955,116,330
956,116,330
957,116,330
958,116,330
959,116,330
960,116,330
961,116,330
962,116,330
963,116,330
964,116,330
965,116,330
966,116,330
967,116,330
968,116,330
969,116,330
970,116,330
971,116,330
972,116,330
973,116,330
974,116,330
975,116,330
976,116,330
977,116,330
978,116,330
979,116,330
980,116,330
981,116,330
982,116,330
983,116,330
984,116,330
985,116,330
986,116,330
987,116,330
988,116,330
989,116,330
990,116,330
991,116,330
992,116,330
993,116,330
994,116,330
995,116,330
996,116,330
997,116,330
998,116,330
999,116,330
1000,116,330
1001,116,330
1002,116,330
1003,116,330
1004,116,330
1005,116,330
1006,116,330
1007,116,330
1008,116,330
1009,116,330
1010,116,330
1011,116,330
1012,116,330
1013,116,330
1014,116,330
1015,116,330
1016,116,330
1017,116,330
1018,116,330
1019,116,330
1020,116,330
1021,116,330
1022,116,330
1023,116,330
1024,116,330
1025,116,330
1026,116,330
1027,116,330
1028,116,330
1029,116,330
1030,116,330
1031,116,330
1032,116,330
1033,116,330
1034,116,330
1035,116,330
1036,116,330
1037,116,330
1038,116,330
1039,116,330
1040,116,330
1041,116,330
1042,116,330
1043,116,330
1044,116,330
1045,116,330
1046,116,330
1047,116,330
1048,116,330
1049,116,330
1050,116,330
1051,116,330
1052,116,330
1053,116,330
1054,116,330
1055,116,330
1056,116,330
1057,116,330
1058,116,330
1059,116,330
1060,116,330
1061,116,330
1062,116,330
1063,116,330
1064,116,330
1065,116,330
1066,116,330
1067,116,330
1068,116,330
1069,116,330
1070,116,330
1071,116,330
1072,116,330
1073,116,330
1074,116,330
1075,116,330
1076,116,330
1077,116,330
1078,116,330
1080,116,330
1081,116,330
1082,116,330
1084,116,330
1086,116,330
1087,116,330
1088,116,330
1089,116,330
1090,116,330
1091,116,330
1092,116,330
1093,116,330
1094,116,330
1095,116,330
1096,116,330
1097,116,330
1098,116,330
1099,116,330
1100,116,330
1101,116,330
1102,116,330
1103,116,330
1104,116,330
1106,117,331
1107,117,331
1108,116,331
1109,116,331
1110,117,331
1111,117,331
1112,116,331
1113,117,331
1114,117,331
1115,117,331
1116,117,331
1117,116,330
1118,116,331
1119,117,331
1120,117,331
1121,117,331
1122,117,331
1123,117,331
1124,117,331
1125,116,331
1126,116,331
1127,117,331
1128,116,331
1129,116,331
1130,116,331
1131,116,331
1132,116,331
1133,116,331
1134,116,331
1135,116,331
1136,116,331
1137,117,331
1138,116,331
1139,117,331
1140,117,331
1141,117,331
1142,117,331
1143,117,331
1144,116,330
1145,116,330
1146,116,330
1147,116,330
1148,116,330
1149,116,330
1150,116,330
1151,116,331
1152,116,331
1153,116,331
1154,116,331
1155,116,331
1156,117,331
1157,116,331
1158,116,331
1159,116,331
1160,116,331
1161,116,331
1162,116,331
1163,117,331
1164,116,331
1165,116,331
1166,116,331
1167,116,330
1168,116,330
1169,116,330
1170,116,330
1171,116,331
1172,116,331
1173,116,331
1176,116,330
1177,116,331
1178,116,331
1179,116,331
1180,116,331
1181,116,330
1182,116,330
1183,117,331
1184,116,330
1185,116,330
1186,116,330
1187,117,330
1188,116,331
1189,116,331
1190,116,331
1191,117,331
1192,117,331
1193,116,331
1194,117,331
1195,117,331
1196,116,331
1197,117,331
1198,117,331
1199,117,331
1200,117,331
1201,117,331
1202,116,330
1203,116,331
1204,116,331
1205,116,331
1206,116,331
1207,116,330
1208,116,330
1209,117,331
1210,117,331
1211,117,331
1212,116,331
1213,116,330
1214,116,330
1215,116,331
1216,116,331
1217,116,330
1218,116,331
1219,117,331
1220,117,331
1221,117,331
1222,117,331
1223,117,331
1224,116,331
1225,117,331
1226,116,331
1228,117,331
1229,117,331
1230,117,331
1231,117,331
1232,116,331
1233,116,330
1234,116,330
1235,117,331
1236,116,331
1237,116,331
1238,116,331
1239,116,331
1240,116,331
1241,117,331
1242,117,331
1243,117,331
1244,117,331
1245,117,331
1246,117,331
1247,117,331
1248,117,331
1249,116,330
1250,116,331
1251,116,331
1252,116,331
