frame,x,y
1105,373,277
1106,373,277
1107,371,277
1108,370,276
1109,369,277
1110,369,277
1112,367,277
1114,366,276
1116,364,276
1117,364,277
1118,362,276
1119,363,277
1120,362,276
1121,361,277
1122,361,276
1124,361,276
1125,361,276
1126,361,276
1127,361,276
1128,361,276
1129,360,277
1130,361,276
1131,360,277
1132,361,276
1133,361,276
1134,361,276
1135,360,277
1136,361,276
1137,360,276
1138,360,277
1139,360,277
1140,360,276
1141,361,276
1143,360,276
1144,360,276
1145,360,277
1146,360,277
1147,360,277
1148,360,277
1149,360,277
1150,360,277
1151,360,277
1152,360,277
1153,360,277
1154,360,277
1155,360,276
1156,360,276
1157,360,276
1158,360,276
1159,360,276
1160,360,276
1161,360,276
1162,360,276
1163,360,277
1164,360,276
1165,360,276
1166,360,276
1167,360,276
1168,360,276
1169,360,276
1170,360,276
1171,360,276
1172,360,276
1173,360,276
1174,360,276
1175,360,276
1176,360,276
1177,360,276
1178,360,276
1179,360,276
1180,360,276
1181,360,276
1182,360,276
1183,360,276
1184,360,276
1185,360,276
1186,360,276
1187,360,276
1188,360,276
1189,360,276
1190,360,276
