,frame_id,Timestamp
145,146,2025-12-12 10:24:32.545638
146,147,2025-12-12 10:24:32.551972
147,148,2025-12-12 10:24:32.559238
148,149,2025-12-12 10:24:32.565383
149,150,2025-12-12 10:24:32.571718
150,151,2025-12-12 10:24:32.578870
151,152,2025-12-12 10:24:32.587055
152,153,2025-12-12 10:24:32.594054
153,154,2025-12-12 10:24:32.600362
154,155,2025-12-12 10:24:32.606646
155,156,2025-12-12 10:24:32.613204
156,157,2025-12-12 10:24:32.619312
157,158,2025-12-12 10:24:32.626284
158,159,2025-12-12 10:24:32.634458
159,160,2025-12-12 10:24:32.641001
160,161,2025-12-12 10:24:32.647553
161,162,2025-12-12 10:24:32.654035
162,163,2025-12-12 10:24:32.661065
163,164,2025-12-12 10:24:32.667041
164,165,2025-12-12 10:24:32.672033
165,166,2025-12-12 10:24:32.681384
166,167,2025-12-12 10:24:32.687064
167,168,2025-12-12 10:24:32.694105
168,169,2025-12-12 10:24:32.700228
169,170,2025-12-12 10:24:32.707115
170,171,2025-12-12 10:24:32.714281
171,172,2025-12-12 10:24:32.720383
172,173,2025-12-12 10:24:32.726333
173,174,2025-12-12 10:24:32.732462
174,175,2025-12-12 10:24:32.738310
175,176,2025-12-12 10:24:32.745364
176,177,2025-12-12 10:24:32.750714
177,178,2025-12-12 10:24:32.756696
178,179,2025-12-12 10:24:32.763684
179,180,2025-12-12 10:24:32.770200
180,181,2025-12-12 10:24:32.777591
181,182,2025-12-12 10:24:32.784105
182,183,2025-12-12 10:24:32.790106
183,184,2025-12-12 10:24:32.796644
184,185,2025-12-12 10:24:32.801621
185,186,2025-12-12 10:24:32.809676
186,187,2025-12-12 10:24:32.815698
187,188,2025-12-12 10:24:32.820675
188,189,2025-12-12 10:24:32.826849
189,190,2025-12-12 10:24:32.831892
190,191,2025-12-12 10:24:32.841315
191,192,2025-12-12 10:24:32.847410
192,193,2025-12-12 10:24:32.852982
193,194,2025-12-12 10:24:32.860303
194,195,2025-12-12 10:24:32.866298
195,196,2025-12-12 10:24:32.871619
196,197,2025-12-12 10:24:32.879042
197,198,2025-12-12 10:24:32.883982
198,199,2025-12-12 10:24:32.892017
199,200,2025-12-12 10:24:32.899575
200,201,2025-12-12 10:24:32.903536
201,202,2025-12-12 10:24:32.911897
202,203,2025-12-12 10:24:32.917859
203,204,2025-12-12 10:24:32.924812
204,205,2025-12-12 10:24:32.932806
205,206,2025-12-12 10:24:32.938815
206,207,2025-12-12 10:24:32.946862
207,208,2025-12-12 10:24:32.953824
208,209,2025-12-12 10:24:32.961132
209,210,2025-12-12 10:24:32.967184
210,211,2025-12-12 10:24:32.974184
211,212,2025-12-12 10:24:32.980215
212,213,2025-12-12 10:24:32.987245
213,214,2025-12-12 10:24:32.995497
214,215,2025-12-12 10:24:33.001695
215,216,2025-12-12 10:24:33.009972
216,217,2025-12-12 10:24:33.017103
217,218,2025-12-12 10:24:33.025283
218,219,2025-12-12 10:24:33.033281
219,220,2025-12-12 10:24:33.040345
220,221,2025-12-12 10:24:33.046324
221,222,2025-12-12 10:24:33.052015
222,223,2025-12-12 10:24:33.058573
223,224,2025-12-12 10:24:33.065573
224,225,2025-12-12 10:24:33.071090
225,226,2025-12-12 10:24:33.077121
226,227,2025-12-12 10:24:33.083089
227,228,2025-12-12 10:24:33.088094
228,229,2025-12-12 10:24:33.098713
229,230,2025-12-12 10:24:33.103982
230,231,2025-12-12 10:24:33.114131
231,232,2025-12-12 10:24:33.120249
232,233,2025-12-12 10:24:33.127839
233,234,2025-12-12 10:24:33.133823
234,235,2025-12-12 10:24:33.139906
235,236,2025-12-12 10:24:33.146906
236,237,2025-12-12 10:24:33.152367
237,238,2025-12-12 10:24:33.159309
238,239,2025-12-12 10:24:33.165355
239,240,2025-12-12 10:24:33.170582
240,241,2025-12-12 10:24:33.178620
241,242,2025-12-12 10:24:33.184582
242,243,2025-12-12 10:24:33.190622
243,244,2025-12-12 10:24:33.196783
244,245,2025-12-12 10:24:33.202812
245,246,2025-12-12 10:24:33.209302
246,247,2025-12-12 10:24:33.214950
247,248,2025-12-12 10:24:33.220818
248,249,2025-12-12 10:24:33.227818
249,250,2025-12-12 10:24:33.234823
250,251,2025-12-12 10:24:33.242168
251,252,2025-12-12 10:24:33.249845
252,253,2025-12-12 10:24:33.255853
253,254,2025-12-12 10:24:33.262470
254,255,2025-12-12 10:24:33.268372
255,256,2025-12-12 10:24:33.274877
256,257,2025-12-12 10:24:33.280834
257,258,2025-12-12 10:24:33.299998
258,259,2025-12-12 10:24:33.311557
259,260,2025-12-12 10:24:33.318523
260,261,2025-12-12 10:24:33.325609
261,262,2025-12-12 10:24:33.331578
262,263,2025-12-12 10:24:33.336758
263,264,2025-12-12 10:24:33.346594
264,265,2025-12-12 10:24:33.353557
265,266,2025-12-12 10:24:33.361591
266,267,2025-12-12 10:24:33.369940
267,268,2025-12-12 10:24:33.379015
268,269,2025-12-12 10:24:33.386469
269,270,2025-12-12 10:24:33.393525
270,271,2025-12-12 10:24:33.399042
271,272,2025-12-12 10:24:33.407588
272,273,2025-12-12 10:24:33.414551
273,274,2025-12-12 10:24:33.420553
274,275,2025-12-12 10:24:33.426557
275,276,2025-12-12 10:24:33.434555
276,277,2025-12-12 10:24:33.440564
277,278,2025-12-12 10:24:33.446563
278,279,2025-12-12 10:24:33.452198
279,280,2025-12-12 10:24:33.458076
280,281,2025-12-12 10:24:33.467076
281,282,2025-12-12 10:24:33.473112
282,283,2025-12-12 10:24:33.480099
283,284,2025-12-12 10:24:33.486451
284,285,2025-12-12 10:24:33.494233
285,286,2025-12-12 10:24:33.500253
286,287,2025-12-12 10:24:33.506288
287,288,2025-12-12 10:24:33.514787
288,289,2025-12-12 10:24:33.520754
289,290,2025-12-12 10:24:33.533749
290,291,2025-12-12 10:24:33.543804
291,292,2025-12-12 10:24:33.550449
292,293,2025-12-12 10:24:33.557481
293,294,2025-12-12 10:24:33.563612
294,295,2025-12-12 10:24:33.568496
295,296,2025-12-12 10:24:33.579480
296,297,2025-12-12 10:24:33.586070
297,298,2025-12-12 10:24:33.594155
298,299,2025-12-12 10:24:33.601144
299,300,2025-12-12 10:24:33.608144
300,301,2025-12-12 10:24:33.615274
301,302,2025-12-12 10:24:33.621478
302,303,2025-12-12 10:24:33.628654
303,304,2025-12-12 10:24:33.634754
304,305,2025-12-12 10:24:33.643296
305,306,2025-12-12 10:24:33.649357
306,307,2025-12-12 10:24:33.656416
307,308,2025-12-12 10:24:33.663416
308,309,2025-12-12 10:24:33.669926
309,310,2025-12-12 10:24:33.678058
310,311,2025-12-12 10:24:33.685508
311,312,2025-12-12 10:24:33.693935
312,313,2025-12-12 10:24:33.701623
313,314,2025-12-12 10:24:33.709851
314,315,2025-12-12 10:24:33.718211
315,316,2025-12-12 10:24:33.725614
316,317,2025-12-12 10:24:33.732954
317,318,2025-12-12 10:24:33.740336
318,319,2025-12-12 10:24:33.747324
319,320,2025-12-12 10:24:33.754158
320,321,2025-12-12 10:24:33.762206
321,322,2025-12-12 10:24:33.768520
322,323,2025-12-12 10:24:33.775759
323,324,2025-12-12 10:24:33.782412
324,325,2025-12-12 10:24:33.788774
325,326,2025-12-12 10:24:33.795767
326,327,2025-12-12 10:24:33.801764
327,328,2025-12-12 10:24:33.807875
328,329,2025-12-12 10:24:33.818768
329,330,2025-12-12 10:24:33.828765
330,331,2025-12-12 10:24:33.835682
331,332,2025-12-12 10:24:33.842438
332,333,2025-12-12 10:24:33.849438
333,334,2025-12-12 10:24:33.854958
334,335,2025-12-12 10:24:33.860954
335,336,2025-12-12 10:24:33.866982
336,337,2025-12-12 10:24:33.873436
337,338,2025-12-12 10:24:33.882436
338,339,2025-12-12 10:24:33.888440
339,340,2025-12-12 10:24:33.894436
340,341,2025-12-12 10:24:33.900564
341,342,2025-12-12 10:24:33.912539
342,343,2025-12-12 10:24:33.922554
343,344,2025-12-12 10:24:33.929560
344,345,2025-12-12 10:24:33.936073
345,346,2025-12-12 10:24:33.942079
346,347,2025-12-12 10:24:33.948685
347,348,2025-12-12 10:24:33.954132
348,349,2025-12-12 10:24:33.963162
349,350,2025-12-12 10:24:33.969159
350,351,2025-12-12 10:24:33.976160
351,352,2025-12-12 10:24:33.982566
352,353,2025-12-12 10:24:33.987433
353,354,2025-12-12 10:24:33.994432
354,355,2025-12-12 10:24:34.000471
355,356,2025-12-12 10:24:34.006471
356,357,2025-12-12 10:24:34.012650
357,358,2025-12-12 10:24:34.018732
358,359,2025-12-12 10:24:34.024731
359,360,2025-12-12 10:24:34.031982
360,361,2025-12-12 10:24:34.038257
361,362,2025-12-12 10:24:34.045882
362,363,2025-12-12 10:24:34.052677
363,364,2025-12-12 10:24:34.060231
364,365,2025-12-12 10:24:34.066604
365,366,2025-12-12 10:24:34.071798
366,367,2025-12-12 10:24:34.079793
367,368,2025-12-12 10:24:34.085159
368,369,2025-12-12 10:24:34.093412
369,370,2025-12-12 10:24:34.100640
370,371,2025-12-12 10:24:34.105740
371,372,2025-12-12 10:24:34.113938
372,373,2025-12-12 10:24:34.120171
373,374,2025-12-12 10:24:34.128641
374,375,2025-12-12 10:24:34.135227
375,376,2025-12-12 10:24:34.144888
376,377,2025-12-12 10:24:34.150469
377,378,2025-12-12 10:24:34.159927
378,379,2025-12-12 10:24:34.167091
379,380,2025-12-12 10:24:34.174215
380,381,2025-12-12 10:24:34.180740
381,382,2025-12-12 10:24:34.187854
382,383,2025-12-12 10:24:34.194840
383,384,2025-12-12 10:24:34.201989
384,385,2025-12-12 10:24:34.208118
385,386,2025-12-12 10:24:34.214645
386,387,2025-12-12 10:24:34.222749
387,388,2025-12-12 10:24:34.229792
388,389,2025-12-12 10:24:34.235955
389,390,2025-12-12 10:24:34.242837
390,391,2025-12-12 10:24:34.250509
391,392,2025-12-12 10:24:34.257042
392,393,2025-12-12 10:24:34.268030
393,394,2025-12-12 10:24:34.279027
394,395,2025-12-12 10:24:34.287030
395,396,2025-12-12 10:24:34.294491
396,397,2025-12-12 10:24:34.300514
397,398,2025-12-12 10:24:34.307490
398,399,2025-12-12 10:24:34.313558
399,400,2025-12-12 10:24:34.318606
400,401,2025-12-12 10:24:34.324696
401,402,2025-12-12 10:24:34.330981
402,403,2025-12-12 10:24:34.336178
403,404,2025-12-12 10:24:34.342747
404,405,2025-12-12 10:24:34.348701
405,406,2025-12-12 10:24:34.354288
406,407,2025-12-12 10:24:34.362281
407,408,2025-12-12 10:24:34.367294
408,409,2025-12-12 10:24:34.373301
409,410,2025-12-12 10:24:34.379301
410,411,2025-12-12 10:24:34.384325
411,412,2025-12-12 10:24:34.394711
412,413,2025-12-12 10:24:34.400851
413,414,2025-12-12 10:24:34.407935
414,415,2025-12-12 10:24:34.414959
415,416,2025-12-12 10:24:34.421211
416,417,2025-12-12 10:24:34.429309
417,418,2025-12-12 10:24:34.436408
418,419,2025-12-12 10:24:34.444572
419,420,2025-12-12 10:24:34.451085
420,421,2025-12-12 10:24:34.458428
421,422,2025-12-12 10:24:34.465453
422,423,2025-12-12 10:24:34.472865
423,424,2025-12-12 10:24:34.479897
424,425,2025-12-12 10:24:34.485931
425,426,2025-12-12 10:24:34.492931
426,427,2025-12-12 10:24:34.499958
427,428,2025-12-12 10:24:34.507118
428,429,2025-12-12 10:24:34.513440
429,430,2025-12-12 10:24:34.519483
430,431,2025-12-12 10:24:34.526340
431,432,2025-12-12 10:24:34.533504
432,433,2025-12-12 10:24:34.541065
433,434,2025-12-12 10:24:34.548585
434,435,2025-12-12 10:24:34.554178
435,436,2025-12-12 10:24:34.562485
436,437,2025-12-12 10:24:34.569486
437,438,2025-12-12 10:24:34.576485
438,439,2025-12-12 10:24:34.582486
439,440,2025-12-12 10:24:34.588488
440,441,2025-12-12 10:24:34.594487
441,442,2025-12-12 10:24:34.602651
442,443,2025-12-12 10:24:34.609166
443,444,2025-12-12 10:24:34.615165
444,445,2025-12-12 10:24:34.621174
445,446,2025-12-12 10:24:34.628166
446,447,2025-12-12 10:24:34.634228
447,448,2025-12-12 10:24:34.640254
448,449,2025-12-12 10:24:34.646233
449,450,2025-12-12 10:24:34.652506
450,451,2025-12-12 10:24:34.659022
451,452,2025-12-12 10:24:34.666229
452,453,2025-12-12 10:24:34.672288
453,454,2025-12-12 10:24:34.678804
454,455,2025-12-12 10:24:34.684805
455,456,2025-12-12 10:24:34.691806
456,457,2025-12-12 10:24:34.699460
457,458,2025-12-12 10:24:34.705461
458,459,2025-12-12 10:24:34.711462
459,460,2025-12-12 10:24:34.717461
460,461,2025-12-12 10:24:34.724589
461,462,2025-12-12 10:24:34.731104
462,463,2025-12-12 10:24:34.737446
463,464,2025-12-12 10:24:34.743966
464,465,2025-12-12 10:24:34.749963
465,466,2025-12-12 10:24:34.755484
466,467,2025-12-12 10:24:34.763481
467,468,2025-12-12 10:24:34.771965
468,469,2025-12-12 10:24:34.780017
469,470,2025-12-12 10:24:34.787471
470,471,2025-12-12 10:24:34.796468
471,472,2025-12-12 10:24:34.803471
472,473,2025-12-12 10:24:34.811631
473,474,2025-12-12 10:24:34.817781
474,475,2025-12-12 10:24:34.825181
475,476,2025-12-12 10:24:34.832181
476,477,2025-12-12 10:24:34.837174
477,478,2025-12-12 10:24:34.845994
478,479,2025-12-12 10:24:34.852886
479,480,2025-12-12 10:24:34.862414
480,481,2025-12-12 10:24:34.868812
481,482,2025-12-12 10:24:34.876808
482,483,2025-12-12 10:24:34.885590
483,484,2025-12-12 10:24:34.895595
484,485,2025-12-12 10:24:34.903015
485,486,2025-12-12 10:24:34.910455
486,487,2025-12-12 10:24:34.915973
487,488,2025-12-12 10:24:34.922408
488,489,2025-12-12 10:24:34.929439
489,490,2025-12-12 10:24:34.935955
490,491,2025-12-12 10:24:34.943000
491,492,2025-12-12 10:24:34.950163
492,493,2025-12-12 10:24:34.958686
493,494,2025-12-12 10:24:34.965684
494,495,2025-12-12 10:24:34.971692
495,496,2025-12-12 10:24:34.978684
496,497,2025-12-12 10:24:34.985752
497,498,2025-12-12 10:24:34.992754
498,499,2025-12-12 10:24:34.998759
499,500,2025-12-12 10:24:35.005958
500,501,2025-12-12 10:24:35.012947
501,502,2025-12-12 10:24:35.019952
502,503,2025-12-12 10:24:35.028499
503,504,2025-12-12 10:24:35.035497
504,505,2025-12-12 10:24:35.042506
505,506,2025-12-12 10:24:35.048990
506,507,2025-12-12 10:24:35.055411
507,508,2025-12-12 10:24:35.062406
508,509,2025-12-12 10:24:35.068438
509,510,2025-12-12 10:24:35.075405
510,511,2025-12-12 10:24:35.082460
511,512,2025-12-12 10:24:35.088462
512,513,2025-12-12 10:24:35.094460
513,514,2025-12-12 10:24:35.100598
514,515,2025-12-12 10:24:35.106598
515,516,2025-12-12 10:24:35.113670
516,517,2025-12-12 10:24:35.119671
517,518,2025-12-12 10:24:35.127221
518,519,2025-12-12 10:24:35.134244
519,520,2025-12-12 10:24:35.141277
520,521,2025-12-12 10:24:35.148298
521,522,2025-12-12 10:24:35.155390
522,523,2025-12-12 10:24:35.162717
523,524,2025-12-12 10:24:35.169064
524,525,2025-12-12 10:24:35.176061
525,526,2025-12-12 10:24:35.182598
526,527,2025-12-12 10:24:35.189269
527,528,2025-12-12 10:24:35.196643
528,529,2025-12-12 10:24:35.203167
529,530,2025-12-12 10:24:35.211450
530,531,2025-12-12 10:24:35.217836
531,532,2025-12-12 10:24:35.225617
532,533,2025-12-12 10:24:35.232616
533,534,2025-12-12 10:24:35.240012
534,535,2025-12-12 10:24:35.246561
535,536,2025-12-12 10:24:35.253292
536,537,2025-12-12 10:24:35.261722
537,538,2025-12-12 10:24:35.268722
538,539,2025-12-12 10:24:35.276858
539,540,2025-12-12 10:24:35.282854
540,541,2025-12-12 10:24:35.289857
541,542,2025-12-12 10:24:35.295888
542,543,2025-12-12 10:24:35.301976
543,544,2025-12-12 10:24:35.310758
544,545,2025-12-12 10:24:35.317809
545,546,2025-12-12 10:24:35.325363
546,547,2025-12-12 10:24:35.331326
547,548,2025-12-12 10:24:35.337337
548,549,2025-12-12 10:24:35.343686
549,550,2025-12-12 10:24:35.349978
550,551,2025-12-12 10:24:35.356537
551,552,2025-12-12 10:24:35.362505
552,553,2025-12-12 10:24:35.369710
553,554,2025-12-12 10:24:35.376949
554,555,2025-12-12 10:24:35.383362
555,556,2025-12-12 10:24:35.389715
556,557,2025-12-12 10:24:35.395718
557,558,2025-12-12 10:24:35.401715
558,559,2025-12-12 10:24:35.408195
559,560,2025-12-12 10:24:35.414164
560,561,2025-12-12 10:24:35.420166
561,562,2025-12-12 10:24:35.426164
562,563,2025-12-12 10:24:35.433231
563,564,2025-12-12 10:24:35.439517
564,565,2025-12-12 10:24:35.445634
565,566,2025-12-12 10:24:35.451646
566,567,2025-12-12 10:24:35.457664
567,568,2025-12-12 10:24:35.465732
568,569,2025-12-12 10:24:35.471738
569,570,2025-12-12 10:24:35.478056
570,571,2025-12-12 10:24:35.484512
571,572,2025-12-12 10:24:35.491526
572,573,2025-12-12 10:24:35.499049
573,574,2025-12-12 10:24:35.505508
574,575,2025-12-12 10:24:35.514024
575,576,2025-12-12 10:24:35.521056
576,577,2025-12-12 10:24:35.528536
577,578,2025-12-12 10:24:35.535023
578,579,2025-12-12 10:24:35.542397
579,580,2025-12-12 10:24:35.549396
580,581,2025-12-12 10:24:35.555126
581,582,2025-12-12 10:24:35.564118
582,583,2025-12-12 10:24:35.571215
583,584,2025-12-12 10:24:35.578214
584,585,2025-12-12 10:24:35.583214
585,586,2025-12-12 10:24:35.592824
586,587,2025-12-12 10:24:35.600278
587,588,2025-12-12 10:24:35.607273
588,589,2025-12-12 10:24:35.613771
589,590,2025-12-12 10:24:35.619283
590,591,2025-12-12 10:24:35.627342
591,592,2025-12-12 10:24:35.632693
592,593,2025-12-12 10:24:35.641751
593,594,2025-12-12 10:24:35.647892
594,595,2025-12-12 10:24:35.652958
595,596,2025-12-12 10:24:35.659629
596,597,2025-12-12 10:24:35.665793
597,598,2025-12-12 10:24:35.673789
598,599,2025-12-12 10:24:35.679887
599,600,2025-12-12 10:24:35.684791
600,601,2025-12-12 10:24:35.691366
601,602,2025-12-12 10:24:35.697329
602,603,2025-12-12 10:24:35.705472
603,604,2025-12-12 10:24:35.712472
604,605,2025-12-12 10:24:35.719265
605,606,2025-12-12 10:24:35.727853
606,607,2025-12-12 10:24:35.734943
607,608,2025-12-12 10:24:35.741927
608,609,2025-12-12 10:24:35.748107
609,610,2025-12-12 10:24:35.753629
610,611,2025-12-12 10:24:35.761192
611,612,2025-12-12 10:24:35.767580
612,613,2025-12-12 10:24:35.774680
613,614,2025-12-12 10:24:35.780577
614,615,2025-12-12 10:24:35.787054
615,616,2025-12-12 10:24:35.793496
616,617,2025-12-12 10:24:35.802143
617,618,2025-12-12 10:24:35.809410
618,619,2025-12-12 10:24:35.815757
619,620,2025-12-12 10:24:35.822040
620,621,2025-12-12 10:24:35.830760
621,622,2025-12-12 10:24:35.837422
622,623,2025-12-12 10:24:35.843924
623,624,2025-12-12 10:24:35.851326
624,625,2025-12-12 10:24:35.859156
625,626,2025-12-12 10:24:35.866859
626,627,2025-12-12 10:24:35.872413
627,628,2025-12-12 10:24:35.881070
628,629,2025-12-12 10:24:35.888199
629,630,2025-12-12 10:24:35.895790
630,631,2025-12-12 10:24:35.903941
631,632,2025-12-12 10:24:35.911811
632,633,2025-12-12 10:24:35.919100
633,634,2025-12-12 10:24:35.927066
634,635,2025-12-12 10:24:35.935067
635,636,2025-12-12 10:24:35.945081
636,637,2025-12-12 10:24:35.952118
637,638,2025-12-12 10:24:35.960474
638,639,2025-12-12 10:24:35.968632
639,640,2025-12-12 10:24:35.976150
640,641,2025-12-12 10:24:35.982299
641,642,2025-12-12 10:24:35.988232
642,643,2025-12-12 10:24:35.994235
643,644,2025-12-12 10:24:35.999327
644,645,2025-12-12 10:24:36.005239
645,646,2025-12-12 10:24:36.011625
646,647,2025-12-12 10:24:36.016531
647,648,2025-12-12 10:24:36.025743
648,649,2025-12-12 10:24:36.031864
649,650,2025-12-12 10:24:36.044181
650,651,2025-12-12 10:24:36.053756
651,652,2025-12-12 10:24:36.060886
652,653,2025-12-12 10:24:36.074043
653,654,2025-12-12 10:24:36.084215
654,655,2025-12-12 10:24:36.091932
655,656,2025-12-12 10:24:36.097824
656,657,2025-12-12 10:24:36.106089
657,658,2025-12-12 10:24:36.111525
658,659,2025-12-12 10:24:36.120290
659,660,2025-12-12 10:24:36.126408
660,661,2025-12-12 10:24:36.137795
661,662,2025-12-12 10:24:36.149157
662,663,2025-12-12 10:24:36.157815
663,664,2025-12-12 10:24:36.166336
664,665,2025-12-12 10:24:36.175339
665,666,2025-12-12 10:24:36.185960
666,667,2025-12-12 10:24:36.196216
667,668,2025-12-12 10:24:36.206407
668,669,2025-12-12 10:24:36.216408
669,670,2025-12-12 10:24:36.227030
670,671,2025-12-12 10:24:36.237202
671,672,2025-12-12 10:24:36.247608
672,673,2025-12-12 10:24:36.257675
673,674,2025-12-12 10:24:36.268250
674,675,2025-12-12 10:24:36.278729
675,676,2025-12-12 10:24:36.289198
676,677,2025-12-12 10:24:36.299480
677,678,2025-12-12 10:24:36.309105
678,679,2025-12-12 10:24:36.320482
679,680,2025-12-12 10:24:36.330532
680,681,2025-12-12 10:24:36.341039
681,682,2025-12-12 10:24:36.350821
682,683,2025-12-12 10:24:36.360351
683,684,2025-12-12 10:24:36.372070
684,685,2025-12-12 10:24:36.381588
685,686,2025-12-12 10:24:36.391838
686,687,2025-12-12 10:24:36.403001
687,688,2025-12-12 10:24:36.414082
688,689,2025-12-12 10:24:36.423103
689,690,2025-12-12 10:24:36.431230
690,691,2025-12-12 10:24:36.438234
691,692,2025-12-12 10:24:36.446242
692,693,2025-12-12 10:24:36.452249
693,694,2025-12-12 10:24:36.459914
694,695,2025-12-12 10:24:36.465908
695,696,2025-12-12 10:24:36.472427
696,697,2025-12-12 10:24:36.479507
697,698,2025-12-12 10:24:36.485516
