frame,x,y
586,405,235
587,406,235
588,407,235
589,408,235
591,410,235
592,410,235
594,412,235
595,413,235
597,414,234
603,418,234
607,422,234
613,427,234
614,428,234
615,428,233
616,428,234
620,431,234
622,432,234
629,435,234
633,437,234
641,439,234
642,439,234
645,440,233
646,440,234
647,440,234
649,441,234
655,443,234
656,444,234
657,444,234
659,444,234
660,445,233
662,445,233
663,445,233
666,445,234
667,445,234
668,445,234
669,446,233
670,445,233
671,445,233
672,445,233
673,445,233
677,444,233
678,444,234
681,443,234
683,442,233
684,442,233
685,441,233
686,441,234
687,440,234
690,439,234
691,438,234
692,438,234
693,437,234
694,436,234
695,435,234
696,435,234
700,431,234
702,429,234
707,423,234
708,423,235
709,420,235
711,416,235
713,413,235
717,404,235
718,402,235
719,399,235
720,398,235
721,395,235
722,393,235
723,390,235
724,389,235
725,387,235
726,386,235
727,384,235
728,383,235
729,382,235
730,379,235
731,378,235
732,378,235
733,375,235
734,373,235
735,371,235
736,371,235
738,369,235
740,366,235
741,365,235
742,363,235
743,363,235
744,362,235
745,361,235
746,360,235
747,359,235
748,358,235
749,357,235
751,355,235
752,355,234
753,353,235
754,352,235
758,349,234
759,348,234
760,347,234
762,346,234
763,345,234
764,345,235
766,344,234
768,343,234
769,343,234
770,342,235
771,342,235
773,341,235
774,341,235
775,341,235
777,340,235
778,340,235
779,340,235
780,340,235
781,340,235
782,340,235
783,340,235
784,340,235
785,340,235
786,340,235
787,340,235
788,340,234
789,340,234
790,340,234
791,340,234
792,340,233
793,340,234
797,340,233
800,340,232
801,340,231
802,340,231
805,340,229
806,339,229
810,338,226
811,338,224
812,338,223
813,337,223
814,338,221
816,337,220
817,337,219
818,336,218
820,337,217
822,335,214
824,336,212
826,336,210
828,336,208
830,337,204
832,336,201
833,337,198
835,338,196
839,338,185
840,339,184
841,339,181
842,339,180
845,342,174
848,343,169
851,344,164
853,345,163
854,345,162
858,346,157
863,348,154
872,350,150
873,351,150
874,351,150
876,351,148
877,351,148
878,351,148
884,351,149
885,351,149
888,350,151
889,350,151
893,349,154
895,348,157
897,348,159
898,348,159
903,346,167
905,346,169
908,345,175
909,345,176
912,343,181
915,343,185
916,343,187
917,342,189
920,342,192
922,341,195
924,341,196
925,341,198
926,341,199
927,341,201
928,341,204
929,341,204
930,341,205
931,341,207
932,341,209
934,341,210
935,341,212
936,341,214
938,341,217
939,341,217
940,341,218
941,341,219
943,341,221
945,341,221
947,341,223
948,341,223
949,340,223
951,340,223
952,340,224
953,340,223
954,340,223
955,340,223
957,339,224
958,339,224
959,339,225
962,339,226
964,339,227
965,339,227
966,339,227
967,339,228
969,339,228
970,339,229
971,339,230
972,338,229
974,338,230
976,338,230
977,338,230
978,338,230
980,337,231
981,337,231
982,337,231
983,337,231
984,337,231
985,337,231
991,337,231
992,337,232
995,338,231
999,338,231
1000,338,231
1002,339,232
1003,339,232
1004,339,231
1005,339,231
1007,340,231
1008,341,231
1009,341,231
1010,341,231
1011,342,231
1012,343,231
1013,343,231
1014,344,231
1015,344,230
1016,345,231
1017,346,230
1018,346,231
1019,347,230
1020,348,231
1021,349,231
1022,350,231
1023,351,231
1024,352,231
1026,354,231
1027,355,231
1028,356,231
1029,357,231
1030,358,231
1031,359,231
1032,361,231
1033,362,231
1034,363,231
1035,364,231
1036,365,231
1037,366,231
1038,367,230
1039,367,231
1040,369,230
1041,371,230
1042,371,231
1043,372,231
1051,381,230
1052,383,230
1053,385,231
1055,387,231
1056,389,231
1059,393,230
1060,395,230
1061,395,230
1063,399,230
1066,402,230
1069,406,230
1070,407,230
1071,407,230
1072,409,230
1080,418,230
1081,419,230
1082,420,229
1083,420,229
1084,421,229
1086,424,230
1088,425,229
1089,425,230
1090,426,229
1091,426,229
1093,428,229
1095,428,230
1096,429,229
1097,429,230
1098,430,229
1099,430,229
1101,430,229
1103,431,229
1104,431,229
1105,432,229
1109,432,229
1110,432,229
1112,432,229
1114,432,229
1115,432,229
1116,432,229
1117,432,229
1118,432,229
1120,431,230
1121,431,230
1122,431,230
1123,431,230
1124,431,229
1125,431,229
1126,432,230
1127,432,230
1128,431,230
1129,432,230
1141,431,230
1147,431,230
1148,431,230
1150,431,230
1151,431,230
1154,431,230
1155,431,230
1156,431,230
1157,431,230
1158,431,230
1159,431,230
1160,431,230
1161,431,230
