frame,x,y
752,419,174
753,419,173
754,419,173
755,419,173
756,420,173
757,419,173
760,420,172
761,420,172
762,420,171
763,420,170
766,421,169
768,422,166
769,421,166
770,422,164
771,422,163
772,422,162
773,423,160
774,423,158
775,423,156
778,424,149
779,424,148
780,424,144
783,424,137
786,424,129
787,424,126
788,423,125
789,423,121
790,422,120
791,422,116
793,421,110
795,421,104
797,419,98
799,418,92
801,416,84
802,416,84
804,414,78
805,414,75
806,413,72
808,412,67
810,410,61
814,406,49
815,405,47
816,405,45
817,405,43
820,402,40
821,402,39
822,402,38
825,400,36
826,400,36
828,400,35
829,399,35
830,399,36
831,399,36
834,399,37
836,399,38
837,399,39
838,399,40
840,399,42
844,398,46
846,397,48
847,397,49
848,396,50
849,396,51
852,394,54
853,393,54
855,391,56
856,390,57
857,389,57
858,389,57
860,385,59
861,385,59
863,382,61
864,381,61
865,379,61
866,377,62
868,374,63
872,367,66
873,366,66
875,362,68
876,359,68
877,358,69
878,355,71
880,351,72
881,350,73
882,347,74
883,345,75
884,343,76
885,342,76
886,340,77
888,337,80
890,335,81
892,333,83
895,332,86
896,330,89
897,330,89
898,330,90
899,330,91
900,330,92
901,330,94
903,329,97
905,329,99
908,331,104
913,334,114
915,337,121
916,338,122
918,339,126
920,341,129
921,343,133
923,346,137
924,347,138
925,348,141
926,348,142
927,350,145
928,351,146
929,353,149
930,354,151
931,356,154
933,358,158
934,360,161
935,361,163
936,362,166
937,362,167
938,364,169
939,365,171
943,368,173
944,368,173
945,369,172
946,370,172
947,371,172
948,371,172
949,371,172
950,372,172
951,373,172
952,373,172
953,374,172
955,374,172
956,374,172
957,374,172
958,375,172
959,376,172
960,376,172
961,377,173
964,380,173
966,382,173
968,384,173
969,384,172
971,386,172
972,388,172
973,389,172
974,391,172
975,392,172
976,396,172
977,396,173
978,399,172
979,400,172
980,403,172
981,403,173
982,407,172
983,408,172
984,409,172
985,412,172
987,417,172
989,421,172
990,424,172
991,425,172
992,428,172
993,429,172
994,433,172
995,435,172
996,437,171
997,439,171
998,441,171
999,443,171
1000,445,171
1001,447,171
1002,451,171
1003,452,171
1004,455,171
1005,456,171
1006,459,170
1007,461,171
1008,464,171
1012,473,170
1013,473,170
1016,481,170
1017,483,170
1018,484,170
1019,487,170
1020,488,170
1021,491,170
1022,492,170
1023,495,170
1024,496,170
1025,499,170
1026,502,170
1027,503,170
1028,504,170
1029,507,170
1030,507,170
1031,510,170
1032,510,170
1035,516,169
1036,518,170
1037,519,170
1038,522,170
1040,524,170
1043,528,170
1044,530,169
1045,531,169
1046,532,169
1048,535,169
1051,538,169
1052,539,169
1053,539,169
1055,540,170
1056,540,170
1057,540,169
1058,540,169
1059,540,169
1060,540,169
1061,540,169
1062,540,170
1063,540,170
1066,539,170
1067,538,170
1068,538,170
1069,537,170
1070,537,170
1071,536,170
1072,536,170
1073,535,170
1074,535,171
1075,534,170
1076,534,170
1078,533,171
1080,532,171
1081,531,171
1082,531,171
1084,530,171
1085,529,171
1086,529,171
1087,529,171
1088,528,172
1089,528,171
1090,528,171
1091,527,171
1092,528,171
1093,527,171
1094,527,171
1095,527,171
1096,526,171
1097,526,171
1098,526,171
1099,526,171
1100,526,171
1101,526,171
1102,526,171
1103,526,171
1104,526,171
1105,526,171
1106,525,171
1107,525,171
1109,526,171
1110,525,171
1111,525,171
1112,525,171
1113,525,171
1114,525,171
1115,525,171
1116,525,171
1117,525,171
1118,525,171
1119,525,171
1120,525,171
