frame,x,y
432,191,245
438,191,245
441,191,246
442,192,245
443,192,245
444,192,245
445,193,245
447,193,245
456,200,245
457,202,245
460,206,245
462,209,245
465,213,245
466,214,245
467,218,245
468,218,245
469,220,245
470,223,245
471,224,245
473,227,245
474,230,245
476,235,244
477,236,245
478,237,245
479,239,245
480,241,245
481,245,245
482,245,245
483,248,245
484,250,244
485,252,244
486,252,245
487,255,245
488,258,244
489,259,245
490,261,245
491,263,245
492,264,245
493,265,245
494,268,244
495,271,245
496,272,244
497,274,245
498,278,244
499,279,244
500,282,245
502,287,244
503,288,244
504,292,244
505,295,245
506,296,244
507,297,244
508,300,244
509,303,244
510,306,244
511,307,244
512,310,244
513,311,244
514,313,243
515,315,244
520,325,244
524,332,244
526,335,243
529,340,244
530,343,243
531,343,244
533,346,243
534,349,243
535,351,243
536,351,244
538,353,244
539,355,243
540,356,243
541,357,243
543,360,243
544,360,243
545,360,243
546,361,243
547,361,243
548,361,243
549,362,243
550,361,243
551,362,243
553,361,243
555,361,243
557,361,243
558,361,243
559,361,243
562,360,243
563,360,243
564,361,243
565,360,243
566,360,243
567,360,243
568,361,243
570,361,243
571,360,243
572,360,243
574,360,243
575,360,243
578,359,243
581,357,243
582,355,243
583,355,243
585,352,244
586,351,243
593,343,244
594,341,243
595,339,243
596,339,243
598,337,243
600,335,243
601,334,243
603,332,243
605,331,243
606,330,243
607,329,243
608,329,244
609,327,244
612,325,244
613,323,244
616,321,243
617,320,244
618,318,244
624,310,244
628,304,244
629,304,244
634,296,244
635,295,244
637,293,244
638,292,244
640,289,244
641,289,244
642,288,244
645,284,244
646,283,244
647,283,244
648,281,244
649,281,244
651,279,245
652,279,244
653,278,245
654,278,244
656,276,245
660,276,244
661,276,244
662,276,244
663,276,244
665,276,244
666,276,244
667,276,244
668,276,244
669,276,244
670,276,244
671,276,244
672,276,244
673,276,244
674,276,245
675,276,244
676,276,245
677,276,244
678,276,244
679,276,244
680,276,244
681,275,244
682,275,244
683,274,244
684,274,244
685,273,244
686,272,244
687,272,244
688,270,244
689,270,244
690,269,244
691,268,244
692,267,243
693,267,244
694,265,244
695,264,244
699,260,244
700,259,244
701,258,244
702,258,244
703,256,244
704,255,244
706,254,244
707,252,244
709,250,244
710,250,244
711,249,244
715,246,244
716,246,244
717,245,244
718,244,244
719,244,243
720,244,244
722,243,244
723,242,244
725,242,244
726,242,244
727,242,243
728,242,244
730,241,244
732,240,244
733,240,244
734,240,244
738,238,244
739,238,244
740,238,244
745,238,244
746,237,244
747,237,244
748,237,244
749,237,244
750,238,244
752,238,243
754,238,243
755,238,244
756,238,243
758,238,244
763,238,244
764,239,244
765,239,244
766,239,244
767,239,244
768,239,244
769,238,244
770,238,244
771,239,244
772,239,244
773,239,243
774,239,244
775,239,243
776,239,243
777,239,243
778,239,243
779,239,243
780,239,243
781,239,244
782,239,244
783,239,244
784,239,244
785,239,244
786,239,244
787,239,244
788,239,244
789,239,244
790,239,244
791,239,244
792,239,244
793,239,244
794,239,244
795,239,244
796,239,244
797,239,244
798,239,244
799,239,244
800,239,244
801,239,244
802,239,244
803,239,244
805,239,244
806,238,244
807,239,244
808,239,243
814,239,243
816,239,244
817,239,244
824,240,243
825,240,244
826,240,243
827,240,243
828,240,243
829,240,243
830,240,243
831,240,243
832,240,243
833,240,243
834,240,243
835,240,243
836,240,243
837,240,243
838,240,243
839,240,243
840,240,243
841,240,243
842,240,243
843,240,243
844,240,242
846,241,242
847,241,242
848,241,242
849,241,242
850,241,241
851,241,241
852,242,241
853,242,240
855,242,239
856,242,238
857,242,237
859,243,235
860,242,233
861,243,233
862,243,231
865,243,228
866,243,226
867,244,225
868,244,223
870,244,221
871,244,220
873,244,219
874,244,218
875,244,217
876,244,217
877,244,216
879,245,215
880,245,213
881,245,213
882,245,213
883,245,211
884,244,210
885,245,210
886,244,209
887,244,208
888,245,207
889,245,207
891,245,205
892,245,205
893,245,204
894,245,203
895,246,203
897,245,202
898,245,200
899,245,200
900,245,200
901,245,199
902,245,199
903,245,199
904,245,198
905,245,198
906,245,198
907,245,198
909,244,198
910,244,198
913,244,198
914,244,198
916,244,198
917,244,198
918,244,198
919,244,197
920,244,197
921,244,197
922,243,197
923,243,197
924,243,197
925,243,197
926,243,197
927,243,198
928,243,198
929,242,198
930,242,199
932,242,199
934,241,200
935,242,201
936,241,202
937,241,202
938,241,202
939,240,203
942,240,205
943,240,206
944,240,206
945,241,207
947,241,208
948,241,209
951,241,211
953,241,212
955,241,214
956,242,215
958,242,217
960,242,218
961,242,218
962,242,219
963,242,220
964,242,220
968,242,222
969,242,222
970,242,223
971,242,223
972,242,223
973,242,224
974,242,225
975,242,225
976,242,226
977,242,226
978,242,227
981,241,228
982,242,229
983,242,229
985,242,230
986,242,231
987,241,231
988,241,232
989,241,232
990,241,232
991,241,233
992,241,233
996,240,233
997,241,233
998,240,233
999,240,232
1000,240,232
1001,240,232
1002,240,232
1003,240,233
1004,240,233
1008,240,234
1009,240,234
1010,240,235
1011,240,235
1012,240,236
1013,239,236
1014,239,237
1016,239,238
1017,239,238
1018,239,239
1019,239,239
1024,239,241
1025,239,241
1026,238,241
1027,238,241
1028,238,241
1029,238,242
1031,238,242
1032,238,242
1033,238,242
1034,238,242
1035,238,242
1036,237,242
1037,238,242
1038,238,242
1039,237,242
1040,238,243
1041,238,243
1042,238,243
1043,238,242
1044,238,242
1047,238,242
1052,238,242
1058,238,241
1059,238,241
1066,238,241
1068,238,241
1073,238,241
1074,238,241
1076,238,241
1080,238,242
1081,238,241
1082,238,242
1083,238,242
1084,238,242
1087,238,241
1088,238,241
1089,238,241
1090,238,241
1092,238,241
1097,238,242
1099,238,242
1109,238,242
1115,238,242
1119,238,242
1122,238,242
1133,238,242
1134,238,242
1135,238,242
1138,238,242
1139,238,242
1141,239,242
1142,239,242
1143,239,242
1144,239,242
1145,240,242
1146,241,242
1147,241,242
1148,241,242
1149,242,242
1150,241,242
1151,242,242
1152,242,242
1153,242,242
1154,243,242
1156,245,242
1157,245,242
1158,246,242
1161,247,242
1162,247,242
1164,249,242
1169,251,242
1172,253,242
1173,253,242
1174,253,241
1175,254,242
1178,255,242
1179,256,242
1180,256,241
1181,256,241
1182,257,242
1183,257,242
1184,258,242
1185,258,241
1187,259,242
1189,260,242
1190,260,241
1191,261,241
1192,261,242
1193,261,241
1194,262,242
1195,262,241
1197,263,241
1200,265,241
1206,268,241
1208,269,242
1209,271,241
1210,272,241
1212,272,241
1214,273,241
1215,274,241
1216,276,242
1218,276,241
1219,278,242
1220,279,241
1221,280,242
1223,281,242
1224,282,241
1225,282,241
1226,284,242
1227,285,241
1228,286,241
1229,287,241
1230,288,241
1231,288,241
1233,290,241
1235,293,241
1236,293,241
1239,296,241
1240,296,241
1242,298,241
1243,298,241
1244,298,241
1245,299,241
1246,300,241
1247,300,241
1248,300,241
1249,301,241
1250,301,241
1251,302,241
1252,302,241
1255,303,241
1256,303,241
1258,304,241
1259,304,241
1260,304,241
1261,305,241
1262,305,241
1263,305,241
1265,306,241
1266,306,241
1267,307,241
1268,308,241
1269,308,241
1270,309,241
1271,309,241
1272,310,241
1273,310,241
1274,311,241
1275,311,241
1276,313,241
1277,314,241
1278,314,241
1279,315,241
1280,316,241
1281,317,241
1282,317,241
1283,318,241
1284,319,241
1285,320,241
1286,321,241
1287,322,241
1288,323,241
1289,324,241
1290,325,241
1291,326,241
1293,327,241
1295,329,241
1296,330,241
1297,331,241
1298,332,241
1299,333,241
1300,334,241
1302,335,241
1303,337,241
1304,337,241
1305,339,241
1306,339,241
1307,340,241
1308,341,241
1309,341,241
1310,343,241
1311,343,241
1313,345,241
1314,347,241
1315,347,241
1319,351,241
1320,353,241
1321,354,241
1322,355,241
1323,356,241
1324,357,241
1325,358,241
1327,362,241
1328,363,241
1329,364,241
1330,365,241
1331,365,241
1333,368,241
1334,369,241
1336,371,241
1337,372,241
1338,372,241
1339,373,241
1341,374,241
1342,375,241
1343,375,241
1345,377,241
1346,377,241
1347,377,241
1348,378,241
1349,378,241
1350,378,241
1351,378,241
1352,379,241
1353,379,241
1354,379,241
1355,379,241
1356,379,241
1357,379,241
1358,379,241
1359,379,241
1360,379,241
1361,379,241
1362,379,241
1363,379,241
1364,379,241
1365,379,241
1366,379,241
1367,379,241
1368,379,241
1369,378,241
1370,378,241
1371,379,241
1372,378,241
1373,378,241
1374,378,241
1375,378,241
1376,378,241
1377,378,241
1378,378,241
1379,378,241
1380,378,241
1381,377,241
1382,377,241
1383,377,241
1384,377,241
1385,377,241
1387,376,241
1388,375,241
1389,375,241
1390,375,241
1391,374,241
1392,373,241
1393,373,241
1394,372,241
1395,372,241
1396,371,241
1397,370,241
1398,369,241
1399,369,241
1400,367,241
1401,367,241
1402,365,241
1403,365,241
1404,364,241
1405,364,241
1407,361,241
1408,360,241
1409,359,241
1410,358,241
1411,357,241
1412,355,241
1413,354,241
1414,352,241
1415,352,241
1416,351,241
1417,349,241
1418,348,241
1419,347,241
1420,346,241
1421,345,241
1422,343,241
1423,342,241
1424,341,241
1425,340,241
1426,340,241
1428,337,241
1429,337,241
1430,336,241
1431,334,241
1432,333,241
1433,332,241
1434,331,241
1435,330,241
1436,329,241
1437,329,241
1439,326,241
1440,325,241
1441,324,241
1442,323,241
1443,322,241
1444,320,241
1446,318,241
1447,317,242
1449,313,241
1452,309,242
1453,308,242
1454,307,241
1456,303,242
1458,301,241
1459,299,241
1460,297,242
1461,296,242
1462,294,242
1463,293,242
1464,292,242
1465,291,242
1466,289,242
1467,288,242
1468,286,242
1469,285,242
1470,284,242
1475,279,242
1477,277,242
1479,277,242
1480,277,242
1482,277,242
1483,277,242
1484,277,242
1485,277,242
1486,276,242
1487,277,242
1488,277,242
1489,277,242
1490,277,242
1491,277,242
1492,277,242
1493,278,242
1494,278,242
1499,278,242
1502,279,242
1503,279,242
1505,279,242
1507,279,242
1508,280,242
1509,280,242
1510,280,242
1511,280,242
1512,279,242
1513,280,242
1514,279,242
1515,279,242
1516,279,242
1517,279,242
1518,280,242
1519,280,242
1520,280,242
1521,279,242
1522,279,242
1523,279,242
1524,279,242
1525,280,242
1526,280,242
1527,279,242
1528,279,242
1529,280,242
1530,280,242
1531,280,242
1532,280,242
1533,280,242
1534,280,242
1535,280,242
1536,280,242
1537,280,242
1538,280,242
1539,280,242
1540,280,242
1541,280,242
1542,280,242
1543,280,242
1544,280,242
1545,280,242
1546,280,242
1547,280,242
1548,280,242
1549,280,242
1550,280,242
1551,280,242
1552,280,242
