frame,x,y
301,168,296
302,167,296
303,167,296
304,167,296
305,167,296
306,167,296
307,167,296
308,167,296
309,167,296
310,168,296
311,168,296
312,167,296
313,167,296
314,168,296
315,168,296
316,167,296
317,168,296
318,168,296
319,168,296
320,168,296
321,168,296
322,168,296
323,168,296
324,168,296
325,168,296
326,168,296
327,168,296
328,168,296
329,168,296
330,168,296
331,168,296
332,168,296
333,168,296
334,167,296
335,168,296
336,168,296
337,167,297
338,167,297
339,167,297
340,167,296
342,168,296
343,167,297
344,167,296
345,167,296
346,167,297
347,167,297
348,168,296
349,168,297
350,168,296
351,168,296
352,168,296
353,168,296
354,168,296
355,168,296
356,168,296
357,168,296
358,168,296
360,168,297
361,167,297
362,167,297
363,168,296
364,167,297
365,167,297
366,167,297
367,167,297
368,167,297
369,167,297
370,167,297
371,167,297
372,167,297
373,168,296
374,168,296
375,168,296
376,168,296
377,168,296
378,168,296
379,168,296
380,168,296
381,168,296
382,168,296
383,168,296
384,168,296
385,168,296
387,167,296
388,167,296
389,167,296
390,167,296
391,167,296
392,167,296
393,167,296
394,168,296
395,168,296
396,168,296
397,168,296
398,168,296
399,168,296
400,167,296
401,167,296
402,167,296
403,167,296
404,168,296
405,168,296
406,167,296
407,168,296
408,168,296
409,168,296
410,168,296
411,168,296
412,168,296
413,168,296
414,168,296
415,168,296
416,168,296
417,168,296
418,168,296
419,168,296
420,168,296
421,168,296
422,167,296
423,168,296
424,168,296
425,168,296
426,168,296
427,168,296
428,168,296
429,168,296
430,168,296
431,167,297
432,168,296
434,168,296
435,167,296
436,168,296
437,167,296
438,167,296
439,167,296
440,168,296
441,167,296
442,167,296
443,167,296
444,167,296
445,167,296
446,167,296
447,167,296
448,167,296
449,167,296
450,167,296
451,167,296
452,167,296
453,167,296
454,167,296
455,167,296
456,167,296
458,168,297
459,168,297
460,168,297
461,168,297
469,167,296
470,167,296
471,167,297
472,168,296
473,168,296
474,168,296
475,168,296
476,168,296
477,168,296
478,168,296
479,168,296
480,168,296
481,168,296
482,168,296
483,168,296
484,167,296
485,168,296
486,168,296
487,168,296
488,168,296
489,168,296
490,168,296
491,168,296
492,168,296
493,167,296
494,167,296
495,167,296
496,167,296
497,167,296
498,167,296
499,167,296
500,167,296
501,167,296
502,167,296
503,167,296
504,167,296
505,168,297
506,168,296
507,168,296
508,168,296
509,168,296
510,168,296
511,167,296
513,167,297
514,168,296
515,168,296
516,168,296
517,168,296
518,168,296
519,168,296
520,168,296
521,168,296
522,168,296
523,168,296
524,168,296
525,168,296
526,168,296
527,168,296
528,168,296
529,168,296
530,168,296
531,168,296
532,168,296
533,168,296
534,168,296
535,168,296
536,168,296
537,168,296
538,168,296
539,168,296
540,168,296
541,168,296
542,168,296
543,168,296
544,168,296
545,168,296
546,168,296
547,168,296
548,168,296
549,168,296
550,168,296
551,168,296
552,168,296
554,167,296
555,168,296
556,168,296
557,168,296
558,168,296
559,168,296
560,168,296
561,168,296
562,168,296
563,168,296
564,168,296
565,168,296
566,168,296
567,168,296
568,168,296
570,168,296
571,168,296
572,168,296
573,168,296
575,168,296
577,168,296
578,168,296
579,168,296
580,168,296
581,168,296
582,168,296
583,168,296
584,168,296
585,168,296
586,168,296
587,168,296
588,168,296
589,168,296
590,168,296
591,168,296
592,168,296
593,168,296
594,168,296
595,168,296
596,168,296
597,168,297
598,167,297
599,168,296
600,168,296
601,168,296
602,168,296
603,167,296
604,168,296
605,167,296
606,167,296
607,167,296
608,167,296
609,167,296
610,168,296
611,168,296
612,168,296
613,167,296
614,168,296
615,168,296
616,168,296
617,168,296
618,168,296
619,168,296
620,168,296
621,168,296
622,168,296
623,168,296
624,168,296
625,167,296
626,167,296
627,167,296
628,167,296
629,167,296
630,167,296
631,167,297
632,167,296
633,167,297
634,168,296
635,168,296
636,167,296
637,168,296
638,167,296
639,167,296
640,167,296
641,167,296
642,167,296
643,167,296
644,167,296
645,167,296
646,167,296
647,167,296
648,167,296
650,167,296
651,168,296
652,168,296
653,168,296
654,167,296
655,168,296
656,168,296
657,168,296
658,168,296
659,167,296
660,167,296
661,168,296
662,168,296
663,168,296
664,168,296
665,168,296
666,168,296
667,168,296
668,168,296
669,168,296
670,168,296
671,168,296
672,168,296
673,168,296
674,168,296
675,168,296
676,167,296
677,168,296
678,168,296
679,168,296
680,168,296
681,168,296
682,168,296
683,168,296
684,168,296
687,167,296
688,168,296
689,168,296
690,168,296
691,168,296
692,168,296
693,168,296
694,168,296
695,168,296
696,168,296
698,167,296
699,167,296
706,168,296
707,168,296
709,168,296
710,168,296
711,168,296
712,168,296
713,168,296
714,168,296
715,168,296
716,168,296
717,168,296
718,168,296
719,168,296
720,168,296
721,167,296
722,167,296
723,167,296
725,167,296
726,167,296
727,167,296
728,167,296
729,167,296
732,167,296
733,168,296
734,168,296
735,167,296
736,167,296
737,167,296
738,167,296
739,168,297
740,167,297
741,167,296
742,168,297
743,167,297
744,167,297
745,168,297
746,167,297
747,167,296
748,168,296
749,168,296
750,168,296
751,168,296
752,168,296
753,168,296
754,168,296
755,168,296
756,168,296
757,168,296
758,168,296
759,168,296
760,168,296
761,168,296
765,168,296
766,168,296
767,168,296
768,168,296
769,168,296
770,168,296
771,167,296
772,167,296
773,167,296
774,167,296
775,168,296
776,167,296
777,167,296
778,167,296
779,167,296
780,168,296
781,168,297
783,167,296
784,168,296
786,168,296
787,167,296
788,167,296
789,168,296
790,167,296
791,168,296
792,167,296
796,168,296
797,167,296
798,168,296
799,168,296
800,168,296
801,168,296
802,168,296
803,168,296
804,168,296
805,167,297
806,167,297
807,167,297
808,168,296
809,167,296
810,168,296
811,168,296
812,167,296
813,167,297
814,167,297
815,167,297
816,167,297
820,168,296
821,168,296
822,168,296
823,168,296
824,168,296
825,168,296
826,168,296
827,168,296
828,168,296
829,167,296
830,167,297
831,168,297
832,168,296
833,168,296
834,168,296
835,167,296
836,167,297
837,167,297
838,167,297
839,167,297
840,167,296
841,167,297
842,167,297
843,167,296
844,167,296
845,167,296
846,167,296
847,167,296
848,167,296
849,167,296
850,167,296
851,167,296
852,167,296
853,167,297
854,167,296
855,167,296
856,167,296
857,167,296
858,167,296
859,168,296
860,168,296
861,168,296
862,168,296
863,168,296
864,168,296
865,167,296
866,167,296
867,167,296
868,168,296
869,168,296
870,168,296
871,167,296
872,167,296
873,168,296
874,168,296
875,168,296
876,168,296
877,168,296
878,167,296
879,168,296
880,167,296
881,168,296
882,168,297
883,168,296
884,168,296
885,167,296
886,168,296
887,168,296
888,168,296
889,167,296
890,167,296
891,167,296
895,168,297
896,168,297
897,168,297
898,168,297
901,168,296
902,168,296
903,168,296
904,168,296
905,168,296
906,168,296
907,168,296
908,168,296
909,167,297
910,167,297
911,167,297
912,167,297
913,167,296
914,167,296
915,168,296
916,168,296
917,168,296
918,168,296
919,168,296
920,168,296
921,167,296
922,168,296
923,168,296
924,168,296
925,168,297
926,168,296
927,167,296
928,167,296
929,167,296
930,167,296
931,167,296
932,167,296
933,167,297
934,167,296
935,168,296
936,168,296
937,167,297
938,167,296
939,167,297
940,167,297
946,167,296
947,168,296
948,167,296
951,168,296
952,168,296
953,168,296
958,168,296
961,168,296
962,168,296
963,167,297
964,167,296
967,168,297
970,168,296
971,168,297
974,167,297
975,168,297
978,168,296
979,168,296
980,168,296
981,168,296
982,168,296
983,167,296
984,168,296
985,167,296
986,167,297
987,168,296
988,168,296
989,168,296
990,167,297
991,168,297
992,168,297
993,168,297
994,168,297
996,168,297
997,167,296
998,167,296
999,167,297
1000,168,297
1001,167,297
1002,167,296
1003,167,297
1004,167,297
1005,167,297
1006,167,297
1007,167,297
1008,167,297
1009,168,296
1010,168,296
1011,168,296
1012,167,296
1013,167,296
1014,168,296
1015,168,296
1016,168,296
1017,168,296
1018,168,296
1019,168,296
1020,167,297
1023,167,297
1024,167,297
1025,167,296
1026,168,296
1027,168,296
1028,168,296
1029,168,296
1030,168,296
1031,168,296
1032,168,296
1033,168,296
1034,167,297
1035,167,297
1036,167,297
1037,168,296
1038,168,296
1039,167,297
1040,167,297
1041,167,297
1042,167,297
1043,167,296
1044,167,296
1045,168,296
1046,168,296
1047,168,296
1048,168,296
1049,168,296
1050,168,296
1051,168,296
1052,168,296
1053,168,296
1054,168,296
1055,168,296
1056,168,296
1057,167,296
1059,168,297
1060,168,297
1061,168,296
1062,167,296
1063,167,297
1064,167,297
1065,168,296
1066,168,296
1068,168,297
1069,167,296
1070,167,296
1071,167,296
1072,167,296
1073,167,296
1074,167,296
1075,167,296
1076,167,296
1077,167,296
1078,167,296
1079,167,296
1080,167,296
1081,167,296
1082,168,296
1083,168,296
1084,167,296
1085,168,296
1086,167,296
1087,167,296
1088,168,296
1089,167,296
1090,168,296
1091,168,296
1092,168,296
1093,167,296
1094,167,297
1095,167,296
1096,167,296
1097,167,296
1098,167,296
1099,167,296
1100,167,296
1101,167,297
1102,167,296
1103,167,296
1104,167,296
1105,167,297
1106,167,297
1107,167,297
1108,167,297
1109,167,297
1110,167,297
1111,167,297
1112,167,297
1113,167,297
1114,168,296
1115,168,296
1116,168,296
1117,168,296
1118,168,296
1121,167,296
1122,167,296
1123,167,296
1124,168,296
1125,167,296
1126,167,296
1127,168,296
1128,168,296
1129,168,296
1130,167,296
1131,167,296
1132,167,296
1133,167,296
1134,167,296
1135,167,296
1141,167,297
1142,167,296
1143,167,297
1145,167,296
1146,167,296
1147,167,296
1148,167,296
1149,167,296
1150,167,296
1151,168,296
1152,168,296
1153,167,296
1154,167,296
1155,167,297
1156,167,297
1157,167,296
1158,167,297
1159,167,297
1160,167,297
1161,167,297
1162,167,297
1163,168,296
1164,167,296
1169,167,296
1170,167,296
1171,167,297
1172,167,296
1174,167,296
1177,168,296
1178,167,296
1179,167,296
1180,167,296
1181,168,296
1182,168,296
1183,168,296
1184,168,296
1185,168,296
1186,168,296
1189,167,296
1190,168,296
1191,168,296
1192,168,296
1193,168,296
1194,168,296
1195,168,296
1196,168,296
1198,168,296
1201,167,297
1203,168,296
1204,168,296
1205,168,296
1206,168,296
1207,168,296
1208,168,296
1209,168,296
1219,168,297
1222,168,297
1223,168,297
1224,168,297
1225,168,296
1226,167,296
1227,167,296
1228,168,296
1229,168,296
1230,168,296
1231,168,296
1232,168,296
1233,168,296
1234,167,297
1235,168,296
1236,168,296
1237,167,296
1238,167,296
1239,167,296
1240,167,296
1241,167,296
1242,167,296
1243,167,296
1244,168,296
1245,167,296
1246,168,296
1247,168,296
1248,168,296
1249,168,296
1250,168,296
1251,168,296
1252,168,296
1253,168,296
1254,168,296
1255,167,296
1256,168,296
1257,168,296
1258,168,296
1259,168,296
1260,168,296
1261,168,296
1262,168,296
1263,168,296
1264,167,296
1265,168,296
1266,168,296
1267,168,296
1268,168,296
1269,168,296
1270,168,296
1271,168,296
1272,168,296
1273,168,296
1274,168,296
1275,167,296
1276,168,297
1278,168,296
1279,168,296
1280,168,296
1281,168,296
1284,168,296
1285,167,296
1286,167,296
1287,167,296
1288,168,296
1289,167,296
1290,167,296
1291,168,296
1292,168,296
1293,168,296
1294,168,296
1295,168,296
1296,168,296
1297,167,296
1298,167,296
1299,167,296
1300,168,296
1301,167,296
1303,167,296
1304,167,296
1305,167,296
1306,167,296
1307,167,296
1308,167,296
1309,167,296
1310,167,297
1311,167,297
1312,167,297
1313,167,297
1314,167,297
1315,167,297
1316,167,296
1317,167,297
1318,167,297
1319,167,297
1321,167,296
1322,167,297
1323,167,297
1324,167,296
1325,167,297
1326,167,297
1327,167,297
1328,167,297
1329,167,297
1330,167,296
1331,167,297
1332,167,297
1333,167,296
1334,167,296
1335,167,296
1336,167,296
1337,167,296
1338,167,296
1339,167,296
1340,167,296
1341,167,297
1342,167,297
1343,167,297
1344,167,297
1345,168,296
1346,167,297
1347,168,296
1348,167,296
1349,168,296
1350,168,296
1351,168,296
1352,167,296
1353,168,296
1354,168,296
1355,168,296
1356,168,296
1357,167,296
1358,167,296
1359,167,296
1360,167,296
1361,167,296
1362,167,296
1363,167,296
1364,167,296
1365,167,296
1366,167,296
1367,167,297
1368,167,297
1369,167,296
1370,168,296
1371,168,296
1372,168,296
1373,168,296
1374,168,296
1375,168,296
1376,168,296
1378,168,296
1379,168,296
1381,168,296
1382,168,296
1383,168,296
1384,168,296
1385,168,296
1386,168,296
1387,168,296
1390,168,296
1392,168,296
1393,168,297
1394,168,297
1395,168,297
1396,168,296
1397,167,297
1398,167,297
1399,167,297
1400,168,296
1401,168,296
1402,168,296
1403,168,296
1404,168,296
1405,167,297
1406,168,296
1407,168,296
1408,167,297
1409,167,297
1410,167,296
1411,168,297
1412,168,297
1413,167,297
1414,167,297
1415,167,297
1416,167,297
1417,168,296
1418,168,296
1419,168,296
1420,168,296
1421,168,296
1422,168,296
1423,168,296
1424,168,296
1425,168,296
1426,168,296
1427,168,296
1428,168,296
1429,168,297
1430,167,296
1431,167,296
1432,167,296
1433,167,296
1434,167,296
1435,167,297
1436,167,297
1437,167,297
1438,167,297
1439,167,297
1440,167,297
1441,168,296
1442,168,296
1443,168,296
1444,168,296
1445,168,296
1446,168,296
1447,168,296
1448,168,296
1449,168,296
1450,168,296
1451,168,296
1452,168,296
1453,167,297
1454,167,296
