frame,x,y
422,279,303
423,279,303
424,278,302
425,278,303
426,278,302
427,278,302
428,278,303
429,277,302
430,277,303
431,277,303
432,277,303
433,277,302
434,277,302
435,277,302
436,277,302
437,277,302
438,277,303
439,277,303
440,277,303
441,277,302
442,277,302
443,277,302
445,277,302
446,277,302
447,277,303
448,277,302
449,277,302
450,277,302
451,277,302
452,277,302
453,277,302
454,277,303
455,277,302
456,277,302
457,277,303
458,277,303
459,277,303
460,277,303
461,277,303
462,277,303
463,277,303
464,277,303
465,277,303
466,277,302
467,277,303
468,277,303
469,278,302
470,277,303
471,278,302
472,277,302
473,277,302
474,278,302
475,278,302
476,278,302
477,278,302
478,278,302
479,278,302
480,278,302
481,277,302
483,277,302
484,278,302
485,277,302
486,277,302
487,277,302
488,277,302
489,278,302
490,278,302
491,278,302
492,278,302
493,278,302
494,278,302
495,278,302
496,278,302
497,278,302
498,278,302
499,278,302
500,278,302
501,278,302
502,278,302
503,278,303
504,278,302
507,278,302
508,279,302
509,279,302
510,279,302
511,279,302
512,279,302
513,279,302
514,280,302
515,280,302
516,280,302
517,280,302
518,280,302
519,280,302
520,281,302
521,281,302
522,281,302
523,282,302
524,282,302
525,283,302
526,283,302
527,284,302
528,285,302
529,286,301
530,286,302
531,288,301
533,289,302
534,290,302
535,291,302
536,292,302
538,294,302
540,295,301
541,296,302
543,298,301
544,300,302
545,302,302
546,302,301
547,303,302
548,304,301
549,305,301
550,306,301
551,307,302
552,308,301
553,310,301
555,312,301
556,313,301
558,315,301
560,317,301
561,319,302
562,319,301
566,324,301
567,324,301
568,326,301
570,329,301
574,334,301
576,336,301
577,338,301
578,338,301
579,339,301
581,342,300
583,344,300
585,346,300
586,347,301
587,347,300
588,349,301
589,349,300
590,350,301
592,352,301
593,353,300
594,354,300
596,356,300
597,356,300
598,357,300
599,357,300
600,358,300
601,359,300
602,361,300
604,362,300
605,363,300
606,363,299
608,365,299
609,366,300
610,368,299
611,368,299
612,369,299
613,370,299
614,371,299
615,371,299
616,372,299
617,372,300
620,374,300
621,375,299
622,376,299
624,377,300
625,377,300
629,379,300
631,379,300
633,381,300
634,381,300
635,381,300
636,381,300
637,381,300
638,382,300
640,382,300
641,382,300
642,382,300
644,383,299
645,384,299
647,384,299
648,384,300
649,385,299
650,386,299
652,386,299
653,387,300
655,388,299
656,388,299
657,388,299
658,388,299
659,389,299
661,390,299
662,390,299
663,390,299
664,390,299
665,391,299
667,390,298
668,390,298
669,390,298
670,390,298
671,390,298
672,390,298
674,391,298
675,390,298
676,390,298
677,390,298
678,391,298
681,390,298
682,390,298
685,390,298
686,390,298
687,390,298
688,390,298
689,390,298
690,390,298
691,390,298
692,390,298
694,390,298
696,390,298
697,390,299
698,389,299
699,389,299
700,388,298
702,387,299
703,386,299
704,386,299
705,384,299
706,384,299
707,384,299
708,383,300
710,380,300
711,377,300
712,375,300
714,372,299
717,365,299
718,363,299
723,354,299
724,353,300
725,351,300
726,350,300
727,348,300
729,345,300
730,343,300
732,342,300
733,339,299
735,335,300
736,335,300
737,334,299
738,333,300
739,333,300
741,332,300
742,329,299
746,326,299
748,324,299
750,322,299
752,320,299
753,319,299
754,318,299
755,317,299
756,316,299
757,316,299
758,314,299
759,313,299
760,312,299
762,312,299
763,311,299
764,310,299
765,310,299
766,309,298
767,309,299
768,308,299
769,308,299
770,308,299
771,307,300
772,307,299
773,307,299
775,306,299
776,306,299
777,305,299
779,305,299
780,305,299
781,305,300
783,305,300
784,305,300
785,305,299
786,305,299
787,305,299
788,305,299
789,305,299
790,304,298
791,304,298
792,304,298
793,303,298
795,301,298
796,301,297
797,299,297
798,299,297
799,299,297
800,297,296
801,295,296
802,294,295
804,292,294
805,291,293
807,290,292
808,290,290
809,290,290
810,289,289
811,288,287
812,287,287
813,287,286
814,287,284
815,286,284
816,287,283
817,286,282
818,285,281
819,286,281
821,285,279
822,285,277
823,285,277
827,284,272
831,284,264
838,285,249
839,286,246
840,286,244
845,288,234
850,290,226
851,291,225
852,291,224
853,291,222
855,292,219
856,292,218
858,293,217
859,293,216
860,293,215
862,294,213
863,294,213
864,295,212
865,295,211
866,295,211
867,295,211
868,295,210
869,296,209
870,296,209
872,297,209
873,297,208
884,297,208
885,297,208
886,297,208
887,297,209
888,296,210
889,296,210
890,295,211
893,295,214
894,294,215
895,294,216
896,294,217
897,293,219
898,293,219
899,293,221
900,293,222
901,292,224
903,292,228
910,290,240
911,290,241
912,290,243
913,290,243
914,290,246
917,289,251
918,288,252
919,288,253
920,288,255
921,288,256
922,287,257
923,287,259
925,288,262
926,288,263
927,287,264
928,287,267
929,287,268
930,287,269
931,288,271
932,287,273
933,288,274
934,287,274
935,287,276
937,288,279
938,288,280
939,288,281
942,288,284
943,288,285
944,288,286
945,287,286
946,287,286
947,287,286
948,287,286
949,287,287
950,288,287
951,288,287
952,288,287
953,287,287
954,287,288
956,287,288
959,287,290
961,287,290
962,287,290
963,287,291
967,286,292
968,286,292
969,287,293
970,287,293
971,286,294
972,286,294
973,286,294
974,287,294
975,287,295
976,287,295
977,286,295
978,286,295
979,287,295
980,287,295
981,287,295
982,287,295
983,287,295
984,287,295
985,286,296
986,286,296
987,286,296
989,286,296
993,286,296
994,286,296
997,286,296
998,286,296
999,287,296
1001,287,296
1003,286,296
1004,286,296
1005,287,296
1006,286,296
1007,287,296
1008,287,296
1010,287,296
1011,287,296
1012,287,295
1014,288,296
1015,288,296
1016,289,296
1019,292,295
1021,293,296
1022,293,296
1023,294,296
1024,294,296
1025,296,296
1026,296,296
1028,298,296
1029,299,296
1030,300,295
1031,302,296
1032,303,295
1034,305,295
1036,307,295
1037,309,296
1038,309,295
1039,310,296
1040,311,296
1041,313,296
1043,315,295
1045,317,294
1046,320,295
1047,320,295
1048,323,295
1049,325,295
1050,325,295
1051,326,295
1052,328,295
1053,328,295
1054,330,295
1055,330,294
1056,333,294
1057,333,294
1058,336,294
1059,337,293
1060,339,294
1063,344,293
1064,344,294
1065,347,293
1066,346,294
1067,348,294
1068,348,294
1069,350,294
1070,350,294
1072,352,294
1073,354,294
1075,356,293
1077,358,294
1078,359,294
1079,361,293
1081,362,293
1082,364,293
1083,364,293
1084,366,293
1085,366,293
1086,368,293
1088,370,293
1089,370,293
1090,371,292
1091,371,293
1092,372,293
1094,372,292
1095,372,292
1097,374,292
1099,375,292
1100,375,292
1101,375,292
1102,376,292
1106,376,292
1107,376,292
1108,376,292
1117,376,292
1118,377,292
1120,377,292
1122,376,292
1123,376,292
1125,376,292
1126,377,292
1127,377,292
1128,377,292
1131,377,292
1132,377,292
1133,377,293
1134,377,292
1140,377,293
1141,377,293
1142,377,293
1143,376,293
1145,377,293
1146,377,294
1147,377,294
1148,376,293
1149,377,293
1152,377,293
1155,377,294
1160,377,293
1161,377,293
1162,377,293
1163,377,293
1164,377,293
1165,377,293
1166,377,293
1167,377,293
1168,377,293
