frame,x,y
584,423,323
585,423,323
586,423,323
587,423,323
588,423,323
589,423,324
590,423,323
591,423,324
592,423,324
593,423,324
594,423,324
595,423,323
596,423,324
597,423,324
598,423,324
599,423,323
600,423,324
601,423,324
602,423,324
603,423,324
604,423,323
605,423,323
606,423,323
607,423,323
608,423,324
609,423,324
610,423,324
611,423,324
612,423,323
613,423,323
614,423,324
615,423,324
616,423,324
617,423,324
618,423,324
619,423,324
620,423,324
621,423,324
622,422,323
623,421,324
624,416,323
625,413,323
626,407,323
627,404,323
628,401,323
629,400,322
630,398,321
631,397,321
632,396,322
633,395,321
635,394,321
636,392,321
637,389,320
638,388,320
639,386,320
641,382,320
642,381,319
643,379,319
644,378,319
645,375,319
646,374,318
647,371,318
648,370,319
649,368,318
651,364,318
652,363,317
653,360,317
654,357,317
655,357,317
656,354,317
657,353,317
658,350,316
659,349,316
660,346,316
661,345,316
662,343,316
663,342,316
664,340,316
665,338,316
666,337,316
667,335,316
668,334,315
669,331,315
670,328,315
671,328,315
672,326,315
673,324,314
674,324,314
675,322,314
676,321,314
677,319,314
678,317,314
679,315,314
680,314,314
681,314,314
682,312,314
683,311,314
684,308,314
685,307,314
686,306,313
687,305,314
688,304,314
689,302,313
690,301,314
691,300,313
692,299,314
693,298,313
694,297,314
695,295,314
696,295,313
697,294,313
698,292,313
699,292,313
700,290,314
701,289,313
703,288,313
705,287,312
706,286,313
707,285,313
708,284,312
709,284,312
710,283,313
711,282,312
712,281,312
713,280,312
714,280,313
715,279,312
716,278,312
717,278,313
718,277,312
719,276,312
720,275,312
721,274,312
722,273,312
724,272,312
725,272,311
726,271,311
727,271,311
728,271,311
729,271,311
730,271,311
731,271,311
732,271,311
733,271,311
734,271,311
735,271,311
736,271,311
737,271,311
738,271,311
739,271,311
740,272,312
741,271,311
742,271,311
743,271,311
744,271,311
751,271,312
756,271,312
757,271,312
758,271,312
759,271,312
760,271,312
761,271,312
762,271,312
763,271,312
769,272,312
779,271,312
780,271,312
789,272,311
790,274,313
791,275,311
792,277,312
793,278,312
794,279,312
795,280,313
796,282,313
797,282,312
798,284,313
799,284,313
800,286,313
801,287,313
803,289,313
804,290,313
805,292,313
806,293,314
807,295,313
808,295,313
809,296,313
810,297,313
811,299,313
812,301,314
813,302,314
814,303,315
815,303,314
816,306,315
817,307,315
818,309,315
819,310,315
820,311,315
821,311,315
822,314,316
823,316,316
824,317,316
825,318,316
826,320,316
827,321,316
828,323,316
829,324,317
830,325,317
831,327,316
832,328,317
833,330,317
835,333,317
836,333,317
837,335,317
838,337,318
839,338,317
840,339,318
841,341,317
842,343,317
843,344,318
844,345,317
845,346,318
846,348,318
847,349,318
848,350,318
849,352,318
850,354,318
851,354,318
852,355,318
853,358,319
854,358,319
855,359,318
856,360,319
857,362,318
858,362,318
859,363,319
861,366,319
862,367,319
863,368,319
864,371,319
866,372,319
867,373,319
868,375,319
869,376,320
870,377,320
871,378,320
872,379,320
873,379,320
874,380,320
875,381,320
876,381,321
877,383,320
878,383,320
879,384,320
880,385,320
881,385,321
882,386,321
883,387,321
884,387,320
885,388,321
886,389,321
887,390,321
888,392,321
889,392,321
891,394,321
892,394,321
893,395,321
894,395,321
895,396,321
896,397,321
897,397,321
898,398,321
899,398,321
900,399,321
901,399,321
902,399,321
903,400,322
904,401,321
905,401,321
906,401,321
907,401,322
908,401,322
909,401,322
910,401,322
911,401,322
912,401,322
913,401,322
914,401,322
915,401,322
916,401,322
917,401,322
918,401,322
919,401,322
920,401,322
921,401,322
922,401,322
923,401,322
924,401,322
925,401,322
926,401,322
927,401,322
928,401,322
929,401,322
930,401,322
931,401,323
932,401,323
933,401,323
934,401,322
935,401,323
936,401,322
937,401,323
938,401,322
939,401,323
940,401,322
941,401,322
942,401,322
943,401,322
944,401,322
945,401,322
946,401,322
947,401,322
948,401,322
949,401,323
950,401,323
951,401,323
952,401,323
953,401,323
954,401,323
955,401,323
956,401,323
957,401,323
958,401,323
959,401,323
960,401,323
961,401,322
962,401,322
963,401,322
964,401,322
965,401,322
966,401,322
967,401,323
968,401,323
969,401,323
970,401,323
971,401,323
972,401,323
973,401,323
974,401,323
975,401,323
976,401,323
977,401,323
978,401,323
979,401,323
980,401,323
981,401,323
982,401,323
983,401,323
984,401,323
985,401,323
986,401,323
987,401,323
988,401,323
989,401,323
990,401,323
991,401,323
992,401,323
993,401,323
994,401,323
995,401,323
996,401,323
997,401,323
998,401,323
999,401,323
1000,401,323
1001,401,323
1002,401,323
1003,401,323
1004,401,323
1005,401,323
1006,401,323
1007,401,323
1008,401,323
1009,401,323
1010,401,323
1011,401,323
1012,401,323
1013,401,323
1014,401,323
1015,401,323
1016,401,323
1017,401,323
1018,401,323
1019,401,323
1020,401,323
1021,401,323
1022,401,323
1023,401,322
1024,401,322
1025,401,323
1026,401,323
1027,401,323
1028,401,323
1029,401,323
1030,401,323
1031,401,323
1032,401,323
1033,401,323
1034,401,323
1035,401,323
1036,401,323
1037,401,323
1038,401,323
1039,401,323
1040,401,323
1041,401,323
1042,401,323
1043,401,323
1044,401,323
1045,401,323
1046,401,323
1047,401,323
1048,401,323
1049,401,323
1050,400,323
1051,400,323
1052,400,323
1053,400,323
1054,400,323
1055,400,323
1056,400,323
1057,401,323
1058,401,323
1059,401,323
1060,401,323
1061,401,323
1062,401,323
1063,401,323
1064,401,323
1065,401,323
1066,401,323
1067,401,323
1068,401,323
1069,401,323
1070,401,323
1071,401,323
1072,401,323
1073,401,323
1074,401,323
1075,401,323
1078,401,323
1079,401,323
1080,401,323
1081,401,323
1085,401,323
1086,401,323
1087,401,323
1088,401,323
1089,401,323
1090,401,323
1091,401,323
1092,401,323
1093,401,323
1094,401,323
1095,401,322
1096,401,322
1097,401,322
1098,401,322
1099,401,322
1100,401,323
1101,401,323
1102,401,323
1103,400,323
1104,397,323
1105,396,322
1106,391,322
1107,390,322
1108,386,321
1109,384,322
1110,383,321
1111,383,321
1112,382,321
1113,381,320
1114,381,321
1115,380,321
1116,380,321
1117,379,320
1118,379,321
1119,378,321
1120,378,321
1121,377,320
1123,375,320
1124,375,321
1125,373,321
1126,372,320
1127,371,320
1128,370,319
1129,368,320
1131,366,319
1132,365,319
1133,364,319
1134,363,319
1135,362,320
1136,361,320
1137,359,319
1138,357,319
1139,356,319
1140,356,320
1141,354,319
1142,353,319
1143,352,319
1144,351,318
1145,349,319
1146,348,319
1147,347,318
1148,346,318
1149,344,318
1151,342,318
1152,340,318
1153,340,317
1154,338,318
1155,338,318
1156,335,317
1157,334,317
1158,333,317
1159,332,317
1160,331,317
1161,329,317
1162,329,318
1164,327,317
1165,327,317
1166,325,318
1167,324,317
1168,323,317
1169,322,317
1170,322,317
1172,321,317
1173,320,317
1174,320,317
1175,319,317
1176,319,317
1177,318,317
1178,318,316
1179,317,317
1180,317,317
1181,317,316
1182,317,316
1183,317,317
1184,317,317
1185,317,317
1186,317,316
1187,317,316
1188,317,316
1189,317,317
1190,317,317
1191,317,317
1192,317,317
1193,317,317
1194,317,317
1195,317,317
1196,317,317
1197,317,317
1198,317,316
1199,317,316
1200,317,317
1201,317,317
1202,317,317
1203,317,316
1204,317,316
1205,317,317
1206,317,316
1207,317,317
1208,317,317
1209,317,317
1210,317,317
1211,317,317
1212,317,316
1213,317,317
1214,317,317
1215,317,317
1216,317,317
1217,317,317
1218,317,317
1219,317,317
1220,317,317
1221,317,317
1222,317,317
1223,317,317
1224,317,317
1225,317,316
1226,317,317
1227,317,317
1228,317,317
1229,317,317
1230,317,317
1231,317,317
1232,317,317
1233,317,317
1234,317,317
1235,317,317
1236,317,317
1237,317,317
1238,317,317
1239,317,317
1240,317,317
1241,317,317
1242,317,317
1243,317,317
1244,317,317
1245,317,317
1246,317,316
1247,317,317
1248,317,316
1249,317,317
1250,317,317
1251,317,317
1252,317,317
1253,317,317
1254,317,317
1255,315,317
1256,314,317
1257,313,317
1258,313,317
1259,311,317
1261,310,317
1262,310,317
1263,310,317
1264,310,317
1265,310,317
1266,310,317
1267,310,317
1268,310,316
1269,309,317
1270,309,317
1271,308,317
1272,308,317
1273,308,317
1274,307,317
1275,307,317
1276,307,316
1277,307,316
1278,308,317
1279,307,315
1280,307,316
1281,307,315
1282,307,315
1283,307,314
1284,307,314
1287,308,311
1288,308,309
1289,308,308
1290,308,307
1291,308,305
1292,308,302
1293,309,301
1294,308,297
1295,309,296
1296,308,293
1297,309,292
1298,308,288
1299,308,284
1303,308,273
1304,308,271
1305,308,266
1306,307,265
1307,307,264
1308,307,256
1309,307,255
1310,307,252
1311,307,250
1312,307,247
1313,306,246
1314,306,243
1315,306,241
1316,306,241
1317,305,235
1319,304,231
1320,304,229
1321,304,227
1322,304,226
1323,303,223
1324,303,223
1325,303,220
1326,303,219
1327,302,217
1328,302,216
1329,302,213
1330,302,213
1331,302,210
1332,302,209
1334,302,207
1335,301,205
1336,302,205
1337,302,203
1338,301,203
1339,301,201
1340,302,201
1341,301,201
1342,301,200
1343,301,199
1344,301,199
1345,300,199
1347,301,198
1348,300,198
1349,300,198
1350,301,198
1351,301,198
1352,300,199
1353,300,199
1355,301,200
1356,301,201
1357,301,202
1358,301,202
1359,301,203
1360,301,204
1361,301,205
1362,302,207
1363,302,207
1364,302,209
1365,302,210
1366,302,211
1367,303,213
1368,303,213
1369,303,215
1370,303,216
1372,304,221
1373,304,221
1374,304,222
1375,304,223
1376,305,225
1377,305,227
1378,305,229
1379,305,230
1380,305,231
1381,305,233
1382,305,234
1384,305,238
1385,305,239
1386,306,240
1387,306,242
1388,306,243
1389,306,245
1390,306,246
1391,306,248
1392,305,249
1393,305,251
1394,305,253
1395,305,254
1396,305,255
1397,305,257
1398,305,257
1399,304,259
1400,304,259
1401,303,261
1402,303,261
1403,303,262
1404,303,262
1405,302,264
1406,302,264
1407,302,265
1408,301,266
1409,301,266
1410,301,267
1411,301,267
1412,300,268
1413,300,269
1414,299,270
1415,300,271
1417,299,273
1418,299,273
1419,299,274
1420,298,275
1421,298,276
1422,299,278
1423,299,279
1424,299,280
1426,298,282
1427,299,282
1428,299,284
1429,299,284
1431,300,287
1432,300,289
1433,300,289
1434,301,291
1435,301,291
1436,301,293
1437,301,293
1438,301,294
1439,302,295
1440,302,296
1441,302,297
1442,303,299
1443,303,300
1444,303,300
1446,303,303
1447,304,305
1448,304,305
1449,304,307
1450,304,307
1451,304,309
1452,304,310
1453,305,312
1454,305,312
1455,304,313
1456,304,313
1457,304,313
1458,304,313
1459,304,313
1460,303,313
1461,303,312
1462,303,312
1463,303,313
1464,303,312
1465,303,312
1466,302,312
1467,302,312
1468,302,312
1469,302,312
1470,302,312
1471,302,313
1472,302,313
1473,302,313
1474,302,313
1475,302,314
1476,302,314
1477,302,314
1478,302,314
1479,302,314
1480,303,314
1481,302,314
1482,302,314
1483,302,314
1484,302,314
1485,302,314
1486,302,314
1487,302,315
1488,302,314
1489,302,314
1490,302,315
1491,302,314
1492,302,314
1493,302,314
1494,302,315
1495,302,315
1496,302,315
1498,302,314
1499,302,314
1500,302,314
1501,302,314
1502,302,314
1503,302,314
1504,302,314
1505,302,314
1506,302,314
1507,302,314
1508,302,314
1509,302,314
1510,302,314
1511,302,314
1512,302,314
1513,302,314
1514,302,314
1515,302,314
1516,302,314
1517,302,314
1518,302,314
1519,302,314
1520,302,314
1521,302,314
1522,302,314
1523,302,314
1524,302,313
1525,302,314
1526,302,314
1527,302,314
1528,302,314
1529,302,314
1530,302,314
1531,302,314
1532,302,314
1533,302,314
1534,302,314
1535,302,314
1536,302,314
1537,302,314
1538,302,314
1539,302,314
1540,302,314
1541,302,314
1542,302,314
1543,302,314
1544,302,314
1545,302,314
1546,302,314
1547,302,314
1548,302,314
1549,302,314
1550,302,314
1551,302,314
1552,302,314
1553,302,314
1554,302,314
1556,302,314
1557,302,314
1558,302,314
1559,302,314
1560,302,314
1561,302,314
1562,302,314
1563,302,314
1564,302,314
1565,302,314
1566,302,314
1567,302,314
1568,302,314
1569,302,314
1570,302,314
1571,302,314
1572,302,314
1573,302,314
1574,302,314
1575,302,314
1576,302,314
1577,302,314
1578,302,314
1579,302,314
1580,302,314
1581,302,314
1582,302,313
1583,302,313
1584,302,314
1585,302,314
1586,302,314
1587,302,314
1588,302,314
1589,302,314
1590,302,313
1591,302,313
1592,302,313
1593,301,313
1594,302,313
1595,302,313
1596,302,313
1597,302,313
1598,302,313
1599,302,313
1600,302,313
1601,302,314
1602,302,313
1603,302,314
1604,302,314
1605,302,313
1606,302,313
1607,302,313
1608,302,313
1609,301,314
1610,302,313
1611,302,313
1612,301,314
1613,302,314
1614,302,313
1615,301,314
1616,302,313
1617,302,313
1618,302,313
1619,302,313
1620,302,313
1621,303,314
1622,305,314
1623,305,314
1624,307,313
1625,309,313
1626,310,314
1627,311,314
1628,312,314
1629,313,314
1630,314,314
1631,315,315
1632,317,314
1633,317,315
1634,319,315
1635,319,315
1636,321,315
1637,322,315
1638,324,315
1639,324,316
1640,326,316
1641,327,316
1642,329,316
1643,329,316
1644,331,317
1645,332,316
1647,335,317
1648,336,317
1649,337,317
1650,339,318
1651,340,317
1652,341,317
1654,344,318
1655,346,318
1656,347,319
1657,347,318
1658,349,318
1659,351,318
1660,353,319
1661,353,319
1662,355,319
1663,356,319
1664,357,319
1665,358,319
1666,360,318
1667,361,319
1668,362,319
1669,362,319
1670,364,320
1671,365,319
1672,366,319
1673,367,320
1674,368,320
1675,369,320
1676,370,320
1677,371,320
1678,372,320
1679,373,321
1680,374,321
1681,375,321
1682,376,321
1683,377,321
1684,378,321
1685,379,321
1686,380,321
1687,381,321
1689,383,321
1691,385,322
1692,385,322
1693,387,322
1694,388,323
1696,391,322
1697,392,323
1698,393,323
1699,394,323
1700,395,323
1701,396,323
1702,397,323
1703,399,323
1704,400,323
1705,401,323
1706,402,323
1707,403,323
1708,404,323
1709,405,323
1710,406,323
1711,408,323
1712,409,323
1713,411,324
1714,411,324
1715,412,324
1716,413,324
1717,414,323
1718,415,323
1719,416,323
1720,417,323
1721,417,324
1722,419,323
1723,421,323
1724,423,324
1725,425,324
1726,427,324
1727,428,324
1728,430,324
1729,430,324
1730,431,324
1731,432,325
1732,434,324
1733,435,325
1734,435,324
1735,437,325
1736,438,325
1737,439,325
1738,440,325
1739,442,325
1740,442,325
1741,444,325
1742,445,325
1743,446,325
1744,447,325
1748,451,325
1749,453,325
1750,454,325
1751,454,325
1752,455,325
1753,457,325
1754,458,325
1756,461,326
1757,462,326
1758,465,326
1759,466,326
1760,468,327
1761,469,326
1762,471,327
1763,472,327
1764,473,327
1765,474,327
1766,476,327
1767,476,327
1768,477,327
1769,478,328
1770,481,328
1771,488,328
1772,490,328
1773,491,328
1774,493,328
1775,495,329
1776,496,329
1777,498,330
1778,499,330
1779,504,329
1780,505,329
1781,507,330
1782,508,330
1783,509,330
1784,510,330
1785,511,330
1786,512,330
1787,512,330
1788,512,330
1789,512,330
1790,512,330
1791,512,330
1792,512,330
1793,512,330
1794,512,330
1795,512,330
1796,512,330
1797,512,330
1798,512,330
1799,512,330
1800,512,330
1801,512,331
1802,512,330
1803,512,330
1804,512,330
1805,512,330
1806,512,330
1807,512,330
1808,512,330
1809,512,330
1810,512,330
1811,512,330
1812,512,330
1813,512,330
1814,512,330
1815,512,330
1816,512,330
1817,512,330
1818,512,330
1819,512,330
1820,512,330
1821,512,330
1822,512,330
1823,512,330
1824,512,330
1825,512,330
1826,512,330
1827,512,330
1828,512,330
1829,512,330
1830,512,330
1831,512,330
1832,512,330
1833,512,330
1834,512,330
1835,512,330
1836,512,330
1837,512,330
1838,512,330
1839,512,330
1840,512,330
1841,512,330
1842,512,330
1843,512,330
1844,512,330
1845,513,331
1846,512,330
1847,512,330
1848,512,330
1849,512,330
1850,512,330
1851,512,330
1852,512,330
1853,512,330
1854,512,330
1855,512,330
1856,512,330
1857,512,330
1858,512,330
1859,512,330
1860,512,330
1861,512,330
1862,512,330
1863,512,330
1864,512,330
1865,512,330
1866,512,330
1867,512,330
1868,512,330
1869,512,330
1870,511,330
1871,511,330
1872,510,330
1873,509,330
1874,509,330
1875,507,329
1876,506,329
1877,505,329
1878,505,328
1879,505,328
1880,503,328
1881,503,328
1882,500,327
1883,499,327
1884,498,327
1885,498,327
1886,496,327
1887,495,327
1888,494,326
1889,493,326
1890,491,325
1891,490,326
1892,488,324
1893,488,325
1894,486,324
1895,485,324
1896,483,324
1897,483,323
1898,482,323
1899,481,323
1900,479,324
1901,478,323
1902,477,323
1903,476,322
1904,475,323
1905,474,322
1906,473,322
1908,471,322
1909,470,321
1910,469,321
1911,468,322
1912,466,321
1914,463,321
1915,463,321
1916,462,321
1917,458,321
1918,457,320
1919,457,320
1920,455,320
1921,453,320
1922,452,320
1927,445,320
1928,444,319
1929,442,319
1930,440,319
1931,438,319
1932,438,319
1933,436,319
1934,435,319
1935,433,319
1936,432,319
1937,430,319
1938,429,319
1939,426,318
1940,425,318
1941,423,318
1942,422,318
1943,419,318
1944,417,318
1945,415,317
1946,413,317
1947,411,317
1948,410,317
1949,408,317
1950,406,317
1951,404,317
1952,403,317
1953,401,317
1954,400,316
1955,397,316
1956,397,317
1957,394,316
1958,393,316
1959,391,316
1960,390,316
1961,389,316
1962,388,316
1963,386,316
1964,385,316
1965,384,316
1966,382,316
1968,379,316
1969,378,316
1970,376,316
1971,375,316
1972,372,315
1973,372,316
1974,371,315
1975,370,315
1976,369,315
1977,367,315
1978,367,315
1979,365,315
1981,363,315
1982,362,315
1983,362,315
1984,361,315
1985,360,315
1986,359,315
1987,358,315
1988,357,315
1989,357,315
1990,356,315
1991,355,316
1992,354,316
1993,354,315
1994,353,315
1995,352,315
1996,351,315
1997,351,316
1998,351,316
1999,350,316
2000,350,316
2001,350,316
2002,349,316
2003,349,316
2004,348,316
2005,348,316
2006,347,316
2007,347,315
2008,347,315
2009,347,315
2010,347,316
2011,346,316
2012,346,316
2013,346,315
2014,346,316
2015,346,316
2016,346,316
2017,346,315
2018,346,316
2019,346,316
2020,346,316
2021,346,316
2022,346,316
2023,346,316
2024,346,316
2025,346,316
2026,346,316
2027,346,316
2028,346,316
2029,346,316
2030,346,315
2031,346,315
2032,346,316
2033,346,316
2035,346,315
2036,346,315
2037,346,315
2038,346,315
2039,346,315
2040,346,315
2041,346,316
2042,346,315
2043,346,315
2044,346,315
2045,346,315
2046,346,315
2047,346,315
2048,346,315
2049,346,316
2050,346,316
2051,346,316
2052,346,316
2054,346,315
2055,346,315
2056,346,315
2057,346,316
2058,346,316
2059,346,315
2060,346,315
2061,346,315
2062,346,315
2063,346,315
2064,346,315
2065,346,315
2066,346,315
2067,346,316
2068,346,316
2069,346,316
2070,346,316
2071,346,316
2072,346,316
2073,346,316
2074,346,316
2075,346,316
2076,346,316
2077,346,316
2078,346,315
2079,346,315
2080,346,315
2081,346,315
2082,346,315
2083,346,315
2084,346,316
2085,346,315
2086,346,315
2087,346,315
2088,346,315
2089,346,316
2090,346,315
2091,346,316
2092,346,315
2093,346,315
2094,346,315
2095,346,315
2096,346,316
2097,346,316
2098,346,316
2099,346,316
2100,346,316
2101,346,315
2102,346,315
2103,346,316
2104,346,315
2105,346,315
2106,346,316
2107,346,316
2108,346,316
2109,346,316
2110,346,316
2111,346,316
2112,346,316
2113,346,316
2114,346,316
2115,346,316
2116,346,316
2117,346,315
2118,346,316
2119,346,315
2120,346,315
2121,346,315
2122,346,315
2123,346,315
2124,346,315
2125,346,315
2130,346,315
2131,346,315
2132,346,315
2133,346,315
2134,346,315
2135,346,315
2136,346,315
2137,346,316
2138,346,315
2139,346,315
2140,346,316
2141,346,316
2142,346,316
2143,346,316
2144,346,316
2145,346,316
2146,346,316
2147,346,315
2148,346,316
2149,346,316
2152,346,316
2153,346,316
2154,346,316
2155,346,316
2157,346,315
2158,346,315
2159,346,315
2161,346,315
2162,346,315
2163,346,316
2164,346,315
2165,346,315
2166,346,315
2167,346,315
2168,346,316
2169,346,316
2170,346,316
2171,346,315
2172,346,316
2173,346,316
2174,346,316
2175,346,316
2176,346,316
2177,346,316
2178,346,315
2179,346,315
2180,346,315
2181,346,316
2182,346,315
2183,346,315
2184,346,315
2185,346,315
2186,346,315
2187,346,315
2190,346,316
2191,346,316
2192,346,316
2193,346,316
2194,346,316
2195,346,316
